DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2023-01-26 01:30:00,3613.8166345292184,203.557958889,30.78,1,3271.234176948,2600.1164004329607,-5.304808268477881,2594.811592164483,1019.0050423647356,169.6513528899635,9.98885970678592,179.64021259674942,23.917746292250566
2023-01-26 01:45:00,3421.2955201007817,204.855007092,30.735,1,3302.310927832,2615.48487642325,127.89474353928208,2743.379619962532,677.9159001382494,170.39179218135413,12.108801187730876,182.500593369085,22.354413722914984
2023-01-26 02:00:00,3388.42298793854,207.13466757,30.62,2,3368.106645766,2630.8275783120557,237.44237297382105,2868.2699512858767,520.153036652663,171.15229314002602,12.115820694502169,183.26811383452818,23.86655373547182
2023-01-26 02:15:00,3414.2716773908387,210.213519365,30.37,2,3430.247046037,2646.292815672419,248.47042998268734,2894.763245655106,519.5084317357325,171.91695655347394,1.304525299957111,173.22148185343104,36.992037511568945
2023-01-26 02:30:00,3503.21386763639,213.60680708800004,30.08,2,3558.183164242,2662.040181434279,117.12191088205793,2779.162092316337,724.0517753200533,172.6443625848281,2.6282393215793913,175.2726019064075,38.33420518159256
2023-01-26 02:45:00,3616.2637278861953,215.938873554,29.795,2,3686.132383944,2677.5834852484886,143.68836367532847,2821.2718489238173,794.9918789623782,173.2464173141562,1.3934054283823856,174.63982274253857,41.29905081146142
2023-01-26 03:00:00,3747.5583409097057,218.218534032,29.5,3,3828.702874298,2691.971203727754,67.49223845016435,2759.4634421779183,988.0948987317873,173.7565568535937,2.0222275900719717,175.77878444366567,42.43974958833433
2023-01-26 03:15:00,3985.222693814554,222.175186126,29.25,3,4132.107341824,2702.302183453032,112.03734260151236,2814.339526054544,1170.8831677600099,174.26594578643224,1.8993669372152047,176.16531272364745,46.009873402352554
2023-01-26 03:30:00,4313.2171041986485,223.577046305,29.075000000000003,3,4515.928797936001,2705.113987943867,223.2181367932765,2928.3321247371437,1384.884979461505,174.75943550676558,1.6936239625166363,176.4530594692822,47.12398683571779
2023-01-26 03:45:00,4563.884505255973,224.336933131,28.975,3,4718.805478981,2701.3579973437536,334.5694513593075,3035.927448703061,1527.9570565529116,175.15063801874996,4.529119999872536,179.6797580186225,44.6571751123775
2023-01-26 04:00:00,4683.355642005317,225.031312472,28.880000000000003,4,4757.192865190999,2692.3938115331516,421.5009689585301,3113.8947804916816,1569.4608615136356,175.380050690177,6.410100331966719,181.79015102214373,43.24116144985628
2023-01-26 07:30:00,4414.956994025837,154.440446636,31.75,7,4249.07750704,2678.686812491727,426.1587889373728,3104.8456014290996,1310.1113925967375,175.4891615948801,0.3433338687132557,175.83249546359335,-21.392048827593367
2023-01-26 08:00:00,3741.992174864582,137.329891554,33.735,8,3326.07704339,2661.7150309393123,303.83457199779656,2965.549602937109,776.4425719274732,175.52751076839056,4.476389886295709,180.00390065468628,-42.67400910068626
2023-01-26 08:15:00,3251.2986338574483,123.743639165,34.845,8,2948.033347455,2642.378382183916,299.7722285827918,2942.150610766708,309.1480230907404,175.5193905697291,6.228726482872966,181.74811705260205,-58.00447788760206
2023-01-26 14:00:00,1266.8410498828196,105.414644862,40.495,14,40.378813754,2621.302992105628,210.54592228896558,2831.8489143945935,-1565.0078645117742,175.48342968994265,7.2392618919955805,182.72269158193822,-77.30804671993823
2023-01-26 18:00:00,773.7446332925588,162.917115195,34.95,18,468.994288109,2599.098675921285,223.26845486892432,2822.3671307902096,-2048.622497497651,175.4138962240937,10.571670870689152,185.98556709478285,-23.068451899782836
2023-01-26 18:30:00,1911.7555673669872,169.53337118000002,33.995000000000005,18,2615.085004194,2576.086587736552,418.9349697289768,2995.0215574655285,-1083.2659900985414,175.29284385077077,13.41029443554072,188.70313828631149,-19.16976710631147
2023-01-26 18:45:00,2346.437064614403,173.03147087899998,33.515,18,2615.085004194,2552.383535490141,408.89511579657085,2961.278651286712,-614.8415866723091,175.08649527302077,13.152279103562424,188.2387743765832,-15.207303497583215
2023-01-26 19:00:00,2512.470622282222,176.555773572,33.065,19,2615.085004194,2527.045774976494,305.2974540487563,2832.3432290252504,-319.87260674302854,174.9764972877916,9.963554424433081,184.9400517122247,-8.38427814022469
2023-01-26 19:15:00,2577.0153047307444,181.35092147400005,32.645,19,2616.906112277,2500.418800034339,186.24494344407847,2686.6637434784175,-109.64843874767283,174.93002791561975,6.028414033189599,180.95844194880934,0.3924795251907005
2023-01-26 19:30:00,2601.669179633011,183.774698419,32.315,19,2616.906112277,2473.9642004313946,48.867501505700645,2522.831701937095,78.83747769591578,174.70470946200518,4.6977790280930245,179.40248849009822,4.372209928901795
2023-01-26 19:45:00,2611.086121891289,183.774698419,32.1,19,2616.906112277,2457.422276380008,84.04370727774405,2541.465983657752,69.62013823353708,174.37717203700518,8.148778163008387,182.52595020001357,1.2487482189864352
2023-01-26 20:00:00,2609.039345960551,183.106522072,31.965000000000003,20,2607.774368868,2451.5776346212824,16.707891926738995,2468.2855265480216,140.75381941252974,173.89719323545307,2.4885504692952813,176.38574370474836,6.720778367251635
2023-01-26 20:15:00,2608.2575471223645,183.106522072,31.81,20,2607.774368868,2437.704063726419,49.0193585468915,2486.7234222733105,121.53412484905397,173.179749800776,4.022960949974965,177.20271075075095,5.903811321249031
2023-01-26 20:30:00,2607.958926538542,183.984322371,31.62,20,2607.774368868,2423.746046058762,54.63175390254536,2478.3777999613076,129.5811265772345,173.06661291522389,5.816344923329354,178.88295783855324,5.101364532446751
2023-01-26 20:45:00,2615.7477019839794,186.630824765,31.435,20,2620.56142994,2426.884746261386,204.7341519355357,2631.6188981969217,-15.87119621294255,173.69405179498955,7.482731377912244,181.1767831729018,5.454041592098208
2023-01-26 21:00:00,2640.1802511645833,188.858079255,31.255000000000003,21,2655.28039699,2442.5048523199116,289.5330320898432,2732.037884409755,-91.85763324517148,174.39648309768745,9.518694913450446,183.9151780111379,4.94290124386211
2023-01-26 21:15:00,2666.4600322705846,190.84950679900004,31.090000000000003,21,2682.7018302110005,2463.8876240435684,301.7257246682685,2765.613348711837,-99.15331644125229,175.19007898367704,8.598223766582397,183.78830275025945,7.061204048740603
2023-01-26 21:30:00,2697.963614297807,192.945746319,30.96,21,2717.4338987580004,2487.303817108016,230.42825487252398,2717.7320719805402,-19.7684576827331,176.06501333020827,1.1804933695105637,177.24550669971885,15.700239619281156
2023-01-26 21:45:00,2741.624459640601,194.347606498,30.86,21,2768.60834604,2511.2525277148284,99.7735134284911,2611.0260411433196,130.59841849728141,176.975908556526,-2.425796035184753,174.55011252134125,19.79749397665875
2023-01-26 22:00:00,2775.2406991643597,195.435030749,30.755,22,2796.016677764,2535.328140531575,-42.512210609498055,2492.815929922077,282.42476924228265,177.8878273372968,-2.9094994376634795,174.97832789963334,20.45670284936666
2023-01-26 22:15:00,2802.7692272838794,196.535556497,30.63,22,2819.782793322,2559.5610735799482,-62.88098953735953,2496.6800840425885,306.08914324129074,178.79551542632808,-3.545399700908278,175.2501157254198,21.285440771580184
2023-01-26 22:30:00,2827.9724565606803,197.465762784,30.485,22,2843.5489088799995,2584.0130045797555,-105.32677409537231,2478.686230484383,349.2862260762971,179.7188980169739,-8.510315481786314,171.2085825351876,26.25718024881241
2023-01-26 22:45:00,2837.599233518162,197.465762784,30.385,22,2843.5489088799995,2608.6516134129615,-257.6085184216839,2351.0430949912775,486.5561385268842,180.6736696108489,-13.410047903241178,167.2636217076077,30.20214107639228
2023-01-26 23:00:00,2836.758114002982,196.74518044900003,30.36,23,2836.238273554,2633.332132417937,-407.6511651600609,2225.680967257876,611.0771467451059,181.65737367726558,-13.169487017895474,168.4878866593701,28.257293789629923
2023-01-26 23:15:00,2834.177724381372,195.028884342,30.35,23,2832.5829558909995,2657.881561087556,-472.215674519626,2185.6658865679296,648.5118378134423,182.66639365715622,-8.495891893617694,174.17050176353854,20.858382578461473
2023-01-26 23:30:00,2799.305444918957,192.395483445,30.35,23,2777.7531909459994,2682.3896896393176,-453.58992177072616,2228.7997678685915,570.5056770503658,183.70052483963013,-9.17795730590523,174.5225675337249,17.872915911275093
2023-01-26 23:45:00,2719.3376094596256,189.211819674,30.305,23,2669.914769139,2703.4196591273803,-483.9493468880963,2219.470312239284,499.8672972203415,184.19531106227078,-10.065339211869208,174.12997185040157,15.08184782359843
2023-01-27 00:00:00,2639.09218210186,187.757553507,30.225,0,2589.497780553,2715.536403034915,-494.3082964170829,2221.228106617832,417.86407548402786,184.1026452657812,-10.301908234847726,173.80073703093348,13.956816476066532
2023-01-27 00:15:00,2588.1091612942478,186.82734722,30.135,0,2556.599921586,2720.0233086193766,-472.5665558745946,2247.456752744782,340.65240854946575,183.95006741530207,-7.822358944979668,176.1277084703224,10.699638749677604
2023-01-27 00:30:00,2559.5989379732355,186.368794825,30.025,0,2541.978650934,2720.7721990636674,-436.45165574961806,2284.3205433140492,275.2783946591862,183.76616879855726,-7.249847977658274,176.51632082089898,9.852474004101023
2023-01-27 00:45:00,2541.9316700252234,186.119866382,29.915,0,2531.012697945,2718.587178898504,-327.2581921170977,2391.3289867814065,150.60268324381695,183.55838724457286,-3.0966051916947284,180.46178205287814,5.65808432912187
2023-01-27 01:00:00,2528.397945320749,185.582705005,29.825000000000003,1,2520.033643459,2713.140013880402,-163.28357178373196,2549.85644209667,-21.458496775921077,183.31989905699476,-1.260598704988134,182.05930035200663,3.5234046529933853
2023-01-27 01:15:00,2508.540255282622,184.298758299,29.755000000000003,1,2496.267527901,2703.7110732846027,-54.27336328683126,2649.4377099977714,-140.89745471514922,183.05254663383852,-6.70873169997967,176.34381493385885,7.954943365141166
2023-01-27 01:30:00,2484.016012045754,182.857593629,29.72,1,2468.859196177,2689.6665924225267,-179.27320752926298,2510.393384893264,-26.377372847509747,182.7688173394323,-11.79356541466175,170.97525192477056,11.882341704229454
2023-01-27 01:45:00,2458.8348107897573,181.639154408,29.700000000000003,1,2443.271972536,2670.7291539488165,-241.78652347595187,2428.9426304728645,29.892180316892677,182.48433743842708,-9.571295066207103,172.91304237221996,8.726112035780023
2023-01-27 02:00:00,2434.5281805921168,181.639154408,29.68,2,2419.5058569780003,2650.2992903988757,-265.16398961290685,2385.135300785969,49.39287980614796,182.28583611148434,-12.655856020490084,169.62998009099425,12.009174317005737
2023-01-27 02:15:00,2425.2438740085927,181.874981354,29.61,2,2419.5058569780003,2633.1588959247865,-214.3525777478268,2418.80631817696,6.437555831632977,182.21016131891665,-7.044025393168908,175.16613592574774,6.70884542825226
2023-01-27 02:30:00,2419.438473900249,185.137254107,29.385,2,2415.850539315,2621.5874692068223,-217.79575884958012,2403.791710357242,15.646763543006728,182.20101756580206,-7.07342130842129,175.12759625738076,10.009657849619218
2023-01-27 02:45:00,2423.9983400433894,188.96289123100004,29.09,2,2426.8164923040003,2614.6377178065713,-294.8813165172918,2319.7564012892794,104.24193875410981,182.21732620008854,-8.24804671241391,173.9692794876746,14.993611743325417
2023-01-27 03:00:00,2430.258275036743,189.57866159,28.92,3,2434.1271276300004,2609.4827258811256,-322.03865106119497,2287.4440748199304,142.8142002168122,182.22339928984374,-13.146471258734227,169.0769280311095,20.501733558890482
2023-01-27 03:15:00,2440.5602929660054,189.57866159,28.845,3,2446.9272901990003,2604.730882253998,-368.6141804897371,2236.116701764261,204.44359120174443,182.20381528130727,-13.089777714858366,169.1140375664489,20.46462402355109
2023-01-27 03:30:00,2444.4953136622726,187.96717745900003,28.8,3,2446.9272901990003,2599.5505795478725,-376.6201438061995,2222.930435741673,221.56487792059954,182.14554091444273,-12.197260977387874,169.94827993705485,18.018897521945167
2023-01-27 05:15:00,2355.6339356053395,179.988365786,28.745,5,2300.7145836790005,2593.3476452045074,-357.3051194825058,2236.0425257220018,119.59140988333786,182.04598318463542,-10.967090685072337,171.07889249956307,8.909473286436922
2023-01-27 05:30:00,2340.8903006105206,183.565074467,28.67,5,2331.778233066,2585.7479847325735,-270.15624314038394,2315.5917415921895,25.298559018331048,181.91339876447395,-8.635624135710149,173.2777746287638,10.287299838236184
2023-01-27 05:45:00,2364.627170380576,187.443117579,28.56,5,2379.297362685,2576.04983329932,-147.40076172978667,2428.6490715695336,-64.02190118895754,181.74580878201564,-7.262468972706676,174.48333980930897,12.959777769691021
2023-01-27 06:00:00,2392.900336152433,189.565560093,28.445,6,2410.374113569,2563.3086051305863,-82.90269361952097,2480.4059115110654,-87.50557535863253,181.55501823195314,-8.008515067934969,173.54650316401816,16.019056928981815
2023-01-27 06:15:00,2408.2179456185454,189.565560093,28.375,6,2417.684748895,2547.6459147991177,-162.89514133136015,2384.7507734677574,23.46717215078786,181.36886779541146,-6.224266318074721,175.14460147733675,14.420958615663249
2023-01-27 06:30:00,2418.586972919027,189.329733147,28.375,6,2424.995384221,2530.3907308264047,-190.1230413619651,2340.2676894644396,78.31928345458758,181.1954094340886,1.285819965943936,182.48122940003253,6.848503746967488
2023-01-27 06:45:00,2422.5475889175354,185.38618255,28.48,6,2424.995384221,2514.327539306211,17.926803140983054,2532.2543424471937,-109.70675352965844,181.39759555706254,14.841200815354963,196.2387963724175,-10.852613822417506
2023-01-27 07:00:00,2417.2830779463434,179.831147822,28.725,7,2414.029431232,2503.5616297990623,163.76055376310805,2667.3221835621703,-250.03910561582697,182.05908468163545,11.979106578251878,194.03819125988733,-14.207043437887341
2023-01-27 07:15:00,2396.0657253832696,174.931187944,29.015,7,2382.9526803480003,2499.242434367521,254.14213583299795,2753.384570200519,-357.31884481724944,182.88106714445837,13.354303163747971,196.23537030820634,-21.304182364206355
2023-01-27 07:30:00,2372.147643967582,170.542186449,29.315,7,2357.365456707,2508.126898580481,308.3734746478846,2816.5003732283653,-444.3527292607834,183.87043487884898,7.208248192065899,191.07868307091488,-20.536496621914868
2023-01-27 07:45:00,2357.368022009172,165.99596699,29.630000000000003,7,2348.233713298,2530.1110592169093,307.6547012656014,2837.765760482511,-480.3977384733388,184.6592541773906,5.451507468133394,190.110761645524,-24.114794655524
2023-01-27 08:00:00,2343.8117732327673,161.75108196200003,29.98,8,2335.433550729,2548.869856138911,274.36449878783026,2823.234354926741,-479.42258169397394,185.11705596579168,4.729648533273802,189.84670449906548,-28.095622537065452
2023-01-27 08:15:00,2338.63374696013,156.864223581,30.4,8,2335.433550729,2559.517958760178,288.5164197956537,2848.0343785558316,-509.40063159570167,185.5163786764375,7.1545485449654285,192.67092722140293,-35.80670364040294
2023-01-27 08:30:00,2346.8259630032003,149.514283764,30.975,8,2351.889030961,2566.950389822829,352.424944612602,2919.375334435431,-572.5493714322308,185.86636606244275,6.58333407995132,192.44970014239408,-42.93541637839407
2023-01-27 08:45:00,2358.9915533101184,140.015698439,31.700000000000003,8,2366.510301613,2572.925123817343,338.2006686231668,2911.1257924405095,-552.1342391303913,186.16606280631777,8.461610522365174,194.62767332868293,-54.61197488968294
2023-01-27 09:00:00,2372.6748375358025,127.988524193,32.66,9,2381.131572265,2578.2018726674164,365.668742274727,2943.870614942143,-571.195777406341,186.42720566579172,6.239749595691771,192.66695526148348,-64.67843106848349
2023-01-27 09:15:00,2375.6422764768763,113.943719409,33.879999999999995,9,2377.476254602,2583.147279725123,279.0194054101461,2862.1666851352693,-486.5244086583929,186.67476936952087,1.8797715558514931,188.55454092537238,-74.61082151637237
2023-01-27 09:30:00,2109.6176954818657,106.502069113,34.86,9,1945.205462584,2587.9072944759914,231.15228824890463,2819.0595827248962,-709.4418872430304,186.91550937689584,3.7978386776305717,190.71334805452642,-84.2112789415264
2023-01-27 09:45:00,1072.3125245808474,104.864381988,35.474999999999994,9,431.222672258,2592.431768855568,33.38252450363303,2625.814293359201,-1553.5017687783536,187.1327758688125,1.0173075144074768,188.15008338321996,-83.28570139521997
2023-01-27 18:45:00,793.951521895219,142.83252029400003,34.595,18,621.914961093,2596.5662156120125,-127.47538830776999,2469.0908273042423,-1675.1393054090236,187.30200353839587,-5.143785178115089,182.15821836028078,-39.325698066280744
2023-01-27 19:00:00,1626.1458153025605,159.091478071,33.595,19,2140.470173872,2600.1045272694496,-108.69351286913941,2491.4110144003103,-865.2651990977496,187.319403964099,-8.307321888077109,179.0120820760219,-19.920604005021875
2023-01-27 19:15:00,2128.8903458435557,169.389254713,32.825,19,2439.603553376,2602.1208113191524,-132.17643755132488,2469.9443737678275,-341.05402792427185,187.01438473706773,-8.53679711005411,178.47758762701363,-9.088332914013606
2023-01-27 19:30:00,2320.921668852106,173.59483525000002,32.29,19,2439.603553376,2602.1025856681695,-221.29305015565694,2380.8095355125124,-59.88786666040653,186.4013438566094,-13.135851881283049,173.26549197532634,0.32934327467366487
2023-01-27 19:45:00,2392.0119967813507,178.80923105600004,31.815,19,2435.948235713,2600.7247984355176,-266.1840548510614,2334.5407435844563,57.47125319689445,185.63258622534897,-15.406951463565381,170.2256347617836,8.583596294216452
2023-01-27 20:00:00,2416.9069752235346,183.28994303,31.445,20,2432.29291805,2596.0467907394523,-383.74459242167507,2212.3021983177773,204.60477690575738,184.78037478767712,-15.906679179649155,168.87369560802796,14.416247421972026
2023-01-27 20:15:00,2433.1933425054885,184.560788239,31.205,20,2443.258871039,2582.291152037464,-412.70868992715435,2169.5824621103097,263.61088039517875,183.71799350229685,-12.414899929397203,171.30309357289966,13.257694666100358
2023-01-27 20:30:00,2450.7097340309897,185.242066083,31.025,20,2461.535459354,2560.167312241217,-327.32851762903107,2232.838794612186,217.87093941880363,182.47928790312503,-7.1168342332678645,175.36245366985716,9.879612413142835
2023-01-27 20:45:00,2469.82955687347,186.146069376,30.845,20,2481.646257249,2535.07361396043,-323.15114743636997,2211.92246652406,257.9070903494101,181.25081784848436,-8.198253631476192,173.05256421700818,13.093505158991846
2023-01-27 21:00:00,2480.5253937587636,186.670129256,30.705,21,2487.135784492,2508.91317579179,-189.4065317412549,2319.5066440505348,161.01874970822863,180.0420682763073,-2.660647761247467,177.38142051505983,9.288708740940159
2023-01-27 21:15:00,2484.610839910821,187.299001112,30.605,21,2487.135784492,2482.4276004760472,-7.287855505983115,2475.139744970064,9.47109494075701,178.84662491202081,2.3197720263886064,181.16639693840943,6.132604173590592
2023-01-27 21:30:00,2482.778627063357,187.299001112,30.495,21,2481.646257249,2455.744284522868,86.89185553321553,2542.6361400560836,-59.857512992726555,177.65561695036456,1.4029885187586149,179.05860546912317,8.240395642876837
2023-01-27 21:45:00,2477.560562919426,187.718249016,30.375,21,2474.335621923,2429.173697580095,78.77082343154984,2507.9445210116446,-30.38395809221879,176.46924910222916,4.708901653150327,181.17815075537948,6.540098260620504
2023-01-27 22:00:00,2475.5674397719217,188.47813584200003,30.27,22,2474.335621923,2403.278634210859,97.12430217545369,2500.4029363863124,-24.83549661439082,175.29796162303646,7.797497117902711,183.09545874093916,5.382677101060861
2023-01-27 22:15:00,2487.2271939428797,189.853793027,30.175,22,2494.433318321,2378.624138913244,128.07386515949872,2506.698004072743,-19.470810129863253,174.14537107185416,8.630997411530103,182.77636848338426,7.077424543615734
2023-01-27 22:30:00,2502.9763765127764,191.832119074,30.07,22,2512.709906636,2355.358352196137,221.4315908739355,2576.7899430700722,-73.81356655729596,173.00970328763023,7.76507887380679,180.77478216143703,11.05733691256297
2023-01-27 22:45:00,2518.028471181097,193.273283744,29.975,22,2527.331177288,2333.002475475609,243.44734029144163,2576.449815767051,-58.421344585953904,171.90644806108855,7.199940341754706,179.10638840284327,14.166895341156737
2023-01-27 23:00:00,2541.8588413562584,193.496009193,29.915,23,2556.586820089,2310.950040737228,189.8842060948687,2500.8342468320966,41.024594524161756,170.85013986546352,1.2566827825116555,172.10682264797518,21.389186545024817
2023-01-27 23:15:00,2561.131278883256,194.03317057000004,29.85,23,2573.0423003209994,2288.766462478177,92.80916277241793,2381.575625250595,179.55565363266123,169.82876899517186,4.213182858674634,174.04195185384648,19.991218716153547
2023-01-27 23:30:00,2575.270026638746,195.330218773,29.75,23,2584.00825331,2266.288695900792,20.12493992274827,2286.41363582354,288.8563908152058,168.83128106211979,4.076143133435264,172.90742419555505,22.422794577444964
2023-01-27 23:45:00,2601.002542721688,197.531270269,29.6,23,2616.9061122769995,2243.610291792444,19.976977242539675,2263.587269034984,337.41527368670415,167.86429505177082,5.134271475892114,172.99856652766294,24.532703741337066
2023-01-28 00:00:00,2641.325433162154,200.203975657,29.44,0,2666.246349979,2220.802239803902,40.65928115875958,2261.461520962662,379.8639121994922,166.94862323800518,3.968205607822599,170.91682884582778,29.287146811172217
2023-01-28 00:15:00,2691.747668979882,202.339519668,29.315,0,2722.910324504,2197.650511711458,-104.74245070039161,2092.9080610110664,598.8396079688155,166.12513956198435,3.918612169450317,170.04375173143467,32.29576793656533
2023-01-28 00:30:00,2746.0275114675997,203.767582841,29.200000000000003,0,2779.574299029,2182.0846205399757,-94.95218127600657,2087.132439263969,658.8950722036304,165.68753591479165,5.056650446451225,170.74418636124287,33.02339647975713
2023-01-28 00:45:00,2814.201888057566,205.18254451700005,29.075000000000003,0,2856.335969952,2177.4745484014297,-5.304808268477881,2172.169740132952,642.0321479246143,165.57050952231765,9.98885970678592,175.55936922910357,29.623175287896483
2023-01-28 01:00:00,2886.5579977242646,206.361679247,28.955,1,2931.276532791999,2177.113919776942,127.89474353928208,2305.008663316224,581.5493344080404,165.4398357371354,12.108801187730876,177.5486369248663,28.813042322133725
2023-01-28 01:15:00,2933.4020606294544,206.794028648,28.855,1,2962.353283676,2178.3234651515286,237.44237297382105,2415.7658381253495,517.6362225041047,165.30861605624474,12.115820694502169,177.4244367507469,29.36959189725308
2023-01-28 01:30:00,2956.9386282914043,206.794028648,28.775,1,2971.4850270850006,2180.0738904487002,248.47042998268734,2428.5443204313874,528.3943078600166,165.18729073506768,1.304525299957111,166.49181603502478,40.302212612975204
2023-01-28 01:45:00,2965.9287971597573,205.83761936700003,28.71,1,2971.4850270850006,2182.1368092997513,117.12191088205793,2299.258720181809,666.670076977948,165.1024721893854,2.6282393215793913,167.7307115109648,38.10690785603524
2023-01-28 02:00:00,2962.585404436631,204.592977152,28.655,2,2960.519074096,2185.3192593086847,143.68836367532847,2329.0076229840133,633.577781452618,165.14416497410934,1.3934054283823856,166.53757040249172,38.05540674950827
2023-01-28 02:15:00,2942.1018537479104,204.108221763,28.61,2,2929.442323212,2190.082504193315,67.49223845016435,2257.574742643479,684.5271111044311,165.28834967807288,2.0222275900719717,167.31057726814484,36.79764449485514
2023-01-28 02:30:00,2928.6341057917957,204.108221763,28.575,2,2920.310579803,2195.7731927726227,112.03734260151236,2307.810535374135,620.8235704176607,165.42878134904163,1.8993669372152047,167.32814828625683,36.780073476743155
2023-01-28 02:45:00,2923.489883824477,205.01222505600003,28.5,2,2920.310579803,2201.7416319290032,223.2181367932765,2424.95976872228,498.53011510219744,165.54546655669787,1.6936239625166363,167.2390905192145,37.77313453678552
2023-01-28 03:00:00,2946.3751819881654,207.160870564,28.375,3,2960.5190740960006,2207.8749511967153,334.5694513593075,2542.444402556023,403.93077943214263,165.666791877875,4.529119999872536,170.19591187774753,36.96495868625246
2023-01-28 03:15:00,2987.8696425122653,208.903369665,28.25,3,3013.514629461,2214.4653957036217,421.5009689585301,2635.9663646621516,351.9032778501135,165.81541198446874,6.410100331966719,172.22551231643547,36.67785734856456
2023-01-28 03:30:00,3026.3102216417487,209.388125054,28.155,3,3050.0678060909995,2221.6423057158772,426.1587889373728,2647.80109465325,378.50912698849874,166.00436013651563,0.3433338687132557,166.34769400522887,43.04043104877111
2023-01-28 03:45:00,3063.5843218761006,209.388125054,28.135,3,3086.6209827210005,2229.4433186182314,303.83457199779656,2533.277890616028,530.3064312600727,166.26072640854167,4.476389886295709,170.7371162948374,38.65100875916262
2023-01-28 04:00:00,3100.4209639901205,209.506038527,28.115,4,3123.1872608480003,2238.265191052334,299.7722285827918,2538.037419635126,562.3835443549947,166.5821225068229,6.228726482872966,172.81084898969587,36.69518953730411
2023-01-28 04:15:00,3123.535848638357,209.610850503,28.1,4,3137.8216329970005,2248.5301353614154,210.54592228896558,2459.076057650381,664.459790987976,166.9585858346823,7.2392618919955805,174.19784772667788,35.4130027763221
2023-01-28 04:30:00,3138.008676731255,210.17421487400003,28.035,4,3146.953376406,2259.981701095001,223.26845486892432,2483.2501559639254,654.7585207673297,167.38984344426564,10.571670870689152,177.9615143149548,32.21270055904524
2023-01-28 04:45:00,3149.1805329527124,210.17421487400003,27.99,4,3156.085119815,2272.363068100132,418.9349697289768,2691.2980378291086,457.88249512360375,167.876782416099,13.41029443554072,181.2870768516397,28.88713802236032
2023-01-28 05:00:00,3153.4478023118822,209.060587629,27.99,5,3156.085119815,2286.2762498419174,408.89511579657085,2695.171365638488,458.27643667339396,168.43700788677606,13.152279103562424,181.58928699033848,27.471300638661514
2023-01-28 05:15:00,3132.4866486138158,207.72423493500003,28.005000000000003,5,3119.5319431850003,2302.0629528236504,305.2974540487563,2607.3604068724067,525.126241741409,169.0776847374688,9.963554424433081,179.04123916190187,28.68299577309816
2023-01-28 05:30:00,3104.1482053458585,207.72423493500003,28.005000000000003,5,3086.634084218,2319.0182970579444,186.24494344407847,2505.263240502023,598.8849648438356,169.80461311007812,6.028414033189599,175.8330271432677,31.891207791732306
2023-01-28 05:45:00,3087.672058232005,207.540813977,28.005000000000003,5,3077.489239312,2336.3788619136094,48.867501505700645,2385.24636341931,702.4256948126949,170.64126652006252,4.6977790280930245,175.33904554815555,32.20176842884446
2023-01-28 06:00:00,3074.6013983719213,207.540813977,28.005000000000003,6,3066.5232863230003,2353.8589086712673,84.04370727774405,2437.9026159490113,636.69878242291,171.61132319377083,8.148778163008387,179.76010135677922,27.780712620220783
2023-01-28 06:15:00,3059.4469016466296,205.56248793,28.06,6,3050.080907588,2373.0467063802585,16.707891926738995,2389.7545983069977,669.6923033396322,172.71191717873435,2.4885504692952813,175.20046764802964,30.36202028197037
2023-01-28 06:30:00,3026.549072315025,202.365722662,28.195,6,3006.217095632,2400.122429987463,49.0193585468915,2449.1417885343544,577.4072837806707,173.89637439189062,4.022960949974965,177.91933534186558,24.446387320134413
2023-01-28 06:45:00,2983.4811785831607,197.216834341,28.42,6,2956.863756433,2435.9414660178168,54.63175390254536,2490.573219920362,492.9079586627986,174.91378751829689,5.816344923329354,180.73013244162624,16.48670189937377
2023-01-28 07:00:00,2919.581288167359,176.73919453,29.1,7,2880.0889840130003,2471.110227307799,204.7341519355357,2675.8443792433345,243.73690892402442,175.6600951885521,7.482731377912244,183.14282656646435,-6.403632036464358
2023-01-28 07:30:00,2723.473202524168,140.1860179,31.275,7,2602.271740128,2501.573956871787,289.5330320898432,2791.10698896163,-67.6337864374621,176.27989152840107,9.518694913450446,185.7985864418515,-45.612568541851516
2023-01-28 08:00:00,2579.667755922308,121.81771910599998,33.165000000000006,8,2490.7911021550003,2530.307199372512,301.7257246682685,2832.0329240407805,-252.36516811847252,176.82885790009374,8.598223766582397,185.42708166667614,-63.609362560676146
2023-01-28 08:15:00,2520.220741976932,114.37606881,34.095,8,2483.4804668290003,2558.7030462408034,230.42825487252398,2789.1313011133275,-268.91055913639536,177.31163441715103,1.1804933695105637,178.4921277866616,-64.11605897666158
2023-01-28 08:30:00,2021.1898543169186,109.292687974,35.005,8,1712.771804307,2585.522692400075,99.7735134284911,2685.296205828566,-664.1063515116474,177.70304164002602,-2.425796035184753,175.27724560484126,-65.98455763084127
2023-01-28 12:15:00,854.592673706215,76.51274248,42.68,12,133.595964909,2609.9811310086743,-42.512210609498055,2567.468920399176,-1712.8762466929613,178.0407463725937,-2.9094994376634795,175.13124693493023,-98.61850445493022
2023-01-28 12:30:00,475.6400118625997,77.62636972499999,42.83,12,241.434386716,2632.9905613361525,-62.88098953735953,2570.109571798793,-2094.469559936193,178.36998972168226,-3.545399700908278,174.82459002077397,-97.198220295774
