DateTime,measuring,Hour,temperature,measuring no Temp
2022-12-21 02:00:00,1.43,2.0,23.165,2.404940336129702
2022-12-21 02:15:00,1.095,2.0,23.16,2.070216498521359
2022-12-21 02:30:00,1.105,2.0,23.125,2.082149635262958
2022-12-21 02:45:00,1.47,2.0,23.01,2.453501370271069
2022-12-21 04:15:00,1.17,4.0,22.19,2.198792002502815
2022-12-21 04:30:00,1.17,4.0,21.985,2.210114660560752
2022-12-21 04:45:00,2.305,4.0,21.82,3.354228019485433
2022-12-21 05:00:00,3.285,5.0,21.705,4.340579754493543
2022-12-21 05:45:00,3.165,5.0,21.53,4.230245438201538
2022-12-21 06:00:00,3.25,6.0,21.53,4.315245438201538
2022-12-21 06:15:00,1.645,6.0,21.66,2.703065216018456
2022-12-21 08:00:00,0.195,8.0,23.33,1.1608269772050217
2022-12-21 08:15:00,0.195,8.0,24.635,1.0887485929825471
2022-12-21 08:45:00,0.22,8.0,28.185,0.9176732949060842
2022-12-21 09:00:00,0.22,9.0,29.135,0.8652024404912559
2022-12-21 09:15:00,0.265,9.0,29.965,0.8643594834761958
2022-12-21 09:30:00,0.08,9.0,30.895,0.6279932786279958
2022-12-21 09:45:00,0.41,9.0,31.545,0.9220921677125868
2022-12-21 10:00:00,0.41,10.0,31.545,0.9220921677125868
2022-12-21 11:00:00,0.29,11.0,24.565,1.187614866465745
2022-12-21 11:15:00,0.155,11.0,24.565,1.052614866465745
2022-12-21 11:30:00,0.215,11.0,25.425,1.0651149351007425
2022-12-21 12:00:00,0.13,12.0,27.46,0.8677168416963479
2022-12-21 12:15:00,0.145,12.0,27.815,0.8631093118887014
2022-12-21 12:30:00,0.145,12.0,28.755000000000003,0.8111907822571873
2022-12-21 12:45:00,0.145,12.0,28.92,0.8020774233325065
2022-12-21 13:00:00,0.305,13.0,28.92,0.9620774233325065
2022-12-21 13:15:00,0.425,13.0,28.075,1.1287488675225381
2022-12-21 16:30:00,0.875,16.0,29.53,1.4983856115503538
2022-12-21 16:45:00,0.88,16.0,28.57,1.5564087907484958
2022-12-21 17:00:00,0.88,17.0,27.655,1.606946508421725
2022-12-21 17:15:00,0.595,17.0,27.23,1.3454203117125694
2022-12-21 19:15:00,0.445,19.0,24.57,1.3423387040740882
2022-12-21 19:30:00,0.445,19.0,23.955,1.3763066782478979
2022-12-21 19:45:00,0.735,19.0,23.87,1.6710014389060666
2022-12-21 20:45:00,0.3299999999999999,20.0,24.14,1.251088669756589
2022-12-21 21:00:00,0.36,21.0,24.18,1.2788793706233332
2022-12-21 21:15:00,0.435,21.0,24.18,1.3538793706233334
2022-12-21 21:30:00,0.435,21.0,24.13,1.3566409945399032
2022-12-21 21:45:00,0.435,21.0,23.99,1.364373541506299
2022-12-21 22:00:00,0.31,22.0,23.805,1.2495915499976076
2022-12-21 22:15:00,0.475,22.0,23.695,1.4206671226140615
2022-12-22 00:15:00,0.535,0.0,23.125,1.5121496352629582
2022-12-22 00:30:00,0.235,0.0,23.085,1.214358934396214
2022-12-22 00:45:00,0.235,0.0,22.995,1.2193298574460396
2022-12-22 01:00:00,0.5800000000000001,1.0,22.945,1.5670914813626098
2022-12-22 01:15:00,0.6900000000000001,1.0,22.93,1.677919968537581
2022-12-22 01:30:00,1.3,1.0,22.895,2.28985310527918
2022-12-22 01:45:00,1.3,1.0,22.815,2.294271703545691
2022-12-22 02:00:00,0.675,2.0,22.72,1.6745187889871744
2022-12-22 02:15:00,0.215,2.0,22.64,1.218937387253686
2022-12-22 02:30:00,0.215,2.0,22.605,1.220870523995285
2022-12-22 02:45:00,0.14,2.0,22.585,1.1469751735619131
2022-12-22 04:00:00,0.35,4.0,22.54,1.3594606350868261
2022-12-22 06:15:00,0.855,6.0,22.95,1.8418153189709527
2022-12-22 06:30:00,0.855,6.0,23.48,1.812542105455312
2022-12-22 06:45:00,0.695,6.0,23.975,1.6252020286812696
2022-12-22 07:00:00,0.14,7.0,24.745,1.0276730203660933
2022-12-22 07:15:00,0.14,7.0,25.93,0.9622225335433869
2022-12-22 07:30:00,0.19,7.0,27.055,0.950085995420564
2022-12-22 07:45:00,0.405,7.0,27.915,1.1175860640555617
2022-12-22 08:00:00,0.485,8.0,28.495,1.165551226623351
2022-12-22 08:15:00,0.965,8.0,28.975,1.6190396370242799
2022-12-22 08:30:00,1.59,8.0,29.575000000000003,2.2109001500254406
2022-12-22 09:00:00,0.995,9.0,29.4,1.6255658337334356
2022-12-22 09:15:00,0.5349999999999999,9.0,29.215,1.1757838422247442
2022-12-22 09:30:00,0.375,9.0,29.215,1.0157838422247443
2022-12-22 09:45:00,0.375,9.0,30.08,0.9680077484680851
2022-12-22 10:00:00,0.59,10.0,30.17,1.1780368254182592
2022-12-22 10:15:00,0.485,10.0,31.085,1.02249910774503
2022-12-22 10:30:00,0.685,10.0,31.12,1.2205659710034311
2022-12-22 10:45:00,0.39,10.0,31.77,0.8896648600880224
2022-12-22 11:00:00,0.205,11.0,32.035,0.6900282533302022
2022-12-22 11:15:00,0.41,11.0,32.1,0.8914381422386608
2022-12-22 11:30:00,0.29,11.0,32.14,0.7692288431054051
2022-12-22 11:45:00,0.29,11.0,32.14,0.7692288431054051
2022-12-22 12:00:00,0.205,12.0,31.945,0.6949991763800278
2022-12-22 12:15:00,0.125,12.0,32.06,0.6086474413719167
2022-12-22 12:30:00,0.1149999999999999,12.0,32.1,0.5964381422386609
2022-12-22 12:45:00,0.1149999999999999,12.0,32.25,0.5881532704889514
2022-12-22 23:15:00,0.195,23.0,25.335,1.0500858581505685
2022-12-22 23:30:00,0.195,23.0,25.235,1.0556091059837085
2022-12-23 01:15:00,0.175,1.0,24.13,1.0966409945399032
2022-12-23 01:30:00,0.155,1.0,23.98,1.0849258662896129
2022-12-23 01:45:00,0.19,1.0,23.785,1.1306961995642355
2022-12-23 02:00:00,0.155,2.0,23.565,1.107847344797143
2022-12-23 03:30:00,0.095,3.0,22.725,1.0942426265955172
2022-12-23 03:45:00,0.095,3.0,22.415,1.1113646948782507
2022-12-23 04:00:00,0.15,4.0,22.255000000000003,1.1752018914112745
2022-12-23 05:45:00,0.105,5.0,21.225,1.1870913440926143
2022-12-23 06:00:00,0.105,6.0,21.225,1.1870913440926143
2022-12-23 07:15:00,0.12,7.0,25.29,0.9775713196754814
2022-12-23 07:30:00,0.16,7.0,26.395,0.9565394311192865
2022-12-23 07:45:00,0.2,7.0,27.185,0.9529057732374824
2022-12-23 08:00:00,0.2,8.0,27.695,0.9247372092884691
2022-12-23 08:15:00,0.29,8.0,28.255,0.9838070214228865
2022-12-23 08:30:00,0.135,8.0,28.88,0.7942867224657626
2022-12-23 08:45:00,0.115,8.0,29.545,0.7375571243753829
2022-12-23 09:00:00,0.115,9.0,30.04,0.710217047601341
2022-12-23 09:15:00,0.07,9.0,30.54,0.6376008084356419
2022-12-23 09:30:00,0.085,9.0,31.235,0.6142142359953202
2022-12-23 10:30:00,0.1699999999999999,10.0,30.915,0.7168886290613676
2022-12-23 10:45:00,0.1699999999999999,10.0,30.705,0.7284874495109612
2022-12-23 12:00:00,0.485,12.0,31.415,1.004272389895669
2022-12-23 12:15:00,0.63,12.0,31.45,1.1473392531540698
2022-12-23 20:30:00,0.355,20.0,25.725,1.1885451916013232
2022-12-23 20:45:00,0.32,20.0,25.56,1.162658550526004
2022-12-23 22:15:00,0.26,22.0,24.83,1.1429782597079245
2022-12-23 22:30:00,0.235,22.0,24.765,1.1215683707994653
2022-12-24 09:30:00,0.245,9.0,32.33,0.7137346722224396
2022-12-24 09:45:00,0.245,9.0,32.785,0.6886038945816537
2022-12-24 10:00:00,0.1,10.0,33.17,0.5223393904240652
2022-12-24 12:45:00,0.6900000000000001,12.0,33.445,1.0971504588829308
2022-12-24 13:00:00,0.895,13.0,33.370000000000005,1.3062928947577854
2022-12-24 13:15:00,0.895,13.0,33.32,1.3090545186743554
2022-12-24 17:30:00,0.2,17.0,33.03,0.6300719373904609
2022-12-24 17:45:00,0.195,17.0,32.965,0.6286620484820016
2022-12-24 19:45:00,0.425,19.0,28.52,1.104170414665066
2022-12-24 20:00:00,0.8500000000000001,20.0,28.235,1.5449116709895145
2022-12-24 20:15:00,0.8500000000000001,20.0,27.93,1.561757576880591
2022-12-24 20:30:00,0.87,20.0,27.675,1.5958418588550973
2022-12-24 20:45:00,0.76,20.0,27.48,1.4966121921297197
2022-12-24 21:00:00,0.51,21.0,27.295,1.2568302006210283
2022-12-24 21:15:00,0.51,21.0,27.15,1.2648389099790813
2022-12-24 21:30:00,0.19,21.0,27.035,0.9511906449871919
2022-12-25 03:45:00,0.6799999999999999,3.0,24.985,1.5544172255665578
2022-12-25 04:00:00,0.7,4.0,24.99,1.5741410631749009
2022-12-25 04:15:00,0.7,4.0,25.045,1.571103276866674
2022-12-25 04:30:00,0.675,4.0,25.075,1.544446302516732
2022-12-25 04:45:00,0.6950000000000001,4.0,25.09,1.563617815341761
2022-12-25 05:00:00,0.6950000000000001,5.0,25.155,1.5600277042502202
2022-12-25 05:15:00,0.66,5.0,25.175,1.5239230546835922
2022-12-25 05:30:00,0.575,5.0,25.175,1.438923054683592
2022-12-25 05:45:00,0.4649999999999999,5.0,25.18,1.3286468922919352
2022-12-25 06:00:00,0.395,6.0,25.18,1.2586468922919354
2022-12-25 06:15:00,0.36,6.0,25.345,1.2145335333672547
2022-12-25 06:30:00,0.345,6.0,25.73,1.1782690292096663
2022-12-25 06:45:00,0.3,6.0,26.285,1.1026150037357405
2022-12-25 07:00:00,0.285,7.0,26.855,1.0561324910868435
2022-12-25 07:15:00,0.245,7.0,27.585,0.9758127819049229
2022-12-25 07:30:00,0.235,7.0,28.605,0.9094756540068971
2022-12-25 07:45:00,0.275,7.0,29.63,0.8928623637172142
2022-12-25 08:00:00,0.245,8.0,30.25,0.8286182271517473
2022-12-25 08:15:00,0.245,8.0,30.475,0.8161909195271826
2022-12-25 08:30:00,0.255,8.0,30.84,0.8060310649362226
2022-12-25 08:45:00,0.24,8.0,31.575,0.750435193362645
2022-12-25 09:00:00,0.245,9.0,32.085,0.7272666294136321
2022-12-25 09:15:00,0.275,9.0,32.41,0.7393160739559277
2022-12-25 09:30:00,0.38,9.0,32.385,0.8456968859142129
2022-12-25 09:45:00,0.6,9.0,32.385,1.0656968859142126
2022-12-25 10:00:00,0.84,10.0,32.43,1.3032114243892998
2022-12-25 10:15:00,0.845,10.0,32.43,1.3082114243892997
2022-12-25 10:30:00,1.02,10.0,32.835,1.4608422706650834
2022-12-25 10:45:00,1.055,10.0,32.835,1.4958422706650834
2022-12-25 11:00:00,1.165,11.0,32.739999999999995,1.6110893561065667
2022-12-25 11:15:00,1.34,11.0,32.739999999999995,1.7860893561065667
2022-12-25 11:30:00,1.535,11.0,32.51,1.993792826122788
2022-12-25 11:45:00,1.645,11.0,32.4,2.1098683987392417
2022-12-25 12:00:00,1.835,12.0,32.4,2.2998683987392416
2022-12-25 12:15:00,1.75,12.0,32.305,2.2201154841807247
2022-12-25 12:30:00,1.645,12.0,32.185,2.121743381580492
2022-12-25 12:45:00,1.3250000000000002,12.0,32.21,1.8003625696222074
2022-12-25 13:00:00,1.3250000000000002,13.0,32.265,1.7973247833139805
2022-12-25 13:15:00,1.49,13.0,32.525,1.947964338947817
2022-12-25 13:30:00,1.65,13.0,32.89,2.087804484356856
2022-12-25 13:45:00,1.65,13.0,33.385000000000005,2.0604644075828142
2022-12-25 14:00:00,1.65,14.0,33.84,2.035333629942028
2022-12-25 14:15:00,1.635,14.0,34.37,1.9910604164263876
2022-12-25 14:30:00,1.56,14.0,34.37,1.9160604164263877
2022-12-25 14:45:00,1.595,14.0,34.33,1.9532697155596435
2022-12-25 15:00:00,1.63,15.0,33.81,2.01699060429197
2022-12-25 15:15:00,1.78,15.0,33.715,2.172237689733453
2022-12-25 15:30:00,1.855,15.0,33.57,2.255246399091506
2022-12-25 15:45:00,1.78,15.0,33.215,2.1998539288991523
2022-12-25 16:00:00,1.85,16.0,32.375,2.316249210697527
2022-12-25 16:15:00,1.885,16.0,32.005,2.3716852276801434
2022-12-25 16:30:00,1.98,16.0,31.980000000000004,2.468066039638429
2022-12-25 16:45:00,1.98,16.0,31.965000000000003,2.4688945268133997
2022-12-25 17:00:00,1.93,17.0,32.045,2.4144759285468878
2022-12-25 17:15:00,1.665,17.0,32.21,2.1403625696222073
2022-12-25 17:45:00,1.42,17.0,32.66,1.8705079543730783
2022-12-25 18:00:00,1.34,18.0,32.615,1.792993415897991
2022-12-25 18:15:00,1.61,18.0,31.93,2.1008276635549987
2022-12-25 18:30:00,1.84,18.0,31.01,2.381641543619885
2022-12-25 18:45:00,1.845,18.0,30.31,2.4253042784518635
2022-12-25 19:00:00,1.875,19.0,29.865,2.4798827313093357
2022-12-25 19:15:00,2.065,19.0,29.25,2.7038507054831453
2022-12-25 19:30:00,2.285,19.0,28.700000000000003,2.954228568565414
2022-12-25 19:45:00,2.285,19.0,28.275,2.9777023718562585
2022-12-25 20:00:00,2.255,20.0,27.925,2.9670337392722477
2022-12-25 20:15:00,2.39,20.0,27.76,3.1111470981969287
2022-12-25 20:30:00,2.03,20.0,27.76,2.7511470981969284
2022-12-25 20:45:00,1.755,20.0,27.84,2.4717284999304168
2022-12-25 21:00:00,2.02,21.0,27.895000000000003,2.7336907136221895
2022-12-25 21:15:00,2.02,21.0,27.895000000000003,2.7336907136221895
2022-12-25 21:30:00,2.25,21.0,27.775,2.9703186110219573
2022-12-25 21:45:00,2.415,21.0,27.71,3.1389087221134986
2022-12-25 22:00:00,2.245,22.0,27.71,2.9689087221134987
2022-12-25 22:15:00,2.025,22.0,27.75,2.7466994229802424
2022-12-25 22:30:00,2.04,22.0,27.79,2.7594901238469864
2022-12-25 22:45:00,2.04,22.0,27.81,2.7583854742803586
2022-12-25 23:00:00,2.22,23.0,27.81,2.938385474280359
2022-12-25 23:15:00,2.335,23.0,27.775,3.0553186110219572
2022-12-25 23:30:00,2.38,23.0,27.59,3.110536619513266
2022-12-26 00:30:00,1.54,0.0,25.66,2.3771353026928645
2022-12-26 00:45:00,1.135,0.0,25.435,1.9845626103174288
2022-12-26 01:00:00,1.13,1.0,25.195,1.9928184051169642
2022-12-26 01:15:00,1.06,1.0,25.085,1.928893977733418
2022-12-26 01:30:00,1.0,1.0,24.96,1.8757980375248429
2022-12-26 01:45:00,1.02,1.0,24.78,1.9057398836244943
2022-12-26 02:00:00,0.745,2.0,24.69,1.6357108066743202
2022-12-26 02:15:00,0.745,2.0,24.67,1.636815456240948
2022-12-26 02:30:00,0.775,2.0,24.635,1.668748592982547
2022-12-26 02:45:00,0.75,2.0,24.615,1.6448532425491753
2022-12-26 03:00:00,0.755,3.0,24.615,1.6498532425491752
2022-12-26 03:15:00,0.665,3.0,24.65,1.5579201058075762
2022-12-26 03:30:00,0.605,3.0,24.685,1.4959869690659773
2022-12-26 03:45:00,0.6699999999999999,3.0,24.75,1.5573968579744364
2022-12-26 04:00:00,0.6799999999999999,4.0,24.805,1.5643590716662095
2022-12-26 04:15:00,0.7949999999999999,4.0,24.835,1.6777020973162675
2022-12-26 04:30:00,0.845,4.0,24.85,1.7268736101412965
2022-12-26 04:45:00,0.86,4.0,24.825,1.7432544220995814
2022-12-26 05:00:00,0.855,5.0,24.82,1.7385305844912384
2022-12-26 05:15:00,0.91,5.0,24.82,1.7935305844912386
2022-12-26 05:30:00,1.0499999999999998,5.0,24.845,1.9321497725329535
2022-12-26 05:45:00,1.14,5.0,24.925,2.0177311742664417
2022-12-26 06:00:00,1.1749999999999998,6.0,24.99,2.0491410631749005
2022-12-26 06:15:00,1.1749999999999998,6.0,25.055,2.04555095208336
2022-12-26 06:30:00,1.16,6.0,25.17,2.0241992170752487
2022-12-26 06:45:00,1.16,6.0,25.34,2.0148096957589114
2022-12-26 07:00:00,1.125,7.0,25.565,1.9673823881343468
2022-12-26 07:15:00,1.25,7.0,25.775,2.0807835676847537
2022-12-26 07:30:00,1.25,7.0,25.880000000000003,2.074984157459957
2022-12-26 07:45:00,1.095,7.0,25.995,1.9136324224518457
2022-12-26 08:00:00,1.085,8.0,26.15,1.8950713883104793
2022-12-26 08:15:00,1.005,8.0,26.345,1.8043010550358565
2022-12-26 08:30:00,0.915,8.0,26.62,1.6991121234947222
2022-12-26 08:45:00,1.04,8.0,27.085,1.798429021070622
2022-12-26 09:00:00,0.995,9.0,27.505,1.730231380171435
2022-12-26 09:15:00,1.21,9.0,28.1,1.912368055564253
2022-12-26 09:30:00,1.735,9.0,28.62,2.4086471668319263
2022-12-26 09:45:00,1.5550000000000002,9.0,29.265,2.1930222183081742
2022-12-26 10:00:00,1.605,10.0,30.39,2.1808856801853516
2022-12-26 10:15:00,1.04,10.0,30.95,1.5849554923197688
2022-12-26 10:30:00,1.04,10.0,30.95,1.5849554923197688
2022-12-26 10:45:00,1.615,10.0,30.575,2.180667671694043
2022-12-26 11:00:00,2.41,11.0,29.66,3.0262053893672722
2022-12-26 11:15:00,2.76,11.0,28.81,3.4231529959489606
2022-12-26 11:30:00,2.76,11.0,28.345,3.4488360983730604
2022-12-26 11:45:00,2.365,11.0,28.345,3.053836098373061
2022-12-26 12:00:00,1.575,12.0,28.630000000000003,2.248094842048612
2022-12-26 12:15:00,1.165,12.0,29.64,1.7823100389339002
2022-12-26 12:30:00,1.165,12.0,30.35,1.7430949793186075
2022-12-26 12:45:00,1.19,12.0,30.35,1.7680949793186074
2022-12-26 13:00:00,1.1,13.0,30.37,1.6769903297519797
2022-12-26 13:15:00,1.13,13.0,30.465,1.7017432443104967
2022-12-26 13:30:00,1.13,13.0,30.465,1.7017432443104967
2022-12-26 13:45:00,1.07,13.0,31.085,1.60749910774503
2022-12-26 14:00:00,1.1,14.0,31.835,1.5960747489964815
2022-12-26 14:15:00,1.14,14.0,32.465,1.6012782876477005
2022-12-26 14:30:00,1.14,14.0,32.465,1.6012782876477005
2022-12-26 14:45:00,1.14,14.0,32.2,1.615914894405521
2022-12-26 15:00:00,1.345,15.0,31.34,1.8684148257705235
2022-12-26 15:15:00,1.475,15.0,31.34,1.9984148257705237
2022-12-26 15:30:00,1.28,15.0,31.495,1.7948537916291567
2022-12-26 15:45:00,1.5,15.0,31.495,2.0148537916291565
2022-12-26 16:00:00,1.795,16.0,31.14,2.3294613214368027
2022-12-26 16:15:00,2.105,16.0,29.92,2.7068449450011087
2022-12-26 16:30:00,2.16,16.0,29.375,2.791946645691721
2022-12-26 16:45:00,2.255,16.0,29.1,2.9021355772328548
2022-12-26 17:00:00,2.45,17.0,28.955,3.105144286590908
2022-12-26 17:15:00,2.72,17.0,28.725,3.3878477566071297
2022-12-26 17:30:00,2.97,17.0,28.3,3.6613215598979734
2022-12-26 17:45:00,3.165,17.0,27.81,3.8833854742803586
2022-12-26 18:00:00,3.87,18.0,27.365,4.612963927137831
2022-12-26 18:15:00,4.415,18.0,27.125,5.171219721937366
2022-12-26 18:30:00,4.415,18.0,26.92,5.1825423799953025
2022-12-26 18:45:00,4.415,18.0,26.54,5.2035307217612345
2022-12-26 19:00:00,4.57,19.0,26.105,5.382556849835392
2022-12-26 19:15:00,4.95,19.0,25.655,5.787411465084521
2022-12-26 19:30:00,5.155,19.0,25.32,6.01091434532554
2022-12-26 19:45:00,5.155,19.0,25.245,6.0150567812003946
2022-12-26 20:00:00,5.085,20.0,25.245,5.945056781200394
2022-12-26 20:15:00,5.12,20.0,25.355,5.9739812085839405
2022-12-26 20:30:00,5.215,20.0,25.42,6.0653910974924
2022-12-26 20:45:00,5.529999999999999,20.0,25.425,6.3801149351007425
2022-12-26 21:00:00,5.529999999999999,21.0,25.42,6.380391097492399
2022-12-26 21:15:00,4.75,21.0,25.415,5.600667259884057
2022-12-26 21:30:00,3.61,21.0,25.3,4.467018994892167
2022-12-26 21:45:00,3.065,21.0,24.945,3.9416265246998137
2022-12-26 22:00:00,3.025,22.0,24.585,3.921510216899117
2022-12-26 22:15:00,2.915,22.0,24.405,3.8214520629987687
2022-12-26 22:30:00,2.915,22.0,24.305,3.8269753108319087
2022-12-26 22:45:00,2.795,22.0,24.2,3.7127747210567055
2022-12-26 23:00:00,2.73,23.0,24.16,3.649984020189961
2022-12-26 23:15:00,2.965,23.0,24.16,3.884984020189961
2022-12-26 23:30:00,3.065,23.0,24.175,3.9841555330149903
2022-12-26 23:45:00,3.53,23.0,24.175,4.44915553301499
2022-12-27 00:00:00,3.53,0.0,24.105,4.453021806498188
2022-12-27 00:15:00,2.71,0.0,24.035,3.636888079981386
2022-12-27 00:30:00,1.4249999999999998,0.0,24.02,2.3527165671563566
2022-12-27 00:45:00,1.12,0.0,24.005,2.048545054331328
2022-12-27 01:00:00,1.065,1.0,23.96,1.9960305158562408
2022-12-27 01:15:00,1.065,1.0,23.87,2.0010014389060666
2022-12-27 01:30:00,1.19,1.0,23.735,2.1334578234808053
2022-12-27 01:45:00,1.385,1.0,23.61,2.3353618832722303
2022-12-27 02:00:00,1.44,2.0,23.555,2.393399669580457
2022-12-27 02:15:00,1.45,2.0,23.535,2.404504319147085
2022-12-27 02:30:00,1.495,2.0,23.51,2.4508851311053697
2022-12-27 02:45:00,1.495,2.0,23.5,2.451437455888684
2022-12-27 03:00:00,1.54,3.0,23.48,2.497542105455312
2022-12-27 03:15:00,1.5499999999999998,3.0,23.43,2.5103037293718815
2022-12-27 03:30:00,1.41,3.0,23.43,2.370303729371882
2022-12-27 03:45:00,1.285,3.0,23.4,2.2469607037218235
2022-12-27 04:00:00,1.23,4.0,23.39,2.1925130285051377
2022-12-27 04:15:00,1.23,4.0,23.375,2.1933415156801086
2022-12-27 04:30:00,1.44,4.0,23.365,2.4038938404634225
2022-12-27 04:45:00,1.44,4.0,23.36,2.4041700028550794
2022-12-27 05:00:00,1.37,5.0,23.35,2.334722327638394
2022-12-27 05:15:00,1.205,5.0,23.35,2.169722327638394
2022-12-27 05:30:00,1.1949999999999998,5.0,23.325,2.1611031395966784
2022-12-27 05:45:00,1.15,5.0,23.325,2.1161031395966785
2022-12-27 06:00:00,1.15,6.0,23.42,2.1108560541551955
2022-12-27 06:15:00,1.15,6.0,23.605,2.100638045663887
2022-12-27 06:30:00,1.0950000000000002,6.0,23.79,2.035420037172579
2022-12-27 06:45:00,1.155,6.0,24.04,2.081611917589729
2022-12-27 07:00:00,1.0750000000000002,7.0,24.255,1.9897369347484786
2022-12-27 07:15:00,1.06,7.0,24.435,1.9647950886488268
2022-12-27 07:30:00,1.14,7.0,24.68,2.031263131457634
2022-12-27 07:45:00,1.045,7.0,24.91,1.9235596614414125
2022-12-27 08:00:00,1.185,8.0,25.495,2.031248661617545
2022-12-27 08:15:00,1.3050000000000002,8.0,26.225,2.1109289524356245
2022-12-27 08:30:00,1.3050000000000002,8.0,26.725,2.083312713269925
2022-12-27 08:45:00,1.37,8.0,27.21,2.1215249612791975
2022-12-27 09:00:00,1.415,9.0,27.56,2.147193593863208
2022-12-27 09:15:00,1.455,9.0,27.9,2.1684145512305326
2022-12-27 09:30:00,1.515,9.0,28.33,2.2046645855480316
2022-12-27 09:45:00,1.515,9.0,28.715,2.1834000813904435
2022-12-27 10:00:00,1.515,10.0,28.815,2.1778768335573035
2022-12-27 10:15:00,1.76,10.0,28.815,2.4228768335573037
2022-12-27 10:30:00,1.82,10.0,28.525,2.4988942522734092
2022-12-27 10:45:00,1.995,10.0,27.92,2.707309901663905
2022-12-27 11:00:00,2.67,11.0,27.425,3.4096499784379466
2022-12-27 11:15:00,3.32,11.0,27.37,4.062687764746173
2022-12-27 11:30:00,3.37,11.0,27.33,4.11489706387943
2022-12-27 11:45:00,3.41,11.0,27.33,4.15489706387943
2022-12-27 12:00:00,3.33,12.0,27.265,4.07848717497097
2022-12-27 12:15:00,3.245,12.0,27.24,3.994867986929256
2022-12-27 12:30:00,2.97,12.0,27.24,3.7198679869292555
2022-12-27 12:45:00,2.535,12.0,27.315,3.2807255510544007
2022-12-27 13:00:00,2.405,13.0,27.33,3.1498970638794295
2022-12-27 13:15:00,2.4000000000000004,13.0,27.33,3.14489706387943
2022-12-27 13:30:00,2.5250000000000004,13.0,27.12,3.2814958843290234
2022-12-27 13:45:00,2.565,13.0,26.78,3.3402749269616985
2022-12-27 14:00:00,2.685,14.0,26.58,3.4713214226279785
2022-12-27 14:15:00,3.33,14.0,26.475,4.122120832852775
2022-12-27 14:30:00,3.71,14.0,26.315,4.510958029385798
2022-12-27 14:45:00,3.855,14.0,26.12,4.666728362660421
2022-12-27 15:00:00,3.71,15.0,26.0,4.528356260060189
2022-12-27 15:15:00,3.62,15.0,25.855,4.446364969418242
2022-12-27 15:30:00,3.765,15.0,25.655,4.602411465084521
2022-12-27 15:45:00,3.86,15.0,25.355,4.713981208583941
2022-12-27 16:00:00,4.33,16.0,24.94,5.206902687091471
2022-12-27 17:15:00,3.56,17.0,24.29,4.472803798006879
2022-12-27 17:30:00,3.425,17.0,24.295,4.337527635615222
2022-12-27 17:45:00,3.425,17.0,24.265,4.339184609965164
2022-12-27 18:00:00,3.53,18.0,24.26,4.4444607723568215
2022-12-27 18:15:00,3.53,18.0,24.255000000000003,4.444736934748478
2022-12-27 18:30:00,3.35,18.0,24.22,4.266670071490077
2022-12-27 18:45:00,3.35,18.0,24.175,4.26915553301499
2022-12-27 19:00:00,3.095,19.0,24.175,4.014155533014991
2022-12-27 19:15:00,3.135,19.0,24.18,4.053879370623333
2022-12-27 19:30:00,3.455,19.0,24.205,4.372498558665049
2022-12-27 19:45:00,3.435,19.0,24.22,4.351670071490077
2022-12-27 20:00:00,3.435,20.0,24.25,4.350013097140136
2022-12-27 20:15:00,3.425,20.0,24.31,4.3366991484402515
2022-12-27 20:30:00,3.1900000000000004,20.0,24.36,4.0989375245236825
2022-12-27 20:45:00,3.115,20.0,24.36,4.0239375245236815
2022-12-27 21:00:00,3.1900000000000004,21.0,24.35,4.0994898493069964
2023-01-03 16:15:00,1.035,16.0,29.91,1.6373972697844226
2023-01-03 16:30:00,1.105,16.0,29.475,1.7314233978585807
2023-01-03 16:45:00,1.08,16.0,29.09,1.727687902016169
2023-01-03 17:00:00,1.385,17.0,28.775,2.0500861326905593
2023-01-03 17:15:00,1.08,17.0,28.58,1.755856465965182
2023-01-03 17:30:00,2.35,17.0,28.56,3.02696111553181
2023-01-03 17:45:00,2.545,17.0,28.455,3.227760525756607
2023-01-03 18:00:00,2.42,18.0,28.205,3.1165686453394565
2023-01-03 18:15:00,2.79,18.0,27.935,3.501481414488934
2023-01-03 18:30:00,2.12,18.0,27.565,2.851917431471551
2023-01-03 18:45:00,1.955,18.0,27.06,2.714809833028907
2023-01-03 19:00:00,0.8899999999999999,19.0,26.635,1.673283636319751
2023-01-03 19:15:00,0.305,19.0,26.315,1.1059580293857985
2023-01-03 21:00:00,0.305,21.0,26.07,1.119489986576991
2023-01-03 21:15:00,0.305,21.0,26.075,1.119213824185334
2023-01-03 21:30:00,0.305,21.0,26.03,1.1216992857102468
2023-01-03 21:45:00,0.255,21.0,26.03,1.0716992857102468
2023-01-03 22:00:00,0.26,22.0,26.03,1.0766992857102469
2023-01-03 22:15:00,0.26,22.0,26.04,1.076146960926933
2023-01-03 22:30:00,0.26,22.0,26.095,1.0731091746187063
2023-01-03 22:45:00,0.135,22.0,26.095,0.9481091746187063
2023-01-03 23:00:00,0.245,23.0,26.005000000000003,1.0630800976685317
2023-01-03 23:15:00,0.32,23.0,25.82,1.1482981061598405
2023-01-04 05:00:00,0.46,5.0,24.895,1.3393881486163837
2023-01-04 05:15:00,0.13,5.0,24.895,1.0093881486163836
2023-01-04 05:30:00,0.31,5.0,24.88,1.1902166357913548
2023-01-04 05:45:00,0.13,5.0,24.78,1.0157398836244944
2023-01-04 15:00:00,0.19,15.0,29.755000000000003,0.8009583039257893
