DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1,Count 1,Count 2,Tag
2023-02-03 15:30:00,428.6939352053848,125.90538617,39.431666666666665,15,121.78242579877491,404.4213765616667,3,3,VALID
2023-02-04 09:30:00,1009.6526557270325,126.927302936,36.645,9,108.15304873856729,455.43751408825,4,4,VALID
2023-02-04 10:30:00,297.22522204078956,109.069962525,38.37375,10,99.38485576849662,274.10624485975,4,4,VALID
2023-02-04 11:30:00,301.8564485228987,99.42070998450001,39.425,11,95.26269867110695,308.15703556275,4,4,VALID
2023-02-04 12:30:00,413.9838033764028,100.920831391,40.09666666666667,12,100.29420250102903,437.6249371253334,3,3,VALID
2023-02-04 15:30:00,200.48867800535848,114.63809875,38.48875,15,105.55762074589396,149.36689192275,4,4,VALID
2023-02-04 18:30:00,2637.471076066523,167.9546407915,33.302499999999995,18,131.60672046460587,2893.360800474,4,4,VALID
2023-02-05 08:30:00,4014.077643962839,132.3840764365,32.97125,8,94.29456242063536,3926.18783810075,4,4,VALID
2023-02-05 13:30:00,309.8950786147667,73.58783327475,40.36625,13,74.37857685869592,261.54190923675003,4,4,VALID
2023-02-05 14:30:00,143.35967373035356,91.867696964,39.375,14,87.44680358434725,112.81043991850001,4,4,VALID
2023-02-05 15:30:00,98.90159031642878,88.85435265400001,39.485,15,85.01179982011861,98.64444628725,4,4,VALID
2023-02-05 19:30:00,2255.559420122285,151.2371306195,31.7825,19,106.8975954783108,2349.6028197345,4,4,VALID
2023-02-05 20:30:00,2351.0079442302335,171.577204712,29.94125,20,117.5570374807971,2356.9134550605,4,4,VALID
2023-02-05 21:30:00,2434.0965788014623,174.551244531,29.60875,21,118.78291155917007,2444.6410789725,4,4,VALID
2023-02-05 22:30:00,2488.0060204323504,180.09645313625003,29.095,22,121.62700693360159,2510.44662302925,4,4,VALID
2023-02-05 23:30:00,3393.165330849625,198.41889669075,28.2425,23,135.46731125837357,3631.7677221425,4,4,VALID
2023-02-06 00:30:00,4603.14121181022,210.54433216425,27.52625,0,143.82696113270327,4705.1078638675,4,4,VALID
2023-02-06 08:30:00,3886.4417873659004,132.6199033825,31.677500000000002,8,87.72831590216542,3602.51863009,4,4,VALID
2023-02-06 12:30:00,298.82196491065736,97.57121532466665,39.449999999999996,12,93.54464504440348,75.10651513533334,3,3,VALID
2023-02-06 13:30:00,90.94113153672855,97.53736979075,39.59125,13,94.25344134767047,83.797174812,4,4,VALID
2023-02-06 14:30:00,254.6396248897331,92.7258450175,40.10625,14,92.14960185689546,311.5863524025,4,4,VALID
2023-02-06 15:30:00,698.4596012315102,98.15969089825,39.776250000000005,15,95.84842610033142,734.4731971942501,4,4,VALID
2023-02-06 19:30:00,2094.0249387906297,156.65459962900002,32.17375,19,114.372116656293,2234.9123149965,4,4,VALID
2023-02-06 20:30:00,2604.487360156578,187.34813172575,30.12625,20,134.300628139708,2695.49871740575,4,4,VALID
2023-02-06 21:30:00,3307.1030405825036,196.57813636225,29.4575,21,140.01458513998443,3443.0472086060004,4,4,VALID
2023-02-06 22:30:00,4287.926931078069,208.7264994555,28.8,22,148.70604906191932,4409.92131033475,4,4,VALID
2023-02-06 23:30:00,4693.033342886771,212.05100431925,27.93875,23,147.50241033434588,4750.34078226,4,4,VALID
2023-02-07 08:30:00,3007.3096544745513,116.47230833,31.11625,8,68.6298696559002,2611.4231357825,4,4,VALID
2023-02-07 15:30:00,52.80921029256257,102.30522290733332,40.068333333333335,15,101.52962751314851,46.484111356,3,3,VALID
2023-02-07 18:30:00,2272.9639984998403,179.67720523225,33.551249999999996,18,144.6371231849979,2693.1371725715,4,4,VALID
2023-02-07 19:30:00,3013.4047202701104,186.69960762425,32.47875,19,146.02070525572725,3108.5725409445004,4,4,VALID
2023-02-08 17:30:00,1931.1376094474606,154.77781018375,34.28125,17,123.57580630388966,1494.49103816425,4,4,VALID
2023-02-08 18:30:00,1972.8572485062527,166.336605912,32.221250000000005,18,124.30386090223973,1982.8067589739999,4,4,VALID
2023-02-08 19:30:00,2660.1501327846045,209.81610728933333,30.145,19,156.86718447813874,2856.777053684333,3,3,VALID
2023-02-08 20:30:00,3742.191402653532,208.75270244950002,29.06125,20,150.1058108521263,3899.19875428075,4,4,VALID
2023-02-08 21:30:00,3586.6126854854992,197.41772396166667,29.631666666666664,21,141.76987860353913,3484.906491521,3,3,VALID
2023-02-08 22:30:00,3986.0527407821146,209.8925326885,28.80375,22,149.89179844988877,4145.0188671175,4,4,VALID
2023-02-09 08:30:00,2819.9044216696375,134.7161429025,33.55875,8,99.71549316518687,2429.83966273675,4,4,VALID
2023-02-09 17:30:00,3199.6461581783133,195.58897333875,30.86375,17,146.4189802300387,3285.0693577800002,4,4,VALID
2023-02-09 18:30:00,3103.440568790834,186.41792543875,31.37375,18,139.9293294058877,3061.63315256775,4,4,VALID
2023-02-09 19:30:00,3319.848533904539,203.83636570025,30.1625,19,150.97945161224632,3405.2428390125006,4,4,VALID
2023-02-09 20:30:00,4447.966980607642,212.034627448,29.61125,20,156.27943857948304,4633.94380753775,4,4,VALID
2023-02-09 21:30:00,4844.571681736721,213.91687585033333,29.256666666666664,21,156.29741499525798,4865.454902067667,3,3,VALID
2023-02-10 08:30:00,4772.770165172928,192.36600507675,30.17375,8,139.56823945365474,4737.671634661,4,4,VALID
2023-02-10 09:30:00,3809.769969747714,166.00470132133333,32.29333333333333,9,124.35094462376416,3491.6057236536667,3,3,VALID
2023-02-10 19:30:00,2123.541304640318,180.4294495183333,33.596666666666664,19,145.6281520146005,2329.773704025,3,3,VALID
2023-02-10 20:30:00,3307.7652476787957,200.90818112075,32.30375,20,159.30919152031822,3573.8558300282502,4,4,VALID
2023-02-11 08:30:00,3350.9967699523745,131.2551641116667,32.925000000000004,8,92.92248418451176,2881.2462829146675,3,3,VALID
2023-02-11 19:30:00,2887.627029594104,197.39370455050002,32.52,19,156.9316798866415,3124.22555448525,4,4,VALID
2023-02-11 20:30:00,4432.039029496032,212.45824251766666,31.334999999999997,20,165.7659128834531,4680.243406144334,3,3,VALID
2023-02-12 08:30:00,3716.546491223397,137.93583579025,33.0025,8,100.01062306579763,3294.5875953505,4,4,VALID
2023-02-12 19:30:00,3260.1482661164036,201.487922363,32.29,19,159.8166401943468,3598.9812259,4,4,VALID
2023-02-13 08:30:00,3727.4682685243733,144.0968147545,33.19125,8,107.16398183017805,3377.74607218375,4,4,VALID
2023-02-13 19:30:00,3361.904484632338,,33.45333333333333,19,,3708.496639323,3,0,VALID
2023-02-14 05:30:00,4608.952980476931,204.12569042566668,29.846666666666664,5,149.60823795245585,4580.934058884333,3,3,VALID
2023-02-14 18:30:00,745.9097843583056,159.13078256199998,35.195,18,132.73294844303575,872.5236710832501,4,4,VALID
2023-02-14 19:30:00,2030.8443686105068,167.34978834666666,33.63166666666667,19,132.7325082893156,2135.417363195667,3,3,VALID
2023-02-14 23:30:00,2360.7799517300236,189.4301779573333,30.786666666666665,23,139.85490832980497,2362.6628286606665,3,3,VALID
2023-02-15 00:30:00,2415.5931338178634,195.0092320965,29.98,0,141.19279846664838,2401.04912307925,4,4,VALID
2023-02-15 01:30:00,2280.563286386489,197.8762763566667,29.58666666666667,1,141.99183713890537,2285.9011577376664,3,3,VALID
2023-02-15 08:30:00,4152.063622700507,192.08432289125,30.20125,8,139.43114240459758,4397.40282995125,4,4,VALID
2023-02-15 17:30:00,1560.5016891472355,148.58735285125,34.64375,17,119.2912439517725,1417.33632233125,4,4,VALID
2023-02-15 18:30:00,1967.036047140674,167.3126674385,33.2875,18,130.88588249172795,2013.56907393,4,4,VALID
2023-02-15 19:30:00,2545.120194242608,195.4546829945,31.736250000000002,19,150.87198194202057,2649.1619978910003,4,4,VALID
2023-02-15 20:30:00,3083.031405323383,200.295686136,30.987499999999997,20,151.77632614128146,3147.2285078430004,4,4,VALID
2023-02-15 21:30:00,3540.4719995155765,204.91068845425,30.78875,21,155.34637224614912,3621.0703498420003,4,4,VALID
2023-02-15 22:30:00,3843.0966470105786,206.39115761525,30.75375,22,156.64282396076734,3872.83854231675,4,4,VALID
2023-02-15 23:30:00,3993.9234597787645,208.7396009525,30.627499999999998,23,158.32749008071158,4017.6854177745,4,4,VALID
2023-02-16 00:30:00,4447.58497449994,217.209718763,29.89875,0,162.96610177547635,4556.8775268095005,4,4,VALID
2023-02-16 08:30:00,3632.2006393640063,147.41367707833334,32.63333333333333,8,107.54751843133016,3207.4997612086668,3,3,VALID
2023-02-16 18:30:00,2171.578055177312,176.437860099,33.1575,18,139.32758177995274,2214.1595437485003,4,4,VALID
2023-02-16 19:30:00,2974.746664281503,200.47255634549998,31.5475,19,154.89747549289018,3173.7262855255003,4,4,VALID
2023-02-16 20:30:00,4154.581830579535,213.60353171375002,30.46125,20,162.31733797164807,4305.099508212,4,4,VALID
2023-02-16 21:30:00,4598.908785755664,213.49216898925,30.15875,21,160.61553874627683,4576.067944540249,4,4,VALID
2023-02-16 22:30:00,3935.2662122287675,205.01550043025003,30.35625,22,153.17725434900268,3818.0055019975,4,4,VALID
2023-02-16 23:30:00,3413.6401090198824,202.65723097025,30.21,23,150.05005484519305,3376.14768954975,4,4,VALID
2023-02-17 00:30:00,3471.3181941395806,205.29390724150002,29.87125,0,150.90570511753356,3513.22865266075,4,4,VALID
2023-02-17 01:30:00,3993.7885757416907,210.63604264325,29.605,1,154.84799351645057,4068.4144141585,4,4,VALID
2023-02-17 02:30:00,4521.826254914687,216.42799610866666,29.46666666666667,2,159.91263993188207,4658.918536194,3,3,VALID
2023-02-17 08:30:00,4784.104725303956,199.889539729,30.74666666666667,8,150.1039644484639,4747.873333658333,3,3,VALID
2023-02-17 09:30:00,4152.52209712075,189.0611524585,31.71875,9,144.38644268282965,4054.24842052725,4,4,VALID
2023-02-17 10:30:00,3393.262578847901,174.78379610275,33.19875,10,137.89039548836698,3261.92228795525,4,4,VALID
2023-02-17 14:30:00,2415.2068842205135,185.50409602300002,33.251666666666665,14,148.8889122620752,2313.33132529,3,3,VALID
2023-02-18 02:30:00,3994.0343972472906,241.57522780875001,26.18,2,167.77975714316068,3840.402511119,4,4,VALID
2023-02-18 03:30:00,3010.728960072985,197.23321121225,25.89,3,121.91302456235438,2855.71037347025,4,4,VALID
2023-02-18 04:30:00,3263.290298714638,189.56228471875,25.02875,4,109.71395447753093,3452.5556200537503,4,4,VALID
2023-02-18 07:30:00,3377.881273839044,143.84570272866668,23.645,7,56.72211130371023,3270.6358752516667,3,3,VALID
2023-02-18 08:30:00,3300.685605414789,128.62067142325,24.615,8,46.59699208373186,3301.000778132,4,4,VALID
2023-02-18 09:30:00,2528.1771842993676,111.64768205975,25.083750000000002,9,32.08852209141661,2266.85704005675,4,4,VALID
2023-02-18 10:30:00,1379.0181686444575,90.77699733875,27.560000000000002,10,24.237071701928585,1348.2816070185002,4,4,VALID
2023-02-18 11:30:00,1476.41860670596,77.49098758933333,29.4225,11,20.020493238471786,1490.38371885475,4,3,VALID
2023-02-18 12:30:00,1593.6435696941742,,30.886666666666667,12,,1617.5675927736665,3,0,VALID
2023-02-18 13:30:00,1190.36400193618,67.1910273645,32.81375,13,28.273434839917254,1107.47281678425,4,4,VALID
2023-02-18 16:30:00,985.055444000401,77.573963737,32.5625,16,37.33538882946222,981.354531288,4,4,VALID
2023-02-18 17:30:00,1198.307745727865,84.77651171275,31.7675,17,40.358111951682886,1251.85786447275,4,4,VALID
2023-02-18 18:30:00,1342.2767211281252,120.21278572349999,28.815,18,60.27119994979722,1335.4847198237499,4,4,VALID
2023-02-18 19:30:00,2216.2234823991907,152.45229446625,25.00625,19,72.48566729521407,2491.2169008074998,4,4,VALID
2023-02-18 20:30:00,3279.4384589839683,161.698675974,23.2475,20,72.4851721222789,3317.04028583425,4,4,VALID
2023-02-18 21:30:00,3346.3371746822268,172.8283976755,22.88125,21,81.68928268842654,3361.77534734075,4,4,VALID
2023-02-18 22:30:00,3498.908921008268,187.99665582725,22.415,22,94.40616557230479,3521.839611564,4,4,VALID
2023-02-18 23:30:00,3657.0444649311826,198.87744908575002,21.846249999999998,23,102.29667532710062,3678.7988209982504,4,4,VALID
2023-02-19 00:30:00,3828.620740990155,202.8963332905,21.2925,0,103.40414064802437,3858.09280744325,4,4,VALID
2023-02-19 01:30:00,3993.354640830312,206.007938828,20.9275,1,104.5967071018285,4023.142191275,4,4,VALID
2023-02-19 02:30:00,4175.885106876183,209.7091117305,20.54,2,106.26054399081579,4204.35882240475,4,4,VALID
2023-02-19 03:30:00,4459.720081049178,213.1941099325,20.20125,3,107.96451619390629,4501.69074607125,4,4,VALID
2023-02-19 04:30:00,4534.410634031769,209.72002964466665,20.308333333333334,4,105.05344166464579,4530.567537250667,3,3,VALID
2023-02-19 06:30:00,4022.327474314303,200.18759878575,21.46875,6,101.62206542683984,4010.85626246325,4,4,VALID
2023-02-19 07:30:00,3954.906547486517,185.0651958735,21.915,7,88.8458849559577,3923.58064019775,4,4,VALID
2023-02-19 08:30:00,2663.037298691509,140.95573084875,25.11625,8,61.567444223485424,2333.022875281,4,4,VALID
2023-02-19 12:30:00,1022.4205959083151,75.1829405345,34.85375,12,46.990936313313256,886.16232946025,4,4,VALID
2023-02-19 13:30:00,1231.4949498823635,85.67942321433334,34.928333333333335,13,57.87955140865069,1426.4691575316665,3,3,VALID
2023-02-19 14:30:00,1725.5956822151247,95.40182577975,34.051249999999996,14,62.99056439509499,1754.4967968777498,4,4,VALID
2023-02-19 15:30:00,1737.562011616618,99.14557854750001,33.45,15,63.57316031607202,1738.04131664575,4,4,VALID
2023-02-19 16:30:00,1724.0549673044547,105.3163836345,33.23625,16,68.62014456981177,1718.3988972685001,4,4,VALID
2023-02-19 17:30:00,1557.6056840175722,126.1084593735,31.90375,17,82.40641324299058,1519.17425851225,4,4,VALID
2023-02-19 18:30:00,1451.0874328395448,145.66899439450003,29.872500000000002,18,91.28736432219003,1453.833817599,4,4,VALID
2023-02-19 19:30:00,1489.9853504652426,158.18419940375,28.75625,19,97.93372720219207,1493.12193172775,4,4,VALID
2023-02-19 20:30:00,1489.5658043800395,165.04283308325,28.189999999999998,20,101.81522148130088,1488.5495092747499,4,4,VALID
2023-02-19 21:30:00,1570.9674722830443,182.1828665335,27.72125,21,116.49073556036613,1595.0253753937498,4,4,VALID
2023-02-19 22:30:00,1721.5736670100737,187.181087639,27.1825,22,118.6564024019178,1743.5275685145,4,4,VALID
2023-02-19 23:30:00,1864.045820716473,190.5416216195,26.88875,23,120.47250424314203,1878.7874235425,4,4,VALID
2023-02-20 00:30:00,1926.9241117858135,197.714691227,26.6525,0,126.4034560875649,1948.23518376525,4,4,VALID
2023-02-20 01:30:00,2726.945271008696,211.75622063675002,25.75625,1,135.73282445960967,2914.1987314525,4,4,VALID
2023-02-20 02:30:00,3574.3182458482106,213.16463156425,25.41,2,135.3207770782612,3638.9047626332504,4,4,VALID
2023-02-20 03:30:00,3508.6222632717163,209.20142872175,25.533749999999998,3,132.00820734975397,3480.792621463,4,4,VALID
2023-02-20 04:30:00,3605.7338262266567,212.7617605315,25.59875,4,135.91028584564157,3638.9047626332504,4,4,VALID
2023-02-20 05:30:00,3992.977638697693,215.78493096425,25.54125,5,138.63114190219292,4063.8518178282498,4,4,VALID
2023-02-20 06:30:00,4382.568047611299,220.52112212975,25.395,6,142.5984030238833,4461.387265925,4,4,VALID
2023-02-21 15:30:00,1921.374894548562,135.38104387525,33.8675,15,102.00369089709058,1936.8139537554998,4,4,VALID
2023-02-21 16:30:00,1918.6126774790805,156.71683173974998,32.3375,16,115.29528753404354,1926.300002413,4,4,VALID
2023-02-21 17:30:00,2066.0407787499435,173.4572695315,31.33125,17,126.74522374231695,2096.74065226025,4,4,VALID
2023-02-21 18:30:00,2618.8654881604257,191.3670159305,30.138749999999998,18,138.38523286102296,2736.9027233,4,4,VALID
2023-02-21 19:30:00,3478.120540085992,208.13911567333332,29.375,19,151.14180904173926,3670.1267217756667,3,3,VALID
2023-02-22 09:30:00,2306.7004464840124,115.57267220266665,33.09,9,78.1075030941688,1842.3805469623337,3,3,VALID
2023-02-22 15:30:00,1513.4795240300698,157.3162252275,34.11125,15,125.22042232235665,1675.90091637475,4,4,VALID
2023-02-22 16:30:00,2156.490935472356,183.119623569,31.68625,16,138.27404045026086,2221.4865559457503,4,4,VALID
2023-02-22 17:30:00,2941.3142502519477,202.51638987750002,30.47625,17,151.309060755276,3107.0298396727503,4,4,VALID
2023-02-22 18:30:00,3905.679360224035,210.31505596675,29.61375,18,154.57301120154602,4003.9878026610004,4,4,VALID
2023-02-23 09:30:00,3806.524488980372,157.32605135025,31.81375,9,113.15081750047312,3596.4067817395,4,4,VALID
2023-02-23 10:30:00,2542.486749701171,161.502153519,32.995000000000005,10,123.53750848460868,2401.058949202,4,4,VALID
2023-02-23 11:30:00,2682.3805299142214,181.26903711775,31.8475,11,137.2712486626984,2742.8442521895004,4,4,VALID
2023-02-23 12:30:00,3434.7386383957532,214.81214481199999,31.25375,12,167.6926318201144,3594.58239828225,4,4,VALID
2023-02-23 13:30:00,3945.77555590175,206.3420270015,31.605,13,161.06926052508885,3915.7983509797496,4,4,VALID
2023-02-23 14:30:00,2676.964984743326,166.59863585200003,33.225,14,129.84324832240335,2477.36206773,4,4,VALID
2023-02-23 15:30:00,2222.242368206216,165.55379146625,33.69375,15,131.2629233078381,2194.98877826325,4,4,VALID
2023-02-24 09:30:00,3884.64943690448,147.59163907925,32.70125,9,108.0825619055829,3765.0885556145004,4,4,VALID
2023-02-24 10:30:00,3360.1070703520863,161.829690944,33.79625,10,128.0777310214205,3358.0315945730003,4,4,VALID
2023-02-24 11:30:00,3878.757767318022,170.83697013149998,32.30875,11,129.2642687376942,3943.6816119700006,4,4,VALID
2023-02-24 12:30:00,3541.307264026578,159.11113031649998,33.15375,12,121.98113584248324,3422.7726419985,4,4,VALID
2023-02-24 13:30:00,2725.2244228235973,157.78132837100003,33.92875,13,124.72600592400872,2654.206074236,4,4,VALID
2023-02-24 14:30:00,2670.465136783211,160.53264274100002,33.81,14,126.85297538664193,2672.9346641975003,4,4,VALID
2023-02-24 15:30:00,2411.2062218990727,155.87178518325,34.235,15,124.42661539209942,2226.8941988325,4,4,VALID
2023-02-24 17:30:00,2085.2397991324096,180.01784415425,34.47375,17,149.82793622948952,2278.67459035075,4,4,VALID
2023-02-24 18:30:00,3574.419565990307,196.1752653295,32.823750000000004,18,157.3102492181692,3751.7643331655,4,4,VALID
2023-02-25 14:30:00,2276.7580865786517,108.26749583375,26.64,14,36.89054017775,2191.77236074975,4,4,VALID
2023-02-25 15:30:00,2229.719941768782,106.24986529575,26.64,15,34.87290963974999,2244.7875683602497,4,4,VALID
2023-02-25 16:30:00,2294.4950880685724,117.73878637333333,26.64,16,46.361830717333326,2302.968041163,3,3,VALID
2023-02-25 17:30:00,2258.952421689706,152.08217717600002,26.64,17,80.70522152000001,2251.190925019,4,4,VALID
2023-02-25 18:30:00,2244.173737583766,177.66066648566667,26.64,18,106.28371082966665,2252.404997074333,3,3,VALID
2023-02-25 19:30:00,3240.362962705497,210.29212834700002,26.64,19,138.915172691,3506.84167287325,4,4,VALID
2023-02-26 08:30:00,4065.4423634935197,157.65904773233333,26.64,8,86.28209207633331,3735.3066693506667,3,3,VALID
2023-02-26 09:30:00,2433.7895868547657,112.52220698450002,26.64,9,41.14525132850001,2263.97471071675,4,4,VALID
2023-02-26 10:30:00,2317.9676753266294,109.26320960574999,26.64,10,37.886253949749985,2322.921621094,4,4,VALID
2023-02-26 11:30:00,2277.770350329127,111.95556723925,26.64,11,40.578611583249995,2280.4269155745,4,4,VALID
2023-02-26 16:30:00,2091.3210381734248,243.59176655533335,26.64,16,172.21481089933332,2128.7268653943333,3,3,VALID
2023-02-26 17:30:00,3155.8110195640393,245.26984996275,26.64,17,173.89289430674998,3319.0448148752503,4,4,VALID
2023-02-27 08:30:00,4106.474911155351,162.904013698,26.64,8,91.52705804200002,3982.0602638486666,3,3,VALID
2023-02-27 09:30:00,2334.269988177058,111.533043961,26.64,9,40.156088305,2106.7927758335,4,4,VALID
2023-02-27 10:30:00,1985.4393072123175,117.11100630875,26.64,10,45.73405065274999,1978.8566576285,4,4,VALID
2023-02-27 11:30:00,1990.9694758861094,108.12993011525,26.64,11,36.75297445924999,2003.0682240845001,4,4,VALID
2023-02-27 12:30:00,2173.6291887068637,88.6250764565,26.64,12,17.24812080049999,2200.92375640425,4,4,VALID
2023-02-27 13:30:00,2270.5969099816743,86.36179284975,26.64,13,14.984837193749993,2276.7650471630004,4,4,VALID
2023-02-27 14:30:00,2304.226172229013,91.41241994325,26.64,14,20.035464287249994,2304.6483081532497,4,4,VALID
2023-02-27 15:30:00,2269.4470800069703,93.24007877475,26.64,15,21.863123118749993,2274.0301096642497,4,4,VALID
2023-02-27 16:30:00,2297.870395200397,92.19195901475,26.64,16,20.815003358749994,2295.5100139957503,4,4,VALID
2023-02-27 17:30:00,2197.198254907922,101.40231140575001,26.64,17,30.025355749750002,2168.939726853,4,4,VALID
2023-02-27 18:30:00,1923.1369451210262,139.544044547,26.64,18,68.16708889099999,1877.40849098325,4,4,VALID
2023-02-27 19:30:00,1748.152111953922,177.1649931825,26.64,19,105.7880375265,1749.927649799,4,4,VALID
2023-02-27 20:30:00,2644.6212929408252,201.37000889,26.64,20,129.993053234,2900.4945655905003,4,4,VALID
2023-02-27 21:30:00,4223.407266330087,212.79123889975,26.64,21,141.41428324375,4365.88717891775,4,4,VALID
2023-02-27 22:30:00,4046.6934529925256,207.894554396,26.64,22,136.51759873999998,3958.29960724775,4,4,VALID
2023-02-27 23:30:00,3875.5310296642256,210.93737707425,26.64,23,139.56042141825,3909.86992358725,4,4,VALID
2023-02-28 00:30:00,4846.089802429731,222.97437744299998,26.64,0,151.59742178699997,5006.96307937325,4,4,VALID
2023-02-28 08:30:00,4539.02059394775,175.4377791613333,26.64,8,104.06082350533332,4320.2011670873335,3,3,VALID
2023-02-28 09:30:00,3110.8150856801976,143.64808848225,26.64,9,72.27113282624998,2884.0489114812503,4,4,VALID
2023-02-28 10:30:00,2293.7766394333794,124.569033476,26.64,10,53.192077819999994,2232.9077859555,4,4,VALID
2023-02-28 11:30:00,2182.170359307731,107.84169718125,26.64,11,36.46474152525,2176.7023638255,4,4,VALID
2023-02-28 12:30:00,2141.159713847742,97.74044299425,26.64,12,26.36348733824999,2140.155737944,4,4,VALID
2023-02-28 13:30:00,2220.421701409929,100.72103356175,26.64,13,29.344077905749995,2231.5386795189997,4,4,VALID
2023-02-28 14:30:00,2280.66016852914,102.85002682425,26.64,14,31.473071168249994,2289.1132080855004,4,4,VALID
2023-02-28 15:30:00,2270.258674423955,107.1505932145,26.64,15,35.7736375585,2261.6983256129997,4,4,VALID
2023-02-28 16:30:00,2229.3059379626184,117.18306454225001,26.64,16,45.806108886249994,2226.520806168,4,4,VALID
2023-02-28 17:30:00,2169.5875189461535,134.984723591,26.64,17,63.60776793499999,2153.0956498143332,3,3,VALID
2023-02-28 18:30:00,2189.261846959886,190.28941780225,26.64,18,118.91246214625001,2222.4036607357502,4,4,VALID
2023-02-28 19:30:00,3127.8026220575985,208.40878815325001,26.64,19,137.03183249725,3332.30352983925,4,4,VALID
2023-02-28 20:30:00,4117.180792456382,214.00967812075,26.64,20,142.63272246475,4221.50213122925,4,4,VALID
2023-02-28 21:30:00,4640.814052549372,217.99580858299998,26.64,21,146.61885292699998,4713.16200914825,4,4,VALID
2023-03-01 09:30:00,3594.1881182006323,167.50700631066664,26.64,9,96.13005065466662,3395.362126691667,3,3,VALID
2023-03-01 10:30:00,2136.2932615747304,113.13470196925,26.64,10,41.757746313249996,1914.88532315175,4,4,VALID
2023-03-01 11:30:00,1983.3209675224145,102.32269157,26.64,11,30.945735913999993,2016.778940695,4,4,VALID
2023-03-01 12:30:00,2254.991589662286,127.2875941035,26.64,12,55.91063844749999,2269.008960939,4,4,VALID
2023-03-01 13:30:00,2179.5859786680858,135.534986465,26.64,13,64.158030809,2173.9674263267502,4,4,VALID
2023-03-01 14:30:00,2247.3261334382437,109.83967547374999,26.64,14,38.46271981774998,2262.60560428025,4,4,VALID
2023-03-01 15:30:00,2283.9668382059535,125.07999185899999,26.64,15,53.70303620299998,2273.58465876625,4,4,VALID
2023-03-01 16:30:00,1973.7765465644607,154.59329743433332,26.64,16,83.21634177833333,1900.869996736,3,3,VALID
2023-03-01 17:30:00,1935.987408521916,214.84489855450002,26.64,17,143.4679428985,1991.6535448232498,4,4,VALID
2023-03-01 18:30:00,2342.5825991548345,198.83814459475,26.64,18,127.46118893874998,2349.88450192,4,4,VALID
2023-03-01 19:30:00,2442.297108946692,199.10017453475,26.64,19,127.72321887875,2482.8548703472497,4,4,VALID
2023-03-01 20:30:00,2738.9750866514905,200.125366675,26.64,20,128.748411019,2798.59439729875,4,4,VALID
2023-03-01 21:30:00,3623.1733117746376,214.31101255175,26.64,21,142.93405689575,3811.6250729585,4,4,VALID
2023-03-01 22:30:00,4328.905211848094,216.13212063474998,26.64,22,144.75516497874997,4365.431901897,4,4,VALID
2023-03-01 23:30:00,4699.719358797213,225.20599909866667,26.64,23,153.82904344266666,4812.468081034,3,3,VALID
2023-03-02 08:30:00,4345.11106008221,162.73806140266666,26.64,8,91.36110574666667,4087.461807213667,3,3,VALID
2023-03-02 09:30:00,2579.595848689857,123.4488554825,26.64,9,52.07189982649999,2356.73986022525,4,4,VALID
2023-03-02 10:30:00,2177.4063870310533,102.93191118050001,26.64,10,31.554955524499995,2179.4536781955003,4,4,VALID
2023-03-02 11:30:00,2373.9642048656924,88.03878446575,26.64,11,16.661828809749995,2407.01030421425,4,4,VALID
2023-03-02 12:30:00,2391.0180264820165,74.40340146300001,26.64,12,3.026445806999998,2353.5463703315,4,4,VALID
2023-03-02 17:30:00,4983.964322160562,153.8443285225,26.64,17,82.4673728665,5058.27509237375,4,4,VALID
2023-03-03 13:30:00,5106.659543949326,146.63632158966666,26.64,13,75.25936593366666,5096.364419527,3,3,VALID
2023-03-03 14:30:00,5066.594710002971,154.9055497795,26.64,14,83.5285941235,5065.140276801751,4,4,VALID
2023-03-03 15:30:00,5090.752375687363,149.7435599615,26.64,15,78.36660430549999,5093.46898869,4,4,VALID
2023-03-03 16:30:00,5048.493930069629,154.8138393005,26.64,16,83.4368836445,5040.453781079499,4,4,VALID
2023-03-04 10:30:00,5181.435844013223,140.4152940975,26.64,10,69.0383384415,5192.15929021675,4,4,VALID
2023-03-04 17:30:00,5041.9003139555,173.78699053933335,26.64,17,102.41003488333335,5004.968376455,3,3,VALID
2023-03-05 10:30:00,5023.610008299461,127.23300453266667,26.64,10,55.85604887666667,5020.808086327999,3,3,VALID
2023-03-05 15:30:00,4995.137068005281,110.196691267,26.64,15,38.81973561099999,4997.04524614425,4,4,VALID
2023-03-05 16:30:00,4993.764486761502,135.2664057765,26.64,16,63.8894501205,4981.0515936815,4,4,VALID
2023-03-05 17:30:00,4995.292416324514,162.76644797950001,26.64,17,91.38949232350001,5016.2422146235,4,4,VALID
2023-03-07 11:30:00,4758.012348237156,138.7907084695,26.64,11,67.4137528135,4751.673859579751,4,4,VALID
2023-03-07 12:30:00,4859.362498722881,160.7095129505,26.64,12,89.33255729449999,4877.782318953251,4,4,VALID
2023-03-07 13:30:00,4888.234546217228,158.0892135505,26.64,13,86.7122578945,4878.237595974001,4,4,VALID
2023-03-07 14:30:00,4841.843936593848,138.74485323,26.64,14,67.36789757399998,4847.625948233501,4,4,VALID
2023-03-07 15:30:00,4887.775844169954,118.04448797,26.64,15,46.667532314,4898.803670889751,4,4,VALID
2023-03-07 16:30:00,4965.903760107128,116.7539905155,26.64,16,45.3770348595,4968.71980963025,4,4,VALID
