DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2023-01-27 17:30:00,109.40913599999999,38.29625,17,92.17658375398561,4,VALID
2023-01-27 18:30:00,101.80173599999999,35.8825,18,95.7308123299557,4,VALID
2023-01-27 19:30:00,146.763924,32.63125,19,155.72738454854615,4,VALID
2023-01-27 20:30:00,126.763824,31.13,20,142.66934354375073,4,VALID
2023-01-27 21:30:00,122.545398,30.545,21,141.15606626128258,4,VALID
2023-01-27 22:30:00,121.070544,30.122500000000002,22,141.63493077950002,4,VALID
2023-01-27 23:30:00,130.520898,29.778750000000002,23,152.6748486626651,4,VALID
2023-01-28 00:30:00,92.999238,29.2575,0,117.5635455327736,4,VALID
2023-01-28 01:30:00,75.93903,28.82375,1,102.50907814171282,4,VALID
2023-01-28 02:30:00,61.494786000000005,28.585,2,89.16885851147475,4,VALID
2023-01-28 03:30:00,59.43588,28.22875,3,88.757318717664,4,VALID
2023-01-28 04:30:00,54.78555,28.06,4,84.88732007849052,4,VALID
2023-01-28 05:30:00,50.169576,28.001250000000002,5,80.54301699670418,4,VALID
2023-01-28 06:30:00,41.82843,28.17,6,71.42153963587768,4,VALID
2023-01-28 07:30:00,38.80591999999999,30.19333333333333,7,59.042760282362984,3,VALID
2023-01-28 18:30:00,146.64122400000002,34.29,18,147.93431628323685,4,VALID
2023-01-28 19:30:00,148.20933,33.64,19,152.50814308049445,4,VALID
2023-01-28 20:30:00,116.424304,32.18333333333333,20,127.45901445691277,3,VALID
2023-01-28 21:30:00,102.189468,31.471249999999998,21,116.51698412519049,4,VALID
2023-01-28 22:30:00,94.80783600000001,31.137500000000003,22,110.67867414993623,4,VALID
2023-01-28 23:30:00,96.84792799999998,30.956666666666667,23,113.55497308968609,3,VALID
2023-01-29 00:30:00,87.42620399999998,30.72625,0,105.1987385774319,4,VALID
2023-01-29 01:30:00,91.490028,30.18375,1,111.77118339668151,4,VALID
2023-01-29 03:30:00,97.103144,30.405,3,116.36119827915347,3,VALID
2023-01-29 04:30:00,96.89700800000001,30.355,4,116.38627157125019,3,VALID
2023-01-29 06:30:00,98.90847,29.305,6,123.2531287052817,4,VALID
2023-01-29 07:30:00,103.347756,30.17,7,123.6924939520081,4,VALID
2023-01-29 08:30:00,95.244648,31.72,8,108.42189789700922,4,VALID
2023-01-29 09:30:00,94.682682,32.10875,9,106.06227965095705,4,VALID
2023-01-29 10:30:00,71.87029799999999,32.681250000000006,10,80.6025492564494,4,VALID
2023-01-29 16:30:00,79.50469199999999,29.615000000000002,16,102.41585309428191,4,VALID
2023-01-29 17:30:00,53.187996,28.96875,17,79.08753719463228,4,VALID
2023-01-29 18:30:00,54.905795999999995,29.1125,18,80.14061047985413,4,VALID
2023-01-29 19:30:00,60.196619999999996,29.16375,19,85.19444495545498,4,VALID
2023-01-29 20:30:00,63.588048,29.0625,20,89.05407177195087,4,VALID
2023-01-29 21:30:00,51.180624,29.0375,21,76.76225241799926,4,VALID
2023-01-29 22:30:00,47.605146000000005,28.905,22,73.79947904205562,4,VALID
2023-01-29 23:30:00,51.860382,28.665,23,79.16451964411998,4,VALID
2023-01-30 00:30:00,47.05544999999999,28.67625,0,74.30756555339819,4,VALID
2023-01-30 01:30:00,51.119274000000004,28.244999999999997,1,80.36556969773258,4,VALID
2023-01-30 02:30:00,54.078798,28.035,2,84.29617272453888,4,VALID
2023-01-30 03:30:00,53.524194,27.59375,3,85.78199072729261,4,VALID
2023-01-30 04:30:00,63.516064,27.686666666666667,4,95.34419679281284,3,VALID
2023-01-30 05:30:00,60.044472,27.9125,5,90.82830949017588,4,VALID
2023-01-30 06:30:00,59.367168,28.17875,6,88.91981600976075,4,VALID
2023-01-30 07:30:00,52.721736,29.086666666666662,7,78.07600861410414,3,VALID
2023-01-30 16:30:00,168.01801799999998,32.605000000000004,16,177.10286342689693,4,VALID
2023-01-30 17:30:00,98.128098,32.4975,17,107.7100434049049,4,VALID
2023-01-30 18:30:00,117.404268,31.618750000000002,18,131.04971671350512,4,VALID
2023-01-30 19:30:00,106.385808,30.87375,19,123.47627516574651,4,VALID
2023-01-30 20:30:00,86.68018799999999,30.160000000000004,20,107.07116781042745,4,VALID
2023-01-30 21:30:00,75.077676,29.725,21,97.4801766516691,4,VALID
2023-01-30 22:30:00,86.8716,29.0275,22,112.4994702764186,4,VALID
2023-01-30 23:30:00,92.47899,28.63375,23,119.9276334516804,4,VALID
2023-01-31 00:30:00,83.794284,28.19125,0,113.28912968673657,4,VALID
2023-01-31 01:30:00,76.96234799999999,28.01,1,107.29532737058724,4,VALID
2023-01-31 02:30:00,69.229794,27.798750000000002,2,100.53963262969597,4,VALID
2023-01-31 03:30:00,67.850646,27.4875,3,100.59976247299817,4,VALID
2023-01-31 04:30:00,79.943958,27.063750000000002,4,114.65257322351802,4,VALID
2023-01-31 05:30:00,83.38937399999999,26.81625,5,119.24247521939688,4,VALID
2023-01-31 06:30:00,81.63476399999999,26.7275,6,117.8982617128686,4,VALID
2023-01-31 07:30:00,90.84462599999999,28.55375,7,118.6632043190352,4,VALID
2023-01-31 08:30:00,93.919488,31.542499999999997,8,107.91753088395265,4,VALID
2023-01-31 17:30:00,163.186092,32.11875,17,174.51944779253773,4,VALID
2023-01-31 18:30:00,161.74313999999998,31.075,18,177.90298976505716,4,VALID
2023-01-31 19:30:00,134.38103999999998,29.2325,19,159.06095217882196,4,VALID
2023-01-31 20:30:00,100.82504399999999,28.6425,20,128.2332258255635,4,VALID
2023-01-31 21:30:00,90.35628,28.73875,21,117.31938393827728,4,VALID
2023-01-31 22:30:00,88.226208,28.51125,22,116.24131421731744,4,VALID
2023-01-31 23:30:00,90.82254,28.4,23,119.35208689223268,4,VALID
2023-02-01 00:30:00,79.058064,28.403750000000002,0,107.57027019532543,4,VALID
2023-02-01 01:30:00,78.71941199999999,27.87125,1,109.69399715615569,4,VALID
2023-02-01 02:30:00,77.55130799999999,27.3,2,111.16745931836094,4,VALID
2023-02-01 03:30:00,78.562356,27.0175,3,113.48483981870751,4,VALID
2023-02-01 04:30:00,81.17832,26.71875,4,117.48227933898553,4,VALID
2023-02-01 05:30:00,88.351362,26.58375,5,125.27958642764673,4,VALID
2023-02-01 06:30:00,88.044612,26.52375,6,125.25028757816281,4,VALID
2023-02-01 07:30:00,90.47898,28.81875,7,117.07214907092249,4,VALID
2023-02-01 08:30:00,79.421256,32.425000000000004,8,89.33845487844519,4,VALID
2023-02-01 13:30:00,73.76724,41.300000000000004,13,42.64478953127403,3,VALID
2023-02-01 14:30:00,85.256868,41.56375,14,52.91478851546371,4,VALID
2023-02-01 15:30:00,139.698858,38.995000000000005,15,119.23515589693369,4,VALID
2023-02-01 16:30:00,196.923684,36.24125,16,189.19383365916158,4,VALID
2023-02-01 17:30:00,167.12230799999998,34.7275,17,166.39231897739035,4,VALID
2023-02-01 18:30:00,147.33161599999997,35.251666666666665,18,144.17778289857617,3,VALID
2023-02-01 19:30:00,131.573664,33.37166666666667,19,137.1133002814136,3,VALID
2023-02-01 20:30:00,148.660866,31.86125,20,161.18494964683592,4,VALID
2023-02-01 21:30:00,125.57118,31.16375,21,141.32063327158542,4,VALID
2023-02-01 22:30:00,116.427576,30.7825,22,133.94000012382307,4,VALID
2023-02-01 23:30:00,106.20666600000001,30.19875,23,126.41845860905251,4,VALID
2023-02-02 00:30:00,100.483938,29.6025,0,123.45290141730611,4,VALID
2023-02-02 01:30:00,90.88143600000001,29.08625,1,116.23763535820494,4,VALID
2023-02-02 02:30:00,93.678996,28.7025,2,120.80972667504741,4,VALID
2023-02-02 03:30:00,85.983252,28.60875,3,113.5475000977288,4,VALID
2023-02-02 04:30:00,91.148922,28.3275,4,120.01372236577295,4,VALID
2023-02-02 05:30:00,94.348938,28.04125,5,124.53741156302678,4,VALID
2023-02-02 06:30:00,97.58331,28.09625,6,127.51745334172037,4,VALID
2023-02-02 08:30:00,93.24872799999999,33.586666666666666,8,97.79416432539762,3,VALID
2023-02-02 09:30:00,52.947504,37.4125,9,39.80157599179547,4,VALID
2023-02-02 11:30:00,92.483898,39.78625,11,68.36130884950279,4,VALID
2023-02-02 12:30:00,111.79442399999999,39.42375,12,89.34810221720413,4,VALID
2023-02-02 13:30:00,131.136852,38.207499999999996,13,114.31469624745733,4,VALID
2023-02-02 14:30:00,144.486612,37.97125,14,128.7569201526144,4,VALID
2023-02-02 15:30:00,122.85951,37.02625,15,111.49967377324279,4,VALID
2023-02-02 16:30:00,154.803228,35.45375,16,150.7149240096852,4,VALID
2023-02-02 17:30:00,118.78832399999999,33.988749999999996,17,121.47445226811966,4,VALID
2023-02-02 18:30:00,118.08402600000001,32.38,18,128.20931324133227,4,VALID
2023-02-02 19:30:00,127.625178,31.0475,19,143.91219287571036,4,VALID
2023-02-02 20:30:00,109.036128,30.745,20,126.72195909289563,4,VALID
2023-02-02 21:30:00,94.717038,30.67875,21,112.7092214049238,4,VALID
2023-02-02 22:30:00,75.107124,30.27375,22,94.97210267090739,4,VALID
2023-02-02 23:30:00,65.96351999999999,29.62375,23,88.83421946816497,4,VALID
2023-02-03 00:30:00,71.200356,29.7975,0,93.26760317812884,4,VALID
2023-02-03 01:30:00,67.192974,29.73125,1,89.56657349015701,4,VALID
2023-02-03 02:30:00,53.715605999999994,29.28125,2,78.17008911902764,4,VALID
2023-02-03 03:30:00,57.96348,29.025,3,83.60291074102344,4,VALID
2023-02-03 04:30:00,78.591804,29.135,4,103.7225742984106,4,VALID
2023-02-03 05:30:00,80.746416,29.225,5,105.46100957263648,4,VALID
2023-02-03 06:30:00,75.480132,29.07375,6,100.89413368122912,4,VALID
2023-02-03 07:30:00,89.67406799999999,29.48875,7,113.16903255682618,4,VALID
2023-02-03 08:30:00,83.88753599999998,30.902500000000003,8,100.84505782279088,4,VALID
2023-02-03 09:30:00,82.864218,31.925,9,95.09350979941257,4,VALID
2023-02-03 10:30:00,75.59546999999999,32.8575,10,83.51270850180839,4,VALID
2023-02-03 11:30:00,61.965136,34.785000000000004,11,60.9692562914791,3,VALID
2023-02-03 14:30:00,97.477788,39.5175,14,74.59794879452275,4,VALID
2023-02-03 15:30:00,106.71218999999999,38.95125,15,86.45079602751832,4,VALID
2023-02-03 16:30:00,154.533288,34.96875,16,152.68771414302358,4,VALID
2023-02-03 17:30:00,139.70458399999998,30.643333333333334,17,157.86054065349234,3,VALID
2023-02-03 18:30:00,122.36625599999999,28.56125,18,150.1501529252207,4,VALID
2023-02-03 19:30:00,91.978374,28.0775,19,121.99922082625665,4,VALID
2023-02-03 20:30:00,75.59792399999999,27.75875,20,107.09273006337337,4,VALID
2023-02-03 21:30:00,75.136572,27.785,21,106.50999318502258,4,VALID
2023-02-03 22:30:00,57.035868,27.61,22,89.21852170736116,4,VALID
2023-02-03 23:30:00,41.732724000000005,27.16625,23,75.96736017471972,4,VALID
2023-02-04 00:30:00,47.897172,26.94875,0,83.13756859534054,4,VALID
2023-02-04 01:30:00,43.028436,27.11625,1,77.49428146681645,4,VALID
2023-02-04 02:30:00,52.849344,27.200000000000003,2,86.92791390255442,4,VALID
2023-02-04 03:30:00,51.899646000000004,27.1475,3,86.220985659256,4,VALID
2023-02-04 04:30:00,52.947504,27.26,4,86.74862275203833,4,VALID
2023-02-04 05:30:00,54.179412,27.3175,5,87.71464006612709,4,VALID
2023-02-04 06:30:00,77.5464,27.24875,6,111.3995408427601,4,VALID
2023-02-04 07:30:00,88.066698,27.9325,7,118.75805177333719,4,VALID
2023-02-04 08:30:00,75.095672,32.28666666666667,8,85.65254991991283,3,VALID
2023-02-04 09:30:00,49.76057599999999,36.34,9,41.574087307270524,3,VALID
2023-02-04 15:30:00,54.562236,38.48875,15,36.43952797941316,4,VALID
2023-02-04 16:30:00,74.959884,37.292500000000004,16,62.36885829282764,4,VALID
2023-02-04 17:30:00,90.194316,36.33,17,82.05406916568988,4,VALID
2023-02-04 18:30:00,101.993148,33.302499999999995,18,107.85262380214743,4,VALID
2023-02-04 19:30:00,102.714624,31.01125,19,119.16926561248047,4,VALID
2023-02-04 20:30:00,110.915892,29.6575,20,133.63052519599967,4,VALID
2023-02-04 21:30:00,107.683974,29.8175,21,129.65873746129014,4,VALID
2023-02-04 22:30:00,100.94038200000001,29.77,22,123.13479428878205,4,VALID
2023-02-04 23:30:00,86.901048,29.478749999999998,23,110.44225441524554,4,VALID
2023-02-05 00:30:00,85.885092,29.235,0,110.55344371421714,4,VALID
2023-02-05 01:30:00,85.269138,28.37875,1,113.8969488413738,4,VALID
2023-02-05 03:30:00,96.14281199999999,27.465,3,128.9959726544417,4,VALID
2023-02-05 04:30:00,83.858088,27.13,4,118.26035091148985,4,VALID
2023-02-05 05:30:00,70.407714,26.82375,5,106.22613382558237,4,VALID
2023-02-05 06:30:00,75.330438,26.485,6,112.71530077953778,4,VALID
2023-02-05 07:30:00,82.599186,28.728749999999998,7,109.60853179669662,4,VALID
2023-02-05 13:30:00,51.687784,40.468333333333334,13,24.411114756483116,3,VALID
2023-02-05 14:30:00,69.438384,39.375,14,47.21749127699846,4,VALID
2023-02-05 15:30:00,78.60898199999998,39.485,15,55.87942883438562,4,VALID
2023-02-05 16:30:00,75.39914999999999,39.37125,16,53.195597973905706,4,VALID
2023-02-05 17:30:00,79.622484,38.3825,17,61.991095725118726,4,VALID
2023-02-05 18:30:00,83.384466,35.86625,18,77.38868534988713,4,VALID
2023-02-05 19:30:00,126.82272,31.7825,19,139.71095828188828,4,VALID
2023-02-05 20:30:00,132.069372,29.94125,20,153.4718924633507,4,VALID
2023-02-05 21:30:00,118.55273999999999,29.60875,21,141.492802255794,4,VALID
2023-02-05 22:30:00,100.852038,29.095,22,126.16777573208802,4,VALID
2023-02-05 23:30:00,115.355178,28.2425,23,144.6130341623374,4,VALID
2023-02-06 00:30:00,104.582936,27.448333333333334,0,137.51316641847396,3,VALID
2023-02-06 01:30:00,88.19676,26.90875,1,123.62212402901793,4,VALID
2023-02-06 02:30:00,78.594258,26.4925,2,115.94443938572327,4,VALID
2023-02-06 03:30:00,75.946392,26.13875,3,114.9323791273077,4,VALID
2023-02-06 04:30:00,70.927962,25.85,4,111.24918278916637,4,VALID
2023-02-06 05:30:00,69.561084,25.53,5,111.3620442585855,4,VALID
2023-02-06 06:30:00,64.483758,25.4075,6,106.85118102422251,4,VALID
2023-02-06 07:30:00,58.45428,27.41375,7,91.54443017884086,4,VALID
2023-02-06 08:30:00,50.444424,31.677500000000002,8,63.81820179529144,4,VALID
2023-02-06 20:30:00,91.499844,30.12625,20,112.04689008259277,4,VALID
2023-02-06 21:30:00,122.152758,29.4575,21,145.79222836438666,4,VALID
2023-02-06 22:30:00,132.277962,28.8,22,158.9578345554588,4,VALID
2023-02-06 23:30:00,105.708504,27.93875,23,136.3709566118251,4,VALID
2023-02-07 00:30:00,90.930516,27.13,0,125.33277891148985,4,VALID
2023-02-07 01:30:00,71.843304,26.47375,1,109.28018887025956,4,VALID
2023-02-07 02:30:00,71.961096,26.07625,2,111.23609474242862,4,VALID
2023-02-07 03:30:00,75.35252399999999,25.6725,3,116.4945377761098,4,VALID
2023-02-07 04:30:00,70.336548,25.31625,4,113.12592798229906,4,VALID
2023-02-07 05:30:00,58.415016,24.895,5,103.15233426821409,4,VALID
2023-02-07 06:30:00,61.102146,24.6125,6,107.14579676856067,4,VALID
2023-02-07 07:30:00,69.33286199999999,26.697499999999998,7,105.73508528812664,4,VALID
2023-02-07 08:30:00,46.996554,31.11625,8,62.96565609907734,4,VALID
2023-02-07 18:30:00,69.130816,33.19833333333333,18,75.47197782734897,3,VALID
2023-02-07 19:30:00,48.272634,32.47875,19,57.9412828894412,4,VALID
2023-02-07 20:30:00,69.281328,31.05125,20,85.55100217880309,4,VALID
2023-02-07 21:30:00,59.59539,30.740000000000002,21,77.30434202210529,4,VALID
2023-02-08 01:30:00,72.770916,28.95625,1,98.72825951765645,4,VALID
2023-02-08 02:30:00,79.089966,28.38625,2,107.68309544755928,4,VALID
2023-02-08 03:30:00,89.49001799999999,27.73,3,121.11776940632897,4,VALID
2023-02-08 04:30:00,86.071596,27.32125,4,119.58948336921982,4,VALID
2023-02-08 05:30:00,89.89247399999999,27.01875,5,124.8091775864051,4,VALID
2023-02-08 06:30:00,94.420104,26.785,6,130.41771102695736,4,VALID
2023-02-08 07:30:00,95.222562,28.572499999999998,7,122.95443683449894,4,VALID
2023-02-08 08:30:00,70.044522,32.77125,8,78.36059653067528,4,VALID
2023-02-08 17:30:00,96.67124,33.818333333333335,17,100.14540660534938,3,VALID
2023-02-08 18:30:00,112.38583799999999,32.221250000000005,18,123.24521474373938,4,VALID
2023-02-08 19:30:00,127.69879800000001,30.42875,19,146.8470278654075,4,VALID
2023-02-08 20:30:00,132.901278,29.06125,20,158.3730820042533,4,VALID
2023-02-08 21:30:00,99.52115199999999,29.631666666666664,21,122.35524333024966,3,VALID
2023-02-08 22:30:00,101.463084,28.80375,22,128.1256158585515,4,VALID
2023-02-08 23:30:00,104.481504,28.23125,23,133.79138225305917,4,VALID
2023-02-09 00:30:00,88.820076,28.00375,0,119.18195653209935,4,VALID
2023-02-09 01:30:00,84.25809,27.6725,1,116.15173209224022,4,VALID
2023-02-09 02:30:00,80.28506399999999,27.3,2,113.90121531836094,4,VALID
2023-02-09 03:30:00,73.87767,27.189999999999998,3,108.00248176097377,4,VALID
2023-02-09 04:30:00,78.775854,27.06375,4,113.48446922351803,4,VALID
2023-02-09 05:30:00,67.781934,27.18125,5,101.94720738709069,4,VALID
2023-02-09 06:30:00,66.80033399999999,27.35125,6,100.17949579396178,4,VALID
2023-02-09 07:30:00,67.94389799999999,29.3825,7,91.93018230253176,4,VALID
2023-02-09 17:30:00,164.081802,30.86375,17,181.21851102416588,4,VALID
2023-02-09 18:30:00,130.46445599999998,31.37375,18,145.2428302447791,4,VALID
2023-02-09 19:30:00,108.054528,30.1625,19,128.43394734582262,4,VALID
2023-02-09 20:30:00,104.697456,29.61125,20,127.62595779118917,4,VALID
2023-02-09 21:30:00,91.463034,29.2175,21,116.212308966451,4,VALID
2023-02-09 22:30:00,102.113394,28.81125,22,128.741244464737,4,VALID
2023-02-09 23:30:00,95.05160000000001,28.973333333333333,23,120.9299470095234,3,VALID
2023-02-10 00:30:00,67.661688,29.085,0,93.02366759050736,4,VALID
2023-02-10 01:30:00,55.318068000000004,28.86625,1,81.6915882434306,4,VALID
2023-02-10 02:30:00,64.923024,28.52625,2,92.8687674296884,4,VALID
2023-02-10 03:30:00,68.832246,28.23625,3,98.11900332384951,4,VALID
2023-02-10 04:30:00,57.072678,28.38875,4,85.65424698295446,4,VALID
2023-02-14 07:30:00,54.98596,30.453333333333333,7,74.02051196345992,3,VALID
2023-02-14 17:30:00,350.23242600000003,36.55375,17,341.05751758355706,4,VALID
2023-02-14 18:30:00,195.38747999999998,35.195,18,192.49568409628586,4,VALID
2023-02-14 19:30:00,151.081328,33.63166666666667,19,155.41867596251058,3,VALID
2023-02-14 23:30:00,82.1272,30.786666666666665,23,99.620356682815,3,VALID
2023-02-15 00:30:00,68.032242,29.98,0,89.25557526197574,4,VALID
2023-02-15 01:30:00,63.038352,29.58666666666667,1,86.08053169313673,3,VALID
2023-02-15 03:30:00,82.62618,27.35875,3,115.97066040014727,4,VALID
2023-02-15 04:30:00,63.200316,27.555,4,95.63729992866757,4,VALID
2023-02-15 05:30:00,80.905926,27.66375,5,112.84002971835716,4,VALID
2023-02-15 06:30:00,86.820066,27.29875,6,120.44199755066336,4,VALID
2023-02-15 07:30:00,90.606588,28.285,7,119.66791626405518,4,VALID
2023-02-15 08:30:00,79.026162,30.20125,8,99.22639414444765,4,VALID
2023-02-15 13:30:00,50.74872,41.222500000000004,13,19.984643934023957,4,VALID
2023-02-15 14:30:00,119.281578,40.245000000000005,14,93.0376435945152,4,VALID
2023-02-15 15:30:00,157.38483599999998,39.18875,15,136.0251978900588,4,VALID
2023-02-15 16:30:00,147.20319,37.01625,16,135.88959563166213,4,VALID
2023-02-15 17:30:00,63.664122000000006,34.64375,17,63.321408541652396,4,VALID
2023-02-15 18:30:00,56.284943999999996,33.2875,18,62.21378258977644,4,VALID
2023-02-15 19:30:00,103.760028,31.736250000000002,19,116.86213487707778,4,VALID
2023-02-15 20:30:00,104.422608,30.987499999999997,20,120.98707402622645,4,VALID
2023-02-15 21:30:00,91.701072,30.78875,21,109.18459496231098,4,VALID
2023-02-15 22:30:00,78.312048,30.75375,22,95.9574174667787,4,VALID
2023-02-15 23:30:00,69.818754,30.627499999999998,23,88.04792692932297,4,VALID
2023-02-16 00:30:00,69.41384400000001,29.89875,0,91.01289236163294,4,VALID
2023-02-16 01:30:00,76.03228200000001,29.295,1,100.42318256370106,4,VALID
2023-02-16 02:30:00,70.864158,28.94625,2,96.86774337607581,4,VALID
2023-02-16 03:30:00,69.384396,28.42625,3,97.79255801388189,4,VALID
2023-02-16 04:30:00,76.34639399999999,28.091250000000002,4,106.30365827093003,4,VALID
2023-02-16 05:30:00,82.96974,27.622500000000002,5,115.09459138433698,4,VALID
2023-02-16 06:30:00,79.23720599999999,27.39125,6,112.43140036028437,4,VALID
2023-02-16 07:30:00,88.281832,27.938333333333333,7,118.94621135592588,3,VALID
2023-02-16 12:30:00,130.56507,38.42375,12,112.74293405913893,4,VALID
2023-02-16 15:30:00,66.019144,36.53666666666667,15,56.92323209169002,3,VALID
2023-02-16 16:30:00,91.544016,36.38,16,83.17255987359312,4,VALID
2023-02-16 17:30:00,106.415256,35.44375,17,102.37319386810455,4,VALID
2023-02-16 18:30:00,122.152758,33.1575,18,128.68274074922795,4,VALID
2023-02-16 19:30:00,126.533148,31.5475,19,140.50806995474298,4,VALID
2023-02-16 20:30:00,110.555154,30.46125,20,129.5530978255446,4,VALID
2023-02-16 21:30:00,99.070434,30.15875,21,119.46719404272989,4,VALID
2023-02-16 22:30:00,69.237156,30.35625,22,88.72063933894778,4,VALID
2023-02-16 23:30:00,58.864098,30.21,23,79.02386851833073,4,VALID
2023-02-17 00:30:00,59.749992000000006,29.87125,0,81.47620547228615,4,VALID
2023-02-17 01:30:00,63.14142,29.605,1,86.09882295270127,4,VALID
2023-02-17 02:30:00,70.92305400000001,29.403750000000002,2,94.81107435339064,4,VALID
2023-02-17 03:30:00,71.855574,29.095,3,97.17131173208801,4,VALID
2023-02-17 04:30:00,73.273986,29.01125,4,98.97699929635004,4,VALID
2023-02-17 05:30:00,81.08752199999999,28.88,5,107.39745968810398,4,VALID
2023-02-17 06:30:00,84.78079199999999,28.97125,6,110.66877273002743,4,VALID
2023-02-17 07:30:00,101.255312,29.515,7,124.62889167847538,3,VALID
2023-02-17 09:30:00,134.444844,31.71875,9,147.62787412931164,4,VALID
2023-02-17 10:30:00,90.13542000000001,33.19875,10,96.47465508324818,4,VALID
2023-02-17 15:30:00,81.848262,30.4175,15,101.04851395612927,4,VALID
2023-02-17 16:30:00,82.61881799999999,28.06375,16,112.70324738158325,4,VALID
2023-02-17 17:30:00,93.92685,27.41,17,127.03434087574811,4,VALID
2023-02-17 18:30:00,75.639642,27.56875,18,108.01304337334096,4,VALID
2023-02-17 19:30:00,79.40162399999998,27.52,19,112.00045443313527,4,VALID
2023-02-17 20:30:00,81.89243400000001,27.552500000000002,20,114.34097839327241,4,VALID
2023-02-17 21:30:00,64.154922,27.5675,21,96.53410360564338,4,VALID
2023-02-17 22:30:00,37.64436,27.2175,22,71.64200665032055,4,VALID
2023-02-18 00:30:00,39.81124199999999,26.32125,0,77.9533152111546,4,VALID
2023-02-18 01:30:00,42.203891999999996,26.259999999999998,1,80.62919659397312,4,VALID
2023-02-18 18:30:00,89.29615199999999,28.815,18,115.90666176782975,4,VALID
2023-02-18 19:30:00,87.95136,25.00625,19,132.1742375932988,4,VALID
2023-02-18 20:30:00,82.24826399999999,23.2475,20,134.60392844280162,4,VALID
2023-02-18 21:30:00,88.388172,22.88125,21,142.43744450741025,4,VALID
2023-02-18 22:30:00,79.946412,22.415,22,136.15171115621234,4,VALID
2023-02-18 23:30:00,57.985566000000006,21.846249999999998,23,116.82087085381275,4,VALID
2023-02-19 00:30:00,52.007622,21.2925,0,113.40356976378413,4,VALID
2023-02-19 01:30:00,49.048097999999996,20.9275,1,112.13187359609033,4,VALID
2023-02-19 02:30:00,39.394062,20.54,2,104.26970960984005,4,VALID
2023-02-19 03:30:00,37.990374,20.20125,3,104.43246456379546,4,VALID
2023-02-19 04:30:00,42.558904000000005,20.308333333333334,4,108.50582132988829,3,VALID
2023-02-19 06:30:00,38.665224,21.46875,6,99.24615900914313,4,VALID
2023-02-19 07:30:00,42.093462,21.915,7,100.61085407717974,4,VALID
2023-02-19 08:30:00,44.400222,25.11625,8,88.11443915068602,4,VALID
2023-02-19 14:30:00,61.70583,34.051249999999996,14,64.10294665299877,4,VALID
2023-02-19 15:30:00,67.76720999999999,33.45,15,72.94461839046203,4,VALID
2023-02-19 16:30:00,62.719331999999994,33.23625,16,68.8851601141756,4,VALID
2023-02-19 17:30:00,53.416218,31.90375,17,65.7437737485537,4,VALID
2023-02-19 18:30:00,97.06060799999999,29.872500000000002,18,118.78104123998371,4,VALID
2023-02-19 19:30:00,107.899926,28.75625,19,134.78210668604342,4,VALID
2023-02-19 20:30:00,102.36861,28.189999999999998,20,131.869235919039,4,VALID
2023-02-19 21:30:00,122.987118,27.72125,21,154.65533103244593,4,VALID
2023-02-19 22:30:00,111.286446,27.1825,22,145.44593915478828,4,VALID
2023-02-19 23:30:00,91.894938,26.88875,23,127.41278574585661,4,VALID
2023-02-20 00:30:00,90.66302999999999,26.6525,0,127.27334165101371,4,VALID
2023-02-20 01:30:00,97.25447399999999,25.75625,1,138.00921221184774,4,VALID
2023-02-20 02:30:00,86.451966,25.41,2,128.8078285596177,4,VALID
2023-02-20 03:30:00,86.999208,25.533749999999998,3,128.78282756167823,4,VALID
2023-02-20 04:30:00,79.64947799999999,25.59875,4,121.13252548195248,4,VALID
2023-02-20 05:30:00,86.383254,25.54125,5,128.13219216786374,4,VALID
2023-02-20 06:30:00,82.876488,25.395,6,125.30171334724669,4,VALID
2023-02-20 07:30:00,85.185702,25.28,7,128.1427087190692,4,VALID
2023-02-20 08:30:00,86.665464,25.7525,8,127.437542908755,4,VALID
2023-02-20 09:30:00,73.65435599999999,25.4375,9,115.88305344896446,4,VALID
2023-02-20 10:30:00,79.44824999999999,25.21,10,122.72894972800462,4,VALID
2023-02-20 11:30:00,76.655598,26.96125,11,111.83819227231635,4,VALID
2023-02-20 12:30:00,64.655538,27.05375,12,99.41039508193738,4,VALID
2023-02-20 13:30:00,82.665444,26.86625,13,118.28733592730015,4,VALID
2023-02-20 14:30:00,77.980758,26.95,14,113.21537436303811,4,VALID
2023-02-20 15:30:00,80.412672,27.036250000000003,15,115.24845233417123,4,VALID
2023-02-20 16:30:00,81.004086,27.0225,16,115.90344888949784,4,VALID
2023-02-20 17:30:00,76.535352,26.7975,17,112.47515670393318,4,VALID
2023-02-20 18:30:00,72.469074,26.49375,18,109.81347515342085,4,VALID
2023-02-20 19:30:00,71.330418,26.305,19,109.54763423108605,4,VALID
2023-02-20 20:30:00,74.223684,26.33,20,112.3252955850377,4,VALID
2023-02-20 21:30:00,73.703436,26.41,21,111.4351127176829,4,VALID
2023-02-20 22:30:00,45.16587,26.278750000000002,22,83.50447110943684,4,VALID
2023-02-20 23:30:00,42.265242,25.939999999999998,23,82.17028606339224,4,VALID
2023-02-21 00:30:00,40.169526000000005,25.85875,0,80.45028516304944,4,VALID
2023-02-21 01:30:00,46.63827,25.56,1,88.30050468332746,4,VALID
2023-02-21 02:30:00,47.776926,25.715,2,88.72241187782757,4,VALID
2023-02-21 03:30:00,48.245639999999995,25.84375,3,88.59576195067845,4,VALID
