DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2023-02-17 01:30:00,4068.4144141585,29.605,1,4716.737249393053,4,VALID
2023-02-17 02:30:00,4658.918536194,29.46666666666667,2,5283.5885495057055,3,VALID
2023-02-17 08:30:00,4747.873333658333,30.74666666666667,8,5591.403193195908,3,VALID
2023-02-17 09:30:00,4054.24842052725,31.71875,9,5063.989224480499,4,VALID
2023-02-17 10:30:00,3261.92228795525,33.19875,10,4524.71978910716,4,VALID
2023-02-17 14:30:00,2313.33132529,33.251666666666665,14,3585.176743261795,3,VALID
2023-02-17 15:30:00,3877.86951716475,30.4175,15,4665.117059476271,4,VALID
2023-02-18 02:30:00,3840.402511119,26.18,2,3903.104273444488,4,VALID
2023-02-18 03:30:00,2855.71037347025,25.89,3,2868.82670188519,4,VALID
2023-02-18 04:30:00,3452.5556200537503,25.02875,4,3318.411758967104,4,VALID
2023-02-18 05:30:00,3720.7334375210003,24.115000000000002,5,3430.35271355241,4,VALID
2023-02-18 06:30:00,3477.37640612025,23.61625,6,3101.71728503826,4,VALID
2023-02-18 07:30:00,3275.08274169175,23.77375,7,2926.3536407508336,4,VALID
2023-02-18 08:30:00,3301.000778132,24.615,8,3096.11218159539,4,VALID
2023-02-18 09:30:00,2266.85704005675,25.083750000000002,9,2142.1173129876215,4,VALID
2023-02-18 10:30:00,1348.2816070185002,27.560000000000002,10,1646.941641056254,4,VALID
2023-02-18 11:30:00,1490.38371885475,29.4225,11,2107.50192757663,4,VALID
2023-02-18 12:30:00,1575.3764052679999,31.2125,12,2498.5564301963686,4,VALID
2023-02-18 13:30:00,1107.47281678425,32.81375,13,2304.4413798135365,4,VALID
2023-02-18 14:30:00,1056.7569218972499,33.04625,14,2293.479324182407,4,VALID
2023-02-18 15:30:00,1002.83116024525,33.09625,15,2248.1027752736045,4,VALID
2023-02-18 16:30:00,981.354531288,32.5625,16,2135.363300282716,4,VALID
2023-02-18 17:30:00,1251.85786447275,31.7675,17,2269.9341508506177,4,VALID
2023-02-18 18:30:00,1335.4847198237499,28.815,18,1848.7299937157745,4,VALID
2023-02-18 19:30:00,2491.2169008074998,25.00625,19,2353.225893986415,4,VALID
2023-02-18 20:30:00,3317.04028583425,23.2475,20,2878.3307207711746,4,VALID
2023-02-18 21:30:00,3361.77534734075,22.88125,21,2860.4427989337487,4,VALID
2023-02-18 22:30:00,3521.839611564,22.415,22,2940.785654326677,4,VALID
2023-02-18 23:30:00,3678.7988209982504,21.846249999999998,23,3000.49756880705,4,VALID
2023-02-19 00:30:00,3858.09280744325,21.2925,0,3085.109024121132,4,VALID
2023-02-19 01:30:00,4023.142191275,20.9275,1,3187.7491549275364,4,VALID
2023-02-19 02:30:00,4204.35882240475,20.54,2,3302.7093872975015,4,VALID
2023-02-19 03:30:00,4501.69074607125,20.20125,3,3542.1203946288347,4,VALID
2023-02-19 04:30:00,4530.567537250667,20.308333333333334,4,3589.306749766601,3,VALID
2023-02-19 06:30:00,4010.85626246325,21.46875,6,3268.0084540609046,4,VALID
2023-02-19 07:30:00,3923.58064019775,21.915,7,3257.034555528447,4,VALID
2023-02-19 08:30:00,2333.022875281,25.11625,8,2213.8401364949505,4,VALID
2023-02-19 09:30:00,1440.5751026350001,29.185,9,2017.0845508266893,4,VALID
2023-02-19 10:30:00,1526.0296168174998,32.8175,10,2723.639370802526,4,VALID
2023-02-19 11:30:00,1493.1972653354999,34.308749999999996,11,2945.7872893864064,4,VALID
2023-02-19 12:30:00,886.16232946025,34.85375,12,2431.9387724120147,4,VALID
2023-02-19 13:30:00,1426.4691575316665,34.928333333333335,13,2984.9981761587023,3,VALID
2023-02-19 14:30:00,1754.4967968777498,34.051249999999996,14,3163.058375301187,4,VALID
2023-02-19 15:30:00,1738.04131664575,33.45,15,3043.798611832231,4,VALID
2023-02-19 16:30:00,1718.3988972685001,33.23625,16,2987.608307977809,4,VALID
2023-02-19 17:30:00,1519.17425851225,31.90375,17,2560.547149615332,4,VALID
2023-02-19 18:30:00,1453.833817599,29.872500000000002,18,2147.8949410096625,4,VALID
2023-02-19 19:30:00,1493.12193172775,28.75625,19,1996.3218806465165,4,VALID
2023-02-19 20:30:00,1488.5495092747499,28.189999999999998,20,1894.9296238767986,4,VALID
2023-02-19 21:30:00,1595.0253753937498,27.72125,21,1921.2566205283174,4,VALID
2023-02-19 22:30:00,1743.5275685145,27.1825,22,1977.6410463411087,4,VALID
2023-02-19 23:30:00,1878.7874235425,26.88875,23,2062.6742765028207,4,VALID
2023-02-20 00:30:00,1948.23518376525,26.6525,0,2091.72700651396,4,VALID
2023-02-20 01:30:00,2914.1987314525,25.75625,1,2904.4459157793854,4,VALID
2023-02-20 02:30:00,3638.9047626332504,25.41,2,3569.9486487134895,4,VALID
2023-02-20 03:30:00,3480.792621463,25.533749999999998,3,3432.995809082654,4,VALID
2023-02-20 04:30:00,3638.9047626332504,25.59875,4,3602.2219268190615,4,VALID
2023-02-20 05:30:00,4063.8518178282498,25.54125,5,4017.3373873593837,4,VALID
2023-02-20 06:30:00,4461.387265925,25.395,6,4389.8663881822795,4,VALID
2023-02-21 11:30:00,3161.3999604313335,31.635,11,4156.8208330397265,3,VALID
2023-02-21 15:30:00,1936.8139537554998,33.8675,15,3313.9571753476844,4,VALID
2023-02-21 16:30:00,1926.300002413,32.3375,16,3041.837314063325,4,VALID
2023-02-21 17:30:00,2096.74065226025,31.33125,17,3040.2250574537147,4,VALID
2023-02-21 18:30:00,2736.9027233,30.138749999999998,18,3476.4884045681915,4,VALID
2023-02-21 19:30:00,3670.1267217756667,29.375,19,4279.123178391509,3,VALID
2023-02-22 08:30:00,3921.7409716606667,29.99,8,4635.892745017844,3,VALID
2023-02-22 09:30:00,2007.1820941425,32.71625,9,3187.47969232255,4,VALID
2023-02-22 15:30:00,1675.90091637475,34.11125,15,3094.7215500900247,4,VALID
2023-02-22 16:30:00,2221.4865559457503,31.68625,16,3225.670371615921,4,VALID
2023-02-22 17:30:00,3107.0298396727503,30.47625,17,3904.322706957528,4,VALID
2023-02-22 18:30:00,4003.9878026610004,29.61375,18,4653.806750125613,4,VALID
2023-02-23 09:30:00,3596.4067817395,31.81375,9,4622.391089904826,4,VALID
2023-02-23 10:30:00,2401.058949202,32.995000000000005,10,3629.018408425379,4,VALID
2023-02-23 11:30:00,2742.8442521895004,31.8475,11,3774.5992789564843,4,VALID
2023-02-23 12:30:00,3594.58239828225,31.25375,12,4524.815523723757,4,VALID
2023-02-23 13:30:00,3915.7983509797496,31.605,13,4906.089695942223,4,VALID
2023-02-23 14:30:00,2477.36206773,33.225,14,3744.6479055720897,4,VALID
2023-02-23 15:30:00,2194.98877826325,33.69375,15,3542.423485572821,4,VALID
2023-02-23 16:30:00,3017.01272916,31.544999999999998,16,3997.0450188306363,3,VALID
2023-02-24 09:30:00,3765.0885556145004,32.70125,9,4942.821389971591,4,VALID
2023-02-24 10:30:00,3358.0315945730003,33.79625,10,4722.992188006128,4,VALID
2023-02-24 11:30:00,3943.6816119700006,32.30875,11,5054.303126292986,4,VALID
2023-02-24 12:30:00,3422.7726419985,33.15375,12,4677.875851681532,4,VALID
2023-02-24 13:30:00,2654.206074236,33.92875,13,4041.822081438602,4,VALID
2023-02-24 14:30:00,2672.9346641975003,33.81,14,4040.2462911350067,4,VALID
2023-02-24 15:30:00,2226.8941988325,34.235,15,3666.8741340871893,4,VALID
2023-02-24 17:30:00,2278.67459035075,34.47375,17,3759.4770164542106,4,VALID
2023-02-24 18:30:00,3751.7643331655,32.823750000000004,18,4950.442738743425,4,VALID
2023-02-25 14:30:00,2191.77236074975,26.64,14,2333.1268803126604,4,VALID
2023-02-25 15:30:00,2244.7875683602497,26.64,15,2386.14208792316,4,VALID
2023-02-25 16:30:00,2290.0237621270003,26.64,16,2431.3782816899106,4,VALID
2023-02-25 17:30:00,2251.190925019,26.64,17,2392.5454445819105,4,VALID
2023-02-25 18:30:00,2247.07377958675,26.64,18,2388.4282991496602,4,VALID
2023-02-25 19:30:00,3506.84167287325,26.64,19,3648.1961924361603,4,VALID
2023-02-26 08:30:00,3735.3066693506667,26.64,8,3876.661188913577,3,VALID
2023-02-26 09:30:00,2263.97471071675,26.64,9,2405.3292302796604,4,VALID
2023-02-26 10:30:00,2322.921621094,26.64,10,2464.2761406569102,4,VALID
2023-02-26 11:30:00,2280.4269155745,26.64,11,2421.7814351374104,4,VALID
2023-02-26 16:30:00,2063.839517919,26.64,16,2205.1940374819105,4,VALID
2023-02-26 17:30:00,3319.0448148752503,26.64,17,3460.3993344381606,4,VALID
2023-02-27 08:30:00,3982.0602638486666,26.64,8,4123.4147834115765,3,VALID
2023-02-27 09:30:00,2106.7927758335,26.64,9,2248.1472953964103,4,VALID
2023-02-27 10:30:00,1978.8566576285,26.64,10,2120.2111771914106,4,VALID
2023-02-27 11:30:00,2003.0682240845001,26.64,11,2144.4227436474102,4,VALID
2023-02-27 12:30:00,2200.92375640425,26.64,12,2342.2782759671604,4,VALID
2023-02-27 13:30:00,2276.7650471630004,26.64,13,2418.1195667259108,4,VALID
2023-02-27 14:30:00,2304.6483081532497,26.64,14,2446.00282771616,4,VALID
2023-02-27 15:30:00,2274.0301096642497,26.64,15,2415.38462922716,4,VALID
2023-02-27 16:30:00,2295.5100139957503,26.64,16,2436.8645335586607,4,VALID
2023-02-27 17:30:00,2168.939726853,26.64,17,2310.2942464159105,4,VALID
2023-02-27 18:30:00,1877.40849098325,26.64,18,2018.7630105461603,4,VALID
2023-02-27 19:30:00,1749.927649799,26.64,19,1891.2821693619103,4,VALID
2023-02-27 20:30:00,2900.4945655905003,26.64,20,3041.8490851534107,4,VALID
2023-02-27 21:30:00,4365.88717891775,26.64,21,4507.2416984806605,4,VALID
2023-02-27 22:30:00,3958.29960724775,26.64,22,4099.65412681066,4,VALID
2023-02-27 23:30:00,3909.86992358725,26.64,23,4051.2244431501604,4,VALID
2023-02-28 00:30:00,5006.96307937325,26.64,0,5148.317598936161,4,VALID
2023-02-28 08:30:00,4320.2011670873335,26.64,8,4461.555686650244,3,VALID
2023-02-28 09:30:00,2884.0489114812503,26.64,9,3025.4034310441607,4,VALID
2023-02-28 10:30:00,2232.9077859555,26.64,10,2374.2623055184104,4,VALID
2023-02-28 11:30:00,2176.7023638255,26.64,11,2318.0568833884104,4,VALID
2023-02-28 12:30:00,2140.155737944,26.64,12,2281.5102575069104,4,VALID
2023-02-28 13:30:00,2231.5386795189997,26.64,13,2372.89319908191,4,VALID
2023-02-28 14:30:00,2289.1132080855004,26.64,14,2430.467727648411,4,VALID
2023-02-28 15:30:00,2261.6983256129997,26.64,15,2403.05284517591,4,VALID
2023-02-28 16:30:00,2226.520806168,26.64,16,2367.8753257309104,4,VALID
2023-02-28 17:30:00,2132.84182724375,26.64,17,2274.19634680666,4,VALID
2023-02-28 18:30:00,2222.4036607357502,26.64,18,2363.7581802986606,4,VALID
2023-02-28 19:30:00,3332.30352983925,26.64,19,3473.6580494021605,4,VALID
2023-02-28 20:30:00,4221.50213122925,26.64,20,4362.8566507921605,4,VALID
2023-02-28 21:30:00,4713.16200914825,26.64,21,4854.51652871116,4,VALID
2023-03-01 09:30:00,3213.9577074382505,26.64,9,3355.312227001161,4,VALID
2023-03-01 10:30:00,1914.88532315175,26.64,10,2056.2398427146604,4,VALID
2023-03-01 11:30:00,2016.778940695,26.64,11,2158.1334602579104,4,VALID
2023-03-01 12:30:00,2269.008960939,26.64,12,2410.3634805019105,4,VALID
2023-03-01 13:30:00,2173.9674263267502,26.64,13,2315.3219458896606,4,VALID
2023-03-01 14:30:00,2262.60560428025,26.64,14,2403.9601238431605,4,VALID
2023-03-01 15:30:00,2273.58465876625,26.64,15,2414.9391783291603,4,VALID
2023-03-01 16:30:00,1870.56295880075,26.64,16,2011.9174783636604,4,VALID
2023-03-01 17:30:00,1991.6535448232498,26.64,17,2133.00806438616,4,VALID
2023-03-01 18:30:00,2349.88450192,26.64,18,2491.23902148291,4,VALID
2023-03-01 19:30:00,2482.8548703472497,26.64,19,2624.20938991016,4,VALID
2023-03-01 20:30:00,2798.59439729875,26.64,20,2939.9489168616606,4,VALID
2023-03-01 21:30:00,3811.6250729585,26.64,21,3952.9795925214103,4,VALID
2023-03-01 22:30:00,4365.431901897,26.64,22,4506.78642145991,4,VALID
2023-03-01 23:30:00,4812.468081034,26.64,23,4953.822600596911,3,VALID
2023-03-02 08:30:00,4087.461807213667,26.64,8,4228.816326776577,3,VALID
2023-03-02 09:30:00,2356.73986022525,26.64,9,2498.0943797881605,4,VALID
2023-03-02 10:30:00,2179.4536781955003,26.64,10,2320.8081977584106,4,VALID
2023-03-02 11:30:00,2407.01030421425,26.64,11,2548.3648237771604,4,VALID
2023-03-02 12:30:00,2353.5463703315,26.64,12,2494.9008898944103,4,VALID
2023-03-02 17:30:00,5058.27509237375,26.64,17,5199.629611936661,4,VALID
2023-03-03 13:30:00,5096.364419527,26.64,13,5237.71893908991,3,VALID
2023-03-03 14:30:00,5065.140276801751,26.64,14,5206.494796364661,4,VALID
2023-03-03 15:30:00,5093.46898869,26.64,15,5234.82350825291,4,VALID
2023-03-03 16:30:00,5040.453781079499,26.64,16,5181.808300642409,4,VALID
2023-03-04 10:30:00,5192.15929021675,26.64,10,5333.513809779661,4,VALID
2023-03-04 17:30:00,5028.118721654,26.64,17,5169.4732412169105,4,VALID
2023-03-05 10:30:00,5020.808086327999,26.64,10,5162.16260589091,4,VALID
2023-03-05 15:30:00,4997.04524614425,26.64,15,5138.39976570716,4,VALID
2023-03-05 16:30:00,4981.0515936815,26.64,16,5122.40611324441,4,VALID
2023-03-05 17:30:00,5016.2422146235,26.64,17,5157.596734186411,4,VALID
2023-03-07 11:30:00,4751.673859579751,26.64,11,4893.028379142661,4,VALID
2023-03-07 12:30:00,4877.782318953251,26.64,12,5019.136838516161,4,VALID
2023-03-07 13:30:00,4878.237595974001,26.64,13,5019.5921155369115,4,VALID
2023-03-07 14:30:00,4847.625948233501,26.64,14,4988.980467796411,4,VALID
2023-03-07 15:30:00,4898.803670889751,26.64,15,5040.158190452661,4,VALID
2023-03-07 16:30:00,4968.71980963025,26.64,16,5110.07432919316,4,VALID
2023-03-07 17:30:00,4888.2929949214995,26.64,17,5029.64751448441,4,VALID
2023-03-08 01:30:00,4996.58669374925,26.64,1,5137.9412133121605,4,VALID
2023-03-08 02:30:00,4983.33452953375,26.64,2,5124.689049096661,4,VALID
2023-03-24 11:30:00,391.7391274656666,30.941666666666663,11,1268.6109167017128,3,VALID
2023-03-24 12:30:00,770.8527789890001,30.3775,12,1551.2609511059622,4,VALID
2023-03-24 20:30:00,573.91435145925,28.715,20,1070.0611998648778,4,VALID
2023-03-24 21:30:00,758.5144441892501,28.9,21,1286.2933797447104,4,VALID
2023-03-24 22:30:00,813.34093376,28.8275,22,1328.7235108378238,4,VALID
2023-03-24 23:30:00,917.065485509,28.658749999999998,23,1403.5944695785306,4,VALID
2023-03-25 00:30:00,963.2155086915,28.31625,0,1391.1823854701238,4,VALID
2023-03-25 01:30:00,911.130507368,27.810000000000002,1,1252.536605121744,4,VALID
2023-03-25 02:30:00,735.21343177475,27.4675,2,1018.057422237587,4,VALID
2023-03-25 04:30:00,673.063205381,26.82375,4,845.8360817751629,4,VALID
2023-03-25 05:30:00,844.4144092697501,26.9075,5,1031.5072170087697,4,VALID
2023-03-25 06:30:00,1033.590199827,26.925,6,1223.6752320261392,4,VALID
2023-03-25 07:30:00,1388.169114635,27.155,7,1617.5805254528495,4,VALID
2023-03-25 08:30:00,1059.6359758629999,28.57875,8,1532.486219543413,4,VALID
2023-04-11 19:30:00,359.6317254843334,29.626666666666665,19,1011.6592195742722,3,VALID
2023-04-11 20:30:00,890.59063544625,29.16875,20,1464.3215894963998,4,VALID
2023-04-11 21:30:00,1028.13015095225,28.60125,21,1504.8275403671028,4,VALID
2023-04-11 22:30:00,1014.87798673675,28.2925,22,1438.7839874623548,4,VALID
2023-04-11 23:30:00,1258.8769914905,27.8225,23,1602.4203924300434,4,VALID
2023-04-12 00:30:00,1298.17165636775,27.66375,0,1614.5713068476393,4,VALID
2023-04-12 01:30:00,1555.89120385475,27.3525,1,1819.0720050082323,4,VALID
2023-04-12 02:30:00,2083.6489813830003,26.77,2,2247.2314540782254,4,VALID
2023-04-12 03:30:00,2330.85785290175,26.21125,3,2398.902873191737,4,VALID
2023-04-12 04:30:00,2514.08228844675,25.775,4,2507.5354275523346,4,VALID
2023-04-12 05:30:00,2357.81418297925,25.6475,5,2329.466829589679,4,VALID
2023-04-12 06:30:00,2023.3362399435,25.9325,6,2043.7193991901581,4,VALID
2023-04-12 07:30:00,1281.27072523775,26.57625,7,1411.724998553083,4,VALID
2023-04-12 22:30:00,1373.5773223512501,29.06125,22,1928.9274690035245,4,VALID
2023-04-12 23:30:00,1186.2291906255,28.78125,23,1693.7037459158655,4,VALID
2023-04-13 00:30:00,1321.4857702792501,28.0,0,1695.3788764571464,4,VALID
2023-04-13 01:30:00,1951.13716535075,27.5125,1,2241.675447282465,4,VALID
2023-04-13 02:30:00,2129.347002919,27.3075,2,2384.8335126036036,4,VALID
2023-04-13 03:30:00,2248.2954941820003,26.218333333333334,3,2317.5516529439396,3,VALID
2023-04-13 04:30:00,2272.8149458175003,25.668750000000003,4,2248.1010078437885,4,VALID
2023-04-13 05:30:00,2424.5204549547498,25.615000000000002,5,2390.616113282101,4,VALID
2023-04-13 06:30:00,2623.74836908525,25.4825,6,2567.188613643126,4,VALID
2023-04-13 07:30:00,2541.04516927275,26.1,7,2590.0681912091222,4,VALID
2023-04-13 08:30:00,1190.79833770425,29.25375,8,1779.0629534178365,4,VALID
2023-04-13 12:30:00,2373.02502099625,33.63249999999999,12,3709.9869426954033,4,VALID
2023-04-13 13:30:00,2237.6177741270003,33.67,13,3580.9916053835523,4,VALID
2023-04-13 14:30:00,2202.7350383645003,33.8275,14,3573.038889762126,4,VALID
2023-04-13 15:30:00,2224.97810489625,32.557500000000005,15,3378.1319526166462,4,VALID
2023-04-13 16:30:00,2330.9855924975,31.693749999999998,16,3336.45179007915,4,VALID
2023-04-13 17:30:00,2797.05497140125,29.495,17,3426.5695386007674,4,VALID
2023-04-13 18:30:00,3817.86466090475,27.66875,18,4135.11923265896,4,VALID
2023-04-13 19:30:00,3961.3424299260005,27.45625,19,4242.262847521618,4,VALID
2023-04-13 20:30:00,4121.7244054514995,27.24125,20,4365.883208251366,4,VALID
2023-04-13 21:30:00,4074.66055285325,26.93875,21,4267.096618556769,4,VALID
2023-04-13 22:30:00,3596.243013027,26.98375,22,3796.373370199397,4,VALID
2023-04-13 23:30:00,3262.23017313475,27.08,23,3478.8177648378028,4,VALID
2023-04-14 00:30:00,3196.8766307245,27.0875,0,3414.7466043390323,4,VALID
2023-04-14 01:30:00,3219.7289168667503,27.015,1,3425.2025320036455,4,VALID
2023-04-14 02:30:00,3693.11220647075,26.8025,2,3862.2516674490535,4,VALID
2023-04-14 03:30:00,4335.560488737,26.365000000000002,3,4429.894338212322,4,VALID
2023-04-14 05:30:00,4465.3373672705,25.42125,5,4398.304826217958,4,VALID
2023-04-14 06:30:00,4370.744558930501,25.2075,6,4267.164133400787,4,VALID
2023-04-15 10:30:00,3203.73853977825,29.1675,10,3777.25576350982,4,VALID
2023-04-15 11:30:00,2296.72190246825,30.506249999999998,11,3099.144297398947,4,VALID
2023-04-15 12:30:00,2169.68978755625,31.021250000000002,12,3060.169073741887,4,VALID
2023-04-15 13:30:00,2285.29739708425,32.33875,13,3401.0484390531547,4,VALID
2023-04-15 14:30:00,2269.30046924725,30.82375,14,3126.0103650972546,4,VALID
2023-04-15 15:30:00,2328.699381271,31.14,15,3239.4830477217324,4,VALID
2023-04-15 16:30:00,2299.915392362,29.90625,16,2999.747234374321,4,VALID
2023-04-15 17:30:00,2469.8876636914997,28.06875,17,2855.5359373912934,4,VALID
2023-04-15 18:30:00,3312.0256878575,27.26875,18,3560.8865576661256,4,VALID
2023-04-15 19:30:00,3805.9652262545,26.853749999999998,19,3983.8676302945814,4,VALID
2023-04-15 20:30:00,3592.1291429690004,26.84625,20,3768.7491650976026,4,VALID
2023-04-15 21:30:00,3740.1727836947503,26.67,21,3886.6568309035792,4,VALID
2023-04-15 22:30:00,3732.4035959737503,26.66375,22,3877.8189915896796,4,VALID
2023-04-15 23:30:00,3752.04929072525,26.59375,23,3885.495788500702,4,VALID
2023-04-16 00:30:00,3578.41515098425,26.63625,0,3719.1284795914203,4,VALID
2023-04-16 01:30:00,3447.2822675112493,26.69,1,3597.185999817358,4,VALID
2023-04-16 02:30:00,3646.0483538725,26.38125,2,3743.1606974893602,4,VALID
2023-04-16 03:30:00,4043.57725122075,25.7225,3,4028.0537169459767,4,VALID
2023-04-16 09:30:00,2506.4539418185,30.98125,9,3390.093857809579,4,VALID
2023-04-16 10:30:00,1947.16086101125,32.963750000000005,10,3169.777062270131,4,VALID
