DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-01-06 08:00:00,2882.3424414970004,27.565,8,3181.857396809074
2023-01-06 08:15:00,2030.614121527,28.39,8,2471.191087101841
2023-01-06 08:30:00,1188.030646463,29.12,8,1753.4261180885321
2023-01-06 08:45:00,668.9493353230001,30.045,8,1392.5052426976954
2023-01-06 09:00:00,345.43406990200003,30.85,9,1206.632302442184
2023-01-06 20:00:00,365.544867797,26.0,20,397.4694642469749
2023-01-06 20:15:00,641.541003599,25.845,20,646.9630405450616
2023-01-06 20:30:00,848.0730023069999,25.77,20,840.6712201382643
2023-01-06 20:45:00,939.455943882,25.71,20,921.7951064214271
2023-01-06 21:00:00,1076.536906993,25.69,21,1055.4563844351478
2023-01-06 21:15:00,1272.102952712,25.665,21,1246.747823782549
2023-01-06 21:30:00,1431.115821801,25.66,21,1404.905771597229
2023-01-06 21:45:00,1577.341629818,25.59,21,1539.1626817737515
2023-01-06 22:00:00,1860.6484009460005,25.445,22,1797.676735946478
2023-01-06 22:15:00,2266.4017630360004,25.275,22,2174.3627747096043
2023-01-06 22:30:00,2663.023381717,25.15,22,2549.6113615326094
2023-01-06 22:45:00,2955.4618962539994,25.11,22,2835.21050587505
2023-01-06 23:00:00,3054.1554731550004,25.11,23,2933.904082776051
2023-01-06 23:15:00,3070.610953387,25.125,23,2952.9243268310097
2023-01-06 23:30:00,3087.0533321220005,25.125,23,2969.3667055660103
2023-01-06 23:45:00,3564.471882802,25.065,23,3436.5262009541725
2023-01-07 00:00:00,4460.614277602,24.965,0,4315.570170267776
2023-01-07 00:15:00,5138.341615914999,24.895000000000003,0,4981.328610740299
2023-01-07 07:45:00,4583.977973354,27.805,7,4924.529149833424
2023-01-07 08:00:00,3088.887541702,28.315,8,3516.640688162044
2023-01-07 08:15:00,1889.89094225,28.495,8,2348.421254585557
2023-01-07 08:30:00,1440.2606667070002,28.68,8,1930.4230661923891
2023-01-07 09:00:00,1074.71579891,28.26,9,1493.0648113525262
2023-01-07 09:45:00,4046.620073899001,26.765,9,4209.347625319906
2023-01-07 10:00:00,4046.620073899001,27.785,10,4383.751565281146
2023-01-07 10:15:00,2884.176651077,28.545,10,3351.256176155755
2023-01-07 10:30:00,1623.039651354,28.915,10,2153.38335073242
2023-01-07 10:45:00,1045.473257606,29.63,10,1698.0706992121518
2023-01-07 11:00:00,661.651801494,29.63,11,1314.249243100152
2023-01-07 11:15:00,661.651801494,29.585,11,1306.554951631274
2023-01-07 11:30:00,939.469045379,28.875,11,1462.9733745628619
2023-01-07 11:45:00,1414.673443066,28.875,11,1938.1777722498618
2023-01-07 12:00:00,1414.673443066,29.435,12,2033.9289549736795
2023-01-07 12:15:00,837.107049318,30.025,12,1557.243271595416
2023-01-07 12:30:00,204.710890625,30.78,12,1053.9402253247067
2023-01-07 19:45:00,866.349590622,26.695,19,1017.1082442024285
2023-01-07 20:15:00,4260.462707933,25.81,20,4259.900295958823
2023-01-07 20:30:00,4896.527285786001,25.56,20,4853.218810095834
2023-01-08 07:45:00,4587.633291017,26.79,7,4754.635448809505
2023-01-08 08:00:00,3549.4837702340005,27.525,8,3842.1593553515154
2023-01-08 08:15:00,2597.227663783,28.44,8,3046.353842101039
2023-01-08 08:30:00,1694.324896531,29.155,8,2265.7048170767707
2023-01-08 08:45:00,965.0562690199998,29.75,8,1638.1718212098272
2023-01-08 09:00:00,504.460040488,30.525,9,1310.0883901973966
2023-01-08 19:30:00,491.659877919,26.795,19,659.5169569858244
2023-01-08 19:45:00,1188.030646463,26.435,19,1294.3333937787984
2023-01-08 20:00:00,1961.16308593,26.22,20,2030.7042184500467
2023-01-08 20:15:00,2957.2830043370004,26.205,20,3024.2593730340877
2023-01-08 20:30:00,3781.602992583,26.205,20,3848.579361280087
2023-01-08 20:45:00,4015.556424512,26.23,20,4086.8073995806867
2023-01-08 21:00:00,4015.556424512,26.23,21,4086.8073995806867
2023-01-08 21:15:00,3966.203085313,26.25,21,4040.8737454789652
2023-01-08 21:30:00,3918.683955694001,26.25,21,3993.354615859966
2023-01-08 21:45:00,3745.049815953,26.29,21,3826.559846313524
2023-01-08 22:00:00,3416.058124786,26.335,22,3505.262446615402
2023-01-08 22:15:00,2907.942766635,26.335,22,2997.1470884644023
2023-01-08 22:30:00,2335.852798633,26.3,22,2419.0726715421633
2023-01-08 22:45:00,1944.720707195,26.235,22,2016.8266035380059
2023-01-08 23:00:00,1635.826712426,26.19,23,1700.238317300128
2023-01-08 23:15:00,1358.009468541,26.130000000000003,23,1412.1620181232906
2023-01-08 23:30:00,1264.805418883,26.07,23,1308.6989131734526
2023-01-08 23:45:00,1264.805418883,26.0,23,1296.7300153329752
2023-01-09 00:00:00,1383.609793679,25.93,0,1403.5654922884985
2023-01-09 00:15:00,1571.865204072,25.885,0,1584.1266112126207
2023-01-09 00:30:00,1679.690524382,25.82,0,1680.8379549564622
2023-01-09 00:45:00,1805.805534504,25.745,0,1794.1291459636657
2023-01-09 01:00:00,2010.516425129,25.655,1,1983.451453650909
2023-01-09 01:15:00,2218.86953192,25.525,1,2169.5766073095942
2023-01-09 01:30:00,2496.6867758050003,25.425,1,2430.2954257081983
2023-01-09 01:45:00,2725.163781988,25.34,1,2644.2387702277615
2023-01-09 02:00:00,2867.7342723419997,25.215,2,2765.4362287237664
2023-01-09 02:15:00,3077.921588713,25.095,2,2955.105434511091
2023-01-09 02:30:00,3400.152907428,25.055,2,3270.4973830315325
2023-01-09 02:45:00,3522.612599887,25.055,2,3392.9570754905326
2023-01-09 03:00:00,3564.65530376,25.075,3,3438.419464460812
2023-01-09 03:15:00,3540.338925328,25.075,3,3414.103086028812
2023-01-09 03:30:00,3540.338925328,25.06,3,3411.5383222058526
2023-01-09 03:45:00,3773.925515341,24.95,3,3626.316644183817
2023-01-09 04:00:00,4394.805458171,24.705,4,4205.305444572146
2023-01-09 07:30:00,4017.377532595001,27.79,7,4355.363945251465
2023-01-09 07:45:00,2493.031458142,28.495,7,2951.561770477557
2023-01-09 08:00:00,1343.375096392,29.41,8,1958.35600192808
2023-01-09 08:15:00,539.1790075380001,30.375,8,1319.1597190178022
2023-01-09 19:45:00,467.893762361,27.16,19,698.1600944531692
2023-01-09 20:00:00,1226.404931176,26.745,20,1385.7127974996265
2023-01-09 20:15:00,1855.158873703,26.495,20,1971.7206763106362
2023-01-09 20:30:00,2290.167878594,26.29,20,2371.677908954524
2023-01-09 20:45:00,2655.712746391,26.09,20,2703.025925778732
2023-01-09 21:00:00,2970.0831669060003,25.945,21,2992.603629338458
2023-01-09 21:15:00,3300.895966156,25.905,21,3316.5770583938993
2023-01-09 21:30:00,3695.683375257,25.875,21,3706.2349398489805
2023-01-09 21:45:00,4002.756261943001,25.835,21,4006.4684563404235
2023-01-09 22:00:00,4198.322307662,25.825,22,4200.324659510782
2023-01-09 22:15:00,4353.679859088,25.805,22,4352.262525839503
2023-01-09 22:30:00,4379.267082728999,25.76,22,4370.155458011624
2023-01-09 22:45:00,4406.68851595,25.755000000000003,22,4396.721969958306
2023-01-09 23:00:00,4403.033198287,25.68,23,4380.242833180509
2023-01-09 23:15:00,4403.033198287,25.585,23,4363.999328968433
2023-01-09 23:30:00,4443.24169258,25.485,23,4387.109397775035
2023-01-09 23:45:00,4487.105504536001,25.385,23,4413.874784244641
2023-01-10 00:00:00,4509.037410514,25.265,0,4415.288579638965
2023-01-10 00:15:00,4538.279951818001,25.165,0,4427.4326954565695
2023-01-10 00:30:00,4591.288608679999,25.085,0,4466.762611929451
2023-01-10 00:45:00,4717.953881676,25.025,0,4583.168829633613
2023-01-10 01:00:00,5011.492921960999,24.965,1,4866.448814626776
2023-01-10 07:30:00,4066.717770297,27.8,7,4406.414025502105
2023-01-10 07:45:00,2670.3209155460004,28.75,7,3172.452212871867
2023-01-10 08:00:00,1418.315659232,29.825,8,2104.255030536624
2023-01-10 08:15:00,506.2811485709999,30.555,8,1317.039025926315
2023-01-10 15:00:00,1242.257742546,34.885000000000005,15,2793.377443462265
2023-01-10 15:15:00,2693.196129308,34.165000000000006,15,4121.2071667222135
2023-01-10 15:30:00,2848.252346303,33.705,15,4197.610626479791
2023-01-10 15:45:00,2861.0394073750003,33.68,15,4206.123081180192
2023-01-10 16:00:00,2848.252346303,33.459999999999994,16,4155.71948403812
2023-01-10 16:15:00,2840.941710977,33.155,16,4096.258650978612
2023-01-10 16:30:00,2859.2182992919998,31.945,16,3907.64429090822
2023-01-10 16:45:00,2996.299262403,30.755,16,3841.253990731107
2023-01-10 17:00:00,3939.410523948,29.895,17,4637.318793093102
2023-01-11 09:15:00,3604.929305538,32.620000000000005,9,4768.769669187393
2023-01-11 09:30:00,3062.094980337,33.650000000000006,9,4402.049126496273
2023-01-11 09:45:00,2824.4862307450003,34.175,9,4254.207110707852
2023-01-11 10:00:00,2817.1755954190003,34.425,10,4289.642539097842
2023-01-11 10:15:00,2817.1755954190003,34.55,10,4311.015570955837
2023-01-11 10:30:00,2062.0053083390003,34.84,10,3605.4307177863866
2023-01-11 10:45:00,712.210478417,35.35,10,2342.837857845006
2023-01-11 14:45:00,63.358839492,38.655,14,2259.0891812453947
2023-01-11 15:00:00,180.329004708,38.7,15,2383.7536379302737
2023-01-11 15:15:00,218.716390918,38.745,15,2429.8353156091507
2023-01-11 15:30:00,237.910084023,38.81,15,2460.142985280309
2023-01-11 17:30:00,49.340237702,36.2,17,1825.3042337643726
2023-01-11 17:45:00,132.508540658,36.265,17,1919.586513286529
2023-01-11 18:00:00,132.508540658,36.265,18,1919.586513286529
2023-01-11 18:15:00,153.53644334299997,36.025000000000006,18,1899.57819480418
2023-01-11 18:30:00,1432.963132878,35.379999999999995,18,3068.7200399519234
2023-01-11 18:45:00,2840.9286094799995,34.3,18,4292.022521300847
2023-01-11 19:30:00,3139.472421619,30.285,19,3904.0645501610466
2023-01-11 19:45:00,3236.33178894,29.585,19,3881.234939077274
2023-01-11 20:00:00,3744.434045594,28.995,20,4288.4564853615375
2023-01-12 08:15:00,5056.771695592999,29.985,8,5770.068547675857
2023-01-12 08:30:00,4044.196296954,31.185,8,4962.67425487361
2023-01-12 08:45:00,3402.655293355,32.455,8,4538.28325495184
2023-01-12 09:00:00,3188.8126593210004,33.625,9,4524.492199108674
2023-01-12 09:15:00,2033.981206256,34.565,9,3530.3859456157966
2023-01-12 09:30:00,497.1494051620001,35.175,9,2097.8545399888126
2023-01-12 10:15:00,138.915172691,36.715,10,2002.9360600083123
2023-01-12 10:30:00,222.98747894,37.545,10,2228.925297794399
2023-01-12 10:45:00,286.04498400100005,38.255,10,2413.3816238088116
2023-01-12 11:00:00,321.68105584100005,38.425,11,2478.085018975683
2023-01-12 11:15:00,361.8895501340001,38.625,11,2552.4903642414765
2023-01-12 11:30:00,417.636419869,39.225,11,2710.8277868948526
2023-01-12 11:45:00,466.072654278,39.655,11,2832.787250895356
2023-01-12 12:00:00,498.053408455,39.900000000000006,12,2906.6591475140267
2023-01-12 12:15:00,527.295949759,40.145,12,2977.792831259697
2023-01-12 12:30:00,575.732184168,40.165,12,3029.6487507659754
2023-01-12 12:45:00,617.774888041,40.165,12,3071.6914546389753
2023-01-12 13:00:00,617.774888041,39.875,13,3022.1060207284263
2023-01-12 13:15:00,617.774888041,39.665000000000006,13,2986.199327206996
2023-01-12 13:30:00,608.6300431349999,39.64,13,2972.7798759293964
2023-01-12 13:45:00,608.6300431349999,39.715,13,2985.603695044194
2023-01-12 14:00:00,620.513100914,39.845,14,3019.7147059555077
2023-01-12 14:15:00,636.051476356,39.965,14,3055.771191981184
2023-01-12 14:30:00,638.789689229,40.02,14,3067.9135388717013
2023-01-12 14:45:00,667.12822724,39.965,14,3086.847942865184
2023-01-12 15:00:00,679.928389809,39.94499999999999,15,3096.2284203369027
2023-01-12 15:15:00,679.928389809,39.76,15,3064.5963331870707
2023-01-12 15:30:00,636.968581146,39.6,15,2994.2790437458375
2023-01-12 15:45:00,603.153617389,39.585,15,2957.899316165878
2023-01-12 16:00:00,565.6833359689999,39.34,16,2878.537892304208
2023-01-12 16:15:00,485.266347383,38.77,16,2700.659878445751
2023-01-12 16:30:00,389.310983355,38.155,16,2499.549197676414
2023-01-12 16:45:00,331.72990404000006,37.465,16,2323.9889825052833
2023-01-12 17:00:00,314.37042051500003,36.875,17,2205.7487886105455
2023-01-12 17:15:00,314.37042051500003,36.46,17,2134.790322842002
2023-01-12 17:30:00,1351.314603574,35.79,17,3057.1750551421483
2023-01-12 17:45:00,2869.869816353,35.129999999999995,17,4462.880659710933
2023-01-12 18:00:00,3378.902279294,34.62,18,4884.711152671314
2023-01-12 18:15:00,3483.085383438,33.849999999999994,18,4857.236380570064
2023-01-12 18:30:00,3857.761994644,32.91,18,5071.187792203941
2023-01-12 18:45:00,4883.124454355,32.045,18,5948.648871457617
2023-01-13 08:30:00,5027.529154289,31.71,8,6035.77384601219
2023-01-13 08:45:00,4099.0260618990005,32.93,8,5315.871544556222
2023-01-13 09:00:00,3839.485406329,33.435,9,5142.677937692522
2023-01-13 09:15:00,3151.643712332,33.879999999999995,9,4530.924237109984
2023-01-13 09:30:00,1549.920196597,35.175,9,3150.6253314238124
2023-01-13 09:45:00,628.7408410300001,36.265,9,2415.818813658529
2023-01-13 10:00:00,628.7408410300001,36.35,10,2430.352475321966
2023-01-13 10:15:00,627.8368377370001,36.42,10,2441.4173698694435
2023-01-13 10:30:00,579.400603328,36.35,10,2381.012237619966
2023-01-13 10:45:00,523.6537335930001,36.37,10,2328.6850529822455
2023-01-13 11:00:00,523.6537335930001,36.48,11,2347.493321017281
2023-01-13 11:15:00,536.440794665,36.685,11,2395.3321543363927
2023-01-13 11:30:00,594.9258772730001,37.005,11,2508.5321985008604
2023-01-13 11:45:00,631.479053903,37.005,11,2545.0853751308605
2023-01-13 12:00:00,627.82373624,36.925,12,2527.751317078743
2023-01-13 12:15:00,627.82373624,36.485,12,2452.5182449386007
2023-01-13 12:30:00,627.82373624,36.47,12,2449.9534811156414
2023-01-13 12:45:00,638.789689229,36.47,12,2460.9194341046414
2023-01-13 13:15:00,713.743353566,38.345,13,2856.4685763115676
2023-01-13 13:30:00,769.4902233009999,38.345,13,2912.215446046567
2023-01-13 13:45:00,769.4902233009999,37.985,13,2850.6611142955408
2023-01-13 14:00:00,772.2284361740001,37.285,14,2733.7103487637687
2023-01-13 14:15:00,772.2284361740001,37.285,14,2733.7103487637687
2023-01-13 14:30:00,787.7668116159999,37.46,14,2779.170968806962
2023-01-13 14:45:00,831.630623572,38.155,14,2941.8688378934144
2023-01-13 15:00:00,849.907211887,38.27,15,2979.8086155177707
2023-01-13 15:15:00,849.907211887,38.285,15,2982.373379340729
2023-01-13 15:30:00,806.0433999310001,38.115,15,2909.4422440578564
2023-01-13 15:45:00,780.4561762900001,38.025000000000006,15,2868.466437479101
2023-01-13 16:00:00,769.4771218039999,37.88,16,2832.6946660378258
2023-01-13 16:15:00,778.6219667099999,37.66,16,2804.222974873753
2023-01-13 16:30:00,862.406040025,36.79,16,2739.250746457108
2023-01-13 16:45:00,2284.088783986,35.395,16,3922.410454882885
2023-01-13 17:15:00,4281.805046546,33.45,17,5587.562341732481
2023-01-13 17:30:00,4714.979841857,32.915,17,5929.260560691262
2023-01-13 17:45:00,4967.209862101,32.445,17,6101.1279811492
2023-01-14 08:00:00,4711.324524193999,32.474999999999994,8,5850.372170888118
2023-01-14 08:15:00,4199.553848379999,33.165,8,5456.580630930251
2023-01-14 08:30:00,3844.974933572,33.91,8,5229.384985995902
2023-01-14 08:45:00,2282.857243268,34.72,8,3805.7645421317097
2023-01-14 14:15:00,53.008656862,35.834999999999994,14,1766.5633998990252
2023-01-14 14:30:00,483.4452393,35.52,14,2143.1399420548796
2023-01-14 14:45:00,1948.991795217,34.82,14,3488.997519567107
2023-01-14 15:00:00,3051.7316962100003,33.525,15,4370.312810511278
2023-01-14 15:15:00,3148.604165028,32.425,15,4279.102598978921
2023-01-14 15:30:00,3148.604165028,32.30500000000001,15,4258.584488395247
2023-01-14 15:45:00,3148.604165028,32.30500000000001,15,4258.584488395247
2023-01-14 16:00:00,3084.629555177,32.635000000000005,16,4251.034682649354
2023-01-14 16:15:00,3080.974237514,32.635000000000005,16,4247.379364986355
2023-01-14 16:30:00,3080.974237514,32.370000000000005,16,4202.068537447405
2023-01-14 16:45:00,3150.425273111,31.840000000000003,16,4180.897917966505
2023-01-14 17:00:00,3256.429485338,31.32,17,4197.990317664246
2023-01-14 17:15:00,3461.140375963,30.855,17,4323.1935297775035
2023-01-14 17:30:00,3793.80048629,30.515,17,4597.718993450757
2023-01-14 17:45:00,4285.4603642090005,30.185,17,5032.95406726465
2023-01-14 18:00:00,4914.201205239,29.91,18,5614.674238207061
2023-01-16 10:00:00,4941.62263846,32.255,10,6043.053749084049
2023-01-16 10:15:00,4802.707465769,32.34,10,5918.672238056485
2023-01-16 10:30:00,4625.404906868,32.34,10,5741.369679155485
2023-01-16 10:45:00,4568.740932342999,32.145,10,5651.363774932012
2023-01-16 11:00:00,4568.740932342999,32.14,11,5650.508853657692
2023-01-16 11:15:00,4568.740932342999,32.14,11,5650.508853657692
2023-01-16 11:30:00,4554.119661691,32.67,11,5726.509238083592
2023-01-16 11:45:00,4351.242980646,33.629999999999995,11,5687.777441707994
2023-01-16 12:00:00,3952.800253882,34.18,12,5383.376055119172
2023-01-16 12:15:00,3711.536186627,34.385,12,5177.163760111283
2023-01-16 12:30:00,3310.3421454929994,34.94,12,4870.865980426781
2023-01-16 12:45:00,1922.474365289,35.315,12,3547.1172957967665
2023-01-16 13:00:00,1922.474365289,35.315,13,3547.1172957967665
2023-01-16 13:15:00,2057.419784389,34.47,13,3537.5810195367208
2023-01-16 13:45:00,3978.3874775230006,32.17,13,5065.284926483612
2023-01-16 14:00:00,4126.434393623,32.17,14,5213.331842583611
2023-01-16 14:15:00,4126.434393623,32.895,14,5337.2954273599835
2023-01-16 14:30:00,3916.247077252,33.795,14,5280.993940366548
2023-01-16 14:45:00,3658.540631262,33.795,14,5023.287494376547
2023-01-16 15:00:00,3614.676819306,33.49,15,4927.273484687039
2023-01-16 15:15:00,3614.676819306,33.155,15,4869.993759307612
2023-01-16 15:30:00,3625.642772295,33.105000000000004,15,4872.410499553415
2023-01-16 15:45:00,3698.749125555,32.875,15,4906.190474194704
2023-01-16 16:00:00,3782.821431804,32.235,16,4880.832857330769
2023-01-16 16:15:00,3954.634463462,31.6,16,4944.070887150154
2023-01-16 16:30:00,4261.694248651,31.27,16,5194.705868234047
2023-01-16 16:45:00,4597.996575144,31.185,16,5516.474533063611
2023-01-16 17:00:00,4685.737300553,31.185,17,5604.21525847261
2023-01-16 17:15:00,4685.737300553,31.08,17,5586.261911711894
2023-01-16 17:30:00,4618.107373039,31.08,17,5518.631984197894
2023-01-16 17:45:00,4618.107373039,30.68,17,5450.2382822523105
2023-01-16 18:00:00,4855.703021134,30.185,18,5603.196724189649
2023-01-17 10:15:00,5020.205417466,32.599999999999994,10,6180.6260960181135
2023-01-17 10:30:00,4418.87290816,33.254999999999995,10,5691.288273648008
2023-01-17 10:45:00,3983.877004766,33.370000000000005,10,5275.955559563365
2023-01-17 11:00:00,3870.562157213,33.370000000000005,11,5162.640712010365
2023-01-17 11:15:00,3870.562157213,32.71,11,5049.791103800149
2023-01-17 11:30:00,4055.162249943,31.975,11,5108.717769205139
2023-01-17 11:45:00,4493.813471,31.645,11,5490.944186157032
2023-01-17 12:00:00,4853.881913051,31.645,12,5851.012628208032
2023-01-17 12:15:00,4910.545887576,31.645,12,5907.676602733031
2023-01-17 12:30:00,4910.545887576,31.685,12,5914.51597292759
2023-01-17 12:45:00,4800.873256188999,31.685,12,5804.84334154059
2023-01-17 13:00:00,4658.315867332,31.700000000000003,13,5664.850716506551
2023-01-17 13:15:00,4654.660549669,31.605,13,5644.951894631474
2023-01-17 13:30:00,4654.660549669,31.445,13,5617.59441385324
2023-01-17 13:45:00,4897.745725006999,31.345,13,5843.581163704843
2023-01-17 14:00:00,5118.898994366999,31.130000000000003,14,6027.972818269092
2023-01-18 10:30:00,4824.639371747001,33.59,10,6154.334462614437
2023-01-18 10:45:00,4241.583450755999,34.46,10,5720.034843355081
2023-01-18 11:00:00,2846.706369657,35.21,11,4453.395953404051
2023-01-18 11:15:00,1359.227907762,35.44,11,3005.243870127762
2023-01-18 11:30:00,1002.513448943,35.44,11,2648.529411308762
2023-01-18 11:45:00,1002.513448943,35.275000000000006,11,2620.3170092562095
2023-01-18 12:00:00,1421.669642464,35.275000000000006,12,3039.4732027772093
2023-01-18 12:15:00,1353.135711657,35.475,12,3005.1361229430004
2023-01-18 12:30:00,1366.839877519,35.94,12,3098.347967316742
2023-01-18 12:45:00,855.383637633,36.23,12,2636.4771613412904
2023-01-18 13:00:00,855.383637633,36.58,13,2696.3216505436767
2023-01-18 13:15:00,883.709074147,36.47,13,2705.8388190226415
2023-01-18 13:30:00,934.883521429,36.61,13,2780.9510619855955
2023-01-18 13:45:00,948.587687291,36.56,13,2786.106015104398
2023-01-18 14:00:00,964.126062733,36.56,14,2801.6443905463984
2023-01-18 14:15:00,954.077214534,36.615,14,2800.999676364916
2023-01-18 14:30:00,943.111261545,36.615,14,2790.0337233759165
2023-01-18 14:45:00,893.7710238430001,36.335,14,2692.8178943120065
2023-01-18 15:00:00,893.7710238430001,35.66,15,2577.4035222788325
2023-01-18 15:15:00,1113.404519551,35.11,15,2702.995677811655
2023-01-18 15:30:00,2095.5058361680003,34.980000000000004,15,3662.8690412963415
2023-01-18 15:45:00,3046.543503398,34.555,15,4541.238400209158
2023-01-18 16:00:00,3282.016708979,33.614999999999995,16,4615.986406218033
2023-01-18 16:15:00,3899.804698517,32.64,16,5067.064747263672
2023-01-18 16:30:00,4144.7240834350005,32.095,16,5218.797713280815
2023-01-18 16:45:00,4340.290129153999,31.895,16,5380.166908027021
2023-01-18 17:00:00,4449.949659044,31.81,17,5475.2927762535855
2023-01-18 17:15:00,4543.166810199,31.81,17,5568.509927408585
2023-01-18 17:30:00,4559.622290431001,31.82,17,5586.675250189226
2023-01-18 17:45:00,4638.218170934,31.79,17,5660.141603046307
2023-01-18 18:00:00,4665.626502658,31.55,18,5646.513713602956
2023-01-19 10:45:00,5080.524709654,32.715,10,6260.60857751547
2023-01-19 11:00:00,4903.2352522500005,32.900000000000006,11,6114.951207261304
2023-01-19 11:15:00,4903.2352522500005,32.900000000000006,11,6114.951207261304
2023-01-19 16:00:00,1855.158873703,35.64,16,3535.3716870415537
2023-01-19 16:15:00,2320.3275246880003,34.66,16,3832.975768259873
2023-01-19 16:30:00,3672.559233052,33.575,16,4999.689560096476
2023-01-19 16:45:00,4822.818263664,32.565,16,5977.254493295875
2023-01-25 12:00:00,70.53845984800002,42.325,12,2893.7810169521304
2023-01-25 12:15:00,60.476510152,41.975,12,2823.874578053744
2023-01-25 12:30:00,39.461708964,41.545,12,2729.336547274241
2023-01-25 13:45:00,50.44076345,41.78,13,2780.496901653271
2023-01-25 14:00:00,87.91104487,41.935,14,2844.469742577185
2023-01-25 14:15:00,118.987795754,41.935,14,2875.5464934611855
2023-01-25 14:30:00,118.987795754,41.9,14,2869.5620445409468
2023-01-25 14:45:00,114.415373301,41.775,14,2843.616590229951
2023-01-25 15:00:00,108.008741268,41.775,15,2837.209958196951
2023-01-25 15:15:00,108.008741268,41.83,15,2846.614092214469
2023-01-25 15:30:00,122.63001192,41.98,15,2886.8830010960633
2023-01-25 15:45:00,148.217235561,42.285,15,2964.6204224705707
2023-01-25 16:30:00,107.104737975,42.56,16,2970.528594972161
2023-01-25 19:15:00,1216.539503935,34.275000000000006,19,2663.3588093842495
2023-01-25 19:30:00,2483.4804668290003,33.47,19,3792.65744711276
2023-01-25 19:45:00,2567.552773078,32.89,19,3777.5588855406627
2023-01-25 20:00:00,2772.263663703,32.489999999999995,20,3913.8760742200775
2023-01-25 20:15:00,3079.323448892,32.215,20,4173.915189321491
2023-01-25 20:30:00,3483.2557028990004,31.97,20,4535.95630088682
2023-01-25 20:45:00,3956.638992503,31.74,20,4970.013211872108
2023-01-25 21:00:00,4488.507364715,31.555,21,5470.249496934276
2023-01-25 21:15:00,5011.243993518,31.415,21,5969.048330056321
2023-01-26 00:30:00,4477.541411726,31.07,0,5376.3561803362545
2023-01-26 00:45:00,3925.562241619001,31.045,0,4820.102403857657
2023-01-26 01:30:00,3271.234176948,30.78,1,4120.463511647707
2023-01-26 01:45:00,3302.310927832,30.735,1,4143.845971062828
2023-01-26 02:00:00,3368.106645766,30.62,2,4189.978499687473
2023-01-26 02:15:00,3430.247046037,30.37,2,4209.372836242483
2023-01-26 02:30:00,3558.183164242,30.08,2,4287.723520536934
2023-01-26 02:45:00,3686.132383944,29.795,2,4366.942227602706
2023-01-26 03:00:00,3828.702874298,29.5,3,4459.072362771837
2023-01-26 03:15:00,4132.107341824,29.25,3,4719.730766581847
2023-01-26 03:30:00,4515.928797936001,29.075000000000003,3,5073.629978092655
2023-01-26 03:45:00,4718.805478981,28.975,3,5259.408233651258
2023-01-26 04:00:00,4757.192865190999,28.880000000000003,4,5281.552115649181
2023-01-26 07:30:00,4249.07750704,31.75,7,5264.1615689577475
2023-01-26 08:00:00,3326.07704339,33.735,8,4680.56485121271
2023-01-26 08:15:00,2948.033347455,34.845,8,4492.313678176705
2023-01-26 14:00:00,40.378813754,40.495,14,2550.7201844570814
2023-01-26 18:00:00,468.994288109,34.95,18,2031.2279655914217
2023-01-26 18:30:00,2615.085004194,33.995000000000005,18,4014.0287182813395
2023-01-26 18:45:00,2615.085004194,33.515,18,3931.9562759466385
2023-01-26 19:00:00,2615.085004194,33.065,19,3855.013361257855
2023-01-26 19:15:00,2616.906112277,32.645,19,3785.0210822979934
2023-01-26 19:30:00,2616.906112277,32.315,19,3728.5962781928856
2023-01-26 19:45:00,2616.906112277,32.1,19,3691.834663397134
2023-01-26 20:00:00,2607.774368868,31.965000000000003,20,3659.6200455815
2023-01-26 20:15:00,2607.774368868,31.81,20,3633.117486077585
2023-01-26 20:30:00,2607.774368868,31.62,20,3600.630477653433
2023-01-26 20:45:00,2620.56142994,31.435,20,3581.7854515756003
2023-01-26 21:00:00,2655.28039699,31.255000000000003,21,3585.7272527500877
2023-01-26 21:15:00,2682.7018302110005,31.090000000000003,21,3584.9362839185355
2023-01-26 21:30:00,2717.4338987580004,30.96,21,3597.44039933322
2023-01-26 21:45:00,2768.60834604,30.86,21,3631.5164211288234
2023-01-26 22:00:00,2796.016677764,30.755,22,3640.9714060921074
2023-01-26 22:15:00,2819.782793322,30.63,22,3643.3644897921126
2023-01-26 22:30:00,2843.5489088799995,30.485,22,3642.337888394837
2023-01-26 22:45:00,2843.5489088799995,30.385,22,3625.239462908442
2023-01-26 23:00:00,2836.238273554,30.36,23,3613.654221210843
2023-01-26 23:15:00,2832.5829558909995,30.35,23,3608.2890609992032
2023-01-26 23:30:00,2777.7531909459994,30.35,23,3553.459296054203
2023-01-26 23:45:00,2669.914769139,30.305,23,3437.9265827783247
2023-01-27 00:00:00,2589.497780553,30.225,0,3343.8308538032084
2023-01-27 00:15:00,2556.599921586,30.135,0,3295.5444118984524
2023-01-27 00:30:00,2541.978650934,30.025,0,3262.114873211416
2023-01-27 00:45:00,2531.012697945,29.915,0,3232.340652187381
2023-01-27 01:00:00,2520.033643459,29.825000000000003,1,3205.9730147636246
2023-01-27 01:15:00,2496.267527901,29.755000000000003,1,3170.2380013651473
2023-01-27 01:30:00,2468.859196177,29.72,1,3136.8452207209084
2023-01-27 01:45:00,2443.271972536,29.700000000000003,1,3107.838311982629
2023-01-27 02:00:00,2419.5058569780003,29.68,2,3080.65251132735
2023-01-27 02:15:00,2419.5058569780003,29.61,2,3068.6836134868727
