DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-18 20:30:00,39.452958,22.75375,20,15.21885002986846,4,VALID
2022-12-18 21:30:00,39.22719,22.552500000000002,21,15.48881817396042,4,VALID
2022-12-18 22:30:00,39.234552,22.51375,22,15.591632474996759,4,VALID
2022-12-18 23:30:00,39.290994,22.54625,23,15.568017706385637,4,VALID
2022-12-19 00:30:00,39.479952,22.71875,0,15.332059011449669,4,VALID
2022-12-19 02:30:00,38.824734,22.872500000000002,2,14.298110913789353,4,VALID
2022-12-19 03:30:00,38.26031400000001,22.19875,3,15.393329309227658,4,VALID
2022-12-19 04:30:00,38.284853999999996,22.17625,4,15.473293225958429,4,VALID
2022-12-19 05:30:00,38.662769999999995,22.33625,5,15.457083595872897,4,VALID
2022-12-19 06:30:00,39.511854,22.49875,6,15.905883752817282,4,VALID
2022-12-19 07:30:00,41.735178000000005,23.0875,7,16.67894859836192,4,VALID
2022-12-19 08:30:00,44.851758,24.958750000000002,8,15.186106190252202,4,VALID
2022-12-19 09:30:00,44.698792000000005,25.543333333333333,9,13.593144724080325,3,VALID
2022-12-19 11:30:00,43.589584,24.508333333333336,11,15.033436893696118,3,VALID
2022-12-19 14:30:00,43.04316,24.14833333333333,14,15.37379556138857,3,VALID
2022-12-19 21:30:00,39.499584,22.495,21,15.902851072272407,4,VALID
2022-12-19 22:30:00,39.933942,22.65625,22,15.940004335701833,4,VALID
2022-12-19 23:30:00,39.983022,22.817500000000003,23,15.591879599131255,4,VALID
2022-12-20 00:30:00,39.433326,22.675,0,15.393201738426185,4,VALID
2022-12-20 01:30:00,38.567064,22.3175,1,15.40756419314855,4,VALID
2022-12-20 03:30:00,39.124122,22.55625,3,15.37651285450529,4,VALID
2022-12-20 04:30:00,38.645592,22.45875,4,15.138153160338662,4,VALID
2022-12-20 05:30:00,38.670132,22.25375,5,15.667666623885754,4,VALID
2022-12-20 06:30:00,39.170748,22.243750000000002,6,16.192915475766092,4,VALID
2022-12-20 07:30:00,40.147439999999996,22.55125,7,16.41214728044546,4,VALID
2022-12-20 08:30:00,41.369532,23.06625,8,16.365647408607654,4,VALID
2022-12-20 09:30:00,44.918016,24.45625,9,16.49016499723958,4,VALID
2022-12-20 10:30:00,46.120476,25.995,10,13.902244914151371,4,VALID
2022-12-20 11:30:00,48.7119,25.85875,11,16.829291521021084,4,VALID
2022-12-20 12:30:00,46.35606,25.30875,12,15.8282583744401,4,VALID
2022-12-20 13:30:00,45.229674,24.8275,13,15.887328371181743,4,VALID
2022-12-20 14:30:00,46.94502,25.44125,14,16.090833087025523,4,VALID
2022-12-20 15:30:00,52.893516,26.0475,15,20.54596244177955,4,VALID
2022-12-20 16:30:00,53.065296000000004,26.305,16,20.08344650586065,4,VALID
2022-12-20 17:30:00,55.79905199999999,26.94125,17,21.249937304973628,4,VALID
2022-12-20 18:30:00,50.694732,26.72,18,16.690619152826294,4,VALID
2022-12-20 19:30:00,44.910654,25.18125,19,14.696921235914507,4,VALID
2022-12-20 20:30:00,42.054198,24.2325,20,14.177507058062321,4,VALID
2022-12-20 21:30:00,41.666466,23.72,21,15.052208716930044,4,VALID
2022-12-20 22:30:00,42.324138000000005,23.923750000000002,22,15.207986359867999,4,VALID
2022-12-20 23:30:00,41.37198599999999,23.56125,23,15.148775240530528,4,VALID
2022-12-21 00:30:00,41.585484,23.53,0,15.439250902656616,4,VALID
2022-12-21 01:30:00,41.003886,23.27375,1,15.488869732090478,4,VALID
2022-12-21 02:30:00,40.326582,23.115000000000002,2,15.202612255690966,4,VALID
2022-12-21 03:30:00,39.322896,22.75375,3,15.088788029868464,4,VALID
2022-12-21 04:30:00,37.708164,22.10375,4,15.075191402090937,4,VALID
2022-12-21 05:30:00,37.055400000000006,21.605,5,15.65099088962319,4,VALID
2022-12-21 06:30:00,38.468903999999995,21.81375,6,16.550284106620964,4,VALID
2022-12-21 07:30:00,40.530264,22.36125,7,17.262995466172036,4,VALID
2022-12-21 09:30:00,74.375832,30.385,9,31.34377893867955,4,VALID
2022-12-21 11:30:00,46.563832,24.85166666666667,11,17.161956979137575,3,VALID
2022-12-21 12:30:00,60.731592000000006,28.378333333333334,12,22.642531216002286,3,VALID
2022-12-21 13:30:00,57.917672,27.995,13,20.77287053808221,3,VALID
2022-12-21 15:30:00,61.330368,29.495,15,20.490638756030332,3,VALID
2022-12-21 16:30:00,59.93895,29.322499999999998,16,19.524137450966293,4,VALID
2022-12-21 17:30:00,53.124192,27.295,17,17.703690169706412,4,VALID
2022-12-21 18:30:00,49.789206,26.68125,18,15.880545453862634,4,VALID
2022-12-21 19:30:00,39.682816,24.131666666666664,19,12.054506314522477,3,VALID
2022-12-21 20:30:00,40.483638,24.0,20,13.179660864280361,4,VALID
2022-12-21 21:30:00,42.238248,24.119999999999997,21,14.638676641716211,4,VALID
2022-12-21 22:30:00,42.316776,23.72625,22,15.687123184504825,4,VALID
2022-12-21 23:30:00,41.43579,23.55875,23,15.21873745350062,4,VALID
2022-12-22 00:30:00,40.704498,23.09,0,15.642110385391831,4,VALID
2022-12-22 01:30:00,40.638239999999996,22.896250000000002,1,16.05311389057353,4,VALID
2022-12-22 02:30:00,40.081182,22.6375,2,16.133430932977483,4,VALID
2022-12-22 03:30:00,40.191612,22.5825,3,16.379341618319387,4,VALID
2022-12-22 04:30:00,40.017378,22.4975,4,16.414486859302322,4,VALID
2022-12-22 05:30:00,40.169526,22.4625,5,16.652849840883533,4,VALID
2022-12-22 06:30:00,45.992868,23.2425,6,20.554829394216554,4,VALID
2022-12-22 08:30:00,67.4032,29.015,8,27.745847646286922,3,VALID
2022-12-22 09:30:00,65.09971200000001,29.4775,9,24.30309024682094,4,VALID
2022-12-22 10:30:00,74.45436,31.325,10,29.106818861927035,3,VALID
2022-12-22 11:30:00,73.993008,32.10375,11,26.727183521745108,4,VALID
2022-12-22 12:30:00,64.716888,32.13666666666666,12,17.369980384305627,3,VALID
2022-12-22 13:30:00,71.161092,32.09125,13,23.92605858659554,4,VALID
2022-12-22 14:30:00,68.76353399999999,31.50125,14,22.981838847535947,4,VALID
2022-12-22 15:30:00,67.664142,30.651249999999997,15,23.976239257365346,4,VALID
2022-12-22 16:30:00,64.177008,30.4075,16,21.08953102194877,4,VALID
2022-12-22 17:30:00,63.46780199999999,29.697499999999998,17,22.12925750545332,4,VALID
2022-12-22 18:30:00,55.403958,28.5425,18,16.910507897633273,4,VALID
2022-12-22 19:30:00,46.918026,26.28375,19,13.988521316106382,4,VALID
2022-12-22 20:30:00,44.90574599999999,25.223750000000003,20,14.587323615423035,4,VALID
2022-12-22 21:30:00,45.759738,25.38125,21,15.053348198307598,4,VALID
2022-12-22 22:30:00,46.041948,25.5625,22,14.889087757976322,4,VALID
2022-12-22 23:30:00,44.935193999999996,25.28625,23,14.462816291170878,4,VALID
2022-12-23 00:30:00,42.927822,24.528750000000002,0,14.321382821107077,4,VALID
2022-12-23 01:30:00,41.735178,24.0275,1,14.36346052160941,4,VALID
2022-12-23 02:30:00,40.076274,23.3325,2,14.416539727293447,4,VALID
2022-12-23 03:30:00,38.971974,22.81625,3,14.583910705616297,4,VALID
2022-12-23 04:30:00,37.494665999999995,22.16625,4,14.707738077838773,4,VALID
2022-12-23 05:30:00,36.47380199999999,21.551250000000003,5,15.20179446848004,4,VALID
2022-12-23 07:30:00,59.37452999999999,25.72625,7,27.818306808435658,4,VALID
2022-12-23 08:30:00,65.90953199999998,28.59375,8,27.289838531746486,4,VALID
2022-12-23 09:30:00,71.897292,30.8975,9,27.602805279811825,4,VALID
2022-12-23 10:30:00,67.678866,31.22,10,22.589969806670673,4,VALID
2022-12-23 11:30:00,67.511994,30.9225,11,23.155925150110964,4,VALID
2022-12-23 12:30:00,60.55245,31.405,12,15.007846046884273,4,VALID
2022-12-23 13:30:00,66.633462,31.31875,13,21.30131639435226,4,VALID
2022-12-23 14:30:00,70.100964,31.556250000000002,14,24.183788162194038,4,VALID
2022-12-23 15:30:00,70.815078,31.902500000000003,15,24.044989665837075,4,VALID
2022-12-23 16:30:00,67.75494,31.445,16,22.11180463936289,4,VALID
2022-12-23 17:30:00,64.60645799999999,30.665,17,20.884685086029858,4,VALID
2022-12-23 18:30:00,58.095996,29.36375,18,17.579572936959863,4,VALID
2022-12-23 19:30:00,48.343799999999995,26.9775,19,13.705391216907389,4,VALID
2022-12-23 20:30:00,45.521699999999996,25.810000000000002,20,13.759176673937766,4,VALID
2022-12-23 21:30:00,44.174454,25.195,21,13.926851064579035,4,VALID
2022-12-23 22:30:00,43.330278,24.8025,22,14.04951450088261,4,VALID
2022-12-23 23:30:00,42.868926,24.54875,23,14.213221117346388,4,VALID
2022-12-24 00:30:00,42.140088,24.1925,0,14.361928465583704,4,VALID
2022-12-24 01:30:00,41.784258,23.94625,1,14.61268244313722,4,VALID
2022-12-24 02:30:00,41.58303,23.853749999999998,2,14.63930832303042,4,VALID
2022-12-24 03:30:00,40.451736,23.47125,3,14.450220907453645,4,VALID
2022-12-24 04:30:00,40.289772,23.21875,4,14.91023641743238,4,VALID
2022-12-24 05:30:00,40.547442000000004,23.26,5,15.066295903425953,4,VALID
2022-12-24 06:30:00,46.473852,23.93375,6,19.333067507987653,4,VALID
2022-12-24 07:30:00,58.709496,26.81833333333333,7,24.463160109336226,3,VALID
2022-12-24 08:30:00,67.107084,30.18375,8,24.570767082771507,4,VALID
2022-12-24 09:30:00,72.03962399999999,32.04,9,24.93083395248231,4,VALID
2022-12-24 10:30:00,73.462944,33.4425,10,22.89939647626381,4,VALID
2022-12-24 11:30:00,74.044542,33.996249999999996,11,22.11695030338966,4,VALID
2022-12-24 12:30:00,63.964328,33.55833333333333,12,13.115449941983144,3,VALID
2022-12-24 13:30:00,69.85801799999999,33.2925,13,19.663963254468992,4,VALID
2022-12-24 14:30:00,73.83595199999999,33.52875,14,23.05994612879583,4,VALID
2022-12-24 15:30:00,73.96355999999999,33.80875,15,22.497834276146122,4,VALID
2022-12-24 16:30:00,73.593006,33.985,16,21.693126261755033,4,VALID
2022-12-24 17:30:00,68.925498,33.28,17,18.76223431931942,4,VALID
2022-12-24 18:30:00,60.311958000000004,31.517500000000002,18,14.490234463230383,4,VALID
2022-12-24 19:30:00,52.365906,29.18625,19,12.286716057836008,4,VALID
2022-12-24 20:30:00,49.33767,27.83,20,12.59931059410791,4,VALID
2022-12-24 21:30:00,48.059135999999995,27.103749999999998,21,13.109737461918023,4,VALID
2022-12-24 22:30:00,47.143794,26.6075,22,13.41680073648018,4,VALID
2022-12-24 23:30:00,46.55238,26.245,23,13.718327617142723,4,VALID
2022-12-25 00:30:00,46.132746,26.02375,0,13.843695464995378,4,VALID
2022-12-25 01:30:00,45.737652000000004,25.9,1,13.753433007014658,4,VALID
2022-12-25 02:30:00,44.505744,25.33625,2,13.910202031769149,4,VALID
2022-12-25 03:30:00,44.135189999999994,25.05875,3,14.223209671448746,4,VALID
2022-12-25 04:30:00,44.341326,25.05,4,14.450899416844052,4,VALID
2022-12-25 05:30:00,44.618628,25.17125,5,14.429528087794855,4,VALID
2022-12-25 06:30:00,47.978153999999996,25.634999999999998,6,16.64670558184382,4,VALID
2022-12-25 07:30:00,58.493544,28.16875,7,20.92074673666119,4,VALID
2022-12-25 08:30:00,66.22119,30.785,8,22.203822863465717,4,VALID
2022-12-25 09:30:00,70.49605799999999,32.31625,9,22.70678541928776,4,VALID
2022-12-25 10:30:00,69.860472,32.6325,10,21.292185478571827,4,VALID
2022-12-25 11:30:00,68.21383800000001,32.5975,11,19.731766460153043,4,VALID
2022-12-25 12:30:00,66.731622,32.275,12,19.043959933294193,4,VALID
2022-12-25 13:30:00,71.438394,32.76625,13,22.540643084672194,4,VALID
2022-12-25 14:30:00,76.52798999999999,34.2275,14,24.030763603656666,4,VALID
2022-12-25 15:30:00,71.05557,33.5775,15,20.15947897587914,4,VALID
2022-12-25 16:30:00,65.83345800000001,32.081250000000004,16,18.623057438475882,4,VALID
2022-12-25 17:30:00,68.819976,32.305,17,21.05841537765315,3,VALID
2022-12-25 18:30:00,60.397848,31.311666666666667,18,15.083150664434172,3,VALID
2022-12-25 19:30:00,52.19658,29.0225,19,12.520753007376667,4,VALID
2022-12-25 20:30:00,50.056692,27.82125,20,13.339886339503211,4,VALID
2022-12-25 21:30:00,50.25792,27.81875,21,13.547272552473293,4,VALID
2022-12-25 22:30:00,50.520497999999996,27.765,22,13.942252131330157,4,VALID
2022-12-25 23:30:00,49.50536,27.724999999999998,23,13.025645538851544,3,VALID
2022-12-26 01:30:00,43.52169,25.005000000000003,1,13.742111250305602,4,VALID
2022-12-26 02:30:00,42.952362,24.6525,2,14.041091279087794,4,VALID
2022-12-26 03:30:00,42.89592,24.674999999999997,3,13.92922536235702,4,VALID
2022-12-26 04:30:00,43.271381999999996,24.82875,4,13.925957264696699,4,VALID
2022-12-26 05:30:00,43.381812,24.8525,5,13.977884241480881,4,VALID
2022-12-26 06:30:00,44.275068000000005,25.13875,6,14.166024856405983,4,VALID
2022-12-26 07:30:00,46.054218,25.80375,7,14.307090206362979,4,VALID
2022-12-26 08:30:00,51.217434,26.55,8,17.632079634792177,4,VALID
2022-12-26 09:30:00,61.855524,28.372500000000002,9,23.780832379599143,4,VALID
2022-12-26 10:30:00,66.860048,30.763333333333332,10,22.896052042539793,3,VALID
2022-12-26 11:30:00,56.645682,28.79,11,17.542568813594706,4,VALID
2022-12-26 12:30:00,64.30707,29.7425,12,22.85767767199176,4,VALID
2022-12-26 13:30:00,65.119344,30.59625,13,21.566921942707243,4,VALID
2022-12-26 14:30:00,68.84697,32.24125,14,21.242443808390355,4,VALID
2022-12-26 15:30:00,66.120576,31.4175,15,20.545180982033838,4,VALID
2022-12-26 16:30:00,56.5238,29.465000000000003,16,15.757969311671369,3,VALID
2022-12-26 17:30:00,52.721736,28.447499999999998,17,14.462297990496554,4,VALID
2022-12-26 18:30:00,47.850546,26.9875,18,13.187504365027047,4,VALID
2022-12-26 19:30:00,44.476296000000005,25.58125,19,13.277249160700677,4,VALID
2022-12-26 20:30:00,44.162183999999996,25.361250000000002,20,13.505059902068284,4,VALID
2022-12-26 21:30:00,43.715556,25.27,21,13.283206675476439,4,VALID
2022-12-26 22:30:00,42.68733,24.37375,22,14.46270002525244,4,VALID
2022-12-26 23:30:00,42.544998,24.1675,23,14.828420595284568,4,VALID
2022-12-27 00:30:00,41.929044000000005,24.041249999999998,0,14.523456350273936,4,VALID
2022-12-27 01:30:00,41.190389999999994,23.79375,1,14.394465434312492,4,VALID
2022-12-27 02:30:00,40.78057199999999,23.525,2,14.646655328596784,4,VALID
2022-12-27 03:30:00,40.552350000000004,23.435,3,14.640128995519902,4,VALID
2022-12-27 04:30:00,40.721676,23.3725,4,14.963410319772066,4,VALID
2022-12-27 05:30:00,41.489778,23.3375,5,15.817727301353273,4,VALID
2022-12-27 06:30:00,43.850526,23.71375,6,17.25166424935526,4,VALID
2022-12-27 07:30:00,47.722938,24.57,7,19.014888307100655,4,VALID
2022-12-27 08:30:00,56.292305999999996,26.41375,8,23.04257424166188,4,VALID
2022-12-27 09:30:00,60.790487999999996,28.12625,9,23.322380357152667,4,VALID
2022-12-27 10:30:00,57.602742,28.51875,10,19.16779492084909,4,VALID
2022-12-27 11:30:00,53.614992,27.36375,11,18.02513931302904,4,VALID
2022-12-27 12:30:00,53.745053999999996,27.265,12,18.398450725347452,4,VALID
2022-12-27 13:30:00,52.476336,27.14,13,17.437643373851778,4,VALID
2022-12-27 14:30:00,49.568346000000005,26.372500000000002,14,16.420224755668315,4,VALID
2022-12-27 15:30:00,46.665264,25.716250000000002,15,15.13367366031601,4,VALID
2022-12-27 17:30:00,42.719232,24.28333333333333,17,14.717324061003895,3,VALID
2022-12-27 18:30:00,42.567083999999994,24.2275,18,14.702709484002487,4,VALID
2022-12-27 19:30:00,42.279966,24.195,19,14.49564825261362,4,VALID
2022-12-27 20:30:00,42.400211999999996,24.32,20,14.307983604109298,4,VALID
2023-01-03 16:30:00,56.579423999999996,29.491666666666664,16,15.747905706657109,3,VALID
2023-01-03 17:30:00,53.273886,28.592499999999998,17,14.657271638231544,4,VALID
2023-01-03 18:30:00,50.65056,27.69125,18,14.253981413947706,4,VALID
2023-01-03 19:30:00,46.768332,26.2775,19,13.854222848531593,4,VALID
2023-01-03 20:30:00,46.814958,26.0575,20,14.442771589899204,4,VALID
2023-01-03 21:30:00,46.787964,26.05125,21,14.431173122324427,4,VALID
2023-01-03 22:30:00,46.7487,26.064999999999998,22,14.358038950988949,4,VALID
2023-01-03 23:30:00,45.911886,25.7325,23,14.34026727601045,4,VALID
2023-01-04 00:30:00,45.443172000000004,25.5825,0,14.241046054215635,4,VALID
2023-01-04 01:30:00,44.964642,25.302500000000002,1,14.452235906865319,4,VALID
2023-01-04 02:30:00,44.581818,25.12375,2,14.509724134226497,4,VALID
2023-01-04 03:30:00,44.39286,25.0425,3,14.520908055754308,4,VALID
2023-01-04 04:30:00,44.118012,24.901249999999997,4,14.593999088564198,4,VALID
2023-01-04 05:30:00,44.034576,24.8625,5,14.606015389600534,4,VALID
2023-01-04 08:30:00,39.703266,23.47,8,13.70483001393869,4,VALID
2023-01-04 11:30:00,54.103338,27.509999999999998,11,18.153229854278976,4,VALID
2023-01-04 12:30:00,56.505804,27.935,12,19.508799649364278,4,VALID
2023-01-04 13:30:00,53.482476,27.67875,13,17.11668847879814,4,VALID
2023-01-04 14:30:00,61.588856,29.468333333333334,14,20.81481436104458,3,VALID
2023-01-04 15:30:00,64.53038399999998,30.535,15,21.128838160474352,3,VALID
2023-01-04 17:30:00,67.256778,32.02875,17,20.175699910847698,4,VALID
2023-01-04 18:30:00,62.23589399999999,30.443749999999998,18,19.059122933882513,4,VALID
2023-01-04 19:30:00,50.211293999999995,27.115000000000002,19,15.234183503552629,4,VALID
2023-01-04 20:30:00,43.654206,25.21375,20,13.360416467303386,4,VALID
2023-01-04 21:30:00,42.390396,24.67125,21,13.43293868181215,4,VALID
2023-01-04 22:30:00,41.504501999999995,24.1625,22,13.800241021224737,4,VALID
2023-01-04 23:30:00,39.875046,23.3325,23,14.215311727293443,4,VALID
2023-01-05 00:30:00,39.162568,22.958333333333332,0,14.42451293514972,3,VALID
2023-01-05 01:30:00,39.747438,23.067500000000003,1,14.740474302122607,4,VALID
2023-01-05 02:30:00,38.373198,22.455000000000002,2,14.874996479793792,4,VALID
2023-01-05 03:30:00,37.14129,21.86,3,15.108743166674365,4,VALID
2023-01-05 04:30:00,36.049260000000004,21.31125,4,15.368440913608351,4,VALID
2023-01-05 05:30:00,35.811222,21.127499999999998,5,15.583031566909701,4,VALID
2023-01-05 06:30:00,38.297124,21.585,6,16.941980593383878,4,VALID
2023-01-05 07:30:00,51.51764,24.375,7,23.289930918767393,3,VALID
2023-01-05 08:30:00,65.69358,28.35875,8,27.65275855093462,4,VALID
2023-01-05 09:30:00,68.24328600000001,30.9225,9,23.887217150110967,4,VALID
2023-01-05 10:30:00,66.434688,32.36,10,18.537646692311252,4,VALID
2023-01-05 11:30:00,73.67644200000001,33.743750000000006,11,22.37082981336839,4,VALID
2023-01-05 12:30:00,78.16235400000001,34.2875,12,25.517330492374594,4,VALID
2023-01-05 13:30:00,74.18441999999999,33.92,13,22.444653798977285,4,VALID
2023-01-05 14:30:00,74.24331600000001,34.068749999999994,14,22.13713612725716,4,VALID
2023-01-05 15:30:00,73.77705599999999,34.1225,15,21.538474548400295,4,VALID
2023-01-05 16:30:00,72.18686399999999,33.792500000000004,16,20.7611666604517,4,VALID
2023-01-05 17:30:00,68.464146,32.81,17,19.45862635769568,4,VALID
2023-01-05 18:30:00,60.628524,30.43,18,17.48562310521799,4,VALID
2023-01-05 19:30:00,50.019881999999996,27.41375,19,14.306865053627304,4,VALID
2023-01-05 20:30:00,44.935194,25.865000000000002,20,13.037189988595866,4,VALID
2023-01-05 21:30:00,43.98795,25.395,21,13.247690026972121,4,VALID
2023-01-05 22:30:00,43.369542,25.13125,22,13.278973495316242,4,VALID
2023-01-05 23:30:00,42.189167999999995,24.4575,23,13.758237890754538,4,VALID
2023-01-06 00:30:00,41.052966000000005,23.77,0,14.315544457528318,4,VALID
2023-01-06 01:30:00,39.845597999999995,23.17625,1,14.570752037923848,4,VALID
2023-01-06 02:30:00,39.352344,22.835,2,14.918094108340648,4,VALID
2023-01-06 03:30:00,38.33148,22.37875,3,15.02110397538143,4,VALID
2023-01-06 04:30:00,37.371966,21.95,4,15.117723499751259,4,VALID
2023-01-06 05:30:00,36.73638,21.53625,5,15.501321746300563,4,VALID
2023-01-06 06:30:00,39.808788,22.13625,6,17.095758633479818,4,VALID
2023-01-06 07:30:00,58.08127199999999,26.205000000000002,7,25.3457510246641,3,VALID
2023-01-06 08:30:00,65.97824399999999,28.78,8,26.899763665475046,4,VALID
2023-01-06 09:30:00,70.829802,31.445,9,25.18666663936289,4,VALID
2023-01-06 10:30:00,66.289902,32.07125,10,19.10413429035623,4,VALID
2023-01-06 11:30:00,70.903422,32.9225,11,21.620782774041796,4,VALID
2023-01-06 12:30:00,73.985646,33.31125,12,23.745404657193355,4,VALID
2023-01-06 13:30:00,74.248224,33.59,13,23.321341911028707,4,VALID
2023-01-06 14:30:00,74.93289,33.9825,14,23.039168474725134,4,VALID
2023-01-06 15:30:00,73.83840599999999,33.911249999999995,15,22.120193544372604,4,VALID
2023-01-06 16:30:00,72.115698,33.53375,16,21.327375702855655,4,VALID
2023-01-06 17:30:00,65.347566,31.80375,17,18.820727078155482,4,VALID
2023-01-06 18:30:00,55.810504,29.14,18,15.845240997782598,3,VALID
2023-01-06 19:30:00,47.524164,26.6875,19,13.600107921437418,4,VALID
2023-01-06 20:30:00,45.347466,25.83125,20,13.53259786369203,4,VALID
2023-01-06 21:30:00,45.286116,25.65125,21,13.914639197538255,4,VALID
2023-01-06 22:30:00,44.029668,25.244999999999997,22,13.65890080517731,4,VALID
2023-01-06 23:30:00,43.565862,25.10625,23,13.536875625017107,4,VALID
2023-01-07 00:30:00,43.629666,24.863750000000003,0,14.198026283115485,4,VALID
2023-01-07 01:30:00,42.677514,24.27,1,14.708449863511026,4,VALID
2023-01-07 02:30:00,41.551128,23.92625,2,14.42881814689791,4,VALID
2023-01-07 03:30:00,40.888548,23.587500000000002,3,14.600676004344624,4,VALID
2023-01-07 04:30:00,40.800203999999994,23.22,4,15.417589310947331,4,VALID
2023-01-07 05:30:00,40.275048,23.00125,5,15.4312769458299,4,VALID
2023-01-07 06:30:00,41.830884000000005,23.365000000000002,6,16.091092958682324,4,VALID
2023-01-07 08:30:00,62.943464000000006,28.49666666666667,8,24.56291446875152,3,VALID
2023-01-07 09:30:00,51.41948,27.263333333333335,9,16.076982200660844,3,VALID
2023-01-07 10:30:00,57.875136,28.71875,10,18.947531883242178,4,VALID
2023-01-07 11:30:00,57.970024,29.363333333333333,11,17.454627305788215,3,VALID
2023-01-07 12:30:00,61.69683199999999,30.66333333333333,12,17.979164561343257,3,VALID
2023-01-07 13:30:00,70.716918,32.32875,13,22.896854354437334,4,VALID
2023-01-07 14:30:00,74.513256,33.47,14,23.881968133592864,4,VALID
2023-01-07 15:30:00,74.115708,33.8725,15,22.492947845408946,4,VALID
2023-01-07 16:30:00,70.027344,33.05375,16,20.421398593112254,4,VALID
2023-01-07 17:30:00,63.48252600000001,31.255,17,18.307414825089474,4,VALID
2023-01-07 18:30:00,54.949968,28.97,18,15.403463479748487,4,VALID
2023-01-07 19:30:00,49.541351999999996,27.3075,19,14.090059104855976,4,VALID
2023-01-07 20:30:00,45.224766,25.72625,20,13.668542808435664,4,VALID
2023-01-07 21:30:00,43.413714,24.92375,21,13.834277171833419,4,VALID
2023-01-07 22:30:00,42.154812,24.4825,22,13.662299761053676,4,VALID
2023-01-07 23:30:00,42.62598,24.54125,23,13.988749756256642,4,VALID
2023-01-08 00:30:00,41.973216,23.978333333333335,0,14.722610043354438,3,VALID
2023-01-08 01:30:00,41.541312,23.73125,1,14.899342758564657,4,VALID
2023-01-08 02:30:00,39.870138,23.00375,2,15.020208732859818,4,VALID
2023-01-08 03:30:00,38.316756,22.3425,3,15.095674063447682,4,VALID
2023-01-08 04:30:00,37.21491,21.81,4,15.3055274260761,4,VALID
2023-01-08 05:30:00,36.60141,21.47625,5,15.514148857582642,4,VALID
2023-01-08 06:30:00,39.075042,21.822499999999998,6,17.13486836122567,4,VALID
2023-01-08 07:30:00,58.51972000000001,25.90833333333333,7,26.514973630447702,3,VALID
2023-01-08 08:30:00,66.817512,28.7175,8,27.89298698972722,4,VALID
2023-01-08 09:30:00,70.31200799999999,31.450000000000003,9,24.656556213422704,4,VALID
2023-01-08 10:30:00,67.06782,32.155,10,19.675752155858337,4,VALID
2023-01-08 11:30:00,64.33161,31.4975,11,18.559152166991073,4,VALID
2023-01-08 12:30:00,70.4298,32.48375,12,22.22792715029197,4,VALID
2023-01-08 13:30:00,67.86537,31.94,13,21.00290847128577,4,VALID
2023-01-08 14:30:00,68.64819599999998,32.3925,14,20.671097923700117,4,VALID
2023-01-08 15:30:00,68.04696599999998,32.216249999999995,15,20.504021938091213,4,VALID
2023-01-08 16:30:00,64.569648,31.353749999999998,16,19.151287412771048,4,VALID
2023-01-08 17:30:00,62.76105000000001,30.973750000000003,17,18.278737784224194,4,VALID
2023-01-08 18:30:00,56.780652,29.30875,18,16.39970962230177,4,VALID
2023-01-08 19:30:00,48.608832,27.06,19,13.767202188894535,4,VALID
2023-01-08 20:30:00,46.648086,26.215,20,13.88793217278376,4,VALID
2023-01-08 21:30:00,46.989192,26.255,21,14.13050676526238,4,VALID
2023-01-08 22:30:00,47.14134,26.30125,22,14.16872782531577,4,VALID
2023-01-08 23:30:00,46.694712,26.0975,23,14.223994182377822,4,VALID
2023-01-09 00:30:00,46.113113999999996,25.845,0,14.264375692356554,4,VALID
2023-01-09 01:30:00,44.967096,25.48625,1,14.002061253563964,4,VALID
2023-01-09 02:30:00,44.034576,25.105,2,14.008668731502148,4,VALID
2023-01-09 03:30:00,44.189178,25.04,3,14.323384268724402,4,VALID
2023-01-09 04:30:00,42.604712,24.39333333333333,4,14.331842690320093,3,VALID
2023-01-09 05:30:00,39.37852,22.905,5,14.771840145178233,3,VALID
2023-01-09 06:30:00,40.121264000000004,22.84166666666667,6,15.67059220708709,3,VALID
2023-01-09 08:30:00,70.70955599999999,30.635,8,27.06168164167089,4,VALID
2023-01-09 09:30:00,70.76109,32.46875,9,22.596166428112472,4,VALID
2023-01-09 10:30:00,69.89237399999999,33.261250000000004,10,19.775296916595078,4,VALID
2023-01-09 11:30:00,73.9881,34.268750000000004,11,21.389263089650232,4,VALID
2023-01-09 12:30:00,77.20284,34.7,12,23.541711352310326,4,VALID
2023-01-09 13:30:00,75.67890600000001,34.6825,13,22.060884843100947,4,VALID
2023-01-09 14:30:00,74.115708,34.4925,14,20.965711028827496,4,VALID
2023-01-09 15:30:00,70.28010599999999,33.4925,15,19.593394216862077,4,VALID
2023-01-09 16:30:00,66.434688,32.557500000000005,16,18.05114786767441,4,VALID
2023-01-09 17:30:00,60.321774,30.73375,17,16.430650229352487,4,VALID
2023-01-09 18:30:00,56.130342,29.50875,18,15.256742584694848,4,VALID
2023-01-09 19:30:00,50.645652,27.81875,19,13.935004552473295,4,VALID
2023-01-09 20:30:00,46.628454000000005,26.405,20,13.400275987057189,4,VALID
2023-01-09 21:30:00,45.406362,25.89,21,13.446775858894997,4,VALID
2023-01-09 22:30:00,45.151146,25.786250000000003,22,13.447125697153583,4,VALID
2023-01-09 23:30:00,44.763414000000004,25.53375,23,13.681373207132323,4,VALID
2023-01-10 00:30:00,43.906968,25.134999999999998,0,13.80716217586111,4,VALID
