DateTime,measuring
2023-01-31 18:30:00,1.9849999999999999
2023-01-31 19:30:00,1.3199999999999998
2023-01-31 20:30:00,1.4325
2023-01-31 21:30:00,1.6862499999999998
2023-01-31 22:30:00,2.3012499999999996
2023-01-31 23:30:00,1.35375
2023-02-01 00:30:00,2.085
2023-02-01 01:30:00,1.32375
2023-02-01 02:30:00,1.64
2023-02-01 05:30:00,2.3362499999999997
2023-02-01 06:30:00,2.31875
2023-02-01 07:30:00,1.8275000000000001
2023-02-01 08:30:00,0.675
2023-02-01 09:30:00,0.18500000000000003
2023-02-01 10:30:00,0.7525
2023-02-01 11:30:00,1.81125
2023-02-01 12:30:00,1.2675
2023-02-01 13:30:00,0.96625
2023-02-01 14:30:00,1.08
2023-02-01 15:30:00,1.7262499999999998
2023-02-01 16:30:00,2.94625
2023-02-01 17:30:00,3.9175000000000004
2023-02-01 18:30:00,3.745
2023-02-01 19:30:00,4.04625
2023-02-01 20:30:00,3.6787500000000004
2023-02-01 21:30:00,3.2375000000000003
2023-02-01 22:30:00,4.93375
2023-02-01 23:30:00,1.6724999999999999
2023-02-02 00:30:00,3.15625
2023-02-02 01:30:00,2.18125
2023-02-02 02:30:00,3.36625
2023-02-02 05:30:00,1.0716666666666665
2023-02-02 06:30:00,1.7974999999999999
2023-02-02 10:30:00,0.215
2023-02-02 11:30:00,0.99
2023-02-02 12:30:00,2.045
2023-02-02 14:30:00,2.87
2023-02-02 15:30:00,1.28625
2023-02-02 16:30:00,1.3775
2023-02-02 17:30:00,1.7
2023-02-02 18:30:00,2.28625
2023-02-02 19:30:00,2.7775
2023-02-02 20:30:00,4.4
2023-02-02 21:30:00,4.475
2023-02-02 22:30:00,4.1674999999999995
2023-02-02 23:30:00,1.24625
2023-02-03 01:30:00,1.19875
2023-02-03 02:30:00,1.20875
2023-02-03 03:30:00,1.95125
2023-02-03 04:30:00,2.72875
2023-02-03 07:30:00,1.7349999999999999
2023-02-03 08:30:00,2.34375
2023-02-03 09:30:00,2.26875
2023-02-03 10:30:00,0.6287499999999999
2023-02-03 11:30:00,0.8266666666666667
2023-02-03 13:30:00,0.6174999999999999
2023-02-03 14:30:00,0.7375
2023-02-03 15:30:00,1.01125
2023-02-03 16:30:00,1.17
2023-02-03 18:30:00,1.93
2023-02-03 19:30:00,2.075
2023-02-03 20:30:00,0.7550000000000001
2023-02-03 21:30:00,0.7525
2023-02-03 22:30:00,0.7125
2023-02-03 23:30:00,0.48750000000000004
2023-02-04 00:30:00,0.5387500000000001
2023-02-04 01:30:00,0.9025
2023-02-04 02:30:00,0.79875
2023-02-04 03:30:00,0.50625
2023-02-04 04:30:00,1.4412500000000001
2023-02-04 05:30:00,1.57875
2023-02-04 06:30:00,1.8675000000000002
2023-02-04 11:30:00,0.22875
2023-02-04 12:30:00,0.5900000000000001
2023-02-04 13:30:00,0.52
2023-02-04 14:30:00,0.52
2023-02-04 15:30:00,0.5575
2023-02-04 16:30:00,0.585
2023-02-04 17:30:00,0.98375
2023-02-04 18:30:00,1.1724999999999999
2023-02-04 19:30:00,1.08375
2023-02-04 20:30:00,1.2925
2023-02-04 21:30:00,0.695
2023-02-04 22:30:00,2.115
2023-02-04 23:30:00,2.2350000000000003
2023-02-05 00:30:00,3.49
2023-02-05 03:30:00,1.55
2023-02-05 05:30:00,0.7124999999999999
2023-02-05 06:30:00,0.73
2023-02-05 11:30:00,0.11875
2023-02-05 12:30:00,0.34875
2023-02-05 13:30:00,0.6637500000000001
2023-02-05 14:30:00,1.28125
2023-02-05 15:30:00,1.1624999999999999
2023-02-05 16:30:00,1.2650000000000001
2023-02-05 17:30:00,1.2725
2023-02-05 18:30:00,1.35625
2023-02-05 19:30:00,1.8625
2023-02-05 20:30:00,2.825
2023-02-05 21:30:00,2.4983333333333335
2023-02-05 23:30:00,2.1525
2023-02-06 00:30:00,0.2025
2023-02-06 02:30:00,1.1449999999999998
2023-02-06 03:30:00,1.0074999999999998
2023-02-06 04:30:00,1.01
2023-02-06 05:30:00,0.96875
2023-02-06 06:30:00,0.7887500000000001
2023-02-06 12:30:00,1.0516666666666667
2023-02-06 13:30:00,1.24875
2023-02-06 14:30:00,1.33625
2023-02-06 15:30:00,0.915
2023-02-06 16:30:00,0.64
2023-02-06 17:30:00,0.7250000000000001
2023-02-06 18:30:00,1.0775000000000001
2023-02-06 19:30:00,1.55625
2023-02-06 20:30:00,2.00625
2023-02-06 21:30:00,1.9712500000000002
2023-02-06 22:30:00,2.64125
2023-02-06 23:30:00,2.88625
2023-02-07 00:30:00,1.0750000000000002
2023-02-07 01:30:00,1.49125
2023-02-07 02:30:00,0.71
2023-02-07 03:30:00,0.9087500000000001
2023-02-07 04:30:00,0.3725
2023-02-07 05:30:00,1.0687499999999999
2023-02-07 06:30:00,1.5725
2023-02-07 13:30:00,1.5474999999999999
2023-02-07 14:30:00,2.095
2023-02-07 15:30:00,1.97875
2023-02-07 16:30:00,1.8125
2023-02-07 17:30:00,2.025
2023-02-07 18:30:00,2.68375
2023-02-07 19:30:00,3.06125
2023-02-07 20:30:00,3.325
2023-02-07 21:30:00,3.5524999999999998
2023-02-07 22:30:00,1.7125
2023-02-07 23:30:00,1.55625
2023-02-08 00:30:00,2.8937500000000003
2023-02-08 02:30:00,1.485
2023-02-08 03:30:00,2.0949999999999998
2023-02-08 04:30:00,2.01125
2023-02-08 05:30:00,1.5612500000000002
2023-02-08 06:30:00,0.94
2023-02-08 12:30:00,1.2883333333333333
2023-02-08 13:30:00,1.47625
2023-02-08 14:30:00,1.775
2023-02-08 15:30:00,2.09625
2023-02-08 16:30:00,2.875
2023-02-08 17:30:00,3.19125
2023-02-08 18:30:00,2.37125
2023-02-08 19:30:00,1.7249999999999999
2023-02-08 20:30:00,2.2487500000000002
2023-02-08 21:30:00,1.6687500000000002
2023-02-08 22:30:00,2.13625
2023-02-08 23:30:00,2.6950000000000003
2023-02-09 00:30:00,2.16
2023-02-09 01:30:00,0.36625
2023-02-09 02:30:00,1.3375
2023-02-09 03:30:00,1.15125
2023-02-09 04:30:00,1.46625
2023-02-09 05:30:00,1.0999999999999999
2023-02-09 06:30:00,0.4
2023-02-09 11:30:00,0.9387500000000001
2023-02-09 12:30:00,2.06
2023-02-09 13:30:00,1.72375
2023-02-09 14:30:00,1.7399999999999998
2023-02-09 15:30:00,2.82375
2023-02-09 16:30:00,0.9650000000000001
2023-02-09 17:30:00,0.8825000000000001
2023-02-09 18:30:00,0.75375
2023-02-09 19:30:00,0.85125
2023-02-09 20:30:00,0.75375
2023-02-09 21:30:00,0.59
2023-02-09 22:30:00,1.3762500000000002
2023-02-09 23:30:00,3.2
2023-02-10 00:30:00,1.625
2023-02-10 01:30:00,1.28
2023-02-10 02:30:00,1.2425
2023-02-10 03:30:00,0.91875
2023-02-10 04:30:00,0.8633333333333333
2023-02-10 06:30:00,0.725
2023-02-10 07:30:00,1.14375
2023-02-10 08:30:00,1.14
2023-02-10 11:30:00,0.2475
2023-02-10 12:30:00,0.98
2023-02-10 13:30:00,1.7537500000000001
2023-02-10 14:30:00,1.465
2023-02-10 15:30:00,1.5962500000000002
2023-02-10 16:30:00,1.4925
2023-02-10 17:30:00,1.74
2023-02-10 18:30:00,2.01
2023-02-10 19:30:00,3.31625
2023-02-10 20:30:00,2.125
2023-02-10 21:30:00,2.2249999999999996
2023-02-10 22:30:00,2.0725
2023-02-10 23:30:00,2.59875
2023-02-11 00:30:00,1.6712500000000001
2023-02-11 01:30:00,1.3675
2023-02-11 02:30:00,0.54
2023-02-11 03:30:00,1.26375
2023-02-11 04:30:00,0.78375
2023-02-11 05:30:00,1.21875
2023-02-11 06:30:00,0.59875
2023-02-11 10:30:00,0.27166666666666667
2023-02-11 12:30:00,1.1083333333333334
2023-02-11 13:30:00,1.35125
2023-02-11 14:30:00,1.045
2023-02-11 15:30:00,0.99
2023-02-11 16:30:00,1.1262499999999998
2023-02-11 17:30:00,1.17625
2023-02-11 18:30:00,1.45125
2023-02-11 19:30:00,2.22125
2023-02-11 20:30:00,3.2275
2023-02-11 21:30:00,3.36375
2023-02-11 22:30:00,2.745
2023-02-11 23:30:00,1.62125
2023-02-12 00:30:00,2.12
2023-02-12 02:30:00,3.125
2023-02-12 03:30:00,2.15875
2023-02-12 04:30:00,0.8625
2023-02-12 05:30:00,1.58875
2023-02-12 06:30:00,1.22375
2023-02-12 11:30:00,0.365
2023-02-12 12:30:00,0.54625
2023-02-12 13:30:00,0.9025000000000001
2023-02-12 14:30:00,0.77125
2023-02-12 15:30:00,1.1099999999999999
2023-02-12 16:30:00,1.56
2023-02-12 17:30:00,1.75875
2023-02-12 18:30:00,1.61375
2023-02-12 19:30:00,2.9575
2023-02-12 20:30:00,4.02
2023-02-12 21:30:00,2.375
2023-02-13 01:30:00,1.105
2023-02-13 02:30:00,2.3775
2023-02-13 03:30:00,1.255
2023-02-13 04:30:00,0.895
2023-02-13 05:30:00,1.55125
2023-02-13 06:30:00,1.305
2023-02-13 11:30:00,1.53125
2023-02-13 12:30:00,2.29125
2023-02-13 13:30:00,2.4
2023-02-13 14:30:00,2.55125
2023-02-13 15:30:00,2.8125
2023-02-13 16:30:00,3.2975
2023-02-13 17:30:00,2.9924999999999997
2023-02-13 18:30:00,3.915
2023-02-13 19:30:00,5.27125
2023-02-13 20:30:00,1.8075
2023-02-13 21:30:00,1.5325
2023-02-13 22:30:00,2.26125
2023-02-13 23:30:00,3.37625
2023-02-14 00:30:00,2.9987500000000002
2023-02-14 01:30:00,2.31625
2023-02-14 02:30:00,1.6425
2023-02-14 03:30:00,1.71875
2023-02-14 04:30:00,1.07
2023-02-14 05:30:00,0.9475
2023-02-14 06:30:00,1.0725
2023-02-14 07:30:00,0.47375
2023-02-14 08:30:00,0.63625
2023-02-14 09:30:00,0.93625
2023-02-14 10:30:00,0.8912500000000001
2023-02-14 11:30:00,1.6099999999999999
2023-02-14 12:30:00,1.91625
2023-02-14 13:30:00,2.2925000000000004
2023-02-14 14:30:00,2.125
2023-02-14 15:30:00,1.48
2023-02-14 16:30:00,2.315
2023-02-14 17:30:00,3.49375
2023-02-14 18:30:00,3.33375
2023-02-14 19:30:00,2.71875
2023-02-14 20:30:00,3.53625
2023-02-14 21:30:00,4.73375
2023-02-14 22:30:00,1.23875
2023-02-14 23:30:00,0.91875
2023-02-15 00:30:00,1.28375
2023-02-15 01:30:00,0.9000000000000001
2023-02-15 02:30:00,0.71125
2023-02-15 03:30:00,0.7462500000000001
2023-02-15 04:30:00,0.69375
2023-02-15 05:30:00,1.2149999999999999
2023-02-15 06:30:00,1.57375
2023-02-15 07:30:00,0.795
2023-02-15 11:30:00,0.15250000000000002
2023-02-15 12:30:00,1.1225
2023-02-15 13:30:00,1.4337499999999999
2023-02-15 14:30:00,2.0012499999999998
2023-02-15 15:30:00,2.0749999999999997
2023-02-15 16:30:00,2.2525
2023-02-15 17:30:00,2.0075000000000003
2023-02-15 18:30:00,1.79875
2023-02-15 19:30:00,2.245
2023-02-15 22:30:00,1.9325
2023-02-15 23:30:00,1.61625
2023-02-16 00:30:00,1.9675000000000002
2023-02-16 01:30:00,2.16125
2023-02-16 02:30:00,3.00375
2023-02-16 03:30:00,2.9937500000000004
2023-02-16 04:30:00,2.3275
2023-02-16 05:30:00,2.3575
2023-02-16 06:30:00,0.61625
2023-02-16 11:30:00,1.36
2023-02-16 12:30:00,2.1025
2023-02-16 14:30:00,1.8666666666666665
2023-02-16 15:30:00,2.06
2023-02-16 16:30:00,1.9737500000000001
2023-02-16 17:30:00,1.7125
2023-02-16 18:30:00,3.47125
2023-02-16 19:30:00,1.72
2023-02-16 20:30:00,0.625
2023-02-16 23:30:00,0.85
2023-02-17 00:30:00,0.655
2023-02-17 01:30:00,0.2316666666666667
2023-02-17 05:30:00,0.40875
2023-02-17 09:30:00,1.8866666666666667
2023-02-17 12:30:00,0.6366666666666666
2023-02-17 13:30:00,0.435
2023-02-17 14:30:00,2.20375
2023-02-17 15:30:00,1.5837499999999998
2023-02-17 16:30:00,2.3425000000000002
2023-02-17 17:30:00,2.535
2023-02-17 18:30:00,2.91
2023-02-17 20:30:00,0.96375
2023-02-17 21:30:00,3.07125
2023-02-17 22:30:00,3.9725
2023-02-17 23:30:00,2.88
2023-02-18 00:30:00,2.69
2023-02-18 01:30:00,2.6125
2023-02-18 02:30:00,1.8787500000000001
2023-02-18 03:30:00,0.82125
2023-02-18 04:30:00,0.7975
2023-02-18 06:30:00,0.7233333333333333
2023-02-18 15:30:00,0.21250000000000002
2023-02-18 16:30:00,0.535
2023-02-18 17:30:00,0.56375
2023-02-18 18:30:00,0.69625
2023-02-18 19:30:00,1.12875
2023-02-18 20:30:00,1.1524999999999999
2023-02-18 21:30:00,0.7549999999999999
2023-02-18 23:30:00,0.87
2023-02-19 00:30:00,0.695
2023-02-19 01:30:00,0.8375
2023-02-19 02:30:00,0.5575
2023-02-19 03:30:00,0.43
2023-02-19 05:30:00,0.36
2023-02-19 06:30:00,0.2916666666666667
2023-02-19 07:30:00,0.20000000000000004
2023-02-19 17:30:00,0.20500000000000002
2023-02-19 20:30:00,1.41625
2023-02-19 21:30:00,2.7474999999999996
2023-02-19 22:30:00,0.72125
2023-02-19 23:30:00,0.43124999999999997
2023-02-20 00:30:00,0.86
2023-02-20 01:30:00,0.5475
2023-02-20 03:30:00,0.24625
2023-02-20 04:30:00,0.33125
2023-02-20 05:30:00,0.18625
2023-02-20 06:30:00,0.575
2023-02-20 07:30:00,1.28
2023-02-20 08:30:00,0.63
2023-02-20 09:30:00,1.63125
2023-02-20 10:30:00,1.2137499999999999
2023-02-20 12:30:00,0.39833333333333326
2023-02-20 15:30:00,0.395
2023-02-20 16:30:00,0.32375
2023-02-20 17:30:00,0.6883333333333335
2023-02-20 19:30:00,0.24500000000000002
2023-02-20 20:30:00,0.13666666666666666
2023-02-20 21:30:00,0.39374999999999993
2023-02-20 23:30:00,0.16249999999999998
2023-02-21 00:30:00,0.16666666666666666
2023-02-21 04:30:00,0.315
2023-02-21 05:30:00,0.78125
2023-02-21 07:30:00,0.7625
2023-02-21 08:30:00,0.33166666666666667
2023-02-21 15:30:00,0.10416666666666667
2023-02-21 19:30:00,0.95125
2023-02-21 20:30:00,2.2
2023-02-21 21:30:00,2.315
2023-02-21 22:30:00,0.7733333333333333
2023-02-22 00:30:00,0.71
2023-02-22 01:30:00,1.02
2023-02-22 02:30:00,2.16
2023-02-22 03:30:00,0.9416666666666665
2023-02-22 06:30:00,0.8162499999999999
2023-02-22 12:30:00,0.5183333333333333
2023-02-22 13:30:00,0.4675
2023-02-22 14:30:00,0.59875
2023-02-22 15:30:00,1.2337500000000001
2023-02-22 16:30:00,1.17875
2023-02-22 17:30:00,0.5666666666666667
2023-02-22 19:30:00,0.5075000000000001
2023-02-22 21:30:00,0.5075000000000001
2023-02-22 22:30:00,1.135
2023-02-23 00:30:00,0.8033333333333333
2023-02-23 02:30:00,1.12
2023-02-23 03:30:00,0.9025000000000001
2023-02-23 06:30:00,0.73375
2023-02-23 11:30:00,0.60375
2023-02-23 12:30:00,0.5700000000000001
2023-02-23 15:30:00,0.22749999999999998
2023-02-23 22:30:00,0.40499999999999997
2023-02-24 10:30:00,0.3416666666666666
2023-02-24 11:30:00,0.6575
2023-02-24 12:30:00,0.36833333333333335
2023-02-24 14:30:00,0.785
2023-02-24 16:30:00,0.6666666666666666
2023-02-24 17:30:00,1.08375
2023-02-24 19:30:00,2.3925
2023-02-24 20:30:00,1.00875
2023-02-24 21:30:00,2.02
2023-02-24 22:30:00,1.57125
2023-02-24 23:30:00,1.6416666666666666
2023-02-25 01:30:00,2.06
2023-02-25 02:30:00,0.79625
2023-02-25 03:30:00,1.6800000000000002
2023-02-25 12:30:00,0.33625
2023-02-25 13:30:00,0.59625
2023-02-25 14:30:00,0.39249999999999996
2023-02-25 15:30:00,0.28875
2023-02-25 16:30:00,0.4575
2023-02-25 17:30:00,0.96
2023-02-25 18:30:00,0.65
2023-02-26 11:30:00,0.26375
2023-02-26 12:30:00,0.27125
2023-02-26 13:30:00,0.4275
2023-02-26 14:30:00,0.865
2023-02-26 15:30:00,0.86875
2023-02-26 16:30:00,0.63625
2023-02-26 17:30:00,0.6475
2023-02-26 18:30:00,0.59625
2023-02-26 21:30:00,0.32
2023-02-26 22:30:00,0.47624999999999995
2023-02-27 03:30:00,0.38125
2023-02-27 04:30:00,0.74125
2023-02-27 05:30:00,0.5925
2023-02-27 06:30:00,0.4675
2023-02-27 13:30:00,0.67125
2023-02-27 14:30:00,0.80625
2023-02-27 15:30:00,0.64625
2023-02-27 16:30:00,0.61125
2023-02-27 17:30:00,0.5425
2023-02-27 18:30:00,0.73
2023-02-27 19:30:00,0.8887499999999999
2023-02-27 21:30:00,0.27125
2023-02-27 23:30:00,0.455
2023-02-28 00:30:00,0.635
2023-02-28 01:30:00,0.70125
2023-02-28 04:30:00,0.5616666666666666
2023-02-28 12:30:00,0.3125
2023-02-28 13:30:00,0.6475
2023-02-28 14:30:00,0.7562500000000001
2023-02-28 15:30:00,0.8300000000000001
2023-02-28 16:30:00,0.91125
2023-02-28 17:30:00,1.08625
2023-02-28 20:30:00,0.37666666666666665
2023-02-28 21:30:00,0.43333333333333335
2023-03-01 14:30:00,0.89375
2023-03-01 15:30:00,1.065
2023-03-01 16:30:00,0.48625
2023-03-01 18:30:00,0.3675
2023-03-01 23:30:00,0.26
2023-03-02 12:30:00,0.28833333333333333
2023-03-02 13:30:00,0.47750000000000004
2023-03-02 14:30:00,0.72625
2023-03-02 15:30:00,0.80125
2023-03-02 16:30:00,0.89875
2023-03-04 13:30:00,0.20875
2023-03-04 14:30:00,0.34375
2023-03-04 15:30:00,0.60875
2023-03-07 16:30:00,0.5662499999999999
2023-03-07 17:30:00,0.6625
2023-03-24 17:30:00,0.42875
2023-03-25 14:30:00,2.4587499999999998
2023-03-25 15:30:00,2.62125
2023-03-25 16:30:00,2.44
2023-03-25 17:30:00,0.8866666666666667
2023-03-26 13:30:00,1.58
2023-03-26 14:30:00,1.5175
2023-03-26 15:30:00,1.69625
2023-03-26 16:30:00,1.9625
2023-03-26 17:30:00,2.4575
2023-03-26 18:30:00,0.36333333333333334
2023-03-27 16:30:00,2.5824999999999996
2023-03-27 17:30:00,1.7925
2023-03-28 14:30:00,1.79
2023-03-28 15:30:00,2.5625
2023-03-28 16:30:00,2.54375
2023-03-28 17:30:00,1.9525000000000001
2023-03-28 18:30:00,0.66625
2023-03-29 13:30:00,2.1825
2023-03-29 14:30:00,3.1375
2023-03-29 15:30:00,3.341666666666667
2023-03-30 05:30:00,0.1525
2023-03-30 13:30:00,0.98125
2023-03-30 14:30:00,1.63375
2023-03-30 15:30:00,1.5325
2023-03-30 16:30:00,1.005
2023-03-31 14:30:00,1.325
2023-03-31 15:30:00,1.35625
2023-03-31 16:30:00,1.1225
2023-04-01 14:30:00,1.2025000000000001
2023-04-01 15:30:00,1.2112500000000002
2023-04-01 16:30:00,1.5125
2023-04-01 17:30:00,1.47125
2023-04-02 14:30:00,0.9500000000000001
2023-04-02 15:30:00,0.51375
2023-04-03 03:30:00,0.36125
2023-04-03 13:30:00,1.20125
2023-04-03 14:30:00,1.98875
2023-04-03 15:30:00,2.65625
2023-04-03 16:30:00,3.05875
2023-04-03 17:30:00,2.94
2023-04-04 00:30:00,0.54625
2023-04-04 01:30:00,0.5075000000000001
2023-04-04 02:30:00,0.69
2023-04-04 03:30:00,0.345
2023-04-04 05:30:00,0.5449999999999999
2023-04-04 07:30:00,0.27499999999999997
2023-04-04 13:30:00,2.29125
2023-04-04 14:30:00,4.2225
2023-04-04 15:30:00,2.88125
2023-04-04 16:30:00,3.045
2023-04-05 12:30:00,0.43333333333333335
2023-04-06 15:30:00,0.89
2023-04-09 13:30:00,3.50875
2023-04-09 14:30:00,4.31125
2023-04-09 15:30:00,4.19625
2023-04-09 17:30:00,0.84625
2023-04-10 12:30:00,0.8474999999999999
2023-04-10 13:30:00,2.5825
2023-04-10 14:30:00,2.98875
2023-04-10 15:30:00,3.2925
2023-04-10 16:30:00,3.6662500000000002
2023-04-10 17:30:00,4.475
2023-04-10 18:30:00,1.5599999999999998
2023-04-11 03:30:00,0.25875000000000004
2023-04-11 04:30:00,0.16749999999999998
2023-04-11 06:30:00,0.19166666666666665
2023-04-11 13:30:00,3.0237499999999997
2023-04-11 14:30:00,3.0225
2023-04-11 15:30:00,3.4162500000000002
2023-04-11 16:30:00,4.3125
2023-04-11 17:30:00,4.3625
2023-04-12 02:30:00,0.6412500000000001
2023-04-12 04:30:00,0.3283333333333333
2023-04-12 05:30:00,0.4175
2023-04-12 06:30:00,0.45125
2023-04-12 12:30:00,2.07625
2023-04-12 13:30:00,2.2725
2023-04-12 14:30:00,3.4274999999999998
2023-04-12 15:30:00,4.845000000000001
2023-04-12 16:30:00,5.03
2023-04-15 16:30:00,1.1516666666666666
2023-04-16 13:30:00,0.56
2023-04-16 14:30:00,2.01625
2023-04-16 15:30:00,2.6675
2023-04-16 16:30:00,0.8933333333333334
2023-04-17 02:30:00,0.11375
2023-04-17 10:30:00,0.5449999999999999
2023-04-17 13:30:00,1.0366666666666668
2023-04-18 13:30:00,0.855
2023-04-19 02:30:00,0.6699999999999999
2023-04-19 05:30:00,0.73
2023-04-19 14:30:00,0.13166666666666668
2023-04-19 19:30:00,0.375
2023-04-19 20:30:00,0.4075
2023-04-19 21:30:00,0.3575
2023-04-20 14:30:00,0.69875
2023-04-20 15:30:00,1.7349999999999999
2023-04-20 16:30:00,2.34625
2023-04-20 17:30:00,2.1016666666666666
2023-04-21 02:30:00,0.2525
