DateTime,measuring,Hour,temperature,raw measuring
2022-12-06 00:00:00,123.91734844963096,0,30.475,123.74506483675
2022-12-06 00:15:00,120.42680853721262,0,30.47,118.26953623225
2022-12-06 00:30:00,119.0935409297569,0,30.47,118.26953623225
2022-12-06 00:45:00,117.11319918073556,0,30.47,115.88928067049996
2022-12-06 01:00:00,111.50163431892409,1,30.47,108.03349650425
2022-12-06 01:15:00,108.7709386443309,1,30.47,107.08327590449998
2022-12-06 01:30:00,105.66374370217444,1,30.47,103.74339161825
2022-12-06 01:45:00,104.47690084394245,1,30.475,103.74339161825
2022-12-06 02:00:00,104.02356721140289,2,30.48,103.74339161825
2022-12-06 02:15:00,100.46634638806296,2,30.48,98.26786301375
2022-12-06 02:30:00,100.43332425646099,2,30.48,100.41291545675
2022-12-06 02:45:00,100.42071092457,2,30.48,100.41291545675
2022-12-06 03:00:00,97.62491344486746,3,30.48,95.89701557675
2022-12-06 03:15:00,96.70237735492987,3,30.48,96.1322186955
2022-12-06 03:30:00,97.66990070098123,3,30.48,98.26786301375
2022-12-06 03:45:00,98.77790842423302,3,30.48,99.462694857
2022-12-06 04:00:00,100.5268450321428,4,30.48,101.6077473
2022-12-06 04:15:00,101.19487937219539,4,30.48,101.6077473
2022-12-06 04:30:00,99.39169831791509,4,30.48,98.27727113849998
2022-12-06 04:45:00,98.70294444304987,4,30.475,98.27727113849998
2022-12-06 05:00:00,96.2303383436929,5,30.47,94.7021837335
2022-12-06 05:15:00,91.0180138589589,5,30.47,87.79662016699999
2022-12-06 05:30:00,91.23660859522545,5,30.465,91.371707572
2022-12-06 05:45:00,89.11057882567579,5,30.46,87.79662016699999
2022-12-06 06:00:00,87.71123908734612,6,30.46,86.84639956724999
2022-12-06 06:15:00,82.46696076773429,6,30.455,79.22581851975
2022-12-06 06:30:00,74.13760423400852,6,30.445,68.98977879174998
2022-12-06 06:45:00,76.54966145553622,6,30.435,78.04039480124999
2022-12-06 07:00:00,70.55168170093025,7,30.43,66.84472634875
2022-12-06 07:15:00,65.46967768287294,7,30.43,62.32882646875
2022-12-06 07:30:00,67.79639787450853,7,30.425,69.23439003525
2022-12-06 07:45:00,67.21404706633018,7,30.415,66.8541344735
2022-12-06 08:00:00,71.84675047400778,8,30.41,74.70991863974999
2022-12-06 08:15:00,73.61628571594315,8,30.41,74.70991863974999
2022-12-06 08:30:00,72.9664727166467,8,30.405,72.56486619674999
2022-12-06 08:45:00,71.54372898233535,8,30.4,70.66442499725
2022-12-06 09:00:00,68.94194176658108,9,30.4,67.33394883575
2022-12-06 09:15:00,63.534910964440485,9,30.4,60.19318215049999
2022-12-06 09:30:00,54.84684692998131,9,30.365,49.47732806025
2022-12-06 09:45:00,51.528301765253445,9,30.295,49.47732806025
2022-12-06 10:00:00,52.912160940379,10,30.235,53.76743294624999
2022-12-06 10:15:00,52.70230141966439,10,30.175,52.57260110299999
2022-12-06 10:30:00,55.273572850464156,10,30.08,56.86270598899999
2022-12-06 10:45:00,56.255711142728096,10,29.96,56.86270598899999
2022-12-06 11:00:00,65.60269114480246,11,29.84,71.37944247825
2022-12-06 11:15:00,78.58666147531997,11,29.715,86.6111964485
2022-12-06 11:30:00,83.54609683265745,11,29.645,86.6111964485
2022-12-06 11:45:00,89.85366909136981,11,29.61,93.75196313375
2022-12-06 12:00:00,90.937231990277,12,29.545,91.60691069075
2022-12-06 12:15:00,89.8800373496387,12,29.51,89.226655129
2022-12-06 12:30:00,93.59291986269567,12,29.51,95.887607452
2022-12-06 12:45:00,91.62705200249502,12,29.505000000000003,90.4120788475
2022-12-06 13:00:00,90.8761572972894,13,29.485,90.4120788475
2022-12-06 13:15:00,94.71185051579566,13,29.465,97.08243929525
2022-12-06 13:30:00,97.64803379392005,13,29.47,99.462694857
2022-12-06 13:45:00,98.76955600896447,13,29.47,99.462694857
2022-12-06 14:00:00,99.04676131346,14,29.52,99.2180836135
2022-12-06 14:15:00,98.56537569045969,14,29.62,98.26786301374996
2022-12-06 14:30:00,97.352329010905,14,29.71,96.602624933
2022-12-06 14:45:00,89.53359221389294,14,29.78,84.70134712425
2022-12-06 15:00:00,80.66278515023393,15,29.835,75.18032487725
2022-12-06 15:15:00,77.27443835955883,15,29.88,75.18032487725
2022-12-06 15:30:00,76.13138311370594,15,29.925,75.42493612074999
2022-12-06 15:45:00,78.63693253895396,15,29.985,80.18544724425
2022-12-06 16:00:00,79.00669863145013,16,30.015,79.2352266445
2022-12-06 16:15:00,73.55434839790148,16,30.015,70.18461063499998
2022-12-06 16:30:00,68.82030529240433,16,29.915,65.89450574899999
2022-12-06 16:45:00,63.04073031890245,16,29.75,59.46875654475001
2022-12-06 17:00:00,64.80446053096207,17,29.63,65.89450574899999
2022-12-06 17:15:00,66.65849732076131,17,29.555,67.80435507324998
2022-12-06 17:30:00,69.13429678130521,17,29.555,70.66442499725
2022-12-06 17:45:00,70.07996802590432,17,29.56,70.66442499725
2022-12-06 18:00:00,67.79556620517369,18,29.615,66.383728236
2022-12-06 18:15:00,68.24290313017582,18,29.665,68.51937255425
2022-12-06 18:30:00,68.41377063110377,18,29.71,68.51937255425
2022-12-06 18:45:00,68.47903620888549,18,29.75,68.51937255425
2022-12-06 19:00:00,67.76551875133352,19,29.79,67.324540711
2022-12-06 19:15:00,62.64365225195523,19,29.82,59.4781646695
2022-12-06 19:30:00,60.68727333503217,19,29.84,59.4781646695
2022-12-06 19:45:00,60.67263523274455,19,29.86,60.663588388
2022-12-06 20:00:00,59.93441182609819,20,29.880000000000003,59.4781646695
2022-12-06 20:15:00,59.65243557605002,20,29.895,59.4781646695
2022-12-06 20:30:00,59.54473023255185,20,29.91,59.4781646695
2022-12-06 20:45:00,58.770958303002246,20,29.93,58.292740951
2022-12-06 21:00:00,59.79530450201398,21,29.950000000000003,60.42838526924999
2022-12-06 21:15:00,60.1865699337897,21,29.965,60.42838526924999
2022-12-06 21:30:00,61.807098869177594,21,29.97,62.808640831
2022-12-06 21:45:00,62.42608584274309,21,29.975,62.808640831
2022-12-06 22:00:00,59.871538212420106,22,29.99,58.292740951
2022-12-06 22:15:00,56.68626231447557,22,30.005000000000003,54.717653546
2022-12-06 22:30:00,53.260069655964934,22,30.015,51.142566141
2022-12-06 22:45:00,51.218748363315946,22,30.025,49.9571424225
2022-12-06 23:00:00,50.439033011482906,23,30.035,49.9571424225
2022-12-06 23:15:00,49.408576099529476,23,30.045,48.771718704
2022-12-06 23:30:00,49.74760873220881,23,30.055,49.9571424225
2022-12-06 23:45:00,51.34818651366943,23,30.065,52.33739798425
2022-12-07 00:00:00,51.2211061345803,0,30.08,51.142566141
2022-12-07 00:15:00,51.17256574907148,0,30.095,51.142566141
2022-12-07 00:30:00,51.89247166160332,0,30.105,52.33739798425
2022-12-07 00:45:00,52.900083400591754,0,30.12,53.52282170275
2022-12-07 01:00:00,54.75603567649443,1,30.135,55.9030772645
2022-12-07 01:15:00,55.46494636439152,1,30.145,55.9030772645
2022-12-07 01:30:00,55.00309400307686,1,30.155,54.717653546
2022-12-07 01:45:00,52.62297111066329,1,30.165,51.15197426575
2022-12-07 02:00:00,50.97539837319383,2,30.18,49.9571424225
2022-12-07 02:15:00,50.34608158641821,2,30.19,49.9571424225
2022-12-07 02:30:00,48.634625124488316,2,30.19,47.57688686075
2022-12-07 02:45:00,48.71353907540002,2,30.195,48.76231057925
2022-12-07 03:00:00,48.01104937335847,3,30.205,47.57688686075
2022-12-07 03:15:00,47.74272218392538,3,30.21,47.57688686075
2022-12-07 03:30:00,46.1691514785952,3,30.21,45.196631299
2022-12-07 03:45:00,44.097022113787745,3,30.21,42.816375737250006
2022-12-07 04:15:00,45.51506465455968,4,30.22,46.39146314225
2022-12-07 04:30:00,46.0567087076413,4,30.22,46.39146314225
2022-12-07 04:45:00,46.26359832611423,4,30.22,46.39146314225
2022-12-07 05:00:00,46.342623128451386,5,30.225,46.39146314225
2022-12-07 05:15:00,46.808898481932374,5,30.23,47.0970724985
2022-12-07 05:30:00,49.63261591282984,5,30.23,51.37776925975
2022-12-07 05:45:00,50.71117999680714,5,30.23,51.37776925975
2022-12-07 06:00:00,51.855786966944855,6,30.235,52.56319297825
2022-12-07 06:15:00,53.7640667648499,6,30.245,54.94344854
2022-12-07 06:30:00,55.81868010502985,6,30.245,57.088500983
2022-12-07 06:45:00,56.75465062975301,6,30.25,57.33311222649999
2022-12-07 07:00:00,55.78644424030418,7,30.25,55.18805978349999
2022-12-07 07:15:00,51.29992737460299,7,30.245,48.5271074605
2022-12-07 07:30:00,49.58623042300478,7,30.155,48.5271074605
2022-12-07 07:45:00,44.6637834383414,7,30.08,41.621543894
2022-12-07 08:00:00,48.52252783266184,8,30.055,50.90736302224999
2022-12-07 08:15:00,55.88075239368401,8,30.025,60.42838526924999
2022-12-07 08:30:00,58.69134407914021,8,30.025,60.42838526924999
2022-12-07 08:45:00,60.648704786103295,8,30.025,61.85842023125
2022-12-07 09:00:00,62.867428886992144,9,30.08,64.238675793
2022-12-07 11:00:00,62.38919076444814,11,28.055,62.09362335
2022-12-07 11:15:00,76.33003981962119,11,28.075,84.94595836775
2022-12-07 11:30:00,85.77166525972201,11,28.12,91.60691069075
2022-12-07 11:45:00,93.79128178601225,11,28.34,98.74767737599998
2022-12-07 12:00:00,103.32608670606047,12,28.61,109.21892022275
2022-12-07 12:15:00,114.17808878313406,12,28.755,120.88499491275
2022-12-07 12:30:00,123.76559498107328,12,28.79,129.69099967875
2022-12-07 18:30:00,158.47153016437113,18,28.075,179.920977719
2022-12-07 18:45:00,172.7571915263042,18,27.92,181.58621579975
2022-12-07 19:00:00,176.30084466991073,19,27.73,178.49094275699997
2022-12-07 19:15:00,177.0671310989722,19,27.5,177.54072215724997
2022-12-07 19:30:00,174.7083958349059,19,27.27,173.25061727124995
2022-12-07 19:45:00,173.06899244452634,19,27.065,172.05578542799998
2022-12-07 20:00:00,171.85552744321737,20,26.875,171.10556482824998
2022-12-07 20:15:00,171.39202505687578,20,26.68,171.10556482824998
2022-12-07 20:30:00,171.21498289915996,20,26.52,171.10556482824998
2022-12-07 20:45:00,169.67627997328168,20,26.34,168.72530926649998
2022-12-07 21:00:00,171.73416384816917,21,26.15,173.00600602774998
2022-12-07 21:15:00,172.52020554347587,21,26.05,173.00600602774998
2022-12-07 21:30:00,176.50105112262258,21,25.885,178.9613489945
2022-12-07 21:45:00,178.02159882989187,21,25.645,178.9613489945
2022-12-07 22:00:00,174.34033791784893,22,25.445,172.06519355274995
2022-12-07 22:30:00,131.36025417972638,22,25.01,104.79710159024998
2022-12-07 22:45:00,97.45318410645567,22,24.99,76.49746234224999
2022-12-08 07:15:00,66.99425325016844,7,25.215,48.16959872
2022-12-08 07:30:00,55.35997692404966,7,26.05,48.16959872
2022-12-08 07:45:00,49.81131603745971,7,26.885,46.3820550175
2022-12-08 12:30:00,38.87125767726053,12,33.895,32.10992977175
2022-12-08 12:45:00,39.1057637397893,12,33.895,39.250696457
2022-12-08 13:00:00,40.073332755858154,13,34.02,40.67132329425
2022-12-08 13:15:00,43.23970539003263,13,34.055,45.196631299
2022-12-08 13:30:00,44.44915211523975,13,34.055,45.196631299
2022-12-08 13:45:00,45.6437518057899,13,33.89,46.3820550175
2022-12-08 14:00:00,46.10004828462995,14,33.89,46.3820550175
2022-12-08 14:15:00,46.27433803059996,14,33.86,46.3820550175
2022-12-08 14:30:00,51.05068889104819,14,33.81,54.002636065
2022-12-08 14:45:00,61.55620209033197,14,33.775000000000006,68.04896631675
2022-12-08 15:00:00,68.3599306788293,15,33.71,72.56486619674999
2022-12-08 15:15:00,70.95872374940593,15,33.71,72.56486619674999
2022-12-08 15:30:00,73.42245321171097,15,33.870000000000005,74.9451217585
2022-12-08 15:45:00,74.36351412722699,15,33.925,74.9451217585
2022-12-08 16:00:00,80.7584608302733,16,33.925,84.71075524899999
2022-12-08 16:15:00,84.521013891152,16,33.739999999999995,86.84639956724999
2022-12-08 16:30:00,88.0223432833269,16,33.53,90.1862838535
2022-12-08 16:45:00,97.8896635556027,16,33.385,103.98800286175
2022-12-08 17:00:00,108.86286065458016,17,33.145,115.64466942699998
2022-12-08 17:15:00,115.118410988532,17,32.730000000000004,118.98455371325
2022-12-08 17:30:00,123.39213395405574,17,32.379999999999995,128.50557596024998
2022-12-08 17:45:00,133.75663104623425,17,32.08,140.1622425255
2022-12-08 18:00:00,143.15792690962851,18,31.64,148.96824729149998
2022-12-08 18:15:00,154.54620169232206,18,31.055,161.58454258125
2022-12-08 18:30:00,169.7809560870508,18,30.37,179.19655211325
2022-12-08 18:45:00,183.25205023510358,18,29.645,191.57764428425
2022-12-08 19:00:00,190.45589780053822,19,29.015,194.90812044575
2022-12-08 19:15:00,197.76612275962597,19,28.515,202.28409024975
2022-12-08 19:30:00,200.85492181275055,19,28.11,202.763904612
2022-12-08 19:45:00,202.03473806662564,19,27.785,202.763904612
2022-12-08 20:00:00,198.95596146952556,20,27.605,197.05317288875
2022-12-08 20:15:00,191.45375299110285,20,27.51,186.81713316075
2022-12-08 20:30:00,178.8778810969815,20,27.39,171.10556482824998
2022-12-08 20:45:00,170.54489916599093,20,27.255,165.394833105
2022-12-08 21:00:00,165.15827230781545,21,27.12,161.82915382474997
2022-12-08 21:15:00,160.15860625456057,21,27.025,157.06864270124998
2022-12-08 21:30:00,158.24890375461624,21,27.0,157.06864270124998
2022-12-08 21:45:00,158.83936308459724,21,26.955,159.2042870195
2022-12-08 22:00:00,161.71051457365957,22,26.93,163.48498378074996
2022-12-08 22:15:00,162.8071968556315,22,26.93,163.48498378074996
2022-12-08 22:30:00,158.37676513032514,22,26.97,155.63860773924998
2022-12-08 22:45:00,153.00970096884575,22,26.97,149.69267289725002
2022-12-08 23:00:00,149.63394956153704,23,26.945,147.54762045424997
2022-12-08 23:15:00,148.93179588897124,23,26.805,148.497841054
2022-12-08 23:30:00,147.19251821230418,23,26.705,146.11758549225
2022-12-08 23:45:00,140.3473163152406,23,26.625,136.116748883
2022-12-09 00:00:00,136.26160301134504,0,26.475,133.73649332124998
2022-12-09 00:15:00,129.70049425287135,0,26.35,125.64550603625
2022-12-09 00:30:00,127.04901018937156,0,26.235,125.4103029175
2022-12-09 00:45:00,124.56515455867084,0,26.035,123.03004735575
2022-12-09 01:00:00,119.49389665696852,1,25.89,116.359686908
2022-12-09 01:15:00,119.02792734330717,1,25.87,118.73994246975
2022-12-09 01:30:00,114.72743342928054,1,25.83,112.069582022
2022-12-09 01:45:00,117.93993254556017,1,25.715,119.92536618824998
2022-12-09 02:00:00,122.55106080310327,2,25.61,125.40089479275
2022-12-09 02:15:00,117.98613460890144,2,25.61,115.16485506475
2022-12-09 02:30:00,114.18414049232275,2,25.66,111.83437890325
2022-12-09 02:45:00,106.4056875027186,2,25.73,101.59833917525
2022-12-09 03:00:00,101.37623537405477,3,25.73,98.26786301375
2022-12-09 03:15:00,100.0424242331515,3,25.65,99.2180836135
2022-12-09 03:30:00,104.97536396238128,3,25.5,108.0240883795
2022-12-09 03:45:00,104.80123180796407,3,25.385,104.69361221799998
2022-12-09 04:00:00,111.64820833306499,4,25.34,115.87987254575
2022-12-09 04:15:00,111.32136296733594,4,25.33,111.11936142225
2022-12-09 04:30:00,112.52223446411783,4,25.285,113.26441386525
2022-12-09 04:45:00,112.98092655976755,4,25.23,113.26441386525
2022-12-09 05:00:00,109.62670504433405,5,25.23,107.55368214199996
2022-12-09 05:15:00,106.1417954430589,5,25.255,103.98800286175
2022-12-09 05:30:00,97.7460112710252,5,25.31,92.55713129049998
2022-12-09 05:45:00,88.35825013906597,5,25.355,82.55629468125
2022-12-09 06:00:00,83.45254368836363,6,25.465,80.42065036299998
2022-12-09 06:15:00,80.10765172395249,6,25.700000000000003,78.04039480125
2022-12-09 06:30:00,76.77166921571555,6,26.195,74.70991863974999
2022-12-09 06:45:00,73.88099492272421,6,26.67,72.09445995924999
2022-12-09 07:00:00,69.09625122509297,7,26.880000000000003,66.1391169925
2022-12-09 07:15:00,61.087784819603925,7,27.015,56.13828038325
2022-12-09 07:30:00,58.028822850468806,7,27.16,56.13828038325
2022-12-09 07:45:00,52.74370841549593,7,27.375,49.47732806025
2022-12-09 08:00:00,46.753642924359895,8,27.615,43.051578856
2022-12-09 13:00:00,40.3489465685272,13,36.22,36.390626533
2022-12-09 13:15:00,37.9025702482217,13,36.13,36.390626533
2022-12-09 13:30:00,36.9681376431379,13,36.21,36.390626533
2022-12-09 13:45:00,38.08229498726446,13,36.21,38.77088209474999
2022-12-09 14:00:00,42.92110174112292,14,36.15,45.91164877999999
2022-12-09 14:15:00,52.12475565146668,14,36.15,57.81292658875
2022-12-09 14:30:00,67.66470913520646,14,35.795,77.26892857175
2022-12-09 14:45:00,92.7244680903449,14,35.315,108.2122508745
2022-12-09 15:00:00,102.29644426132823,15,35.035,108.2122508745
2022-12-09 15:15:00,105.12694901618211,15,34.97,106.87629716
2022-12-09 15:30:00,94.35225680164983,15,34.945,87.69313079475
2022-12-09 15:45:00,71.86274145777618,15,34.94,57.96345658474999
2022-12-09 16:00:00,84.21648718589732,16,34.415,91.85152193425
2022-12-09 16:15:00,88.34211499734407,16,33.455,90.89189320975
2022-12-09 16:30:00,107.42554714360709,16,32.955,119.219756832
2022-12-09 16:45:00,114.71476960147722,16,32.955,119.219756832
2022-12-09 17:00:00,113.08576831160713,17,32.805,112.07899014675
2022-12-09 17:15:00,114.52770719398835,17,32.465,115.41887443299998
2022-12-09 17:30:00,119.92780591951778,17,31.83,123.26525047449996
2022-12-09 17:45:00,133.46254921848399,17,30.945,141.82748060625
2022-12-09 18:00:00,140.98725018037334,18,30.4,145.63777113
2022-12-09 18:15:00,144.00679371428353,18,30.11,145.87297424874998
2022-12-09 18:30:00,150.1606618584005,18,29.745,153.96396153375
2022-12-09 18:45:00,152.51123032716794,18,29.205,153.96396153375
2022-12-09 19:00:00,158.4095727340265,19,28.68,162.05494881874998
2022-12-09 19:15:00,160.66253905616162,19,28.3,162.05494881874998
2022-12-09 19:30:00,163.73262114475008,19,27.98,165.63003622375
2022-12-09 19:45:00,161.52122537038534,19,27.75,160.15450761925
2022-12-09 20:00:00,156.5598524140993,20,27.6,153.49355529625
2022-12-09 20:15:00,153.1936977365901,20,27.525,151.1132997345
2022-12-09 20:30:00,151.90794106117104,20,27.505,151.1132997345
2022-12-09 20:45:00,150.82955708496723,20,27.5,150.16307913475
2022-12-09 21:00:00,143.50416196942658,21,27.5,138.976818807
2022-12-09 21:15:00,141.29337864376834,21,27.485,139.92703940675
2022-12-09 21:30:00,137.65214039863093,21,27.46,135.401731402
2022-12-09 21:45:00,138.90692724410857,21,27.4,139.68242816325
2022-12-09 22:00:00,139.38621317044476,22,27.33,139.68242816325
2022-12-09 22:15:00,137.36557311579995,22,27.26,136.116748883
2022-12-09 22:30:00,136.59375729395506,22,27.19,136.116748883
2022-12-09 22:45:00,134.0952388948895,22,27.130000000000003,132.55106960274998
2022-12-09 23:00:00,133.1408897879634,23,27.095,132.55106960274998
2022-12-09 23:15:00,134.98007185442654,23,27.055,136.116748883
2022-12-09 23:30:00,133.4788659041404,23,26.995,132.55106960274998
2022-12-09 23:45:00,132.31818762778886,23,26.995,131.60084900299998
2022-12-10 00:00:00,127.90351656481714,0,26.995,125.17509979875
2022-12-10 00:15:00,124.30427832303177,0,26.985,122.079826756
2022-12-10 00:30:00,122.92949164827817,0,26.975,122.079826756
2022-12-10 00:45:00,122.25319180328937,0,26.905,121.8352155125
2022-12-10 01:00:00,117.5816317318725,1,26.855,114.69444882725
2022-12-10 01:15:00,108.8837654755241,1,26.815,103.50818849949998
2022-12-10 01:30:00,101.43896672127735,1,26.76,96.83782805175
2022-12-10 01:45:00,97.27540585999887,1,26.67,94.7021837335
2022-12-10 02:00:00,95.68506712521928,2,26.585,94.7021837335
2022-12-10 02:15:00,97.87440593865645,2,26.53,99.22749173824998
2022-12-10 02:30:00,102.09472173645337,2,26.515,104.70302034275
2022-12-10 02:45:00,104.44518561792285,2,26.505000000000003,105.89785218599998
2022-12-10 03:00:00,105.34298293131518,3,26.48,105.89785218599998
2022-12-10 03:15:00,102.15067014355607,3,26.37,100.177712338
2022-12-10 03:30:00,98.13452100485554,3,26.2,95.65240433325
2022-12-10 03:45:00,96.60048853776055,3,26.065,95.65240433325
2022-12-10 04:00:00,96.01454027517613,4,25.975,95.65240433325
2022-12-10 04:15:00,95.34882284870949,4,25.9,94.93738685225
2022-12-10 04:30:00,95.09454141870235,4,25.86,94.93738685225
2022-12-10 04:45:00,93.08443061026674,4,25.705,91.8421138095
2022-12-10 05:00:00,93.78771544167033,5,25.5,94.22236937125
2022-12-10 05:15:00,91.99799887696598,5,25.5,90.89189320975
2022-12-10 05:30:00,87.93032519552433,5,25.5,85.41636460524998
2022-12-10 05:45:00,84.31826463782876,5,25.59,82.08588844375
2022-12-10 06:00:00,80.88023280768367,6,25.735,78.75541228225
2022-12-10 06:15:00,78.68321129135558,6,25.950000000000003,77.32537732024998
2022-12-10 06:30:00,65.34276088445,6,26.53,57.09790910775
2022-12-10 12:00:00,45.23983227935884,12,37.485,32.815539128
2022-12-10 12:15:00,37.56119682562654,12,37.83,32.815539128
2022-12-10 12:45:00,33.15714023044829,12,38.6,30.43528356625
2022-12-10 13:15:00,41.77249217297565,13,38.785,47.0970724985
2022-12-10 13:30:00,46.53434262905115,13,38.875,49.47732806025
2022-12-10 13:45:00,50.56273318296946,13,39.055,53.05241546524999
2022-12-10 14:00:00,49.891915925565584,14,39.305,49.47732806025
2022-12-10 14:15:00,48.164607694404815,14,39.93,47.0970724985
2022-12-10 14:30:00,43.83004483190062,14,40.31,41.1511376565
2022-12-10 14:45:00,42.17438914479706,14,40.31,41.1511376565
2022-12-10 15:00:00,60.66600985393272,15,39.985,72.09445995924999
2022-12-10 16:00:00,224.40198408940256,16,36.55,325.596381348
2022-12-10 16:15:00,295.7700341007098,16,35.83,339.87791471849994
2022-12-10 16:30:00,323.0302034942268,16,35.5,339.87791471849994
2022-12-10 16:45:00,320.84836614793323,16,35.36,319.49991651
2022-12-10 17:30:00,221.6852778563532,17,34.42,160.39911886275
2022-12-10 17:45:00,183.80834855837637,17,34.11,160.39911886275
2022-12-10 18:00:00,177.2833117788441,18,33.485,173.25061727125
2022-12-10 18:15:00,175.96550676181755,18,32.455,175.15105847075
2022-12-10 18:30:00,180.3172916588843,18,31.625,183.006842637
2022-12-10 18:45:00,178.7466408563954,18,31.175,177.77592527599995
2022-12-10 19:00:00,176.97216837939033,19,30.995,175.8754840765
2022-12-10 19:15:00,176.29438020527562,19,30.955,175.8754840765
2022-12-10 19:30:00,173.68059910924737,19,30.955,172.06519355274995
2022-12-10 19:45:00,169.7400658915716,19,30.94,167.30468242925
2022-12-10 20:00:00,168.08955261456995,20,30.94,167.0694793105
2022-12-10 20:15:00,168.04638126909413,20,30.735,168.01969991025
2022-12-10 20:30:00,171.55931758806318,20,30.36,173.7304316335
2022-12-10 20:45:00,172.90113986159542,20,30.055,173.7304316335
2022-12-10 21:00:00,181.50169670768872,21,29.79,186.81713316075
2022-12-10 21:30:00,183.75764336745664,21,29.575000000000003,185.15189508
2022-12-10 22:15:00,186.67768578120948,22,28.79,188.4823712415
2022-12-10 22:30:00,181.0249171667652,22,28.57,177.53131403249998
2022-12-10 22:45:00,170.0392786521513,22,28.39,163.249780662
2022-12-10 23:00:00,164.22669576696873,23,28.225,160.6343219815
2022-12-10 23:15:00,163.6229290279749,23,28.1,163.249780662
2022-12-10 23:30:00,164.42148438822005,23,27.89,164.91501874275
2022-12-10 23:45:00,161.78434771579035,23,27.64,160.15450761925
2022-12-11 00:00:00,159.30597230082853,0,27.445,157.77425205749998
2022-12-11 00:15:00,154.82989082359447,0,27.385,152.06352033424997
2022-12-11 00:30:00,152.5329112082491,0,27.385,151.1132997345
2022-12-11 00:45:00,149.3006540159637,0,27.435,147.30300921075
2022-12-11 01:00:00,148.06604162889195,1,27.49,147.30300921075
2022-12-11 01:15:00,147.5944616599622,1,27.53,147.30300921075
2022-12-11 01:30:00,149.76922319093381,1,27.59,151.1132997345
2022-12-11 01:45:00,150.5999081783392,1,27.62,151.1132997345
2022-12-11 02:00:00,150.0333913979671,2,27.62,149.6832647725
2022-12-11 02:15:00,148.9331910314455,2,27.585,148.25322981050002
2022-12-11 02:30:00,144.39625695281273,2,27.54,141.59227748749998
2022-12-11 02:45:00,139.13387603389197,2,27.45,135.88154576425
2022-12-11 03:00:00,134.92011439643733,3,27.405,132.31586648399997
2022-12-11 03:15:00,132.42679045980344,3,27.395,130.885831522
2022-12-11 03:30:00,131.47442546097298,3,27.385,130.885831522
2022-12-11 03:45:00,131.11065440111548,3,27.28,130.885831522
2022-12-11 04:00:00,132.44278505944595,4,27.135,133.26608708374997
2022-12-11 04:15:00,133.09697721511992,4,27.075,133.50129020249997
2022-12-11 04:30:00,134.52720817919132,4,27.035,135.41113952675
2022-12-11 04:45:00,134.48042462738238,4,27.035,134.45151080225
2022-12-11 05:00:00,132.40420743417752,5,27.035,131.12103464075
2022-12-11 05:15:00,130.73316736364941,5,27.085,129.7004078035
2022-12-11 05:30:00,129.3564401633015,5,27.165,128.50557596024998
2022-12-11 05:45:00,125.88841948786013,5,27.25,123.74506483675
2022-12-11 06:00:00,124.5637534635289,6,27.285,123.74506483675
2022-12-11 06:15:00,121.26098190947909,6,27.295,119.219756832
2022-12-11 06:30:00,118.67372011548336,6,27.34,117.07470438899998
2022-12-11 06:45:00,115.03985795398694,6,27.645,112.79400762774998
2022-12-11 07:00:00,106.73835702917343,7,28.365,101.6077473
2022-12-11 07:15:00,94.1537241716427,7,28.91,86.37599332974999
2022-12-11 07:30:00,86.25348641534634,7,29.06,81.37087096275
2022-12-11 07:45:00,83.23586411164635,7,29.19,81.37087096275
2022-12-11 08:00:00,81.34478826687352,8,29.285,80.17603911949999
2022-12-11 08:15:00,77.97684547549012,8,29.575,75.89534235824999
2022-12-11 08:30:00,65.07295315128044,8,30.225,57.09790910775
2022-12-11 10:30:00,89.96688497179775,10,35.334999999999994,105.3521809505
2022-12-11 10:45:00,111.2848533122539,10,35.32,124.46008231774998
2022-12-11 11:00:00,131.92885550889702,11,35.395,144.68755053024998
2022-12-11 11:15:00,142.02368821322887,11,35.56,148.26263793524998
2022-12-11 11:45:00,148.08328218371537,11,35.555,151.82831721549996
2022-12-11 12:00:00,143.70530458576744,12,35.205,140.99956562825
2022-12-11 12:15:00,143.72509733731357,12,34.625,143.73732993049998
2022-12-11 12:30:00,140.93586333917585,12,34.015,139.21202192574998
2022-12-11 12:45:00,150.60992773377964,12,33.489999999999995,156.58882833899995
2022-12-11 13:00:00,156.65998057385227,13,33.075,160.39911886275
2022-12-11 13:15:00,158.97089512502717,13,33.075,160.39911886275
2022-12-11 13:30:00,159.85358593847928,13,33.145,160.39911886275
2022-12-11 13:45:00,152.68417156978495,13,33.525,148.25322981049996
2022-12-11 14:00:00,141.2645894475882,14,33.82,134.20689955874997
2022-12-11 14:15:00,136.9026972142297,14,33.99,134.20689955874997
2022-12-11 14:30:00,137.14958658123177,14,33.99,137.3021726015
2022-12-11 14:45:00,140.18604760611055,14,34.005,142.06268372499997
2022-12-11 15:00:00,141.3458725120999,15,34.005,142.06268372499997
2022-12-11 15:15:00,139.58517521701341,15,34.07,138.49700444474996
2022-12-11 15:30:00,133.02833333790048,15,34.18,128.97598219774997
2022-12-11 15:45:00,125.37215939175148,15,34.18,120.64038366925
2022-12-11 16:00:00,122.44776116810398,16,34.16,120.64038366925
2022-12-11 16:15:00,125.59861343888038,16,33.72,127.54594723574998
2022-12-11 16:30:00,135.33787790392708,16,33.315,141.35707436875
2022-12-11 16:45:00,142.73855027226497,16,33.27,147.3124173355
