DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-12-12 11:30:00,0.12943000000000002,11,41.13666666666666,0.12716863374358955,3,VALID
2022-12-12 12:30:00,0.12925999999999996,12,43.415,0.11373207356094499,3,VALID
2022-12-12 14:30:00,0.18977875,14,43.47375,0.17390872681885416,4,VALID
2022-12-12 15:30:00,0.16563624999999998,15,43.19625,0.15138208802617698,4,VALID
2022-12-12 16:30:00,0.17622666666666667,16,41.84,0.1698698443772818,3,VALID
2022-12-12 17:30:00,0.18637666666666663,17,38.15,0.2015064312422233,3,VALID
2022-12-12 18:30:00,0.14661333333333335,18,34.92166666666666,0.18054143519768476,3,VALID
2022-12-12 21:30:00,0.04541125,21,24.77625,0.13841533465279549,4,VALID
2022-12-12 22:30:00,0.04130624999999995,22,24.17,0.13784048188500972,4,VALID
2022-12-12 23:30:00,0.0277725,23,23.4175,0.12868848164540772,4,VALID
2022-12-13 00:30:00,0.02440666666666667,0,22.213333333333335,0.13233441841592275,3,VALID
2022-12-13 01:30:00,0.017435,1,22.252499999999998,0.12513468725452884,4,VALID
2022-12-13 02:30:00,0.020765000000000002,2,22.468333333333334,0.12720790631549997,3,VALID
2022-12-13 04:30:00,0.0150025,4,23.515,0.11535074662661862,4,VALID
2022-12-13 05:30:00,0.017079999999999998,5,23.655,0.11661303736887017,4,VALID
2022-12-13 06:30:00,0.02821375,6,23.825000000000003,0.12675689041303276,4,VALID
2022-12-13 09:30:00,0.008556666666666634,9,30.473333333333333,0.06838707220876371,3,VALID
2022-12-13 10:30:00,0.01659499999999995,10,31.4625,0.07066556394121953,4,VALID
2022-12-13 11:30:00,0.019862499999999974,11,31.6525,0.07282670851998951,4,VALID
2022-12-13 12:30:00,0.027154999999999974,12,31.5875,0.08049769853251558,4,VALID
2022-12-13 13:30:00,0.03342624999999998,13,31.345,0.08818100742540129,4,VALID
2022-12-13 14:30:00,0.028017499999999976,14,30.21,0.08938127533643343,4,VALID
2022-12-13 15:30:00,0.027939999999999923,15,31.37875,0.08249823376505117,4,VALID
2022-12-13 16:30:00,0.019366249999999998,16,31.37125,0.07396815568957346,4,VALID
2022-12-13 17:30:00,0.026424999999999997,17,30.396250000000002,0.08670425587746453,4,VALID
2022-12-13 18:30:00,0.04573749999999997,18,28.7875,0.11538438368748473,4,VALID
2022-12-13 19:30:00,0.05372999999999997,19,25.7825,0.1408747681127284,4,VALID
2022-12-13 20:30:00,0.04695125,20,24.45875,0.1418041127909036,4,VALID
2022-12-13 21:30:00,0.027956250000000002,21,23.87375,0.1262155229036382,4,VALID
2022-12-13 22:30:00,0.020523749999999952,22,23.951249999999998,0.11833174635024171,4,VALID
2022-12-13 23:30:00,0.013154999999999925,23,23.71875,0.11231682601043105,4,VALID
2022-12-14 00:30:00,0.01753375,0,23.475,0.11811491355740389,4,VALID
2022-12-14 01:30:00,0.01919,1,23.23,0.12119777975846369,4,VALID
2022-12-14 02:30:00,0.018035,2,22.47625,0.1244318081729487,4,VALID
2022-12-14 03:30:00,0.014628749999999975,3,21.8325,0.12477406502777416,4,VALID
2022-12-14 04:30:00,0.013686249999999948,4,21.12625,0.12794400458695165,4,VALID
2022-12-14 05:30:00,0.01393875,5,20.76625,0.13029275696401915,4,VALID
2022-12-14 06:30:00,0.02131,6,21.43875,0.13374809106519175,4,VALID
2022-12-14 07:30:00,0.021416666666666636,7,24.22666666666667,0.1176209328997306,3,VALID
2022-12-14 11:30:00,0.06682333333333329,11,31.733333333333334,0.11931685555569425,3,VALID
2022-12-14 12:30:00,0.02073874999999995,12,32.136250000000004,0.07088611938830508,4,VALID
2022-12-14 13:30:00,0.01939125,13,31.6375,0.072442802369034,4,VALID
2022-12-14 14:30:00,0.03376749999999998,14,31.57,0.08721209968973413,4,VALID
2022-12-14 15:30:00,0.039098749999999974,15,30.567500000000003,0.09838083026754005,4,VALID
2022-12-14 16:30:00,0.04319874999999997,16,28.82875,0.11260543810261242,4,VALID
2022-12-14 17:30:00,0.044817499999999996,17,27.911250000000003,0.11956672020249964,4,VALID
2022-12-14 18:30:00,0.057583749999999996,18,27.1625,0.1366928840006365,4,VALID
2022-12-14 19:30:00,0.11753374999999998,19,26.5275,0.2003404402768527,4,VALID
2022-12-14 20:30:00,0.0920475,20,26.2675,0.176368150326957,4,VALID
2022-12-14 21:30:00,0.12977874999999994,21,26.32375,0.21377186089304015,4,VALID
2022-12-14 22:30:00,0.056341249999999975,22,26.21125,0.14098943976087375,4,VALID
2022-12-14 23:30:00,0.0361075,23,25.83125,0.12296840060333386,4,VALID
2022-12-15 00:30:00,0.03436374999999997,0,25.622500000000002,0.12244018583586949,4,VALID
2022-12-15 01:30:00,0.0273575,1,25.31125,0.11724632070354243,4,VALID
2022-12-15 02:30:00,0.02630375,2,24.66125,0.11997747082880313,4,VALID
2022-12-15 03:30:00,0.029873749999999998,3,23.795,0.1285915781111217,4,VALID
2022-12-15 04:30:00,0.026301249999999977,4,23.22375,0.12834542302889887,4,VALID
2022-12-15 05:30:00,0.021723749999999972,5,22.95375,0.12534011231169948,4,VALID
2022-12-15 06:30:00,0.022876666666666667,6,23.08,0.12575788491557516,3,VALID
2022-12-15 07:30:00,0.023397499999999974,7,26.935,0.10383134904447772,4,VALID
2022-12-15 08:30:00,0.06559249999999997,8,29.41875,0.13156366337352962,4,VALID
2022-12-15 09:30:00,0.08531875,9,31.25625,0.14059029186558114,4,VALID
2022-12-15 10:30:00,0.04861624999999995,10,32.7725,0.09505878445800181,4,VALID
2022-12-15 13:30:00,0.058298749999999976,13,33.30375,0.10164785647100993,4,VALID
2022-12-15 14:30:00,0.05706875,14,34.063750000000006,0.09599243478608974,4,VALID
2022-12-15 15:30:00,0.0271325,15,34.14375,0.0655903509245192,4,VALID
2022-12-15 16:30:00,0.018575,16,34.11875,0.057178424006260005,4,VALID
2022-12-15 17:30:00,0.035458749999999976,17,31.98625,0.08647955787874988,4,VALID
2022-12-15 18:30:00,0.048920000000000005,18,30.605,0.10798372064492888,4,VALID
2022-12-15 19:30:00,0.04979374999999995,19,28.44875,0.12141314894507248,4,VALID
2022-12-15 20:30:00,0.04355125,20,27.305,0.12183061743471396,4,VALID
2022-12-15 21:30:00,0.0393975,21,27.248749999999998,0.11800440686863076,4,VALID
2022-12-15 22:30:00,0.0312925,22,27.17875,0.11030701149750498,4,VALID
2022-12-15 23:30:00,0.036105,23,26.85875,0.11698284694378716,4,VALID
2022-12-16 00:30:00,0.03338,0,26.884999999999998,0.11410499520795933,4,VALID
2022-12-16 01:30:00,0.026912499999999975,1,26.97,0.1071425467300406,4,VALID
2022-12-16 02:30:00,0.0262433333333333,2,26.988333333333333,0.10636662647009733,3,VALID
2022-12-16 04:30:00,0.01798375,4,23.765,0.11687626580921065,4,VALID
2022-12-16 05:30:00,0.020936249999999924,5,23.59,0.12084777738139617,4,VALID
2022-12-16 06:30:00,0.023161249999999974,6,23.94125,0.12102747558293803,4,VALID
2022-12-16 07:30:00,0.01217,7,26.643333333333334,0.09430220166478702,3,VALID
2022-12-16 10:30:00,0.02509625,10,33.1275,0.06947164669728256,4,VALID
2022-12-16 11:30:00,0.03223375,11,33.42,0.07490594164091524,4,VALID
2022-12-16 12:30:00,0.036686250000000004,12,33.5925,0.07835398737690377,4,VALID
2022-12-16 13:30:00,0.0404075,13,32.97,0.0857000071122496,4,VALID
2022-12-16 14:30:00,0.0341025,14,33.12,0.0785215686218048,4,VALID
2022-12-16 15:30:00,0.044157499999999975,15,32.74,0.09078927946426488,4,VALID
2022-12-16 16:30:00,0.05396625,16,30.325000000000003,0.11466038916042579,4,VALID
2022-12-16 17:30:00,0.06331749999999997,17,28.05125,0.1372515109447512,4,VALID
2022-12-16 18:30:00,0.06245874999999995,18,25.285,0.15250042243937023,4,VALID
2022-12-16 19:30:00,0.05195249999999995,19,24.46875,0.14674713355820723,4,VALID
2022-12-16 20:30:00,0.03383499999999995,20,24.37125,0.12919736857699632,4,VALID
2022-12-16 21:30:00,0.023366249999999925,21,24.435000000000002,0.11835740721855725,4,VALID
2022-12-16 22:30:00,0.0282375,22,24.146250000000002,0.12491002631266351,4,VALID
2022-12-16 23:30:00,0.028018749999999974,23,23.580000000000002,0.1279885066140925,4,VALID
2022-12-17 00:30:00,0.02490249999999995,0,22.93875,0.12860620616074392,4,VALID
2022-12-17 01:30:00,0.022885,1,22.72125,0.1278551919718889,4,VALID
2022-12-17 02:30:00,0.021966666666666634,2,22.686666666666667,0.12713823473496363,3,VALID
2022-12-17 03:30:00,0.02537666666666667,3,21.810000000000002,0.13565299746800757,3,VALID
2022-12-17 04:30:00,0.025229999999999975,4,22.103749999999998,0.13379584709088654,4,VALID
2022-12-17 05:30:00,0.0262825,5,21.88125,0.13614394751837966,4,VALID
2022-12-17 06:30:00,0.027513749999999976,6,22.11625,0.13600681055001612,4,VALID
2022-12-17 07:30:00,0.0245475,7,23.8,0.12323621349477355,4,VALID
2022-12-17 08:30:00,0.023045,8,26.401249999999997,0.10658683433964372,4,VALID
2022-12-17 14:30:00,0.012692499999999999,14,26.79,0.09397067291857435,4,VALID
2022-12-17 15:30:00,0.010136249999999925,15,27.0325,0.09000236402568856,4,VALID
2022-12-17 16:30:00,0.013353749999999949,16,26.6975,0.09517054332101524,4,VALID
2022-12-17 17:30:00,0.018887499999999925,17,25.5575,0.10734242584839553,4,VALID
2022-12-17 18:30:00,0.026165,18,24.345,0.12168022031282419,4,VALID
2022-12-17 19:30:00,0.025174999999999975,19,23.6775,0.12457702159530343,4,VALID
2022-12-17 21:30:00,0.017997499999999975,21,22.75875,0.12274933234927768,4,VALID
2022-12-17 22:30:00,0.0123733333333333,22,22.691666666666666,0.11751578678528214,3,VALID
2022-12-18 01:30:00,0.009086666666666667,1,22.183333333333334,0.11718910611401172,3,VALID
2022-12-18 02:30:00,0.01162,2,21.478333333333335,0.1238276003524355,3,VALID
2022-12-18 04:30:00,0.008106666666666632,4,21.543333333333333,0.11993577700657602,3,VALID
2022-12-18 13:30:00,0.011455,13,24.543333333333333,0.1058153405310139,3,VALID
2022-12-18 18:30:00,0.013579999999999967,18,23.453333333333333,0.11428732689491256,3,VALID
2022-12-18 20:30:00,0.01719,20,22.75375,0.12197094696562585,4,VALID
2022-12-18 21:30:00,0.011569999999999999,21,22.563333333333333,0.11745972860488492,3,VALID
2022-12-18 23:30:00,0.007673333333333333,23,22.56833333333333,0.11353394732187011,3,VALID
2022-12-19 00:30:00,0.007245,0,22.71875,0.11222974928006298,4,VALID
2022-12-19 03:30:00,0.0075049999999999995,3,22.19875,0.11551766938027154,4,VALID
2022-12-19 04:30:00,0.009801666666666667,4,22.14833333333333,0.1181079084284488,3,VALID
2022-12-19 06:30:00,0.009043749999999975,6,22.49875,0.11530954239938196,4,VALID
2022-12-19 07:30:00,0.01828875,7,23.0875,0.12112629632438623,4,VALID
2022-12-19 11:30:00,0.008958333333333332,11,24.508333333333336,0.10352247617878434,3,VALID
2022-12-19 14:30:00,0.009375,14,24.14833333333333,0.10603539522251848,3,VALID
2022-12-20 06:30:00,0.007243333333333333,6,22.26,0.11489934866333991,3,VALID
2022-12-20 07:30:00,0.009693749999999975,7,22.55125,0.11565383892772628,4,VALID
2022-12-20 08:30:00,0.006555,8,23.06625,0.10951628344386591,4,VALID
2022-12-20 12:30:00,0.008230000000000001,12,25.30875,0.09813337801171651,4,VALID
2022-12-20 13:30:00,0.011534999999999967,13,24.733333333333334,0.10478898510978381,3,VALID
2022-12-20 14:30:00,0.009544999999999934,14,25.363333333333333,0.09913054344991572,3,VALID
2022-12-20 17:30:00,0.014922499999999976,17,26.94125,0.0953199557740425,4,VALID
2022-12-20 18:30:00,0.03593625,18,26.72,0.11762202754744858,4,VALID
2022-12-20 19:30:00,0.02528,19,25.18125,0.11592580072859457,4,VALID
2022-12-20 20:30:00,0.02799375,20,24.2325,0.12416404918065779,4,VALID
2022-12-20 21:30:00,0.028022500000000002,21,23.72,0.12717704735634408,4,VALID
2022-12-20 22:30:00,0.027458749999999976,22,23.923750000000002,0.12542687674015657,4,VALID
2022-12-20 23:30:00,0.02439625,23,23.56125,0.12447518642539815,4,VALID
2022-12-21 00:30:00,0.02424375,0,23.53,0.12450465277757414,4,VALID
2022-12-21 01:30:00,0.0266975,1,23.27375,0.1284505268654173,4,VALID
2022-12-21 02:30:00,0.02807749999999995,2,23.115000000000002,0.1307549159344713,4,VALID
2022-12-21 03:30:00,0.02532999999999995,3,22.75375,0.1301109469656258,4,VALID
2022-12-21 04:30:00,0.024852499999999975,4,22.10375,0.13341834709088654,4,VALID
2022-12-21 05:30:00,0.0239374999999999,5,21.605,0.13540753007161532,4,VALID
2022-12-21 06:30:00,0.02624,6,21.81375,0.1364944948390798,4,VALID
2022-12-21 07:30:00,0.01975,7,22.36125,0.12681644434895636,4,VALID
2022-12-21 11:30:00,0.040953333333333335,11,24.85166666666667,0.1335182725228774,3,VALID
2022-12-21 12:30:00,0.037995,12,28.01,0.11216920652962349,3,VALID
2022-12-21 17:30:00,0.010328333333333233,17,27.175,0.08936468079309932,3,VALID
2022-12-21 18:30:00,0.018735,18,26.68125,0.10064641582414681,4,VALID
2022-12-21 19:30:00,0.0299675,19,24.5075,0.12453649528150901,4,VALID
2022-12-21 20:30:00,0.030732499999999947,20,24.0,0.12825662884084713,4,VALID
2022-12-21 21:30:00,0.02713,21,24.119999999999997,0.12395537804849137,4,VALID
2022-12-21 22:30:00,0.027415,22,23.72625,0.1265331540859089,4,VALID
2022-12-21 23:30:00,0.0259575,23,23.55875,0.12605099373357223,4,VALID
2022-12-22 00:30:00,0.02726,0,23.09,0.13008298901621215,4,VALID
2022-12-22 01:30:00,0.024329999999999977,1,22.896250000000002,0.12828118039970332,4,VALID
2022-12-22 02:30:00,0.019987499999999974,2,22.6375,0.12544536179572052,4,VALID
2022-12-22 03:30:00,0.018796249999999976,3,22.5825,0.12457437257555029,4,VALID
2022-12-22 04:30:00,0.020995,4,22.4975,0.12726807105346905,4,VALID
2022-12-22 05:30:00,0.0223025,5,22.4625,0.12877937336790612,4,VALID
2022-12-22 06:30:00,0.02134749999999995,6,23.2425,0.12328249321759326,4,VALID
2022-12-22 08:30:00,0.025483333333333302,8,29.015,0.09380550197697679,3,VALID
2022-12-22 09:30:00,0.023981250000000003,9,29.4775,0.08961031663143879,4,VALID
2022-12-22 10:30:00,0.023517499999999948,10,31.036250000000003,0.08007008498490009,4,VALID
2022-12-22 11:30:00,0.02161625,11,32.10375,0.07195286439456816,4,VALID
2022-12-22 12:30:00,0.0303175,12,32.088750000000005,0.08074145824361263,4,VALID
2022-12-22 13:30:00,0.0371074999999999,13,32.09125,0.08751690093543846,4,VALID
2022-12-22 14:30:00,0.043429999999999996,14,31.50125,0.09727492566452135,4,VALID
2022-12-22 15:30:00,0.05602875,15,30.651249999999997,0.11482316044370841,4,VALID
2022-12-22 16:30:00,0.06007125,16,30.4075,0.12028499799068117,4,VALID
2022-12-22 17:30:00,0.05871125,17,29.697499999999998,0.12305927351211976,4,VALID
2022-12-22 18:30:00,0.05598999999999992,18,28.5425,0.12706349988854448,4,VALID
2022-12-22 19:30:00,0.03208249999999995,19,26.28375,0.11630852782382542,4,VALID
2022-12-22 20:30:00,0.036553749999999996,20,25.223750000000003,0.12695207648963522,4,VALID
2022-12-22 21:30:00,0.03529375,21,25.38125,0.12477496607466822,4,VALID
2022-12-22 22:30:00,0.033365,22,25.5625,0.12179081123204744,4,VALID
2022-12-22 23:30:00,0.02782499999999995,23,25.28625,0.11785939378528318,4,VALID
2022-12-23 00:30:00,0.027091249999999997,0,24.528750000000002,0.12153650816202935,4,VALID
2022-12-23 01:30:00,0.0208875,1,24.0275,0.11825149845093232,4,VALID
2022-12-23 02:30:00,0.018086249999999974,2,23.3325,0.11949718012332641,4,VALID
2022-12-23 03:30:00,0.01973125,3,22.81625,0.12414826426127387,4,VALID
2022-12-23 04:30:00,0.02552125,4,22.16625,0.13372316438653456,4,VALID
2022-12-23 05:30:00,0.02629625,5,21.551250000000003,0.13807926219735817,4,VALID
2022-12-23 06:30:00,0.028973749999999975,6,21.695,0.13991971697734856,4,VALID
2022-12-23 10:30:00,0.017441666666666664,10,31.034999999999997,0.07400153030565386,3,VALID
2022-12-23 11:30:00,0.030757499999999976,11,30.9225,0.08797244250682075,4,VALID
2022-12-23 12:30:00,0.03473375,12,31.405,0.08913913202922341,4,VALID
2022-12-23 13:30:00,0.0353775,13,31.31875,0.09028510916122917,4,VALID
2022-12-23 14:30:00,0.039044999999999976,14,31.556250000000002,0.09256966488469157,4,VALID
2022-12-23 15:30:00,0.03483375,15,31.902500000000003,0.08634222770258156,4,VALID
2022-12-23 16:30:00,0.037061250000000004,16,31.445,0.09123371509843814,4,VALID
2022-12-23 17:30:00,0.0355725,17,30.665,0.09428684524875097,4,VALID
2022-12-23 18:30:00,0.0374,18,29.36375,0.1036914241533594,4,VALID
2022-12-23 19:30:00,0.04463,19,26.9775,0.12481637480551838,4,VALID
2022-12-23 20:30:00,0.04528375,20,25.810000000000002,0.13226838772281355,4,VALID
2022-12-23 21:30:00,0.04209375,21,25.195,0.13265948553363716,4,VALID
2022-12-23 22:30:00,0.03667625,22,24.8025,0.12952748291696764,4,VALID
2022-12-23 23:30:00,0.030435,23,24.54875,0.12476379969663673,4,VALID
2022-12-24 00:30:00,0.030702499999999924,0,24.1925,0.127105716111443,4,VALID
2022-12-24 01:30:00,0.028662499999999973,1,23.94625,0.12649961096658988,4,VALID
2022-12-24 02:30:00,0.024876249999999975,2,23.853749999999998,0.12325198136903082,4,VALID
2022-12-24 03:30:00,0.02394625,3,23.47125,0.12454924951966502,4,VALID
2022-12-24 04:30:00,0.02134749999999995,4,23.21875,0.123420787645247,4,VALID
2022-12-24 05:30:00,0.023628749999999976,5,23.26,0.12546184206037472,4,VALID
2022-12-24 06:30:00,0.023205,6,23.93375,0.1211148975074603,4,VALID
2022-12-24 15:30:00,0.02473625,15,33.80875,0.06514478021984585,4,VALID
2022-12-24 16:30:00,0.02120499999999995,16,33.985,0.06058723999357319,4,VALID
2022-12-24 17:30:00,0.02147,17,33.28,0.0649574008986637,4,VALID
2022-12-24 18:30:00,0.03272874999999997,18,31.517500000000002,0.08647905316138979,4,VALID
2022-12-24 19:30:00,0.04719375,19,29.18625,0.11451874303371905,4,VALID
2022-12-24 20:30:00,0.047891249999999996,20,27.83,0.12311358271815723,4,VALID
2022-12-24 21:30:00,0.046974999999999975,21,27.103749999999998,0.12642623074272735,4,VALID
2022-12-24 22:30:00,0.04066624999999997,22,26.6075,0.12300710641528215,4,VALID
2022-12-24 23:30:00,0.04090874999999997,23,26.245,0.12536041610052368,4,VALID
2022-12-25 00:30:00,0.03605624999999995,0,26.02375,0.12179623787392971,4,VALID
2022-12-25 01:30:00,0.03480625,1,25.9,0.1212668246285467,4,VALID
2022-12-25 02:30:00,0.0326775,2,25.33625,0.12242074762180163,4,VALID
2022-12-25 03:30:00,0.0306325,3,25.05875,0.12199160882912448,4,VALID
2022-12-25 04:30:00,0.03536124999999995,4,25.05,0.1267713094077337,4,VALID
2022-12-25 05:30:00,0.02976499999999995,5,25.17125,0.12046902996129083,4,VALID
2022-12-25 06:30:00,0.030809999999999976,6,25.634999999999998,0.1188136492949991,4,VALID
2022-12-25 07:30:00,0.0271999999999999,7,27.68166666666667,0.10328606633648585,3,VALID
2022-12-25 19:30:00,0.04168624999999997,19,29.0225,0.10996474671912124,4,VALID
2022-12-25 20:30:00,0.054938749999999946,20,27.82125,0.13021203329676645,4,VALID
2022-12-25 21:30:00,0.050208749999999996,21,27.81875,0.1254965906049406,4,VALID
2022-12-25 22:30:00,0.0490825,22,27.765,0.1246833227306833,4,VALID
2022-12-25 23:30:00,0.04833666666666663,23,27.724999999999998,0.12417040632813521,3,VALID
2022-12-26 01:30:00,0.03396874999999995,1,25.005000000000003,0.12564084095486713,4,VALID
2022-12-26 02:30:00,0.02750625,2,24.6525,0.12123092140741241,4,VALID
2022-12-26 03:30:00,0.025101249999999974,3,24.674999999999997,0.11869490563384567,4,VALID
2022-12-26 04:30:00,0.025727499999999976,4,24.82875,0.11842588118113977,4,VALID
2022-12-26 05:30:00,0.030815000000000002,5,24.8525,0.12337508675348605,4,VALID
2022-12-26 06:30:00,0.04009125,6,25.13875,0.13098452496755392,4,VALID
2022-12-26 07:30:00,0.04224624999999998,7,25.80375,0.12926728099324872,4,VALID
2022-12-26 08:30:00,0.03445249999999995,8,26.55,0.11712817450328594,4,VALID
2022-12-26 09:30:00,0.028548333333333332,9,28.075,0.10234404985043076,3,VALID
2022-12-26 11:30:00,0.02008874999999995,11,28.79,0.08972107637931064,4,VALID
2022-12-26 12:30:00,0.0302675,12,29.7425,0.09435349196498632,4,VALID
2022-12-26 13:30:00,0.02043375,13,30.59625,0.07954842122353815,4,VALID
2022-12-26 17:30:00,0.030751249999999973,17,28.447499999999998,0.10237792759915955,4,VALID
2022-12-26 18:30:00,0.02882375,18,26.9875,0.10895189557282206,4,VALID
2022-12-26 19:30:00,0.036608749999999995,19,25.58125,0.12492538142074183,4,VALID
2022-12-26 20:30:00,0.0434625,20,25.361250000000002,0.13306017454006083,4,VALID
2022-12-26 21:30:00,0.031889999999999974,21,25.27,0.12201901628841473,4,VALID
2022-12-26 22:30:00,0.02443124999999995,22,24.37375,0.11977906126882222,4,VALID
2022-12-26 23:30:00,0.02932,23,24.1675,0.12586878919318384,4,VALID
2022-12-27 00:30:00,0.026363749999999974,0,24.041249999999998,0.12364768325597486,4,VALID
2022-12-27 01:30:00,0.018085,1,23.79375,0.11681010676520875,4,VALID
2022-12-27 02:30:00,0.01701875,2,23.525,0.1173087673939223,4,VALID
2022-12-27 03:30:00,0.02030875,3,23.435,0.12112283048818918,4,VALID
2022-12-27 04:30:00,0.017608749999999975,4,23.3725,0.11878676319254114,4,VALID
2022-12-27 05:30:00,0.025009999999999977,5,23.3375,0.12639181550697826,4,VALID
2022-12-27 06:30:00,0.0281775,6,23.71375,0.1273684406267793,4,VALID
2022-12-27 07:30:00,0.026183749999999926,7,24.57,0.12038881257715697,4,VALID
2022-12-27 08:30:00,0.026386249999999972,8,26.41375,0.10985529779877329,4,VALID
2022-12-27 09:30:00,0.02106375,9,28.12625,0.09456104169952881,4,VALID
2022-12-27 10:30:00,0.010775,10,28.51875,0.08198679431619829,4,VALID
2022-12-27 11:30:00,0.02329874999999995,11,27.36375,0.10123602069262304,4,VALID
2022-12-27 12:30:00,0.0221325,12,27.265,0.10064478436549923,4,VALID
2022-12-27 13:30:00,0.023128749999999976,13,27.14,0.10236889977420319,4,VALID
2022-12-27 14:30:00,0.028812499999999974,14,26.372500000000002,0.11252174338364561,4,VALID
2022-12-27 15:30:00,0.02988,15,25.716250000000002,0.11741053677934153,4,VALID
2022-12-27 17:30:00,0.033124999999999995,17,24.28333333333333,0.12899930058111816,3,VALID
2022-12-27 18:30:00,0.033152499999999925,18,24.2275,0.12935191379700586,4,VALID
2022-12-27 19:30:00,0.033734999999999946,19,24.195,0.13012365880326893,4,VALID
2022-12-27 20:30:00,0.032481249999999975,20,24.32,0.12814204339456498,4,VALID
2023-01-03 16:30:00,0.0656466666666666,16,29.491666666666664,0.13119324188511894,3,VALID
2023-01-03 17:30:00,0.07002374999999994,17,28.592499999999998,0.14080610372506291,4,VALID
2023-01-03 18:30:00,0.06372125,18,27.69125,0.13975151332181865,4,VALID
2023-01-03 19:30:00,0.057659999999999975,19,26.2775,0.14192242109426065,4,VALID
2023-01-03 20:30:00,0.05241875,20,26.0575,0.13796221421357965,4,VALID
2023-01-03 21:30:00,0.0488775,21,26.05125,0.13445735748401488,4,VALID
2023-01-03 22:30:00,0.043805,22,26.064999999999998,0.12930479228905745,4,VALID
2023-01-03 23:30:00,0.04531375,23,25.7325,0.13274966427621002,4,VALID
2023-01-04 00:30:00,0.041554999999999925,0,25.5825,0.12986435276665473,4,VALID
2023-01-04 01:30:00,0.04003999999999998,1,25.302500000000002,0.12997977128215168,4,VALID
2023-01-04 02:30:00,0.041595,2,25.12375,0.1325756188165984,4,VALID
2023-01-04 03:30:00,0.0384825,3,25.0425,0.12993623133225599,4,VALID
2023-01-04 04:30:00,0.032869999999999996,4,24.901249999999997,0.1251462192440915,4,VALID
2023-01-04 05:30:00,0.02820125,5,24.8625,0.12070310752078972,4,VALID
2023-01-04 08:30:00,0.030336250000000002,8,23.47,0.13094652817375207,4,VALID
2023-01-04 11:30:00,0.0378075,11,27.509999999999998,0.11489316816443942,4,VALID
2023-01-04 12:30:00,0.0305825,12,27.935,0.10519342577484589,4,VALID
2023-01-04 13:30:00,0.034082499999999974,13,27.67875,0.11018554986268903,4,VALID
2023-01-04 14:30:00,0.02913375,14,29.2525,0.09607297436710595,4,VALID
2023-01-04 15:30:00,0.027223333333333297,15,30.535,0.08669465860713639,3,VALID
2023-01-04 17:30:00,0.01829375,17,32.02875,0.06906708363979056,4,VALID
2023-01-04 18:30:00,0.033214999999999995,18,30.443749999999998,0.09321766702215703,4,VALID
2023-01-04 19:30:00,0.055542499999999974,19,27.115000000000002,0.13492822285594397,4,VALID
2023-01-04 20:30:00,0.0617375,20,25.21375,0.15219405572233155,4,VALID
2023-01-04 21:30:00,0.04541624999999995,21,24.67125,0.13903174159610676,4,VALID
2023-01-04 22:30:00,0.0534625,22,24.1625,0.150040403809532,4,VALID
2023-01-04 23:30:00,0.04946125,23,23.3325,0.15087218012332643,4,VALID
2023-01-05 00:30:00,0.034236666666666665,0,22.958333333333332,0.13782634058004703,3,VALID
2023-01-05 01:30:00,0.029364999999999974,1,23.067500000000003,0.13231900478977884,4,VALID
2023-01-05 02:30:00,0.0287875,2,22.455000000000002,0.13530804529242837,4,VALID
2023-01-05 03:30:00,0.0325675,3,21.86,0.1425526846378593,4,VALID
2023-01-05 04:30:00,0.03168,4,21.31125,0.1448605137820698,4,VALID
2023-01-05 05:30:00,0.03319875,5,21.127499999999998,0.14744922593286464,4,VALID
2023-01-05 06:30:00,0.0338125,6,21.585,0.14539898853700806,4,VALID
2023-01-05 07:30:00,0.0422925,7,24.5625,0.13654123450167927,4,VALID
2023-01-05 08:30:00,0.051402500000000004,8,28.35875,0.1235459620393394,4,VALID
2023-01-05 10:30:00,0.03075666666666663,10,32.526666666666664,0.07863066976178633,3,VALID
2023-01-05 18:30:00,0.035829999999999966,18,30.008333333333336,0.09836806486247585,3,VALID
2023-01-05 19:30:00,0.06452875,19,27.41375,0.1421748745291415,4,VALID
2023-01-05 20:30:00,0.06416124999999999,20,25.865000000000002,0.1508256269429838,4,VALID
2023-01-05 21:30:00,0.04215499999999998,21,25.395,0.13155615087971073,4,VALID
2023-01-05 22:30:00,0.03808124999999995,22,25.13125,0.1290181968920761,4,VALID
2023-01-05 23:30:00,0.037241249999999976,23,24.4575,0.1321013914449906,4,VALID
2023-01-06 00:30:00,0.029507499999999975,0,23.77,0.12837090119286249,4,VALID
2023-01-06 01:30:00,0.027749999999999976,1,23.17625,0.13007076188420638,4,VALID
2023-01-06 02:30:00,0.021739999999999975,2,22.835,0.12604783444996825,4,VALID
2023-01-06 03:30:00,0.0190875,3,22.37875,0.1260520431917378,4,VALID
2023-01-06 04:30:00,0.01673125,4,21.95,0.12619237154359247,4,VALID
2023-01-06 19:30:00,0.04406000000000001,19,26.521666666666665,0.1269006573292589,3,VALID
2023-01-06 20:30:00,0.0484725,20,25.83125,0.13533340060333388,4,VALID
2023-01-06 21:30:00,0.04020625,21,25.65125,0.1281152767918676,4,VALID
2023-01-06 22:30:00,0.0385075,22,25.244999999999997,0.12878208937015556,4,VALID
2023-01-06 23:30:00,0.032577499999999995,23,25.10625,0.12366001997381697,4,VALID
2023-01-07 00:30:00,0.045357499999999995,0,24.863750000000003,0.1378520788667027,4,VALID
