DateTime,measuring,value
2023-01-17 04:30:00,3592.23625,9412.73449053325
2023-01-17 05:30:00,3597.4674999999997,9426.4419317695
2023-01-17 06:30:00,3593.285,9415.482529529
2023-01-17 07:30:00,3593.11125,9415.027252508251
2023-01-17 08:30:00,3461.6212499999997,9070.484084402251
2023-01-17 11:30:00,1554.22125,4072.5250088422504
2023-01-17 12:30:00,1858.17,4868.961736097999
2023-01-17 13:30:00,1799.92625,4716.345672919249
2023-01-17 14:30:00,2078.7625,5446.9801314925
2023-01-17 15:30:00,2510.71,6578.811906574
2023-01-17 16:30:00,2598.6025,6809.1165715885
2023-01-17 17:30:00,2724.85375,7139.93264621275
2023-01-17 18:30:00,3044.67125,7977.95024957225
2023-01-17 19:30:00,3224.285,8448.592050929
2023-01-17 20:30:00,3344.6124999999997,8763.8861269825
2023-01-17 21:30:00,3524.05125,9234.06937594425
2023-01-17 22:30:00,3521.95875,9228.58639944975
2023-01-17 23:30:00,3526.8424999999997,9241.3832866445
2023-01-18 00:30:00,3543.40625,9284.78527083125
2023-01-18 01:30:00,3548.6375,9298.492712067498
2023-01-18 02:30:00,3562.7625,9335.5044410925
2023-01-18 03:30:00,3576.885,9372.509619369
2023-01-18 04:30:00,3572.1800000000003,9360.181110692
2023-01-18 05:30:00,3571.655,9358.805453507
2023-01-18 06:30:00,3557.3575,9321.3417228355
2023-01-18 07:30:00,3561.5425,9332.3076758245
2023-01-18 08:30:00,3372.86125,8837.90630965825
2023-01-18 10:30:00,1981.6899999999998,5192.621117986
2023-01-18 12:30:00,476.76124999999996,1249.25721731825
2023-01-18 13:30:00,345.625,905.640980125
2023-01-18 14:30:00,358.26875,938.77139066375
2023-01-18 16:30:00,1496.9066666666665,3922.343640522666
2023-01-18 17:30:00,1735.58,4547.739232652
2023-01-18 19:30:00,3510.275,9197.971476335
2023-01-18 20:30:00,3555.44125,9316.32057411025
2023-01-18 21:30:00,3560.495,9329.562912203
2023-01-18 22:30:00,3578.63375,9377.091867944751
2023-01-18 23:30:00,3557.7075,9322.258827625501
2023-01-19 00:30:00,3568.6899999999996,9351.036265785999
2023-01-19 01:30:00,3543.75375,9285.69582487275
2023-01-19 02:30:00,3526.6662499999998,9240.92145887525
2023-01-19 03:30:00,3515.85375,9212.589471612751
2023-01-19 04:30:00,3517.59875,9217.16189406575
2023-01-19 05:30:00,3512.19375,9202.99917580875
2023-01-19 06:30:00,3481.6749999999997,9123.030913495
2023-01-19 07:30:00,3518.29625,9218.98955289725
2023-01-19 08:30:00,3445.345,9027.835436292999
2023-01-19 09:30:00,2882.84375,7553.91374841875
2023-01-19 11:30:00,1930.7733333333333,5059.204206869334
2023-01-19 13:30:00,3335.54375,8740.12328679875
2023-01-19 14:30:00,3218.65,8433.82666381
2023-01-19 18:30:00,3246.435,8506.631682639
2023-01-19 19:30:00,3220.2774999999997,8438.0912010835
2023-01-19 20:30:00,3362.3987500000003,8810.49142718575
2023-01-19 21:30:00,3363.6225,8813.698018576499
2023-01-19 22:30:00,3340.94875,8754.28600505575
2023-01-19 23:30:00,3428.6637499999997,8984.12556692675
2023-01-20 00:30:00,3469.6425,9091.502160964501
2023-01-20 01:30:00,3484.1187499999996,9129.43427015375
2023-01-20 02:30:00,3504.34625,9182.436376267251
2023-01-20 03:30:00,3520.5625,9224.9278064125
2023-01-20 04:30:00,3522.48375,9229.962056634751
2023-01-20 05:30:00,3531.8999999999996,9254.63545086
2023-01-20 06:30:00,3516.55375,9214.42368119275
2023-01-25 14:30:00,42.00875,110.07550241975
2023-01-25 15:30:00,46.45125,121.71618250424999
2023-01-25 16:30:00,50.52166666666667,132.38189285366664
2023-01-25 20:30:00,1268.12625,3322.87045199925
2023-01-25 21:30:00,2019.1916666666666,5290.886712651667
2023-01-25 22:30:00,2178.23125,5707.61803743625
2023-01-25 23:30:00,2191.3087499999997,5741.885002839749
2023-01-26 00:30:00,1892.4733333333334,4958.846739849333
2023-01-26 01:30:00,1264.98625,3314.64271188325
2023-01-26 02:30:00,1339.7962499999999,3510.66730999725
2023-01-26 03:30:00,1640.60875,4298.88612325975
2023-01-26 04:30:00,1897.1262499999998,4971.038774599249
2023-01-26 05:30:00,2106.9075,5520.7284581055
2023-01-26 06:30:00,2266.81875,5939.74381053375
2023-01-26 19:30:00,998.53125,2616.45083525625
2023-01-26 20:30:00,996.44,2610.9711341360003
2023-01-26 21:30:00,1032.70875,2706.00611799975
2023-01-26 22:30:00,1078.3975,2825.7243222115
2023-01-26 23:30:00,1060.6125,2779.1222973824997
2023-01-27 00:30:00,974.9925000000001,2554.7722627545
2023-01-27 01:30:00,947.26125,2482.1080850182498
2023-01-27 02:30:00,923.71875,2420.4196863937505
2023-01-27 03:30:00,929.12625,2434.58895539925
2023-01-27 04:30:00,888.4937500000001,2328.11964002875
2023-01-27 05:30:00,888.32125,2327.66763838225
2023-01-27 06:30:00,923.3725,2419.5124077265
2023-01-27 07:30:00,906.63125,2375.64532039625
2023-01-27 08:30:00,895.82,2347.316608508
2023-01-27 09:30:00,852.805,2234.6044298169995
2023-01-27 19:30:00,930.5749999999999,2438.385114155
2023-01-27 20:30:00,936.7950000000001,2454.683376423
2023-01-27 21:30:00,947.435,2482.563362039
2023-01-27 22:30:00,954.9300000000001,2502.202506042
2023-01-27 23:30:00,985.6262499999999,2582.63587149925
2023-01-28 00:30:00,1051.8899999999999,2756.266735866
2023-01-28 01:30:00,1129.3175,2959.1499676595004
2023-01-28 02:30:00,1119.2024999999999,2932.6456392285
2023-01-28 03:30:00,1155.47125,3027.6806230922502
2023-01-28 04:30:00,1198.7225,3141.0118475165
2023-01-28 05:30:00,1186.8625,3109.9350966325
2023-01-28 06:30:00,1152.51,3019.921261494
2023-01-28 07:30:00,1025.0325,2685.8920447305
2023-01-28 12:30:00,79.70166666666667,208.84222934566665
2023-01-28 13:30:00,102.86375000000001,269.53382240675
2023-01-28 14:30:00,151.43125,396.79521351625
2023-01-28 15:30:00,130.07125,340.82561833225
2023-01-28 19:30:00,1027.825,2693.209230805
2023-01-28 20:30:00,1127.5749999999998,2954.584095955
2023-01-28 21:30:00,1199.5925,3143.2915079945
2023-01-28 22:30:00,1340.84375,3513.41207361875
2023-01-28 23:30:00,1502.67,3937.445299398
2023-01-29 00:30:00,1587.5975,4159.9807766915
2023-01-29 01:30:00,1872.7125,4907.0674401225
2023-01-29 02:30:00,1898.86875,4975.60464630375
2023-01-29 03:30:00,1738.96,4556.595844624
2023-01-29 04:30:00,1779.59,4663.058609246
2023-01-29 05:30:00,2269.3733333333334,5946.437583709333
2023-01-29 06:30:00,2517.06,6595.450807764
2023-01-29 07:30:00,2396.7916666666665,6280.311766091666
2023-01-29 08:30:00,1566.7266666666667,4105.292944630667
2023-01-29 09:30:00,1432.22,3752.845206668
2023-01-29 10:30:00,1283.9975,3364.4578788515
2023-01-29 16:30:00,2827.2862499999997,7408.33646450325
2023-01-29 17:30:00,3028.5249999999996,7935.642240385
2023-01-29 18:30:00,3175.5275,8320.8328029335
2023-01-29 19:30:00,3201.3375,8388.4627304475
2023-01-29 20:30:00,3253.82875,8526.00552132775
2023-01-29 21:30:00,3158.61125,8276.50716320825
2023-01-29 22:30:00,3109.61125,8148.11249260825
2023-01-29 23:30:00,3113.45,8158.17116693
2023-01-30 00:30:00,3086.5924999999997,8087.796475794499
2023-01-30 01:30:00,3216.50875,8428.215947719751
2023-01-30 02:30:00,3309.63,8672.221503222001
2023-01-30 03:30:00,3386.53375,8873.73235320475
2023-01-30 04:30:00,3414.0825000000004,8945.9183263005
2023-01-30 05:30:00,3394.90125,8895.65770843425
2023-01-30 06:30:00,3338.405,8747.620618457
2023-01-30 07:30:00,3225.4599999999996,8451.670902724
2023-01-30 09:30:00,1101.58875,2886.49234067175
2023-01-30 16:30:00,1472.795,3859.1638548230003
2023-01-30 17:30:00,1240.05125,3249.30554634425
2023-01-30 18:30:00,1456.8087500000001,3817.27509353975
2023-01-30 19:30:00,1698.505,4450.591632397
2023-01-30 20:30:00,2173.0,5693.9105962
2023-01-30 21:30:00,2422.36375,6347.31828070675
2023-01-30 22:30:00,2876.6375000000003,7537.6515152675
2023-01-30 23:30:00,3180.40875,8333.62313937975
2023-01-31 00:30:00,3299.6887500000003,8646.172451811752
2023-01-31 01:30:00,3354.44875,8789.66004695575
2023-01-31 02:30:00,3357.41,8797.419408554
2023-01-31 03:30:00,3359.5025,8802.902385048501
2023-01-31 04:30:00,3386.185,8872.818523789
2023-01-31 05:30:00,3414.78,8947.745985132
2023-01-31 06:30:00,3430.64875,8989.32686123575
2023-01-31 07:30:00,3319.16,8697.192956503999
2023-01-31 12:30:00,104.34666666666665,273.4195080586667
2023-01-31 13:30:00,196.2475,514.2272065015
2023-01-31 14:30:00,136.4325,357.49399789050005
2023-01-31 17:30:00,1326.3116666666667,3475.333664379667
2023-01-31 18:30:00,1396.29875,3658.72077684575
2023-01-31 20:30:00,2741.1412499999997,7182.61077269025
2023-01-31 21:30:00,2732.595,7160.217038942999
2023-01-31 22:30:00,2834.6087500000003,7427.5236068597505
2023-01-31 23:30:00,2860.24375,7494.694981978751
2023-02-01 00:30:00,2846.29625,7458.14835609725
2023-02-01 01:30:00,3057.82,8012.403911308001
2023-02-01 02:30:00,3195.7574999999997,8373.8414597955
2023-02-01 03:30:00,3324.1012499999997,8710.14051091425
2023-02-01 04:30:00,3361.0725,8807.0162551065
2023-02-01 05:30:00,3400.83,8911.192808501999
2023-02-01 06:30:00,3403.6225,8918.5099945765
2023-02-01 07:30:00,3305.443333333333,8661.251183067334
2023-02-01 13:30:00,171.66125,449.80387037825
2023-02-01 14:30:00,171.57500000000002,449.577869555
2023-02-01 21:30:00,2758.05625,7226.93313704125
2023-02-01 22:30:00,2963.65125,7765.65359218425
2023-02-01 23:30:00,2898.0862500000003,7593.853662023251
2023-02-02 00:30:00,2979.17375,7806.32718962075
2023-02-02 01:30:00,3065.1475,8031.6041551615
2023-02-02 02:30:00,3160.705,8281.993415077
2023-02-02 03:30:00,3194.3625,8370.186142132501
2023-02-02 04:30:00,3222.78875,8444.671427951751
2023-02-02 05:30:00,3251.3875,8519.6087154175
2023-02-02 11:30:00,106.0925,277.9941140945
2023-02-02 12:30:00,102.60624999999999,268.85909531125003
2023-02-02 13:30:00,49.9425,130.8643027845
2023-02-02 14:30:00,48.635000000000005,127.43826131899999
2023-02-02 17:30:00,1545.8033333333333,4050.4675468513337
2023-02-02 19:30:00,3290.9725,8623.333267166501
2023-02-02 20:30:00,3390.89375,8885.15685858875
2023-02-02 21:30:00,3447.57,9033.665602457999
2023-02-02 22:30:00,3459.25375,9064.28052557275
2023-02-02 23:30:00,3481.3975,9122.3037804115
2023-02-03 00:30:00,3485.2325,9132.3526286105
2023-02-03 01:30:00,3492.7325,9152.0048741105
2023-02-03 02:30:00,3492.91,9152.469977254
2023-02-03 03:30:00,3488.55,9141.04547187
2023-02-03 04:30:00,3498.8362500000003,9167.99852657325
2023-02-03 05:30:00,3485.2349999999997,9132.359179359
2023-02-03 06:30:00,3473.2,9100.823876080001
2023-02-03 07:30:00,3444.60625,9025.89969011125
2023-02-03 08:30:00,3163.32625,8288.86187487925
2023-02-03 09:30:00,2841.76125,7446.265298318251
2023-02-03 12:30:00,233.39499999999998,611.5647784629999
2023-02-03 13:30:00,218.04625,571.3464580472499
2023-02-03 14:30:00,183.95375,482.01390075275003
2023-02-03 15:30:00,146.7275,384.4699802135
2023-02-03 18:30:00,3378.8575,8853.618279935501
2023-02-03 19:30:00,3448.0899999999997,9035.028158145999
2023-02-03 20:30:00,3450.5325,9041.4282394305
2023-02-03 21:30:00,3430.13125,8987.97085629625
2023-02-03 22:30:00,3381.3,8860.01836122
2023-02-03 23:30:00,3335.265,8739.392878341
2023-02-04 00:30:00,3306.8424999999997,8664.9174186445
2023-02-04 01:30:00,3249.8175,8515.4948453595
2023-02-04 02:30:00,3236.3912499999997,8480.31405054025
2023-02-04 03:30:00,3210.40625,8412.22557063125
2023-02-04 04:30:00,3146.23375,8244.074407384749
2023-02-04 05:30:00,3127.0525,8193.8137895185
2023-02-04 06:30:00,3153.03625,8261.89899405325
2023-02-04 07:30:00,3134.0275,8212.090377833501
2023-02-04 09:30:00,142.36333333333332,373.03455691533327
2023-02-04 10:30:00,104.60875,274.10624485975
2023-02-04 11:30:00,117.60375,308.15703556275
2023-02-04 12:30:00,209.30124999999998,548.43193979425
2023-02-04 14:30:00,78.28,205.117037032
2023-02-04 15:30:00,69.47166666666666,182.03656648366666
2023-02-04 18:30:00,1115.8933333333334,2923.974631797333
2023-02-04 20:30:00,2634.42,6902.969145348
2023-02-04 21:30:00,2510.955,6579.453879926999
2023-02-04 22:30:00,2491.9500000000003,6529.655089830001
2023-02-04 23:30:00,2509.9087499999996,6576.71239167975
2023-02-05 00:30:00,2591.52125,6790.56157646225
2023-02-05 01:30:00,2915.525,7639.548408185
2023-02-05 02:30:00,3143.2675,8236.3019442895
2023-02-05 03:30:00,3265.85875,8557.52772310975
2023-02-05 04:30:00,3299.865,8646.634279581
2023-02-05 05:30:00,3332.30375,8731.63351674275
2023-02-05 06:30:00,3347.47125,8771.37690789225
2023-02-05 12:30:00,54.1275,141.8302557735
2023-02-05 13:30:00,99.81375,261.54190923675
2023-02-05 14:30:00,43.052499999999995,112.81043991850001
2023-02-05 15:30:00,37.64625,98.64444628725
2023-02-05 19:30:00,896.6925,2349.6028197345
2023-02-05 20:30:00,899.4825,2356.9134550605
2023-02-05 21:30:00,932.9625,2444.6410789725
2023-02-05 22:30:00,958.0762500000001,2510.44662302925
2023-02-05 23:30:00,1343.5216666666668,3520.4290170536665
2023-02-06 00:30:00,1795.6375,4705.1078638675
2023-02-06 01:30:00,2082.6725,5457.225502146501
2023-02-06 02:30:00,2332.21,6111.088463673999
2023-02-06 03:30:00,2585.24125,6774.10609623025
2023-02-06 04:30:00,2815.94875,7378.62882005575
2023-02-06 05:30:00,2944.8199999999997,7716.3100791080005
2023-02-06 06:30:00,3038.8112499999997,7962.59529508825
2023-02-06 13:30:00,31.98,83.797174812
2023-02-06 14:30:00,118.9125,311.5863524025
2023-02-06 15:30:00,280.30125000000004,734.4731971942501
2023-02-06 19:30:00,852.9224999999999,2234.9123149965
2023-02-06 20:30:00,1028.69875,2695.49871740575
2023-02-06 21:30:00,1313.99,3443.0472086060004
2023-02-06 22:30:00,1682.9837499999999,4409.92131033475
2023-02-06 23:30:00,1812.9,4750.34078226
2023-02-07 00:30:00,2042.2125,5351.2081884225
2023-02-07 01:30:00,2218.51375,5813.1702480167505
2023-02-07 02:30:00,2402.8375,6296.1536595475
2023-02-07 03:30:00,2664.9375,6982.9341322875
2023-02-07 04:30:00,2725.96875,7142.85428004375
2023-02-07 05:30:00,2983.13,7816.693749122001
2023-02-07 06:30:00,3003.79625,7870.84551159725
2023-02-07 08:30:00,996.6125,2611.4231357825
2023-02-07 18:30:00,1076.1316666666667,2819.787160487667
2023-02-07 19:30:00,1118.6816666666666,2931.280899957667
2023-02-07 21:30:00,2211.715,5795.355487471001
2023-02-07 22:30:00,2097.0850000000005,5494.9905672489995
2023-02-07 23:30:00,1917.1216666666667,5023.4327528936665
2023-02-08 18:30:00,756.71,1982.806758974
2023-02-08 19:30:00,1039.7350000000001,2724.4169966590002
2023-02-08 20:30:00,1488.07375,3899.19875428075
2023-02-08 21:30:00,1360.075,3563.803706455
2023-02-08 22:30:00,1581.8875,4145.0188671175
2023-02-08 23:30:00,2169.91125,5685.8171464282495
2023-02-09 00:30:00,2407.0725,6307.2506275065
2023-02-09 01:30:00,2522.6875,6610.196542637499
2023-02-09 02:30:00,2651.73125,6948.32980333625
2023-02-09 03:30:00,2753.395,7214.719266463
2023-02-09 04:30:00,2857.15125,7486.59170608425
2023-02-09 05:30:00,2867.9625,7514.9204179725
2023-02-09 06:30:00,2722.53,7133.843725482
2023-02-09 16:30:00,982.1266666666667,2573.4659153906664
2023-02-09 17:30:00,1253.7,3285.0693577800002
2023-02-09 18:30:00,1168.42875,3061.63315256775
2023-02-09 19:30:00,1299.5625,3405.2428390125006
2023-02-09 20:30:00,1819.3983333333333,4767.368361194333
2023-02-09 21:30:00,1888.8025,4949.2280574685
2023-02-09 22:30:00,2374.28625,6221.34083630325
2023-02-09 23:30:00,2690.44375,7049.76814385875
2023-02-10 00:30:00,2591.3912499999997,6790.22093754025
2023-02-10 01:30:00,2494.26,6535.707981444
2023-02-10 02:30:00,2530.18375,6629.83896201475
2023-02-10 03:30:00,2601.3337500000002,6816.27326432475
2023-02-10 04:30:00,2486.76375,6516.06556206675
2023-02-10 05:30:00,2334.7025000000003,6117.6195599285
2023-02-10 06:30:00,2284.13,5985.104468522
2023-02-10 07:30:00,2061.965,5402.965652321001
2023-02-10 08:30:00,1808.065,4737.671634661
2023-02-10 19:30:00,889.125,2329.773704025
2023-02-10 21:30:00,2065.4525000000003,5412.1039464785
2023-02-10 22:30:00,2515.1887500000003,6590.54757251175
2023-02-10 23:30:00,2732.6425,7160.3415031645
2023-02-11 00:30:00,2660.6225,6971.6275403765
2023-02-11 01:30:00,2685.2112500000003,7036.057427248251
2023-02-11 02:30:00,2692.70625,7055.69657125125
2023-02-11 03:30:00,2614.23875,6850.08822808175
2023-02-11 04:30:00,2651.20625,6946.95414615125
2023-02-11 05:30:00,2826.81,7407.088546913999
2023-02-11 06:30:00,2924.11875,7662.06660615375
2023-02-11 19:30:00,1098.1499999999999,2877.48178611
2023-02-11 20:30:00,1819.04875,4766.45234819575
2023-02-11 21:30:00,2031.97125,5324.373047192251
2023-02-11 22:30:00,2140.2599999999998,5608.121993843999
2023-02-11 23:30:00,2303.13875,6034.91308474175
2023-02-12 00:30:00,2482.2275,6504.1792289135
2023-02-12 01:30:00,2730.3775,7154.406525023501
2023-02-12 02:30:00,2954.285,7741.111212929
2023-02-12 03:30:00,3041.6525,7970.0402207585
2023-02-12 04:30:00,3096.755,8114.425268447
2023-02-12 05:30:00,3147.5012500000003,8247.395636874251
2023-02-12 06:30:00,3157.09125,8272.52430812025
2023-02-12 20:30:00,2045.2275,5359.108391113499
2023-02-12 21:30:00,2292.85,6007.953479289999
2023-02-12 22:30:00,2379.86625,6235.96210695525
2023-02-12 23:30:00,2466.8825,6463.9707346205
2023-02-13 00:30:00,2508.91,6574.095367653999
2023-02-13 01:30:00,2456.7662499999997,6437.46313081525
2023-02-13 02:30:00,2633.7650000000003,6901.252849241001
2023-02-13 03:30:00,2791.0625,7313.4193941125
2023-02-13 04:30:00,2916.09375,7641.038703468751
2023-02-13 05:30:00,2984.6275,7820.6176474735
2023-02-13 06:30:00,3030.6625,7941.2431303525
2023-02-13 21:30:00,2416.4875,6331.9207463575
2023-02-13 22:30:00,2343.0699999999997,6139.544915158
2023-02-13 23:30:00,2436.0175,6383.0951936394995
2023-02-14 00:30:00,2421.02,6343.797253388
2023-02-14 01:30:00,2303.48625,6035.823638783249
2023-02-14 02:30:00,2285.69625,5989.20851245725
2023-02-14 03:30:00,2304.5325000000003,6038.5651270305
2023-02-14 04:30:00,2088.47125,5472.419963292251
2023-02-14 05:30:00,1793.7625,4700.1948024925005
2023-02-14 19:30:00,816.405,2139.225531657
2023-02-14 20:30:00,819.72,2147.911824168
2023-02-14 21:30:00,1087.9225000000001,2850.6826739965004
2023-02-14 22:30:00,967.9437500000001,2536.3024273587503
2023-02-14 23:30:00,891.21375,2335.24685439675
2023-02-15 00:30:00,916.32625,2401.04912307925
2023-02-15 01:30:00,872.3816666666667,2285.9011577376664
2023-02-15 03:30:00,2396.665,6279.979861501
2023-02-15 04:30:00,2243.5562499999996,5878.789095741249
2023-02-15 05:30:00,2318.54,6075.268970876
2023-02-15 06:30:00,2566.165,6724.120609801
2023-02-15 07:30:00,2506.933333333333,6568.915909173334
2023-02-15 18:30:00,768.45,2013.56907393
2023-02-15 19:30:00,1011.0150000000001,2649.1619978910003
2023-02-15 20:30:00,1201.095,3147.2285078430004
2023-02-15 21:30:00,1381.93,3621.0703498420003
2023-02-15 22:30:00,1478.01375,3872.8385423167497
2023-02-15 23:30:00,1533.2925,4017.6854177745
2023-02-16 00:30:00,1739.0674999999999,4556.8775268095
2023-02-16 01:30:00,2037.26125,5338.234431018251
2023-02-16 02:30:00,2189.6724999999997,5737.597537946499
2023-02-16 03:30:00,2384.98125,6249.364938386249
2023-02-16 04:30:00,2524.13875,6613.99925214175
2023-02-16 05:30:00,2684.0475,7033.0080538215
2023-02-16 06:30:00,2737.76,7173.750885344
2023-02-16 18:30:00,845.0025,2214.1595437485003
2023-02-16 19:30:00,1211.2075,3173.7262855255003
2023-02-16 20:30:00,1642.98,4305.099508212
2023-02-16 21:30:00,1746.39125,4576.067944540249
2023-02-16 22:30:00,1457.0875,3818.0055019975
2023-02-16 23:30:00,1288.45875,3376.14768954975
2023-02-17 00:30:00,1340.7737499999998,3513.2286526607495
2023-02-17 01:30:00,1552.6525000000001,4068.4144141585
2023-02-17 02:30:00,1827.3024999999998,4788.079644368499
2023-02-17 03:30:00,2148.6925,5630.2176685345
2023-02-17 04:30:00,2320.1125,6079.3893916825
2023-02-17 05:30:00,2404.3362500000003,6300.08083327325
2023-02-17 06:30:00,2455.0825,6433.0512017005
2023-02-17 07:30:00,2237.455,5862.801994027
2023-02-17 08:30:00,1853.1125,4855.7095718825
2023-02-17 09:30:00,1547.2462500000001,4054.24842052725
2023-02-17 10:30:00,1244.86625,3261.92228795525
2023-02-17 17:30:00,2847.79625,7462.07880519725
2023-02-17 18:30:00,2878.8375,7543.4161739475
2023-02-17 19:30:00,2904.645,7611.039550713
2023-02-17 20:30:00,2986.0825,7824.4301831005
2023-02-17 21:30:00,2973.87625,7792.44615354925
2023-02-17 22:30:00,2744.0387499999997,7190.20309020175
2023-02-17 23:30:00,2395.4474999999998,6276.7896469815
2023-02-18 00:30:00,2209.9024999999997,5790.6061948085
2023-02-18 01:30:00,1979.5425,5186.9940250245
2023-02-18 02:30:00,1465.635,3840.402511119
2023-02-18 03:30:00,1089.84125,2855.71037347025
2023-02-18 05:30:00,1419.965,3720.733437521
2023-02-18 06:30:00,1327.09125,3477.37640612025
2023-02-18 07:30:00,1249.88875,3275.08274169175
2023-02-18 08:30:00,1259.78,3301.000778132
2023-02-18 10:30:00,514.5525,1348.2816070185
2023-02-18 11:30:00,568.78375,1490.38371885475
2023-02-18 12:30:00,601.22,1575.376405268
2023-02-18 13:30:00,422.65125,1107.47281678425
2023-02-18 14:30:00,403.29625,1056.7569218972499
2023-02-18 15:30:00,382.71625,1002.83116024525
2023-02-18 16:30:00,374.52,981.3545312880001
2023-02-18 17:30:00,477.75375,1251.85786447275
2023-02-18 18:30:00,509.66875000000005,1335.4847198237499
2023-02-18 20:30:00,1265.90125,3317.04028583425
2023-02-18 21:30:00,1282.9737499999999,3361.77534734075
2023-02-18 22:30:00,1344.06,3521.839611564
2023-02-18 23:30:00,1403.96125,3678.79882099825
2023-02-19 00:30:00,1472.38625,3858.09280744325
2023-02-19 01:30:00,1535.375,4023.142191275
2023-02-19 02:30:00,1604.53375,4204.35882240475
2023-02-19 03:30:00,1718.00625,4501.69074607125
2023-02-19 04:30:00,1718.61625,4503.28912870525
2023-02-19 05:30:00,1581.725,4144.593068465
2023-02-19 06:30:00,1530.68625,4010.85626246325
2023-02-19 07:30:00,1497.37875,3923.58064019775
2023-02-19 09:30:00,549.775,1440.5751026350001
2023-02-19 10:30:00,582.3874999999999,1526.0296168174998
2023-02-19 11:30:00,569.8575,1493.1972653354999
2023-02-19 12:30:00,419.105,1098.180580037
2023-02-19 14:30:00,669.57875,1754.49679687775
2023-02-19 15:30:00,663.2987499999999,1738.04131664575
2023-02-19 16:30:00,655.8025,1718.3988972685
2023-02-19 17:30:00,579.77125,1519.17425851225
2023-02-19 18:30:00,554.835,1453.833817599
2023-02-19 19:30:00,569.8287499999999,1493.12193172775
2023-02-19 20:30:00,568.08375,1488.5495092747499
2023-02-19 21:30:00,608.71875,1595.0253753937498
2023-02-19 22:30:00,665.3924999999999,1743.5275685145
2023-02-19 23:30:00,717.0125,1878.7874235425002
2023-02-20 00:30:00,743.51625,1948.23518376525
2023-02-20 01:30:00,1112.1625,2914.1987314525
2023-02-20 02:30:00,1388.7362500000002,3638.9047626332504
2023-02-20 03:30:00,1328.395,3480.792621463
2023-02-20 04:30:00,1388.73625,3638.9047626332504
2023-02-20 05:30:00,1550.9112499999999,4063.8518178282498
2023-02-20 06:30:00,1702.625,4461.387265925
2023-02-20 07:30:00,2031.85875,5324.078263509749
2023-02-20 08:30:00,2050.51875,5372.97305031375
2023-02-20 10:30:00,2926.34,7667.886946196
2023-02-20 11:30:00,2782.9275,7292.1032584935
2023-02-20 12:30:00,2814.315,7374.3479059109995
2023-02-20 13:30:00,2943.5325,7712.9364436304995
2023-02-20 14:30:00,2963.59125,7765.49637422025
2023-02-20 15:30:00,2968.12375,7777.372881250751
2023-02-20 16:30:00,3013.98375,7897.5398117347495
2023-02-20 17:30:00,3008.22875,7882.45998868775
2023-02-20 18:30:00,3042.58125,7972.47382382625
2023-02-20 19:30:00,3069.09,8041.934685546
2023-02-20 20:30:00,3086.8775,8088.5432611235
2023-02-20 21:30:00,3092.9812500000003,8104.53691358625
2023-02-20 22:30:00,3061.94125,8023.20282021025
2023-02-20 23:30:00,3038.745,7962.421700253
2023-02-21 00:30:00,3050.95625,7994.41883130125
2023-02-21 01:30:00,3070.4849999999997,8045.590003209
2023-02-21 02:30:00,3058.97625,8015.43363248925
2023-02-21 03:30:00,3051.6525,7996.2432147585005
2023-02-21 04:30:00,3034.035,7950.080090079
2023-02-21 05:30:00,3032.295,7945.520769123
2023-02-21 06:30:00,3015.55375,7901.65368179275
2023-02-21 07:30:00,2982.42375,7814.843162670751
2023-02-21 08:30:00,2808.90875,7360.181912279751
2023-02-21 09:30:00,2376.4375,6226.977755387499
2023-02-21 10:30:00,2335.345,6119.303102292998
2023-02-21 15:30:00,739.1575,1936.8139537554998
2023-02-21 16:30:00,735.145,1926.300002413
2023-02-21 17:30:00,800.1912500000001,2096.74065226025
2023-02-21 18:30:00,1044.5,2736.9027232999997
2023-02-21 19:30:00,1400.6516666666666,3670.1267217756667
2023-02-21 20:30:00,2361.62,6188.151469027999
2023-02-21 21:30:00,2581.515,6764.342205591
2023-02-21 22:30:00,2500.42625,6551.86540261925
2023-02-21 23:30:00,2402.07375,6294.15240588075
2023-02-22 00:30:00,2412.8875000000003,6322.4876685175
2023-02-22 01:30:00,2594.4175,6798.1506185995
2023-02-22 02:30:00,2804.20125,7347.84685285425
2023-02-22 03:30:00,2857.73875,7488.1311319817505
2023-02-22 04:30:00,2992.6775000000002,7841.711057643501
2023-02-22 05:30:00,3102.295,8128.9417271229995
2023-02-22 06:30:00,3103.07875,8130.99538677775
2023-02-22 07:30:00,2995.0716666666667,7847.984491123668
2023-02-22 09:30:00,703.1183333333333,1842.3805469623333
2023-02-22 16:30:00,847.7987499999999,2221.4865559457503
2023-02-22 17:30:00,1185.7537499999999,3107.0298396727503
2023-02-22 18:30:00,1528.065,4003.987802661
2023-02-22 19:30:00,1770.8087500000001,4640.04910513975
2023-02-22 20:30:00,1931.705,5061.645452477001
2023-02-22 21:30:00,2773.3916666666664,7267.116520131666
2023-02-22 22:30:00,2817.28125,7382.12036900625
2023-02-22 23:30:00,2878.14125,7541.59179049025
2023-02-23 00:30:00,2887.20875,7565.35135529975
2023-02-23 01:30:00,2856.3450000000003,7484.479089693
2023-02-23 02:30:00,2846.4025,7458.4267629085
2023-02-23 03:30:00,2891.39375,7576.31730828875
2023-02-23 04:30:00,2966.72625,7773.7110128392505
2023-02-23 05:30:00,2984.34,7819.864311396001
2023-02-23 06:30:00,2990.795,7836.7783440230005
2023-02-23 07:30:00,2917.38,7644.409063572
