DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-12-21 04:30:00,1.5483333333333331,4,21.998333333333335,2.609086958550473,3,VALID
2022-12-21 08:30:00,0.20333333333333334,8,25.383333333333336,1.073554835785998,3,VALID
2022-12-21 09:30:00,0.24375,9,30.385,0.8324417632029415,4,VALID
2022-12-21 11:30:00,0.21999999999999997,11,24.85166666666667,1.1201475227194628,3,VALID
2022-12-21 12:30:00,0.14125,12,28.2375,0.8508184939671095,4,VALID
2022-12-21 19:30:00,0.5416666666666666,19,24.131666666666664,1.4823409629135806,3,VALID
2022-12-21 21:30:00,0.41625,21,24.119999999999997,1.35758098007722,4,VALID
2022-12-22 00:30:00,0.33499999999999996,0,23.06833333333333,1.3355263367805108,3,VALID
2022-12-22 01:30:00,0.9675,1,22.896250000000002,1.9777124232775232,4,VALID
2022-12-22 02:30:00,0.31125,2,22.6375,1.3360267325139508,4,VALID
2022-12-22 06:30:00,0.8016666666666666,6,23.468333333333334,1.7796781292652601,3,VALID
2022-12-22 07:30:00,0.21875,7,26.41125,1.0311129664039254,4,VALID
2022-12-22 08:30:00,1.0133333333333334,8,29.015,1.6791385406093413,3,VALID
2022-12-22 09:30:00,0.57,9,29.4775,1.2097723840031662,4,VALID
2022-12-22 10:30:00,0.5375,10,31.036250000000003,1.0895347336755075,4,VALID
2022-12-22 11:30:00,0.29874999999999996,11,32.10375,0.7906981632025161,4,VALID
2022-12-23 01:30:00,0.17333333333333334,1,23.965,1.1233888271560464,3,VALID
2022-12-23 07:30:00,0.16,7,26.290000000000003,0.9791877876403191,3,VALID
2022-12-23 08:30:00,0.185,8,28.59375,0.8745161841488396,4,VALID
2022-12-23 09:30:00,0.09000000000000001,9,30.605,0.6663085824028872,3,VALID
2022-12-24 20:30:00,0.8325,20,27.83,1.5650055220399377,4,VALID
2022-12-24 21:30:00,0.4033333333333333,21,27.16,1.1735512696279826,3,VALID
2022-12-25 04:30:00,0.6925,4,25.05,1.5814838976042624,4,VALID
2022-12-25 05:30:00,0.59875,5,25.17125,1.4809090763678687,4,VALID
2022-12-25 06:30:00,0.35,6,25.634999999999998,1.2060558941132085,4,VALID
2022-12-25 07:30:00,0.26,7,28.16875,0.9734382379671267,4,VALID
2022-12-25 08:30:00,0.24625,8,30.785,0.8124268890210244,4,VALID
2022-12-25 09:30:00,0.375,9,32.31625,0.8549871362933726,4,VALID
2022-12-25 10:30:00,0.94,10,32.6325,1.4021863138932942,4,VALID
2022-12-25 11:30:00,1.4212500000000001,11,32.5975,1.8854063653842124,4,VALID
2022-12-25 12:30:00,1.63875,12,32.275,2.1210589826933828,4,VALID
2022-12-25 13:30:00,1.52875,13,32.76625,1.9834079028387155,4,VALID
2022-12-25 14:30:00,1.6099999999999999,14,34.2275,1.9824082530928993,4,VALID
2022-12-25 15:30:00,1.76125,15,33.5775,2.1702449236385144,4,VALID
2022-12-25 16:30:00,1.92375,16,32.081250000000004,2.4169646248752485,4,VALID
2022-12-25 17:30:00,1.6716666666666666,17,32.305,2.1522870337964055,3,VALID
2022-12-25 18:30:00,1.65875,18,31.466250000000002,2.186581243929947,4,VALID
2022-12-25 19:30:00,2.1275,19,29.0225,2.792883053385097,4,VALID
2022-12-25 20:30:00,2.1075,20,27.82125,2.840498034912667,4,VALID
2022-12-25 21:30:00,2.17625,21,27.81875,2.9093887528763043,4,VALID
2022-12-25 22:30:00,2.0875,22,27.765,2.8236641890944996,4,VALID
2022-12-25 23:30:00,2.311666666666667,23,27.724999999999998,3.050082343179358,3,VALID
2022-12-26 01:30:00,1.0525,1,25.005000000000003,1.9440168209497282,4,VALID
2022-12-26 02:30:00,0.75375,2,24.6525,1.6651080538225427,4,VALID
2022-12-26 03:30:00,0.67375,3,24.674999999999997,1.58384159214981,4,VALID
2022-12-26 04:30:00,0.7949999999999999,4,24.82875,1.6964374373861353,4,VALID
2022-12-26 05:30:00,0.98875,5,24.8525,1.8888506167315842,4,VALID
2022-12-26 06:30:00,1.1675,6,25.13875,2.0514884098951494,4,VALID
2022-12-26 07:30:00,1.18,7,25.80375,2.026557431567712,4,VALID
2022-12-26 08:30:00,1.01125,8,26.55,1.815803119422073,4,VALID
2022-12-26 09:30:00,1.37375,9,28.372500000000002,2.0757197239307126,4,VALID
2022-12-26 10:30:00,1.325,10,30.71625,1.8950466330210416,4,VALID
2022-12-26 11:30:00,2.57375,11,28.79,3.2522198240033364,4,VALID
2022-12-26 12:30:00,1.27375,12,29.7425,1.898606279857646,4,VALID
2022-12-26 13:30:00,1.1075,13,30.59625,1.6843010952756166,4,VALID
2022-12-26 14:30:00,1.13,14,32.24125,1.6142086752024818,4,VALID
2022-12-26 15:30:00,1.4,15,31.4175,1.9305752442208677,4,VALID
2022-12-26 16:30:00,2.07875,16,29.88375,2.6956557149121565,4,VALID
2022-12-26 17:30:00,2.82625,17,28.447499999999998,3.523998185021603,4,VALID
2022-12-26 18:30:00,4.2787500000000005,18,26.9875,5.058677475785601,4,VALID
2022-12-26 19:30:00,4.9575000000000005,19,25.58125,5.816581330331404,4,VALID
2022-12-26 20:30:00,5.2375,20,25.361250000000002,6.108964511131457,4,VALID
2022-12-26 21:30:00,4.23875,21,25.27,5.115350716804208,4,VALID
2022-12-26 22:30:00,2.9125,22,24.37375,3.839548106768066,4,VALID
2022-12-26 23:30:00,3.0725,23,24.1675,4.011157338768117,4,VALID
2022-12-27 00:30:00,2.19625,0,24.041249999999998,3.1420135959317848,4,VALID
2022-12-27 01:30:00,1.17625,1,23.79375,2.135944674331846,4,VALID
2022-12-27 02:30:00,1.47,2,23.525,2.444821855422822,4,VALID
2022-12-27 03:30:00,1.44625,3,23.435,2.426137702113753,4,VALID
2022-12-27 04:30:00,1.335,4,23.3725,2.3184056512046776,4,VALID
2022-12-27 05:30:00,1.23,5,23.3375,2.2153757026955954,4,VALID
2022-12-27 06:30:00,1.1375,6,23.71375,2.10169764916823,4,VALID
2022-12-27 07:30:00,1.08,7,24.57,1.9960017466225632,4,VALID
2022-12-27 08:30:00,1.2912500000000002,8,26.41375,2.1034722484402884,4,VALID
2022-12-27 09:30:00,1.475,9,28.12625,2.1908304433489554,4,VALID
2022-12-27 10:30:00,1.7725,10,28.51875,2.466237723057949,4,VALID
2022-12-27 11:30:00,3.1925,11,27.36375,3.9512494222582353,4,VALID
2022-12-27 12:30:00,3.02,12,27.265,3.784307781821896,4,VALID
2022-12-27 13:30:00,2.47375,13,27.14,3.245093680003745,4,VALID
2022-12-27 14:30:00,3.395,14,26.372500000000002,4.2095440948402985,4,VALID
2022-12-27 15:30:00,3.73875,15,25.716250000000002,4.590232560295006,4,VALID
2022-12-27 17:30:00,3.47,17,24.28333333333333,4.402137406452937,3,VALID
2022-12-27 18:30:00,3.44,18,24.2275,4.37528010764083,4,VALID
2022-12-27 19:30:00,3.2800000000000002,19,24.195,4.217109441168111,4,VALID
2022-12-27 20:30:00,3.2912500000000002,20,24.32,4.221323542986262,4,VALID
2023-01-03 16:30:00,1.0733333333333333,16,29.491666666666664,1.7123083155425567,3,VALID
2023-01-03 17:30:00,1.84,17,28.592499999999998,2.529586543130658,4,VALID
2023-01-03 18:30:00,2.32125,18,27.69125,3.0615653690217903,4,VALID
2023-01-03 21:30:00,0.2925,21,26.05125,1.1251263531676508,4,VALID
2023-01-03 22:30:00,0.22875,22,26.064999999999998,1.0606024043676476,4,VALID
2023-01-04 05:30:00,0.2575,5,24.8625,1.1570377448770361,4,VALID
2023-01-04 17:30:00,0.76375,17,32.02875,1.2599197021116255,4,VALID
2023-01-04 18:30:00,1.0325,18,30.443749999999998,1.6178848910574726,4,VALID
2023-01-04 19:30:00,0.29375,19,27.115000000000002,1.0665008596401147,4,VALID
2023-01-04 20:30:00,0.36,20,25.21375,1.23976687098604,4,VALID
2023-01-04 23:30:00,1.2550000000000001,23,23.251666666666665,2.245207019447132,3,VALID
2023-01-05 06:30:00,0.6183333333333333,6,21.411666666666665,1.7121087740172845,3,VALID
2023-01-05 10:30:00,0.14749999999999994,10,32.36,0.6250245719297254,4,VALID
2023-01-05 13:30:00,0.2416666666666666,13,33.855,0.6350418963414765,3,VALID
2023-01-05 14:30:00,0.615,14,34.068749999999994,0.9963438437838479,4,VALID
2023-01-05 15:30:00,0.91625,15,34.1225,1.2945684075656527,4,VALID
2023-01-05 16:30:00,1.0825,16,33.792500000000004,1.4793931787657342,4,VALID
2023-01-05 17:30:00,1.38375,17,32.81,1.8359453384750681,4,VALID
2023-01-05 18:30:00,1.24,18,30.43,1.826158839857476,4,VALID
2023-01-05 19:30:00,0.47,19,27.41375,1.2259350629854955,4,VALID
2023-01-05 20:30:00,0.835,20,25.865000000000002,1.678109841458606,4,VALID
2023-01-05 21:30:00,1.0125,21,25.395,1.882064818622359,4,VALID
2023-01-05 22:30:00,0.8816666666666665,22,25.17833333333333,1.763427042137564,3,VALID
2023-01-06 00:30:00,0.26833333333333337,0,23.84166666666667,1.2253309133621373,3,VALID
2023-01-06 12:30:00,0.18833333333333332,12,33.34,0.6106964635173614,3,VALID
2023-01-06 14:30:00,0.5866666666666667,14,34.015,0.9710359466687094,3,VALID
2023-01-06 15:30:00,0.90375,15,33.911249999999995,1.2939590754929777,4,VALID
2023-01-06 16:30:00,0.9125000000000001,16,33.53375,1.3239574880021618,4,VALID
2023-01-06 17:30:00,1.18875,17,31.80375,1.6975843188389539,4,VALID
2023-01-06 18:30:00,1.24625,18,28.92875,1.916909977021484,4,VALID
2023-01-06 21:30:00,0.83,21,25.65125,1.6851412273495683,4,VALID
2023-01-06 22:30:00,1.4312500000000001,22,25.244999999999997,2.309257896440578,4,VALID
2023-01-07 11:30:00,2.17375,11,29.24125,2.826820231566861,4,VALID
2023-01-07 12:30:00,0.9525,12,30.50375,1.534507659930185,4,VALID
2023-01-07 13:30:00,0.31625,13,32.32875,0.7955335464751877,4,VALID
2023-01-07 14:30:00,0.2825,14,33.47,0.697545796074905,4,VALID
2023-01-07 15:30:00,0.19999999999999996,15,33.8725,0.5923902039293509,4,VALID
2023-01-07 16:30:00,0.5925,16,33.05375,1.0309753370204626,4,VALID
2023-01-07 17:30:00,0.93125,17,31.255,1.4709719118572717,4,VALID
2023-01-07 18:30:00,1.7225,18,28.97,2.3908381306214737,4,VALID
2023-01-07 19:30:00,2.43375,19,27.3075,3.195665576440067,4,VALID
2023-01-07 20:30:00,2.755,20,25.72625,3.6059196884404585,4,VALID
2023-01-08 00:30:00,0.5733333333333334,0,23.978333333333335,1.522638331349982,3,VALID
2023-01-08 15:30:00,0.35749999999999993,15,32.216249999999995,0.843115854838852,4,VALID
2023-01-08 16:30:00,0.43875,16,31.353749999999998,0.9729135522936109,4,VALID
2023-01-08 18:30:00,0.6066666666666667,18,29.065,1.269657514669935,3,VALID
2023-01-08 19:30:00,0.40249999999999997,19,27.06,1.1783466548401285,4,VALID
2023-01-08 21:30:00,0.5,21,26.255,1.3211578391312369,4,VALID
2023-01-08 22:30:00,0.7525,22,26.30125,1.5710545568039527,4,VALID
2023-01-08 23:30:00,0.63625,23,26.0975,1.4662730708403666,4,VALID
2023-01-09 00:30:00,0.7887500000000001,0,25.845,1.632985585167702,4,VALID
2023-01-09 02:30:00,0.36833333333333335,2,25.06833333333333,1.256285299204258,3,VALID
2023-01-09 03:30:00,0.5287499999999999,3,25.04,1.4182967694588102,4,VALID
2023-01-09 04:30:00,0.5766666666666667,4,24.39333333333333,1.5026124827195766,3,VALID
2023-01-09 13:30:00,0.40375,13,34.6825,0.7505475837109685,4,VALID
2023-01-09 14:30:00,0.89,14,34.4925,1.2474921489473791,4,VALID
2023-01-09 15:30:00,1.095,15,33.4925,1.508779334402172,4,VALID
2023-01-09 16:30:00,0.49124999999999996,16,32.557500000000005,0.9576578528024037,4,VALID
2023-01-09 17:30:00,0.1325,17,30.73375,0.7015616072755826,4,VALID
2023-01-09 18:30:00,0.31875000000000003,18,29.50875,0.9567634094577039,4,VALID
2023-01-09 19:30:00,0.915,19,27.81875,1.6481387528763043,4,VALID
2023-01-09 20:30:00,1.375,20,26.405,2.1877147613130177,4,VALID
2023-01-09 21:30:00,0.8649999999999999,21,25.90833333333333,1.7056707300888985,3,VALID
2023-01-09 22:30:00,0.545,22,25.773333333333337,1.3932695001252953,3,VALID
2023-01-09 23:30:00,0.60375,23,25.53375,1.4655049716405062,4,VALID
2023-01-10 03:30:00,0.16666666666666663,3,23.506666666666664,1.1425204538228264,3,VALID
2023-01-10 04:30:00,0.30499999999999994,4,23.384999999999998,1.287702061386493,4,VALID
2023-01-10 05:30:00,0.47000000000000003,5,23.07875,1.4699400119320232,4,VALID
2023-01-10 12:30:00,0.34624999999999995,12,35.70625,0.6354235776016242,4,VALID
2023-01-10 13:30:00,0.5237499999999999,13,35.96,0.7986407042924704,4,VALID
2023-01-10 14:30:00,1.0074999999999998,14,35.81125,1.290763423128871,4,VALID
2023-01-10 15:30:00,1.14,15,34.10875,1.5190923563656558,4,VALID
2023-01-10 16:30:00,1.50375,16,32.32875,1.9830335464751876,4,VALID
2023-01-10 17:30:00,1.885,17,29.27625,2.5361001800759433,4,VALID
2023-01-10 18:30:00,1.46625,18,28.47,2.16273172334887,4,VALID
2023-01-10 19:30:00,0.9624999999999999,19,28.16625,1.6760789559307636,4,VALID
2023-01-10 20:30:00,1.425,20,27.7475,2.162149214839958,4,VALID
2023-01-10 21:30:00,1.6475,21,27.84875,2.3789501373126605,4,VALID
2023-01-10 23:30:00,0.22874999999999998,23,25.6525,1.0838208683677497,4,VALID
2023-01-11 03:30:00,0.07750000000000001,3,24.798750000000002,0.9806260529497792,4,VALID
2023-01-11 06:30:00,0.14666666666666667,6,25.261666666666667,1.0237364433496645,3,VALID
2023-01-11 14:30:00,0.34374999999999994,14,38.39125,0.4817924846555047,4,VALID
2023-01-11 15:30:00,0.7050000000000001,15,38.751666666666665,0.8227556448978396,3,VALID
2023-01-12 00:30:00,0.33499999999999996,0,26.40625,1.1476444023311996,4,VALID
2023-01-12 01:30:00,0.33999999999999997,1,25.6825,1.1933822528041058,4,VALID
2023-01-12 02:30:00,0.29125,2,25.17375,1.1732683584042318,4,VALID
2023-01-12 03:30:00,0.19000000000000003,3,24.846666666666664,1.090428958646737,3,VALID
2023-01-12 12:30:00,0.28874999999999995,12,40.09375,0.3309635514187195,4,VALID
2023-01-12 14:30:00,1.35375,14,39.948750000000004,1.4041251933096646,4,VALID
2023-01-12 16:30:00,1.3175000000000001,16,38.432500000000005,1.4532206382554946,4,VALID
2023-01-12 17:30:00,1.50125,17,36.06375,1.7703009088015358,4,VALID
2023-01-12 18:30:00,0.9924999999999999,18,33.356249999999996,1.4139484634203878,4,VALID
2023-01-12 21:30:00,1.3833333333333335,21,29.2,2.0387254113002045,3,VALID
2023-01-12 22:30:00,0.63,22,28.99375,1.2970013099669224,4,VALID
2023-01-12 23:30:00,0.28375,23,29.07125,0.9463890530941759,4,VALID
2023-01-13 00:30:00,0.8,0,28.745,1.481002747348802,4,VALID
2023-01-13 01:30:00,0.535,1,28.3825,1.2364068520761646,4,VALID
2023-01-13 03:30:00,0.31,3,28.126666666666665,1.0258069903550158,3,VALID
2023-01-13 04:30:00,0.16874999999999998,4,27.6625,0.9106836256036157,4,VALID
2023-01-13 05:30:00,0.3025,5,27.5425,1.0511880878581907,4,VALID
2023-01-13 06:30:00,0.39499999999999996,6,27.246250000000003,1.1603631665491732,4,VALID
2023-01-13 07:30:00,0.17666666666666667,7,28.400000000000002,0.8770884929973723,3,VALID
2023-01-13 13:30:00,0.2916666666666667,13,38.225,0.4390668959040311,3,VALID
2023-01-13 14:30:00,0.43125,14,37.54625,0.616855156364805,4,VALID
2023-01-13 15:30:00,2.2925,15,38.17375,2.4427849474919223,4,VALID
2023-01-13 16:30:00,2.1375,16,36.93125,2.3577217754195026,4,VALID
2023-01-13 17:30:00,1.1087500000000001,17,33.25625,1.535827181965867,4,VALID
2023-01-13 19:30:00,0.31375,19,26.12125,1.1424362501858154,4,VALID
2023-01-13 20:30:00,0.21749999999999997,20,25.89,1.0592026618222365,4,VALID
2023-01-15 03:30:00,0.08666666666666667,3,25.540000000000003,0.9480698433980805,3,VALID
2023-01-15 04:30:00,0.08333333333333333,4,25.566666666666666,0.9432355184526194,3,VALID
2023-01-15 05:30:00,0.095,5,25.61875,0.951970560876849,4,VALID
2023-01-15 06:30:00,0.09875,6,25.93,0.9382011744040446,4,VALID
2023-01-15 13:30:00,0.15125,13,27.08125,0.9259005521492141,4,VALID
2023-01-15 14:30:00,0.1225,14,27.14625,0.8934918850946527,4,VALID
2023-01-16 17:30:00,0.22125,17,31.006249999999998,0.7749733492391515,4,VALID
2023-01-16 19:30:00,0.30125,19,28.6925,0.9852078245851789,4,VALID
2023-01-16 23:30:00,0.42999999999999994,23,27.111666666666665,1.2029384835916308,3,VALID
2023-01-17 01:30:00,0.5433333333333333,1,26.860000000000003,1.3304374252644202,3,VALID
2023-01-17 04:30:00,0.6133333333333334,4,26.648333333333337,1.412351546185685,3,VALID
2023-01-19 14:30:00,0.25666666666666665,14,32.155,0.7457301116146245,3,VALID
2023-01-19 16:30:00,1.5462500000000001,16,34.11,1.9252719973838377,4,VALID
2023-01-19 17:30:00,2.02125,17,31.0975,2.569837143566401,4,VALID
2023-01-19 18:30:00,2.3625,18,30.18,2.962730636221174,4,VALID
2023-01-19 19:30:00,1.78625,19,29.205,2.441360642039597,4,VALID
2023-01-19 20:30:00,2.346666666666667,20,28.97666666666667,3.0146295493851087,3,VALID
2023-01-19 21:30:00,1.67375,21,28.90625,2.3456764386942166,4,VALID
2023-01-19 22:30:00,0.79,22,28.905,1.4619967976760355,4,VALID
2023-01-19 23:30:00,2.81875,23,28.74375,3.499823106330621,4,VALID
2023-01-20 00:30:00,3.8225,0,28.15125,4.536923263712586,4,VALID
2023-01-20 01:30:00,2.89625,1,27.56375,3.643741985167277,4,VALID
2023-01-20 04:30:00,1.6037499999999998,4,27.095,2.3776266033492104,4,VALID
2023-01-20 06:30:00,0.7549999999999999,6,27.25666666666667,1.5197768417006856,3,VALID
2023-01-25 12:30:00,3.07,12,41.80875,3.0156810283637494,4,VALID
2023-01-25 13:30:00,2.6875,13,41.5475,2.6478860555638146,4,VALID
2023-01-25 14:30:00,2.965,14,41.886250000000004,2.906318771491003,4,VALID
2023-01-25 15:30:00,2.26375,15,41.9675,2.200495437672801,4,VALID
2023-01-25 17:30:00,3.0850000000000004,17,39.82833333333334,3.1421531085581798,3,VALID
2023-01-25 23:30:00,4.258333333333333,23,30.956666666666667,4.814847588851285,3,VALID
2023-01-26 00:30:00,3.725,0,31.061666666666667,4.2756041010451975,3,VALID
2023-01-26 02:30:00,2.79875,2,30.216250000000002,3.396940225748438,4,VALID
2023-01-26 03:30:00,4.077500000000001,3,29.200000000000003,4.732892077966872,4,VALID
2023-01-26 05:30:00,2.7099999999999995,5,28.356666666666666,3.412860937700413,3,VALID
2023-01-26 06:30:00,2.90625,6,28.2925,3.6127226987670964,4,VALID
2023-01-26 10:30:00,2.02625,10,39.48875,2.1025172986188694,4,VALID
2023-01-26 11:30:00,3.71375,11,39.823750000000004,3.7711610914915132,4,VALID
2023-01-26 12:30:00,3.36,12,40.41125,3.3843423700368227,4,VALID
2023-01-26 13:30:00,3.24875,13,40.66375,3.2588798557094876,4,VALID
2023-01-26 14:30:00,4.397499999999999,14,40.4725,4.418394779927716,4,VALID
2023-01-26 15:30:00,4.1975,15,40.135000000000005,4.237391705018709,4,VALID
2023-01-26 16:30:00,4.51,16,39.1225,4.606882480291687,4,VALID
2023-01-26 17:30:00,4.6075,17,37.4025,4.801196439273932,4,VALID
2023-01-26 18:30:00,4.858750000000001,18,34.23375,5.230806458183807,4,VALID
2023-01-26 19:30:00,5.575,19,32.53125,6.042885391420592,4,VALID
2023-01-26 20:30:00,4.885000000000001,20,31.7075,5.399251960438978,4,VALID
2023-01-26 21:30:00,4.11375,21,31.04125,4.6655032977482325,4,VALID
2023-01-26 22:30:00,3.3775,22,30.56375,3.956130428802897,4,VALID
2023-01-26 23:30:00,3.2775,23,30.341250000000002,3.868654327566589,4,VALID
2023-01-27 00:30:00,2.365,0,30.075,2.9711407906939273,4,VALID
2023-01-27 01:30:00,1.8175,1,29.75,2.441934125966735,4,VALID
2023-01-27 02:30:00,1.88375,2,29.44125,2.5255627944759027,4,VALID
2023-01-27 03:30:00,1.6025,3,28.841250000000002,2.2780851057487785,4,VALID
2023-01-27 04:30:00,1.395,4,28.818749999999998,2.071851567421511,4,VALID
2023-01-27 05:30:00,1.25,5,28.68875,1.9341689015306343,4,VALID
2023-01-27 06:30:00,1.5875,6,28.41875,2.2868664416034283,4,VALID
2023-01-27 07:30:00,2.19875,7,29.17125,2.855760334548697,4,VALID
2023-01-27 08:30:00,2.33875,8,30.76375,2.9061229917119387,4,VALID
2023-01-27 09:30:00,0.57875,9,34.21875,0.951650765965629,4,VALID
2023-01-27 10:30:00,1.3787500000000001,10,36.87375,1.602208288583153,4,VALID
2023-01-27 11:30:00,2.30125,11,38.615,2.426698226909995,4,VALID
2023-01-27 12:30:00,2.6225,12,39.737500000000004,2.6847658612369893,4,VALID
2023-01-27 13:30:00,2.9312500000000004,13,39.915,2.983524885818764,4,VALID
2023-01-27 14:30:00,3.4675000000000002,14,40.08125,3.5104171412369043,4,VALID
2023-01-27 15:30:00,3.68125,15,39.92375,3.7330323729460346,4,VALID
2023-01-27 16:30:00,3.64125,16,39.410000000000004,3.7219499144734343,4,VALID
2023-01-27 17:30:00,3.59125,17,38.29625,3.7346397672737104,4,VALID
2023-01-27 18:30:00,3.94875,18,35.8825,4.228002961165217,4,VALID
2023-01-27 19:30:00,3.74125,19,32.63125,4.203506672875113,4,VALID
2023-01-27 20:30:00,3.3512500000000003,20,31.13,3.898007810039121,4,VALID
2023-01-27 21:30:00,2.2,21,30.545,2.7796858135301745,4,VALID
2023-01-27 22:30:00,3.7100000000000004,22,30.073333333333334,4.316234602669685,3,VALID
2023-01-27 23:30:00,2.9675,23,29.778750000000002,3.5903158693849098,4,VALID
2023-01-28 00:30:00,2.9475,0,29.2575,3.5996555648032205,4,VALID
2023-01-28 01:30:00,2.55625,1,28.82375,3.2328201314942375,4,VALID
2023-01-28 02:30:00,1.91625,2,28.585,2.606258697021569,4,VALID
2023-01-28 03:30:00,1.22875,3,28.22875,1.938811006839839,4,VALID
2023-01-28 04:30:00,1.925,4,28.06,2.6445594693853356,4,VALID
2023-01-28 05:30:00,2.10375,5,28.001250000000002,2.826616341530804,4,VALID
2023-01-28 06:30:00,1.31875,6,28.17,2.032117878985308,4,VALID
2023-01-28 08:30:00,0.6616666666666667,8,34.08833333333334,1.041908219735358,3,VALID
2023-01-28 09:30:00,0.6325,9,36.980000000000004,0.8499777751285813,4,VALID
2023-01-28 10:30:00,1.36125,10,39.52625,1.4354065291643148,4,VALID
2023-01-28 11:30:00,2.45875,11,40.955,2.452486212945779,4,VALID
2023-01-28 12:30:00,2.87875,12,42.665,2.776235125818083,4,VALID
2023-01-28 13:30:00,2.745,13,43.185,2.6132157893815906,4,VALID
2023-01-28 14:30:00,2.2675,14,43.76375,2.103139580799629,4,VALID
2023-01-28 15:30:00,2.685,15,42.74,2.5782635869089736,4,VALID
2023-01-28 16:30:00,3.3049999999999997,16,40.18875,3.341866268800514,4,VALID
2023-01-28 17:30:00,4.7725,17,36.08625,5.040284447128803,4,VALID
2023-01-28 21:30:00,6.885,21,31.471249999999998,7.412549808002673,4,VALID
2023-01-29 04:30:00,3.7125000000000004,4,30.28875,4.306609404802966,4,VALID
2023-01-29 07:30:00,1.1850000000000003,7,30.391666666666666,1.7733165152999097,3,VALID
2023-01-29 10:30:00,1.9633333333333336,10,32.85166666666667,2.413183372414452,3,VALID
2023-01-29 11:30:00,1.95,11,34.808749999999996,2.2896913265473007,4,VALID
2023-01-29 12:30:00,2.75375,12,35.21875,3.0703635805108362,4,VALID
2023-01-29 13:30:00,1.8775,13,35.5275,2.1767349120016686,4,VALID
2023-01-29 14:30:00,2.328333333333333,14,33.449999999999996,2.7445048731173345,3,VALID
2023-01-29 15:30:00,0.79125,15,29.16625,1.4485417704759707,4,VALID
2023-01-29 16:30:00,1.765,16,29.615000000000002,2.3970328960031324,4,VALID
2023-01-29 17:30:00,1.62875,17,28.96875,2.297158489603292,4,VALID
2023-01-29 18:30:00,0.565,18,29.1125,1.2253172066941658,4,VALID
2023-01-29 19:30:00,1.33,19,29.16375,1.9874324884396075,4,VALID
2023-01-29 20:30:00,2.17625,20,29.0625,2.8393815659669057,4,VALID
2023-01-29 21:30:00,1.5025,21,29.0375,2.167038745603275,4,VALID
2023-01-29 22:30:00,1.97125,22,28.905,2.6432467976760354,4,VALID
2023-01-29 23:30:00,1.8387499999999999,23,28.665,2.5242557221851856,4,VALID
2023-01-30 00:30:00,1.6483333333333334,0,28.721666666666664,2.330649448342747,3,VALID
2023-01-30 01:30:00,3.415,1,28.244999999999997,4.124146340076199,4,VALID
2023-01-30 02:30:00,3.85125,2,28.035,4.572216649021705,4,VALID
2023-01-30 06:30:00,1.67625,6,28.17875,2.3891253661125784,4,VALID
2023-01-30 09:30:00,1.4833333333333334,9,33.76166666666666,1.8819620336505907,3,VALID
2023-01-30 10:30:00,1.75,10,35.0575,2.075689889165421,4,VALID
2023-01-30 12:30:00,1.29375,12,38.019999999999996,1.4526891022555968,4,VALID
2023-01-30 13:30:00,1.05375,13,38.775,1.1701922772372282,4,VALID
2023-01-30 14:30:00,1.22875,14,38.82875,1.3421668410190328,4,VALID
2023-01-30 15:30:00,2.84875,15,34.445,3.2089157902564818,4,VALID
2023-01-30 16:30:00,3.52125,16,32.605000000000004,3.984984211493301,4,VALID
2023-01-30 17:30:00,1.50625,17,32.4975,1.9760350839296912,4,VALID
2023-01-30 18:30:00,1.6925,18,31.618750000000002,2.2117474481480905,4,VALID
2023-01-30 19:30:00,1.68875,19,30.87375,2.2499314013119114,4,VALID
2023-01-30 20:30:00,1.81375,20,30.160000000000004,2.41510637993027,4,VALID
2023-01-30 21:30:00,1.4649999999999999,21,29.725,2.0908413056031048,4,VALID
2023-01-30 22:30:00,2.8475,22,29.0275,3.512601617457823,4,VALID
2023-01-30 23:30:00,3.2024999999999997,23,28.63375,3.889764696730648,4,VALID
2023-01-31 00:30:00,1.8512499999999998,0,28.19125,2.563421776294394,4,VALID
2023-01-31 02:30:00,0.5683333333333334,2,27.761666666666667,1.3046851463793487,3,VALID
2023-01-31 03:30:00,2.6983333333333337,3,27.439999999999998,3.45279085770064,3,VALID
2023-01-31 04:30:00,2.2,4,27.063750000000002,2.975635577894673,4,VALID
2023-01-31 05:30:00,3.1316666666666664,5,26.804999999999996,3.9218665537977677,3,VALID
2023-01-31 06:30:00,3.04375,6,26.7275,3.8383121440038472,4,VALID
2023-01-31 07:30:00,0.385,7,28.963333333333335,1.0537133785245054,3,VALID
2023-01-31 10:30:00,1.5549999999999997,10,36.839999999999996,1.7803579810922525,3,VALID
2023-01-31 11:30:00,2.316666666666667,11,38.97166666666667,2.422039130764452,3,VALID
2023-01-31 12:30:00,1.3575,12,41.64,1.3126794909092458,4,VALID
2023-01-31 13:30:00,2.3925,13,41.81,2.338110669381931,4,VALID
2023-01-31 14:30:00,3.26,14,40.713750000000005,3.267315496436748,4,VALID
2023-01-31 15:30:00,4.3933333333333335,15,38.905,4.502458276461438,3,VALID
2023-01-31 17:30:00,2.1283333333333334,17,31.78333333333333,2.638316848875323,3,VALID
2023-01-31 18:30:00,1.9849999999999999,18,31.075,2.5348536052391344,4,VALID
2023-01-31 19:30:00,1.3199999999999998,19,29.2325,1.9735627444395907,4,VALID
2023-01-31 20:30:00,1.4325,20,28.6425,2.1192721838579187,4,VALID
