DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,Count 1,Count 2,Tag
2023-01-19 09:30:00,58.905816,63.524244,30.79875,9,18.724525069859553,4,4,VALID
2023-01-19 10:30:00,42.878742,68.13531,32.22125,10,19.98486941013128,4,4,VALID
2023-01-19 12:30:00,45.556056000000005,49.69186400000001,30.14,12,6.4438413041977,3,3,VALID
2023-01-19 13:30:00,38.946616,51.013752000000004,30.461666666666662,13,7.008038290339982,3,3,VALID
2023-01-19 17:30:00,60.893556,53.52174,31.0975,17,8.018310633413986,4,4,VALID
2023-01-19 18:30:00,66.99174599999999,52.064063999999995,30.18,18,8.721820659987403,4,4,VALID
2023-01-19 19:30:00,49.65669,50.08614,29.205,19,9.04052486261311,4,4,VALID
2023-01-19 20:30:00,53.291064,49.64442,28.99125,20,9.102296430111814,4,4,VALID
2023-01-19 21:30:00,59.362260000000006,49.293498,28.90625,21,8.951593299058668,4,4,VALID
2023-01-19 22:30:00,65.364744,49.433375999999996,28.905,22,9.094415694190241,4,4,VALID
2023-01-19 23:30:00,58.159800000000004,48.773250000000004,28.74375,23,8.81411666616296,4,4,VALID
2023-01-20 00:30:00,63.39172799999999,47.2395,28.15125,0,8.676009958527802,4,4,VALID
2023-01-20 01:30:00,60.15735599999999,45.8898,27.56375,1,8.710175670366374,4,4,VALID
2023-01-20 02:30:00,56.43218399999999,45.45298799999999,27.286250000000003,2,8.927019389575218,4,4,VALID
2023-01-20 03:30:00,51.978174,45.399,27.16875,3,9.149804531942939,4,4,VALID
2023-01-20 04:30:00,53.58309,45.494706,27.095,4,9.419229844705649,4,4,VALID
2023-01-20 05:30:00,56.8101,45.043169999999996,26.895000000000003,5,9.438797065757067,4,4,VALID
2023-01-20 06:30:00,58.07145599999999,46.471398,27.181250000000002,6,10.192758580627217,4,4,VALID
2023-01-25 13:30:00,43.671383999999996,84.78569999999999,41.5475,13,14.667127333476973,4,4,VALID
2023-01-25 17:30:00,143.271064,78.14844800000002,39.82833333333334,17,12.079400104431523,3,3,VALID
2023-01-25 19:30:00,190.423856,57.590472,33.545,19,6.321916965797153,3,3,VALID
2023-01-25 20:30:00,160.695282,54.856716,32.10375,20,6.983048552499001,4,4,VALID
2023-01-25 21:30:00,136.339332,53.68125,31.42125,21,7.41522229433699,4,4,VALID
2023-01-25 22:30:00,113.71590599999999,53.367138,31.24875,22,7.50743682249384,4,4,VALID
2023-01-25 23:30:00,95.30845199999999,53.114376,30.98625,23,7.8729978001238425,4,4,VALID
2023-01-26 00:30:00,66.516488,53.817856,31.061666666666667,0,8.398832627185692,3,3,VALID
2023-01-26 02:30:00,65.504622,51.529092,30.216250000000002,2,8.101461201171832,4,4,VALID
2023-01-26 03:30:00,77.789346,49.25178,29.200000000000003,3,8.217942443139384,4,4,VALID
2023-01-26 04:30:00,77.97339600000001,48.270179999999996,28.68,4,8.461210817873095,4,4,VALID
2023-01-26 05:30:00,80.039664,47.757294,28.39375,5,8.62259130300295,4,4,VALID
2023-01-26 06:30:00,83.946432,47.970792,28.2925,6,9.074585308660232,4,4,VALID
2023-01-26 19:30:00,121.625148,56.064084,32.53125,19,7.183433417501572,4,4,VALID
2023-01-26 20:30:00,115.86561,54.397818,31.7075,20,7.457523809207133,4,4,VALID
2023-01-26 21:30:00,96.01275,53.038301999999995,31.04125,21,7.6673704143346875,4,4,VALID
2023-01-26 22:30:00,80.034756,52.064064,30.56375,22,7.817891354594979,4,4,VALID
2023-01-26 23:30:00,85.887546,51.614982,30.341250000000002,23,7.892911688014687,4,4,VALID
2023-01-27 00:30:00,54.579414,51.116820000000004,30.075,0,8.021905851039405,4,4,VALID
2023-01-27 01:30:00,38.225958,50.414975999999996,29.75,1,8.085604585247959,4,4,VALID
2023-01-27 02:30:00,38.468903999999995,49.816199999999995,29.44125,2,8.214094182746106,4,4,VALID
2023-01-27 03:30:00,49.06773,48.682452,28.841250000000002,3,8.493655845900388,4,4,VALID
2023-01-27 05:30:00,38.321664,48.537666,28.68875,5,8.708086051952098,4,4,VALID
2023-01-27 06:30:00,47.27631,48.0984,28.41875,6,8.90480940037152,4,4,VALID
2023-01-27 07:30:00,48.049319999999994,50.898413999999995,29.17125,7,9.932297531165522,4,4,VALID
2023-01-27 08:30:00,47.492262000000004,55.92666,30.76375,8,11.209384133543551,4,4,VALID
2023-01-27 09:30:00,59.05960000000001,65.809736,33.8,9,13.940524358956596,3,3,VALID
2023-01-27 15:30:00,147.53448,79.650296,40.015,15,13.141551764783523,3,3,VALID
2023-01-27 16:30:00,117.19077,77.41143,39.410000000000004,16,12.327773008464085,4,4,VALID
2023-01-27 17:30:00,109.40913599999999,73.84576799999999,38.29625,17,11.385567070694218,4,4,VALID
2023-01-27 18:30:00,101.80173599999999,66.88377,35.8825,18,10.109196069758617,4,4,VALID
2023-01-27 19:30:00,146.763924,56.122980000000005,32.63125,19,7.0067778069758635,4,4,VALID
2023-01-27 20:30:00,126.763824,52.905786,31.13,20,7.325802359993135,4,4,VALID
2023-01-27 21:30:00,122.545398,51.830934,30.545,21,7.628927281568558,4,4,VALID
2023-01-27 22:30:00,121.070544,51.001482,30.122500000000002,22,7.794680836039687,4,4,VALID
2023-01-27 23:30:00,130.520898,50.331540000000004,29.778750000000002,23,7.934447497221832,4,4,VALID
2023-01-28 00:30:00,92.999238,49.219877999999994,29.2575,0,8.050598267087093,4,4,VALID
2023-01-28 01:30:00,75.93903,48.444413999999995,28.82375,1,8.296839377742383,4,4,VALID
2023-01-28 02:30:00,61.494786000000005,48.046866,28.585,2,8.461670847872524,4,4,VALID
2023-01-28 03:30:00,59.43588,47.185511999999996,28.22875,3,8.439469460370374,4,4,VALID
2023-01-28 04:30:00,54.78555,46.849314,28.06,4,8.500764803132519,4,4,VALID
2023-01-28 05:30:00,50.169576,46.780602,28.001250000000002,5,8.570439374316365,4,4,VALID
2023-01-28 06:30:00,41.82843,47.484899999999996,28.17,6,8.877244031554234,4,4,VALID
2023-01-28 18:30:00,146.64122400000002,60.40521,34.29,18,7.381795467380586,4,4,VALID
2023-01-28 19:30:00,148.20933,58.422378,33.64,19,6.930048935797727,4,4,VALID
2023-01-28 20:30:00,116.424304,55.277167999999996,32.18333333333333,20,7.216040729122291,3,3,VALID
2023-01-28 21:30:00,102.189468,53.980638,31.471249999999998,21,7.5968344890741335,4,4,VALID
2023-01-28 22:30:00,94.80783600000001,53.30087999999999,31.137500000000003,22,7.703229989203695,4,4,VALID
2023-01-28 23:30:00,96.84792799999998,52.967136,30.956666666666667,23,7.795441818237694,3,3,VALID
2023-01-29 00:30:00,87.42620399999998,52.407624,30.72625,0,7.778679987490696,4,4,VALID
2023-01-29 01:30:00,91.490028,51.342588,30.18375,1,7.99151147459269,4,4,VALID
2023-01-29 03:30:00,97.103144,52.01171200000001,30.405,3,8.139477536304556,3,3,VALID
2023-01-29 04:30:00,96.89700800000001,51.841568,30.355,4,8.087109341567404,3,3,VALID
2023-01-29 06:30:00,98.90847,49.781844,29.305,6,8.500677252087398,4,4,VALID
2023-01-29 07:30:00,103.347756,53.472660000000005,30.17,7,10.153971821039974,4,4,VALID
2023-01-29 08:30:00,95.244648,58.08618,31.72,8,11.11644185789142,4,4,VALID
2023-01-29 09:30:00,94.682682,58.802748,32.10875,9,10.91730297197271,4,4,VALID
2023-01-29 10:30:00,71.87029799999999,60.903372,32.681250000000006,10,11.669394001713,4,4,VALID
2023-01-29 16:30:00,79.50469199999999,49.408836,29.615000000000002,16,7.397459259457682,4,4,VALID
2023-01-29 17:30:00,53.187996,47.821098000000006,28.96875,17,7.3319735424801,4,4,VALID
2023-01-29 18:30:00,54.905795999999995,48.321714,29.1125,18,7.493984102349385,4,4,VALID
2023-01-29 19:30:00,60.196619999999996,48.022326,29.16375,19,7.0738759019549615,4,4,VALID
2023-01-29 20:30:00,63.588048,47.659134,29.0625,20,6.949179907612242,4,4,VALID
2023-01-29 21:30:00,51.180624,47.283672,29.0375,21,6.632605810243673,4,4,VALID
2023-01-29 22:30:00,47.605146000000005,46.898394,28.905,22,6.559433694190242,4,4,VALID
2023-01-29 23:30:00,51.860382,46.510662,28.665,23,6.737025559451963,4,4,VALID
2023-01-30 00:30:00,47.05544999999999,46.51557,28.67625,0,6.715434003267813,4,4,VALID
2023-01-30 01:30:00,51.119274000000004,46.005138,28.244999999999997,1,7.220818323659952,4,4,VALID
2023-01-30 02:30:00,54.078798,45.708203999999995,28.035,2,7.418542705763944,4,4,VALID
2023-01-30 03:30:00,53.524194,45.060348,27.59375,3,7.810058187208652,4,4,VALID
2023-01-30 04:30:00,63.516064,45.605135999999995,27.686666666666667,4,8.135979482428516,3,3,VALID
2023-01-30 05:30:00,60.044472,46.483668,27.9125,5,8.482557428657943,4,4,VALID
2023-01-30 06:30:00,59.367168,47.580605999999996,28.17875,6,8.95233926563323,4,4,VALID
2023-01-30 16:30:00,168.01801799999998,55.992918,32.605000000000004,16,6.9385481047388655,4,4,VALID
2023-01-30 17:30:00,98.128098,57.376974,32.4975,17,8.575822086053995,4,4,VALID
2023-01-30 18:30:00,117.404268,55.646904000000006,31.618750000000002,18,8.915661863548706,4,4,VALID
2023-01-30 19:30:00,106.385808,53.148731999999995,30.87375,19,8.172349361965264,4,4,VALID
2023-01-30 20:30:00,86.68018799999999,51.367128,30.160000000000004,20,8.071994982092539,4,4,VALID
2023-01-30 21:30:00,75.077676,50.397798,29.725,21,8.127314487879396,4,4,VALID
2023-01-30 22:30:00,86.8716,48.778158,29.0275,22,8.150646971296243,4,4,VALID
2023-01-30 23:30:00,92.47899,48.056682,28.63375,23,8.35665543774124,4,4,VALID
2023-01-31 00:30:00,83.794284,47.195328,28.19125,0,8.537617314317522,4,4,VALID
2023-01-31 01:30:00,76.96234799999999,46.922934,28.01,1,8.692160608395373,4,4,VALID
2023-01-31 02:30:00,69.229794,46.309433999999996,27.798750000000002,2,8.57626338563094,4,4,VALID
2023-01-31 03:30:00,67.850646,45.585504,27.4875,3,8.585487773392224,4,4,VALID
2023-01-31 04:30:00,79.943958,44.633352,27.063750000000002,4,8.631485722994931,4,4,VALID
2023-01-31 05:30:00,83.38937399999999,44.142552,26.81625,5,8.723675959046075,4,4,VALID
2023-01-31 06:30:00,81.63476399999999,44.31924,26.7275,6,9.109416013387646,4,4,VALID
2023-01-31 07:30:00,90.84462599999999,53.776956,28.55375,7,14.265370726161809,4,4,VALID
2023-01-31 08:30:00,93.919488,62.04939,31.542499999999997,8,15.497755966574562,4,4,VALID
2023-01-31 17:30:00,163.186092,52.380630000000004,32.11875,17,4.4716298109201436,4,4,VALID
2023-01-31 18:30:00,161.74313999999998,51.291054,31.075,18,5.840623745782272,4,4,VALID
2023-01-31 19:30:00,134.38103999999998,46.488576,29.2325,19,5.378184169718532,4,4,VALID
2023-01-31 20:30:00,100.82504399999999,45.146238,28.6425,20,5.42560067182024,4,4,VALID
2023-01-31 21:30:00,90.35628,47.173242,28.73875,21,7.225886246689242,4,4,VALID
2023-01-31 22:30:00,88.226208,47.457906,28.51125,22,8.046430160635241,4,4,VALID
2023-01-31 23:30:00,90.82254,47.6076,28.4,23,8.458175327345089,4,4,VALID
2023-02-01 00:30:00,79.058064,47.843183999999994,28.403750000000002,0,8.684926141950374,4,4,VALID
2023-02-01 01:30:00,78.71941199999999,46.537656,27.87125,1,8.633710467999798,4,4,VALID
2023-02-01 02:30:00,77.55130799999999,45.320471999999995,27.3,2,8.762115043127935,4,4,VALID
2023-02-01 03:30:00,78.562356,44.694702,27.0175,3,8.801778342863079,4,4,VALID
2023-02-01 04:30:00,81.17832,44.017398,26.71875,4,8.828184779308641,4,4,VALID
2023-02-01 05:30:00,88.351362,43.919238,26.58375,5,9.04801945351836,4,4,VALID
2023-02-01 06:30:00,88.044612,44.098380000000006,26.52375,6,9.368492419833785,4,4,VALID
2023-02-01 08:30:00,79.421256,67.25187,32.425000000000004,8,18.621493003685142,4,4,VALID
2023-02-01 13:30:00,73.76724,83.916984,41.300000000000004,13,14.381401569528103,3,3,VALID
2023-02-01 14:30:00,85.256868,83.396736,41.56375,14,13.239886196766545,4,4,VALID
2023-02-01 15:30:00,139.698858,72.65067,38.995000000000005,15,8.544552192145797,4,4,VALID
2023-02-01 16:30:00,196.923684,65.269038,36.24125,16,7.649422666997625,4,4,VALID
2023-02-01 17:30:00,167.12230799999998,62.137733999999995,34.7275,17,8.0837811713306,4,4,VALID
2023-02-01 18:30:00,147.33161599999997,64.445312,35.251666666666665,18,9.156676146158311,3,3,VALID
2023-02-01 19:30:00,131.573664,57.655912,33.37166666666667,19,6.795646424041723,3,3,VALID
2023-02-01 20:30:00,148.660866,54.549966,31.86125,20,7.247511208023852,4,4,VALID
2023-02-01 21:30:00,125.57118,53.080020000000005,31.16375,21,7.420537691440705,4,4,VALID
2023-02-01 22:30:00,116.427576,52.31928,30.7825,22,7.557838206569979,4,4,VALID
2023-02-01 23:30:00,106.20666600000001,51.131544,30.19875,23,7.745134733013829,4,4,VALID
2023-02-02 00:30:00,100.483938,49.860372,29.6025,0,7.878439210773397,4,4,VALID
2023-02-02 01:30:00,90.88143600000001,48.962208000000004,29.08625,1,8.196310400112393,4,4,VALID
2023-02-02 02:30:00,93.678996,48.20637599999999,28.7025,2,8.344407705504809,4,4,VALID
2023-02-02 03:30:00,85.983252,48.091038,28.60875,3,8.449899340372665,4,4,VALID
2023-02-02 04:30:00,91.148922,47.585514,28.3275,4,8.606864244976236,4,4,VALID
2023-02-02 05:30:00,94.348938,46.927842,28.04125,5,8.623458730106087,4,4,VALID
2023-02-02 06:30:00,97.58331,47.465268,28.09625,6,9.031331344316946,4,4,VALID
2023-02-02 08:30:00,93.24872799999999,68.191752,33.586666666666666,8,16.82505046141144,3,3,VALID
2023-02-02 09:30:00,52.947504,74.118162,37.4125,9,13.73964842871521,4,4,VALID
2023-02-02 11:30:00,92.483898,81.578322,39.78625,11,15.6084020738611,4,4,VALID
2023-02-02 12:30:00,111.79442399999999,76.672776,39.42375,12,11.556730662016804,4,4,VALID
2023-02-02 13:30:00,131.136852,71.936556,38.207499999999996,13,9.685407125035773,4,4,VALID
2023-02-02 14:30:00,144.486612,71.28869999999999,37.97125,14,9.594041804902783,4,4,VALID
2023-02-02 15:30:00,122.85951,67.723038,37.02625,15,8.254342524370784,4,4,VALID
2023-02-02 16:30:00,154.803228,63.615041999999995,35.45375,16,7.850395599887605,4,4,VALID
2023-02-02 17:30:00,118.78832399999999,59.46042,33.988749999999996,17,7.146604694089309,4,4,VALID
2023-02-02 18:30:00,118.08402600000001,54.42972,32.38,18,5.9053412284217135,4,4,VALID
2023-02-02 19:30:00,127.625178,51.64443,31.0475,19,6.258776438676842,4,4,VALID
2023-02-02 20:30:00,109.036128,51.423570000000005,30.745,20,6.750460060517128,4,4,VALID
2023-02-02 21:30:00,94.717038,51.54627,30.67875,21,7.0292130024904065,4,4,VALID
2023-02-02 22:30:00,75.107124,50.640744,30.27375,22,7.077671025119548,4,4,VALID
2023-02-02 23:30:00,65.96351999999999,49.511904,29.62375,23,7.479916493536676,4,4,VALID
2023-02-03 00:30:00,71.200356,49.855464,29.7975,0,7.4142055702482565,4,4,VALID
2023-02-03 01:30:00,67.192974,49.408835999999994,29.73125,1,7.123630512221531,4,4,VALID
2023-02-03 02:30:00,53.715605999999994,48.535212,29.28125,2,7.3099887595872435,4,4,VALID
2023-02-03 03:30:00,57.96348,47.92662,29.025,3,7.304997761559392,4,4,VALID
2023-02-03 04:30:00,78.591804,48.51558,29.135,4,7.634850989981096,4,4,VALID
2023-02-03 05:30:00,80.746416,48.466499999999996,29.225,5,7.373774540507959,4,4,VALID
2023-02-03 06:30:00,75.480132,47.975699999999996,29.07375,6,7.239246351428097,4,4,VALID
2023-02-03 07:30:00,89.67406799999999,49.077546,29.48875,7,7.363553167746396,4,4,VALID
2023-02-03 08:30:00,83.88753599999998,51.534,30.902500000000003,8,6.489896273939117,4,4,VALID
2023-02-03 09:30:00,82.864218,54.432173999999996,31.925,9,6.979555056313705,4,4,VALID
2023-02-03 10:30:00,75.59546999999999,61.907058,32.8575,10,12.257920288161435,4,4,VALID
2023-02-03 11:30:00,61.965136,68.522224,34.785000000000004,11,14.332828995278303,3,3,VALID
2023-02-03 14:30:00,97.477788,78.03474600000001,39.5175,14,12.697871027148949,4,4,VALID
2023-02-03 16:30:00,155.014272,57.855504,34.51666666666666,16,4.298172483522332,3,3,VALID
2023-02-03 17:30:00,139.70458399999998,50.424792000000004,30.643333333333334,17,5.9911595312182655,3,3,VALID
2023-02-03 18:30:00,122.36625599999999,47.092259999999996,28.56125,18,7.563008355372379,4,4,VALID
2023-02-03 19:30:00,91.978374,46.248084,28.0775,19,7.8583132712905215,4,4,VALID
2023-02-03 20:30:00,75.59792399999999,45.504521999999994,27.75875,20,7.865572029841232,4,4,VALID
2023-02-03 21:30:00,75.136572,45.318018,27.785,21,7.617235732078234,4,4,VALID
2023-02-03 22:30:00,57.035868,44.488566,27.61,22,7.199999050498228,4,4,VALID
2023-02-03 23:30:00,41.732724000000005,43.32537,27.16625,23,7.082063322206075,4,4,VALID
2023-02-04 00:30:00,47.897172,42.895920000000004,26.94875,0,7.164938075099508,4,4,VALID
2023-02-04 01:30:00,43.028436,43.084877999999996,27.11625,1,6.959347127468934,4,4,VALID
2023-02-04 02:30:00,52.849344,43.27629,27.200000000000003,2,6.953484653653653,4,4,VALID
2023-02-04 03:30:00,51.899646000000004,43.163406,27.1475,3,6.964265249179652,4,4,VALID
2023-02-04 04:30:00,52.947504,43.362179999999995,27.26,4,6.89804368733822,4,4,VALID
2023-02-04 05:30:00,54.179412,45.038261999999996,27.3175,5,8.438683511285932,4,4,VALID
2023-02-04 06:30:00,77.5464,45.838266000000004,27.24875,6,9.400629243522367,4,4,VALID
2023-02-04 07:30:00,88.066698,48.96957,27.9325,7,10.921349106552798,4,4,VALID
2023-02-04 09:30:00,49.76057599999999,71.80731199999998,36.34,9,13.95508945160347,3,3,VALID
2023-02-04 15:30:00,54.562236,75.912036,38.48875,15,12.998398220432222,4,4,VALID
2023-02-04 16:30:00,74.959884,72.623676,37.292500000000004,16,12.527824361346063,4,4,VALID
2023-02-04 18:30:00,101.993148,59.988029999999995,33.302499999999995,18,9.290687621322014,4,4,VALID
2023-02-04 19:30:00,102.714624,52.574495999999996,31.01125,19,7.274229897492406,4,4,VALID
2023-02-04 20:30:00,110.915892,49.259142000000004,29.6575,20,7.147655824984254,4,4,VALID
2023-02-04 21:30:00,107.683974,50.697186,29.8175,21,8.208817248143115,4,4,VALID
2023-02-04 22:30:00,100.94038200000001,50.586755999999994,29.77,22,8.210274263142821,4,4,VALID
2023-02-04 23:30:00,86.901048,49.271412000000005,29.478749999999998,23,7.5809743287989715,4,4,VALID
2023-02-05 00:30:00,85.885092,49.28859,29.235,0,8.172309379455392,4,4,VALID
2023-02-05 01:30:00,85.269138,47.256678,28.37875,1,8.157308044581812,4,4,VALID
2023-02-05 03:30:00,96.14281199999999,45.47262,27.465,3,8.525602885760515,4,4,VALID
2023-02-05 04:30:00,83.858088,44.71188,27.13,4,8.55396078102165,4,4,VALID
2023-02-05 05:30:00,70.407714,44.022306,26.82375,5,8.585763588256642,4,4,VALID
2023-02-05 06:30:00,75.330438,43.538868,26.485,6,8.900256668912501,4,4,VALID
2023-02-05 13:30:00,51.687784,84.23109600000001,40.468333333333334,13,16.654517797066962,3,3,VALID
2023-02-05 14:30:00,69.438384,78.07155599999999,39.375,14,13.070342072148076,4,4,VALID
2023-02-05 15:30:00,78.60898199999998,78.80530199999998,39.485,15,13.544981300569788,4,4,VALID
2023-02-05 16:30:00,75.39914999999999,78.923094,39.37125,16,13.930713257542806,4,4,VALID
2023-02-05 17:30:00,79.622484,75.612648,38.3825,17,12.949283806615785,4,4,VALID
2023-02-05 18:30:00,79.496512,68.852696,36.475,18,10.682478777393763,3,3,VALID
2023-02-05 19:30:00,126.82272,54.6015,31.7825,19,7.484542101312856,4,4,VALID
2023-02-05 20:30:00,132.069372,50.238288,29.94125,20,7.4584241301175425,4,4,VALID
2023-02-05 21:30:00,118.55273999999999,49.823562,29.60875,21,7.826907235115543,4,4,VALID
2023-02-05 22:30:00,100.852038,48.667728,29.095,22,7.8812196341913925,4,4,VALID
2023-02-05 23:30:00,115.355178,46.98183,28.2425,23,8.203399113923096,4,4,VALID
2023-02-06 00:30:00,104.582936,45.32701599999999,27.448333333333334,0,8.419257487514793,3,3,VALID
2023-02-06 01:30:00,88.19676,44.40513,26.90875,1,8.76836871930979,4,4,VALID
2023-02-06 02:30:00,78.594258,43.64439,26.4925,2,8.988112298123069,4,4,VALID
2023-02-06 03:30:00,75.946392,42.864018,26.13875,3,9.041004120357776,4,4,VALID
2023-02-06 04:30:00,70.927962,42.304506,25.85,4,9.161647395750778,4,4,VALID
2023-02-06 05:30:00,69.561084,41.718,25.53,5,9.32890654943306,4,4,VALID
2023-02-06 06:30:00,64.483758,41.722908000000004,25.4075,6,9.622365272327055,4,4,VALID
2023-02-06 07:30:00,58.310312,50.598208,27.233333333333334,7,14.19688545014508,3,3,VALID
2023-02-06 08:30:00,50.444424,65.30094,31.677500000000002,8,18.431311292364846,4,4,VALID
2023-02-06 20:30:00,91.499844,50.375712,30.12625,20,7.160077650644979,4,4,VALID
2023-02-06 21:30:00,122.152758,49.246871999999996,29.4575,21,7.606489046035678,4,4,VALID
2023-02-06 22:30:00,132.277962,47.892264,28.8,22,7.800632885242244,4,4,VALID
2023-02-06 23:30:00,105.708504,46.248084000000006,27.93875,23,8.185141130894948,4,4,VALID
2023-02-07 00:30:00,90.930516,44.743782,27.13,0,8.58586278102165,4,4,VALID
2023-02-07 01:30:00,71.843304,43.470155999999996,26.47375,1,8.85804422509664,4,4,VALID
2023-02-07 02:30:00,71.961096,42.729048,26.07625,2,9.053253876936349,4,4,VALID
2023-02-07 03:30:00,75.35252399999999,41.776896,25.6725,3,9.052141504433918,4,4,VALID
2023-02-07 04:30:00,70.336548,41.052966,25.31625,4,9.16736411693177,4,4,VALID
2023-02-07 05:30:00,58.415016,40.272594,24.895,5,9.379253276271339,4,4,VALID
2023-02-07 06:30:00,61.102146,39.946211999999996,24.6125,6,9.718304576006476,4,4,VALID
2023-02-07 08:30:00,46.996554,64.630998,31.11625,8,19.083402706440413,4,4,VALID
2023-02-07 18:30:00,69.130816,57.515216,33.19833333333333,18,7.0632398822863065,3,3,VALID
2023-02-07 19:30:00,48.272634,56.118072,32.47875,19,7.3610860130275775,4,4,VALID
2023-02-07 20:30:00,69.281328,52.584312000000004,31.05125,20,7.189825253282134,4,4,VALID
2023-02-07 21:30:00,59.59539,52.373268,30.740000000000002,21,7.711935641043409,4,4,VALID
2023-02-08 01:30:00,72.770916,48.562206,28.95625,1,8.102525493795822,4,4,VALID
2023-02-08 02:30:00,79.089966,47.386739999999996,28.38625,2,8.269703673792378,4,4,VALID
2023-02-08 03:30:00,89.49001799999999,45.92661,27.73,3,8.355381117867374,4,4,VALID
2023-02-08 04:30:00,86.071596,45.109427999999994,27.32125,4,8.501016325891221,4,4,VALID
2023-02-08 05:30:00,89.89247399999999,44.549916,27.01875,5,8.654047947731504,4,4,VALID
2023-02-08 06:30:00,94.420104,44.270160000000004,26.785,6,8.924893837335363,4,4,VALID
2023-02-08 08:30:00,70.044522,66.937758,32.77125,8,17.49178355223986,4,4,VALID
2023-02-08 17:30:00,96.67124,58.663688,33.818333333333335,17,6.751291897026874,3,3,VALID
2023-02-08 18:30:00,112.38583799999999,55.330338000000005,32.221250000000005,18,7.1798974101312805,4,4,VALID
2023-02-08 19:30:00,127.69879800000001,49.919268,30.42875,19,5.9910900288046935,4,4,VALID
2023-02-08 20:30:00,132.901278,48.557298,29.06125,20,7.850288302743817,4,4,VALID
2023-02-08 21:30:00,99.52115199999999,50.650560000000006,29.631666666666664,21,8.599924657703395,3,3,VALID
2023-02-08 22:30:00,101.463084,48.302082,28.80375,22,8.201617699847526,4,4,VALID
2023-02-08 23:30:00,104.481504,47.212506000000005,28.23125,23,8.460574670107238,4,4,VALID
2023-02-09 00:30:00,88.820076,46.824774000000005,28.00375,0,8.608722584053236,4,4,VALID
2023-02-09 01:30:00,84.25809,46.127838,27.6725,1,8.692051293919654,4,4,VALID
2023-02-09 02:30:00,80.28506399999999,45.502067999999994,27.3,2,8.943711043127934,4,4,VALID
2023-02-09 03:30:00,73.87767,45.168324,27.189999999999998,3,8.869073814706223,4,4,VALID
2023-02-09 04:30:00,78.775854,44.888568,27.06375,4,8.886701722994935,4,4,VALID
2023-02-09 05:30:00,67.781934,,27.18125,5,,4,0,VALID
2023-02-09 06:30:00,66.80033399999999,46.20882,27.35125,6,9.529742842733507,4,4,VALID
2023-02-09 17:30:00,164.081802,54.39291,30.86375,17,9.440082523017843,4,4,VALID
2023-02-09 18:30:00,130.46445599999998,54.729108000000004,31.37375,18,8.574967309336705,4,4,VALID
2023-02-09 19:30:00,108.054528,50.814977999999996,30.1625,19,7.513956191829404,4,4,VALID
2023-02-09 20:30:00,104.697456,49.860372,29.61125,20,7.857828444852393,4,4,VALID
2023-02-09 21:30:00,91.463034,48.967116,29.2175,21,7.89205691129739,4,4,VALID
2023-02-09 22:30:00,102.113394,48.385518,28.81125,22,8.267387329058101,4,4,VALID
2023-02-09 23:30:00,95.05160000000001,49.20760799999999,28.973333333333333,23,8.707687426997671,3,3,VALID
2023-02-10 00:30:00,67.661688,49.11681,29.085,0,8.35385679524396,4,4,VALID
2023-02-10 01:30:00,55.318068000000004,48.785520000000005,28.86625,1,8.53783594326896,4,4,VALID
2023-02-10 02:30:00,64.923024,47.853,28.52625,2,8.406191419056382,4,4,VALID
2023-02-10 03:30:00,68.832246,47.484899999999996,28.23625,3,8.721191089580946,4,4,VALID
2023-02-10 04:30:00,57.072678,47.833368,28.38875,4,8.710442883529234,4,4,VALID
2023-02-14 17:30:00,363.56500800000003,65.31566400000001,36.788333333333334,17,6.4073850644132095,3,3,VALID
2023-02-14 19:30:00,151.081328,57.937304000000005,33.63166666666667,19,6.464604236674885,3,3,VALID
2023-02-14 23:30:00,82.1272,52.574496,30.786666666666665,23,7.803239556131409,3,3,VALID
2023-02-15 00:30:00,68.032242,50.930316000000005,29.98,0,8.05917588103883,4,4,VALID
2023-02-15 01:30:00,63.038352,49.459552,29.58666666666667,1,7.514914882439963,3,3,VALID
2023-02-15 03:30:00,82.62618,43.813716,27.35875,3,7.116972471944083,4,4,VALID
2023-02-15 04:30:00,63.200316,45.035808,27.555,4,7.876794436287371,4,4,VALID
2023-02-15 05:30:00,80.905926,45.094704,27.66375,5,7.67952805984066,4,4,VALID
2023-02-15 06:30:00,86.820066,45.124151999999995,27.29875,6,8.56873943825951,4,4,VALID
2023-02-15 07:30:00,90.606588,50.28246,28.285,7,11.403919679449663,4,4,VALID
2023-02-15 08:30:00,79.026162,55.637088000000006,30.20125,8,12.244789942750694,4,4,VALID
2023-02-15 13:30:00,50.74872,83.281398,41.222500000000004,13,13.928368067685529,4,4,VALID
2023-02-15 14:30:00,119.281578,77.88996,40.245000000000005,14,10.839447060574383,4,4,VALID
2023-02-15 15:30:00,157.38483599999998,74.248224,39.18875,15,9.685724946752234,4,4,VALID
2023-02-15 16:30:00,159.91245600000002,67.20688,37.335,16,7.010918926872624,3,3,VALID
2023-02-15 17:30:00,63.664122000000006,60.883739999999996,34.64375,17,7.027061645145883,4,4,VALID
2023-02-15 18:30:00,56.284943999999996,57.632189999999994,33.2875,18,6.970180362900869,4,4,VALID
2023-02-15 19:30:00,103.760028,53.492292,31.736250000000002,19,6.48427672118099,4,4,VALID
2023-02-15 20:30:00,104.422608,52.795356,30.987499999999997,20,7.551033404992271,4,4,VALID
