DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2023-01-10 11:15:00,329.06176800000003,73.875216,35.129999999999995,11,18.873167938964627
2023-01-10 15:00:00,128.815368,72.24575999999999,34.885000000000005,15,17.82081338475257
2023-01-10 15:15:00,126.351552,69.27151199999999,34.165000000000006,15,16.54253698053771
2023-01-10 15:30:00,139.161432,68.53531199999999,33.705,15,16.88987438895601
2023-01-10 15:45:00,155.90752799999996,68.53531199999999,33.68,15,16.948762291587435
2023-01-10 16:00:00,173.76283199999995,68.338992,33.459999999999994,16,17.27065583474404
2023-01-10 16:15:00,199.009584,67.53408000000002,33.155,16,17.18417624684745
2023-01-10 18:00:00,284.241912,51.06283199999999,28.6,18,11.442304106293662
2023-01-10 18:15:00,250.376712,51.05301599999999,28.51,18,11.644484555766795
2023-01-10 18:30:00,250.376712,51.16099199999999,28.415,18,11.976234585766228
2023-01-10 20:15:00,105.060648,49.07018399999999,27.72,20,11.522510278919938
2023-01-10 20:30:00,105.060648,49.3254,27.72,20,11.77772627891995
2023-01-10 20:45:00,101.615232,49.72785599999999,27.79,20,12.01529615155193
2023-01-10 21:00:00,101.124432,50.297184,27.93,21,12.254851896815943
2023-01-10 21:15:00,99.406632,50.297184,27.945,21,12.219519155237087
2023-01-10 21:30:00,99.406632,50.002704,27.945,21,11.925039155237087
2023-01-10 21:45:00,110.852088,47.862816,27.575,21,10.656692114182235
2023-01-10 22:15:00,125.870568,46.243176,26.825,22,10.803689193125074
2023-01-10 22:45:00,95.9514,44.652984,25.985,22,11.192130721541062
2023-01-10 23:00:00,87.33295199999999,44.005128,25.81,23,10.956490039961068
2023-01-10 23:15:00,82.90593600000001,43.710648,25.675,23,10.980004714170775
2023-01-10 23:30:00,82.90593600000001,43.475064,25.595,23,10.93286200259135
2023-01-10 23:45:00,82.90593600000001,43.357272,25.53,23,10.968178549433055
2023-01-11 00:00:00,85.11453600000002,43.28856,25.445,0,11.099685418379913
2023-01-11 00:15:00,83.269128,43.062792,25.36,0,11.074136287326773
2023-01-11 00:30:00,75.887496,42.817392,25.235,0,11.123175800483914
2023-01-11 00:45:00,75.887496,42.709416,25.125,0,11.274306572062194
2023-01-11 01:00:00,68.36844,42.660336,25.08,1,11.331224796798772
2023-01-11 01:15:00,63.195408,42.513096,25.04,1,11.27820544100905
2023-01-11 01:30:00,56.79537599999999,42.473832,24.895,1,11.580491276271339
2023-01-11 01:45:00,49.315584,42.621072,24.775,1,12.010393208902194
2023-01-11 02:00:00,49.315584,42.738864,24.74,2,12.210628272586192
2023-01-11 02:15:00,51.0432,43.09224,24.695,2,12.670002497322756
2023-01-11 02:30:00,47.587968,43.1904,24.665,2,12.838827980480474
2023-01-11 02:45:00,47.813736,43.249296,24.645,2,12.944834302585619
2023-01-11 03:00:00,46.53765599999999,43.406352,24.645,3,13.101890302585616
2023-01-11 03:15:00,46.311888,43.720464,24.755000000000003,3,13.15689553100733
2023-01-11 03:30:00,46.311888,43.97568,24.880000000000003,3,13.117672017850182
2023-01-11 03:45:00,44.142552,44.014944,24.915,3,13.074492954166196
2023-01-11 04:00:00,44.142552,44.02476,24.92,4,13.072531373639904
2023-01-11 04:15:00,38.517984,44.02476,24.935,4,13.037198632061056
2023-01-11 04:30:00,38.517984,43.97568,24.935,4,12.988118632061052
2023-01-11 04:45:00,41.13885599999999,43.789176,24.82,4,13.07249898416562
2023-01-11 05:00:00,43.09224,43.651752,24.775,5,13.041073208902198
2023-01-11 05:15:00,43.09224,43.651752,24.75,5,13.099961111533624
2023-01-11 05:30:00,37.467672,43.563408,24.775,5,12.952729208902198
2023-01-11 05:45:00,37.467672,43.74991199999999,24.805,5,13.068567725744465
2023-01-11 06:00:00,39.42105599999999,43.867704,24.880000000000003,6,13.009696017850189
2023-01-11 06:15:00,48.80515199999999,44.329056,25.05,6,13.070610279956483
2023-01-11 06:30:00,63.33283199999999,45.163416,25.19,6,13.57519802522048
2023-01-11 06:45:00,72.05925599999999,46.400232,25.545,6,13.9758058078542
2023-01-11 07:00:00,77.978304,49.050552,26.13,7,15.248148886278784
2023-01-11 07:15:00,83.51452799999998,51.74995199999999,26.78,7,16.416463417861635
2023-01-11 07:30:00,84.132936,52.790448,27.23,7,16.396977170495937
2023-01-11 07:45:00,83.87771999999998,52.91805599999999,27.35,7,16.241923237865073
2023-01-11 08:00:00,83.87771999999998,53.45793599999999,27.43,8,16.593361949444507
2023-01-11 08:15:00,86.714544,53.45793599999999,27.495,8,16.440253402602785
2023-01-11 08:30:00,89.55136799999998,54.694752,27.995,8,16.499311349974235
2023-01-11 15:30:00,40.304496,84.162384,38.81,15,20.492036671618365
2023-01-11 17:30:00,226.229352,76.299768,36.2,17,18.77731770633946
2023-01-11 17:45:00,219.848952,76.054368,36.265,17,18.37880915949775
2023-01-11 18:00:00,219.848952,75.25927200000001,36.265,18,17.583713159497762
2023-01-11 18:15:00,209.502888,73.65926399999998,36.025000000000006,18,16.54902902475945
2023-01-11 18:30:00,206.607168,69.88010399999999,35.379999999999995,18,14.289176912650333
2023-01-11 19:30:00,191.146968,53.516832,30.285,19,9.927259468935404
2023-01-11 19:45:00,169.71863999999997,51.956088,29.585,19,10.015376742615388
2023-01-11 20:00:00,169.71863999999997,50.778168,28.995,20,10.227211244717097
2023-01-11 20:15:00,168.118632,50.100864,28.58,20,10.527446428398811
2023-01-11 20:30:00,163.191,49.629696,28.33,20,10.6451574547131
2023-01-11 20:45:00,158.763984,49.39411200000001,28.14,20,10.857121514711956
2023-01-11 21:00:00,152.85475200000002,49.12908,27.985,21,10.957194511026806
2023-01-11 21:15:00,150.63633600000003,48.814968,27.865,21,10.925744443657663
2023-01-11 21:30:00,139.799472,48.667728,27.75,21,11.04938879576222
2023-01-11 21:45:00,134.754048,48.520488,27.675,21,11.078812503656515
2023-01-11 22:00:00,132.90864,48.353616,27.645,22,10.982605986814228
2023-01-11 22:15:00,131.91722399999998,48.373248,27.595,22,11.120013792077089
2023-01-11 22:30:00,126.253392,48.373248,27.59,22,11.131791372603374
2023-01-11 22:45:00,118.744152,48.36343199999999,27.57,22,11.169085694708507
2023-01-11 23:00:00,116.525736,48.33398399999999,27.57,23,11.139637694708505
2023-01-11 23:15:00,113.57112,48.000240000000005,27.495,23,10.9825574026028
2023-01-11 23:30:00,113.57112,47.617416000000006,27.31,23,11.035503882075382
2023-01-11 23:45:00,105.57108000000002,47.097168,27.09,23,11.033469425231942
2023-01-12 00:00:00,104.33426400000002,46.547472,26.865,0,11.013764548914793
2023-01-12 00:15:00,104.33426400000002,45.929064,26.58,0,11.066678638913075
2023-01-12 00:30:00,108.02508,45.25176,26.215,0,11.249138017331923
2023-01-12 00:45:00,111.598104,44.967096,25.965,0,11.553353043646204
2023-01-12 01:15:00,99.161232,44.594088,25.765,1,11.651448264697628
2023-01-12 01:30:00,92.878992,44.289792000000006,25.625,1,11.676924519433634
2023-01-12 01:45:00,92.878992,43.946232,25.47,1,11.698469515748492
2023-01-12 02:00:00,95.2152,43.63212,25.285,2,11.820127995221057
2023-01-12 02:15:00,94.596792,43.48488,25.175,2,11.931994766799335
2023-01-12 02:30:00,90.28756799999998,43.455432,25.14,2,11.984989830483343
2023-01-12 02:45:00,75.327984,43.298376,25.095,2,11.933932055219913
2023-01-12 03:00:00,66.46413600000001,43.023528,24.99,3,11.90641324627191
2023-01-12 03:15:00,57.61010399999999,42.79776,24.83,3,12.057527823113048
2023-01-12 03:30:00,52.92787200000001,42.621072,24.72,3,12.139946594691338
2023-01-12 03:45:00,52.92787200000001,42.53272799999999,24.675,3,12.157600819427898
2023-01-12 04:00:00,57.42359999999999,42.40512,24.64,4,12.1124358831119
2023-01-12 04:15:00,59.1414,42.189168,24.595,4,12.00248210784848
2023-01-12 04:30:00,63.499704,41.9634,24.54,4,11.906267493637621
2023-01-12 04:45:00,64.765968,41.776896,24.465000000000003,4,11.896427201531893
2023-01-12 05:00:00,64.765968,41.776896,24.39,5,12.073090909426185
2023-01-12 05:15:00,66.719352,41.796528,24.335,5,12.22227629521533
2023-01-12 05:30:00,59.37698399999999,41.86524,24.305,5,12.361653778373046
2023-01-12 05:45:00,59.37698399999999,41.875056,24.295,5,12.39502493942561
2023-01-12 06:00:00,59.37698399999999,42.051744,24.27,6,12.630600842057042
2023-01-12 06:15:00,62.007672,42.709416,24.27,6,13.28827284205704
2023-01-12 06:30:00,69.575808,43.906968000000006,24.385,6,14.214940489952475
2023-01-12 06:45:00,77.59548,45.762192000000006,24.715,6,15.292844175217624
2023-01-12 07:00:00,107.995632,49.98307200000001,25.195,7,18.383076444694204
2023-01-12 08:00:00,127.72579199999998,65.404008,29.020000000000003,8,24.794163342085675
2023-01-12 08:15:00,101.25204,68.64328800000001,29.985,8,25.760370300512555
2023-01-12 08:30:00,101.25204,72.177048,31.185,8,26.467510974203982
2023-01-12 08:45:00,67.75003199999999,74.886264,32.455,8,26.185221520527428
2023-01-12 09:00:00,49.91435999999999,74.886264,33.625,9,23.42926767737658
2023-01-12 09:15:00,46.8714,74.886264,34.565,9,21.215082538434885
2023-01-12 09:30:00,46.8714,72.78564,35.175,9,17.67759371422804
2023-01-12 09:45:00,61.929144,72.78564,35.59,9,16.70005453054631
2023-01-12 10:00:00,66.591744,75.180744,36.065,10,17.976288380549192
2023-01-12 10:15:00,70.03715999999999,78.92063999999999,36.715,10,20.185098912132048
2023-01-12 10:30:00,73.22735999999999,78.92063999999999,37.545,10,18.23002054476862
2023-01-12 10:45:00,82.287528,79.735368,38.255,10,17.37233211003607
2023-01-12 11:00:00,109.10484,79.735368,38.425,11,16.971894372142373
2023-01-12 11:45:00,419.09412,88.520688,39.655,11,22.859929562676086
2023-01-12 12:30:00,476.831832,86.03724000000001,40.165,12,19.175168348994973
2023-01-12 13:15:00,212.791248,84.113304,39.665000000000006,13,18.42899040162351
2023-01-12 13:30:00,209.345832,84.289992,39.64,13,18.664566304254933
2023-01-12 13:45:00,195.99607200000003,84.71208,39.715,13,18.909990596360657
2023-01-12 14:00:00,195.99607200000003,84.800424,39.845,14,18.69211750267725
2023-01-12 14:15:00,165.144384,85.30104,39.965,14,18.91007157004637
2023-01-12 14:30:00,165.144384,85.58570399999999,40.02,14,19.065182184257225
2023-01-12 14:45:00,156.00568800000002,85.919448,39.965,14,19.528479570046372
2023-01-12 15:00:00,177.208248,85.919448,39.94499999999999,15,19.57558989215154
2023-01-12 15:15:00,177.208248,85.59552,39.76,15,19.687432371624084
2023-01-12 15:30:00,172.55546400000003,84.869136,39.6,15,19.337930948465242
2023-01-12 15:45:00,169.36526400000002,84.113304,39.585,15,18.6174316900441
2023-01-12 16:00:00,169.36526400000002,82.680168,39.34,16,17.76139713583207
2023-01-12 16:15:00,171.603312,80.11819200000001,38.77,16,16.54206531582865
2023-01-12 16:30:00,189.615672,77.68382399999999,38.155,16,15.556339720561766
2023-01-12 16:45:00,235.28952,75.946392,37.465,16,15.444213833189195
2023-01-12 17:00:00,266.141208,74.905896,36.875,17,15.7934723352909
2023-01-12 17:15:00,266.720352,72.84453599999999,36.46,17,14.70965151897262
2023-01-12 17:30:00,266.720352,70.41016799999998,35.79,17,13.853479309494887
2023-01-12 17:45:00,270.362088,69.026112,35.129999999999995,17,14.02406393896463
2023-01-12 18:00:00,258.90681599999994,66.424872,34.62,18,12.624137152645744
2023-01-12 18:15:00,239.294448,62.65552799999999,33.849999999999994,18,10.668540553693738
2023-01-12 18:30:00,223.284552,59.661648,32.91,18,9.88884569263545
2023-01-12 18:45:00,217.247712,57.747528,32.045,18,10.012247123682847
2023-01-12 19:00:00,205.920048,56.520528,31.375,19,10.36344291420513
2023-01-12 19:15:00,188.064744,55.283712,30.92,19,10.198386742097128
2023-01-12 19:30:00,170.82784800000002,54.18432,30.525,19,10.029423603673699
2023-01-12 19:45:00,170.82784800000002,53.438304,30.14,19,10.19028130419769
2023-01-12 20:00:00,170.955456,53.035848,29.86,20,10.447369813669688
2023-01-12 20:15:00,164.545608,52.85915999999999,29.695,20,10.659341971037101
2023-01-12 20:30:00,161.2278,52.72173599999999,29.58,20,10.792802323141679
2023-01-12 20:45:00,142.754088,52.594128,29.455,20,10.959633836298828
2023-01-12 21:00:00,136.962648,52.427256,29.355,21,11.028313446824534
2023-01-12 21:15:00,129.45340799999997,52.113144000000005,29.275,21,10.902642735245117
2023-01-12 21:30:00,127.8534,51.90700799999999,29.185,21,10.908503184718235
2023-01-12 21:45:00,122.189568,51.82847999999999,29.14,21,10.935973409454803
2023-01-12 22:00:00,110.48889599999998,51.671424,29.06,22,10.96735869787539
2023-01-12 22:15:00,114.55272,51.651792,28.96,22,11.183278308401107
2023-01-12 22:30:00,97.679016,51.651792,28.96,22,11.183278308401107
2023-01-12 22:45:00,93.124392,51.897192,28.995,22,11.346235244717093
2023-01-12 23:00:00,97.306008,52.005168000000005,29.095,23,11.218659634191397
2023-01-12 23:15:00,95.588208,52.005168000000005,29.095,23,11.218659634191397
2023-01-12 23:30:00,95.588208,51.848112,29.09,23,11.073381214717678
2023-01-12 23:45:00,91.396776,51.641976,29.005000000000003,23,11.067464083664525
2023-01-13 00:00:00,84.98692799999999,51.357312,28.865,0,11.11257233840054
2023-01-13 00:15:00,83.51452799999998,51.268968,28.74,0,11.31866785155767
2023-01-13 00:30:00,83.51452799999998,51.19044,28.700000000000003,0,11.334360495767953
2023-01-13 00:45:00,82.89612,51.180624,28.675,0,11.383432398399378
2023-01-13 01:00:00,82.89612,50.886144,28.59,1,11.28917126734624
2023-01-13 01:15:00,82.40531999999999,50.444424,28.41,1,11.271444166292518
2023-01-13 01:30:00,82.40531999999999,50.365896,28.275,1,11.510910840502234
2023-01-13 01:45:00,77.850696,50.365896,28.255,1,11.558021162607375
2023-01-13 02:00:00,76.741488,50.473872,28.255,2,11.665997162607376
2023-01-13 02:15:00,74.40527999999999,50.50332,28.315,2,11.554114196291955
2023-01-13 02:30:00,76.623696,50.50332,28.315,2,11.554114196291955
2023-01-13 02:45:00,77.242104,50.32663199999999,28.29,2,11.436314098923368
2023-01-13 03:00:00,76.00528800000001,50.081232,28.195,3,11.414688128922812
2023-01-13 03:15:00,77.242104,50.0616,28.14,3,11.524609514711948
2023-01-13 03:30:00,77.73290399999999,49.953624000000005,28.125,3,11.45196625629081
2023-01-13 03:45:00,75.887496,49.659144,28.115,3,11.181041417343373
2023-01-13 04:00:00,74.15987999999999,49.109448,27.92,4,11.090671057868512
2023-01-13 04:15:00,71.323056,48.854232,27.64,4,11.494999567340514
2023-01-13 04:30:00,71.323056,48.854232,27.545,4,11.718773597339947
2023-01-13 04:45:00,75.514488,48.88367999999999,27.545,4,11.748221597339935
2023-01-13 05:00:00,80.68751999999999,48.942576,27.55,5,11.795340016813661
2023-01-13 05:15:00,80.68751999999999,48.942576,27.56,5,11.77178485576109
2023-01-13 05:30:00,73.796688,48.93276,27.56,5,11.76196885576109
2023-01-13 05:45:00,70.223664,48.746256,27.5,5,11.716795822076513
2023-01-13 06:00:00,70.223664,48.746256,27.35,6,12.070123237865083
2023-01-13 06:15:00,76.49608800000001,48.79533599999999,27.200000000000003,6,12.472530653653642
2023-01-13 06:30:00,83.51452799999998,49.462824,27.200000000000003,6,13.140018653653648
2023-01-13 06:45:00,83.51452799999998,52.230936,27.235,6,15.825687589969654
2023-01-13 07:00:00,86.35135199999999,54.714384,27.85,7,16.86049318523652
2023-01-13 07:15:00,83.51452799999998,54.959784,28.53,7,15.50414223366166
2023-01-13 07:30:00,77.10467999999999,55.529112,28.82,7,15.390370563137104
2023-01-13 07:45:00,67.259232,56.461632,29.165,7,15.510237506823387
2023-01-13 08:00:00,58.022376,59.062872,29.53,8,17.251714128404537
2023-01-13 09:15:00,522.878688,74.09116799999998,33.879999999999995,9,22.03351507053602
2023-01-13 09:30:00,506.819712,76.456824,35.175,9,21.348777714228035
2023-01-13 10:15:00,335.029896,76.623696,36.42,10,18.583032163182907
2023-01-13 10:30:00,335.029896,76.240872,36.35,10,18.3650942905509
2023-01-13 11:00:00,456.228048,76.81020000000001,36.48,11,18.628205196867498
2023-01-13 12:30:00,170.543184,74.788104,36.47,12,16.629664357920063
2023-01-13 13:15:00,302.52912000000003,83.82864000000001,38.345,13,21.25360766056295
2023-01-13 14:00:00,170.20944,77.507136,37.285,14,17.42895073213549
2023-01-13 14:15:00,176.923584,79.90224,37.285,14,19.824054732135494
2023-01-13 14:30:00,176.923584,82.6998,37.46,14,22.209399413715502
2023-01-13 14:45:00,165.81187200000002,82.6998,38.155,14,20.572315720561775
2023-01-13 15:00:00,158.145576,82.464216,38.27,15,20.065847368457213
2023-01-13 15:15:00,150.989712,81.32556,38.285,15,18.89185862687836
2023-01-13 15:30:00,153.22776,80.795496,38.115,15,18.76223236477206
2023-01-13 15:45:00,156.673176,80.25561599999999,38.025000000000006,15,18.434348814245183
2023-01-13 16:00:00,156.928392,79.71573599999999,37.88,16,18.236018649507486
2023-01-13 16:15:00,167.77507199999997,75.98565599999999,37.66,16,15.024152192664062
2023-01-13 16:45:00,169.483056,65.72793600000001,35.395,16,10.101676171071475
2023-01-13 17:00:00,159.85356000000002,63.84326399999999,34.215,17,10.996513175274863
2023-01-13 17:15:00,158.87196,62.13528,33.45,17,11.09049899579658
2023-01-13 17:30:00,158.87196,60.309504,32.915,17,10.524924112109147
2023-01-13 17:45:00,135.352824,57.295992,32.445,17,8.61850468158
2023-01-13 18:45:00,114.42511199999998,45.084888,26.135,18,11.270707305752488
2023-01-13 19:00:00,114.42511199999998,45.084888,26.135,19,11.270707305752488
2023-01-13 19:15:00,108.142872,45.035808,26.145,19,11.198072144699928
2023-01-13 19:30:00,100.76124,44.623536,26.145,19,10.785800144699927
2023-01-13 19:45:00,88.56976799999998,44.05420799999999,26.06,19,10.41669101364677
2023-01-13 20:00:00,83.39673599999999,43.838256,25.885,20,10.612954332066778
2023-01-13 20:15:00,75.269088,43.73027999999999,25.845,20,10.599198976277059
2023-01-13 20:30:00,70.09605599999999,43.73027999999999,25.845,20,10.599198976277059
2023-01-13 20:45:00,67.750032,43.946232,25.985,20,10.485378721541068
2023-01-13 21:00:00,67.750032,44.152368,26.115,21,10.385297627857646
2023-01-13 21:15:00,70.08624,44.152368,26.115,21,10.385297627857646
2023-01-13 21:30:00,75.38687999999999,44.014944,26.11,21,10.259651208383922
2023-01-13 21:45:00,75.38687999999999,43.965864,26.11,21,10.210571208383925
2023-01-13 22:00:00,71.323056,43.769544,26.095,22,10.049583949962788
2023-01-13 22:15:00,65.53161599999999,43.63212,26.11,22,9.876827208383922
2023-01-13 22:30:00,63.68620799999999,43.63212,26.12,22,9.853272047331352
2023-01-13 22:45:00,65.53161599999999,43.710648,26.130000000000003,22,9.908244886278773
2023-01-13 23:00:00,62.577,43.769544,26.130000000000003,23,9.967140886278777
2023-01-13 23:15:00,60.731592000000006,43.906968000000006,26.095,23,10.18700794996279
2023-01-13 23:30:00,54.940152,44.103288,26.035,23,10.524658916278206
2023-01-13 23:45:00,54.940152,44.181816000000005,25.985,23,10.72096272154107
2023-01-14 00:00:00,51.003936,44.240712,25.925,0,10.92118968785649
2023-01-14 00:15:00,58.640784,44.240712,25.925,0,10.92118968785649
2023-01-14 00:30:00,62.704608,44.31923999999999,25.93,0,10.987940107330203
2023-01-14 00:45:00,59.749992000000006,44.446848,25.98,0,10.997772302067354
2023-01-14 01:00:00,59.749992000000006,44.741328,26.005000000000003,1,11.23336439943592
2023-01-14 01:15:00,59.749992000000006,45.035808,26.025,1,11.480734077330787
2023-01-14 01:30:00,59.131584,45.1536,26.045,1,11.551415755225626
2023-01-14 01:45:00,58.513176,45.418632,26.07,1,11.757559852594213
2023-01-14 02:00:00,60.35858399999999,45.850536,26.14,2,12.024577725226209
2023-01-14 02:15:00,56.29475999999999,45.850536,26.18,2,11.93035708101592
2023-01-14 02:30:00,54.694752,45.87016800000001,26.18,2,11.949989081015929
2023-01-14 02:45:00,53.467752,45.762192000000006,26.115,2,11.99512162785765
2023-01-14 03:00:00,52.849344,45.762192000000006,26.085,3,12.065787111015354
2023-01-14 03:15:00,54.076344000000006,45.87998399999999,26.085,3,12.18357911101534
2023-01-14 03:30:00,52.849344,46.046856,26.195,3,12.091344339437065
2023-01-14 03:45:00,54.076344000000006,46.046856,26.225,3,12.020678856279346
2023-01-14 04:00:00,51.74013599999999,46.154832,26.225,4,12.128654856279347
2023-01-14 04:15:00,51.74013599999999,46.154832,26.165,4,12.269985822594784
2023-01-14 04:30:00,56.913168,46.17446400000001,26.165,4,12.289617822594792
2023-01-14 04:45:00,58.640784,46.527840000000005,26.225,4,12.501662856279353
2023-01-14 05:30:00,47.05790399999999,47.597784,26.935,5,11.899190421546791
2023-01-14 05:45:00,45.948696000000005,47.882448,26.99,5,12.054301035757646
2023-01-14 06:00:00,46.439496,48.412512,27.085,6,12.360591005758216
2023-01-14 06:15:00,52.849344,49.09963199999999,27.245,6,12.670828428917076
2023-01-14 06:30:00,62.704608,49.78675199999999,27.405,6,12.981065852075936
2023-01-14 06:45:00,62.704608,50.149944,27.49,6,13.144038983129079
2023-01-14 07:00:00,65.531616,51.072648,27.525,7,13.984299919445085
2023-01-14 08:00:00,67.131624,74.74884,32.474999999999994,8,26.000687198422305
2023-01-16 18:45:00,45.075072,52.780632,29.07,18,12.053011536822815
2023-01-16 19:00:00,45.075072,52.48615199999999,28.915,19,12.123636533137663
2023-01-16 19:15:00,47.41128,52.093512,28.765,19,12.08432394892624
2023-01-16 19:30:00,39.90204000000001,51.641976,28.615,19,11.986115364714813
2023-01-16 19:45:00,34.72900800000001,51.298416,28.475,19,11.972327619450816
2023-01-16 21:45:00,32.019792,48.824784,27.6,21,11.559772211550793
2023-01-16 22:15:00,36.211224,48.324168,27.355,22,11.636257657338795
2023-01-16 22:30:00,34.738824,48.01987199999999,27.215,22,11.661733912074787
2023-01-16 23:00:00,36.58423199999999,47.823552,27.135,23,11.653855200495357
2023-01-16 23:30:00,39.293448,47.862816,27.095,23,11.787339844705656
2023-01-16 23:45:00,44.46648,48.0984,27.145,23,11.905148039442793
2023-01-17 00:15:00,45.575688,48.775704000000005,27.275,0,12.276234945759377
2023-01-17 00:30:00,44.338872,48.706992,27.165,0,12.466629717337653
2023-01-17 00:45:00,40.89345599999999,48.265272,26.975,0,12.472457777336508
2023-01-17 01:00:00,40.39283999999999,48.186744,26.875,1,12.629481387862214
2023-01-17 02:30:00,33.502008,48.010056,26.845,2,12.523458871019933
2023-01-17 02:45:00,41.629656,47.70576,26.785,2,12.360493837335355
2023-01-17 03:00:00,38.67504,47.62723200000001,26.68,3,12.529295028387367
2023-01-17 03:15:00,39.293448,47.578152,26.64,3,12.574435672597644
2023-01-17 03:30:00,37.07503199999999,47.578152,26.64,3,12.574435672597644
2023-01-17 03:45:00,37.07503199999999,47.479992,26.695,3,12.346722286808507
2023-01-17 04:00:00,39.911856,47.637048,26.695,4,12.503778286808505
2023-01-17 04:15:00,42.248064,47.745024,26.675,4,12.658864608913646
2023-01-17 04:30:00,53.20272,47.745024,26.64,4,12.741307672597642
2023-01-17 04:45:00,68.103408,47.745024,26.630000000000003,4,12.764862833650213
2023-01-17 05:00:00,74.385648,47.666496,26.575000000000003,5,12.815888219439351
2023-01-17 05:15:00,74.385648,46.99900799999999,26.385,5,12.595948279438197
2023-01-17 05:30:00,73.27644000000001,46.233360000000005,26.2,5,12.266070758910786
2023-01-17 05:45:00,71.676432,46.194096,26.16,5,12.321027403121072
2023-01-17 06:00:00,58.866552,46.194096,26.16,6,12.321027403121072
2023-01-17 06:15:00,71.676432,46.88121600000001,26.26,6,12.77259579259536
2023-01-17 06:30:00,69.95863200000001,48.265272,26.525,6,13.532440024702218
2023-01-17 06:45:00,71.06784,49.266504,26.81,6,13.862349934703936
2023-01-17 07:00:00,77.958672,49.649328,27.0,7,13.797625874705076
2023-01-17 07:15:00,74.513256,50.20884,27.18,7,13.933144975758793
2023-01-17 07:30:00,80.91328800000001,50.945040000000006,27.385,7,14.18646417418109
2023-01-17 07:45:00,79.80408000000001,51.475104,27.595,7,14.221869792077094
2023-01-17 08:00:00,75.74025599999999,52.289832,27.905,8,14.306387799447364
2023-01-17 08:15:00,79.80408000000001,53.281248,28.24,8,14.508705904186243
2023-01-17 08:30:00,75.74025599999999,55.7058,28.84,8,15.519948241031955
2023-01-17 08:45:00,70.449432,58.768392,29.495,8,17.039677192088533
2023-01-17 09:00:00,64.04939999999999,59.867784,29.835,9,17.338193716301113
2023-01-17 09:15:00,54.930336,60.584352,30.245,9,17.089000113145687
2023-01-17 09:30:00,43.347456,62.68497599999999,30.880000000000003,9,17.6938713863074
2023-01-17 21:45:00,36.937608,47.853,27.2,21,11.530194653653652
2023-01-17 22:00:00,42.238248,47.862816,27.185,22,11.575343395232508
2023-01-17 22:15:00,43.965864,47.862816,27.18,22,11.587120975758793
2023-01-17 22:30:00,43.965864,47.764656,27.105,22,11.665624683653078
2023-01-17 22:45:00,37.683624,47.676312,27.04,22,11.730389230494794
2023-01-17 23:00:00,37.683624,47.676312,27.04,23,11.730389230494794
2023-01-17 23:15:00,33.747408,47.764656,27.045,23,11.806955649968508
2023-01-17 23:30:00,33.747408,48.068952,27.11,23,11.958143103126794
2023-01-17 23:45:00,39.529032,48.137664,27.15,23,11.93263445891651
2023-01-18 00:00:00,33.747408,48.137664,27.15,0,11.93263445891651
2023-01-18 01:30:00,35.46520799999999,48.235824,26.945,1,12.513675260494217
2023-01-18 01:45:00,35.46520799999999,48.42232799999999,27.02,1,12.523515552599932
2023-01-18 02:00:00,36.201408,48.569568,27.085,2,12.517647005758214
2023-01-18 05:15:00,31.038192,47.62723200000001,26.69,5,12.505739867334789
2023-01-18 05:45:00,35.592816000000006,47.440728,26.62,5,12.484121994702782
2023-01-18 06:00:00,38.547432,47.50944,26.630000000000003,6,12.52927883365021
2023-01-18 06:15:00,39.65664,47.695944,26.675,6,12.609784608913643
2023-01-18 06:30:00,39.65664,47.960976,26.74,6,12.72170806207194
2023-01-18 06:45:00,44.338872,48.657912,26.905,6,13.029983904704508
2023-01-18 07:00:00,44.338872,49.58061599999999,27.165,7,13.340253717337646
2023-01-18 07:15:00,47.65668,50.680008,27.46,7,13.744768466286793
2023-01-18 07:30:00,48.01987199999999,51.985536,27.77,7,14.320086473657085
2023-01-18 07:45:00,48.63828,52.92787200000001,28.06,7,14.579322803132534
2023-01-18 08:00:00,48.01987199999999,54.027264,28.405,8,14.866061746818808
2023-01-18 08:15:00,46.910664,55.519296,28.855,8,15.298111499453093
2023-01-18 08:30:00,44.08365599999999,57.16838399999999,29.325,8,15.840106929982234
2023-01-18 08:45:00,38.792832,58.69968,29.8,8,16.25253277998511
2023-01-18 09:00:00,38.792832,60.986808,30.385,9,17.16168385840969
2023-01-18 12:15:00,424.944456,75.8286,35.475,12,20.013898882650892
2023-01-18 12:30:00,424.944456,75.916944,35.94,12,19.006927893706347
2023-01-18 15:30:00,41.492232,70.66538400000002,34.980000000000004,15,16.016663354753177
2023-01-18 15:45:00,48.520488,69.16353600000001,34.555,15,15.515909699487466
2023-01-18 16:00:00,44.014944,65.433456,33.614999999999995,16,14.000014838429173
2023-01-18 16:15:00,51.131544000000005,61.50705599999999,32.64,16,12.370243041054856
2023-01-18 16:30:00,53.929104,60.18189600000001,32.095,16,12.328839318420016
2023-01-18 16:45:00,53.929104,60.18189600000001,31.895,16,12.799942539471438
2023-01-18 17:00:00,57.38433599999999,60.427296,31.81,17,13.245561408418276
2023-01-18 17:15:00,57.38433599999999,60.66288,31.81,17,13.481145408418278
2023-01-18 17:30:00,52.829712,60.66288,31.82,17,13.457590247365708
2023-01-18 17:45:00,48.14747999999999,60.63343199999999,31.79,17,13.49880773052341
2023-01-18 18:00:00,43.465248,59.504592,31.55,18,12.935291595785138
