DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-12-05 08:00:00,0.13890441604737638,8,30.57,0.1387749999999999,0.12291761854168519,-0.0019936599714843466,0.01798045747717554
2022-12-05 08:15:00,0.13958461433757047,8,30.58,0.140005,0.12334664434592746,-0.0014901643846904206,0.01772813437633343
2022-12-05 08:30:00,0.13984442696533506,8,30.6,0.140005,0.12373111069010262,-0.0014808327638272953,0.01759414903905973
2022-12-05 08:45:00,0.14085526669184079,8,30.62,0.14148,0.12407747286304045,-0.0022168526080004417,0.018994646436800773
2022-12-05 09:00:00,0.14346629546968695,9,30.71,0.14508,0.12438713431974854,-0.0030185767813017722,0.022097737931240178
2022-12-05 09:15:00,0.14932136686879427,9,30.875,0.15294,0.12463611900304476,-0.003410364105801423,0.02809561197155093
2022-12-05 09:30:00,0.15155780513669587,9,31.03,0.15294,0.12478023085333745,-0.0036967233408999518,0.03047429762425837
2022-12-05 09:45:00,0.14426327039962597,9,31.15,0.139755,0.1247944445926588,-0.0037946348193614136,0.023263460626328582
2022-12-05 10:00:00,0.1318603971972337,10,31.235,0.124195,0.12469635306485673,-0.003874916457599768,0.011038960589976733
2022-12-05 10:15:00,0.12712292119207508,10,31.295,0.124195,0.12452612079010938,-0.003955601477938353,0.0065524018799040466
2022-12-05 10:30:00,0.1269820581486163,10,31.335,0.126895,0.12431117632096085,-0.003449935192882058,0.006120817020537502
2022-12-05 10:45:00,0.1269282532537738,10,31.35,0.126895,0.12406280116397704,-0.003220915272577184,0.006086367362373942
2022-12-05 11:00:00,0.1268026358346176,11,31.35,0.126725,0.12379188717698734,-0.0025016507889344575,0.0055123994465647065
2022-12-05 11:15:00,0.12639928470654777,11,31.35,0.12615,0.12351339417964997,-0.0017804337524609326,0.004666324279358724
2022-12-05 11:30:00,0.12512966693533215,11,31.355,0.124345,0.12322120675779286,-0.0016057155874697514,0.003514175765009041
2022-12-05 11:45:00,0.12383200140424255,11,31.355,0.12303,0.12292774781146602,-0.0017014541359167555,0.0026057077286932855
2022-12-05 12:00:00,0.12293152501476433,12,31.355,0.122375,0.12267016096675368,-0.0020461877712074743,0.0023075518192181253
2022-12-05 12:15:00,0.12158017823838811,12,31.355,0.120745,0.12245181823155152,-0.0020914867514268067,0.0012198467582634005
2022-12-05 12:30:00,0.11662034532128826,12,31.34,0.113555,0.12226005354961307,-0.0021397916149838783,-0.0034999166133409323
2022-12-05 12:45:00,0.11062829238006484,12,31.32,0.106925,0.12208608573235033,-0.001175715595956998,-0.010282077756328488
2022-12-05 13:00:00,0.10428831902265072,13,31.05,0.10037,0.12191101324665476,-0.0008186374682345713,-0.016804056755769476
2022-12-05 13:15:00,0.09842730554049414,13,30.37,0.094805,0.12172262701243006,-0.0020693630658756693,-0.021225958406060244
2022-12-05 13:30:00,0.09304898493598224,13,29.975,0.089725,0.12153602778798277,-0.0028662614140152966,-0.025620781437985234
2022-12-05 13:45:00,0.08983274536860271,13,29.975,0.0878449999999999,0.12135221953773338,-0.003927283417923781,-0.02759219075120689
2022-12-05 14:00:00,0.08815308635803862,14,30.045,0.087115,0.12115602222980248,-0.004879570050075087,-0.02812336582168878
2022-12-05 14:15:00,0.08487868891343861,14,30.11,0.082855,0.12095032871092923,-0.0008032826147426243,-0.03526835718274799
2022-12-05 14:30:00,0.0830717497924023,14,30.11,0.081955,0.12073994571632214,-0.000773275142011693,-0.036894920781908154
2022-12-05 14:45:00,0.0820261909202371,14,30.065,0.08138,0.12052461695288991,-0.0010646326895410625,-0.037433793343111754
2022-12-05 15:00:00,0.08127454359472157,15,29.925,0.08081,0.12030820380562315,-0.00146014320485309,-0.037573517006048496
2022-12-05 15:15:00,0.0815436704538025,15,29.75,0.08171,0.12009324343826283,-0.002905374967840803,-0.035644198016619534
2022-12-05 15:30:00,0.08260442044924818,15,29.555,0.0832599999999999,0.1198767456808825,-0.002736519391657657,-0.03453580583997666
2022-12-05 15:45:00,0.08361526420291708,15,29.405,0.08424,0.11967126492469264,-0.0020547027567744056,-0.034001297965001155
2022-12-05 16:00:00,0.08602852364260274,16,29.305,0.08752,0.11947974563738846,-0.0014190997507775214,-0.03203212224400819
2022-12-05 16:15:00,0.08953368879786563,16,29.305,0.0916999999999999,0.11929275442490953,-0.0014726590717635143,-0.028286406555280377
2022-12-05 16:30:00,0.09238981619337532,16,29.345,0.094155,0.11910087788807437,-0.001785606263542201,-0.024925455431156856
2022-12-05 16:45:00,0.09444180263476631,16,29.51,0.0957099999999999,0.11889947427706236,-0.002041083582592483,-0.022416588059703566
2022-12-05 17:00:00,0.09633805289067354,17,29.66,0.0975099999999999,0.11870207659921188,-0.0017780617044121805,-0.020585962004126157
2022-12-05 17:15:00,0.09984350898662896,17,29.785,0.1020099999999999,0.1185159624005574,-0.0008193040273089055,-0.017853149386619534
2022-12-05 17:30:00,0.10305511705512564,17,29.880000000000003,0.10504,0.11833916353896788,-3.450725932652206e-05,-0.015249539224515718
2022-12-05 17:45:00,0.10539739352844153,17,29.950000000000003,0.106845,0.11815906650495786,0.00012749900645741728,-0.012889171982973745
2022-12-05 18:00:00,0.10629206353019897,18,30.025,0.106845,0.11796980721533823,-0.00038604851521979673,-0.011291695169919458
2022-12-05 18:15:00,0.10647928856496791,18,30.11,0.106595,0.11779735968501542,-0.0012868257308070873,-0.010031245389240426
2022-12-05 18:30:00,0.10462871645969259,18,30.195,0.103485,0.11765478355870856,-0.0016434344433292202,-0.011382632655686759
2022-12-05 18:45:00,0.10184835678185397,18,30.28,0.10013,0.11753256591057289,-0.002036425763164593,-0.013647783365554323
2022-12-05 19:00:00,0.1032646701807564,19,30.345,0.10414,0.11741443883769606,-0.0022398436619385795,-0.011909924995001084
2022-12-05 19:15:00,0.10380565376041524,19,30.385,0.10414,0.11728707472536655,-0.0024789554809993486,-0.011002465483951958
2022-12-05 19:30:00,0.12203107204249253,19,30.43,0.133295,0.11714011993206812,-0.002244560525058243,0.007135512635482653
2022-12-05 19:45:00,0.1381023833612358,19,30.525,0.148035,0.11697673354737351,-0.0018391531693243983,0.022964802983186677
2022-12-05 20:00:00,0.1442410780412148,20,30.655,0.148035,0.11680917925045604,0.0006217811625283088,0.02681011762823045
2022-12-05 20:15:00,0.13899330321061618,20,30.725,0.13575,0.11663422278945192,-0.0012936729220992841,0.023652753343263545
2022-12-05 20:30:00,0.13455995801484663,20,30.73,0.13182,0.1164516910359955,-0.0015140958128949727,0.01962236279174611
2022-12-05 20:45:00,0.13008232771460546,20,30.73,0.127315,0.11625781609485705,0.0008930085193182578,0.012931503100430146
2022-12-05 21:00:00,0.12649938214305748,21,30.725,0.1242849999999999,0.1160414215038751,0.0025053931122469104,0.007952567526935465
2022-12-05 21:15:00,0.12513081871456705,21,30.715,0.1242849999999999,0.11579220274620651,0.006235707129460463,0.003102908838900076
2022-12-05 21:30:00,0.12536825580680622,21,30.685,0.125515,0.11551279045778531,0.006870460525228943,0.0029850048237919603
2022-12-05 21:45:00,0.12449790585334557,21,30.645,0.12396,0.11526058505359972,0.007698054442911759,0.0015392663568340875
2022-12-05 22:00:00,0.12305300057348062,22,30.62,0.1221599999999999,0.11509150341058813,0.008136754530592025,-0.0001752573676995356
2022-12-05 22:15:00,0.12250109586709639,22,30.6,0.1221599999999999,0.11496654899348241,0.007564491931789685,-2.9945058175709013e-05
2022-12-05 22:30:00,0.12193491748427751,22,30.575,0.121585,0.11483895907370867,0.004631456176396747,0.0024645022341720953
2022-12-05 22:45:00,0.12116242599586124,22,30.54,0.120685,0.11469352749315384,0.005976566981041584,0.0004923315216658203
2022-12-05 23:00:00,0.12182531318586856,23,30.51,0.122235,0.11452682802225525,0.00788907002432028,-0.0005905848607069691
2022-12-05 23:15:00,0.12207851356174444,23,30.495,0.122235,0.1143546605549098,0.006029985403476597,0.00169386760335805
2022-12-05 23:30:00,0.12010172346710889,23,30.485,0.11888,0.11416881636148292,0.005311498457106149,0.0006214086485198181
2022-12-05 23:45:00,0.12086393028196322,23,30.48,0.121335,0.11398093486130227,0.0042367735824875965,0.002646221838173357
2022-12-06 00:00:00,0.12004260619903097,0,30.475,0.119535,0.11379861646542593,0.004670453159404813,0.0015735365742002303
2022-12-06 00:15:00,0.11952493709884215,0,30.47,0.1192049999999999,0.11360021995398595,0.005704641188208816,0.00022007595664739078
2022-12-06 00:30:00,0.12079503582077666,0,30.47,0.12158,0.11341510837347002,0.005507271414559996,0.0018726560327466486
2022-12-06 00:45:00,0.12128017036348784,0,30.47,0.12158,0.11328349994211612,0.007304740973827951,0.0006919294475437755
2022-12-06 01:00:00,0.12146547526968687,1,30.47,0.12158,0.11321583169397625,0.0090610863559498,-0.0008114427802391813
2022-12-06 01:15:00,0.1217402066618602,1,30.47,0.1219099999999999,0.11321370821531831,0.010498341005735783,-0.0019718425591939027
2022-12-06 01:30:00,0.12260532652205627,1,30.47,0.12314,0.11327484536923647,0.007643220563690682,0.0016872605891291182
2022-12-06 01:45:00,0.12273182168802114,1,30.475,0.12281,0.11339520004994828,0.002538319254304441,0.006798302383768421
2022-12-06 02:00:00,0.12186853840860107,2,30.48,0.121335,0.11356291126735067,0.0004575710797771023,0.007848056061473294
2022-12-06 02:15:00,0.12077861173161965,2,30.48,0.1201049999999999,0.11378691973596305,5.119466968117633e-06,0.006986572528688476
2022-12-06 02:30:00,0.12036229678625797,2,30.48,0.1201049999999999,0.11406169188771934,-0.0001778467867171972,0.006478451685255831
2022-12-06 02:45:00,0.11959760531817953,2,30.48,0.119125,0.11436036053887709,-0.0005354123254482882,0.005772657104750732
2022-12-06 03:00:00,0.12006570097444294,3,30.48,0.1203549999999999,0.11467844131243811,-0.001008971827216305,0.006396231489221136
2022-12-06 03:15:00,0.11893117537905584,3,30.48,0.1182299999999999,0.11500392076232825,-0.001254314867418688,0.005181569484146279
2022-12-06 03:30:00,0.11849782516272468,3,30.48,0.1182299999999999,0.1153195919665323,0.0007965747093180896,0.002381658486874295
2022-12-06 03:45:00,0.11924390024252439,3,30.48,0.1197049999999999,0.11561677406848093,0.0001813905099270192,0.0034457356641164356
2022-12-06 04:00:00,0.11897264497497374,4,30.48,0.118805,0.11587763391513463,0.0008187807116696478,0.002276230348169467
2022-12-06 04:15:00,0.11851366513886566,4,30.48,0.11823,0.1160750484186327,0.0023324106884453216,0.00010620603178763954
2022-12-06 04:30:00,0.11686742954839847,4,30.48,0.11585,0.11620631852761111,0.0016636144093708193,-0.0010025033885834554
2022-12-06 04:45:00,0.11623862350632976,4,30.475,0.11585,0.11628307977402853,0.0010272683934138176,-0.0010717246611125957
2022-12-06 05:00:00,0.11766713274021552,5,30.47,0.11855,0.1163168742697056,-0.0002118031922166039,0.0015620616627265197
2022-12-06 05:15:00,0.11917381756682284,5,30.47,0.1201049999999999,0.1163131729549739,-0.0011791874036577977,0.00403983201550674
2022-12-06 05:30:00,0.11974931996025309,5,30.465,0.1201049999999999,0.11628460752909578,-0.00140556805740576,0.004870280488563073
2022-12-06 05:45:00,0.11941291172406163,5,30.46,0.1192049999999999,0.11625813299514884,-0.0013839717191362734,0.004538750448049062
2022-12-06 06:00:00,0.1192844152119319,6,30.46,0.1192049999999999,0.1162459122258162,-0.001746366789317594,0.004784869775433282
2022-12-06 06:15:00,0.12070316463501521,6,30.455,0.12158,0.11625180238794099,-0.0021954154541067097,0.006646777701180932
2022-12-06 06:30:00,0.12240698259196353,6,30.445,0.12346,0.11628542067352948,-0.0034400202773366482,0.009561582195770697
2022-12-06 06:45:00,0.12381796494703776,6,30.435,0.12469,0.11635597707753433,-0.0033386429995704023,0.010800630869073832
2022-12-06 07:00:00,0.12435691224914973,7,30.43,0.12469,0.11644487547633132,-0.003881740207215981,0.011793776980034386
2022-12-06 07:15:00,0.12451332908131146,7,30.43,0.12461,0.11653656309931502,-0.004294012666415024,0.012270778648411463
2022-12-06 07:30:00,0.12361203214227857,7,30.425,0.123055,0.11654441691085832,-0.003054898323469478,0.010122513554889735
2022-12-06 07:45:00,0.12326776734552425,7,30.415,0.123055,0.11639081600017306,-0.0025131349304601106,0.009390086275811295
2022-12-06 08:00:00,0.12258003930441927,8,30.41,0.122155,0.11613865596953718,-0.0019936599714843466,0.008435043306366435
2022-12-06 08:15:00,0.12231735056773355,8,30.41,0.122155,0.11588839422348032,-0.0014901643846904206,0.007919120728943643
2022-12-06 08:30:00,0.12206559407153758,8,30.405,0.1219099999999999,0.11569605789084199,-0.0014808327638272953,0.007850368944522887
2022-12-06 08:45:00,0.12141011088706072,8,30.4,0.121005,0.11556355682741193,-0.0022168526080004417,0.008063406667649231
2022-12-06 09:00:00,0.12136368980593204,9,30.4,0.121335,0.1154789540553459,-0.0030185767813017722,0.008903312531887909
2022-12-06 09:15:00,0.12357397106017877,9,30.4,0.12494,0.11542817812547225,-0.003410364105801423,0.011556157040507942
2022-12-06 09:30:00,0.1236580415684419,9,30.365,0.12371,0.11539320383927118,-0.0036967233408999518,0.011961561070070672
2022-12-06 09:45:00,0.12373959636424693,9,30.295,0.12379,0.11538377194164481,-0.0037946348193614136,0.012150459241963531
2022-12-06 10:00:00,0.11992039577438705,10,30.235,0.11756,0.11542310976383996,-0.003874916457599768,0.008372202468146862
2022-12-06 10:15:00,0.11507167453062105,10,30.175,0.112075,0.11549927899371003,-0.003955601477938353,0.0035279970148493715
2022-12-06 10:30:00,0.11453604021351338,10,30.08,0.114205,0.11559402306729304,-0.003449935192882058,0.002391952339102401
2022-12-06 10:45:00,0.11145140772234458,10,29.96,0.109545,0.1157064040858447,-0.003220915272577184,-0.0010340810909229459
2022-12-06 11:00:00,0.11027318295352036,11,29.84,0.109545,0.11584477100152461,-0.0025016507889344575,-0.003069937259069798
2022-12-06 11:15:00,0.10987258385731648,11,29.715,0.109625,0.11601707684228392,-0.0017804337524609326,-0.00436405923250651
2022-12-06 11:30:00,0.10597428264660473,11,29.645,0.103565,0.11623239488265785,-0.0016057155874697514,-0.00865239664858337
2022-12-06 11:45:00,0.1069141376582848,11,29.61,0.107495,0.11647283322432048,-0.0017014541359167555,-0.007857241430118928
2022-12-06 12:00:00,0.10484425675246256,12,29.545,0.103565,0.11673155777023453,-0.0020461877712074743,-0.009841113246564493
2022-12-06 12:15:00,0.10157531630421582,12,29.51,0.099555,0.11703813130322649,-0.0020914867514268067,-0.013371328247583865
2022-12-06 12:30:00,0.10108378379640348,12,29.51,0.10078,0.11737170481519196,-0.0021397916149838783,-0.014148129403804603
2022-12-06 12:45:00,0.10089603508499465,12,29.505000000000003,0.10078,0.11769024235110999,-0.001175715595956998,-0.015618491670158345
2022-12-06 13:00:00,0.10102827267486794,13,29.485,0.10111,0.11798929183683628,-0.0008186374682345713,-0.016142381693733766
2022-12-06 13:15:00,0.10127964398595288,13,29.465,0.101435,0.11827193283799989,-0.0020693630658756693,-0.014922925786171342
2022-12-06 13:30:00,0.10193498004280936,13,29.47,0.10234,0.11853142308351967,-0.0028662614140152966,-0.013730181626695016
2022-12-06 13:45:00,0.10405484895844364,13,29.47,0.105365,0.11876707032731348,-0.003927283417923781,-0.010784937950946068
2022-12-06 14:00:00,0.10613153650945882,14,29.52,0.107415,0.1189883635037915,-0.004879570050075087,-0.007977256944257587
2022-12-06 14:15:00,0.10990986473559484,14,29.62,0.112245,0.11920417391443162,-0.0008032826147426243,-0.008491026564094156
2022-12-06 14:30:00,0.1107968271074508,14,29.71,0.111345,0.119417101457753,-0.000773275142011693,-0.007846999208290508
2022-12-06 14:45:00,0.11164549462747615,14,29.78,0.1121699999999999,0.11962709305533958,-0.0010646326895410625,-0.006916965738322369
2022-12-06 15:00:00,0.11272674841119644,15,29.835,0.113395,0.11983700937272762,-0.00146014320485309,-0.005650117756678091
2022-12-06 15:15:00,0.11258352001623825,15,29.88,0.112495,0.12004581859508522,-0.002905374967840803,-0.00455692361100616
2022-12-06 15:30:00,0.11217344209398714,15,29.925,0.11192,0.12025314269885179,-0.002736519391657657,-0.005343181213206996
2022-12-06 15:45:00,0.11110520613231699,15,29.985,0.1104449999999999,0.1204670133665186,-0.0020547027567744056,-0.007307104477427211
2022-12-06 16:00:00,0.10862367227070809,16,30.015,0.10709,0.12069733864773802,-0.0014190997507775214,-0.01065456662625241
2022-12-06 16:15:00,0.104842124841389,16,30.015,0.102505,0.12094738805239107,-0.0014726590717635143,-0.014632604139238557
2022-12-06 16:30:00,0.10228524107370908,16,29.915,0.100705,0.12121923124851706,-0.001785606263542201,-0.017148383911265785
2022-12-06 16:45:00,0.09928453706658234,16,29.75,0.09743,0.1215007669762275,-0.002041083582592483,-0.02017514632705267
2022-12-06 17:00:00,0.09798386162885045,17,29.63,0.09718,0.12174782844705277,-0.0017780617044121805,-0.021985905113790144
2022-12-06 17:15:00,0.09748704781996902,17,29.555,0.09718,0.12190633465256541,-0.0008193040273089055,-0.023599982805287488
2022-12-06 17:30:00,0.09992701645318741,17,29.555,0.101435,0.1219722059598694,-3.450725932652206e-05,-0.022010682247355473
2022-12-06 17:45:00,0.10344238361256777,17,29.56,0.105615,0.12198527948939826,0.00012749900645741728,-0.018670394883287905
2022-12-06 18:00:00,0.1059006857342094,18,29.615,0.1074199999999999,0.12197052501602858,-0.00038604851521979673,-0.015683790766599384
2022-12-06 18:15:00,0.10800157748891039,18,29.665,0.1093,0.12188380453693427,-0.0012868257308070873,-0.0125954013172168
2022-12-06 18:30:00,0.10956113836874037,18,29.71,0.110525,0.12167165963496007,-0.0016434344433292202,-0.010467086822890478
2022-12-06 18:45:00,0.11046276444174194,18,29.75,0.11102,0.12134098360754231,-0.002036425763164593,-0.008841793402635776
2022-12-06 19:00:00,0.11171875508989154,19,29.79,0.112495,0.12093416320876262,-0.0022398436619385795,-0.0069755644569324945
2022-12-06 19:15:00,0.1129555924641513,19,29.82,0.11372,0.12049611766170325,-0.0024789554809993486,-0.005061569716552605
2022-12-06 19:30:00,0.11438906515506844,19,29.84,0.115275,0.12005902087740371,-0.002244560525058243,-0.0034253951972770223
2022-12-06 19:45:00,0.11625301539709129,19,29.86,0.117405,0.11963490468216818,-0.0018391531693243983,-0.0015427361157524934
2022-12-06 20:00:00,0.1176757201232678,20,29.880000000000003,0.118555,0.11941248745051315,0.0006217811625283088,-0.0023585484897736646
2022-12-06 20:15:00,0.11750840588564973,20,29.895,0.117405,0.1194351403581416,-0.0012936729220992841,-0.0006330615503925803
2022-12-06 20:30:00,0.11911627947324988,20,29.91,0.12011,0.11950133131947885,-0.0015140958128949727,0.0011290439666659996
2022-12-06 20:45:00,0.12008580207763109,20,29.93,0.120685,0.11954146936518084,0.0008930085193182578,-0.00034867580686801165
2022-12-06 21:00:00,0.12025217554335588,21,29.950000000000003,0.1203549999999999,0.11953426824522384,0.0025053931122469104,-0.0017874858141148737
2022-12-06 21:15:00,0.12162904677853015,21,29.965,0.1224799999999999,0.11947051899503852,0.006235707129460463,-0.004077179345968837
2022-12-06 21:30:00,0.12215496479223467,21,29.97,0.1224799999999999,0.11936672582925449,0.006870460525228943,-0.004082221562248763
2022-12-06 21:45:00,0.12590027252365468,21,29.975,0.128215,0.11925159652899481,0.007698054442911759,-0.0010493784482518836
2022-12-06 22:00:00,0.12920349576464155,22,29.99,0.131245,0.1191521911260306,0.008136754530592025,0.0019145501080189281
2022-12-06 22:15:00,0.1309750928109886,22,30.005000000000003,0.13207,0.11907989178404481,0.007564491931789685,0.004330709095154104
2022-12-06 22:30:00,0.13165178266832425,22,30.015,0.13207,0.1190005316408478,0.004631456176396747,0.008019794851079707
2022-12-06 22:45:00,0.13302271637373395,22,30.025,0.13387,0.11890131763053406,0.005976566981041584,0.0081448317621583
2022-12-06 23:00:00,0.13653147061853962,23,30.035,0.1387,0.11878922498283415,0.00788907002432028,0.009853175611385198
2022-12-06 23:15:00,0.14045507755485948,23,30.045,0.14288,0.11865850050425615,0.006029985403476597,0.015766591647126727
2022-12-06 23:30:00,0.14306622322578863,23,30.055,0.14468,0.11851594357146408,0.005311498457106149,0.019238781197218398
2022-12-06 23:45:00,0.1440635921225064,23,30.065,0.14468,0.11833323352116873,0.0042367735824875965,0.021493585018850087
2022-12-07 00:00:00,0.14651805717398653,0,30.08,0.148035,0.11809271260264993,0.004670453159404813,0.02375489141193178
2022-12-07 01:00:00,0.1519116044583399,1,30.135,0.155245,0.11782755085040426,0.005704641188208816,0.02837941241972682
2022-12-07 02:15:00,0.15245448275865214,2,30.19,0.1527899999999999,0.11753570759369837,0.005507271414559996,0.029411503750393777
2022-12-07 03:45:00,0.15077993032187328,3,30.21,0.149745,0.11721530893048347,0.007304740973827951,0.02625988041756186
2022-12-07 04:00:00,0.14938321657074904,4,30.215,0.1485199999999999,0.11687783882729237,0.0090610863559498,0.023444291387506873
2022-12-07 04:15:00,0.14808953758421164,4,30.22,0.14729,0.11652584898061075,0.010498341005735783,0.021065347597865117
2022-12-07 04:30:00,0.14607812273950488,4,30.22,0.144835,0.11616435380518327,0.007643220563690682,0.02227054837063093
2022-12-07 04:45:00,0.14450329627898437,4,30.22,0.14353,0.11577630915683297,0.002538319254304441,0.026188667867846953
2022-12-07 05:00:00,0.14258535370141096,5,30.225,0.1414,0.11534321424862626,0.0004575710797771023,0.026784568373007595
2022-12-07 05:15:00,0.14149739528171723,5,30.23,0.1408249999999999,0.11485994985962307,5.119466968117633e-06,0.026632325955126043
2022-12-07 05:30:00,0.140525601553866,5,30.23,0.139925,0.11434274755911003,-0.0001778467867171972,0.026360700781473175
2022-12-07 05:45:00,0.1397526872871933,5,30.23,0.1392749999999999,0.11382771108692367,-0.0005354123254482882,0.026460388525717925
2022-12-07 06:00:00,0.14021455194393273,6,30.235,0.1405,0.11332352884522638,-0.001008971827216305,0.027899994925922655
2022-12-07 06:15:00,0.1388736951022239,6,30.245,0.138045,0.11282825656265076,-0.001254314867418688,0.027299753406991815
2022-12-07 06:30:00,0.13836153336273896,6,30.245,0.138045,0.11233572770158122,0.0007965747093180896,0.02522923095183965
2022-12-07 06:45:00,0.14044336023453635,6,30.25,0.14173,0.11183806639439403,0.0001813905099270192,0.0284239033302153
2022-12-07 07:00:00,0.14199563897708864,7,30.25,0.1429549999999999,0.11134410997879887,0.0008187807116696478,0.02983274828662012
2022-12-07 07:15:00,0.1435001568301358,7,30.245,0.14443,0.1108585537775109,0.0023324106884453216,0.030309192364179588
2022-12-07 07:30:00,0.14407483151331882,7,30.155,0.14443,0.11037897444981679,0.0016636144093708193,0.03203224265413121
2022-12-07 07:45:00,0.1430860812618146,7,30.08,0.142475,0.10991260634193804,0.0010272683934138176,0.03214620652646274
2022-12-07 08:00:00,0.13825547738318195,8,30.055,0.1352699999999999,0.10945643475423548,-0.0002118031922166039,0.029010845821163065
2022-12-07 08:15:00,0.12901866438228268,8,30.025,0.12331,0.10900496262242947,-0.0011791874036577977,0.021192889163511013
2022-12-07 08:30:00,0.1225517641471603,8,30.025,0.118555,0.10854158898855704,-0.00140556805740576,0.01541574321600903
2022-12-07 08:45:00,0.11912058520669216,8,30.025,0.117,0.10803098641306437,-0.0013839717191362734,0.012473570512764067
2022-12-07 09:00:00,0.11674388284232262,9,30.08,0.115275,0.1074706053666615,-0.001746366789317594,0.011019644264978711
2022-12-07 11:00:00,0.10659336501852094,11,28.055,0.1003199999999999,0.10687621043634368,-0.0021954154541067097,0.0019125700362839712
2022-12-07 11:15:00,0.09578496102941032,11,28.075,0.089105,0.1062555452844827,-0.0034400202773366482,-0.007030563977735722
2022-12-07 11:30:00,0.08695018924537956,11,28.12,0.08149,0.10561274263527116,-0.0033386429995704023,-0.015323910390321202
2022-12-07 11:45:00,0.08311517138510968,11,28.34,0.080745,0.10494856022249328,-0.003881740207215981,-0.01795164863016762
2022-12-07 12:00:00,0.08165032490994949,12,28.61,0.080745,0.10426422096353735,-0.004294012666415024,-0.01831988338717284
2022-12-07 12:15:00,0.08255245372813227,12,28.755,0.08311,0.10355993445711824,-0.003054898323469478,-0.017952582405516487
2022-12-07 12:30:00,0.08289703627444732,12,28.79,0.08311,0.10284196110270857,-0.0025131349304601106,-0.017431789897801142
2022-12-07 18:30:00,0.12024666189772829,18,28.075,0.1433299999999999,0.10214676450268062,-0.0019936599714843466,0.02009355736653201
2022-12-07 18:45:00,0.12900008623908865,18,27.92,0.13441,0.10151106251712344,-0.0014901643846904206,0.02897918810665563
2022-12-07 19:00:00,0.12809152297693838,19,27.73,0.12753,0.1009271362685448,-0.0014808327638272953,0.028645219472220873
2022-12-07 19:15:00,0.12309068675643972,19,27.5,0.12,0.10039834650506615,-0.0022168526080004417,0.024909192859374006
2022-12-07 19:30:00,0.11830049890480629,19,27.27,0.11534,0.09994836455569929,-0.0030185767813017722,0.02137071113040877
2022-12-07 19:45:00,0.11439730592572327,19,27.065,0.111985,0.09954805558905448,-0.003410364105801423,0.018259614442470207
2022-12-07 20:00:00,0.11290641887236351,20,26.875,0.111985,0.09917042177956537,-0.0036967233408999518,0.017432720433698097
2022-12-07 20:15:00,0.11238639341046724,20,26.68,0.112065,0.09880012934932933,-0.0037946348193614136,0.01738089888049933
2022-12-07 20:30:00,0.11218776135903824,20,26.52,0.112065,0.09842473861059794,-0.003874916457599768,0.017637939206040065
2022-12-07 20:45:00,0.10892283528469802,20,26.34,0.106905,0.0980713654030056,-0.003955601477938353,0.014807071359630783
2022-12-07 21:00:00,0.10544773196561245,21,26.15,0.1033,0.0977909577254412,-0.003449935192882058,0.011106709433053308
2022-12-07 21:15:00,0.10149062599000853,21,26.05,0.099045,0.09798844249303394,-0.003220915272577184,0.006723098769551777
2022-12-07 21:30:00,0.09871217632747586,21,25.885,0.096995,0.09875839065685171,-0.0025016507889344575,0.0024554364595586087
2022-12-07 21:45:00,0.09633449059638172,21,25.645,0.0948649999999999,0.09968740194684916,-0.0017804337524609326,-0.0015724775980065142
2022-12-07 22:00:00,0.0921414448114637,22,25.445,0.0895499999999999,0.10042353458977614,-0.0016057155874697514,-0.006676374190842683
2022-12-07 22:15:00,0.0856666458367166,22,25.200000000000003,0.0816649999999999,0.10085690310887561,-0.0017014541359167555,-0.013488803136242261
2022-12-07 22:30:00,0.07991173221842422,22,25.01,0.0763549999999999,0.101161734220513,-0.0020461877712074743,-0.019203814230881303
2022-12-07 22:45:00,0.07559678440708785,22,24.99,0.07293,0.10167160269992881,-0.0020914867514268067,-0.023983331541414153
2022-12-07 23:00:00,0.07102841040599607,23,24.95,0.068205,0.10251521034428518,-0.0021397916149838783,-0.02934700832330523
2022-12-07 23:15:00,0.06943486513814408,23,24.845,0.06845,0.10315471333345348,-0.001175715595956998,-0.032544132599352404
2022-12-07 23:30:00,0.06769518280902387,23,24.605,0.06662,0.10375954985008476,-0.0008186374682345713,-0.03524572957282632
2022-12-07 23:45:00,0.06703068328892753,23,24.42,0.06662,0.10473553312313617,-0.0020693630658756693,-0.035635486768332975
2022-12-08 00:00:00,0.06677686705775872,0,24.28,0.06662,0.10551849733711781,-0.0028662614140152966,-0.035875368865343794
2022-12-08 00:15:00,0.06470838946023641,0,24.105,0.0634299999999999,0.10581329797657618,-0.003927283417923781,-0.03717762509841599
2022-12-08 00:30:00,0.06232377363197589,0,23.98,0.0608499999999999,0.10581935531642521,-0.004879570050075087,-0.03861601163437423
2022-12-08 00:45:00,0.06093086492446643,0,23.87,0.0600699999999999,0.10569273489239021,-0.0008032826147426243,-0.04395858735318116
2022-12-08 01:00:00,0.06047298522007355,1,23.71,0.06019,0.10551043064057937,-0.000773275142011693,-0.04426417027849413
2022-12-08 01:15:00,0.06308233385507245,1,23.6,0.0646949999999999,0.10530394393022448,-0.0010646326895410625,-0.04115697738561097
2022-12-08 01:30:00,0.06448691877771887,1,23.45,0.065355,0.10508822034263726,-0.00146014320485309,-0.039141158360065306
