DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-17 09:30:00,113.3082968045,28.395,9,57.63315880221779,4,VALID
2022-12-17 10:30:00,132.46596079275,27.47375,10,68.54848688534669,4,VALID
2022-12-17 11:30:00,114.02560376525,28.8825,11,62.712081777889395,4,VALID
2022-12-17 12:30:00,124.94570151475,28.28,12,68.24166947817858,4,VALID
2022-12-17 13:30:00,140.788686762,26.848750000000003,13,71.27939745085105,4,VALID
2022-12-17 14:30:00,144.07388713475,26.79,14,74.03896717564895,4,VALID
2022-12-17 15:30:00,141.050716702,27.0325,15,73.18542111955223,4,VALID
2022-12-17 16:30:00,150.981651428,26.6975,16,80.11914278914458,4,VALID
2022-12-17 17:30:00,168.01687290225001,25.5575,17,86.95489296696252,4,VALID
2022-12-17 18:30:00,187.705147519,24.345,18,95.79504570044594,4,VALID
2022-12-17 19:30:00,198.160142125,23.6775,19,100.27798145524554,4,VALID
2022-12-17 20:30:00,207.31153777950001,22.9625,20,103.03234028786053,4,VALID
2022-12-17 21:30:00,207.77991629725,22.75875,21,101.67778698398945,4,VALID
2022-12-17 22:30:00,209.14902273375,22.68875,22,102.42061009526992,4,VALID
2022-12-17 23:30:00,207.304987031,22.58125,23,99.61478214307567,4,VALID
2022-12-18 00:30:00,209.7615177185,22.4275,0,100.69572624125422,4,VALID
2022-12-18 01:30:00,217.61258979575,22.228749999999998,1,106.76860102011312,4,VALID
2022-12-18 02:30:00,247.81809112925,21.4575,2,130.073802145391,4,VALID
2022-12-18 03:30:00,245.52532915425002,21.545,3,128.56389432691537,4,VALID
2022-12-18 05:30:00,236.9209209995,21.74875,5,121.78241799378647,4,VALID
2022-12-18 08:30:00,177.66503365133335,24.7775,8,93.13612816572356,3,VALID
2022-12-18 13:30:00,252.96807124166665,24.543333333333333,13,162.83243884456786,3,VALID
2022-12-18 18:30:00,258.16936555066667,23.453333333333333,18,158.28160708943548,3,VALID
2022-12-18 19:30:00,258.34405217733337,23.293333333333333,19,157.02478897274327,3,VALID
2022-12-18 20:30:00,259.21639351925,22.75375,20,153.0695296827595,4,VALID
2022-12-18 21:30:00,259.697873534,22.552500000000002,21,151.7504451375034,4,VALID
2022-12-18 22:30:00,259.93697585425,22.51375,22,151.64285490272115,4,VALID
2022-12-18 23:30:00,260.04833857875,22.54625,23,152.04499202821594,4,VALID
2022-12-19 00:30:00,259.97628034525,22.71875,0,153.5162748461497,4,VALID
2022-12-19 02:30:00,259.38671298025,22.872500000000002,2,154.3022940704712,4,VALID
2022-12-19 03:30:00,260.40862974624997,22.19875,3,149.29623383123334,4,VALID
2022-12-19 04:30:00,260.641181318,22.17625,4,149.32748004844848,4,VALID
2022-12-19 05:30:00,260.58877533,22.33625,5,150.70657880380736,4,VALID
2022-12-19 06:30:00,260.575673833,22.49875,6,152.14734931178123,4,VALID
2022-12-19 07:30:00,260.29071627325004,23.0875,7,157.12988186235967,4,VALID
2022-12-19 08:30:00,256.49783289175,24.958750000000002,8,170.07889379967418,4,VALID
2022-12-19 09:30:00,256.13426635,25.543333333333333,9,174.94553859889425,3,VALID
2022-12-20 10:30:00,254.75533379075,25.995,10,177.60762463808447,4,VALID
2022-12-20 11:30:00,237.38929951725,25.85875,11,159.0225746065679,4,VALID
2022-12-20 12:30:00,241.21493664125,25.30875,12,157.92741417527174,4,VALID
2022-12-20 13:30:00,253.59257593200005,24.8275,13,165.99935560513762,4,VALID
2022-12-20 14:30:00,250.133780724,25.363333333333333,14,167.3346101366155,3,VALID
2022-12-20 15:30:00,184.97021002025002,26.0475,15,108.29221336149912,4,VALID
2022-12-20 16:30:00,178.8026803075,26.305,16,104.42851159509232,4,VALID
2022-12-20 17:30:00,166.926173277,26.94125,17,98.2444726456054,4,VALID
2022-12-20 18:30:00,190.09289534725,26.72,18,119.43169206292943,4,VALID
2022-12-20 19:30:00,222.30292572175,25.18125,19,137.8746729134076,4,VALID
2022-12-20 20:30:00,236.92419637375,24.2325,20,144.0075677825217,4,VALID
2022-12-20 21:30:00,239.52156815400002,23.72,21,142.0196509317003,4,VALID
2022-12-20 22:30:00,236.95039936775004,23.923750000000002,22,141.2714139670714,4,VALID
2022-12-20 23:30:00,239.83272870775,23.56125,23,140.91049037289886,4,VALID
2022-12-21 00:30:00,238.6372171065,23.53,0,139.4353880014616,4,VALID
2022-12-21 01:30:00,243.596133721,23.27375,1,142.10166030042586,4,VALID
2022-12-21 02:30:00,250.39908603825,23.115000000000002,2,147.48429150512447,4,VALID
2022-12-21 03:30:00,257.28392271175,22.75375,3,151.13705887525947,4,VALID
2022-12-21 04:30:00,258.990392696,22.10375,4,147.02804083961405,4,VALID
2022-12-21 05:30:00,260.21865803975004,21.605,5,143.79403749117498,4,VALID
2022-12-21 06:30:00,260.4250066175,21.81375,6,145.868052413776,4,VALID
2022-12-21 07:30:00,259.34740848925003,22.36125,7,149.6888845792072,4,VALID
2022-12-21 09:30:00,98.97525908649999,30.385,9,61.10446132974398,4,VALID
2022-12-21 11:30:00,249.15553561466672,24.85166666666667,11,161.77853215008244,3,VALID
2022-12-21 13:30:00,152.14440928675,28.22625,13,94.95948112545646,4,VALID
2022-12-21 15:30:00,135.45201031733333,29.495,15,89.61846742564349,3,VALID
2022-12-21 16:30:00,140.421844846,29.322499999999998,16,93.04496090287634,4,VALID
2022-12-21 17:30:00,163.29705860800001,27.295,17,97.78032549512545,4,VALID
2022-12-21 18:30:00,183.86968427225,26.68125,18,112.86178843289719,4,VALID
2022-12-21 19:30:00,248.234063659,24.131666666666664,19,154.41528884930074,3,VALID
2022-12-21 20:30:00,245.901997193,24.0,20,150.90521327157833,4,VALID
2022-12-21 21:30:00,223.59669855050004,24.119999999999997,21,129.6735431865975,4,VALID
2022-12-21 22:30:00,223.4394805865,23.72625,22,125.99348151823772,4,VALID
2022-12-21 23:30:00,233.58986538725,23.55875,23,134.64525979078388,4,VALID
2022-12-22 00:30:00,241.67676441050003,23.09,0,138.53829726122467,4,VALID
2022-12-22 01:30:00,240.41246995,22.896250000000002,1,135.5405400255635,4,VALID
2022-12-22 02:30:00,238.07712810975,22.6375,2,130.89018660816276,4,VALID
2022-12-22 03:30:00,236.102077437,22.5825,3,128.42305617988316,4,VALID
2022-12-22 04:30:00,237.98869300500002,22.4975,4,129.54918485297378,4,VALID
2022-12-22 05:30:00,237.35327040049998,22.4625,5,128.600620585864,4,VALID
2022-12-22 06:30:00,208.93284803325,23.2425,6,107.15878384248859,4,VALID
2022-12-22 08:30:00,111.58981711466667,29.015,8,61.46175999290015,3,VALID
2022-12-22 09:30:00,111.3692752485,29.4775,9,65.37916152550525,4,VALID
2022-12-22 10:30:00,88.83142503425,31.036250000000003,10,56.78729892819695,4,VALID
2022-12-22 11:30:00,86.29300999050001,32.10375,11,63.79970459404451,4,VALID
2022-12-22 12:30:00,103.74747936875,32.088750000000005,12,81.11997040260464,4,VALID
2022-12-22 13:30:00,93.2630063945,32.09125,13,70.6578646899696,4,VALID
2022-12-22 14:30:00,100.46227899600001,31.50125,14,72.57846355033371,4,VALID
2022-12-22 15:30:00,106.28261903825,30.651249999999997,15,70.7939346434896,4,VALID
2022-12-22 16:30:00,116.56729418324998,30.4075,16,78.8978017810288,4,VALID
2022-12-22 17:30:00,115.82050885425,29.697499999999998,17,71.79871415337374,4,VALID
2022-12-22 18:30:00,147.1363620585,28.5425,18,92.78089249150176,4,VALID
2022-12-22 19:30:00,186.499809795,26.28375,19,111.93551935886497,4,VALID
2022-12-22 20:30:00,199.195160388,25.223750000000003,20,115.14715102711234,4,VALID
2022-12-22 21:30:00,194.10195342925002,25.38125,21,111.46308155010622,4,VALID
2022-12-22 22:30:00,195.12387019525,25.5625,22,114.10662478319247,4,VALID
2022-12-22 23:30:00,200.767340028,25.28625,23,117.2785122074869,4,VALID
2022-12-23 00:30:00,209.50276315275,24.528750000000002,0,119.23665506289714,4,VALID
2022-12-23 01:30:00,211.8053512505,24.0275,1,117.05460720684312,4,VALID
2022-12-23 02:30:00,216.51861479625,23.3325,2,115.54977202362797,4,VALID
2022-12-23 03:30:00,225.29006703775002,22.81625,3,119.70238474163406,4,VALID
2022-12-23 04:30:00,234.425085821,22.16625,4,123.02191550498858,4,VALID
2022-12-23 05:30:00,242.60369532325,21.551250000000003,5,125.69817864995284,4,VALID
2022-12-23 08:30:00,108.05132113325,28.59375,8,54.1543804293589,4,VALID
2022-12-23 10:30:00,107.61897173225,31.22,10,77.21883935489817,4,VALID
2022-12-23 11:30:00,110.18031439575,30.9225,11,77.11847788621523,4,VALID
2022-12-23 12:30:00,135.574290956,31.405,12,106.82933593815686,4,VALID
2022-12-23 13:30:00,116.4657575815,31.31875,13,86.94913203793998,4,VALID
2022-12-23 14:30:00,107.275057436,31.556250000000002,14,79.88332174586334,4,VALID
2022-12-23 15:30:00,106.737896059,31.902500000000003,15,82.44402610253843,4,VALID
2022-12-23 16:30:00,113.73082008275,31.445,16,85.34374125074659,4,VALID
2022-12-23 17:30:00,122.67259178525,30.665,17,87.30692732937203,4,VALID
2022-12-23 18:30:00,145.82948773275,29.36375,18,98.82166360627355,4,VALID
2022-12-23 19:30:00,188.622252309,26.9775,19,120.26487697102263,4,VALID
2022-12-23 20:30:00,203.51210364950003,25.810000000000002,20,124.70921713732577,4,VALID
2022-12-23 21:30:00,210.59018740375,25.195,21,126.28495453429002,4,VALID
2022-12-23 22:30:00,215.2248419675,24.8025,22,127.40794902448775,4,VALID
2022-12-23 23:30:00,219.66952482475,24.54875,23,129.58235482781703,4,VALID
2022-12-24 00:30:00,225.87308365425,24.1925,0,132.59857887718198,4,VALID
2022-12-24 01:30:00,228.65715176675002,23.94625,1,133.17947172060622,4,VALID
2022-12-24 02:30:00,229.12225491025,23.853749999999998,2,132.81698618435183,4,VALID
2022-12-24 03:30:00,234.1958096235,23.47125,3,134.4683498705095,4,VALID
2022-12-24 04:30:00,234.38905670425,23.21875,4,132.40250352814627,4,VALID
2022-12-24 05:30:00,233.10510999825,23.26,5,131.48761663879347,4,VALID
2022-12-24 06:30:00,213.67668173866664,23.628333333333334,6,115.35463159048425,3,VALID
2022-12-24 07:30:00,145.413515203,26.81833333333333,7,75.63209087553541,3,VALID
2022-12-24 08:30:00,112.11933595175,30.18375,8,72.44797363498785,4,VALID
2022-12-24 09:30:00,98.67720002975,32.04,9,75.61352946211245,4,VALID
2022-12-24 10:30:00,90.94076605125,33.4425,10,80.42512924961773,4,VALID
2022-12-24 11:30:00,89.43409389624999,33.996249999999996,11,83.87280554233635,4,VALID
2022-12-24 12:30:00,130.49527728566667,33.55833333333333,12,121.01599027219522,3,VALID
2022-12-24 13:30:00,109.240281986,33.2925,13,97.38260948746874,4,VALID
2022-12-24 14:30:00,99.7220444155,33.52875,14,89.97807813958461,4,VALID
2022-12-24 15:30:00,100.724308936,33.80875,15,93.48547596096273,4,VALID
2022-12-24 16:30:00,100.68172907075001,33.985,16,95.019788039569,4,VALID
2022-12-24 17:30:00,111.1596512965,33.28,17,99.19014248989389,4,VALID
2022-12-24 18:30:00,142.57376572825,31.517500000000002,18,114.8353374830811,4,VALID
2022-12-24 19:30:00,175.00979692599998,29.18625,19,126.4138972248598,4,VALID
2022-12-24 20:30:00,186.41137469025,27.83,20,125.68123556298171,4,VALID
2022-12-24 21:30:00,191.766611589,27.103749999999998,21,124.53878296257926,4,VALID
2022-12-24 22:30:00,199.72904639075,26.6075,22,128.0613163337552,4,VALID
2022-12-24 23:30:00,206.14877992075,26.245,23,131.23779692958271,4,VALID
2022-12-25 00:30:00,207.28205941125003,26.02375,0,130.39157376715679,4,VALID
2022-12-25 01:30:00,209.23090709000002,25.9,1,131.23324199596513,4,VALID
2022-12-25 02:30:00,217.432444212,25.33625,2,134.39096162378655,4,VALID
2022-12-25 03:30:00,222.00814203925,25.05875,3,136.48389341177347,4,VALID
2022-12-25 04:30:00,222.38153470375,25.05,4,136.77900066062102,4,VALID
2022-12-25 05:30:00,220.44906389625,25.17125,5,135.9313420414477,4,VALID
2022-12-25 06:30:00,201.514125357,25.634999999999998,6,121.14553053177696,4,VALID
2022-12-25 07:30:00,153.45783436099998,28.16875,7,95.75845918256185,4,VALID
2022-12-25 08:30:00,126.68820061574999,30.785,8,92.39616471739119,4,VALID
2022-12-25 09:30:00,117.30097801525,32.31625,9,96.70888985606803,4,VALID
2022-12-25 10:30:00,120.9595710525,32.6325,10,103.19694148761334,4,VALID
2022-12-25 11:30:00,124.9293246435,32.5975,11,106.85355341600356,4,VALID
2022-12-25 12:30:00,129.21023878825,32.275,12,108.24909081242086,4,VALID
2022-12-25 13:30:00,117.58921094925,32.76625,13,101.02322988076492,4,VALID
2022-12-25 14:30:00,105.81096514625001,34.2275,14,102.31864849172227,4,VALID
2022-12-25 15:30:00,119.31533317899999,33.5775,15,110.0075285045768,4,VALID
2022-12-25 16:30:00,135.0436803275,32.081250000000004,16,112.34906957650969,4,VALID
2022-12-25 17:30:00,126.79192080033334,32.305,17,106.09917996388396,3,VALID
2022-12-25 18:30:00,156.57926602125,31.466250000000002,18,128.38230891297397,4,VALID
2022-12-25 19:30:00,198.7824632325,29.0225,19,148.72150789557844,4,VALID
2022-12-25 20:30:00,211.97239533725,27.82125,20,151.1639707943293,4,VALID
2022-12-25 21:30:00,211.93964159475001,27.81875,21,151.1088497902143,4,VALID
2022-12-25 22:30:00,212.30648351075,27.765,22,150.99479558149216,4,VALID
2022-12-25 23:30:00,225.56847384900001,27.724999999999998,23,163.89890973390243,3,VALID
2022-12-26 01:30:00,255.36782877550002,25.005000000000003,1,169.36268402330134,4,VALID
2022-12-26 02:30:00,256.684529224,24.6525,2,167.5256005840888,4,VALID
2022-12-26 03:30:00,256.9007039245,24.674999999999997,3,167.94308063912365,4,VALID
2022-12-26 04:30:00,256.98258828075,24.82875,4,169.40055158469505,4,VALID
2022-12-26 05:30:00,257.40838693325,24.8525,5,170.03883922253738,4,VALID
2022-12-26 06:30:00,257.33305332550003,25.13875,6,172.5245570697029,4,VALID
2022-12-26 07:30:00,255.7608736855,25.80375,7,176.90206901928832,4,VALID
2022-12-26 08:30:00,228.72156746033332,26.526666666666667,8,156.33062927778744,3,VALID
2022-12-26 09:30:00,160.77829580975,28.372500000000002,9,104.90185245293294,4,VALID
2022-12-26 10:30:00,134.49560103633337,30.763333333333332,10,100.00971553731135,3,VALID
2022-12-26 11:30:00,174.54141840825002,28.79,11,122.40030774113504,4,VALID
2022-12-26 12:30:00,138.83983908325,29.7425,12,95.22065509144343,4,VALID
2022-12-26 13:30:00,134.45738833675,30.59625,13,98.47662418646001,4,VALID
2022-12-26 14:30:00,120.65496124725,32.24125,14,99.3918552396186,4,VALID
2022-12-26 15:30:00,131.23442007475,31.4175,15,102.60130136498182,4,VALID
2022-12-26 16:30:00,175.50765381200003,29.465000000000003,16,129.40570378093037,3,VALID
2022-12-26 17:30:00,198.395969071,28.447499999999998,17,143.19054356263243,4,VALID
2022-12-26 18:30:00,229.918170853,26.9875,18,161.65026456148254,4,VALID
2022-12-26 19:30:00,252.98663169575002,25.58125,19,172.13714074580486,4,VALID
2022-12-26 20:30:00,253.65480804275,25.361250000000002,20,170.83699807068638,4,VALID
2022-12-26 21:30:00,251.48323491500003,25.27,21,167.84901989398952,4,VALID
2022-12-26 22:30:00,256.55678962825,24.37375,22,164.90391131826823,4,VALID
2022-12-26 23:30:00,257.77195347500003,24.1675,23,164.27377608178216,4,VALID
2022-12-27 00:30:00,257.91934531625,24.041249999999998,0,163.29162121147553,4,VALID
2022-12-27 01:30:00,257.27737196325,23.79375,1,160.43528895859225,4,VALID
2022-12-27 02:30:00,257.27737196325,23.525,2,158.03080833498163,4,VALID
2022-12-27 03:30:00,257.3461548225,23.435,3,157.29436977609222,4,VALID
2022-12-27 04:30:00,256.029454374,23.3725,4,155.41848778721769,4,VALID
2022-12-27 05:30:00,241.46386508425002,23.3375,5,140.53975683485794,4,VALID
2022-12-27 06:30:00,231.08747946025,23.71375,6,133.5296440839128,4,VALID
2022-12-27 07:30:00,209.85650357175,24.57,7,119.95945529854436,4,VALID
2022-12-27 08:30:00,165.39984887650002,26.41375,8,91.99865604434407,4,VALID
2022-12-27 09:30:00,146.330619993,28.12625,9,88.25100136710716,4,VALID
2022-12-27 10:30:00,160.98791976175002,28.51875,10,106.41996120940945,4,VALID
2022-12-27 11:30:00,175.30458060849998,27.36375,11,110.40294719003742,4,VALID
2022-12-27 12:30:00,170.9941880955,27.265,12,105.20904784324563,4,VALID
2022-12-27 13:30:00,176.280642135,27.14,13,109.3771388019965,4,VALID
2022-12-27 14:30:00,192.8867895825,26.372500000000002,14,119.11653693369685,4,VALID
2022-12-27 15:30:00,217.10163141275,25.716250000000002,15,137.45997259001388,4,VALID
2022-12-27 17:30:00,254.5795553726667,24.28333333333333,17,162.11772776760972,3,VALID
2022-12-27 18:30:00,255.7608736855,24.2275,18,162.79951057104174,4,VALID
2022-12-27 19:30:00,257.12670474775,24.195,19,163.87456723229695,4,VALID
2022-12-27 20:30:00,257.7129967385,24.32,20,165.5792223037961,4,VALID
2023-01-03 16:30:00,159.864466394,29.491666666666664,16,114.00110048682347,3,VALID
2023-01-03 17:30:00,181.68173427325002,28.592499999999998,17,127.77360993855142,4,VALID
2023-01-03 18:30:00,199.2934216155,27.69125,18,137.32189946860018,4,VALID
2023-01-03 19:30:00,221.79196733875,26.2775,19,147.1717587485775,4,VALID
2023-01-03 20:30:00,214.22257744700005,26.0575,20,137.63404983470906,4,VALID
2023-01-03 21:30:00,210.39366494875,26.05125,21,133.74921918242157,4,VALID
2023-01-03 22:30:00,207.03968171675,26.064999999999998,22,130.518255889304,4,VALID
2023-01-03 23:30:00,209.26693620675,25.7325,23,129.77066458451128,4,VALID
2023-01-04 00:30:00,208.8313114315,25.5825,0,127.99300411236234,4,VALID
2023-01-04 01:30:00,211.4909153225,25.302500000000002,1,128.1474747024843,4,VALID
2023-01-04 02:30:00,212.26717901975002,25.12375,2,127.324479194263,4,VALID
2023-01-04 03:30:00,211.05201517300003,25.0425,3,125.3823793450261,4,VALID
2023-01-04 04:30:00,211.05856592150002,24.901249999999997,4,124.12517981227955,4,VALID
2023-01-04 05:30:00,212.781412777,24.8625,5,125.50133411274733,4,VALID
2023-01-04 08:30:00,254.7258554225,23.47,8,154.98721203870198,4,VALID
2023-01-04 12:30:00,155.81282844675002,27.935,12,96.022114307311,4,VALID
2023-01-04 13:30:00,168.537657408,27.735,13,106.95756233936238,3,VALID
2023-01-04 14:30:00,127.50376880399999,29.468333333333334,14,81.43164178841698,3,VALID
2023-01-04 15:30:00,118.89171810933334,30.535,15,82.36295604947627,3,VALID
2023-01-04 17:30:00,116.826048749,32.02875,17,93.66172550409505,4,VALID
2023-01-04 18:30:00,129.96357486575,30.443749999999998,18,92.61840775694606,4,VALID
2023-01-04 19:30:00,185.12415261,27.258333333333336,19,119.27936632677238,3,VALID
2023-01-04 20:30:00,227.5271476505,25.21375,20,143.3896692431524,4,VALID
2023-01-04 21:30:00,236.26257077525,24.67125,21,147.27139659745114,4,VALID
2023-01-04 22:30:00,241.512995698,24.1625,22,147.9700837815522,4,VALID
2023-01-04 23:30:00,248.57142720675,23.3325,23,147.60258443412795,4,VALID
2023-01-05 00:30:00,248.49172643333335,22.958333333333332,0,144.17525017233558,3,VALID
2023-01-05 01:30:00,243.37668364625,23.067500000000003,1,140.03691114243983,4,VALID
2023-01-05 02:30:00,248.7122682995,22.455000000000002,2,139.89251670001906,4,VALID
2023-01-05 03:30:00,252.924399585,21.86,3,138.7812397211532,4,VALID
2023-01-05 04:30:00,256.74676133475003,21.31125,4,137.69398754641452,4,VALID
2023-01-05 05:30:00,259.16071215700003,21.127499999999998,5,138.46394463996327,4,VALID
2023-01-05 06:30:00,245.86924345050002,21.585,6,129.26568480900514,4,VALID
2023-01-05 07:30:00,177.71743963933332,24.375,7,86.07574496015907,3,VALID
2023-01-05 08:30:00,123.0165060815,28.35875,8,67.01704278580056,4,VALID
2023-01-05 09:30:00,113.58997899,30.9225,9,80.52814248046525,4,VALID
2023-01-05 10:30:00,109.4302536925,32.36,10,89.22959261158023,4,VALID
2023-01-05 11:30:00,90.9702444195,33.743750000000006,11,83.14986264247315,4,VALID
2023-01-05 12:30:00,81.425803855,34.2875,12,78.47030147923186,4,VALID
2023-01-05 13:30:00,96.990382291,33.92,13,90.74689245782943,4,VALID
2023-01-05 14:30:00,96.151886483,34.068749999999994,14,91.23924871592084,4,VALID
2023-01-05 15:30:00,95.99139314475,34.1225,15,91.559651502393,4,VALID
2023-01-05 16:30:00,94.38973513650001,33.792500000000004,16,87.00551496096531,4,VALID
2023-01-05 17:30:00,105.28035451775,32.81,17,89.10580052752715,4,VALID
2023-01-05 18:30:00,131.22459395200002,30.43,18,93.75640690431368,4,VALID
2023-01-05 19:30:00,177.040528961,27.41375,19,112.58624077483711,4,VALID
2023-01-05 20:30:00,205.8572716125,25.865000000000002,20,127.54646485585536,4,VALID
2023-01-05 21:30:00,210.46572318225,25.395,21,127.94987124198863,4,VALID
2023-01-05 22:30:00,214.3994476565,25.13125,22,129.52384961585796,4,VALID
2023-01-05 23:30:00,223.039884928,24.4575,23,132.13630988212014,4,VALID
2023-01-06 00:30:00,228.5883689075,23.77,0,131.5337969174999,4,VALID
2023-01-06 01:30:00,235.37166897925002,23.17625,1,133.00487235569156,4,VALID
2023-01-06 02:30:00,237.77906905299997,22.835,2,132.3591412189964,4,VALID
2023-01-06 03:30:00,242.59714457475002,22.37875,3,133.0951914960121,4,VALID
2023-01-06 04:30:00,246.80927586025,21.95,4,133.47133741454255,4,VALID
2023-01-06 05:30:00,248.80725415275,21.53625,5,131.76753390976296,4,VALID
2023-01-06 06:30:00,241.11558362233336,21.798333333333336,6,126.42069797198364,3,VALID
2023-01-06 07:30:00,143.59240712,26.205000000000002,7,68.32354794299302,3,VALID
2023-01-06 08:30:00,118.03793722149999,28.78,8,65.8073575079251,4,VALID
2023-01-06 09:30:00,103.99968318600001,31.445,9,75.61260435399663,4,VALID
2023-01-06 10:30:00,116.05961117449999,32.07125,10,93.27553137704973,4,VALID
2023-01-06 11:30:00,103.043273905,32.9225,11,87.87524668745135,4,VALID
2023-01-06 12:30:00,93.190948161,33.31125,12,81.50103012458112,4,VALID
2023-01-06 13:30:00,89.33255729450002,33.59,13,80.13658892815172,4,VALID
2023-01-06 14:30:00,84.08868312025,33.9825,14,78.40437482745398,4,VALID
2023-01-06 15:30:00,84.923903554,33.911249999999995,15,78.60212830517696,4,VALID
2023-01-06 16:30:00,93.4333258555,33.53375,16,83.7340941028146,4,VALID
2023-01-06 17:30:00,110.07550241975,31.80375,17,84.89812562949659,4,VALID
2023-01-06 18:30:00,141.85973414174998,28.92875,18,90.9600064942666,4,VALID
2023-01-06 19:30:00,176.3527003685,26.6875,19,105.40072268318465,4,VALID
2023-01-06 20:30:00,189.22819654525,25.83125,20,110.6154317568031,4,VALID
2023-01-06 21:30:00,192.0089892835,25.65125,21,111.78578165877434,4,VALID
2023-01-06 22:30:00,201.41586412950002,25.244999999999997,22,117.55797649233968,4,VALID
2023-01-06 23:30:00,203.77085821525,25.10625,23,118.67158755845813,4,VALID
2023-01-07 00:30:00,209.9187356825,24.863750000000003,0,122.64984064905484,4,VALID
2023-01-07 01:30:00,216.711861877,24.27,1,124.13074220999644,4,VALID
2023-01-07 02:30:00,228.27065760525,23.92625,2,132.61403946618634,4,VALID
2023-01-07 03:30:00,230.00005520925,23.587500000000002,3,131.31267312135623,4,VALID
2023-01-07 04:30:00,229.48909682625,23.22,4,127.51372728095376,4,VALID
2023-01-07 05:30:00,234.08772227325,23.00125,5,130.15521733664275,4,VALID
2023-01-07 06:30:00,225.0902692085,23.365000000000002,6,124.41220083687273,4,VALID
2023-01-07 08:30:00,130.58262059900002,28.49666666666667,8,75.81708456906043,3,VALID
2023-01-07 11:30:00,171.88290630866666,29.363333333333333,11,124.87135430525439,3,VALID
2023-01-07 13:30:00,101.24181806749999,32.32875,13,80.76156621639294,4,VALID
2023-01-07 14:30:00,84.23279958725,33.47,14,73.96320266338253,4,VALID
2023-01-07 15:30:00,83.21743356974999,33.8725,15,76.5489657658947,4,VALID
2023-01-07 16:30:00,98.52653281425,33.05375,16,84.53278683148793,4,VALID
2023-01-07 17:30:00,119.393942161,31.255,17,89.30695144625791,4,VALID
2023-01-07 18:30:00,150.29054746125,28.97,18,99.75987963041379,4,VALID
2023-01-07 19:30:00,178.64218696925,27.3075,19,113.23729016445034,4,VALID
2023-01-07 20:30:00,217.17041427200002,25.72625,20,137.61822449572384,4,VALID
2023-01-07 21:30:00,224.48432497225,24.92375,21,137.7522442175644,4,VALID
2023-01-07 22:30:00,230.39310011925,24.4825,22,139.71319768951997,4,VALID
2023-01-07 23:30:00,229.66924241,24.54125,23,139.51497062822207,4,VALID
2023-01-08 00:30:00,230.28064560333337,23.978333333333335,0,135.0900120812485,3,VALID
2023-01-08 01:30:00,232.31574480400002,23.73125,1,134.9144802589677,4,VALID
2023-01-08 02:30:00,238.66669547475001,23.00375,2,134.75655779975773,4,VALID
2023-01-08 03:30:00,244.64752885525,22.3425,3,134.82125048309481,4,VALID
2023-01-08 04:30:00,248.99067511075,21.81,4,134.40017001460353,4,VALID
2023-01-08 05:30:00,252.413441202,21.47625,5,134.83690668025338,4,VALID
2023-01-08 06:30:00,239.79342421675,21.822499999999998,6,125.31475542867847,4,VALID
2023-01-08 08:30:00,117.19616603925,28.7175,8,64.40640478530057,4,VALID
2023-01-08 09:30:00,105.2246731555,31.450000000000003,9,76.88232884672657,4,VALID
2023-01-08 10:30:00,109.489210429,32.155,10,87.45443389565168,4,VALID
2023-01-08 11:30:00,115.227666115,31.4975,11,87.31029977691125,4,VALID
2023-01-08 12:30:00,109.56454403675001,32.48375,12,90.47106240577187,4,VALID
2023-01-08 13:30:00,112.554960727,31.94,13,88.59659969476316,4,VALID
2023-01-08 14:30:00,108.14958236075,32.3925,14,88.23969568082501,4,VALID
2023-01-08 15:30:00,111.82782764349999,32.216249999999995,15,90.3410490197187,4,VALID
2023-01-08 16:30:00,115.59123265675001,31.353749999999998,16,86.38774877579974,4,VALID
2023-01-08 17:30:00,122.014241561,30.973750000000003,17,89.4109339145724,4,VALID
2023-01-08 18:30:00,143.89701692525,29.30875,18,96.39711304324395,4,VALID
2023-01-08 19:30:00,186.552215783,27.06,19,118.93296007831707,4,VALID
2023-01-08 20:30:00,203.90842393375,26.215,20,128.72903380320292,4,VALID
2023-01-08 21:30:00,202.9880437695,26.255,21,128.16652982479266,4,VALID
2023-01-08 22:30:00,194.20676540525,26.30125,22,119.79904580041983,4,VALID
2023-01-08 23:30:00,189.48367573675,26.0975,23,113.25302431029874,4,VALID
2023-01-09 00:30:00,194.16418554,25.845,0,115.67444069043553,4,VALID
2023-01-09 01:30:00,201.30122603075,25.48625,1,119.60177913943551,4,VALID
2023-01-09 02:30:00,205.16944302,25.105,2,120.05898873240062,4,VALID
2023-01-09 03:30:00,205.38889309475002,25.04,3,119.6968900051611,4,VALID
2023-01-09 04:30:00,214.56758353466668,24.39333333333333,4,123.0899154406689,3,VALID
2023-01-09 05:30:00,237.22443901333335,22.905,5,132.43079450454925,3,VALID
2023-01-09 06:30:00,233.64336316666666,22.84166666666667,6,128.28308136363637,3,VALID
2023-01-09 09:30:00,97.79284898224999,32.46875,9,78.56516378158202,4,VALID
2023-01-09 10:30:00,101.88051604625,33.261250000000004,10,89.74325277753147,4,VALID
2023-01-09 11:30:00,87.295274511,34.268750000000004,11,84.17201767311951,4,VALID
2023-01-09 12:30:00,78.3404013115,34.7,12,79.07549710220401,4,VALID
2023-01-09 13:30:00,86.155444272,34.6825,13,86.73396923139909,4,VALID
