DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-25 15:00:00,73.81632,33.81,15,22.232556406668976
2022-12-25 15:15:00,72.44208,33.715,15,21.09088199854095
2022-12-25 15:30:00,71.166,33.57,15,20.169770533503467
2022-12-25 15:45:00,66.79787999999999,33.215,15,16.670711429446165
2022-12-25 16:00:00,66.002784,32.375,16,17.93198487336698
2022-12-25 16:15:00,65.462904,32.005,16,18.297886652236834
2022-12-25 16:30:00,65.462904,31.980000000000004,16,18.35908812378208
2022-12-25 16:45:00,66.40524,31.965000000000003,16,19.33814500670926
2022-12-25 17:00:00,66.84696,32.045,17,19.584020297764418
2022-12-25 17:15:00,69.781944,32.21,17,22.115074585565687
2022-12-25 17:45:00,69.831024,32.66,17,21.06252809775099
2022-12-25 18:00:00,66.493584,32.615,18,17.83525074653246
2022-12-25 18:15:00,61.428528,31.93,18,14.44711506687262
2022-12-25 18:30:00,57.70826400000001,31.01,18,12.979065219738246
2022-12-25 18:45:00,56.991696000000005,30.31,18,13.976138423005573
2022-12-25 19:00:00,54.7242,29.865,19,12.798028616511218
2022-12-25 19:15:00,52.358544,29.25,19,11.937928816524646
2022-12-25 19:30:00,51.23952,28.700000000000003,19,12.165337190520383
2022-12-25 19:45:00,50.46405599999999,28.275,19,12.430298206789828
2022-12-25 20:00:00,49.884912,27.925,20,12.707974808423494
2022-12-25 20:15:00,49.884912,27.76,20,13.111904520622225
2022-12-25 20:30:00,50.0616,27.76,20,13.288592520622224
2022-12-25 20:45:00,50.395344,27.84,20,13.426491811677394
2022-12-25 21:00:00,50.395344,27.895000000000003,21,13.291848574277807
2022-12-25 21:15:00,50.25792,27.895000000000003,21,13.154424574277805
2022-12-25 21:30:00,50.189208,27.775,21,13.37947963769507
2022-12-25 21:45:00,50.189208,27.71,21,13.538603463712747
2022-12-25 22:00:00,50.32663199999999,27.71,22,13.676027463712735
2022-12-25 22:15:00,50.513136,27.75,22,13.764609109240332
2022-12-25 22:30:00,50.621112,27.79,22,13.77466275476791
2022-12-25 22:45:00,50.621112,27.81,22,13.725701577531702
2022-12-25 23:00:00,50.532768,27.81,23,13.637357577531702
2022-12-25 23:15:00,49.98307200000001,27.775,23,13.173343637695076
2022-12-25 23:30:00,48.000240000000005,27.59,23,11.64340252713
2022-12-26 00:30:00,44.574456,25.66,0,12.942372130424182
2022-12-26 00:45:00,44.093472000000006,25.435,0,13.012201374331546
2022-12-26 01:00:00,43.77936,25.195,1,13.285623501166043
2022-12-26 01:15:00,43.641936,25.085,1,13.417485975965192
2022-12-26 01:30:00,43.42598399999999,24.96,1,13.507541333691492
2022-12-26 01:45:00,43.23948,24.78,1,13.76168792881738
2022-12-26 02:00:00,43.102056,24.69,2,13.844589226380322
2022-12-26 02:15:00,42.99408,24.67,2,13.785574403616529
2022-12-26 02:30:00,42.856656,24.635,2,13.733832463779898
2022-12-26 02:45:00,42.856656,24.615,2,13.782793641016113
2022-12-26 03:00:00,42.79776,24.615,3,13.723897641016109
2022-12-26 03:15:00,42.84683999999999,24.65,3,13.68729558085274
2022-12-26 03:30:00,42.945,24.685,3,13.699773520689376
2022-12-26 03:45:00,42.99408,24.75,3,13.589729694671696
2022-12-26 04:00:00,43.170768,24.805,4,13.631774457272122
2022-12-26 04:15:00,43.278744,24.835,4,13.666308691417811
2022-12-26 04:30:00,43.31800799999999,24.85,4,13.668851808490636
2022-12-26 04:45:00,43.31800799999999,24.825,4,13.730053280035904
2022-12-26 05:00:00,43.28856,24.82,5,13.71284557434496
2022-12-26 05:15:00,43.28856,24.82,5,13.71284557434496
2022-12-26 05:30:00,43.376904,24.845,5,13.739988102799707
2022-12-26 05:45:00,43.573224,24.925,5,13.740463393854867
2022-12-26 06:00:00,43.789176,24.99,6,13.797291567837192
2022-12-26 06:15:00,43.985496,25.055,6,13.834487741819508
2022-12-26 06:30:00,44.397768000000006,25.17,6,13.965232972711306
2022-12-26 06:45:00,44.927832,25.34,6,14.079126966203532
2022-12-26 07:00:00,45.526608,25.565,7,14.127089722296176
2022-12-26 07:15:00,46.017408,25.775,7,14.103797361315983
2022-12-26 07:30:00,46.23335999999999,25.880000000000003,7,14.062703180825864
2022-12-26 07:45:00,46.439496,25.995,7,13.987312411717674
2022-12-26 08:00:00,47.529072,26.15,8,14.697439288137055
2022-12-26 08:15:00,49.924176,26.345,8,16.61517181008403
2022-12-26 08:30:00,52.878792,26.62,8,18.896571623086132
2022-12-26 08:45:00,54.537696,27.085,8,19.417128252344277
2022-12-26 09:00:00,57.109488,27.505,9,20.960735530383893
2022-12-26 09:15:00,60.015024,28.1,9,22.40967650760667
2022-12-26 09:30:00,63.185592,28.62,9,24.30725389946523
2022-12-26 09:45:00,67.111992,29.265,9,26.65465593359749
2022-12-26 10:00:00,67.691136,30.39,10,24.47973371406072
2022-12-26 10:15:00,67.691136,30.95,10,23.108820751446878
2022-12-26 10:30:00,65.197872,30.95,10,20.61555675144688
2022-12-26 10:45:00,60.221160000000005,30.575,10,16.5568668246258
2022-12-26 11:00:00,56.657952,29.66,11,15.233632683182364
2022-12-26 11:15:00,55.921752,28.81,11,16.57828271572125
2022-12-26 11:30:00,55.921752,28.345,11,17.716630086463105
2022-12-26 11:45:00,58.081272,28.345,11,19.876150086463106
2022-12-26 12:00:00,62.714424,28.630000000000003,12,23.811605310847128
2022-12-26 12:15:00,65.256768,29.64,12,23.881409860418565
2022-12-26 12:30:00,65.256768,30.35,12,22.14328806853313
2022-12-26 12:45:00,64.00031999999999,30.35,12,20.886840068533125
2022-12-26 13:00:00,62.930376,30.37,13,19.76793489129693
2022-12-26 13:15:00,62.930376,30.465,13,19.535369299424943
2022-12-26 13:30:00,65.63959200000001,30.465,13,22.244585299424948
2022-12-26 13:45:00,68.977032,31.085,13,24.064228805102452
2022-12-26 14:00:00,70.910784,31.835,14,24.161936658744615
2022-12-26 14:15:00,70.910784,32.465,14,22.61965957580403
2022-12-26 14:30:00,69.00648000000001,32.465,14,20.715355575804033
2022-12-26 14:45:00,64.559832,32.2,14,16.917443174183795
2022-12-26 15:00:00,64.559832,31.34,15,19.02277379534079
2022-12-26 15:15:00,67.013832,31.34,15,21.476773795340783
2022-12-26 15:30:00,67.013832,31.495,15,21.097324671760155
2022-12-26 15:45:00,65.894808,31.495,15,19.97830067176016
2022-12-26 16:00:00,58.856736,31.14,16,13.809289567702884
2022-12-26 16:15:00,56.893536,29.92,16,14.83272137911164
2022-12-26 16:30:00,56.618688000000006,29.375,16,15.89206545879835
2022-12-26 16:45:00,56.059176,29.1,16,16.005769645796207
2022-12-26 17:00:00,55.11684,28.955,17,15.418402180758733
2022-12-26 17:15:00,53.575728,28.725,17,14.440343718975136
2022-12-26 17:30:00,51.838296,28.3,17,13.743336735244576
2022-12-26 17:45:00,50.35607999999999,27.81,17,13.460669577531696
2022-12-26 18:00:00,49.19779200000001,27.365,18,13.391767771037358
2022-12-26 18:15:00,48.716808,27.125,18,13.498317897871864
2022-12-26 18:30:00,47.578152,26.92,18,12.861513964543
2022-12-26 18:45:00,45.909432,26.54,18,12.123056332030984
2022-12-26 19:00:00,44.839488,26.105,19,12.118017936918534
2022-12-26 19:15:00,44.456664,25.655,19,12.836820424733233
2022-12-26 19:30:00,44.348688,25.32,19,13.54894414343974
2022-12-26 19:45:00,44.260344,25.245,19,13.644204558075522
2022-12-26 20:00:00,44.211264,25.245,20,13.595124558075518
2022-12-26 20:15:00,44.132736,25.355,20,13.247310083276368
2022-12-26 20:30:00,44.132736,25.42,20,13.088186257258691
2022-12-26 20:45:00,44.172,25.425,20,13.115209962949635
2022-12-26 21:00:00,44.172,25.42,21,13.127450257258687
2022-12-26 21:15:00,44.103288,25.415,21,13.070978551567748
2022-12-26 21:30:00,43.563408,25.3,21,12.812625320675949
2022-12-26 21:45:00,43.023528,24.945,21,13.141806216618654
2022-12-26 22:00:00,42.837024,24.585,22,13.836603406870417
2022-12-26 22:15:00,42.73886400000001,24.405,22,14.179094001996305
2022-12-26 22:30:00,42.60144,24.305,22,14.28647588817735
2022-12-26 22:45:00,42.57199200000001,24.2,22,14.514074068667455
2022-12-26 23:00:00,42.57199200000001,24.16,23,14.611996423139871
2022-12-26 23:15:00,42.611256,24.16,23,14.65126042313986
2022-12-26 23:30:00,42.611256,24.175,23,14.614539540212704
2022-12-26 23:45:00,42.385488,24.175,23,14.388771540212709
2022-12-27 00:00:00,42.091008,24.105,0,14.265655660539444
2022-12-27 00:15:00,41.933952,24.035,0,14.279963780866169
2022-12-27 00:30:00,41.875056,24.02,0,14.257788663793335
2022-12-27 00:45:00,41.81616,24.005,0,14.235613546720494
2022-12-27 01:00:00,41.649288,23.96,1,14.17890419550195
2022-12-27 01:15:00,41.295912,23.87,1,14.045853493064897
2022-12-27 01:30:00,40.952352,23.735,1,14.032781439409305
2022-12-27 01:45:00,40.86400799999999,23.61,1,14.250444797135607
2022-12-27 02:00:00,40.824744,23.555,2,14.345824034535198
2022-12-27 02:15:00,40.86400799999999,23.535,2,14.434049211771395
2022-12-27 02:30:00,40.78547999999999,23.51,2,14.41672268331665
2022-12-27 02:45:00,40.648056,23.5,2,14.303779271934765
2022-12-27 03:00:00,40.608792,23.48,3,14.313476449170977
2022-12-27 03:15:00,40.569528,23.43,3,14.396615392261495
2022-12-27 03:30:00,40.520448,23.43,3,14.347535392261499
2022-12-27 03:45:00,40.510632,23.4,3,14.411161158115817
2022-12-27 04:00:00,40.510632,23.39,4,14.435641746733914
2022-12-27 04:15:00,40.520448,23.375,4,14.482178629661078
2022-12-27 04:30:00,40.706952,23.365,4,14.693163218279182
2022-12-27 04:45:00,41.148672000000005,23.36,4,15.147123512588237
2022-12-27 05:00:00,41.256648,23.35,5,15.279580101206328
2022-12-27 05:15:00,41.42352,23.35,5,15.446452101206333
2022-12-27 05:30:00,41.4726,23.325,5,15.556733572751597
2022-12-27 05:45:00,41.806344,23.325,5,15.8904775727516
2022-12-27 06:00:00,42.522912,23.42,6,16.3744799808796
2022-12-27 06:15:00,43.259112,23.605,6,16.65778909144467
2022-12-27 06:30:00,44.358504,23.79,6,17.30429020200974
2022-12-27 06:45:00,45.261576,24.04,6,17.595347486557124
2022-12-27 07:00:00,45.860352,24.255,7,17.667790831267872
2022-12-27 07:15:00,46.88121600000001,24.435,7,18.248004236142002
2022-12-27 07:30:00,47.75484,24.68,7,18.52185381499843
2022-12-27 07:45:00,50.395344,24.91,7,20.59930427678202
2022-12-27 08:00:00,53.467752,25.495,8,22.2395978426229
2022-12-27 08:15:00,55.381872,26.225,8,22.366634873501276
2022-12-27 08:30:00,57.590472,26.725,8,23.35120544259604
2022-12-27 08:45:00,58.729128,27.21,8,23.302552894617982
2022-12-27 09:00:00,58.94508,27.56,9,22.66168429298432
2022-12-27 09:15:00,60.260424,27.9,9,23.14468827996877
2022-12-27 09:30:00,61.978224,28.33,9,23.80982296939026
2022-12-27 09:45:00,61.978224,28.715,9,22.86732030759324
2022-12-27 10:00:00,61.487424,28.815,10,22.131714421412184
2022-12-27 10:15:00,59.229744,28.815,10,19.874034421412183
2022-12-27 10:30:00,55.911936,28.525,10,17.26616349133723
2022-12-27 10:45:00,53.781864,27.92,10,16.617167102732544
2022-12-27 11:00:00,53.781864,27.425,11,17.828956239328726
2022-12-27 11:15:00,53.69352000000001,27.37,11,17.875255476728306
2022-12-27 11:30:00,53.69352000000001,27.33,11,17.973177831200736
2022-12-27 11:45:00,53.29106399999999,27.33,11,17.57072183120072
2022-12-27 12:00:00,53.29106399999999,27.265,12,17.729845657218384
2022-12-27 12:15:00,53.40885599999999,27.24,12,17.90883912876366
2022-12-27 12:30:00,54.10579200000001,27.24,12,18.605775128763675
2022-12-27 12:45:00,54.174504,27.315,12,18.49088271412787
2022-12-27 13:00:00,54.174504,27.33,13,18.45416183120073
2022-12-27 13:15:00,53.143824,27.33,13,17.423481831200732
2022-12-27 13:30:00,51.58308,27.12,13,16.37683019218092
2022-12-27 13:45:00,51.003936,26.78,13,16.630026205196472
2022-12-27 14:00:00,50.60148,26.58,14,16.717181977558567
2022-12-27 14:15:00,49.91436,26.475,14,16.28710815804866
2022-12-27 14:30:00,49.178160000000005,26.315,14,15.94259757593833
2022-12-27 14:45:00,48.579384000000005,26.12,14,15.821193053991372
2022-12-27 15:00:00,48.04932,26.0,15,15.584896117408626
2022-12-27 15:15:00,47.46036,25.855,15,15.350904652371142
2022-12-27 15:30:00,46.449312,25.655,15,14.829468424733228
2022-12-27 15:45:00,44.70206400000001,25.355,15,13.816638083276374
2022-12-27 17:15:00,42.738864,24.29,17,14.460620771104509
2022-12-27 17:30:00,42.709416,24.295,17,14.418932476795447
2022-12-27 17:45:00,42.709416,24.265,17,14.492374242649767
2022-12-27 18:00:00,42.68978399999999,24.26,18,14.484982536958803
2022-12-27 18:15:00,42.640704,24.255000000000003,18,14.448142831267866
2022-12-27 18:30:00,42.53272799999999,24.22,18,14.42584889143123
2022-12-27 18:45:00,42.40512,24.175,18,14.408403540212703
2022-12-27 19:00:00,42.30696,24.175,19,14.310243540212703
2022-12-27 19:15:00,42.267696,24.18,19,14.258739245903655
2022-12-27 19:30:00,42.267696,24.205,19,14.197537774358402
2022-12-27 19:45:00,42.277512,24.22,19,14.17063289143124
2022-12-27 20:00:00,42.326592,24.25,20,14.146271125576924
2022-12-27 20:15:00,42.385488,24.31,20,14.058283593868303
2022-12-27 20:30:00,42.4542,24.36,20,14.004592650777774
2022-12-27 20:45:00,42.434568,24.36,20,13.984960650777772
2022-12-27 21:00:00,42.522912,24.35,21,14.097785239395876
2023-01-03 16:15:00,58.287408,29.91,16,16.251073967729745
2023-01-03 16:30:00,56.677584,29.475,16,15.706155572617291
2023-01-03 16:45:00,54.77327999999999,29.09,16,14.744354234414317
2023-01-03 17:00:00,53.428488,28.775,17,14.170700775884619
2023-01-03 17:15:00,53.359776,28.58,17,14.579360253937658
2023-01-03 17:30:00,53.163456,28.56,17,14.432001431173866
2023-01-03 17:45:00,53.143824,28.455,17,14.669415611663965
2023-01-03 18:00:00,52.73155199999999,28.205,18,14.869158327116573
2023-01-03 18:15:00,51.49473599999999,27.935,18,14.293318219805393
2023-01-03 18:30:00,50.169576000000006,27.565,18,13.873939998675262
2023-01-03 18:45:00,48.20637599999999,27.06,18,13.147009723889532
2023-01-03 19:00:00,47.048088,26.635,19,13.029146740158978
2023-01-03 19:15:00,46.792872,26.315,19,13.557309575938326
2023-01-03 19:30:00,46.616184,26.11,19,13.882473642609476
2023-01-03 19:45:00,46.616184,26.05,19,14.0293571743181
2023-01-03 20:00:00,46.72416,26.05,20,14.137333174318101
2023-01-03 20:15:00,46.812504,26.05,20,14.2256771743181
2023-01-03 20:30:00,46.861584,26.065,20,14.238036291390948
2023-01-03 20:45:00,46.861584,26.065,20,14.238036291390948
2023-01-03 21:00:00,46.832136,26.07,21,14.196347997081894
2023-01-03 21:15:00,46.85176800000001,26.075,21,14.20373970277285
2023-01-03 21:30:00,46.763424,26.03,21,14.225558351554312
2023-01-03 21:45:00,46.704528,26.03,21,14.166662351554315
2023-01-03 22:00:00,46.714344,26.03,22,14.176478351554309
2023-01-03 22:15:00,46.714344,26.04,22,14.151997762936205
2023-01-03 22:30:00,46.783056,26.095,22,14.086066525536637
2023-01-03 22:45:00,46.783056,26.095,22,14.086066525536637
2023-01-03 23:00:00,46.57692,26.005000000000003,23,14.100255823099566
2023-01-03 23:15:00,46.164648,25.82,23,14.140874712534504
2023-01-03 23:30:00,45.585504,25.58,23,14.149264839369025
2023-01-03 23:45:00,45.320472,25.525,23,14.0188760767686
2023-01-04 00:00:00,45.320472,25.525,0,14.0188760767686
2023-01-04 00:15:00,45.47752799999999,25.62,0,13.943366484896593
2023-01-04 00:30:00,45.48734400000001,25.62,0,13.953182484896608
2023-01-04 00:45:00,45.48734400000001,25.565,0,14.08782572229618
2023-01-04 01:00:00,45.232128,25.425,1,14.17533796294964
2023-01-04 01:15:00,44.986728,25.32,1,14.186984143439737
2023-01-04 01:30:00,44.85912,25.265,1,14.194019380839308
2023-01-04 01:45:00,44.780592000000006,25.2,1,14.274615206857
2023-01-04 02:00:00,44.70206399999999,25.16,2,14.294009561329403
2023-01-04 02:15:00,44.594088,25.135,2,14.24723503287467
2023-01-04 02:30:00,44.525376,25.105,2,14.251964798728984
2023-01-04 02:45:00,44.505744,25.095,2,14.256813387347094
2023-01-04 03:00:00,44.46648,25.075,3,14.2665105645833
2023-01-04 03:15:00,44.407584,25.05,3,14.268816036128555
2023-01-04 03:30:00,44.36832,25.03,3,14.27851321336476
2023-01-04 03:45:00,44.329056,25.015,3,14.275970096291928
2023-01-04 04:00:00,44.289792000000006,24.98,4,14.322388156455297
2023-01-04 04:15:00,44.132736,24.895,4,14.373417159709184
2023-01-04 04:30:00,44.02476,24.865,4,14.338882925563496
2023-01-04 04:45:00,44.02476,24.865,4,14.338882925563496
2023-01-04 05:00:00,44.08365599999999,24.895,5,14.324337159709174
2023-01-04 05:15:00,44.142552,24.895,5,14.383233159709185
2023-01-04 05:30:00,44.142552,24.88,5,14.419954042636341
2023-01-04 05:45:00,43.769544,24.78,5,14.291751928817384
2023-01-04 06:00:00,42.60144,24.555,6,13.674461172724733
2023-01-04 06:45:00,40.88364,23.825,6,13.74374414184637
2023-01-04 07:30:00,40.19652,23.39,7,14.121529746733913
2023-01-04 07:45:00,39.980568000000005,23.39,7,13.905577746733918
2023-01-04 08:00:00,39.882408,23.43,8,13.709495392261495
2023-01-04 08:15:00,39.764616,23.49,8,13.444819860552869
2023-01-04 08:30:00,39.61737599999999,23.49,8,13.297579860552865
2023-01-04 08:45:00,39.548664,23.47,8,13.277829037789083
2023-01-04 09:30:00,40.844376,23.615,9,14.218572502826568
2023-01-04 09:45:00,41.403888,23.82,9,14.276232436155425
2023-01-04 10:15:00,43.70083199999999,24.655,10,14.52904728654368
2023-01-04 10:30:00,45.340104,25.445,10,14.234352785713426
2023-01-04 11:00:00,52.260384,27.64,11,15.781143584039476
2023-01-04 11:15:00,54.9696,27.64,11,18.490359584039474
2023-01-04 11:30:00,54.9696,27.38,11,19.126854888110195
2023-01-04 11:45:00,54.213768,27.38,11,18.371022888110197
2023-01-04 12:00:00,54.213768,27.415,12,18.285340827946833
2023-01-04 12:15:00,55.37205599999999,27.855,12,18.36648292875023
2023-01-04 12:30:00,58.218696,28.235,12,20.282860561262254
2023-01-04 12:45:00,58.218696,28.235,12,20.282860561262254
2023-01-04 13:00:00,56.481264,28.025,13,19.059520922242456
2023-01-04 13:15:00,52.32909599999999,27.51,13,16.16810323607482
2023-01-04 13:30:00,52.32909599999999,27.51,13,16.16810323607482
2023-01-04 13:45:00,52.790448,27.67,13,16.23776581818516
2023-01-04 14:00:00,58.091088,28.605,14,19.249470782392386
2023-01-04 14:15:00,61.457976,29.32,14,20.865996696197918
2023-01-04 14:30:00,61.457976,29.485,14,20.462066983999186
2023-01-04 14:45:00,61.85061599999999,29.6,14,20.573180214890975
2023-01-04 15:00:00,61.85061599999999,29.755000000000003,15,20.193731091310347
2023-01-04 15:15:00,63.381912,30.345,15,20.280672362842203
2023-01-04 15:45:00,68.35862399999999,31.505000000000003,15,22.41763608314205
2023-01-04 16:30:00,75.269088,32.92,16,25.864096793680268
2023-01-04 16:45:00,72.569688,32.92,16,23.16469679368027
2023-01-04 17:00:00,69.52672799999999,32.76,17,20.513426211569943
2023-01-04 17:15:00,67.18070399999999,32.1,17,19.783121060364827
2023-01-04 17:30:00,66.5034,31.72,17,20.03607942785282
2023-01-04 17:45:00,65.81627999999999,31.535,17,19.80185031728775
2023-01-04 18:00:00,64.72670399999998,31.455,18,18.908119026232576
2023-01-04 18:15:00,64.72670399999998,31.04,18,19.92406345388391
2023-01-04 18:30:00,61.624848,30.13,18,19.04994101813144
2023-01-04 18:45:00,57.86532,29.15,18,17.689510702705697
2023-01-04 19:00:00,55.17573599999999,28.270000000000003,19,17.15421850109888
2023-01-04 19:15:00,51.87755999999999,27.44,19,15.887931356401559
2023-01-04 19:30:00,47.862816,26.685,19,13.721471797068475
2023-01-04 19:45:00,45.929064,26.065,19,13.305516291390944
2023-01-04 20:00:00,44.574456,25.575,20,13.150457133678067
2023-01-04 20:15:00,43.740096,25.245,20,13.12395655807552
2023-01-04 20:30:00,43.28856,25.075,20,13.0885905645833
2023-01-04 20:45:00,43.013712,24.96,20,13.095269333691498
2023-01-04 21:00:00,42.73886400000001,24.82,21,13.16314957434497
2023-01-04 21:15:00,42.464016,24.695,21,13.194308932071273
2023-01-04 21:30:00,42.238248,24.61,21,13.176625935325163
2023-01-04 21:45:00,42.120456,24.56,21,13.181236878415682
2023-01-04 22:00:00,42.01248,24.51,22,13.195663821506201
2023-01-04 22:15:00,41.76708,24.32,22,13.41539500525019
2023-01-04 22:30:00,41.35480799999999,24.035,22,13.700819780866162
2023-01-04 22:45:00,40.88364,23.785,22,13.841666496318787
2023-01-04 23:00:00,40.510632,23.575000000000003,23,13.982750857298974
2023-01-04 23:15:00,40.039464,23.395,23,13.95223345242487
2023-01-04 23:30:00,39.61737599999999,23.245,23,13.897354281696423
2023-01-04 23:45:00,39.332712,23.115,23,13.930937933731798
2023-01-05 00:00:00,39.136392,22.975,0,14.077346174385255
2023-01-05 00:15:00,39.136392,22.95,0,14.138547645930522
2023-01-05 00:30:00,39.21492,22.95,0,14.217075645930521
2023-01-05 01:00:00,39.862776,23.130000000000003,1,14.424281050804623
2023-01-05 01:15:00,39.862776,23.130000000000003,1,14.424281050804623
2023-01-05 01:30:00,39.784248000000005,23.065,1,14.504876876822316
2023-01-05 01:45:00,39.479952,22.945,1,14.494347940239564
2023-01-05 02:00:00,39.06768,22.76,2,14.534966829674502
2023-01-05 02:15:00,38.606328,22.525,2,14.648908662199965
2023-01-05 02:30:00,38.08608,22.335,2,14.593791845943947
2023-01-05 02:45:00,37.732704,22.200000000000003,2,14.570903792288348
2023-01-05 03:00:00,37.56583199999999,22.105,3,14.636597384160346
2023-01-05 03:15:00,37.428408,21.975,3,14.817421036195704
2023-01-05 03:30:00,37.035768,21.77,3,14.926633102866852
2023-01-05 03:45:00,36.535152,21.59,3,14.866667697992732
2023-01-05 04:00:00,36.3192,21.485,4,14.907761878482837
2023-01-05 04:15:00,36.211224,21.375,4,15.069072353281989
2023-01-05 04:30:00,35.936376,21.24,4,15.124712299626403
2023-01-05 04:45:00,35.73024,21.145,4,15.15114189149839
2023-01-05 05:00:00,35.73024,21.115,5,15.22458365735271
2023-01-05 05:15:00,35.740056,21.115,5,15.23439965735271
2023-01-05 05:30:00,35.818583999999994,21.130000000000003,5,15.276206774425532
2023-01-05 05:45:00,35.956008,21.15,5,15.36466959718934
2023-01-05 06:00:00,36.27012,21.215,6,15.519657771171659
2023-01-05 06:15:00,37.016136,21.385,6,15.84950376466388
2023-01-05 06:30:00,38.596512,21.635,6,16.817865049211257
2023-01-05 06:45:00,41.305728,22.105,6,18.376493384160355
2023-01-05 07:00:00,45.05544,22.93,7,20.106556823166727
2023-01-05 07:15:00,49.639512,23.98,7,22.120167018265747
2023-01-05 07:30:00,55.342608,25.125,7,25.020235621492773
2023-01-05 07:45:00,59.85796799999999,26.215,7,26.86721146211937
2023-01-05 08:00:00,61.821168,27.145,8,26.553716720635656
2023-01-05 08:15:00,64.559832,28.05,8,27.076887450697193
2023-01-05 08:30:00,67.622424,28.825000000000003,8,28.242233832794078
2023-01-05 08:45:00,68.77089600000001,29.415,8,27.946351104325935
2023-01-05 09:00:00,69.556176,30.07,9,27.12815254984006
2023-01-05 09:15:00,69.39912000000001,30.765,9,25.269695640881814
2023-01-05 09:30:00,68.24083200000001,31.28,9,22.850657327049426
2023-01-05 09:45:00,65.777016,31.575000000000003,9,19.664663962815332
2023-01-05 10:00:00,65.777016,31.86,10,18.966967187199366
2023-01-05 10:15:00,66.100944,32.195,10,18.470795468492845
2023-01-05 10:30:00,66.218736,32.504999999999995,10,17.829689221331627
2023-01-05 10:45:00,67.642056,32.879999999999995,10,18.3349871481527
2023-01-05 11:00:00,67.691136,33.379999999999995,11,17.16003771724747
2023-01-05 11:15:00,71.60772,33.730000000000004,11,20.219801115613805
2023-01-05 11:30:00,76.46664000000001,33.825,11,24.846155523741814
2023-01-05 11:45:00,78.94027200000001,34.040000000000006,11,26.793454868452557
2023-01-05 12:00:00,78.94027200000001,34.16,12,26.499687805035336
2023-01-05 12:15:00,79.764816,34.45,12,26.61429473511025
2023-01-05 12:30:00,77.909592,34.415000000000006,12,24.844752795273635
2023-01-05 12:45:00,76.03473600000001,34.125,12,23.679833865198688
2023-01-05 13:00:00,75.465408,34.115,13,23.13498645381678
2023-01-05 13:15:00,74.03227199999998,33.865,13,22.313865169269363
2023-01-05 13:30:00,73.62,33.85,13,21.93831405219656
2023-01-05 13:45:00,73.62,33.85,13,21.93831405219656
2023-01-05 14:00:00,73.904664,33.94,14,22.002652754633615
2023-01-05 14:15:00,74.228592,34.065,14,22.02057339690731
2023-01-05 14:30:00,74.581968,34.16,14,22.141383805035332
2023-01-05 14:45:00,74.25804000000001,34.11,14,21.93985874812583
2023-01-05 15:00:00,74.248224,34.165,15,21.795399510726256
2023-01-05 15:15:00,74.43472799999999,34.205,15,21.88398115625384
2023-01-05 15:30:00,73.482576,34.085,15,21.22559621967109
2023-01-05 15:45:00,72.942696,34.035,15,20.808119162761614
2023-01-05 16:00:00,72.87398400000001,33.945,16,20.95973246032456
2023-01-05 16:15:00,72.54024,33.89,16,20.760631697724136
2023-01-05 16:30:00,72.37336799999999,33.81,16,20.789604406668957
2023-01-05 16:45:00,70.95986399999998,33.525000000000006,16,20.073797182284906
2023-01-05 17:00:00,69.507096,33.215,17,19.379927429446177
2023-01-05 17:15:00,69.173352,33.045,17,19.46235343595395
2023-01-05 17:30:00,68.58439200000001,32.730000000000004,17,19.644531977424258
2023-01-05 17:45:00,66.591744,32.25,17,18.82695223109328
2023-01-05 18:00:00,64.618728,31.695,18,18.212608899398084
2023-01-05 18:15:00,62.518104,30.945,18,17.948029045755916
2023-01-05 18:30:00,59.48496,30.015,18,17.19157978723964
2023-01-05 18:45:00,55.892304,29.065,18,15.924579705959573
2023-01-05 19:00:00,53.44812,28.275,19,15.41436220678984
2023-01-05 19:15:00,51.249336,27.66,19,14.721134406803266
2023-01-05 19:30:00,48.36343199999999,27.1,19,13.206143369417113
2023-01-05 19:45:00,47.01864,26.62,19,13.036419623086132
2023-01-05 20:00:00,45.860352,26.215,20,12.869595462119378
2023-01-05 20:15:00,45.035808,25.93,20,12.742748237735363
2023-01-05 20:30:00,44.554824,25.725,20,12.763616304406504
2023-01-05 20:45:00,44.289792,25.59,20,12.829072250750912
2023-01-05 21:00:00,44.22108,25.52,21,12.93172437107765
2023-01-05 21:15:00,44.044392,25.435,21,12.963121374331543
2023-01-05 21:30:00,43.91678399999999,25.335,21,13.080319260512567
2023-01-05 21:45:00,43.769544,25.29,21,13.043241909294053
2023-01-05 22:00:00,43.63212,25.245,22,13.015980558075519
2023-01-05 22:15:00,43.504512,25.185,22,13.035256089784149
2023-01-05 22:30:00,43.308192000000005,25.105,22,13.034780798728988
2023-01-05 22:45:00,43.033344,24.99,22,13.041459567837194
2023-01-05 23:00:00,42.738864,24.8,23,13.212110751581172
2023-01-05 23:15:00,42.33640799999999,24.545,23,13.433909761342825
2023-01-05 23:30:00,41.9634,24.34,23,13.562753828013982
2023-01-05 23:45:00,41.718,24.145,23,13.79472530606703
2023-01-06 00:00:00,41.48241600000001,23.975,0,13.975311312574803
2023-01-06 00:15:00,41.17812000000001,23.84,0,14.001503258919222
2023-01-06 00:30:00,40.873824,23.71,0,14.015454910954567
2023-01-06 00:45:00,40.677504,23.555,0,14.198584034535195
2023-01-06 01:00:00,40.34376,23.385,1,14.281010041042968
