DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2022-12-26 16:30:00,1672.8609529439282,16,29.88375,1747.5050755951875,4,VALID
2022-12-26 17:30:00,1906.5144167456797,17,28.447499999999998,1916.9171779684375,4,VALID
2022-12-26 18:30:00,1923.5509636372844,18,26.9875,1922.4515073526247,4,VALID
2022-12-26 19:30:00,1955.6400771590622,19,25.58125,1968.3278756648124,4,VALID
2022-12-26 20:30:00,2023.9932605265842,20,25.361250000000002,2028.1894214178749,4,VALID
2022-12-26 21:30:00,1998.1811215846567,21,25.27,1988.1813709184999,4,VALID
2022-12-26 22:30:00,1922.5990933718192,22,24.37375,1916.0375183043125,4,VALID
2022-12-26 23:30:00,1911.768791261797,23,24.1675,1910.681943290375,4,VALID
2022-12-27 00:30:00,1902.3302033246687,0,24.041249999999998,1900.5658571529375,4,VALID
2022-12-27 01:30:00,1895.213112252941,1,23.79375,1894.909222147,4,VALID
2022-12-27 02:30:00,1893.3222909396036,2,23.525,1892.533670647625,4,VALID
2022-12-27 03:30:00,1892.258215404669,3,23.435,1892.5289665852501,4,VALID
2022-12-27 04:30:00,1893.0930915186534,4,23.3725,1893.1216784445,4,VALID
2022-12-27 05:30:00,1892.6847937169644,5,23.3375,1892.5289665852501,4,VALID
2022-12-27 06:30:00,1890.6219281505573,6,23.71375,1890.1510630546875,4,VALID
2022-12-27 07:30:00,1894.4187241069703,7,24.57,1898.5384062693124,4,VALID
2022-12-27 08:30:00,1977.738916563646,8,26.41375,1988.9010924618747,4,VALID
2022-12-27 09:30:00,1967.4765091086579,9,28.12625,1959.1643621583123,4,VALID
2022-12-27 10:30:00,1905.9519363208851,10,28.51875,1904.4208362692498,4,VALID
2022-12-27 11:30:00,1947.917156779525,11,27.36375,1952.5598585838122,4,VALID
2022-12-27 12:30:00,1958.2701270029577,12,27.265,1958.9950159128123,4,VALID
2022-12-27 13:30:00,1956.0451656823643,13,27.14,1956.8452594074374,4,VALID
2022-12-27 14:30:00,1975.2949111494434,14,26.372500000000002,1977.6748476039372,4,VALID
2022-12-27 15:30:00,1975.7249019821932,15,25.716250000000002,1973.706970990625,4,VALID
2023-01-03 16:30:00,405.15692338993,16,29.491666666666664,316.14121597425,3,VALID
2023-01-03 17:30:00,307.028638923436,17,28.592499999999998,299.7028700048125,4,VALID
2023-01-03 18:30:00,284.635000846425,18,27.69125,282.9140713884375,4,VALID
2023-01-03 19:30:00,267.26472682337317,19,26.2775,263.817930177125,4,VALID
2023-01-03 20:30:00,241.91393869513703,20,26.0575,237.57161415581248,4,VALID
2023-01-03 21:30:00,224.10760079861382,21,26.05125,222.5750633043125,4,VALID
2023-01-03 22:30:00,218.58147657665006,22,26.064999999999998,217.7581034323125,4,VALID
2023-01-03 23:30:00,212.51873302210177,23,25.7325,211.80511249675,4,VALID
2023-01-04 00:30:00,212.57932559361598,0,25.5825,212.70123637918752,4,VALID
2023-01-04 01:30:00,212.24210403050557,1,25.302500000000002,212.3390235763125,4,VALID
2023-01-04 02:30:00,215.32941148054067,2,25.12375,215.79415739075,4,VALID
2023-01-04 03:30:00,204.84082562466904,3,25.0425,200.1131654636875,4,VALID
2023-01-04 11:30:00,170.78453428913497,11,27.509999999999998,183.623074808125,4,VALID
2023-01-04 12:30:00,203.32676232212674,12,27.935,205.85917765475,4,VALID
2023-01-04 13:30:00,220.57396374836105,13,27.67875,225.3222357313125,4,VALID
2023-01-04 14:30:00,212.0527048890803,14,29.2525,206.9340559074375,4,VALID
2023-01-04 15:30:00,201.50748879532065,15,30.535,200.7003892501667,3,VALID
2023-01-04 18:30:00,109.9084385404976,18,30.443749999999998,114.1558336853125,4,VALID
2023-01-04 19:30:00,192.5131497518689,19,27.115000000000002,207.406814176125,4,VALID
2023-01-04 20:30:00,213.86191673084556,20,25.21375,209.88115098537503,4,VALID
2023-01-04 21:30:00,80.88940575069486,21,24.67125,59.7110157570625,4,VALID
2023-01-05 08:30:00,114.12462240366857,8,28.35875,115.58116458493751,4,VALID
2023-01-05 19:30:00,239.60600666204675,19,27.41375,258.9939142115625,4,VALID
2023-01-05 20:30:00,212.63325303827492,20,25.865000000000002,196.8720664873125,4,VALID
2023-01-05 21:30:00,99.07260777604725,21,25.395,88.57279045887499,4,VALID
2023-01-05 22:30:00,105.06416660523442,22,25.13125,106.1965601468125,4,VALID
2023-01-05 23:30:00,63.25078639397324,23,24.561666666666667,52.647866101,3,VALID
2023-01-06 20:30:00,89.47650125876044,20,25.83125,89.23135919137499,4,VALID
2023-01-06 21:30:00,64.50905162440891,21,25.65125,60.188478088124995,4,VALID
2023-01-06 22:30:00,49.59632470181765,22,25.244999999999997,48.1719507511875,4,VALID
2023-01-06 23:30:00,43.63215213542806,23,25.10625,42.886936672875,4,VALID
2023-01-07 10:30:00,56.23068050409519,10,28.71875,52.92775781231249,4,VALID
2023-01-07 11:30:00,75.87454116614023,11,29.24125,85.00005508506248,4,VALID
2023-01-07 12:30:00,95.89268600951704,12,30.50375,92.260775360875,4,VALID
2023-01-10 15:30:00,2064.5079048073726,15,34.10875,2133.6356836158748,4,VALID
2023-01-10 16:30:00,2218.8606163796576,16,32.32875,2226.8749039507497,4,VALID
2023-01-10 17:30:00,2261.103071238715,17,29.27625,2266.153824782,4,VALID
2023-01-10 18:30:00,2258.7024970035895,18,28.47,2256.3411506677503,4,VALID
2023-01-10 19:30:00,2239.000928513021,19,28.16625,2236.4076863536875,4,VALID
2023-01-10 20:30:00,2230.14739863027,20,27.7475,2228.9658596764375,4,VALID
2023-01-10 21:30:00,2220.973703316108,21,27.84875,2220.4491547465,4,VALID
2023-01-10 23:30:00,2239.0801282724397,23,25.6525,2237.8330172533124,4,VALID
2023-01-11 00:30:00,2231.661525604918,0,25.291249999999998,2230.212436205812,4,VALID
2023-01-11 01:30:00,2170.7917887217563,1,24.947499999999998,2149.7941378739997,4,VALID
2023-01-11 02:30:00,2032.409731581497,2,24.68625,2021.8883298665623,4,VALID
2023-01-11 03:30:00,2023.6781744904176,3,24.798750000000002,2023.6711695066872,4,VALID
2023-01-11 04:30:00,2019.0174716719825,4,24.9025,2018.9059543208123,4,VALID
2023-01-11 05:30:00,2026.616328979646,5,24.776249999999997,2026.9428448884996,4,VALID
2023-01-11 06:30:00,2094.85766715471,6,25.16625,2119.053090253375,4,VALID
2023-01-11 07:30:00,2204.8558704145885,7,26.872500000000002,2208.6113817798123,4,VALID
2023-01-11 08:30:00,2204.4274925655536,8,28.07875,2204.3212768938124,4,VALID
2023-01-11 09:30:00,1954.9886567063513,9,33.48166666666667,1866.6503514395833,3,VALID
2023-01-11 10:30:00,1808.887953187846,10,34.79125,1823.3510252985,4,VALID
2023-01-11 12:30:00,498.8937373248473,12,37.4225,386.7844726908125,4,VALID
2023-01-11 13:30:00,404.68338865186104,13,37.8875,418.62391887599995,4,VALID
2023-01-11 14:30:00,1082.323871310891,14,38.43666666666667,1305.954340713833,3,VALID
2023-01-11 15:30:00,2129.1135049992245,15,38.751666666666665,2290.5710445498335,3,VALID
2023-01-11 18:30:00,639.4125976881693,18,35.4925,570.6968473349999,4,VALID
2023-01-11 20:30:00,364.1641532314097,20,28.51125,359.08695342681244,4,VALID
2023-01-11 21:30:00,332.62759190368956,21,27.81875,327.3721648945625,4,VALID
2023-01-11 22:30:00,290.5560559250734,22,27.6,282.50246593062496,4,VALID
2023-01-11 23:30:00,262.3674923601018,23,27.36625,261.202471496625,4,VALID
2023-01-12 00:30:00,258.6268834386619,0,26.40625,258.285952824125,4,VALID
2023-01-12 01:30:00,261.1206200205096,1,25.6825,260.60035151262497,4,VALID
2023-01-12 02:30:00,231.10275314847854,2,25.17375,221.7988930124375,4,VALID
2023-01-12 07:30:00,160.99200509650385,7,26.6425,174.3866483348125,4,VALID
2023-01-12 08:30:00,165.23911776556633,8,30.66125,161.824449762375,4,VALID
2023-01-12 09:30:00,264.5812969119383,9,34.738749999999996,303.21445256775,4,VALID
2023-01-12 10:30:00,474.0758966726485,10,37.145,487.1550515861875,4,VALID
2023-01-12 11:30:00,541.3942024773635,11,38.9825,554.086803088875,4,VALID
2023-01-12 12:30:00,595.5119442886521,12,40.09375,603.7734619248124,4,VALID
2023-01-12 13:30:00,660.4106542267193,13,39.72375,666.5538783815624,4,VALID
2023-01-12 14:30:00,646.4657232379714,14,39.948750000000004,643.3463866544998,4,VALID
2023-01-12 15:30:00,646.3011287329073,15,39.7225,646.3240581378749,4,VALID
2023-01-12 16:30:00,665.735461547306,16,38.432500000000005,672.5045172859375,4,VALID
2023-01-12 17:30:00,658.4157577239228,17,36.06375,635.8269429480624,4,VALID
2023-01-12 18:30:00,397.7909700268538,18,33.356249999999996,370.270861723375,4,VALID
2023-01-12 19:30:00,344.3530474454926,19,30.740000000000002,339.9273073734375,4,VALID
2023-01-12 20:30:00,316.2245800732394,20,29.6475,311.5406429715,4,VALID
2023-01-12 21:30:00,281.300783749972,21,29.23875,275.4769487735625,4,VALID
2023-01-12 22:30:00,250.4263338255817,22,28.99375,247.21494202456248,4,VALID
2023-01-12 23:30:00,233.91891532557358,23,29.07125,231.030615423375,4,VALID
2023-01-13 00:30:00,218.91845342878585,0,28.745,216.5632715890625,4,VALID
2023-01-13 01:30:00,210.25971959422114,1,28.3825,209.9023192660625,4,VALID
2023-01-13 02:30:00,210.58170539016632,2,28.29375,210.981901581125,4,VALID
2023-01-13 03:30:00,220.83750693234103,3,28.14375,223.00078094925,4,VALID
2023-01-13 04:30:00,218.21052679631825,4,27.6625,215.676555831375,4,VALID
2023-01-13 05:30:00,218.2229503358597,5,27.5425,220.6793261671875,4,VALID
2023-01-13 06:30:00,218.96801406344218,6,27.246250000000003,216.2763237841875,4,VALID
2023-01-13 07:30:00,200.17755458355984,7,28.591250000000002,198.53965659925,4,VALID
2023-01-13 08:30:00,182.2751317407757,8,31.11375,177.5995229369375,4,VALID
2023-01-13 09:30:00,242.1457177311674,9,34.68875,269.87441048493747,4,VALID
2023-01-13 10:30:00,460.9037193398326,10,36.3725,484.16797197806244,4,VALID
2023-01-13 11:30:00,524.319265977144,11,36.79375,529.9831874793749,4,VALID
2023-01-13 12:30:00,555.9621302239489,12,36.5875,560.0397940244375,4,VALID
2023-01-13 13:30:00,555.2777892888253,13,38.225,556.06721334875,3,VALID
2023-01-13 14:30:00,573.0787635461434,14,37.54625,573.1311996140624,4,VALID
2023-01-13 15:30:00,561.8314807886177,15,38.17375,561.8226336645624,4,VALID
2023-01-13 16:30:00,559.1866175027305,16,36.93125,551.3796151920624,4,VALID
2023-01-13 17:30:00,367.59273103375295,17,33.25625,340.10606174368746,4,VALID
2023-01-13 19:30:00,293.00981144195885,19,26.12125,285.89174287181254,4,VALID
2023-01-13 20:30:00,258.93770751930333,20,25.89,255.12717493931248,4,VALID
2023-01-13 21:30:00,240.10575694312158,21,26.112499999999997,237.456364627625,4,VALID
2023-01-13 22:30:00,227.65535107256835,22,26.11375,226.38300179687502,4,VALID
2023-01-13 23:30:00,228.5138106422568,23,26.06125,229.5394276505,4,VALID
2023-01-14 00:30:00,232.41891768590278,0,25.94,232.3359927324375,4,VALID
2023-01-14 01:30:00,225.84506239930414,1,26.036250000000003,224.595458094375,4,VALID
2023-01-14 02:30:00,216.58417990205743,2,26.15375,215.01798709887498,4,VALID
2023-01-14 03:30:00,211.16061056512183,3,26.1475,210.8572439281875,4,VALID
2023-01-14 04:30:00,210.2561556454049,4,26.195,210.022272856625,4,VALID
2023-01-14 06:30:00,201.453283878491,6,27.30625,201.6372816731875,4,VALID
2023-01-14 10:30:00,773.241681606316,10,36.89875,890.2155800945,4,VALID
2023-01-14 11:30:00,912.0847388410226,11,37.06,916.6923951721875,4,VALID
2023-01-14 12:30:00,913.546947947616,12,36.625,909.5469244245623,4,VALID
2023-01-14 13:30:00,853.824792229447,13,36.208749999999995,842.9044727579375,4,VALID
2023-01-14 14:30:00,894.7312744142638,14,35.57875,939.1001962955,4,VALID
2023-01-14 15:30:00,1593.6847286164675,15,32.64,1688.4714448201248,4,VALID
2023-01-14 16:30:00,1748.6541103191003,16,32.370000000000005,1754.8245966506875,4,VALID
2023-01-14 17:30:00,1811.2521674722911,17,30.71875,1815.2200534833125,4,VALID
2023-01-14 18:30:00,1690.8313342112697,18,29.62625,1673.8935555199998,4,VALID
2023-01-14 19:30:00,1666.0484114482213,19,27.963749999999997,1648.8420713419373,4,VALID
2023-01-14 20:30:00,1520.9533819750413,20,27.021250000000002,1522.333369859875,4,VALID
2023-01-14 21:30:00,1550.6809234144878,21,26.465,1540.714493590187,4,VALID
2023-01-14 22:30:00,1550.307954471416,22,26.13875,1560.774967588375,4,VALID
2023-01-14 23:30:00,1572.2410264697046,23,25.833750000000002,1569.402217984125,4,VALID
2023-01-15 00:30:00,1576.8236221155294,0,25.67,1580.5296775321874,4,VALID
2023-01-15 01:30:00,1588.1307210613247,1,25.478749999999998,1586.365066908375,4,VALID
2023-01-15 02:30:00,1528.3731163689665,2,25.46125,1516.5614853257498,4,VALID
2023-01-15 03:30:00,1438.1275328191882,3,25.53625,1422.898899377125,4,VALID
2023-01-15 04:30:00,1348.013600980684,4,25.57125,1337.8659158554374,4,VALID
2023-01-15 05:30:00,1369.6024984231462,5,25.61875,1376.2487128042499,4,VALID
2023-01-15 06:30:00,1378.9494775446801,6,25.93,1378.6854171145,4,VALID
2023-01-15 07:30:00,1379.9755192385796,7,26.34,1380.5270575343125,4,VALID
2023-01-15 08:30:00,1377.5010103363497,8,26.997500000000002,1376.9002254431873,4,VALID
2023-01-15 09:30:00,1381.4155575912087,9,27.65625,1382.9073130960624,4,VALID
2023-01-15 10:30:00,1411.4958814699887,10,28.1375,1418.0207866942499,4,VALID
2023-01-15 11:30:00,1434.1823518797921,11,27.99125,1435.6963010683123,4,VALID
2023-01-15 12:30:00,1446.9287751863694,12,27.125,1448.01388839725,4,VALID
2023-01-15 13:30:00,1435.1995430975428,13,27.08125,1432.1823664741873,4,VALID
2023-01-15 14:30:00,1399.4368123084553,14,27.14625,1393.084552044375,4,VALID
2023-01-15 15:30:00,1319.0342055592034,15,28.223333333333333,1291.5881342205832,3,VALID
2023-01-15 16:30:00,1205.389983462639,16,28.985,1196.7816771044374,4,VALID
2023-01-15 17:30:00,1209.491559588474,17,28.63375,1217.0702981278125,4,VALID
2023-01-15 18:30:00,1282.778009394016,18,28.005000000000003,1290.733562889125,4,VALID
2023-01-15 19:30:00,1333.1767175693853,19,27.01,1342.148964647875,4,VALID
2023-01-15 20:30:00,1368.9550125185488,20,26.64,1372.0244647915,4,VALID
2023-01-15 21:30:00,1367.0783570156882,21,26.68375,1365.1777020046873,4,VALID
2023-01-15 22:30:00,1336.9143124241762,22,26.88,1331.1955554076874,4,VALID
2023-01-15 23:30:00,1328.99763464746,23,26.73875,1330.5487468311248,4,VALID
2023-01-16 00:30:00,1343.2850570787523,0,26.46375,1345.1854369109374,4,VALID
2023-01-16 01:30:00,1350.182035158008,1,26.432499999999997,1350.65861348425,4,VALID
2023-01-16 02:30:00,1350.8688329136312,2,26.35,1351.0749230044376,4,VALID
2023-01-16 03:30:00,1386.019606601529,3,26.3175,1393.6208151551248,4,VALID
2023-01-16 04:30:00,1421.4893866913837,4,26.313750000000002,1427.179596138375,4,VALID
2023-01-16 05:30:00,1452.5056735221167,5,26.2425,1455.3263533591871,4,VALID
2023-01-16 06:30:00,1460.6867905532797,6,26.3725,1462.3495184850624,4,VALID
2023-01-16 07:30:00,1478.0577331479915,7,27.4525,1481.2151606399998,4,VALID
2023-01-16 08:30:00,1514.7767221996469,8,29.37,1521.9123562773123,4,VALID
2023-01-16 09:30:00,1447.9754681695672,9,31.345,1430.1549155905623,4,VALID
2023-01-16 10:30:00,1575.380309820313,10,32.27,1609.5114058245624,4,VALID
2023-01-16 11:30:00,1658.2913566281386,11,32.644999999999996,1659.550869338625,4,VALID
2023-01-16 12:30:00,1449.8884623467816,12,34.705,1391.4028497453123,4,VALID
2023-01-16 13:30:00,1402.1767536688724,13,33.985,1488.8514218954167,3,VALID
2023-01-16 14:30:00,1811.6739153809444,14,33.16375,1817.7743593529374,4,VALID
2023-01-16 15:30:00,1693.9352383798084,15,33.15625,1689.120605427875,4,VALID
2023-01-16 16:30:00,1698.4471697708846,16,31.572499999999998,1696.4424785145625,4,VALID
2023-01-16 17:30:00,1598.5987105772658,17,31.006249999999998,1579.4571513106873,4,VALID
2023-01-16 18:30:00,1725.6887978435084,18,29.575,1780.5346495612498,4,VALID
2023-01-16 19:30:00,1991.7022627849576,19,28.6925,2005.3441424936873,4,VALID
2023-01-16 20:30:00,2003.7512222845317,20,28.2675,2003.4366452006248,4,VALID
2023-01-16 21:30:00,1996.351080563232,21,27.83125,1994.2096268520625,4,VALID
2023-01-16 22:30:00,1996.4795664982169,22,27.30125,1999.3887995269374,4,VALID
2023-01-16 23:30:00,1998.8539214033708,23,27.1175,1996.8321416261251,4,VALID
2023-01-17 00:30:00,1985.8663057906872,0,27.138333333333332,1983.841089367167,3,VALID
2023-01-17 01:30:00,1985.6392194930047,1,26.863750000000003,1986.4761483075622,4,VALID
2023-01-17 02:30:00,1991.0547679610736,2,26.85,1991.2978122419377,4,VALID
2023-01-17 03:30:00,1991.2463091372783,3,26.66375,1991.23901146225,4,VALID
2023-01-17 04:30:00,1987.214868586494,4,26.66,1986.7160554886875,4,VALID
2023-01-17 05:30:00,1988.7026123144983,5,26.330000000000002,1988.976357459875,4,VALID
2023-01-17 06:30:00,1987.750354015272,6,26.43875,1987.075916260375,4,VALID
2023-01-17 07:30:00,1975.2152564255866,7,27.29,1973.2059883476873,4,VALID
2023-01-17 08:30:00,1964.910665020202,8,28.62,1962.8523470603122,4,VALID
2023-01-17 09:30:00,1950.8249208721377,9,30.62375,1949.57983506925,4,VALID
2023-01-17 10:30:00,1865.1543239679818,10,32.82125,1835.5698273175626,4,VALID
2023-01-17 11:30:00,1665.316345413049,11,32.425000000000004,1649.9733983431252,4,VALID
2023-01-17 12:30:00,1632.1122799703671,12,31.665,1625.33822368525,4,VALID
2023-01-17 13:30:00,1598.7283310420132,13,31.52375,1595.6979266603748,4,VALID
2023-01-17 14:30:00,1530.5940625961666,14,30.66625,1512.9911019831247,4,VALID
2023-01-17 15:30:00,1486.3596656548275,15,29.74875,1489.4261015155623,4,VALID
2023-01-17 16:30:00,1498.3409634529976,16,29.69625,1496.69152585375,4,VALID
2023-01-17 17:30:00,1489.4832170555485,17,29.44625,1489.1956024591875,4,VALID
2023-01-17 18:30:00,1483.6172207809047,18,28.78375,1482.4099924832497,4,VALID
2023-01-17 19:30:00,1515.4925002910413,19,28.377499999999998,1521.1479461413746,4,VALID
2023-01-17 20:30:00,1533.495012565961,20,27.9175,1555.365295857125,4,VALID
2023-01-17 21:30:00,1880.704550461879,21,27.2725,1921.2025787920625,4,VALID
2023-01-17 22:30:00,1927.1014395801944,22,27.127499999999998,1927.5130784681248,4,VALID
2023-01-17 23:30:00,1920.9703195321479,23,27.08625,1920.494617404625,4,VALID
2023-01-18 00:30:00,1924.3689644662645,0,27.0625,1924.2978518348123,4,VALID
2023-01-18 01:30:00,1916.3314096367199,1,26.95875,1915.2472358253126,4,VALID
2023-01-18 02:30:00,1909.2962441823702,2,27.0475,1908.5862835023124,4,VALID
2023-01-18 03:30:00,1916.6305312057889,3,26.90625,1917.6957002915,4,VALID
2023-01-18 04:30:00,1911.5745888099682,4,26.841250000000002,1910.7313359453124,4,VALID
2023-01-18 05:30:00,1910.8137204641137,5,26.67875,1910.6654790720625,4,VALID
2023-01-18 06:30:00,1912.9847671993339,6,26.7375,1913.5867018069375,4,VALID
2023-01-18 07:30:00,1910.6270154806832,7,27.61375,1909.362453794187,4,VALID
2023-01-18 08:30:00,1891.270466822824,8,29.09625,1888.5328655976875,4,VALID
2023-01-18 09:30:00,1845.186853216949,9,31.333750000000002,1826.3545691249374,4,VALID
2023-01-18 10:30:00,1615.8027903410166,10,33.20625,1575.1482301751873,4,VALID
2023-01-18 11:30:00,1589.2489790422521,11,35.34125,1632.069736943875,4,VALID
2023-01-18 12:30:00,1882.5910296484715,12,35.730000000000004,1900.8128204276247,4,VALID
2023-01-18 13:30:00,1961.1961271604894,13,36.555,1984.225254461125,4,VALID
2023-01-18 14:30:00,2060.399990368681,14,36.53125,2060.0970765075,4,VALID
2023-01-18 15:30:00,2045.7221040306083,15,35.07625,2044.841802225375,4,VALID
2023-01-18 16:30:00,1985.8459293485853,16,32.56125,1973.2083403788747,4,VALID
2023-01-18 17:30:00,1967.162692642301,17,31.807499999999997,1968.3890284756876,4,VALID
2023-01-18 18:30:00,1977.185515179473,18,30.3975,1981.9555443651873,4,VALID
2023-01-18 19:30:00,2021.4240850524843,19,28.94625,2024.9224500984374,4,VALID
2023-01-18 20:30:00,2007.8590721264277,20,28.58875,2004.9819296908122,4,VALID
2023-01-18 21:30:00,1996.5377011346327,21,28.458750000000002,1995.8184161843124,4,VALID
2023-01-18 22:30:00,1993.5267569890318,22,28.15,1992.9677543850623,4,VALID
2023-01-18 23:30:00,1988.6240735574265,23,28.06875,1988.1437384194999,4,VALID
2023-01-19 00:30:00,1996.3279772039805,0,27.5775,1997.725913477375,4,VALID
2023-01-19 01:30:00,1991.3604962360944,1,27.2975,1989.9289300908124,4,VALID
2023-01-19 02:30:00,1993.9249481759475,2,26.99375,1995.3480099468125,4,VALID
2023-01-19 03:30:00,2009.0412007670332,3,26.71875,2012.2473540289998,4,VALID
2023-01-19 04:30:00,2028.9566048785923,4,26.316250000000004,2030.7554874434372,4,VALID
2023-01-19 05:30:00,2024.3475851178714,5,25.985,2022.7750456242497,4,VALID
2023-01-19 06:30:00,2019.410317480174,6,26.14875,2019.5033702424373,4,VALID
2023-01-19 07:30:00,2018.2264306864745,7,27.45,2017.181915460375,4,VALID
2023-01-19 08:30:00,2000.9178438099548,8,29.713749999999997,1997.488358327437,4,VALID
2023-01-19 09:30:00,1994.4431393822829,9,30.79875,1995.4656115061875,4,VALID
2023-01-19 10:30:00,1945.6834176878797,10,32.22125,1928.340993446125,4,VALID
2023-01-19 11:30:00,1800.417101006961,11,32.620000000000005,1775.7270978139998,3,VALID
2023-01-19 12:30:00,1850.6135827874307,12,30.14,1871.4892636026664,3,VALID
2023-01-19 13:30:00,1870.8795863109406,13,30.64125,1871.1560591844375,4,VALID
2023-01-19 14:30:00,1861.9945673809816,14,31.990000000000002,1858.777319044625,4,VALID
2023-01-19 16:30:00,1793.3212130886268,16,34.11,1810.6853373538122,4,VALID
2023-01-19 17:30:00,1960.5003127242414,17,31.0975,1978.03000431325,4,VALID
2023-01-19 18:30:00,1982.6410116888228,18,30.18,1981.539234845,4,VALID
2023-01-19 19:30:00,1966.3961089648387,19,29.205,1963.0969583038127,4,VALID
2023-01-19 20:30:00,1953.827328542563,20,28.99125,1954.0557504190626,4,VALID
2023-01-19 21:30:00,1954.6395248575632,21,28.90625,1953.992245577,4,VALID
2023-01-19 22:30:00,1951.0062228209697,22,28.905,1950.7770189436874,4,VALID
2023-01-19 23:30:00,1960.871242987901,23,28.74375,1962.8546990915,4,VALID
2023-01-20 00:30:00,1962.1465302646402,0,28.15125,1961.6104745933123,4,VALID
2023-01-20 01:30:00,1962.6318695552113,1,27.56375,1963.6332214145623,4,VALID
2023-01-20 02:30:00,1969.3064683520847,2,27.286250000000003,1969.5227075080625,4,VALID
2023-01-20 03:30:00,1964.45503024015,3,27.16875,1963.4497629819375,4,VALID
2023-01-20 04:30:00,1956.7846432696747,4,27.095,1955.8291819344374,4,VALID
2023-01-20 05:30:00,1962.466165280955,5,26.895000000000003,1963.6285173521874,4,VALID
2023-01-20 06:30:00,1960.9802695650608,6,27.181250000000002,1960.2980411906876,4,VALID
2023-01-25 12:30:00,161.04442477689895,12,41.80875,156.89459239337498,4,VALID
2023-01-25 13:30:00,145.26656573100888,13,41.5475,140.5268073595625,4,VALID
2023-01-25 14:30:00,138.38784927354675,14,41.886250000000004,140.2257473675625,4,VALID
2023-01-25 15:30:00,146.69205601029907,15,41.9675,146.17638627193747,4,VALID
2023-01-25 17:30:00,273.9279754619056,17,39.82833333333334,314.48538601825,3,VALID
2023-01-25 19:30:00,407.51050965518516,19,33.545,376.6417301999166,3,VALID
2023-01-25 20:30:00,305.4992724574794,20,32.10375,296.9039528916875,4,VALID
2023-01-25 21:30:00,284.6440087326757,21,31.42125,281.8462492293125,4,VALID
2023-01-25 22:30:00,257.2967924070787,22,31.24875,253.3443352991875,4,VALID
2023-01-25 23:30:00,242.79203159273723,23,30.98625,241.031452032625,4,VALID
2023-01-26 00:30:00,229.99365262999015,0,31.061666666666667,225.9329798296667,3,VALID
2023-01-26 02:30:00,217.56481580900757,2,30.216250000000002,217.7604554635,4,VALID
2023-01-26 03:30:00,219.20160562255006,3,29.200000000000003,219.6020958833125,4,VALID
2023-01-26 04:30:00,222.8638431131692,4,28.68,223.46883515556252,4,VALID
2023-01-26 05:30:00,222.39715014660635,5,28.39375,221.6248427045625,4,VALID
2023-01-26 06:30:00,217.22547967575548,6,28.2925,216.8643315810625,4,VALID
2023-01-26 07:30:00,204.62898970615,7,30.508333333333336,199.98850781074998,3,VALID
2023-01-26 13:30:00,1069.4650588964378,13,40.66375,1191.9012123903751,4,VALID
2023-01-26 14:30:00,1457.1949497627274,14,40.4725,1471.8752447944375,4,VALID
2023-01-26 15:30:00,1453.2658595550013,15,40.135000000000005,1450.4576488010623,4,VALID
2023-01-26 16:30:00,1516.4857024360365,16,39.1225,1530.4902140181248,4,VALID
2023-01-26 17:30:00,1532.7406562514245,17,37.4025,1537.332272742562,4,VALID
2023-01-26 18:30:00,2133.1488626412042,18,34.23375,2242.494743066937,4,VALID
2023-01-26 19:30:00,2284.1474109698033,19,32.53125,2286.08964112725,4,VALID
2023-01-26 20:30:00,2303.9472688444066,20,31.7075,2306.3194613709375,4,VALID
2023-01-26 21:30:00,2298.6218269273395,21,31.04125,2296.4950271007497,4,VALID
2023-01-26 22:30:00,2294.57812050761,22,30.56375,2294.476984341875,4,VALID
2023-01-26 23:30:00,2287.8128043537668,23,30.341250000000002,2286.1413858133747,4,VALID
2023-01-27 00:30:00,2279.524103214556,0,30.075,2278.7042631985,4,VALID
2023-01-27 01:30:00,2278.8316833823446,1,29.75,2279.656835829437,4,VALID
2023-01-27 02:30:00,2285.6792306984653,2,29.44125,2285.6662755135,4,VALID
2023-01-27 03:30:00,2278.7121465614255,3,28.841250000000002,2277.871644158125,4,VALID
2023-01-27 04:30:00,2279.253017630207,4,28.818749999999998,2279.6568358294376,4,VALID
2023-01-27 05:30:00,2281.536924396647,5,28.68875,2281.74308749275,4,VALID
2023-01-27 06:30:00,2284.0894567791415,6,28.41875,2284.542004605875,4,VALID
2023-01-27 07:30:00,2275.293136851538,7,29.17125,2273.2263825628124,4,VALID
2023-01-27 08:30:00,2267.4646847686345,8,30.76375,2266.4431246180625,4,VALID
2023-01-27 09:30:00,2280.5400244507287,9,34.21875,2290.6878620988123,4,VALID
2023-01-27 10:30:00,2344.98957177454,10,36.87375,2329.95031871175,4,VALID
2023-01-27 12:30:00,1062.3995945196007,12,39.737500000000004,1033.0144495811874,4,VALID
2023-01-27 13:30:00,849.9936697046696,13,39.915,847.06051186625,4,VALID
2023-01-27 14:30:00,1021.2275783023682,14,40.225,1041.3476960785,3,VALID
2023-01-27 15:30:00,2036.09510560871,15,40.015,2278.2777615431664,3,VALID
2023-01-27 16:30:00,2300.2603475132664,16,39.410000000000004,2317.453977012562,4,VALID
2023-01-27 17:30:00,2321.4094797352823,17,38.29625,2321.022008323999,4,VALID
2023-01-27 18:30:00,2301.960406722161,18,35.8825,2293.9760016989367,4,VALID
2023-01-27 19:30:00,2269.0791586369983,19,32.63125,2270.7614538783128,4,VALID
