DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-12-12 21:30:00,0.04541125,21,24.77625,0.1330306060418212,4,VALID
2022-12-12 22:30:00,0.04130624999999995,22,24.17,0.1322655009700854,4,VALID
2022-12-12 23:30:00,0.0277725,23,23.4175,0.12287735250991036,4,VALID
2022-12-13 00:30:00,0.02440666666666667,0,22.213333333333335,0.12614539982446957,3,VALID
2022-12-13 01:30:00,0.017435,1,22.252499999999998,0.118957959877214,4,VALID
2022-12-13 02:30:00,0.020765000000000002,2,22.468333333333334,0.1210989113735433,3,VALID
2022-12-13 04:30:00,0.0150025,4,23.515,0.10957021476886991,4,VALID
2022-12-13 05:30:00,0.017079999999999998,5,23.655,0.1108764400637862,4,VALID
2022-12-13 06:30:00,0.02821375,6,23.825000000000003,0.12107364220761314,4,VALID
2022-12-13 09:30:00,0.008556666666666634,9,30.473333333333333,0.06479019222453115,3,VALID
2022-12-13 10:30:00,0.01659499999999995,10,31.4625,0.06737910249277905,4,VALID
2022-12-13 11:30:00,0.019862499999999974,11,31.6525,0.06959987253587976,4,VALID
2022-12-13 12:30:00,0.027154999999999974,12,31.5875,0.07725046436324007,4,VALID
2022-12-13 13:30:00,0.03342624999999998,13,31.345,0.08485767233454576,4,VALID
2022-12-13 14:30:00,0.028017499999999976,14,30.21,0.08570175655076005,4,VALID
2022-12-13 15:30:00,0.027939999999999923,15,31.37875,0.07918549003957018,4,VALID
2022-12-13 16:30:00,0.019366249999999998,16,31.37125,0.07065305832734257,4,VALID
2022-12-13 17:30:00,0.026424999999999997,17,30.396250000000002,0.08308318573774692,4,VALID
2022-12-13 18:30:00,0.04573749999999997,18,28.7875,0.11125845846491407,4,VALID
2022-12-13 19:30:00,0.05372999999999997,19,25.7825,0.13580581909903208,4,VALID
2022-12-13 20:30:00,0.04695125,20,24.45875,0.13631974689085033,4,VALID
2022-12-13 21:30:00,0.027956250000000002,21,23.87375,0.12054757333709293,4,VALID
2022-12-13 22:30:00,0.020523749999999952,22,23.951249999999998,0.1126881176967787,4,VALID
2022-12-13 23:30:00,0.013154999999999925,23,23.71875,0.10660023461772124,4,VALID
2022-12-14 00:30:00,0.01753375,0,23.475,0.1123218289703224,4,VALID
2022-12-14 01:30:00,0.01919,1,23.23,0.11532780970421888,4,VALID
2022-12-14 02:30:00,0.018035,2,22.47625,0.11832529762533917,4,VALID
2022-12-14 03:30:00,0.014628749999999975,3,21.8325,0.11846553399246508,4,VALID
2022-12-14 04:30:00,0.013686249999999948,4,21.12625,0.12141383942436051,4,VALID
2022-12-14 05:30:00,0.01393875,5,20.76625,0.12364961723743292,4,VALID
2022-12-14 06:30:00,0.02131,6,21.43875,0.12731599410051303,4,VALID
2022-12-14 07:30:00,0.021416666666666636,7,24.22666666666667,0.11206373501802773,3,VALID
2022-12-14 13:30:00,0.01939125,13,31.6375,0.06921125911142446,4,VALID
2022-12-14 14:30:00,0.03376749999999998,14,31.57,0.08395937370137552,4,VALID
2022-12-14 15:30:00,0.039098749999999974,15,30.567500000000003,0.09481350150027845,4,VALID
2022-12-14 16:30:00,0.04319874999999997,16,28.82875,0.1084924578821662,4,VALID
2022-12-14 17:30:00,0.044817499999999996,17,27.911250000000003,0.11516581175298261,4,VALID
2022-12-14 18:30:00,0.057583749999999996,18,27.1625,0.13205700414892135,4,VALID
2022-12-14 19:30:00,0.11753374999999998,19,26.5275,0.19550528584697952,4,VALID
2022-12-14 20:30:00,0.09655166666666666,20,26.271666666666665,0.17593261521876943,3,VALID
2022-12-14 22:30:00,0.056341249999999975,22,26.21125,0.13605504031471324,4,VALID
2022-12-14 23:30:00,0.0361075,23,25.83125,0.11791475022851189,4,VALID
2022-12-15 00:30:00,0.03436374999999997,0,25.622500000000002,0.11732102590484203,4,VALID
2022-12-15 01:30:00,0.0273575,1,25.31125,0.11202948484739422,4,VALID
2022-12-15 02:30:00,0.02630375,2,24.66125,0.11455665312099711,4,VALID
2022-12-15 03:30:00,0.029873749999999998,3,23.795,0.12289891535870251,4,VALID
2022-12-15 04:30:00,0.026301249999999977,4,23.22375,0.1224734916106958,4,VALID
2022-12-15 05:30:00,0.021723749999999972,5,22.95375,0.11938344997050007,4,VALID
2022-12-15 06:30:00,0.022876666666666667,6,23.08,0.11984084212633235,3,VALID
2022-12-15 07:30:00,0.023397499999999974,7,26.935,0.09912407554468235,4,VALID
2022-12-15 08:30:00,0.06559249999999997,8,29.41875,0.12763583591074204,4,VALID
2022-12-15 09:30:00,0.08531875,9,31.25625,0.13723910540651849,4,VALID
2022-12-15 10:30:00,0.05805666666666664,10,32.586666666666666,0.10264761691445816,3,VALID
2022-12-15 13:30:00,0.058298749999999976,13,33.30375,0.09893921284466933,4,VALID
2022-12-15 14:30:00,0.05706875,14,34.063750000000006,0.0935222930170721,4,VALID
2022-12-15 15:30:00,0.0271325,15,34.14375,0.06314531461416716,4,VALID
2022-12-15 16:30:00,0.018575,16,34.11875,0.05472554224007496,4,VALID
2022-12-15 17:30:00,0.035458749999999976,17,31.98625,0.08335745873001059,4,VALID
2022-12-15 18:30:00,0.048920000000000005,18,30.605,0.10442816006141677,4,VALID
2022-12-15 19:30:00,0.04979374999999995,19,28.44875,0.11718091779596479,4,VALID
2022-12-15 20:30:00,0.04355125,20,27.305,0.11723945668124686,4,VALID
2022-12-15 21:30:00,0.0393975,21,27.248749999999998,0.11339559383953943,4,VALID
2022-12-15 22:30:00,0.0312925,22,27.17875,0.10567623119208128,4,VALID
2022-12-15 23:30:00,0.036105,23,26.85875,0.11225164480370114,4,VALID
2022-12-16 00:30:00,0.03338,0,26.884999999999998,0.10938203079649797,4,VALID
2022-12-16 01:30:00,0.026912499999999975,1,26.97,0.10244625686841141,4,VALID
2022-12-16 02:30:00,0.0262433333333333,2,26.988333333333333,0.10167608994274568,3,VALID
2022-12-16 04:30:00,0.01798375,4,23.765,0.11117418850979187,4,VALID
2022-12-16 05:30:00,0.020936249999999924,5,23.59,0.11509078189114644,4,VALID
2022-12-16 06:30:00,0.023161249999999974,6,23.94125,0.11538070874714183,4,VALID
2022-12-16 07:30:00,0.01217,7,26.643333333333334,0.08950339784694007,3,VALID
2022-12-16 10:30:00,0.02509625,10,33.1275,0.06670769260731937,4,VALID
2022-12-16 11:30:00,0.03223375,11,33.42,0.07223377938419806,4,VALID
2022-12-16 12:30:00,0.036686250000000004,12,33.5925,0.07573595876543424,4,VALID
2022-12-16 13:30:00,0.0404075,13,32.97,0.08288662665053854,4,VALID
2022-12-16 14:30:00,0.0341025,14,33.12,0.07575526089509171,4,VALID
2022-12-16 15:30:00,0.044157499999999975,15,32.74,0.0879037208088903,4,VALID
2022-12-16 16:30:00,0.05396625,16,30.325000000000003,0.11101695947158417,4,VALID
2022-12-16 17:30:00,0.06331749999999997,17,28.05125,0.13289453704789891,4,VALID
2022-12-16 18:30:00,0.06245874999999995,18,25.285,0.14727534885459734,4,VALID
2022-12-16 19:30:00,0.05195249999999995,19,24.46875,0.14126590584048715,4,VALID
2022-12-16 20:30:00,0.03383499999999995,20,24.37125,0.12368554358152758,4,VALID
2022-12-16 21:30:00,0.023366249999999925,21,24.435000000000002,0.11286558813546266,4,VALID
2022-12-16 22:30:00,0.0282375,22,24.146250000000002,0.11932759221469787,4,VALID
2022-12-16 23:30:00,0.028018749999999974,23,23.580000000000002,0.1222283729415096,4,VALID
2022-12-17 00:30:00,0.02490249999999995,0,22.93875,0.12264483654604474,4,VALID
2022-12-17 01:30:00,0.022885,1,22.72125,0.12182556689144267,4,VALID
2022-12-17 02:30:00,0.021966666666666634,2,22.686666666666667,0.12109775677394845,3,VALID
2022-12-17 03:30:00,0.02537666666666667,3,21.810000000000002,0.1293374055224488,3,VALID
2022-12-17 04:30:00,0.025229999999999975,4,22.103749999999998,0.1275724392513654,4,VALID
2022-12-17 05:30:00,0.0262825,5,21.88125,0.1298507151219449,4,VALID
2022-12-17 06:30:00,0.027513749999999976,6,22.11625,0.1297873254384115,4,VALID
2022-12-17 07:30:00,0.0245475,7,23.8,0.11754511983352095,4,VALID
2022-12-17 08:30:00,0.023045,8,26.401249999999997,0.10171206035781398,4,VALID
2022-12-17 14:30:00,0.012692499999999999,14,26.79,0.08921789577494763,4,VALID
2022-12-17 15:30:00,0.010136249999999925,15,27.0325,0.08532568780364184,4,VALID
2022-12-17 16:30:00,0.013353749999999949,16,26.6975,0.09038873799080645,4,VALID
2022-12-17 17:30:00,0.018887499999999925,17,25.5575,0.10220286773220227,4,VALID
2022-12-17 18:30:00,0.026165,18,24.345,0.11616015758873083,4,VALID
2022-12-17 19:30:00,0.025174999999999975,19,23.6775,0.11884748520046917,4,VALID
2022-12-17 21:30:00,0.017997499999999975,21,22.75875,0.11673147545258095,4,VALID
2022-12-17 22:30:00,0.0123733333333333,22,22.691666666666666,0.11147687791543355,3,VALID
2022-12-18 01:30:00,0.009086666666666667,1,22.183333333333334,0.11099067297555892,3,VALID
2022-12-18 02:30:00,0.01162,2,21.478333333333335,0.11740792535949233,3,VALID
2022-12-18 04:30:00,0.008106666666666632,4,21.543333333333333,0.11353650019879867,3,VALID
2022-12-18 13:30:00,0.011455,13,24.543333333333333,0.10035751842319558,3,VALID
2022-12-18 18:30:00,0.013579999999999967,18,23.453333333333333,0.10848744291277579,3,VALID
2022-12-18 20:30:00,0.01719,20,22.75375,0.11595152097776254,4,VALID
2022-12-18 21:30:00,0.011569999999999999,21,22.563333333333333,0.11138054639509365,3,VALID
2022-12-18 23:30:00,0.007673333333333333,23,22.56833333333333,0.10745633420324541,3,VALID
2022-12-19 00:30:00,0.007245,0,22.71875,0.10619933965403347,4,VALID
2022-12-19 03:30:00,0.0075049999999999995,3,22.19875,0.10932407427291578,4,VALID
2022-12-19 04:30:00,0.009801666666666667,4,22.14833333333333,0.11189849165182986,3,VALID
2022-12-19 06:30:00,0.009043749999999975,6,22.49875,0.10921009276202212,4,VALID
2022-12-19 07:30:00,0.01828875,7,23.0875,0.11521160717189335,4,VALID
2022-12-19 11:30:00,0.008958333333333332,11,24.508333333333336,0.09805367043279983,3,VALID
2022-12-19 14:30:00,0.009375,14,24.14833333333333,0.10045361491253886,3,VALID
2022-12-20 06:30:00,0.007243333333333333,6,22.26,0.108724974922775,3,VALID
2022-12-20 07:30:00,0.009693749999999975,7,22.55125,0.10957086474761571,4,VALID
2022-12-20 08:30:00,0.006555,8,23.06625,0.10359492565391498,4,VALID
2022-12-20 12:30:00,0.008230000000000001,12,25.30875,0.092915757609985,4,VALID
2022-12-20 13:30:00,0.011534999999999967,13,24.733333333333334,0.09939078846629625,3,VALID
2022-12-20 14:30:00,0.009544999999999934,14,25.363333333333333,0.09393005229341955,3,VALID
2022-12-20 17:30:00,0.014922499999999976,17,26.94125,0.09061464363820537,4,VALID
2022-12-20 18:30:00,0.03593625,18,26.72,0.11284728312748947,4,VALID
2022-12-20 19:30:00,0.02528,19,25.18125,0.11066816850211479,4,VALID
2022-12-20 20:30:00,0.02799375,20,24.2325,0.11860868190531595,4,VALID
2022-12-20 21:30:00,0.028022500000000002,21,23.72,0.12146084823642592,4,VALID
2022-12-20 22:30:00,0.027458749999999976,22,23.923750000000002,0.11977461808527728,4,VALID
2022-12-20 23:30:00,0.02439625,23,23.56125,0.11870916866094047,4,VALID
2022-12-21 00:30:00,0.02424375,0,23.53,0.11872882819332523,4,VALID
2022-12-21 01:30:00,0.0266975,1,23.27375,0.12259428635888021,4,VALID
2022-12-21 02:30:00,0.02807749999999995,2,23.115000000000002,0.12484885678339472,4,VALID
2022-12-21 03:30:00,0.02532999999999995,3,22.75375,0.12409152097776249,4,VALID
2022-12-21 04:30:00,0.024852499999999975,4,22.10375,0.1271949392513654,4,VALID
2022-12-21 05:30:00,0.0239374999999999,5,21.605,0.12902760538822602,4,VALID
2022-12-21 06:30:00,0.02624,6,21.81375,0.13018007971189594,4,VALID
2022-12-21 07:30:00,0.01975,7,22.36125,0.12067384470451506,4,VALID
2022-12-21 11:30:00,0.040953333333333335,11,24.85166666666667,0.1281572110369993,3,VALID
2022-12-21 17:30:00,0.010328333333333233,17,27.175,0.08473272366930067,3,VALID
2022-12-21 18:30:00,0.018735,18,26.68125,0.09585951094764657,4,VALID
2022-12-21 19:30:00,0.0299675,19,24.5075,0.11906742802033012,4,VALID
2022-12-21 20:30:00,0.030732499999999947,20,24.0,0.12262829882625846,4,VALID
2022-12-21 21:30:00,0.02713,21,24.119999999999997,0.11836470622190107,4,VALID
2022-12-21 22:30:00,0.027415,22,23.72625,0.12081891632994897,4,VALID
2022-12-21 23:30:00,0.0259575,23,23.55875,0.12028419142353125,4,VALID
2022-12-22 00:30:00,0.02726,0,23.09,0.12416908440930256,4,VALID
2022-12-22 01:30:00,0.024329999999999977,1,22.896250000000002,0.12230647351008803,4,VALID
2022-12-22 02:30:00,0.019987499999999974,2,22.6375,0.1193894544382338,4,VALID
2022-12-22 03:30:00,0.018796249999999976,3,22.5825,0.11850120521523097,4,VALID
2022-12-22 04:30:00,0.020995,4,22.4975,0.12116822914331753,4,VALID
2022-12-22 05:30:00,0.0223025,5,22.4625,0.12266854781958844,4,VALID
2022-12-22 06:30:00,0.02134749999999995,6,23.2425,0.11741644589126492,4,VALID
2022-12-22 09:30:00,0.023981250000000003,9,29.4775,0.08570092598985873,4,VALID
2022-12-22 10:30:00,0.023517499999999948,10,31.036250000000003,0.07664985851450712,4,VALID
2022-12-22 11:30:00,0.02161625,11,32.10375,0.06886763888824393,4,VALID
2022-12-22 12:30:00,0.0303175,12,32.088750000000005,0.0776515254637886,4,VALID
2022-12-22 13:30:00,0.0371074999999999,13,32.09125,0.08442775270119773,4,VALID
2022-12-22 14:30:00,0.043429999999999996,14,31.50125,0.094000624672622,4,VALID
2022-12-22 15:30:00,0.05602875,15,30.651249999999997,0.11128211395348733,4,VALID
2022-12-22 16:30:00,0.06007125,16,30.4075,0.11666745830608842,4,VALID
2022-12-22 17:30:00,0.05871125,17,29.697499999999998,0.11921892288187005,4,VALID
2022-12-22 18:30:00,0.05598999999999992,18,28.5425,0.12286068919881052,4,VALID
2022-12-22 19:30:00,0.03208249999999995,19,26.28375,0.11139688019958059,4,VALID
2022-12-22 20:30:00,0.036553749999999996,20,25.223750000000003,0.12170778153807152,4,VALID
2022-12-22 21:30:00,0.03529375,21,25.38125,0.11958009749485238,4,VALID
2022-12-22 22:30:00,0.033365,22,25.5625,0.11665282220702078,4,VALID
2022-12-22 23:30:00,0.02782499999999995,23,25.28625,0.11263471247330197,4,VALID
2022-12-23 00:30:00,0.027091249999999997,0,24.528750000000002,0.11607410953830848,4,VALID
2022-12-23 01:30:00,0.0208875,1,24.0275,0.11263179843775993,4,VALID
2022-12-23 02:30:00,0.018086249999999974,2,23.3325,0.11365937643799684,4,VALID
2022-12-23 03:30:00,0.01973125,3,22.81625,0.11814845191299302,4,VALID
2022-12-23 04:30:00,0.02552125,4,22.16625,0.12751937018659593,4,VALID
2022-12-23 05:30:00,0.02629625,5,21.551250000000003,0.1316824697839279,4,VALID
2022-12-23 06:30:00,0.028973749999999975,6,21.695,0.133568035934958,4,VALID
2022-12-23 10:30:00,0.017441666666666664,10,31.034999999999997,0.0705809115624692,3,VALID
2022-12-23 11:30:00,0.030757499999999976,11,30.9225,0.08451651921238765,4,VALID
2022-12-23 12:30:00,0.03473375,12,31.405,0.08583462603236705,4,VALID
2022-12-23 13:30:00,0.0353775,13,31.31875,0.08695353634174896,4,VALID
2022-12-23 14:30:00,0.039044999999999976,14,31.556250000000002,0.0893126238956248,4,VALID
2022-12-23 15:30:00,0.03483375,15,31.902500000000003,0.08319384627680175,4,VALID
2022-12-23 16:30:00,0.037061250000000004,16,31.445,0.08794176183091457,4,VALID
2022-12-23 17:30:00,0.0355725,17,30.665,0.09075011375923804,4,VALID
2022-12-23 18:30:00,0.0374,18,29.36375,0.09974633668773922,4,VALID
2022-12-23 19:30:00,0.04463,19,26.9775,0.12012243858063909,4,VALID
2022-12-23 20:30:00,0.04528375,20,25.810000000000002,0.12720806871053353,4,VALID
2022-12-23 21:30:00,0.04209375,21,25.195,0.1274061683078655,4,VALID
2022-12-23 22:30:00,0.03667625,22,24.8025,0.12415099203461803,4,VALID
2022-12-23 23:30:00,0.030435,23,24.54875,0.11930767743758224,4,VALID
2022-12-24 00:30:00,0.030702499999999924,0,24.1925,0.12153779610676836,4,VALID
2022-12-24 01:30:00,0.028662499999999973,1,23.94625,0.12085441322196026,4,VALID
2022-12-24 02:30:00,0.024876249999999975,2,23.853749999999998,0.11757775543781915,4,VALID
2022-12-24 03:30:00,0.02394625,3,23.47125,0.11875498811420855,4,VALID
2022-12-24 04:30:00,0.02134749999999995,4,23.21875,0.11754728713587734,4,VALID
2022-12-24 05:30:00,0.023628749999999976,5,23.26,0.11960128655312947,4,VALID
2022-12-24 06:30:00,0.023205,6,23.93375,0.11546577703491419,4,VALID
2022-12-24 15:30:00,0.024456666666666668,15,33.815000000000005,0.06228059956152141,3,VALID
2022-12-24 16:30:00,0.02120499999999995,16,33.985,0.058092385038681645,4,VALID
2022-12-24 17:30:00,0.02147,17,33.28,0.06224130408928176,4,VALID
2022-12-24 18:30:00,0.03272874999999997,18,31.517500000000002,0.08320985171578191,4,VALID
2022-12-24 19:30:00,0.04719375,19,29.18625,0.11051795283168464,4,VALID
2022-12-24 20:30:00,0.047891249999999996,20,27.83,0.11868717653718298,4,VALID
2022-12-24 21:30:00,0.046974999999999975,21,27.103749999999998,0.12177191406980467,4,VALID
2022-12-24 22:30:00,0.04066624999999997,22,26.6075,0.11819705744407455,4,VALID
2022-12-24 23:30:00,0.04090874999999997,23,26.245,0.12043660801973771,4,VALID
2022-12-25 00:30:00,0.03605624999999995,0,26.02375,0.11680299750902176,4,VALID
2022-12-25 01:30:00,0.03480625,1,25.9,0.11623474925726544,4,VALID
2022-12-25 02:30:00,0.0326775,2,25.33625,0.11721175722148641,4,VALID
2022-12-25 03:30:00,0.0306325,3,25.05875,0.11669553386906303,4,VALID
2022-12-25 04:30:00,0.03536124999999995,4,25.05,0.12147248853813072,4,VALID
2022-12-25 05:30:00,0.02976499999999995,5,25.17125,0.11520825955247785,4,VALID
2022-12-25 06:30:00,0.030809999999999976,6,25.634999999999998,0.11369841209188813,4,VALID
2022-12-25 07:30:00,0.0271999999999999,7,27.68166666666667,0.09881311045090252,3,VALID
2022-12-25 19:30:00,0.04168624999999997,19,29.0225,0.10591256878138072,4,VALID
2022-12-25 20:30:00,0.054938749999999946,20,27.82125,0.12578288120625067,4,VALID
2022-12-25 21:30:00,0.050208749999999996,21,27.81875,0.12106665396884149,4,VALID
2022-12-25 22:30:00,0.0490825,22,27.765,0.12023651836454327,4,VALID
2022-12-25 23:30:00,0.04833666666666663,23,27.724999999999998,0.1197110492326624,3,VALID
2022-12-26 01:30:00,0.03396874999999995,1,25.005000000000003,0.12032789826476475,4,VALID
2022-12-26 02:30:00,0.02750625,2,24.6525,0.11580735779006485,4,VALID
2022-12-26 03:30:00,0.025101249999999974,3,24.674999999999997,0.1132784029267478,4,VALID
2022-12-26 04:30:00,0.025727499999999976,4,24.82875,0.1130576280274148,4,VALID
2022-12-26 05:30:00,0.030815000000000002,5,24.8525,0.11801428678280243,4,VALID
2022-12-26 06:30:00,0.04009125,6,25.13875,0.12571355546615806,4,VALID
2022-12-26 07:30:00,0.04224624999999998,7,25.80375,0.12420500061701045,4,VALID
2022-12-26 08:30:00,0.03445249999999995,8,26.55,0.11230008098366248,4,VALID
2022-12-26 09:30:00,0.028548333333333332,9,28.075,0.09799452913661984,3,VALID
2022-12-26 11:30:00,0.02008874999999995,11,28.79,0.08559593570232328,4,VALID
2022-12-26 12:30:00,0.0302675,12,29.7425,0.09052726315523599,4,VALID
2022-12-26 13:30:00,0.02043375,13,30.59625,0.07599011473048449,4,VALID
2022-12-26 17:30:00,0.030751249999999973,17,28.447499999999998,0.09814530417726021,4,VALID
2022-12-26 18:30:00,0.02882375,18,26.9875,0.10426109753027597,4,VALID
2022-12-26 19:30:00,0.036608749999999995,19,25.58125,0.11979327648758992,4,VALID
2022-12-26 20:30:00,0.0434625,20,25.361250000000002,0.1278590295955786,4,VALID
2022-12-26 21:30:00,0.031889999999999974,21,25.27,0.11678923543014205,4,VALID
2022-12-26 22:30:00,0.02443124999999995,22,24.37375,0.1142680208189368,4,VALID
2022-12-26 23:30:00,0.02932,23,24.1675,0.12029302373267624,4,VALID
2022-12-27 00:30:00,0.026363749999999974,0,24.041249999999998,0.11803229824351062,4,VALID
2022-12-27 01:30:00,0.018085,1,23.79375,0.11111705173999789,4,VALID
2022-12-27 02:30:00,0.01701875,2,23.525,0.11153137371850678,4,VALID
2022-12-27 03:30:00,0.02030875,3,23.435,0.1153171931717749,4,VALID
2022-12-27 04:30:00,0.017608749999999975,4,23.3725,0.11296151223654437,4,VALID
2022-12-27 05:30:00,0.025009999999999977,5,23.3375,0.12055558091281529,4,VALID
2022-12-27 06:30:00,0.0281775,6,23.71375,0.12165028014290287,4,VALID
2022-12-27 07:30:00,0.026183749999999926,7,24.57,0.11493935895556052,4,VALID
2022-12-27 08:30:00,0.026386249999999972,8,26.41375,0.10498444654486004,4,VALID
2022-12-27 09:30:00,0.02106375,9,28.12625,0.09022760417017553,4,VALID
2022-12-27 10:30:00,0.010775,10,28.51875,0.07777653044342298,4,VALID
2022-12-27 11:30:00,0.02329874999999995,11,27.36375,0.09666329676036348,4,VALID
2022-12-27 12:30:00,0.0221325,12,27.265,0.09604107088269935,4,VALID
2022-12-27 13:30:00,0.023128749999999976,13,27.14,0.09772595901223835,4,VALID
2022-12-27 14:30:00,0.028812499999999974,14,26.372500000000002,0.10763794712760792,4,VALID
2022-12-27 15:30:00,0.02988,15,25.716250000000002,0.11232079730768779,4,VALID
2022-12-27 17:30:00,0.033124999999999995,17,24.28333333333333,0.12345988573263673,3,VALID
2022-12-27 18:30:00,0.033152499999999925,18,24.2275,0.12379497743049742,4,VALID
2022-12-27 19:30:00,0.033734999999999946,19,24.195,0.1245565233441776,4,VALID
2022-12-27 20:30:00,0.032481249999999975,20,24.32,0.1226141352146386,4,VALID
2023-01-03 16:30:00,0.0656466666666666,16,29.491666666666664,0.12728829700184421,3,VALID
2023-01-03 17:30:00,0.07002374999999994,17,28.592499999999998,0.13661898394699493,4,VALID
2023-01-03 18:30:00,0.06372125,18,27.69125,0.13528156486097132,4,VALID
2023-01-03 19:30:00,0.057659999999999975,19,26.2775,0.1370088121060576,4,VALID
2023-01-03 20:30:00,0.05241875,20,26.0575,0.13297956521404625,4,VALID
2023-01-03 21:30:00,0.0488775,21,26.05125,0.12947274712052323,4,VALID
2023-01-03 22:30:00,0.043805,22,26.064999999999998,0.12432449692627394,4,VALID
2023-01-03 23:30:00,0.04531375,23,25.7325,0.12766502435084773,4,VALID
2023-01-04 00:30:00,0.041554999999999925,0,25.5825,0.12473264010629447,4,VALID
2023-01-04 01:30:00,0.04003999999999998,1,25.302500000000002,0.12476018951646192,4,VALID
2023-01-04 02:30:00,0.041595,2,25.12375,0.12729994204170275,4,VALID
2023-01-04 03:30:00,0.0384825,3,25.0425,0.12463505682590309,4,VALID
2023-01-04 04:30:00,0.032869999999999996,4,24.901249999999997,0.1198007179122822,4,VALID
2023-01-04 05:30:00,0.02820125,5,24.8625,0.11534544573243928,4,VALID
2023-01-04 08:30:00,0.030336250000000002,8,23.47,0.12515187449550397,4,VALID
2023-01-04 11:30:00,0.0378075,11,27.509999999999998,0.11036634014880287,4,VALID
2023-01-04 12:30:00,0.0305825,12,27.935,0.10079997050837021,4,VALID
2023-01-04 13:30:00,0.034082499999999974,13,27.67875,0.10571167867392517,4,VALID
2023-01-04 14:30:00,0.02913375,14,29.2525,0.09209297462302894,4,VALID
2023-01-04 15:30:00,0.027223333333333297,15,30.535,0.08311713074729192,3,VALID
2023-01-04 17:30:00,0.01829375,17,32.02875,0.06595832176596735,4,VALID
2023-01-04 18:30:00,0.033214999999999995,18,30.443749999999998,0.08961150324852213,4,VALID
2023-01-04 19:30:00,0.055542499999999974,19,27.115000000000002,0.13027743663814614,4,VALID
2023-01-04 20:30:00,0.0617375,20,25.21375,0.14694662258843466,4,VALID
2023-01-04 21:30:00,0.04541624999999995,21,24.67125,0.13361406207063395,4,VALID
2023-01-04 22:30:00,0.0534625,22,24.1625,0.1444630692578578,4,VALID
2023-01-04 23:30:00,0.04946125,23,23.3325,0.14503437643799685,4,VALID
2023-01-05 00:30:00,0.034236666666666665,0,22.958333333333332,0.131871116572417,3,VALID
2023-01-05 01:30:00,0.029364999999999974,1,23.067500000000003,0.12639803927261956,4,VALID
2023-01-05 02:30:00,0.0287875,2,22.455000000000002,0.12919486610736078,4,VALID
2023-01-05 03:30:00,0.0325675,3,21.86,0.1362527836039665,4,VALID
2023-01-05 04:30:00,0.03168,4,21.31125,0.13838840499264282,4,VALID
2023-01-05 05:30:00,0.03319875,5,21.127499999999998,0.1409194530430652,4,VALID
2023-01-05 06:30:00,0.0338125,6,21.585,0.13901278748895235,4,VALID
2023-01-05 07:30:00,0.0422925,7,24.5625,0.13108942724333295,4,VALID
2023-01-05 08:30:00,0.051402500000000004,8,28.35875,0.11928548724923294,4,VALID
2023-01-05 18:30:00,0.035829999999999966,18,30.008333333333336,0.09462525939974964,3,VALID
2023-01-05 19:30:00,0.06452875,19,27.41375,0.13761784150854792,4,VALID
2023-01-05 20:30:00,0.06416124999999999,20,25.865000000000002,0.14578256793353636,4,VALID
2023-01-05 21:30:00,0.04215499999999998,21,25.395,0.12636559730060307,4,VALID
2023-01-05 22:30:00,0.03808124999999995,22,25.13125,0.12374487375393034,4,VALID
2023-01-05 23:30:00,0.037241249999999976,23,24.4575,0.12661663327214567,4,VALID
2023-01-06 00:30:00,0.029507499999999975,0,23.77,0.12267039298461027,4,VALID
2023-01-06 01:30:00,0.027749999999999976,1,23.17625,0.12418392409992063,4,VALID
2023-01-06 02:30:00,0.021739999999999975,2,22.835,0.12005390619356215,4,VALID
2023-01-06 03:30:00,0.0190875,3,22.37875,0.1199149353663796,4,VALID
2023-01-06 04:30:00,0.01673125,4,21.95,0.11992071415069844,4,VALID
2023-01-06 19:30:00,0.04406000000000001,19,26.521666666666665,0.12206367229302471,3,VALID
2023-01-06 20:30:00,0.0484725,20,25.83125,0.1302797502285119,4,VALID
2023-01-06 21:30:00,0.04020625,21,25.65125,0.12300513913504808,4,VALID
2023-01-06 22:30:00,0.0385075,22,25.244999999999997,0.12354446305604991,4,VALID
2023-01-06 23:30:00,0.032577499999999995,23,25.10625,0.1183788513798382,4,VALID
2023-01-07 00:30:00,0.045357499999999995,0,24.863750000000003,0.13249480935114388,4,VALID
2023-01-07 01:30:00,0.04063749999999995,1,24.27,0.13104584046645418,4,VALID
2023-01-07 02:30:00,0.03856999999999995,2,23.92625,0.1308720953226865,4,VALID
2023-01-07 03:30:00,0.03511875,3,23.587500000000002,0.12928705465373727,4,VALID
2023-01-07 04:30:00,0.0313325,4,23.22,0.127525400754582,4,VALID
2023-01-07 05:30:00,0.03106125,5,23.00125,0.12845926748127529,4,VALID
2023-01-07 06:30:00,0.0368925,6,23.365000000000002,0.13228658052431674,4,VALID
2023-01-07 07:30:00,0.0417,7,25.79875,0.12368629614219205,4,VALID
2023-01-07 08:30:00,0.047073333333333335,8,28.49666666666667,0.11419652317964156,3,VALID
2023-01-07 09:30:00,0.055578333333333306,9,27.263333333333335,0.12949608605775983,3,VALID
2023-01-07 10:30:00,0.03584125,10,28.71875,0.10174095943616056,4,VALID
2023-01-07 11:30:00,0.025447499999999998,11,29.24125,0.08846870205468746,4,VALID
2023-01-07 12:30:00,0.03273374999999998,12,30.50375,0.08879970694634334,4,VALID
2023-01-07 22:30:00,0.0092325,22,24.4825,0.09847015564623791,4,VALID
