DateTime,measuring,value
2022-12-07 20:15:00,90.935,171.10556482824998
2022-12-07 20:30:00,90.935,171.10556482824998
2022-12-07 20:45:00,89.67,168.72530926649998
2022-12-07 21:00:00,91.945,173.00600602774998
2022-12-07 21:15:00,91.945,173.00600602774998
2022-12-07 21:30:00,95.11,178.96134899449999
2022-12-07 21:45:00,95.11,178.96134899449999
2022-12-07 22:00:00,91.445,172.06519355274997
2022-12-07 22:30:00,55.695,104.79710159024998
2022-12-07 22:45:00,40.655,76.49746234224999
2022-12-07 23:00:00,20.65,38.8555552175
2022-12-08 07:15:00,25.6,48.169598719999996
2022-12-08 07:30:00,25.6,48.169598719999996
2022-12-08 07:45:00,24.65,46.382055017499994
2022-12-08 12:30:00,17.064999999999998,32.10992977175
2022-12-08 12:45:00,20.86,39.250696457
2022-12-08 13:00:00,21.615000000000002,40.67132329425
2022-12-08 13:15:00,24.02,45.196631298999996
2022-12-08 13:30:00,24.02,45.196631298999996
2022-12-08 13:45:00,24.65,46.382055017499994
2022-12-08 14:00:00,24.65,46.382055017499994
2022-12-08 14:15:00,24.65,46.382055017499994
2022-12-08 14:30:00,28.7,54.002636065
2022-12-08 14:45:00,36.165,68.04896631675
2022-12-08 15:00:00,38.565,72.56486619674999
2022-12-08 15:15:00,38.565,72.56486619674999
2022-12-08 15:30:00,39.83,74.9451217585
2022-12-08 15:45:00,39.83,74.9451217585
2022-12-08 16:00:00,45.019999999999996,84.71075524899999
2022-12-08 16:15:00,46.155,86.84639956724999
2022-12-08 16:30:00,47.93,90.1862838535
2022-12-08 16:45:00,55.265,103.98800286174999
2022-12-08 17:00:00,61.46,115.64466942699998
2022-12-08 17:15:00,63.235,118.98455371325
2022-12-08 17:30:00,68.295,128.50557596024998
2022-12-08 17:45:00,74.49000000000001,140.1622425255
2022-12-08 18:00:00,79.17,148.96824729149998
2022-12-08 18:15:00,85.875,161.58454258125
2022-12-08 18:30:00,95.235,179.19655211325
2022-12-08 18:45:00,101.815,191.57764428425
2022-12-08 19:00:00,103.58500000000001,194.90812044574997
2022-12-08 19:15:00,107.505,202.28409024974997
2022-12-08 19:30:00,107.75999999999999,202.76390461199998
2022-12-08 19:45:00,107.75999999999999,202.76390461199998
2022-12-08 20:15:00,99.285,186.81713316075
2022-12-08 20:30:00,90.935,171.10556482824998
2022-12-08 20:45:00,87.9,165.394833105
2022-12-08 21:00:00,86.005,161.82915382474997
2022-12-08 21:15:00,83.475,157.06864270124998
2022-12-08 21:30:00,83.475,157.06864270124998
2022-12-08 21:45:00,84.61,159.2042870195
2022-12-08 22:00:00,86.88499999999999,163.48498378074996
2022-12-08 22:15:00,86.88499999999999,163.48498378074996
2022-12-08 22:30:00,82.715,155.63860773924998
2022-12-08 22:45:00,79.555,149.69267289725002
2022-12-08 23:00:00,78.41499999999999,147.54762045424997
2022-12-08 23:15:00,78.92,148.497841054
2022-12-08 23:30:00,77.655,146.11758549225
2022-12-08 23:45:00,72.34,136.11674888299999
2022-12-09 00:00:00,71.075,133.73649332124998
2022-12-09 00:15:00,66.775,125.64550603625
2022-12-09 00:30:00,66.65,125.4103029175
2022-12-09 00:45:00,65.385,123.03004735575
2022-12-09 01:00:00,61.84,116.359686908
2022-12-09 01:15:00,63.105000000000004,118.73994246975
2022-12-09 01:30:00,59.56,112.06958202199999
2022-12-09 01:45:00,63.735,119.92536618824998
2022-12-09 02:00:00,66.645,125.40089479275
2022-12-09 02:15:00,61.205,115.16485506474999
2022-12-09 02:30:00,59.435,111.83437890325
2022-12-09 02:45:00,53.995000000000005,101.59833917524999
2022-12-09 03:00:00,52.225,98.26786301375
2022-12-09 03:15:00,52.730000000000004,99.2180836135
2022-12-09 03:30:00,57.41,108.02408837949999
2022-12-09 03:45:00,55.64,104.69361221799998
2022-12-09 04:00:00,61.585,115.87987254574999
2022-12-09 04:15:00,59.055,111.11936142225
2022-12-09 04:30:00,60.195,113.26441386524999
2022-12-09 04:45:00,60.195,113.26441386524999
2022-12-09 05:00:00,57.16,107.55368214199997
2022-12-09 05:15:00,55.265,103.98800286174999
2022-12-09 05:30:00,49.19,92.55713129049998
2022-12-09 05:45:00,43.875,82.55629468125
2022-12-09 06:00:00,42.739999999999995,80.42065036299998
2022-12-09 06:15:00,41.475,78.04039480125
2022-12-09 06:30:00,39.705,74.70991863974999
2022-12-09 06:45:00,38.315,72.09445995924999
2022-12-09 07:00:00,35.150000000000006,66.1391169925
2022-12-09 07:15:00,29.835,56.13828038325
2022-12-09 07:30:00,29.835,56.13828038325
2022-12-09 07:45:00,26.295,49.477328060249995
2022-12-09 08:00:00,22.880000000000003,43.051578856
2022-12-09 08:15:00,19.97,37.5760502515
2022-12-09 08:30:00,19.97,37.5760502515
2022-12-09 13:00:00,19.34,36.390626532999995
2022-12-09 13:15:00,19.34,36.390626532999995
2022-12-09 13:30:00,19.34,36.390626532999995
2022-12-09 13:45:00,20.604999999999997,38.77088209474999
2022-12-09 14:00:00,24.4,45.91164877999999
2022-12-09 14:15:00,30.725,57.812926588749995
2022-12-09 14:30:00,41.065,77.26892857175
2022-12-09 14:45:00,57.510000000000005,108.21225087450001
2022-12-09 15:00:00,57.510000000000005,108.21225087450001
2022-12-09 15:15:00,56.8,106.87629716
2022-12-09 15:30:00,46.605000000000004,87.69313079475
2022-12-09 15:45:00,30.805,57.96345658474999
2022-12-09 16:00:00,48.815,91.85152193424999
2022-12-09 16:15:00,48.305,90.89189320975
2022-12-09 16:30:00,63.36,119.21975683199999
2022-12-09 16:45:00,63.36,119.21975683199999
2022-12-09 17:00:00,59.565,112.07899014674999
2022-12-09 17:15:00,61.34,115.41887443299998
2022-12-09 17:30:00,65.50999999999999,123.26525047449996
2022-12-09 17:45:00,75.375,141.82748060625
2022-12-09 18:00:00,77.4,145.63777113
2022-12-09 18:15:00,77.525,145.87297424874998
2022-12-09 18:30:00,81.825,153.96396153375
2022-12-09 18:45:00,81.825,153.96396153375
2022-12-09 19:00:00,86.125,162.05494881874998
2022-12-09 19:15:00,86.125,162.05494881874998
2022-12-09 19:30:00,88.025,165.63003622375
2022-12-09 19:45:00,85.11500000000001,160.15450761925
2022-12-09 20:00:00,81.575,153.49355529625
2022-12-09 20:15:00,80.31,151.1132997345
2022-12-09 20:30:00,80.31,151.1132997345
2022-12-09 20:45:00,79.805,150.16307913475
2022-12-09 21:00:00,73.86,138.976818807
2022-12-09 21:15:00,74.36500000000001,139.92703940675
2022-12-09 21:30:00,71.96000000000001,135.401731402
2022-12-09 21:45:00,74.235,139.68242816325
2022-12-09 22:00:00,74.235,139.68242816325
2022-12-09 22:15:00,72.34,136.11674888299999
2022-12-09 22:30:00,72.34,136.11674888299999
2022-12-09 22:45:00,70.445,132.55106960274998
2022-12-09 23:00:00,70.445,132.55106960274998
2022-12-09 23:15:00,72.34,136.11674888299999
2022-12-09 23:30:00,70.445,132.55106960274998
2022-12-09 23:45:00,69.94,131.60084900299998
2022-12-10 00:00:00,66.525,125.17509979875
2022-12-10 00:15:00,64.88,122.07982675599999
2022-12-10 00:30:00,64.88,122.07982675599999
2022-12-10 00:45:00,64.75,121.83521551249999
2022-12-10 01:00:00,60.955,114.69444882724999
2022-12-10 01:15:00,55.01,103.50818849949998
2022-12-10 01:30:00,51.465,96.83782805175001
2022-12-10 01:45:00,50.33,94.7021837335
2022-12-10 02:00:00,50.33,94.7021837335
2022-12-10 02:15:00,52.735,99.22749173824998
2022-12-10 02:30:00,55.644999999999996,104.70302034275
2022-12-10 02:45:00,56.28,105.89785218599998
2022-12-10 03:00:00,56.28,105.89785218599998
2022-12-10 03:15:00,53.24,100.177712338
2022-12-10 03:30:00,50.835,95.65240433325
2022-12-10 03:45:00,50.835,95.65240433325
2022-12-10 04:00:00,50.835,95.65240433325
2022-12-10 04:15:00,50.455,94.93738685224999
2022-12-10 04:30:00,50.455,94.93738685224999
2022-12-10 04:45:00,48.81,91.84211380949999
2022-12-10 05:00:00,50.075,94.22236937125
2022-12-10 05:15:00,48.305,90.89189320975
2022-12-10 05:30:00,45.394999999999996,85.41636460524998
2022-12-10 05:45:00,43.625,82.08588844375
2022-12-10 06:00:00,41.855000000000004,78.75541228225
2022-12-10 06:15:00,41.095,77.32537732024998
2022-12-10 06:30:00,30.345,57.09790910775
2022-12-10 12:00:00,17.44,32.815539128
2022-12-10 12:15:00,17.44,32.815539128
2022-12-10 12:45:00,16.175,30.43528356625
2022-12-10 13:15:00,25.03,47.0970724985
2022-12-10 13:30:00,26.295,49.477328060249995
2022-12-10 13:45:00,28.195,53.05241546524999
2022-12-10 14:00:00,26.295,49.477328060249995
2022-12-10 14:15:00,25.03,47.0970724985
2022-12-10 14:30:00,21.869999999999997,41.1511376565
2022-12-10 14:45:00,21.869999999999997,41.1511376565
2022-12-10 15:00:00,38.315,72.09445995924999
2022-12-10 16:00:00,173.04,325.59638134799997
2022-12-10 16:15:00,180.63,339.87791471849994
2022-12-10 16:30:00,180.63,339.87791471849994
2022-12-10 16:45:00,169.8,319.49991651
2022-12-10 17:30:00,85.245,160.39911886275
2022-12-10 17:45:00,85.245,160.39911886275
2022-12-10 18:00:00,92.075,173.25061727125
2022-12-10 18:15:00,93.08500000000001,175.15105847075
2022-12-10 18:30:00,97.25999999999999,183.00684263699998
2022-12-10 18:45:00,94.47999999999999,177.77592527599995
2022-12-10 19:00:00,93.47,175.8754840765
2022-12-10 19:15:00,93.47,175.8754840765
2022-12-10 19:30:00,91.445,172.06519355274997
2022-12-10 19:45:00,88.91499999999999,167.30468242925
2022-12-10 20:00:00,88.78999999999999,167.0694793105
2022-12-10 20:15:00,89.295,168.01969991025
2022-12-10 20:30:00,92.33,173.7304316335
2022-12-10 20:45:00,92.33,173.7304316335
2022-12-10 21:00:00,99.285,186.81713316075
2022-12-10 21:30:00,98.4,185.15189508
2022-12-10 22:15:00,100.17,188.4823712415
2022-12-10 22:30:00,94.35,177.53131403249998
2022-12-10 22:45:00,86.76,163.249780662
2022-12-10 23:00:00,85.37,160.6343219815
2022-12-10 23:15:00,86.76,163.249780662
2022-12-10 23:30:00,87.64500000000001,164.91501874275
2022-12-10 23:45:00,85.11500000000001,160.15450761925
2022-12-11 00:00:00,83.85,157.77425205749998
2022-12-11 00:15:00,80.815,152.06352033424997
2022-12-11 00:30:00,80.31,151.1132997345
2022-12-11 00:45:00,78.285,147.30300921075
2022-12-11 01:00:00,78.285,147.30300921075
2022-12-11 01:15:00,78.285,147.30300921075
2022-12-11 01:30:00,80.31,151.1132997345
2022-12-11 01:45:00,80.31,151.1132997345
2022-12-11 02:00:00,79.55000000000001,149.6832647725
2022-12-11 02:15:00,78.79,148.25322981050002
2022-12-11 02:30:00,75.25,141.59227748749998
2022-12-11 02:45:00,72.215,135.88154576425
2022-12-11 03:00:00,70.32,132.31586648399997
2022-12-11 03:15:00,69.56,130.885831522
2022-12-11 03:30:00,69.56,130.885831522
2022-12-11 03:45:00,69.56,130.885831522
2022-12-11 04:00:00,70.82499999999999,133.26608708374997
2022-12-11 04:15:00,70.94999999999999,133.50129020249997
2022-12-11 04:30:00,71.965,135.41113952675
2022-12-11 04:45:00,71.455,134.45151080225
2022-12-11 05:00:00,69.685,131.12103464075
2022-12-11 05:15:00,68.93,129.7004078035
2022-12-11 05:30:00,68.295,128.50557596024998
2022-12-11 05:45:00,65.765,123.74506483675
2022-12-11 06:00:00,65.765,123.74506483675
2022-12-11 06:15:00,63.36,119.21975683199999
2022-12-11 06:30:00,62.22,117.07470438899998
2022-12-11 06:45:00,59.945,112.79400762774998
2022-12-11 07:00:00,54.0,101.6077473
2022-12-11 07:15:00,45.905,86.37599332974999
2022-12-11 07:30:00,43.245000000000005,81.37087096275
2022-12-11 07:45:00,43.245000000000005,81.37087096275
2022-12-11 08:00:00,42.61,80.17603911949999
2022-12-11 08:15:00,40.335,75.89534235824999
2022-12-11 08:30:00,30.345,57.09790910775
2022-12-11 10:30:00,55.989999999999995,105.35218095049999
2022-12-11 10:45:00,66.145,124.46008231774998
2022-12-11 11:00:00,76.895,144.68755053024998
2022-12-11 11:15:00,78.795,148.26263793524998
2022-12-11 11:30:00,81.325,153.02314905875
2022-12-11 11:45:00,80.69,151.82831721549996
2022-12-11 12:00:00,74.935,140.99956562825
2022-12-11 12:15:00,76.39,143.73732993049998
2022-12-11 12:30:00,73.985,139.21202192574998
2022-12-11 12:45:00,83.22,156.58882833899997
2022-12-11 13:00:00,85.245,160.39911886275
2022-12-11 13:15:00,85.245,160.39911886275
2022-12-11 13:30:00,85.245,160.39911886275
2022-12-11 13:45:00,78.78999999999999,148.25322981049996
2022-12-11 14:00:00,71.32499999999999,134.20689955874997
2022-12-11 14:15:00,71.32499999999999,134.20689955874997
2022-12-11 14:30:00,72.97,137.3021726015
2022-12-11 14:45:00,75.5,142.06268372499997
2022-12-11 15:00:00,75.5,142.06268372499997
2022-12-11 15:15:00,73.60499999999999,138.49700444474996
2022-12-11 15:30:00,68.54499999999999,128.97598219774997
2022-12-11 15:45:00,64.115,120.64038366924999
2022-12-11 16:00:00,64.115,120.64038366924999
2022-12-11 16:15:00,67.785,127.54594723574998
2022-12-11 16:30:00,75.125,141.35707436875
2022-12-11 16:45:00,78.28999999999999,147.3124173355
2022-12-11 17:00:00,78.28999999999999,147.3124173355
2022-12-11 17:15:00,78.28999999999999,147.3124173355
2022-12-11 17:30:00,75.63,142.30729496849997
2022-12-11 17:45:00,77.78,146.352788611
2022-12-11 18:00:00,92.71,174.44544911449998
2022-12-11 18:15:00,103.715,195.15273168924998
2022-12-11 18:30:00,104.85,197.28837600749998
2022-12-11 18:45:00,106.875,201.09866653124996
2022-12-11 19:00:00,108.65,204.4385508175
2022-12-11 19:15:00,108.65,204.4385508175
2022-12-11 19:30:00,108.65,204.4385508175
2022-12-11 19:45:00,105.105,197.76819036975
2022-12-11 20:00:00,99.78999999999999,187.76735376049996
2022-12-11 20:15:00,99.78999999999999,187.76735376049996
2022-12-11 20:30:00,96.25,181.10640143749998
2022-12-11 20:45:00,101.56,191.097829922
2022-12-11 21:00:00,100.41999999999999,188.95277747899996
2022-12-11 21:15:00,95.11,178.96134899449999
2022-12-11 21:30:00,95.74,180.14677271299996
2022-12-11 21:45:00,90.43,170.1553442285
2022-12-11 22:00:00,83.35,156.83343958249998
2022-12-11 22:15:00,86.89,163.49439190549998
2022-12-11 22:30:00,86.255,162.29956006224998
2022-12-11 22:45:00,87.39,164.43520438049998
2022-12-11 23:00:00,87.39,164.43520438049998
2022-12-11 23:15:00,87.39,164.43520438049998
2022-12-11 23:30:00,82.58500000000001,155.39399649575
2022-12-11 23:45:00,81.32,153.01374093399997
2022-12-12 00:00:00,80.055,150.63348537225
2022-12-12 00:15:00,79.93,150.3982822535
2022-12-12 00:30:00,79.425,149.44806165375
2022-12-12 00:45:00,75.88499999999999,142.78710933074996
2022-12-12 01:00:00,75.88499999999999,142.78710933074996
2022-12-12 01:15:00,75.88499999999999,142.78710933074996
2022-12-12 01:30:00,76.39,143.73732993049998
2022-12-12 01:45:00,76.39,143.73732993049998
2022-12-12 02:00:00,73.47999999999999,138.26180132599998
2022-12-12 02:15:00,71.07499999999999,133.73649332124998
2022-12-12 02:30:00,70.44,132.54166147799998
2022-12-12 02:45:00,71.07499999999999,133.73649332124998
2022-12-12 03:00:00,70.44,132.54166147799998
2022-12-12 03:15:00,70.315,132.30645835925
2022-12-12 03:30:00,70.19,132.0712552405
2022-12-12 03:45:00,69.56,130.885831522
2022-12-12 04:00:00,69.435,130.65062840325
2022-12-12 04:15:00,68.80000000000001,129.45579656
2022-12-12 04:30:00,69.305,130.40601715975
2022-12-12 04:45:00,69.305,130.40601715975
2022-12-12 05:00:00,71.075,133.73649332124998
2022-12-12 05:15:00,72.845,137.06696948274998
2022-12-12 05:30:00,70.44,132.54166147799998
2022-12-12 05:45:00,70.44,132.54166147799998
2022-12-12 06:00:00,66.27,124.69528543649999
2022-12-12 06:15:00,63.87,120.17938555649998
2022-12-12 06:30:00,62.730000000000004,118.03433311350001
2022-12-12 06:45:00,56.53,106.3682584235
2022-12-12 07:00:00,42.614999999999995,80.18544724424999
2022-12-12 07:15:00,25.665,48.29190434174999
2022-12-12 09:00:00,66.78,125.654914161
2022-12-12 09:15:00,63.615,119.69957119424998
2022-12-12 09:30:00,57.92,108.983717104
2022-12-12 09:45:00,54.760000000000005,103.037782262
2022-12-12 10:00:00,54.760000000000005,103.037782262
2022-12-12 10:15:00,54.760000000000005,103.037782262
2022-12-12 10:30:00,56.66,106.61286966699998
2022-12-12 10:45:00,59.82,112.558804509
2022-12-12 11:00:00,60.455,113.75363635224998
2022-12-12 11:15:00,60.455,113.75363635224998
2022-12-12 11:30:00,57.925,108.99312522874997
2022-12-12 11:45:00,42.11,79.2352266445
2022-12-12 12:00:00,38.945,73.27988367775
2022-12-12 12:15:00,38.315,72.09445995924999
2022-12-12 12:30:00,43.375,81.61548220625
2022-12-12 12:45:00,43.375,81.61548220625
2022-12-12 13:00:00,43.375,81.61548220625
2022-12-12 13:15:00,51.555,97.00717429724999
2022-12-12 14:15:00,186.95,351.76978440249997
2022-12-12 14:30:00,189.48,356.5302955259999
2022-12-12 14:45:00,185.055,348.20410512225
2022-12-12 15:00:00,192.64499999999998,362.48563849274996
2022-12-12 15:15:00,193.28,363.680470336
2022-12-12 15:30:00,201.5,379.147427425
2022-12-12 16:00:00,212.255,399.38430376224994
2022-12-12 16:15:00,226.17000000000002,425.5671149415
2022-12-12 16:30:00,231.86,436.273560907
2022-12-12 21:15:00,61.335,115.40946630825
2022-12-12 21:45:00,35.09,66.0262194955
2022-12-12 22:00:00,31.93,60.080284653499994
2022-12-12 22:15:00,30.665,57.70002909175
2022-12-12 22:30:00,24.34,45.798751283
2022-12-12 22:45:00,21.174999999999997,39.84340831624999
2022-12-12 23:00:00,20.54,38.64857647299999
2022-12-12 23:15:00,21.174999999999997,39.84340831624999
2022-12-12 23:30:00,20.54,38.64857647299999
2022-12-12 23:45:00,22.439999999999998,42.22366387799999
2022-12-13 00:00:00,22.439999999999998,42.22366387799999
2022-12-13 00:15:00,21.174999999999997,39.84340831624999
2022-12-13 00:30:00,21.174999999999997,39.84340831624999
2022-12-13 01:00:00,19.275,36.268320911249994
2022-12-13 01:15:00,18.645000000000003,35.08289719275
2022-12-13 01:30:00,18.01,33.8880653495
2022-12-13 01:45:00,18.01,33.8880653495
2022-12-13 02:00:00,18.645000000000003,35.08289719275
2022-12-13 02:15:00,16.745,31.507809787750002
2022-12-13 07:15:00,71.83500000000001,135.16652828325002
2022-12-13 07:30:00,50.46,94.94679497699998
2022-12-13 18:45:00,19.085,35.91081217075
2022-12-13 19:00:00,24.775,46.617258136249994
2022-12-13 19:15:00,24.775,46.617258136249994
2022-12-13 19:30:00,26.009999999999998,48.94106494949999
2022-12-13 19:45:00,26.009999999999998,48.94106494949999
2022-12-13 20:00:00,25.6,48.169598719999996
2022-12-13 20:15:00,26.865000000000002,50.54985428175
2022-12-13 20:30:00,24.335,45.78934315825
2022-12-13 20:45:00,22.439999999999998,42.22366387799999
2022-12-13 21:00:00,22.439999999999998,42.22366387799999
2022-12-13 21:15:00,22.439999999999998,42.22366387799999
2022-12-13 21:30:00,22.439999999999998,42.22366387799999
2022-12-13 21:45:00,22.439999999999998,42.22366387799999
2022-12-13 22:00:00,19.28,36.277729036
2022-12-14 16:00:00,21.240000000000002,39.965713938
2022-12-14 16:15:00,31.105,58.52794406974999
2022-12-14 16:30:00,32.875,61.85842023125
2022-12-14 16:45:00,37.3,70.18461063499998
2022-12-14 17:00:00,42.864999999999995,80.65585348174999
2022-12-14 17:15:00,44.385,83.51592340575
2022-12-14 17:30:00,44.385,83.51592340575
2022-12-14 17:45:00,39.45,74.23010427749999
2022-12-14 18:00:00,36.285,68.27476131075
2022-12-14 18:15:00,36.285,68.27476131075
2022-12-14 18:30:00,40.335,75.89534235824999
2022-12-14 18:45:00,40.335,75.89534235824999
2022-12-14 19:00:00,39.83,74.9451217585
2022-12-14 19:15:00,37.805,71.13483123475
2022-12-14 19:30:00,34.644999999999996,65.18889639274998
2022-12-14 19:45:00,34.135000000000005,64.22926766825
2022-12-14 20:00:00,31.86,59.94857090699999
2022-12-14 20:15:00,30.725,57.812926588749995
2022-12-14 20:30:00,29.08,54.717653545999994
2022-12-14 20:45:00,28.32,53.28761858399999
2022-12-14 21:00:00,27.815,52.337397984249996
2022-12-14 21:15:00,23.384999999999998,44.00179945574999
2022-12-14 21:30:00,23.384999999999998,44.00179945574999
2022-12-14 21:45:00,21.61,40.6619151695
2022-12-14 22:00:00,23.509999999999998,44.237002574499996
2022-12-14 22:15:00,25.915,48.76231057925
2022-12-14 22:30:00,23.509999999999998,44.237002574499996
2022-12-14 22:45:00,25.285,47.576886860749994
2022-12-14 23:00:00,26.425,49.72193930375
2022-12-14 23:15:00,27.055,50.90736302224999
2022-12-14 23:30:00,30.85,58.048129707499996
2022-12-14 23:45:00,27.810000000000002,52.3279898595
2022-12-15 00:00:00,28.95,54.47304230249999
2022-12-15 00:15:00,27.810000000000002,52.3279898595
2022-12-15 00:30:00,24.775,46.617258136249994
2022-12-15 00:45:00,24.65,46.382055017499994
2022-12-15 01:00:00,23.384999999999998,44.00179945574999
2022-12-15 01:15:00,23.259999999999998,43.766596336999996
2022-12-15 01:30:00,23.259999999999998,43.766596336999996
2022-12-15 01:45:00,21.145,39.786959567749996
2022-12-15 08:45:00,33.0,62.093623349999994
2022-12-15 09:00:00,33.0,62.093623349999994
2022-12-15 09:15:00,24.270000000000003,45.6670375365
2022-12-16 03:00:00,21.87,41.1511376565
2022-12-16 03:15:00,28.130000000000003,52.9301098435
2022-12-16 03:30:00,33.19,62.45113209049999
2022-12-16 03:45:00,35.72,67.21164321399999
2022-12-16 04:00:00,36.355000000000004,68.40647505725
2022-12-16 04:15:00,36.355000000000004,68.40647505725
2022-12-16 04:30:00,34.455,64.83138765224999
2022-12-16 04:45:00,30.659999999999997,57.69062096699999
2022-12-16 05:00:00,26.235,49.36443056325
2022-12-16 05:15:00,23.705,44.603919439749994
2022-12-16 05:30:00,21.175,39.84340831625
2022-12-16 06:00:00,18.645000000000003,35.08289719275
2022-12-16 06:15:00,17.380000000000003,32.702641631000006
2022-12-16 11:45:00,16.55,31.1408929225
2022-12-16 12:00:00,19.59,36.861032770499996
2022-12-16 12:15:00,21.615000000000002,40.67132329425
2022-12-16 12:30:00,24.525,46.146851898749986
2022-12-16 12:45:00,28.445,53.52282170275
2022-12-16 13:00:00,34.39,64.70908203049999
2022-12-16 13:15:00,40.97,77.09017420149999
2022-12-16 13:30:00,41.225,77.56998856375
2022-12-16 13:45:00,41.225,77.56998856375
2022-12-16 14:00:00,35.15,66.13911699249999
2022-12-16 14:15:00,35.025,65.90391387375
2022-12-16 14:30:00,35.025,65.90391387375
2022-12-16 14:45:00,40.59,76.3751567205
2022-12-16 15:00:00,44.385,83.51592340575
2022-12-16 15:15:00,48.69,91.6163188155
2022-12-16 15:30:00,46.915,88.27643452925
2022-12-16 15:45:00,52.61,98.9922886195
2022-12-16 16:00:00,54.504999999999995,102.55796789974998
2022-12-16 16:15:00,59.945,112.79400762774998
2022-12-16 16:30:00,73.735,138.74161568825
2022-12-16 16:45:00,83.22,156.58882833899997
2022-12-16 17:00:00,86.0,161.8197457
2022-12-16 17:15:00,88.91,167.29527430449997
2022-12-16 17:30:00,92.58000000000001,174.20083787100003
2022-12-16 17:45:00,96.125,180.87119831874998
2022-12-16 18:00:00,94.225,177.29611091374997
2022-12-16 18:15:00,75.66499999999999,142.37315184174997
2022-12-16 18:45:00,30.665,57.70002909175
2022-12-16 19:00:00,28.765,54.12494168675
2022-12-16 19:15:00,26.235,49.36443056325
2022-12-16 19:30:00,23.705,44.603919439749994
2022-12-16 19:45:00,21.810000000000002,41.0382401595
2022-12-17 08:00:00,28.905,54.38836917974999
2022-12-17 08:15:00,45.144999999999996,84.94595836775
2022-12-17 08:30:00,45.144999999999996,84.94595836775
2022-12-17 08:45:00,34.39,64.70908203049999
2022-12-17 09:00:00,24.27,45.6670375365
2022-12-17 17:45:00,19.28,36.277729036
2022-12-17 18:00:00,19.28,36.277729036
2022-12-17 18:15:00,20.545,38.65798459775
2022-12-17 18:30:00,20.545,38.65798459775
2022-12-17 18:45:00,19.28,36.277729036
2022-12-17 19:45:00,17.38,32.702641631
2022-12-17 20:00:00,21.174999999999997,39.84340831624999
2022-12-17 20:15:00,18.645,35.082897192749996
2022-12-17 20:30:00,20.545,38.65798459775
2022-12-17 20:45:00,17.380000000000003,32.702641631000006
2022-12-18 01:15:00,18.01,33.8880653495
2022-12-18 01:30:00,18.01,33.8880653495
2022-12-18 02:00:00,16.115000000000002,30.32238606925
2022-12-18 02:15:00,16.115000000000002,30.32238606925
2022-12-18 02:30:00,16.75,31.517217912499998
2022-12-18 02:45:00,16.115000000000002,30.32238606925
2022-12-18 11:00:00,18.645,35.082897192749996
2022-12-18 11:15:00,16.75,31.517217912499998
2022-12-18 11:30:00,18.645,35.082897192749996
2022-12-18 11:45:00,18.645,35.082897192749996
2022-12-18 12:00:00,17.380000000000003,32.702641631000006
2022-12-21 10:45:00,22.235,41.83793076324999
2022-12-21 11:00:00,25.395000000000003,47.78386560525001
2022-12-21 11:15:00,40.875,76.91141983125
2022-12-21 11:30:00,62.665000000000006,117.91202749175001
2022-12-21 11:45:00,63.995000000000005,120.41458867525
2022-12-21 12:00:00,63.995000000000005,120.41458867525
2022-12-21 12:15:00,57.795,108.74851398524999
2022-12-21 20:00:00,17.380000000000003,32.702641631000006
2022-12-21 20:15:00,17.380000000000003,32.702641631000006
2022-12-22 09:00:00,23.509999999999998,44.237002574499996
2022-12-22 09:15:00,47.8,89.94167260999998
2022-12-22 09:30:00,47.8,89.94167260999998
2022-12-22 10:00:00,15.545,29.249859847749995
2022-12-22 12:15:00,16.43,30.9150979285
2022-12-22 12:30:00,18.96,35.675609052
2022-12-22 12:45:00,18.325,34.48077720874999
2022-12-22 13:00:00,18.325,34.48077720874999
2022-12-22 13:15:00,28.064999999999998,52.80780422174999
2022-12-22 13:30:00,31.985,60.18377402574999
2022-12-22 13:45:00,38.82,73.04468055899999
2022-12-22 14:00:00,45.269999999999996,85.18116148649999
2022-12-22 14:15:00,49.44,93.027537528
2022-12-22 14:30:00,54.25,102.07815353749999
2022-12-22 14:45:00,66.015,124.21547107424999
2022-12-22 15:00:00,79.8,150.15367100999998
2022-12-22 15:15:00,85.495,160.86952510025
2022-12-22 15:30:00,87.77,165.15022186149997
2022-12-22 15:45:00,86.63499999999999,163.01457754324997
2022-12-22 16:00:00,86.63499999999999,163.01457754324997
2022-12-22 16:15:00,90.05,169.4403267475
2022-12-22 16:30:00,91.315,171.82058230924997
2022-12-22 16:45:00,91.315,171.82058230924997
2022-12-22 17:00:00,91.19,171.5853791905
2022-12-22 17:15:00,89.8,168.96992050999998
2022-12-22 17:30:00,89.03999999999999,167.53988554799997
2022-12-22 17:45:00,86.75999999999999,163.24978066199998
2022-12-22 18:00:00,87.14,163.964798143
2022-12-22 18:15:00,91.95,173.0154141525
2022-12-22 18:30:00,89.67,168.72530926649998
2022-12-22 18:45:00,82.59,155.4034046205
2022-12-22 19:45:00,25.410000000000004,47.81208997950001
2022-12-22 20:00:00,31.485,59.24296155074999
2022-12-22 20:15:00,41.475,78.04039480125
2022-12-22 20:30:00,39.45,74.23010427749999
2022-12-22 20:45:00,48.685,91.60691069075
2022-12-22 21:00:00,48.685,91.60691069075
2022-12-22 21:15:00,45.394999999999996,85.41636460524998
2022-12-22 21:30:00,42.995,80.90046472524999
2022-12-22 21:45:00,40.085,75.42493612074999
2022-12-22 22:00:00,37.05,69.7142043975
2022-12-22 22:15:00,33.51,63.05325207449999
