DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2023-01-27 21:30:00,122.545398,30.545,21,139.88638482429056,4,VALID
2023-01-27 22:30:00,121.070544,30.122500000000002,22,140.316482032769,4,VALID
2023-01-27 23:30:00,130.520898,29.778750000000002,23,151.31672237102805,4,VALID
2023-01-28 00:30:00,92.999238,29.2575,0,116.14525365486091,4,VALID
2023-01-28 01:30:00,75.93903,28.82375,1,101.04072041622783,4,VALID
2023-01-28 02:30:00,61.494786000000005,28.585,2,87.67294292752777,4,VALID
2023-01-28 03:30:00,59.43588,28.22875,3,87.22028276899627,4,VALID
2023-01-28 04:30:00,54.78555,28.06,4,83.33080606232346,4,VALID
2023-01-28 05:30:00,50.169576,28.001250000000002,5,78.97972172740774,4,VALID
2023-01-28 06:30:00,41.82843,28.17,6,69.87772243408055,4,VALID
2023-01-28 07:30:00,38.80591999999999,30.19333333333333,7,57.73248751458226,3,VALID
2023-01-28 18:30:00,146.64122400000002,34.29,18,147.096903662748,4,VALID
2023-01-28 19:30:00,148.20933,33.64,19,151.5957038296379,4,VALID
2023-01-28 20:30:00,116.424304,32.18333333333333,20,126.37843860364244,3,VALID
2023-01-28 21:30:00,102.189468,31.471249999999998,21,115.35421563647246,4,VALID
2023-01-28 22:30:00,94.80783600000001,31.137500000000003,22,109.47738237216399,4,VALID
2023-01-28 23:30:00,96.84792799999998,30.956666666666667,23,112.33280851859361,3,VALID
2023-01-29 00:30:00,87.42620399999998,30.72625,0,103.94997802775393,4,VALID
2023-01-29 01:30:00,91.490028,30.18375,1,110.4598044670428,4,VALID
2023-01-29 03:30:00,97.103144,30.405,3,115.07535726023606,3,VALID
2023-01-29 04:30:00,96.89700800000001,30.355,4,115.09465927307376,3,VALID
2023-01-29 06:30:00,98.90847,29.305,6,121.84031954266513,4,VALID
2023-01-29 07:30:00,103.347756,30.17,7,122.37952792057317,4,VALID
2023-01-29 08:30:00,95.244648,31.72,8,107.28784152260496,4,VALID
2023-01-29 09:30:00,94.682682,32.10875,9,104.97309497279198,4,VALID
2023-01-29 10:30:00,71.87029799999999,32.681250000000006,10,79.57944572580048,4,VALID
2023-01-29 16:30:00,79.50469199999999,29.615000000000002,16,101.03882586307148,4,VALID
2023-01-29 17:30:00,53.187996,28.96875,17,77.63591617899854,4,VALID
2023-01-29 18:30:00,54.905795999999995,29.1125,18,78.70558189209021,4,VALID
2023-01-29 19:30:00,60.196619999999996,29.16375,19,83.76533192893157,4,VALID
2023-01-29 20:30:00,63.588048,29.0625,20,87.6132719049279,4,VALID
2023-01-29 21:30:00,51.180624,29.0375,21,75.31856691134674,4,VALID
2023-01-29 22:30:00,47.605146000000005,28.905,22,72.34049964536659,4,VALID
2023-01-29 23:30:00,51.860382,28.665,23,77.67783810698748,4,VALID
2023-01-30 00:30:00,47.05544999999999,28.67625,0,72.822182554099,4,VALID
2023-01-30 01:30:00,51.119274000000004,28.244999999999997,1,78.83040941482403,4,VALID
2023-01-30 02:30:00,54.078798,28.035,2,82.73677306874231,4,VALID
2023-01-30 03:30:00,53.524194,27.59375,3,84.17165953203487,4,VALID
2023-01-30 04:30:00,63.516064,27.686666666666667,4,93.74459055817817,3,VALID
2023-01-30 05:30:00,60.044472,27.9125,5,89.25477020019463,4,VALID
2023-01-30 06:30:00,59.367168,28.17875,6,87.37700878183395,4,VALID
2023-01-30 07:30:00,52.721736,29.086666666666662,7,76.637998198723,3,VALID
2023-01-30 16:30:00,168.01801799999998,32.605000000000004,16,176.07095869537795,4,VALID
2023-01-30 17:30:00,98.128098,32.4975,17,106.66573042297897,4,VALID
2023-01-30 18:30:00,117.404268,31.618750000000002,18,129.9039734986013,4,VALID
2023-01-30 19:30:00,106.385808,30.87375,19,122.24453988988276,4,VALID
2023-01-30 20:30:00,86.68018799999999,30.160000000000004,20,105.7570475231407,4,VALID
2023-01-30 21:30:00,75.077676,29.725,21,96.11584623482857,4,VALID
2023-01-30 22:30:00,86.8716,29.0275,22,111.05463051391426,4,VALID
2023-01-30 23:30:00,92.47899,28.63375,23,118.43734486501103,4,VALID
2023-01-31 00:30:00,83.794284,28.19125,0,111.74776527862454,4,VALID
2023-01-31 01:30:00,76.96234799999999,28.01,1,105.73304207516114,4,VALID
2023-01-31 02:30:00,69.229794,27.798750000000002,2,98.95296367940036,4,VALID
2023-01-31 03:30:00,67.850646,27.4875,3,98.97716730931494,4,VALID
2023-01-31 04:30:00,79.943958,27.063750000000002,4,112.9810664681143,4,VALID
2023-01-31 05:30:00,83.38937399999999,26.81625,5,117.54240063166085,4,VALID
2023-01-31 06:30:00,81.63476399999999,26.7275,6,116.18794310444774,4,VALID
2023-01-31 07:30:00,90.84462599999999,28.55375,7,117.16368168555131,4,VALID
2023-01-31 08:30:00,93.919488,31.542499999999997,8,106.76298646817875,4,VALID
2023-01-31 17:30:00,163.186092,32.11875,17,173.43141737022444,4,VALID
2023-01-31 18:30:00,161.74313999999998,31.075,18,176.6944838882111,4,VALID
2023-01-31 19:30:00,134.38103999999998,29.2325,19,157.63977466127974,4,VALID
2023-01-31 20:30:00,100.82504399999999,28.6425,20,126.74394721276444,4,VALID
2023-01-31 21:30:00,90.35628,28.73875,21,115.84121503805189,4,VALID
2023-01-31 22:30:00,88.226208,28.51125,22,114.73688599646336,4,VALID
2023-01-31 23:30:00,90.82254,28.4,23,117.8348175750272,4,VALID
2023-02-01 00:30:00,79.058064,28.403750000000002,0,106.05343372406438,4,VALID
2023-02-01 01:30:00,78.71941199999999,27.87125,1,108.11569656078571,4,VALID
2023-02-01 02:30:00,77.55130799999999,27.3,2,109.52322185745625,4,VALID
2023-02-01 03:30:00,78.562356,27.0175,3,111.80799462998918,4,VALID
2023-02-01 04:30:00,81.17832,26.71875,4,115.77095075669433,4,VALID
2023-02-01 05:30:00,88.351362,26.58375,5,123.55267539135609,4,VALID
2023-02-01 06:30:00,88.044612,26.52375,6,123.5164510067613,4,VALID
2023-02-01 07:30:00,90.47898,28.81875,7,115.60321421751159,4,VALID
2023-02-01 08:30:00,79.421256,32.425000000000004,8,88.28577354159361,4,VALID
2023-02-01 13:30:00,73.76724,41.300000000000004,13,42.61651026290466,3,VALID
2023-02-01 14:30:00,85.256868,41.56375,14,52.91695274518587,4,VALID
2023-02-01 15:30:00,139.698858,38.995000000000005,15,118.9408206547219,4,VALID
2023-02-01 16:30:00,196.923684,36.24125,16,188.58164521175738,4,VALID
2023-02-01 17:30:00,167.12230799999998,34.7275,17,165.60540505041826,4,VALID
2023-02-01 18:30:00,147.33161599999997,35.251666666666665,18,143.4513712158365,3,VALID
2023-02-01 19:30:00,131.573664,33.37166666666667,19,136.16988849853348,3,VALID
2023-02-01 20:30:00,148.660866,31.86125,20,160.0671971363385,4,VALID
2023-02-01 21:30:00,125.57118,31.16375,21,140.1223714154242,4,VALID
2023-02-01 22:30:00,116.427576,30.7825,22,132.69773226331154,4,VALID
2023-02-01 23:30:00,106.20666600000001,30.19875,23,125.10881106319152,4,VALID
2023-02-02 00:30:00,100.483938,29.6025,0,122.07443136628089,4,VALID
2023-02-02 01:30:00,90.88143600000001,29.08625,1,114.79957684882999,4,VALID
2023-02-02 02:30:00,93.678996,28.7025,2,119.32737359735921,4,VALID
2023-02-02 03:30:00,85.983252,28.60875,3,112.05432587142987,4,VALID
2023-02-02 04:30:00,91.148922,28.3275,4,118.48808469364184,4,VALID
2023-02-02 05:30:00,94.348938,28.04125,5,122.97873331713758,4,VALID
2023-02-02 06:30:00,97.58331,28.09625,6,125.96512350301613,4,VALID
2023-02-02 08:30:00,93.24872799999999,33.586666666666666,8,96.8755690433314,3,VALID
2023-02-02 09:30:00,52.947504,37.4125,9,39.32457976103461,4,VALID
2023-02-02 11:30:00,92.483898,39.78625,11,68.15830410156555,4,VALID
2023-02-02 12:30:00,111.79442399999999,39.42375,12,89.10325569463876,4,VALID
2023-02-02 13:30:00,131.136852,38.207499999999996,13,113.92946335691543,4,VALID
2023-02-02 14:30:00,144.486612,37.97125,14,128.3444179675735,4,VALID
2023-02-02 15:30:00,122.85951,37.02625,15,110.97809441020573,4,VALID
2023-02-02 16:30:00,154.803228,35.45375,16,150.01183791395087,4,VALID
2023-02-02 17:30:00,118.78832399999999,33.988749999999996,17,120.60226769009503,4,VALID
2023-02-02 18:30:00,118.08402600000001,32.38,18,127.15143775314752,4,VALID
2023-02-02 19:30:00,127.625178,31.0475,19,142.70051279527183,4,VALID
2023-02-02 20:30:00,109.036128,30.745,20,125.47536277293982,4,VALID
2023-02-02 21:30:00,94.717038,30.67875,21,111.45497813994976,4,VALID
2023-02-02 22:30:00,75.107124,30.27375,22,93.67111204393498,4,VALID
2023-02-02 23:30:00,65.96351999999999,29.62375,23,87.45820221082487,4,VALID
2023-02-03 00:30:00,71.200356,29.7975,0,91.91164111621393,4,VALID
2023-02-03 01:30:00,67.192974,29.73125,1,88.20296448322387,4,VALID
2023-02-03 02:30:00,53.715605999999994,29.28125,2,76.75453859876302,4,VALID
2023-02-03 03:30:00,57.96348,29.025,3,82.15778241455615,4,VALID
2023-02-03 04:30:00,78.591804,29.135,4,102.29014278631324,4,VALID
2023-02-03 05:30:00,80.746416,29.225,5,104.0389663632054,4,VALID
2023-02-03 06:30:00,75.480132,29.07375,6,99.4546323520394,4,VALID
2023-02-03 07:30:00,89.67406799999999,29.48875,7,111.77743284548663,4,VALID
2023-02-03 08:30:00,83.88753599999998,30.902500000000003,8,99.6166410325011,4,VALID
2023-02-03 09:30:00,82.864218,31.925,9,93.98311566997046,4,VALID
2023-02-03 10:30:00,75.59546999999999,32.8575,10,82.50994873054763,4,VALID
2023-02-03 11:30:00,61.965136,34.785000000000004,11,60.18897933565491,3,VALID
2023-02-03 14:30:00,97.477788,39.5175,14,74.36392342056811,4,VALID
2023-02-03 15:30:00,106.71218999999999,38.95125,15,86.15141091595488,4,VALID
2023-02-03 16:30:00,154.533288,34.96875,16,151.92864663847644,4,VALID
2023-02-03 17:30:00,139.70458399999998,30.643333333333334,17,156.6022093990431,3,VALID
2023-02-03 18:30:00,122.36625599999999,28.56125,18,148.65149598362567,4,VALID
2023-02-03 19:30:00,91.978374,28.0775,19,120.44472675783027,4,VALID
2023-02-03 20:30:00,75.59792399999999,27.75875,20,105.50144408967051,4,VALID
2023-02-03 21:30:00,75.136572,27.785,21,104.92173713293072,4,VALID
2023-02-03 22:30:00,57.035868,27.61,22,87.6100661778626,4,VALID
2023-02-03 23:30:00,41.732724000000005,27.16625,23,74.30768454179706,4,VALID
2023-02-04 00:30:00,47.897172,26.94875,0,81.45278789764099,4,VALID
2023-02-04 01:30:00,43.028436,27.11625,1,75.82883455463474,4,VALID
2023-02-04 02:30:00,52.849344,27.200000000000003,2,85.27213388313163,4,VALID
2023-02-04 03:30:00,51.899646000000004,27.1475,3,84.5591457966112,4,VALID
2023-02-04 04:30:00,52.947504,27.26,4,85.0997682677264,4,VALID
2023-02-04 05:30:00,54.179412,27.3175,5,86.07242255296308,4,VALID
2023-02-04 06:30:00,77.5464,27.24875,6,109.74938782061488,4,VALID
2023-02-04 07:30:00,88.066698,27.9325,7,117.18682099505955,4,VALID
2023-02-04 08:30:00,75.095672,32.28666666666667,8,84.5839013771112,3,VALID
2023-02-04 09:30:00,49.76057599999999,36.34,9,40.97329713640294,3,VALID
2023-02-04 15:30:00,54.562236,38.48875,15,36.086758534703456,4,VALID
2023-02-04 16:30:00,74.959884,37.292500000000004,16,61.87801099184505,4,VALID
2023-02-04 17:30:00,90.194316,36.33,17,81.45212473897048,4,VALID
2023-02-04 18:30:00,101.993148,33.302499999999995,18,106.90122841629227,4,VALID
2023-02-04 19:30:00,102.714624,31.01125,19,117.95340135457914,4,VALID
2023-02-04 20:30:00,110.915892,29.6575,20,132.25840355215945,4,VALID
2023-02-04 21:30:00,107.683974,29.8175,21,128.30508391107887,4,VALID
2023-02-04 22:30:00,100.94038200000001,29.77,22,121.77565802327466,4,VALID
2023-02-04 23:30:00,86.901048,29.478749999999998,23,109.04950044805418,4,VALID
2023-02-05 00:30:00,85.885092,29.235,0,109.13255476063787,4,VALID
2023-02-05 01:30:00,85.269138,28.37875,1,112.37722673048322,4,VALID
2023-02-05 03:30:00,96.14281199999999,27.465,3,127.3707804150919,4,VALID
2023-02-05 04:30:00,83.858088,27.13,4,116.59649110110439,4,VALID
2023-02-05 05:30:00,70.407714,26.82375,5,104.52692492973519,4,VALID
2023-02-05 06:30:00,75.330438,26.485,6,110.97699146671052,4,VALID
2023-02-05 07:30:00,82.599186,28.728749999999998,7,108.12920864061942,4,VALID
2023-02-05 13:30:00,51.687784,40.468333333333334,13,24.286839876438123,3,VALID
2023-02-05 14:30:00,69.438384,39.375,14,46.967017757155496,4,VALID
2023-02-05 15:30:00,78.60898199999998,39.485,15,55.64165212891257,4,VALID
2023-02-05 16:30:00,75.39914999999999,39.37125,16,52.944691608118305,4,VALID
2023-02-05 17:30:00,79.622484,38.3825,17,61.626062311983546,4,VALID
2023-02-05 18:30:00,83.384466,35.86625,18,76.73321230804,4,VALID
2023-02-05 19:30:00,126.82272,31.7825,19,138.58411600655785,4,VALID
2023-02-05 20:30:00,132.069372,29.94125,20,152.13252282930557,4,VALID
2023-02-05 21:30:00,118.55273999999999,29.60875,21,140.11505361467619,4,VALID
2023-02-05 22:30:00,100.852038,29.095,22,124.73072719658339,4,VALID
2023-02-05 23:30:00,115.355178,28.2425,23,143.0775853154659,4,VALID
2023-02-06 00:30:00,104.582936,27.448333333333334,0,135.88605041937114,3,VALID
2023-02-06 01:30:00,88.19676,26.90875,1,121.93272630791112,4,VALID
2023-02-06 02:30:00,78.594258,26.4925,2,114.20699576478485,4,VALID
2023-02-06 03:30:00,75.946392,26.13875,3,113.15410370561148,4,VALID
2023-02-06 04:30:00,70.927962,25.85,4,109.43757822974909,4,VALID
2023-02-06 05:30:00,69.561084,25.53,5,109.51350351191027,4,VALID
2023-02-06 06:30:00,64.483758,25.4075,6,104.9885006433626,4,VALID
2023-02-06 07:30:00,58.45428,27.41375,7,89.91332237825053,4,VALID
2023-02-06 08:30:00,50.444424,31.677500000000002,8,62.679239833517,4,VALID
2023-02-06 20:30:00,91.499844,30.12625,20,110.72887418180616,4,VALID
2023-02-06 21:30:00,122.152758,29.4575,21,144.3970216035102,4,VALID
2023-02-06 22:30:00,132.277962,28.8,22,157.48673547232573,4,VALID
2023-02-06 23:30:00,105.708504,27.93875,23,134.80044724345484,4,VALID
2023-02-07 00:30:00,90.930516,27.13,0,123.6689191011044,4,VALID
2023-02-07 01:30:00,71.843304,26.47375,1,107.54058101959899,4,VALID
2023-02-07 02:30:00,71.961096,26.07625,2,109.45060522165858,4,VALID
2023-02-07 03:30:00,75.35252399999999,25.6725,3,114.66244517532289,4,VALID
2023-02-07 04:30:00,70.336548,25.31625,4,111.25271501679138,4,VALID
2023-02-07 05:30:00,58.415016,24.895,5,101.23049827494887,4,VALID
2023-02-07 06:30:00,61.102146,24.6125,6,105.19135304748178,4,VALID
2023-02-07 07:30:00,69.33286199999999,26.697499999999998,7,104.02130391215034,4,VALID
2023-02-07 08:30:00,46.996554,31.11625,8,61.76191152762,4,VALID
2023-02-07 18:30:00,69.130816,33.19833333333333,18,74.50855894303744,3,VALID
2023-02-07 19:30:00,48.272634,32.47875,19,56.894805677793116,4,VALID
2023-02-07 20:30:00,69.281328,31.05125,20,84.33975494430899,4,VALID
2023-02-07 21:30:00,59.59539,30.740000000000002,21,76.05716857422358,4,VALID
2023-02-08 01:30:00,72.770916,28.95625,1,97.27519568220796,4,VALID
2023-02-08 02:30:00,79.089966,28.38625,2,106.16423902855756,4,VALID
2023-02-08 03:30:00,89.49001799999999,27.73,3,119.52316494705217,4,VALID
2023-02-08 04:30:00,86.071596,27.32125,4,117.94769870200024,4,VALID
2023-02-08 05:30:00,89.89247399999999,27.01875,5,123.13247667966823,4,VALID
2023-02-08 06:30:00,94.420104,26.785,6,128.71402938968438,4,VALID
2023-02-08 07:30:00,95.222562,28.572499999999998,7,121.4570784307372,4,VALID
2023-02-08 08:30:00,70.044522,32.77125,8,77.34788130269266,4,VALID
2023-02-08 17:30:00,96.67124,33.818333333333335,17,99.25355158385014,3,VALID
2023-02-08 18:30:00,112.38583799999999,32.221250000000005,18,122.16901544390716,4,VALID
2023-02-08 19:30:00,127.69879800000001,30.42875,19,145.56392820413816,4,VALID
2023-02-08 20:30:00,132.901278,29.06125,20,156.9321378552488,4,VALID
2023-02-08 21:30:00,99.52115199999999,29.631666666666664,21,120.98013985879224,3,VALID
2023-02-08 22:30:00,101.463084,28.80375,22,126.6549496213629,4,VALID
2023-02-08 23:30:00,104.481504,28.23125,23,132.2546348683544,4,VALID
2023-02-09 00:30:00,88.820076,28.00375,0,117.61894982676586,4,VALID
2023-02-09 01:30:00,84.25809,27.6725,1,114.5504906618155,4,VALID
2023-02-09 02:30:00,80.28506399999999,27.3,2,112.25697785745625,4,VALID
2023-02-09 03:30:00,73.87767,27.189999999999998,3,106.34554748569916,4,VALID
2023-02-09 04:30:00,78.775854,27.06375,4,111.81296246811432,4,VALID
2023-02-09 05:30:00,67.781934,27.18125,5,100.28926313794575,4,VALID
2023-02-09 06:30:00,66.80033399999999,27.35125,6,98.54117389429763,4,VALID
2023-02-09 07:30:00,67.94389799999999,29.3825,7,90.52631862276671,4,VALID
2023-02-09 17:30:00,164.081802,30.86375,17,179.98562149245032,4,VALID
2023-02-09 18:30:00,130.46445599999998,31.37375,18,144.06880776150592,4,VALID
2023-02-09 19:30:00,108.054528,30.1625,19,127.12011562249883,4,VALID
2023-02-09 20:30:00,104.697456,29.61125,20,126.2484977140343,4,VALID
2023-02-09 21:30:00,91.463034,29.2175,21,114.78940006513108,4,VALID
2023-02-09 22:30:00,102.113394,28.81125,22,127.27144391943725,4,VALID
2023-02-09 23:30:00,95.05160000000001,28.973333333333333,23,119.47885502782178,3,VALID
2023-02-10 00:30:00,67.661688,29.085,0,91.58546479915094,4,VALID
2023-02-10 01:30:00,55.318068000000004,28.86625,1,80.2281361053158,4,VALID
2023-02-10 02:30:00,64.923024,28.52625,2,91.36607059261206,4,VALID
2023-02-10 03:30:00,68.832246,28.23625,3,96.58283306707062,4,VALID
2023-02-10 04:30:00,57.072678,28.38875,4,84.13567912791568,4,VALID
2023-02-14 07:30:00,54.98596,30.453333333333333,7,72.7402498478263,3,VALID
2023-02-14 17:30:00,363.56500800000003,36.788333333333334,17,352.7563016212918,3,VALID
2023-02-14 19:30:00,151.081328,33.63166666666667,19,154.50527483177754,3,VALID
2023-02-14 23:30:00,82.1272,30.786666666666665,23,98.37856976224174,3,VALID
2023-02-15 00:30:00,68.032242,29.98,0,87.92067836935638,4,VALID
2023-02-15 01:30:00,63.038352,29.58666666666667,1,84.70023407034616,3,VALID
2023-02-15 03:30:00,82.62618,27.35875,3,114.33320419237198,4,VALID
2023-02-15 04:30:00,63.200316,27.555,4,94.02249599198407,4,VALID
2023-02-15 05:30:00,80.905926,27.66375,5,111.2377783140621,4,VALID
2023-02-15 06:30:00,86.820066,27.29875,6,118.7976158077772,4,VALID
2023-02-15 07:30:00,90.606588,28.285,7,118.13737300455388,4,VALID
2023-02-15 08:30:00,79.026162,30.20125,8,97.91703516254961,4,VALID
2023-02-15 13:30:00,50.74872,41.222500000000004,13,19.947419182803053,4,VALID
2023-02-15 14:30:00,119.281578,40.245000000000005,14,92.8875903337798,4,VALID
2023-02-15 15:30:00,157.38483599999998,39.18875,15,135.75322635497588,4,VALID
2023-02-15 16:30:00,159.91245600000002,37.335,16,146.63896068093302,3,VALID
2023-02-15 17:30:00,63.664122000000006,34.64375,17,62.52482772192138,4,VALID
2023-02-15 18:30:00,56.284943999999996,33.2875,18,61.26065582014357,4,VALID
2023-02-15 19:30:00,103.760028,31.736250000000002,19,115.72995416843271,4,VALID
2023-02-15 20:30:00,104.422608,30.987499999999997,20,119.76846841067704,4,VALID
2023-02-15 21:30:00,91.701072,30.78875,21,107.94304851170685,4,VALID
2023-02-15 22:30:00,78.312048,30.75375,22,94.7118311206932,4,VALID
2023-02-15 23:30:00,69.818754,30.627499999999998,23,86.78776810310838,4,VALID
2023-02-16 00:30:00,69.41384400000001,29.89875,0,89.66861714021763,4,VALID
2023-02-16 01:30:00,76.03228200000001,29.295,1,99.00921914523266,4,VALID
2023-02-16 02:30:00,70.864158,28.94625,2,95.4135252847755,4,VALID
2023-02-16 03:30:00,69.384396,28.42625,3,96.27831861828741,4,VALID
2023-02-16 04:30:00,76.34639399999999,28.091250000000002,4,104.7507513042999,4,VALID
2023-02-16 05:30:00,82.96974,27.622500000000002,5,113.4875786746532,4,VALID
2023-02-16 06:30:00,79.23720599999999,27.39125,6,110.79769548402746,4,VALID
2023-02-16 07:30:00,88.281832,27.938333333333333,7,117.37565389356182,3,VALID
2023-02-16 16:30:00,91.544016,36.38,16,82.57638672613278,4,VALID
2023-02-16 17:30:00,106.415256,35.44375,17,101.66895351651843,4,VALID
2023-02-16 18:30:00,122.152758,33.1575,18,127.71460865352154,4,VALID
2023-02-16 19:30:00,126.533148,31.5475,19,139.354102666895,4,VALID
2023-02-16 20:30:00,110.555154,30.46125,20,128.27374949579365,4,VALID
2023-02-16 21:30:00,99.070434,30.15875,21,118.15292947346167,4,VALID
2023-02-16 22:30:00,69.237156,30.35625,22,87.42917132275282,4,VALID
2023-02-16 23:30:00,58.864098,30.21,23,77.71551951030301,4,VALID
2023-02-17 00:30:00,59.749992000000006,29.87125,0,80.12875604727836,4,VALID
2023-02-17 01:30:00,63.14142,29.605,1,84.720641465639,4,VALID
2023-02-17 02:30:00,70.92305400000001,29.403750000000002,2,93.40966346731068,4,VALID
2023-02-17 03:30:00,71.855574,29.095,3,95.73426319658338,4,VALID
2023-02-17 04:30:00,73.273986,29.01125,4,97.5302838680865,4,VALID
2023-02-17 05:30:00,81.08752199999999,28.88,5,105.93559465178542,4,VALID
2023-02-17 06:30:00,84.78079199999999,28.97125,6,109.21744027835665,4,VALID
2023-02-17 07:30:00,101.255312,29.515,7,123.24032188874685,3,VALID
2023-02-17 09:30:00,134.444844,31.71875,9,146.4936734729259,4,VALID
2023-02-17 10:30:00,90.13542000000001,33.19875,10,95.51128429293047,4,VALID
2023-02-17 15:30:00,81.848262,30.4175,15,99.76411575702664,4,VALID
2023-02-17 16:30:00,82.61881799999999,28.06375,16,111.14716621136063,4,VALID
2023-02-17 17:30:00,93.92685,27.41,17,125.40280022921336,4,VALID
2023-02-17 18:30:00,75.639642,27.56875,18,106.39982653845371,4,VALID
2023-02-17 19:30:00,79.40162399999998,27.52,19,110.38161060097045,4,VALID
2023-02-17 20:30:00,81.89243400000001,27.552500000000002,20,112.72588589262595,4,VALID
2023-02-17 21:30:00,64.154922,27.5675,21,94.92074248877464,4,VALID
2023-02-17 22:30:00,37.64436,27.2175,22,69.98824657863844,4,VALID
2023-02-18 00:30:00,39.81124199999999,26.32125,0,76.19610495875392,4,VALID
2023-02-18 01:30:00,42.203891999999996,26.259999999999998,1,78.8649165244801,4,VALID
2023-02-18 18:30:00,89.29615199999999,28.815,18,114.43729406847442,4,VALID
2023-02-18 19:30:00,87.95136,25.00625,19,130.26524269638503,4,VALID
2023-02-18 20:30:00,82.24826399999999,23.2475,20,132.49192879795055,4,VALID
2023-02-18 21:30:00,88.388172,22.88125,21,140.2831702419866,4,VALID
2023-02-18 22:30:00,79.946412,22.415,22,133.943619711698,4,VALID
2023-02-18 23:30:00,57.985566000000006,21.846249999999998,23,114.54713110772667,4,VALID
2023-02-19 00:30:00,52.007622,21.2925,0,111.06591309990402,4,VALID
2023-02-19 01:30:00,49.048097999999996,20.9275,1,109.75208659361913,4,VALID
2023-02-19 02:30:00,39.394062,20.54,2,101.84519519311117,4,VALID
2023-02-19 03:30:00,37.990374,20.20125,3,101.96884973008648,4,VALID
2023-02-19 04:30:00,42.558904000000005,20.308333333333334,4,106.05456665259244,3,VALID
2023-02-19 06:30:00,38.665224,21.46875,6,96.92884610465119,4,VALID
2023-02-19 07:30:00,42.093462,21.915,7,98.34504984007486,4,VALID
2023-02-19 08:30:00,44.400222,25.11625,8,86.21814106814212,4,VALID
2023-02-19 14:30:00,61.70583,34.051249999999996,14,63.237976174047944,4,VALID
2023-02-19 15:30:00,67.76720999999999,33.45,15,72.01024827842107,4,VALID
2023-02-19 16:30:00,62.719331999999994,33.23625,16,67.9261177833022,4,VALID
2023-02-19 17:30:00,53.416218,31.90375,17,64.63092682542647,4,VALID
2023-02-19 18:30:00,97.06060799999999,29.872500000000002,18,117.4337360969574,4,VALID
2023-02-19 19:30:00,107.899926,28.75625,19,133.3059577335587,4,VALID
2023-02-19 20:30:00,102.36861,28.189999999999998,20,130.3277272289455,4,VALID
2023-02-19 21:30:00,122.987118,27.72125,21,153.05971659929875,4,VALID
2023-02-19 22:30:00,111.286446,27.1825,22,143.78813918762484,4,VALID
2023-02-19 23:30:00,91.894938,26.88875,23,125.7210795130462,4,VALID
2023-02-20 00:30:00,90.66302999999999,26.6525,0,125.55436612370427,4,VALID
2023-02-20 01:30:00,97.25447399999999,25.75625,1,136.18678650381975,4,VALID
2023-02-20 02:30:00,86.451966,25.41,2,126.94543674272073,4,VALID
2023-02-20 03:30:00,86.999208,25.533749999999998,3,126.93471966094745,4,VALID
2023-02-20 04:30:00,79.64947799999999,25.59875,4,119.29192024425846,4,VALID
2023-02-20 05:30:00,86.383254,25.54125,5,126.2849499590218,4,VALID
2023-02-20 06:30:00,82.876488,25.395,6,123.43759014657202,4,VALID
2023-02-20 07:30:00,85.185702,25.28,7,126.2653115760987,4,VALID
2023-02-20 08:30:00,86.665464,25.7525,8,125.61468435478258,4,VALID
2023-02-20 09:30:00,73.65435599999999,25.4375,9,114.02383583566,4,VALID
2023-02-20 10:30:00,79.44824999999999,25.21,10,120.84347279407146,4,VALID
2023-02-20 11:30:00,76.655598,26.96125,11,110.15485439443157,4,VALID
2023-02-20 12:30:00,64.655538,27.05375,12,97.73773407068185,4,VALID
2023-02-20 13:30:00,82.665444,26.86625,13,116.59303261882317,4,VALID
2023-02-20 14:30:00,77.980758,26.95,14,111.53073794732005,4,VALID
2023-02-20 15:30:00,80.412672,27.036250000000003,15,113.57377137517504,4,VALID
2023-02-20 16:30:00,81.004086,27.0225,16,114.2271808287054,4,VALID
2023-02-20 17:30:00,76.535352,26.7975,17,110.772917886475,4,VALID
2023-02-20 18:30:00,72.469074,26.49375,18,108.07617581446391,4,VALID
2023-02-20 19:30:00,71.330418,26.305,19,107.78854831292617,4,VALID
2023-02-20 20:30:00,74.223684,26.33,20,110.56909530650734,4,VALID
2023-02-20 21:30:00,73.703436,26.41,21,109.68814648596704,4,VALID
2023-02-20 22:30:00,45.16587,26.278750000000002,22,81.74235526966595,4,VALID
2023-02-20 23:30:00,42.265242,25.939999999999998,23,80.36906980664128,4,VALID
2023-02-21 00:30:00,40.169526000000005,25.85875,0,78.6396905775025,4,VALID
2023-02-21 01:30:00,46.63827,25.56,1,86.45542670420767,4,VALID
2023-02-21 02:30:00,47.776926,25.715,2,86.89522486441085,4,VALID
2023-02-21 03:30:00,48.245639999999995,25.84375,3,86.78343598135382,4,VALID
2023-02-21 04:30:00,48.824783999999994,25.9025,4,87.09769031626954,4,VALID
2023-02-21 05:30:00,56.986788,25.92875,5,95.14133935952975,4,VALID
2023-02-21 06:30:00,63.696023999999994,25.875,6,102.09292122333025,4,VALID
2023-02-21 07:30:00,71.48501999999999,26.1875,7,108.47292964309473,4,VALID
2023-02-21 08:30:00,54.707022,27.12875,8,87.45106105142533,4,VALID
2023-02-21 09:30:00,40.542533999999996,28.2475,9,68.24239751418214,4,VALID
2023-02-21 16:30:00,57.303354000000006,32.3375,16,66.56238806405958,4,VALID
