DateTime,measuring,Hour,temperature
2022-12-07 08:45:00,61.85842023125,8,30.025
2022-12-07 09:00:00,64.238675793,9,30.08
2022-12-07 11:00:00,62.09362335,11,28.055
2022-12-07 11:15:00,84.94595836775,11,28.075
2022-12-07 11:30:00,91.60691069075,11,28.12
2022-12-07 11:45:00,98.74767737599998,11,28.34
2022-12-07 12:00:00,109.21892022275,12,28.61
2022-12-07 12:15:00,120.88499491275,12,28.755
2022-12-07 12:30:00,129.69099967875,12,28.79
2022-12-07 18:30:00,179.920977719,18,28.075
2022-12-07 18:45:00,181.58621579975,18,27.92
2022-12-07 19:00:00,178.49094275699997,19,27.73
2022-12-07 19:15:00,177.54072215724997,19,27.5
2022-12-07 19:30:00,173.25061727124995,19,27.27
2022-12-07 19:45:00,172.05578542799998,19,27.065
2022-12-07 20:00:00,171.10556482824998,20,26.875
2022-12-07 20:15:00,171.10556482824998,20,26.68
2022-12-07 20:30:00,171.10556482824998,20,26.52
2022-12-07 20:45:00,168.72530926649998,20,26.34
2022-12-07 21:00:00,173.00600602774998,21,26.15
2022-12-07 21:15:00,173.00600602774998,21,26.05
2022-12-07 21:30:00,178.9613489945,21,25.885
2022-12-07 21:45:00,178.9613489945,21,25.645
2022-12-07 22:00:00,172.06519355274995,22,25.445
2022-12-07 22:15:00,129.907386548,22,25.200000000000003
2022-12-07 22:30:00,104.79710159024998,22,25.01
2022-12-07 22:45:00,76.49746234224999,22,24.99
2022-12-07 23:00:00,38.8555552175,23,24.95
2022-12-08 07:15:00,48.16959872,7,25.215
2022-12-08 07:30:00,48.16959872,7,26.05
2022-12-08 07:45:00,46.3820550175,7,26.885
2022-12-08 12:30:00,32.10992977175,12,33.895
2022-12-08 12:45:00,39.250696457,12,33.895
2022-12-08 13:00:00,40.67132329425,13,34.02
2022-12-08 13:15:00,45.196631299,13,34.055
2022-12-08 13:30:00,45.196631299,13,34.055
2022-12-08 13:45:00,46.3820550175,13,33.89
2022-12-08 14:00:00,46.3820550175,14,33.89
2022-12-08 14:15:00,46.3820550175,14,33.86
2022-12-08 14:30:00,54.002636065,14,33.81
2022-12-08 14:45:00,68.04896631675,14,33.775000000000006
2022-12-08 15:00:00,72.56486619674999,15,33.71
2022-12-08 15:15:00,72.56486619674999,15,33.71
2022-12-08 15:30:00,74.9451217585,15,33.870000000000005
2022-12-08 15:45:00,74.9451217585,15,33.925
2022-12-08 16:00:00,84.71075524899999,16,33.925
2022-12-08 16:15:00,86.84639956724999,16,33.739999999999995
2022-12-08 16:30:00,90.1862838535,16,33.53
2022-12-08 16:45:00,103.98800286175,16,33.385
2022-12-08 17:00:00,115.64466942699998,17,33.145
2022-12-08 17:15:00,118.98455371325,17,32.730000000000004
2022-12-08 17:30:00,128.50557596024998,17,32.379999999999995
2022-12-08 17:45:00,140.1622425255,17,32.08
2022-12-08 18:00:00,148.96824729149998,18,31.64
2022-12-08 18:15:00,161.58454258125,18,31.055
2022-12-08 18:30:00,179.19655211325,18,30.37
2022-12-08 18:45:00,191.57764428425,18,29.645
2022-12-08 19:00:00,194.90812044575,19,29.015
2022-12-08 19:15:00,202.28409024975,19,28.515
2022-12-08 19:30:00,202.763904612,19,28.11
2022-12-08 19:45:00,202.763904612,19,27.785
2022-12-08 20:15:00,186.81713316075,20,27.51
2022-12-08 20:30:00,171.10556482824998,20,27.39
2022-12-08 20:45:00,165.394833105,20,27.255
2022-12-08 21:00:00,161.82915382474997,21,27.12
2022-12-08 21:15:00,157.06864270124998,21,27.025
2022-12-08 21:30:00,157.06864270124998,21,27.0
2022-12-08 21:45:00,159.2042870195,21,26.955
2022-12-08 22:00:00,163.48498378074996,22,26.93
2022-12-08 22:15:00,163.48498378074996,22,26.93
2022-12-08 22:30:00,155.63860773924998,22,26.97
2022-12-08 22:45:00,149.69267289725002,22,26.97
2022-12-08 23:00:00,147.54762045424997,23,26.945
2022-12-08 23:15:00,148.497841054,23,26.805
2022-12-08 23:30:00,146.11758549225,23,26.705
2022-12-08 23:45:00,136.116748883,23,26.625
2022-12-09 00:00:00,133.73649332124998,0,26.475
2022-12-09 00:15:00,125.64550603625,0,26.35
2022-12-09 00:30:00,125.4103029175,0,26.235
2022-12-09 00:45:00,123.03004735575,0,26.035
2022-12-09 01:00:00,116.359686908,1,25.89
2022-12-09 01:15:00,118.73994246975,1,25.87
2022-12-09 01:30:00,112.069582022,1,25.83
2022-12-09 01:45:00,119.92536618824998,1,25.715
2022-12-09 02:00:00,125.40089479275,2,25.61
2022-12-09 02:15:00,115.16485506475,2,25.61
2022-12-09 02:30:00,111.83437890325,2,25.66
2022-12-09 02:45:00,101.59833917525,2,25.73
2022-12-09 03:00:00,98.26786301375,3,25.73
2022-12-09 03:15:00,99.2180836135,3,25.65
2022-12-09 03:30:00,108.0240883795,3,25.5
2022-12-09 03:45:00,104.69361221799998,3,25.385
2022-12-09 04:00:00,115.87987254575,4,25.34
2022-12-09 04:15:00,111.11936142225,4,25.33
2022-12-09 04:30:00,113.26441386525,4,25.285
2022-12-09 04:45:00,113.26441386525,4,25.23
2022-12-09 05:00:00,107.55368214199996,5,25.23
2022-12-09 05:15:00,103.98800286175,5,25.255
2022-12-09 05:30:00,92.55713129049998,5,25.31
2022-12-09 05:45:00,82.55629468125,5,25.355
2022-12-09 06:00:00,80.42065036299998,6,25.465
2022-12-09 06:15:00,78.04039480125,6,25.700000000000003
2022-12-09 06:30:00,74.70991863974999,6,26.195
2022-12-09 06:45:00,72.09445995924999,6,26.67
2022-12-09 07:00:00,66.1391169925,7,26.880000000000003
2022-12-09 07:15:00,56.13828038325,7,27.015
2022-12-09 07:30:00,56.13828038325,7,27.16
2022-12-09 07:45:00,49.47732806025,7,27.375
2022-12-09 08:00:00,43.051578856,8,27.615
2022-12-09 08:15:00,37.5760502515,8,27.74
2022-12-09 08:30:00,37.5760502515,8,27.855
2022-12-09 13:00:00,36.390626533,13,36.22
2022-12-09 13:15:00,36.390626533,13,36.13
2022-12-09 13:30:00,36.390626533,13,36.21
2022-12-09 13:45:00,38.77088209474999,13,36.21
2022-12-09 14:00:00,45.91164877999999,14,36.15
2022-12-09 14:15:00,57.81292658875,14,36.15
2022-12-09 14:30:00,77.26892857175,14,35.795
2022-12-09 14:45:00,108.2122508745,14,35.315
2022-12-09 15:00:00,108.2122508745,15,35.035
2022-12-09 15:15:00,106.87629716,15,34.97
2022-12-09 15:30:00,87.69313079475,15,34.945
2022-12-09 15:45:00,57.96345658474999,15,34.94
2022-12-09 16:00:00,91.85152193425,16,34.415
2022-12-09 16:15:00,90.89189320975,16,33.455
2022-12-09 16:30:00,119.219756832,16,32.955
2022-12-09 16:45:00,119.219756832,16,32.955
2022-12-09 17:00:00,112.07899014675,17,32.805
2022-12-09 17:15:00,115.41887443299998,17,32.465
2022-12-09 17:30:00,123.26525047449996,17,31.83
2022-12-09 17:45:00,141.82748060625,17,30.945
2022-12-09 18:00:00,145.63777113,18,30.4
2022-12-09 18:15:00,145.87297424874998,18,30.11
2022-12-09 18:30:00,153.96396153375,18,29.745
2022-12-09 18:45:00,153.96396153375,18,29.205
2022-12-09 19:00:00,162.05494881874998,19,28.68
2022-12-09 19:15:00,162.05494881874998,19,28.3
2022-12-09 19:30:00,165.63003622375,19,27.98
2022-12-09 19:45:00,160.15450761925,19,27.75
2022-12-09 20:00:00,153.49355529625,20,27.6
2022-12-09 20:15:00,151.1132997345,20,27.525
2022-12-09 20:30:00,151.1132997345,20,27.505
2022-12-09 20:45:00,150.16307913475,20,27.5
2022-12-09 21:00:00,138.976818807,21,27.5
2022-12-09 21:15:00,139.92703940675,21,27.485
2022-12-09 21:30:00,135.401731402,21,27.46
2022-12-09 21:45:00,139.68242816325,21,27.4
2022-12-09 22:00:00,139.68242816325,22,27.33
2022-12-09 22:15:00,136.116748883,22,27.26
2022-12-09 22:30:00,136.116748883,22,27.19
2022-12-09 22:45:00,132.55106960274998,22,27.130000000000003
2022-12-09 23:00:00,132.55106960274998,23,27.095
2022-12-09 23:15:00,136.116748883,23,27.055
2022-12-09 23:30:00,132.55106960274998,23,26.995
2022-12-09 23:45:00,131.60084900299998,23,26.995
2022-12-10 00:00:00,125.17509979875,0,26.995
2022-12-10 00:15:00,122.079826756,0,26.985
2022-12-10 00:30:00,122.079826756,0,26.975
2022-12-10 00:45:00,121.8352155125,0,26.905
2022-12-10 01:00:00,114.69444882725,1,26.855
2022-12-10 01:15:00,103.50818849949998,1,26.815
2022-12-10 01:30:00,96.83782805175,1,26.76
2022-12-10 01:45:00,94.7021837335,1,26.67
2022-12-10 02:00:00,94.7021837335,2,26.585
2022-12-10 02:15:00,99.22749173824998,2,26.53
2022-12-10 02:30:00,104.70302034275,2,26.515
2022-12-10 02:45:00,105.89785218599998,2,26.505000000000003
2022-12-10 03:00:00,105.89785218599998,3,26.48
2022-12-10 03:15:00,100.177712338,3,26.37
2022-12-10 03:30:00,95.65240433325,3,26.2
2022-12-10 03:45:00,95.65240433325,3,26.065
2022-12-10 04:00:00,95.65240433325,4,25.975
2022-12-10 04:15:00,94.93738685225,4,25.9
2022-12-10 04:30:00,94.93738685225,4,25.86
2022-12-10 04:45:00,91.8421138095,4,25.705
2022-12-10 05:00:00,94.22236937125,5,25.5
2022-12-10 05:15:00,90.89189320975,5,25.5
2022-12-10 05:30:00,85.41636460524998,5,25.5
2022-12-10 05:45:00,82.08588844375,5,25.59
2022-12-10 06:00:00,78.75541228225,6,25.735
2022-12-10 06:15:00,77.32537732024998,6,25.950000000000003
2022-12-10 06:30:00,57.09790910775,6,26.53
2022-12-10 12:00:00,32.815539128,12,37.485
2022-12-10 12:15:00,32.815539128,12,37.83
2022-12-10 12:45:00,30.43528356625,12,38.6
2022-12-10 13:15:00,47.0970724985,13,38.785
2022-12-10 13:30:00,49.47732806025,13,38.875
2022-12-10 13:45:00,53.05241546524999,13,39.055
2022-12-10 14:00:00,49.47732806025,14,39.305
2022-12-10 14:15:00,47.0970724985,14,39.93
2022-12-10 14:30:00,41.1511376565,14,40.31
2022-12-10 14:45:00,41.1511376565,14,40.31
2022-12-10 15:00:00,72.09445995924999,15,39.985
2022-12-10 15:15:00,139.92703940675,15,39.08
2022-12-10 15:30:00,214.90979366425,15,38.02
2022-12-10 15:45:00,289.89254792174995,15,37.325
2022-12-10 16:00:00,325.596381348,16,36.55
2022-12-10 16:15:00,339.87791471849994,16,35.83
2022-12-10 16:30:00,339.87791471849994,16,35.5
2022-12-10 16:45:00,319.49991651,16,35.36
2022-12-10 17:00:00,229.64291702274997,17,35.085
2022-12-10 17:15:00,167.53988554799997,17,34.735
2022-12-10 17:30:00,160.39911886275,17,34.42
2022-12-10 17:45:00,160.39911886275,17,34.11
2022-12-10 18:00:00,173.25061727125,18,33.485
2022-12-10 18:15:00,175.15105847075,18,32.455
2022-12-10 18:30:00,183.006842637,18,31.625
2022-12-10 18:45:00,177.77592527599995,18,31.175
2022-12-10 19:00:00,175.8754840765,19,30.995
2022-12-10 19:15:00,175.8754840765,19,30.955
2022-12-10 19:30:00,172.06519355274995,19,30.955
2022-12-10 19:45:00,167.30468242925,19,30.94
2022-12-10 20:00:00,167.0694793105,20,30.94
2022-12-10 20:15:00,168.01969991025,20,30.735
2022-12-10 20:30:00,173.7304316335,20,30.36
2022-12-10 20:45:00,173.7304316335,20,30.055
2022-12-10 21:00:00,186.81713316075,21,29.79
2022-12-10 21:30:00,185.15189508,21,29.575000000000003
2022-12-10 22:15:00,188.4823712415,22,28.79
2022-12-10 22:30:00,177.53131403249998,22,28.57
2022-12-10 22:45:00,163.249780662,22,28.39
2022-12-10 23:00:00,160.6343219815,23,28.225
2022-12-10 23:15:00,163.249780662,23,28.1
2022-12-10 23:30:00,164.91501874275,23,27.89
2022-12-10 23:45:00,160.15450761925,23,27.64
2022-12-11 00:00:00,157.77425205749998,0,27.445
2022-12-11 00:15:00,152.06352033424997,0,27.385
2022-12-11 00:30:00,151.1132997345,0,27.385
2022-12-11 00:45:00,147.30300921075,0,27.435
2022-12-11 01:00:00,147.30300921075,1,27.49
2022-12-11 01:15:00,147.30300921075,1,27.53
2022-12-11 01:30:00,151.1132997345,1,27.59
2022-12-11 01:45:00,151.1132997345,1,27.62
2022-12-11 02:00:00,149.6832647725,2,27.62
2022-12-11 02:15:00,148.25322981050002,2,27.585
2022-12-11 02:30:00,141.59227748749998,2,27.54
2022-12-11 02:45:00,135.88154576425,2,27.45
2022-12-11 03:00:00,132.31586648399997,3,27.405
2022-12-11 03:15:00,130.885831522,3,27.395
2022-12-11 03:30:00,130.885831522,3,27.385
2022-12-11 03:45:00,130.885831522,3,27.28
2022-12-11 04:00:00,133.26608708374997,4,27.135
2022-12-11 04:15:00,133.50129020249997,4,27.075
2022-12-11 04:30:00,135.41113952675,4,27.035
2022-12-11 04:45:00,134.45151080225,4,27.035
2022-12-11 05:00:00,131.12103464075,5,27.035
2022-12-11 05:15:00,129.7004078035,5,27.085
2022-12-11 05:30:00,128.50557596024998,5,27.165
2022-12-11 05:45:00,123.74506483675,5,27.25
2022-12-11 06:00:00,123.74506483675,6,27.285
2022-12-11 06:15:00,119.219756832,6,27.295
2022-12-11 06:30:00,117.07470438899998,6,27.34
2022-12-11 06:45:00,112.79400762774998,6,27.645
2022-12-11 07:00:00,101.6077473,7,28.365
2022-12-11 07:15:00,86.37599332974999,7,28.91
2022-12-11 07:30:00,81.37087096275,7,29.06
2022-12-11 07:45:00,81.37087096275,7,29.19
2022-12-11 08:00:00,80.17603911949999,8,29.285
2022-12-11 08:15:00,75.89534235824999,8,29.575
2022-12-11 08:30:00,57.09790910775,8,30.225
2022-12-11 10:15:00,72.028603086,10,35.185
2022-12-11 10:30:00,105.3521809505,10,35.334999999999994
2022-12-11 10:45:00,124.46008231774998,10,35.32
2022-12-11 11:00:00,144.68755053024998,11,35.395
2022-12-11 11:15:00,148.26263793524998,11,35.56
2022-12-11 11:30:00,153.02314905875,11,35.555
2022-12-11 11:45:00,151.82831721549996,11,35.555
2022-12-11 12:00:00,140.99956562825,12,35.205
2022-12-11 12:15:00,143.73732993049998,12,34.625
2022-12-11 12:30:00,139.21202192574998,12,34.015
2022-12-11 12:45:00,156.58882833899995,12,33.489999999999995
2022-12-11 13:00:00,160.39911886275,13,33.075
2022-12-11 13:15:00,160.39911886275,13,33.075
2022-12-11 13:30:00,160.39911886275,13,33.145
2022-12-11 13:45:00,148.25322981049996,13,33.525
2022-12-11 14:00:00,134.20689955874997,14,33.82
2022-12-11 14:15:00,134.20689955874997,14,33.99
2022-12-11 14:30:00,137.3021726015,14,33.99
2022-12-11 14:45:00,142.06268372499997,14,34.005
2022-12-11 15:00:00,142.06268372499997,15,34.005
2022-12-11 15:15:00,138.49700444474996,15,34.07
2022-12-11 15:30:00,128.97598219774997,15,34.18
2022-12-11 15:45:00,120.64038366925,15,34.18
2022-12-11 16:00:00,120.64038366925,16,34.16
2022-12-11 16:15:00,127.54594723574998,16,33.72
2022-12-11 16:30:00,141.35707436875,16,33.315
2022-12-11 16:45:00,147.3124173355,16,33.27
2022-12-11 17:00:00,147.3124173355,17,33.27
2022-12-11 17:15:00,147.3124173355,17,33.205
2022-12-11 17:30:00,142.30729496849997,17,33.105000000000004
2022-12-11 17:45:00,146.352788611,17,32.525
2022-12-11 18:00:00,174.44544911449998,18,31.42
2022-12-11 18:15:00,195.15273168925,18,30.590000000000003
2022-12-11 18:30:00,197.2883760075,18,30.23
2022-12-11 18:45:00,201.09866653125,18,29.84
2022-12-11 19:00:00,204.4385508175,19,29.55
2022-12-11 19:15:00,204.4385508175,19,29.34
2022-12-11 19:30:00,204.4385508175,19,29.06
2022-12-11 19:45:00,197.76819036975,19,28.815
2022-12-11 20:00:00,187.7673537605,20,28.68
2022-12-11 20:15:00,187.7673537605,20,28.61
2022-12-11 20:30:00,181.1064014375,20,28.54
2022-12-11 20:45:00,191.097829922,20,28.355
2022-12-11 21:00:00,188.952777479,21,28.125
2022-12-11 21:15:00,178.9613489945,21,27.98
2022-12-11 21:30:00,180.146772713,21,27.92
2022-12-11 21:45:00,170.1553442285,21,27.865
2022-12-11 22:00:00,156.83343958249998,22,27.755000000000003
2022-12-11 22:15:00,163.49439190549998,22,27.685
2022-12-11 22:30:00,162.29956006224998,22,27.63
2022-12-11 22:45:00,164.43520438049998,22,27.55
2022-12-11 23:00:00,164.43520438049998,23,27.55
2022-12-11 23:15:00,164.43520438049998,23,27.55
2022-12-11 23:30:00,155.39399649575,23,27.55
2022-12-11 23:45:00,153.01374093399997,23,27.55
2022-12-12 00:00:00,150.63348537225,0,27.495
2022-12-12 00:15:00,150.3982822535,0,27.445
2022-12-12 00:30:00,149.44806165375,0,27.42
2022-12-12 00:45:00,142.78710933074996,0,27.41
2022-12-12 01:00:00,142.78710933074996,1,27.38
2022-12-12 01:15:00,142.78710933074996,1,27.295
2022-12-12 01:30:00,143.73732993049998,1,27.165
2022-12-12 01:45:00,143.73732993049998,1,27.055
2022-12-12 02:00:00,138.26180132599998,2,26.975
2022-12-12 02:15:00,133.73649332124998,2,26.895000000000003
2022-12-12 02:30:00,132.54166147799998,2,26.82
2022-12-12 02:45:00,133.73649332124998,2,26.735
2022-12-12 03:00:00,132.54166147799998,3,26.65
2022-12-12 03:15:00,132.30645835925,3,26.57
2022-12-12 03:30:00,132.0712552405,3,26.52
2022-12-12 03:45:00,130.885831522,3,26.51
2022-12-12 04:00:00,130.65062840325,4,26.49
2022-12-12 04:15:00,129.45579656,4,26.435
2022-12-12 04:30:00,130.40601715975,4,26.32
2022-12-12 04:45:00,130.40601715975,4,26.205
2022-12-12 05:00:00,133.73649332124998,5,26.145
2022-12-12 05:15:00,137.06696948274998,5,26.08
2022-12-12 05:30:00,132.54166147799998,5,26.03
2022-12-12 05:45:00,132.54166147799998,5,26.03
2022-12-12 06:00:00,124.6952854365,6,26.145000000000003
2022-12-12 06:15:00,120.17938555649998,6,26.415
2022-12-12 06:30:00,118.0343331135,6,27.005000000000003
2022-12-12 07:00:00,80.18544724424999,7,29.22
2022-12-12 07:15:00,48.29190434174999,7,30.36
2022-12-12 08:30:00,66.421360735,8,34.75
2022-12-12 08:45:00,125.654914161,8,35.400000000000006
2022-12-12 09:00:00,125.654914161,9,36.045
2022-12-12 09:15:00,119.69957119424998,9,36.615
2022-12-12 09:30:00,108.983717104,9,37.205
2022-12-12 10:00:00,103.037782262,10,38.665
2022-12-12 10:15:00,103.037782262,10,39.145
2022-12-12 10:30:00,106.61286966699998,10,39.84
2022-12-12 11:00:00,113.75363635224998,11,40.665
2022-12-12 11:15:00,113.75363635224998,11,41.11
2022-12-12 11:30:00,108.99312522874996,11,41.635000000000005
2022-12-12 12:00:00,73.27988367775,12,43.04
2022-12-12 12:15:00,72.09445995924999,12,43.46
2022-12-12 12:30:00,81.61548220625,12,43.745000000000005
2022-12-12 14:00:00,316.06595097625,14,43.74
2022-12-12 14:15:00,351.7697844025,14,43.425
2022-12-12 14:30:00,356.5302955259999,14,43.365
2022-12-12 14:45:00,348.20410512225,14,43.365
2022-12-12 15:00:00,362.48563849275,15,43.35
2022-12-12 15:15:00,363.680470336,15,43.215
2022-12-12 15:30:00,379.147427425,15,43.19
2022-12-12 16:15:00,425.5671149415,16,42.34
2022-12-12 16:30:00,436.273560907,16,41.795
2022-12-12 17:45:00,537.4297182189999,17,36.870000000000005
2022-12-12 18:15:00,454.4500579239999,18,35.76
2022-12-12 18:30:00,342.69094401875,18,35.099999999999994
2022-12-12 18:45:00,269.89087470324995,18,33.905
2022-12-12 21:15:00,115.40946630825,21,24.91
2022-12-12 21:30:00,70.786730619,21,24.69
2022-12-12 21:45:00,66.0262194955,21,24.455
2022-12-12 22:00:00,60.0802846535,22,24.275
2022-12-12 22:15:00,57.70002909175,22,24.195
2022-12-12 22:30:00,45.798751283,22,24.155
2022-12-12 22:45:00,39.84340831624999,22,24.055
2022-12-12 23:00:00,38.64857647299999,23,23.83
2022-12-12 23:15:00,39.84340831624999,23,23.545
2022-12-12 23:30:00,38.64857647299999,23,23.275
2022-12-12 23:45:00,42.22366387799999,23,23.02
2022-12-13 00:15:00,39.84340831624999,0,22.29
2022-12-13 00:30:00,39.84340831624999,0,22.185
2022-12-13 01:00:00,36.26832091125,1,22.165
2022-12-13 01:15:00,35.08289719275,1,22.24
2022-12-13 01:30:00,33.8880653495,1,22.285
2022-12-13 01:45:00,33.8880653495,1,22.32
2022-12-13 02:00:00,35.08289719275,2,22.365
2022-12-13 02:15:00,31.50780978775,2,22.46
2022-12-13 06:45:00,72.75302869174999,6,24.58
2022-12-13 18:45:00,35.91081217075,18,27.69
2022-12-13 19:00:00,46.61725813625,19,26.8
2022-12-13 19:15:00,46.61725813625,19,25.98
2022-12-13 19:30:00,48.94106494949999,19,25.385
2022-12-13 19:45:00,48.94106494949999,19,24.965
2022-12-13 20:00:00,48.16959872,20,24.68
2022-12-13 20:15:00,50.54985428175,20,24.48
2022-12-13 20:30:00,45.78934315825,20,24.365
2022-12-13 20:45:00,42.22366387799999,20,24.31
2022-12-13 21:00:00,42.22366387799999,21,24.130000000000003
2022-12-13 21:15:00,42.22366387799999,21,23.865
2022-12-13 21:30:00,42.22366387799999,21,23.75
2022-12-13 21:45:00,42.22366387799999,21,23.75
2022-12-13 22:00:00,36.277729036,22,23.845
2022-12-14 16:00:00,39.965713938,16,29.18
2022-12-14 16:15:00,58.52794406974999,16,28.965
2022-12-14 16:30:00,61.85842023125,16,28.735
2022-12-14 16:45:00,70.18461063499998,16,28.435
2022-12-14 17:00:00,80.65585348174999,17,28.225
2022-12-14 17:15:00,83.51592340575,17,27.98
2022-12-14 17:30:00,83.51592340575,17,27.805
2022-12-14 17:45:00,74.23010427749999,17,27.635
2022-12-14 18:00:00,68.27476131075,18,27.43
2022-12-14 18:15:00,68.27476131075,18,27.225
2022-12-14 18:30:00,75.89534235824999,18,27.065
2022-12-14 18:45:00,75.89534235824999,18,26.93
2022-12-14 19:00:00,74.9451217585,19,26.74
2022-12-14 19:15:00,71.13483123475,19,26.55
2022-12-14 19:30:00,65.18889639274998,19,26.445
2022-12-14 19:45:00,64.22926766825,19,26.375
2022-12-14 20:00:00,59.94857090699999,20,26.3
2022-12-14 20:15:00,57.81292658875,20,26.255
2022-12-14 20:30:00,54.717653546,20,26.255
2022-12-14 20:45:00,53.28761858399999,20,26.26
2022-12-14 21:00:00,52.33739798425,21,26.315
2022-12-14 21:15:00,44.00179945574999,21,26.335
2022-12-14 21:30:00,44.00179945574999,21,26.335
2022-12-14 21:45:00,40.6619151695,21,26.31
2022-12-14 22:00:00,44.2370025745,22,26.29
2022-12-14 22:15:00,48.76231057925,22,26.26
2022-12-14 22:30:00,44.2370025745,22,26.2
2022-12-14 22:45:00,47.57688686075,22,26.095
2022-12-14 23:00:00,49.72193930375,23,25.975
2022-12-14 23:15:00,50.90736302224999,23,25.865
2022-12-14 23:30:00,58.0481297075,23,25.775
2022-12-14 23:45:00,52.3279898595,23,25.71
2022-12-15 00:00:00,54.47304230249999,0,25.67
2022-12-15 00:15:00,52.3279898595,0,25.645
2022-12-15 00:30:00,46.61725813625,0,25.605
2022-12-15 00:45:00,46.3820550175,0,25.57
2022-12-15 01:00:00,44.00179945574999,1,25.49
2022-12-15 01:15:00,43.766596337,1,25.375
2022-12-15 01:30:00,43.766596337,1,25.265
2022-12-15 01:45:00,39.78695956775,1,25.115
2022-12-15 08:30:00,55.91248538925,8,29.73
2022-12-15 08:45:00,62.09362335,8,30.095
2022-12-15 09:00:00,62.09362335,9,30.495
2022-12-15 09:15:00,45.6670375365,9,31.075000000000003
2022-12-16 03:30:00,62.45113209049999,3,23.735
2022-12-16 03:45:00,67.21164321399999,3,23.735
2022-12-16 04:00:00,68.40647505725,4,23.77
2022-12-16 04:15:00,68.40647505725,4,23.77
2022-12-16 04:30:00,64.83138765224999,4,23.77
2022-12-16 04:45:00,57.69062096699999,4,23.75
2022-12-16 05:00:00,49.36443056325,5,23.71
2022-12-16 05:15:00,44.60391943975,5,23.65
2022-12-16 05:30:00,39.84340831625,5,23.55
2022-12-16 06:00:00,35.08289719275,6,23.45
2022-12-16 06:15:00,32.702641631000006,6,23.585
2022-12-16 11:45:00,31.1408929225,11,33.47
2022-12-16 12:00:00,36.8610327705,12,33.584999999999994
2022-12-16 12:15:00,40.67132329425,12,33.67
2022-12-16 12:30:00,46.14685189874999,12,33.67
2022-12-16 12:45:00,53.52282170275,12,33.445
2022-12-16 13:00:00,64.70908203049999,13,33.05
2022-12-16 13:15:00,77.09017420149999,13,32.91
2022-12-16 13:30:00,77.56998856375,13,32.91
2022-12-16 13:45:00,77.56998856375,13,33.010000000000005
2022-12-16 14:00:00,66.13911699249999,14,33.105000000000004
2022-12-16 14:15:00,65.90391387375,14,33.175
2022-12-16 14:30:00,65.90391387375,14,33.16
2022-12-16 14:45:00,76.3751567205,14,33.04
2022-12-16 15:00:00,83.51592340575,15,32.815
2022-12-16 15:15:00,91.6163188155,15,32.815
2022-12-16 15:30:00,88.27643452925,15,32.71
2022-12-16 15:45:00,98.9922886195,15,32.620000000000005
2022-12-16 16:00:00,102.55796789974998,16,31.895
2022-12-16 16:15:00,112.79400762774998,16,30.67
2022-12-16 16:30:00,138.74161568825,16,29.635
2022-12-16 16:45:00,156.58882833899995,16,29.1
2022-12-16 17:00:00,161.8197457,17,28.695
2022-12-16 17:15:00,167.29527430449997,17,28.265
2022-12-16 17:30:00,174.20083787100003,17,27.96
2022-12-16 17:45:00,180.87119831875,17,27.285
2022-12-16 18:00:00,177.29611091374997,18,26.14
2022-12-16 18:15:00,142.37315184174997,18,25.33
2022-12-16 18:30:00,80.43005848775,18,24.945
2022-12-16 18:45:00,57.70002909175,18,24.725
2022-12-16 19:00:00,54.12494168675,19,24.65
2022-12-16 19:15:00,49.36443056325,19,24.525
2022-12-16 19:30:00,44.60391943975,19,24.365
2022-12-16 19:45:00,41.0382401595,19,24.335
2022-12-17 08:00:00,54.38836917974999,8,25.215
2022-12-17 08:15:00,84.94595836775,8,26.2
2022-12-17 08:30:00,84.94595836775,8,26.775
2022-12-17 08:45:00,64.70908203049999,8,27.415
2022-12-17 09:00:00,45.6670375365,9,28.045
2022-12-17 17:45:00,36.277729036,17,24.71
2022-12-17 18:00:00,36.277729036,18,24.53
2022-12-17 18:15:00,38.65798459775,18,24.44
2022-12-17 18:30:00,38.65798459775,18,24.3
2022-12-17 18:45:00,36.277729036,18,24.11
2022-12-17 19:45:00,32.702641631,19,23.32
2022-12-17 20:00:00,39.84340831624999,20,23.08
2022-12-17 20:15:00,35.08289719275,20,22.975
2022-12-17 20:30:00,38.65798459775,20,22.93
2022-12-17 20:45:00,32.702641631000006,20,22.865
2022-12-18 01:15:00,33.8880653495,1,22.325
2022-12-18 01:30:00,33.8880653495,1,22.25
2022-12-18 02:00:00,30.32238606925,2,21.615
2022-12-18 02:15:00,30.32238606925,2,21.425
2022-12-18 02:30:00,31.5172179125,2,21.395
2022-12-18 02:45:00,30.32238606925,2,21.395
2022-12-21 11:00:00,47.78386560525001,11,24.565
2022-12-21 11:15:00,76.91141983125,11,24.565
2022-12-21 11:30:00,117.91202749175,11,25.425
2022-12-21 12:00:00,120.41458867525,12,27.46
2022-12-21 12:15:00,108.74851398525,12,27.815
2022-12-21 20:00:00,32.702641631000006,20,23.87
2022-12-21 20:15:00,32.702641631000006,20,23.94
2022-12-22 09:00:00,44.2370025745,9,29.4
2022-12-22 09:15:00,89.94167260999998,9,29.215
2022-12-22 09:30:00,89.94167260999998,9,29.215
2022-12-22 09:45:00,46.14685189875,9,30.08
2022-12-22 10:00:00,29.249859847749995,10,30.17
2022-12-22 12:15:00,30.9150979285,12,32.06
2022-12-22 12:30:00,35.675609052,12,32.1
