DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2023-01-13 13:15:00,683.3619752615433,104.563047557,38.345,13,94.7267836123973,713.743353566
2023-01-13 13:30:00,736.592159941409,114.58569276200002,38.345,13,104.74942881739732,769.4902233009999
2023-01-13 13:45:00,756.9242812616837,123.009955333,37.985,13,111.2809405113274,769.4902233009999
2023-01-13 14:00:00,766.3827691665889,123.009955333,37.285,14,107.60059158369148,772.2284361740001
2023-01-13 14:15:00,769.9955900640829,116.564018809,37.285,14,101.15465505969149,772.2284361740001
2023-01-13 14:30:00,780.9788090047723,109.725037375,37.46,14,95.2357608576005,787.7668116159999
2023-01-13 14:45:00,812.283351999176,109.725037375,38.155,14,98.88982157861042,831.630623572
2023-01-13 15:00:00,835.536176197815,109.685732884,38.27,15,99.45514584000776,849.907211887
2023-01-13 15:15:00,844.4179647072691,110.995882584,38.285,15,100.84416015988562,849.907211887
2023-01-13 15:30:00,820.7011793720503,113.262441565,38.115,15,102.21692011560266,806.0433999310001
2023-01-13 15:45:00,795.8283995899991,113.262441565,38.025000000000006,15,101.7437323963352,780.4561762900001
2023-01-13 16:00:00,779.5424142712616,116.157872402,37.88,16,103.87680524118203,769.4771218039999
2023-01-13 16:15:00,778.9735463935399,128.538787067,37.66,16,115.10103881463928,778.6219667099999
2023-01-13 16:45:00,1709.185920211054,165.83874902600002,35.395,16,140.49244317207464,2284.088783986
2023-01-13 17:15:00,3299.15198039411,183.591277461,33.45,17,148.01885922957203,4281.805046546
2023-01-13 17:30:00,4174.181720997253,192.565802906,32.915,17,154.18054656559315,4714.979841857
2023-01-13 17:45:00,4664.300066234517,199.195160388,32.445,17,158.3388126247519,4967.209862101
2023-01-14 08:00:00,4693.362779556018,115.306275097,32.474999999999994,8,74.60765657350771,4711.324524193999
2023-01-14 08:15:00,4388.172076140981,110.956578093,33.165,8,73.88573208389168,4199.553848379999
2023-01-14 08:30:00,4052.457779441528,107.01302749600002,33.91,8,73.85912427416132,3844.974933572
2023-01-14 08:45:00,2958.78450157625,106.226937676,34.72,8,77.33172392756856,2282.857243268
2023-01-14 14:15:00,1162.916265854407,114.913230187,35.834999999999994,14,91.88028651615998,53.008656862
2023-01-14 14:30:00,742.9800770730012,124.831063416,35.52,14,100.1419627277239,483.4452393
2023-01-14 14:45:00,1488.3363097166507,142.596693348,34.82,14,114.22724373208797,1948.991795217
2023-01-14 15:00:00,2454.567796424319,154.951405019,33.525,15,119.77330988696156,3051.7316962100003
2023-01-14 15:15:00,2883.505861649944,154.951405019,32.425,15,113.98990442924801,3148.604165028
2023-01-14 15:30:00,3047.3456234975138,149.95973466200002,32.30500000000001,15,108.3673171132248,3148.604165028
2023-01-14 15:45:00,3109.926843814597,142.203648438,32.30500000000001,15,100.61123088922477,3148.604165028
2023-01-14 16:00:00,3094.2922596133453,142.203648438,32.635000000000005,16,102.34625252653882,3084.629555177
2023-01-14 16:15:00,3086.0612692930276,145.858966101,32.635000000000005,16,106.00157018953882,3080.974237514
2023-01-14 16:30:00,3082.9173107517377,154.047401726,32.370000000000005,16,112.79673086336237,3080.974237514
2023-01-14 16:45:00,3124.6395260010104,163.428073578,31.840000000000003,16,119.3908528130095,3150.425273111
2023-01-14 17:00:00,3206.0902002472367,171.668915191,31.32,17,124.89772093690851,3256.429485338
2023-01-14 17:15:00,3363.7198776762116,177.813517284,30.855,17,128.59751981369325,3461.140375963
2023-01-14 17:30:00,3629.5243117017735,185.176558598,30.515,17,134.17296307712726,3793.80048629
2023-01-14 17:45:00,4034.9150865976753,192.85403584,30.185,17,140.11541868181317,4285.4603642090005
2023-01-14 18:00:00,4578.343793753987,197.622980748,29.91,18,143.43851222538478,4914.201205239
2023-01-16 10:00:00,4802.862467176098,144.03785801799998,32.255,10,102.18255840296501,4941.62263846
2023-01-16 10:15:00,4802.766671038207,144.03785801799998,32.34,10,102.62945791560654,4802.707465769
2023-01-16 10:30:00,4693.151072476376,146.697461909,32.34,10,105.28906180660655,4625.404906868
2023-01-16 10:45:00,4616.261377328811,150.876839452,32.145,10,108.44319929119371,4568.740932342999
2023-01-16 11:00:00,4586.89212716706,151.571218793,32.14,11,109.11129042556772,4568.740932342999
2023-01-16 11:15:00,4575.6740718293695,151.571218793,32.14,11,109.11129042556772,4568.740932342999
2023-01-16 11:30:00,4562.3527137564015,142.96353526400003,32.67,11,103.29015679892063,4554.119661691
2023-01-16 11:45:00,4431.879723338255,129.717921797,33.629999999999995,11,95.09187900410694,4351.242980646
2023-01-16 12:00:00,4135.792327902022,122.420387968,34.18,12,90.68604790396373,3952.800253882
2023-01-16 12:15:00,3873.5876126581816,120.18003198099998,34.385,12,89.5235083886285,3711.536186627
2023-01-16 12:30:00,3525.482769940786,117.074977192,34.94,12,89.33644453511127,3310.3421454929994
2023-01-16 12:45:00,2534.7690916142374,116.72123677300002,35.315,12,90.95431961305908,1922.474365289
2023-01-16 13:00:00,2156.3501396129254,116.72123677300002,35.315,13,90.95431961305908,1922.474365289
2023-01-16 13:15:00,2095.2078175654387,134.81440413,34.47,13,104.60478005027005,2057.419784389
2023-01-16 13:45:00,3259.0768543416816,165.69463255899998,32.17,13,123.39243343132352,3978.3874775230006
2023-01-16 14:00:00,3795.133294016008,165.69463255899998,32.17,14,123.39243343132352,4126.434393623
2023-01-16 14:15:00,3999.8886340833433,144.941861311,32.895,14,106.45145214408927,4126.434393623
2023-01-16 14:30:00,3948.1953090896172,133.53045742400002,33.795,14,99.77192544976401,3916.247077252
2023-01-16 14:45:00,3769.178873191749,133.53045742400002,33.795,14,99.77192544976401,3658.540631262
2023-01-16 15:00:00,3673.6913525586883,140.605265804,33.49,15,105.24315322557979,3614.676819306
2023-01-16 15:15:00,3637.218365178316,144.116467,33.155,15,106.99304457763975,3614.676819306
2023-01-16 15:30:00,3630.0642553364955,148.872310411,33.105000000000004,15,111.48600592238006,3625.642772295
2023-01-16 15:45:00,3672.5138396444067,150.31347508099998,32.875,15,111.71791308758537,3698.749125555
2023-01-16 16:00:00,3740.687680816197,161.882096932,32.235,16,119.92164449046115,3782.821431804
2023-01-16 16:15:00,3872.9140642749894,172.25848255600002,31.6,16,126.95942787296289,3954.634463462
2023-01-16 16:30:00,4113.193432371814,176.17583015900004,31.27,16,129.14175383864884,4261.694248651
2023-01-16 16:45:00,4412.818252457793,176.17583015900004,31.185,16,128.69485432600734,4597.996575144
2023-01-16 17:00:00,4581.491500357898,174.22370710600003,31.185,17,126.74273127300734,4685.737300553
2023-01-16 17:15:00,4645.918948062901,174.95739093799995,31.08,17,126.92436276586187,4685.737300553
2023-01-16 17:30:00,4628.730449417462,174.95739093799995,31.08,17,126.92436276586187,4618.107373039
2023-01-16 17:45:00,4622.165027150487,183.001710096,30.68,17,132.86562539378428,4618.107373039
2023-01-16 18:00:00,4766.499445096766,191.583190631,30.185,18,138.84457347281318,4855.703021134
2023-01-17 10:15:00,4923.298359169794,134.77509963900002,32.599999999999994,10,94.73368628115699,5020.205417466
2023-01-17 10:30:00,4611.546285655247,125.604051739,33.254999999999995,10,89.00639344915913,4418.87290816
2023-01-17 10:45:00,4223.625336371488,125.604051739,33.370000000000005,10,89.6110222015565,3983.877004766
2023-01-17 11:00:00,4005.4202914754487,134.486866705,33.370000000000005,11,98.4938371675565,3870.562157213
2023-01-17 11:15:00,3922.0733808418586,152.17388765500002,32.71,11,112.71081484292839,3870.562157213
2023-01-17 11:30:00,4004.3268254706495,164.528599326,31.975,11,121.20116013991068,4055.162249943
2023-01-17 11:45:00,4306.8462094469605,170.358765491,31.645,11,125.29630466759662,4493.813471
2023-01-17 12:00:00,4644.9328673339705,170.358765491,31.645,12,125.29630466759662,4853.881913051
2023-01-17 12:15:00,4809.090741698058,167.80397357599998,31.645,12,122.74151275259658,4910.545887576
2023-01-17 12:30:00,4871.793470184205,166.310402918,31.685,12,121.45824774760436,4910.545887576
2023-01-17 12:45:00,4827.962367445752,166.310402918,31.685,12,121.45824774760436,4800.873256188999
2023-01-17 13:00:00,4723.1150643029905,165.511211601,31.700000000000003,13,120.7379210504823,4658.315867332
2023-01-17 13:15:00,4680.8078475758075,166.664143337,31.605,13,121.39137686058885,4654.660549669
2023-01-17 13:30:00,4664.647928755431,171.43308824500005,31.445,13,125.31909915655783,4654.660549669
2023-01-17 13:45:00,4808.710289541598,173.424515789,31.345,13,126.78476256803836,4897.745725006999
2023-01-17 14:00:00,5000.417452050005,181.953590336,31.130000000000003,14,134.18344423012164,5118.898994366999
2023-01-18 10:30:00,4891.78062394554,138.67934574499998,33.59,10,103.84299729909918,4824.639371747001
2023-01-18 10:45:00,4489.936671525302,123.560218207,34.46,10,93.29801771401809,4241.583450755999
2023-01-18 11:00:00,3474.364493626941,111.88678438,35.21,11,85.56781488091369,2846.706369657
2023-01-18 11:15:00,2167.1381927139973,111.88678438,35.44,11,86.77707238570832,1359.227907762
2023-01-18 11:30:00,1447.3605169243835,113.878211924,35.44,11,88.76849992970833,1002.513448943
2023-01-18 11:45:00,1172.4299091161533,119.957306532,35.275000000000006,11,93.98008371905134,1002.513448943
2023-01-18 12:00:00,1326.4685356720831,119.957306532,35.275000000000006,12,93.98008371905134,1421.669642464
2023-01-18 12:15:00,1342.9497568147367,118.620953838,35.475,12,93.69525929009014,1353.135711657
2023-01-18 12:30:00,1357.714663405309,120.245539466,35.94,12,97.76464813430539,1366.839877519
2023-01-18 12:45:00,1047.2570158744227,111.284115518,36.23,12,90.32794017061167,855.383637633
2023-01-18 13:00:00,928.672746584959,106.226937676,36.58,13,87.11093679242964,855.383637633
2023-01-18 13:15:00,900.8836687592835,115.18836162399998,36.47,13,95.49402019465828,883.709074147
2023-01-18 13:30:00,921.8967333216572,113.930617912,36.61,13,94.97234626818548,934.883521429
2023-01-18 13:45:00,938.3926500668699,115.581406534,36.56,13,96.36025282392578,948.587687291
2023-01-18 14:00:00,954.2967737410654,116.354394857,36.56,14,97.13324114692578,964.126062733
2023-01-18 14:15:00,954.161078688556,116.170973899,36.615,14,97.23899046181147,954.077214534
2023-01-18 14:30:00,947.3319161243671,116.170973899,36.615,14,97.23899046181147,943.111261545
2023-01-18 14:45:00,914.2294642267104,121.71290713,36.335,14,101.30878412175709,893.7710238430001
2023-01-18 15:00:00,901.585452712764,130.648128084,35.66,15,106.69509718125104,893.7710238430001
2023-01-18 15:15:00,1032.4968354840796,134.95852059700002,35.11,15,108.1137869653943,1113.404519551
2023-01-18 15:30:00,1689.472528253803,138.24699634400002,34.980000000000004,15,110.71876934011908,2095.5058361680003
2023-01-18 15:45:00,2528.1885160388806,144.011655024,34.555,15,114.24893045691152,3046.543503398
2023-01-18 16:00:00,2994.079960953788,160.00858286099998,33.614999999999995,16,125.303675448229,3282.016708979
2023-01-18 16:15:00,3553.8486332194316,174.839477465,32.64,16,135.00836976016475,3899.804698517
2023-01-18 16:30:00,3919.0297445705496,178.92714452899995,32.095,16,136.23062230193392,4144.7240834350005
2023-01-18 16:45:00,4179.382980356973,178.92714452899995,31.895,16,135.1790940368951,4340.290129153999
2023-01-18 17:00:00,4346.602384008728,177.39426938000005,31.81,17,133.19931937525368,4449.949659044
2023-01-18 17:15:00,4468.085880373436,174.983593932,31.81,17,130.78864392725362,4543.166810199
2023-01-18 17:30:00,4524.658492997159,174.90498495,31.82,17,130.76261135850558,4559.622290431001
2023-01-18 17:45:00,4594.842233713618,176.08411968,31.79,17,131.78401684874973,4638.218170934
2023-01-18 18:00:00,4638.58931779006,182.150112791,31.55,18,136.58817604170318,4665.626502658
2023-01-19 10:45:00,4911.720410793479,145.34800771800002,32.715,10,105.91122311255435,5080.524709654
2023-01-19 11:00:00,4906.476294413677,153.10409394200002,32.900000000000006,11,114.63997298171529,4903.2352522500005
2023-01-19 11:15:00,4904.473220197554,158.161271784,32.900000000000006,11,119.69715082371528,4903.2352522500005
2023-01-19 16:00:00,3019.8933116812455,146.658157418,35.64,16,122.59997368874716,1855.158873703
2023-01-19 16:15:00,2587.537877952851,165.943561002,34.66,16,136.7328887740569,2320.3275246880003
2023-01-19 16:30:00,3258.117953923594,183.172029557,33.575,16,148.2568164912213,3672.559233052
2023-01-25 12:00:00,1288.085484742683,86.24715475100001,42.325,12,97.33630328066997,70.53845984800002
2023-01-25 12:15:00,529.3814135512348,95.208578699,41.975,12,104.457552764852,60.476510152
2023-01-25 12:30:00,226.594384358016,98.405343967,41.545,12,105.3935322630185,39.461708964
2023-01-25 13:45:00,117.72545939549798,92.208335886,41.78,13,100.43206989343913,50.44076345
2023-01-25 14:00:00,99.29913786406166,92.208335886,41.935,14,101.24700429884423,87.91104487
2023-01-25 14:15:00,111.46739763291234,94.998954747,41.935,14,104.03762315984423,118.987795754
2023-01-25 14:30:00,116.11525928067536,97.763370614,41.9,14,106.61802158046243,118.987795754
2023-01-25 14:45:00,115.06467196823658,97.763370614,41.775,14,105.96081641481314,114.415373301
2023-01-25 15:00:00,110.70386697322652,96.335307441,41.775,15,104.53275324181314,108.008741268
2023-01-25 15:15:00,109.038187683443,93.164745167,41.83,15,101.65136124069883,108.008741268
2023-01-25 15:30:00,117.43839703074981,91.93320444900002,41.98,15,101.20846672147795,122.63001192
2023-01-25 15:45:00,136.4607653766893,88.932961636,42.285,15,99.81180451266216,148.217235561
2023-01-25 16:30:00,118.31774266777205,87.531101457,42.56,16,99.85579569809056,107.104737975
2023-01-25 19:15:00,797.0561183156917,193.666328654,34.275000000000006,19,162.43146451585721,1216.539503935
2023-01-25 19:30:00,1839.3236851523145,202.457433141,33.47,19,166.99016773607588,2483.4804668290003
2023-01-25 19:45:00,2289.394013086724,208.52342625200004,32.89,19,170.00672887846335,2567.552773078
2023-01-25 20:00:00,2587.823869303369,211.89051098100003,32.489999999999995,20,171.27075707738567,2772.263663703
2023-01-25 20:15:00,2891.5873149454274,214.772840321,32.215,20,172.70723505295726,3079.323448892
2023-01-25 20:30:00,3257.2584887695944,218.546071457,31.97,20,175.1923440642847,3483.2557028990004
2023-01-25 20:45:00,3689.499411145862,222.148983132,31.74,20,177.58599823449006,3956.638992503
2023-01-25 21:00:00,4183.313483733087,225.188530436,31.555,21,179.65288189332915,4488.507364715
2023-01-25 21:15:00,4695.0026791031905,227.166856483,31.415,21,180.89513815480197,5011.243993518
2023-01-26 00:30:00,4560.604224627458,213.488893615,31.07,0,165.40328902960997,4477.541411726
2023-01-26 00:45:00,4168.126694845098,207.147769067,31.045,0,158.93072344848014,3925.562241619001
2023-01-26 01:30:00,3613.8166345292184,203.557958889,30.78,1,153.94763831930368,3271.234176948
2023-01-26 01:45:00,3421.2955201007817,204.855007092,30.735,1,155.00809266266995,3302.310927832
2023-01-26 02:00:00,3388.42298793854,207.13466757,30.62,2,156.68312438827263,3368.106645766
2023-01-26 02:15:00,3414.2716773908387,210.213519365,30.37,2,158.4475658519741,3430.247046037
2023-01-26 02:30:00,3503.21386763639,213.60680708800004,30.08,2,160.31613759066784,3558.183164242
2023-01-26 02:45:00,3616.2637278861953,215.938873554,29.795,2,161.14977627898747,3686.132383944
2023-01-26 03:00:00,3747.5583409097057,218.218534032,29.5,3,161.8784325660552,3828.702874298
2023-01-26 03:15:00,3985.222693814554,222.175186126,29.25,3,164.52067432875666,4132.107341824
2023-01-26 03:30:00,4313.2171041986485,223.577046305,29.075000000000003,3,165.00244727584771,4515.928797936001
2023-01-26 03:45:00,4563.884505255973,224.336933131,28.975,3,165.2365699693283,4718.805478981
2023-01-26 04:00:00,4683.355642005317,225.031312472,28.880000000000003,4,165.43147338443484,4757.192865190999
2023-01-26 07:30:00,4414.956994025837,154.440446636,31.75,7,109.93003815174197,4249.07750704
2023-01-26 08:00:00,3741.992174864582,137.329891554,33.735,8,103.25590110025234,3326.07704339
2023-01-26 08:15:00,3251.2986338574483,123.743639165,34.845,8,95.50563058221782,2948.033347455
2023-01-26 14:00:00,1266.8410498828196,105.414644862,40.495,14,106.88230976656466,40.378813754
2023-01-26 18:00:00,773.7446332925588,162.917115195,34.95,18,135.23115895136323,468.994288109
2023-01-26 18:30:00,1911.7555673669872,169.53337118000002,33.995000000000005,18,136.82636747080286,2615.085004194
2023-01-26 18:45:00,2346.437064614403,173.03147087899998,33.515,18,137.80079933370962,2615.085004194
2023-01-26 19:00:00,2512.470622282222,176.555773572,33.065,19,138.95916343037226,2615.085004194
2023-01-26 19:15:00,2577.0153047307444,181.35092147400005,32.645,19,141.5461019757908,2616.906112277
2023-01-26 19:30:00,2601.669179633011,183.774698419,32.315,19,142.23485728347666,2616.906112277
2023-01-26 19:45:00,2611.086121891289,183.774698419,32.1,19,141.10446439855994,2616.906112277
2023-01-26 20:00:00,2609.039345960551,183.106522072,31.965000000000003,20,139.72650647265874,2607.774368868
2023-01-26 20:15:00,2608.2575471223645,183.106522072,31.81,20,138.91157206725362,2607.774368868
2023-01-26 20:30:00,2607.958926538542,183.984322371,31.62,20,138.79042051446675,2607.774368868
2023-01-26 20:45:00,2615.7477019839794,186.630824765,31.435,20,140.46425926330582,2620.56142994
2023-01-26 21:00:00,2640.1802511645833,188.858079255,31.255000000000003,21,141.7451383147709,2655.28039699
2023-01-26 21:15:00,2666.4600322705846,190.84950679900004,31.090000000000003,21,142.86905504011392,2682.7018302110005
2023-01-26 21:30:00,2697.963614297807,192.945746319,30.96,21,144.28180118783862,2717.4338987580004
2023-01-26 21:45:00,2741.624459640601,194.347606498,30.86,21,145.15789723431922,2768.60834604
2023-01-26 22:00:00,2775.2406991643597,195.435030749,30.755,22,145.6932691461738,2796.016677764
2023-01-26 22:15:00,2802.7692272838794,196.535556497,30.63,22,146.13658972852454,2819.782793322
2023-01-26 22:30:00,2827.9724565606803,197.465762784,30.485,22,146.3044380233714,2843.5489088799995
2023-01-26 22:45:00,2837.599233518162,197.465762784,30.385,22,145.778673890852,2843.5489088799995
2023-01-26 23:00:00,2836.758114002982,196.74518044900003,30.36,23,144.92665052272218,2836.238273554
2023-01-26 23:15:00,2834.177724381372,195.028884342,30.35,23,143.15777800247022,2832.5829558909995
2023-01-26 23:30:00,2799.305444918957,192.395483445,30.35,23,140.52437710547022,2777.7531909459994
2023-01-26 23:45:00,2719.3376094596256,189.211819674,30.305,23,137.10411947483647,2669.914769139
2023-01-27 00:00:00,2639.09218210186,187.757553507,30.225,0,135.22924200182095,2589.497780553
2023-01-27 00:15:00,2588.1091612942478,186.82734722,30.135,0,133.8258479955535,2556.599921586
2023-01-27 00:30:00,2559.5989379732355,186.368794825,30.025,0,132.78895505478212,2541.978650934
2023-01-27 00:45:00,2541.9316700252234,186.119866382,29.915,0,131.96168606601074,2531.012697945
2023-01-27 01:00:00,2528.397945320749,185.582705005,29.825000000000003,1,130.95133696974332,2520.033643459
2023-01-27 01:15:00,2508.540255282622,184.298758299,29.755000000000003,1,129.29935537097973,2496.267527901
2023-01-27 01:30:00,2484.016012045754,182.857593629,29.72,1,127.67417325459792,2468.859196177
2023-01-27 01:45:00,2458.8348107897573,181.639154408,29.700000000000003,1,126.35058120709402,2443.271972536
2023-01-27 02:00:00,2434.5281805921168,181.639154408,29.68,2,126.24542838059014,2419.5058569780003
2023-01-27 02:15:00,2425.2438740085927,181.874981354,29.61,2,126.11322043382654,2419.5058569780003
2023-01-27 02:30:00,2419.438473900249,185.137254107,29.385,2,128.19252388865786,2415.850539315
2023-01-27 02:45:00,2423.9983400433894,188.96289123100004,29.09,2,130.46715682172564,2426.8164923040003
2023-01-27 03:00:00,2430.258275036743,189.57866159,28.92,3,130.1891281554426,2434.1271276300004
2023-01-27 03:15:00,2440.5602929660054,189.57866159,28.845,3,129.79480505605304,2446.9272901990003
2023-01-27 03:30:00,2444.4953136622726,187.96717745900003,28.8,3,127.94672706541934,2446.9272901990003
2023-01-27 05:15:00,2355.6339356053395,179.988365786,28.745,5,119.67874511953363,2300.7145836790005
2023-01-27 05:30:00,2340.8903006105206,183.565074467,28.67,5,122.86113070114408,2331.778233066
2023-01-27 05:45:00,2364.627170380576,187.443117579,28.56,5,126.16083326737268,2379.297362685
2023-01-27 06:00:00,2392.900336152433,189.565560093,28.445,6,127.67864702897538,2410.374113569
2023-01-27 06:15:00,2408.2179456185454,189.565560093,28.375,6,127.31061213621177,2417.684748895
2023-01-27 06:30:00,2418.586972919027,189.329733147,28.375,6,127.0747851902118,2424.995384221
2023-01-27 06:45:00,2422.5475889175354,185.38618255,28.48,6,123.68328693235719,2424.995384221
2023-01-27 07:00:00,2417.2830779463434,179.831147822,28.725,7,119.41637432902974,2414.029431232
2023-01-27 07:15:00,2396.0657253832696,174.931187944,29.015,7,116.04113043533604,2382.9526803480003
2023-01-27 07:30:00,2372.147643967582,170.542186449,29.315,7,113.22942133789431,2357.365456707
2023-01-27 07:45:00,2357.368022009172,165.99596699,29.630000000000003,7,110.33935889633045,2348.233713298
2023-01-27 08:00:00,2343.8117732327673,161.75108196200003,29.98,8,107.93464833214841,2335.433550729
2023-01-27 08:15:00,2338.63374696013,156.864223581,30.4,8,105.25599930772992,2335.433550729
2023-01-27 08:30:00,2346.8259630032003,149.514283764,30.975,8,100.92920325271655,2351.889030961
2023-01-27 08:45:00,2358.9915533101184,140.015698439,31.700000000000003,8,95.24240788848229,2366.510301613
2023-01-27 09:00:00,2372.6748375358025,127.988524193,32.66,9,88.26256931466862,2381.131572265
2023-01-27 09:15:00,2375.6422764768763,113.943719409,33.879999999999995,9,80.63208694740545,2377.476254602
2023-01-27 09:30:00,2109.6176954818657,106.502069113,34.86,9,78.34292515009574,1945.205462584
2023-01-27 09:45:00,1072.3125245808474,104.864381988,35.474999999999994,9,79.9386874400901,431.222672258
2023-01-27 18:45:00,793.951521895219,142.83252029400003,34.595,18,113.28010137991933,621.914961093
2023-01-27 19:00:00,1626.1458153025605,159.091478071,33.595,19,124.28141783172518,2140.470173872
2023-01-27 19:15:00,2128.8903458435557,169.389254713,32.825,19,130.53081065332572,2439.603553376
2023-01-27 19:30:00,2320.921668852106,173.59483525000002,32.29,19,131.92355308134682,2439.603553376
2023-01-27 19:45:00,2392.0119967813507,178.80923105600004,31.815,19,134.64056925787966,2435.948235713
2023-01-27 20:00:00,2416.9069752235346,183.28994303,31.445,20,137.17595394155776,2432.29291805
2023-01-27 20:15:00,2433.1933425054885,184.560788239,31.205,20,137.1849652325112,2443.258871039
2023-01-27 20:30:00,2450.7097340309897,185.242066083,31.025,20,136.91986763797624,2461.535459354
2023-01-27 20:45:00,2469.82955687347,186.146069376,30.845,20,136.8774954924413,2481.646257249
2023-01-27 21:00:00,2480.5253937587636,186.670129256,30.705,21,136.66548558691412,2487.135784492
2023-01-27 21:15:00,2484.610839910821,187.299001112,30.605,21,136.76859331039472,2487.135784492
2023-01-27 21:30:00,2482.778627063357,187.299001112,30.495,21,136.19025276462338,2481.646257249
2023-01-27 21:45:00,2477.560562919426,187.718249016,30.375,21,135.97858370960006,2474.335621923
2023-01-27 22:00:00,2475.5674397719217,188.47813584200003,30.27,22,136.1864181964547,2474.335621923
2023-01-27 22:15:00,2487.2271939428797,189.853793027,30.175,22,137.06259945556124,2494.433318321
2023-01-27 22:30:00,2502.9763765127764,191.832119074,30.07,22,138.48887316341583,2512.709906636
2023-01-27 22:45:00,2518.028471181097,193.273283744,29.975,22,139.43056190752242,2527.331177288
2023-01-27 23:00:00,2541.8588413562584,193.496009193,29.915,23,139.33782887701074,2556.586820089
2023-01-27 23:15:00,2561.131278883256,194.03317057000004,29.85,23,139.5332435678732,2573.0423003209994
2023-01-27 23:30:00,2575.270026638746,195.330218773,29.75,23,140.30452763835373,2584.00825331
2023-01-27 23:45:00,2601.002542721688,197.531270269,29.6,23,141.71693293557462,2616.9061122769995
2023-01-28 00:00:00,2641.325433162154,200.203975657,29.44,0,143.54841571154356,2666.246349979
2023-01-28 00:15:00,2691.747668979882,202.339519668,29.315,0,145.0267545568943,2722.910324504
2023-01-28 00:30:00,2746.0275114675997,203.767582841,29.200000000000003,0,145.85018897749697,2779.574299029
2023-01-28 00:45:00,2814.201888057566,205.18254451700005,29.075000000000003,0,146.60794548784776,2856.335969952
2023-01-28 01:00:00,2886.5579977242646,206.361679247,28.955,1,147.1561632588244,2931.276532791999
2023-01-28 01:15:00,2933.4020606294544,206.794028648,28.855,1,147.062748527305,2962.353283676
2023-01-28 01:30:00,2956.9386282914043,206.794028648,28.775,1,146.64213722128943,2971.4850270850006
2023-01-28 01:45:00,2965.9287971597573,205.83761936700003,28.71,1,145.34398125415186,2971.4850270850006
2023-01-28 02:00:00,2962.585404436631,204.592977152,28.655,2,143.81016876626617,2960.519074096
2023-01-28 02:15:00,2942.1018537479104,204.108221763,28.61,2,143.0888195176324,2929.442323212
2023-01-28 02:30:00,2928.6341057917957,204.108221763,28.575,2,142.9048020712506,2920.310579803
2023-01-28 02:45:00,2923.489883824477,205.01222505600003,28.5,2,143.4144822648611,2920.310579803
2023-01-28 03:00:00,2946.3751819881654,207.160870564,28.375,3,144.90592260721178,2960.5190740960006
2023-01-28 03:15:00,2987.8696425122653,208.903369665,28.25,3,145.99121654256254,3013.514629461
2023-01-28 03:30:00,3026.3102216417487,209.388125054,28.155,3,145.9764960056691,3050.0678060909995
2023-01-28 03:45:00,3063.5843218761006,209.388125054,28.135,3,145.87134317916522,3086.6209827210005
2023-01-28 04:00:00,3100.4209639901205,209.506038527,28.115,4,145.8841038256613,3123.1872608480003
2023-01-28 04:15:00,3123.535848638357,209.610850503,28.1,4,145.91005118178342,3137.8216329970005
2023-01-28 04:30:00,3138.008676731255,210.17421487400003,28.035,4,146.1316688666458,3146.953376406
2023-01-28 04:45:00,3149.1805329527124,210.17421487400003,27.99,4,145.89507500701208,3156.085119815
2023-01-28 05:00:00,3153.4478023118822,209.060587629,27.99,5,144.78144776201205,3156.085119815
2023-01-28 05:15:00,3132.4866486138158,207.72423493500003,28.005000000000003,5,143.52395968789,3119.5319431850003
2023-01-28 05:30:00,3104.1482053458585,207.72423493500003,28.005000000000003,5,143.52395968789,3086.634084218
2023-01-28 05:45:00,3087.672058232005,207.540813977,28.005000000000003,5,143.34053872988997,3077.489239312
2023-01-28 06:00:00,3074.6013983719213,207.540813977,28.005000000000003,6,143.34053872988997,3066.5232863230003
2023-01-28 06:15:00,3059.4469016466296,205.56248793,28.06,6,141.65138295577563,3050.080907588
2023-01-28 06:30:00,3026.549072315025,202.365722662,28.195,6,139.16439926667684,3006.217095632
2023-01-28 06:45:00,2983.4811785831607,197.216834341,28.42,6,135.19848024384555,2956.863756433
2023-01-28 07:00:00,2919.581288167359,176.73919453,29.1,7,118.29603653397754,2880.0889840130003
2023-01-28 07:30:00,2723.473202524168,140.1860179,31.275,7,93.17822978627476,2602.271740128
2023-01-28 08:00:00,2579.667755922308,121.81771910599998,33.165000000000006,8,84.74687309689172,2490.7911021550003
2023-01-28 08:15:00,2520.220741976932,114.37606881,34.095,8,82.19482923332224,2483.4804668290003
2023-01-28 08:30:00,2021.1898543169186,109.292687974,35.005,8,81.8959020032489,1712.771804307
2023-01-28 12:15:00,854.592673706215,76.51274248,42.68,12,89.46835368011385,133.595964909
2023-01-28 12:30:00,475.6400118625997,77.62636972499999,42.83,12,91.37062712389294,241.434386716
2023-01-28 12:45:00,337.11160207080366,80.508699065,42.925,12,94.7524323897864,251.496336412
2023-01-28 13:00:00,305.655959628999,82.342908645,42.925,13,96.5866419697864,286.215303462
2023-01-28 13:15:00,283.47092726961534,82.342908645,43.120000000000005,13,97.61188202819929,269.75982323
2023-01-28 13:30:00,264.26824810425325,80.757627508,43.27,13,96.8152470899784,252.400339705
2023-01-28 13:45:00,267.6622281837382,78.884113437,43.425,13,95.75666742438347,269.75982323
2023-01-28 14:00:00,279.1286593015394,77.83599367699999,43.75,14,96.41728109507157,286.215303462
