DateTime,measuring
2022-12-03 23:45:00,2.0700000000000003
2022-12-04 00:00:00,1.0550000000000002
2022-12-04 00:15:00,1.0550000000000002
2022-12-04 00:30:00,1.405
2022-12-04 00:45:00,1.405
2022-12-04 01:00:00,1.7650000000000001
2022-12-04 01:15:00,1.25
2022-12-04 01:30:00,0.475
2022-12-04 01:45:00,1.095
2022-12-04 02:00:00,1.095
2022-12-04 02:15:00,1.415
2022-12-04 02:30:00,1.47
2022-12-04 02:45:00,1.5150000000000001
2022-12-04 03:00:00,1.4449999999999998
2022-12-04 03:15:00,1.6099999999999999
2022-12-04 03:30:00,1.835
2022-12-04 03:45:00,2.03
2022-12-04 04:00:00,2.13
2022-12-04 04:15:00,2.13
2022-12-04 04:30:00,2.065
2022-12-04 04:45:00,1.915
2022-12-04 06:30:00,1.1300000000000001
2022-12-04 06:45:00,1.615
2022-12-04 07:00:00,1.615
2022-12-04 07:15:00,1.6349999999999998
2022-12-04 07:30:00,1.65
2022-12-04 07:45:00,1.81
2022-12-04 08:00:00,1.81
2022-12-04 08:15:00,2.185
2022-12-04 08:30:00,1.46
2022-12-04 08:45:00,0.785
2022-12-04 09:45:00,0.685
2022-12-04 10:00:00,1.125
2022-12-04 10:15:00,1.98
2022-12-04 10:30:00,3.04
2022-12-04 10:45:00,3.3049999999999997
2022-12-04 11:00:00,3.3049999999999997
2022-12-04 11:15:00,3.42
2022-12-04 11:30:00,2.09
2022-12-04 11:45:00,1.24
2022-12-04 12:00:00,2.04
2022-12-04 12:15:00,2.04
2022-12-04 12:30:00,2.3049999999999997
2022-12-04 12:45:00,2.3049999999999997
2022-12-04 13:00:00,2.62
2022-12-04 13:15:00,3.3600000000000003
2022-12-04 13:30:00,3.425
2022-12-04 13:45:00,3.425
2022-12-04 14:00:00,2.85
2022-12-04 14:15:00,2.62
2022-12-04 14:30:00,2.54
2022-12-04 15:45:00,1.12
2022-12-04 16:00:00,1.025
2022-12-04 16:15:00,1.34
2022-12-04 16:30:00,1.105
2022-12-04 16:45:00,1.105
2022-12-04 17:00:00,1.385
2022-12-04 17:15:00,1.17
2022-12-04 17:30:00,1.47
2022-12-04 17:45:00,1.08
2022-12-04 18:30:00,1.3199999999999998
2022-12-04 18:45:00,1.7650000000000001
2022-12-04 19:00:00,1.7650000000000001
2022-12-04 19:15:00,1.675
2022-12-04 19:30:00,1.235
2022-12-04 19:45:00,1.31
2022-12-04 20:00:00,1.85
2022-12-04 20:15:00,1.185
2022-12-04 20:30:00,1.365
2022-12-04 20:45:00,0.575
2022-12-04 21:00:00,0.33499999999999996
2022-12-04 21:15:00,0.3
2022-12-04 21:30:00,0.3
2022-12-04 21:45:00,0.84
2022-12-04 22:00:00,1.525
2022-12-04 22:15:00,1.585
2022-12-04 22:30:00,1.44
2022-12-04 22:45:00,1.035
2022-12-04 23:00:00,0.77
2022-12-04 23:15:00,0.6399999999999999
2022-12-05 00:00:00,0.56
2022-12-05 00:15:00,0.46499999999999997
2022-12-05 00:30:00,0.46499999999999997
2022-12-05 00:45:00,0.46499999999999997
2022-12-05 01:45:00,0.255
2022-12-05 02:00:00,0.41500000000000004
2022-12-05 02:15:00,0.41500000000000004
2022-12-05 02:30:00,0.36
2022-12-05 02:45:00,0.355
2022-12-05 03:00:00,0.29500000000000004
2022-12-05 03:15:00,0.29500000000000004
2022-12-05 03:30:00,0.33999999999999997
2022-12-05 03:45:00,0.28500000000000003
2022-12-05 04:00:00,0.28500000000000003
2022-12-05 04:15:00,0.27
2022-12-05 04:30:00,0.27
2022-12-05 04:45:00,0.28500000000000003
2022-12-05 05:00:00,0.315
2022-12-05 05:15:00,0.355
2022-12-05 05:30:00,0.355
2022-12-05 05:45:00,0.355
2022-12-05 06:00:00,0.24000000000000002
2022-12-05 07:00:00,0.325
2022-12-05 07:15:00,0.325
2022-12-05 07:30:00,0.27
2022-12-05 07:45:00,0.24
2022-12-05 08:00:00,0.24
2022-12-05 08:15:00,0.345
2022-12-05 08:30:00,0.555
2022-12-05 08:45:00,1.16
2022-12-05 09:00:00,1.4449999999999998
2022-12-05 09:15:00,1.9100000000000001
2022-12-05 09:30:00,2.2199999999999998
2022-12-05 09:45:00,2.025
2022-12-05 10:00:00,3.425
2022-12-05 10:15:00,1.7999999999999998
2022-12-05 10:30:00,1.9100000000000001
2022-12-05 10:45:00,2.12
2022-12-05 11:00:00,1.055
2022-12-05 11:15:00,1.055
2022-12-05 11:30:00,0.7949999999999999
2022-12-05 11:45:00,0.725
2022-12-05 12:00:00,0.725
2022-12-05 12:15:00,0.725
2022-12-05 12:30:00,0.85
2022-12-05 12:45:00,0.96
2022-12-05 13:00:00,0.63
2022-12-05 13:15:00,1.0899999999999999
2022-12-05 13:30:00,0.63
2022-12-05 13:45:00,0.48
2022-12-05 14:00:00,0.94
2022-12-05 14:15:00,0.69
2022-12-05 14:30:00,0.71
2022-12-05 14:45:00,0.71
2022-12-05 15:00:00,0.44
2022-12-05 15:15:00,0.28
2022-12-05 16:15:00,0.595
2022-12-05 16:30:00,0.595
2022-12-05 16:45:00,0.43000000000000005
2022-12-05 17:00:00,0.175
2022-12-05 17:15:00,0.175
2022-12-05 17:30:00,0.245
2022-12-05 17:45:00,0.22999999999999998
2022-12-05 18:00:00,0.33999999999999997
2022-12-05 18:15:00,0.515
2022-12-05 18:30:00,0.43
2022-12-05 18:45:00,0.755
2022-12-05 19:00:00,1.255
2022-12-05 19:15:00,0.775
2022-12-05 19:30:00,1.23
2022-12-05 19:45:00,1.395
2022-12-05 20:00:00,0.9400000000000001
2022-12-05 20:15:00,1.26
2022-12-05 20:30:00,1.0699999999999998
2022-12-05 20:45:00,1.005
2022-12-05 21:00:00,1.005
2022-12-05 21:15:00,0.725
2022-12-05 21:30:00,0.62
2022-12-05 21:45:00,0.62
2022-12-05 22:00:00,0.825
2022-12-05 22:15:00,0.835
2022-12-05 22:30:00,0.835
2022-12-05 22:45:00,0.765
2022-12-05 23:00:00,0.6950000000000001
2022-12-05 23:15:00,0.54
2022-12-05 23:30:00,0.54
2022-12-05 23:45:00,0.66
2022-12-06 00:00:00,0.55
2022-12-06 00:15:00,0.6950000000000001
2022-12-06 00:30:00,0.46
2022-12-06 00:45:00,0.22999999999999998
2022-12-06 01:00:00,0.2
2022-12-06 01:15:00,0.2
2022-12-06 01:30:00,0.245
2022-12-06 01:45:00,0.37
2022-12-06 02:00:00,0.49
2022-12-06 02:15:00,0.49
2022-12-06 02:30:00,0.33
2022-12-06 02:45:00,0.28
2022-12-06 03:00:00,0.28
2022-12-06 03:15:00,0.26
2022-12-06 03:30:00,0.26
2022-12-06 03:45:00,0.20500000000000002
2022-12-06 04:00:00,0.20500000000000002
2022-12-06 04:15:00,0.345
2022-12-06 04:30:00,0.41500000000000004
2022-12-06 04:45:00,0.41500000000000004
2022-12-06 05:00:00,0.475
2022-12-06 05:15:00,0.5
2022-12-06 05:30:00,0.6599999999999999
2022-12-06 05:45:00,0.81
2022-12-06 06:00:00,0.65
2022-12-06 06:15:00,0.8200000000000001
2022-12-06 06:30:00,0.61
2022-12-06 06:45:00,0.42
2022-12-06 07:00:00,0.625
2022-12-06 07:15:00,0.59
2022-12-06 07:30:00,0.59
2022-12-06 07:45:00,0.42
2022-12-06 08:00:00,0.145
2022-12-06 08:15:00,0.145
2022-12-06 08:30:00,0.18
2022-12-06 08:45:00,0.7
2022-12-06 09:00:00,1.4449999999999998
2022-12-06 09:15:00,1.355
2022-12-06 09:30:00,1.355
2022-12-06 09:45:00,1.425
2022-12-06 10:00:00,1.08
2022-12-06 10:15:00,0.885
2022-12-06 10:30:00,1.06
2022-12-06 10:45:00,1.025
2022-12-06 11:00:00,1.145
2022-12-06 11:15:00,1.145
2022-12-06 11:30:00,0.905
2022-12-06 11:45:00,0.9149999999999999
2022-12-06 12:00:00,0.9149999999999999
2022-12-06 12:15:00,0.9149999999999999
2022-12-06 12:30:00,0.6
2022-12-06 14:00:00,0.875
2022-12-06 14:15:00,0.875
2022-12-06 14:30:00,0.915
2022-12-06 14:45:00,0.6799999999999999
2022-12-06 15:00:00,0.43
2022-12-06 15:15:00,0.6799999999999999
2022-12-06 15:30:00,1.205
2022-12-06 16:15:00,0.51
2022-12-06 16:30:00,0.41500000000000004
2022-12-06 16:45:00,0.725
2022-12-06 17:00:00,0.725
2022-12-06 17:15:00,0.41000000000000003
2022-12-06 17:30:00,0.52
2022-12-06 17:45:00,0.315
2022-12-06 18:00:00,0.315
2022-12-06 18:15:00,0.42000000000000004
2022-12-06 18:30:00,0.42000000000000004
2022-12-06 18:45:00,0.445
2022-12-06 19:00:00,0.445
2022-12-06 19:15:00,0.29
2022-12-06 20:00:00,0.095
2022-12-06 20:15:00,0.20500000000000002
2022-12-06 20:30:00,0.375
2022-12-06 20:45:00,0.505
2022-12-06 21:00:00,0.375
2022-12-06 21:15:00,0.255
2022-12-06 22:00:00,0.22999999999999998
2022-12-06 22:15:00,0.295
2022-12-06 22:30:00,0.33499999999999996
2022-12-06 22:45:00,0.39
2022-12-06 23:00:00,0.33499999999999996
2022-12-06 23:15:00,0.365
2022-12-06 23:30:00,0.295
2022-12-06 23:45:00,0.14
2022-12-07 00:00:00,0.255
2022-12-07 00:15:00,0.2
2022-12-07 00:30:00,0.37
2022-12-07 00:45:00,0.45999999999999996
2022-12-07 01:00:00,0.53
2022-12-07 01:15:00,0.53
2022-12-07 01:30:00,0.485
2022-12-07 01:45:00,0.485
2022-12-07 02:00:00,0.5
2022-12-07 02:15:00,0.535
2022-12-07 02:30:00,0.735
2022-12-07 02:45:00,0.855
2022-12-07 03:00:00,0.655
2022-12-07 03:15:00,0.6
2022-12-07 03:30:00,0.31
2022-12-07 03:45:00,0.31
2022-12-07 04:00:00,0.365
2022-12-07 04:15:00,0.67
2022-12-07 04:30:00,0.915
2022-12-07 04:45:00,0.915
2022-12-07 05:00:00,0.765
2022-12-07 05:15:00,0.6599999999999999
2022-12-07 05:30:00,0.6599999999999999
2022-12-07 05:45:00,0.76
2022-12-07 06:00:00,0.82
2022-12-07 06:15:00,0.865
2022-12-07 06:30:00,0.82
2022-12-07 06:45:00,0.905
2022-12-07 07:00:00,1.02
2022-12-07 07:15:00,1.3250000000000002
2022-12-07 07:30:00,1.67
2022-12-07 07:45:00,1.75
2022-12-07 08:00:00,1.8849999999999998
2022-12-07 08:15:00,1.8849999999999998
2022-12-07 08:30:00,1.7349999999999999
2022-12-07 08:45:00,1.71
2022-12-07 09:00:00,1.6400000000000001
2022-12-07 11:00:00,2.4699999999999998
2022-12-07 11:15:00,2.4699999999999998
2022-12-07 11:30:00,2.7800000000000002
2022-12-07 11:45:00,2.685
2022-12-07 12:00:00,2.185
2022-12-07 12:15:00,2.185
2022-12-07 12:30:00,2.105
2022-12-07 12:45:00,2.105
2022-12-07 18:30:00,3.39
2022-12-07 18:45:00,1.665
2022-12-07 19:00:00,1.69
2022-12-07 19:15:00,1.69
2022-12-07 19:30:00,1.69
2022-12-07 19:45:00,2.825
2022-12-07 20:00:00,2.045
2022-12-07 20:15:00,0.88
2022-12-07 20:30:00,1.68
2022-12-07 20:45:00,0.96
2022-12-07 21:00:00,1.005
2022-12-07 21:15:00,1.005
2022-12-07 21:30:00,0.755
2022-12-07 21:45:00,0.8799999999999999
2022-12-07 22:00:00,1.045
2022-12-07 22:15:00,1.045
2022-12-07 22:30:00,0.9349999999999999
2022-12-07 22:45:00,0.4
2022-12-07 23:00:00,0.355
2022-12-07 23:15:00,0.355
2022-12-07 23:30:00,1.2149999999999999
2022-12-07 23:45:00,1.2149999999999999
2022-12-08 00:00:00,1.095
2022-12-08 00:15:00,1.095
2022-12-08 00:30:00,0.98
2022-12-08 00:45:00,0.98
2022-12-08 01:00:00,1.08
2022-12-08 01:15:00,0.545
2022-12-08 01:30:00,0.275
2022-12-08 01:45:00,0.35
2022-12-08 02:00:00,0.38
2022-12-08 02:15:00,0.37
2022-12-08 02:30:00,0.37
2022-12-08 02:45:00,0.22000000000000003
2022-12-08 03:00:00,0.095
2022-12-08 14:00:00,0.29500000000000004
2022-12-08 16:00:00,0.25
2022-12-08 16:15:00,0.12
2022-12-08 16:30:00,0.28
2022-12-08 18:00:00,0.36
2022-12-08 18:15:00,1.0
2022-12-08 18:30:00,1.0899999999999999
2022-12-08 18:45:00,1.4849999999999999
2022-12-08 19:00:00,1.0899999999999999
2022-12-08 19:15:00,0.615
2022-12-08 19:30:00,0.495
2022-12-08 19:45:00,0.495
2022-12-08 20:45:00,0.835
2022-12-08 21:00:00,0.835
2022-12-08 21:15:00,0.23500000000000001
2022-12-08 22:30:00,0.5449999999999999
2022-12-08 22:45:00,0.495
2022-12-09 02:00:00,1.16
2022-12-09 02:15:00,1.16
2022-12-09 03:45:00,1.44
2022-12-09 04:00:00,1.44
2022-12-09 04:15:00,1.99
2022-12-09 04:30:00,1.53
2022-12-09 04:45:00,1.455
2022-12-09 05:00:00,1.455
2022-12-09 12:00:00,0.19999999999999998
2022-12-09 12:15:00,0.19999999999999998
2022-12-09 12:30:00,0.485
2022-12-09 13:30:00,0.825
2022-12-09 13:45:00,0.825
2022-12-09 14:00:00,0.505
2022-12-09 14:15:00,0.505
2022-12-09 14:30:00,0.59
2022-12-09 14:45:00,1.01
2022-12-09 15:00:00,1.01
2022-12-09 15:15:00,1.1400000000000001
2022-12-09 15:30:00,1.1400000000000001
2022-12-09 15:45:00,1.315
2022-12-09 16:00:00,1.315
2022-12-09 16:15:00,1.5150000000000001
2022-12-09 16:30:00,0.96
2022-12-09 16:45:00,0.37
2022-12-09 17:00:00,0.945
2022-12-09 17:15:00,0.625
2022-12-09 17:30:00,0.505
2022-12-09 17:45:00,0.65
2022-12-09 20:15:00,0.6749999999999999
2022-12-09 20:30:00,0.99
2022-12-09 20:45:00,0.655
2022-12-09 21:00:00,0.655
2022-12-09 21:15:00,0.655
2022-12-09 22:15:00,0.175
2022-12-09 22:30:00,0.19
2022-12-09 22:45:00,0.19
2022-12-09 23:00:00,0.23
2022-12-09 23:15:00,0.23
2022-12-10 01:00:00,0.545
2022-12-10 11:45:00,0.5549999999999999
2022-12-10 12:30:00,0.685
2022-12-10 12:45:00,0.5
2022-12-10 13:00:00,0.52
2022-12-10 13:15:00,0.75
2022-12-10 13:30:00,0.255
2022-12-10 13:45:00,0.98
2022-12-10 14:00:00,0.98
2022-12-10 14:15:00,0.735
2022-12-10 14:30:00,0.8049999999999999
2022-12-10 14:45:00,0.8049999999999999
2022-12-10 15:00:00,1.58
2022-12-10 15:15:00,2.25
2022-12-10 15:30:00,2.25
2022-12-10 15:45:00,2.14
2022-12-10 16:00:00,0.97
2022-12-10 16:15:00,0.97
2022-12-10 16:30:00,1.7149999999999999
2022-12-10 16:45:00,1.835
2022-12-10 17:00:00,2.295
2022-12-10 17:15:00,2.2199999999999998
2022-12-10 17:30:00,2.2199999999999998
2022-12-10 17:45:00,2.08
2022-12-10 18:00:00,1.175
2022-12-10 18:15:00,1.175
2022-12-10 18:30:00,2.17
2022-12-10 18:45:00,2.17
2022-12-10 19:00:00,2.4050000000000002
2022-12-10 19:15:00,0.875
2022-12-10 21:15:00,0.7649999999999999
2022-12-10 22:45:00,0.97
2022-12-10 23:00:00,0.97
2022-12-11 00:15:00,0.69
2022-12-11 00:30:00,0.69
2022-12-11 00:45:00,0.5700000000000001
2022-12-11 02:15:00,0.55
2022-12-11 02:30:00,1.11
2022-12-11 02:45:00,1.11
2022-12-11 12:30:00,1.845
2022-12-11 12:45:00,1.555
2022-12-11 13:00:00,1.555
2022-12-11 13:15:00,0.53
2022-12-11 13:30:00,0.53
2022-12-11 13:45:00,0.53
2022-12-11 14:00:00,0.79
2022-12-11 14:15:00,1.03
2022-12-11 14:30:00,1.315
2022-12-11 14:45:00,1.315
2022-12-11 15:00:00,1.685
2022-12-11 15:15:00,1.685
2022-12-11 15:30:00,1.45
2022-12-11 15:45:00,0.5599999999999999
2022-12-11 16:00:00,0.185
2022-12-11 17:00:00,0.33499999999999996
2022-12-11 17:15:00,0.67
2022-12-11 17:30:00,0.61
2022-12-11 17:45:00,0.8400000000000001
2022-12-11 18:00:00,0.8400000000000001
2022-12-11 18:15:00,0.54
2022-12-11 18:30:00,0.5800000000000001
2022-12-11 18:45:00,0.45
2022-12-11 19:00:00,0.45
2022-12-11 20:15:00,0.365
2022-12-12 00:00:00,0.30500000000000005
2022-12-12 00:15:00,0.29000000000000004
2022-12-12 00:30:00,0.22999999999999998
2022-12-12 00:45:00,0.22999999999999998
2022-12-12 01:00:00,0.265
2022-12-12 01:15:00,0.365
2022-12-12 01:30:00,0.365
2022-12-12 10:30:00,0.16
2022-12-12 10:45:00,0.135
2022-12-12 11:00:00,0.47000000000000003
2022-12-12 11:15:00,0.73
2022-12-12 11:30:00,1.37
2022-12-12 11:45:00,1.37
2022-12-12 12:00:00,1.4449999999999998
2022-12-12 12:15:00,1.24
2022-12-12 12:30:00,1.21
2022-12-12 12:45:00,0.9849999999999999
2022-12-12 13:00:00,0.63
2022-12-12 13:15:00,0.81
2022-12-12 13:30:00,0.81
2022-12-12 13:45:00,1.275
2022-12-12 14:00:00,1.725
2022-12-12 14:15:00,1.725
2022-12-12 14:30:00,1.5
2022-12-12 14:45:00,1.3599999999999999
2022-12-12 15:00:00,1.2349999999999999
2022-12-12 15:15:00,1.205
2022-12-12 15:30:00,1.0499999999999998
2022-12-12 15:45:00,1.105
2022-12-12 16:00:00,1.105
2022-12-12 16:15:00,0.97
2022-12-12 16:30:00,1.2349999999999999
2022-12-12 16:45:00,1.2349999999999999
2022-12-12 17:00:00,1.6
2022-12-12 17:15:00,1.8849999999999998
2022-12-12 17:30:00,2.29
2022-12-12 17:45:00,2.29
2022-12-12 18:00:00,2.29
2022-12-12 18:15:00,3.88
2022-12-12 18:30:00,4.485
2022-12-12 18:45:00,5.235
2022-12-12 19:00:00,4.485
2022-12-12 19:15:00,4.49
2022-12-12 19:30:00,5.875
2022-12-12 20:00:00,7.24
2022-12-12 20:15:00,5.59
2022-12-12 20:30:00,2.3049999999999997
2022-12-12 20:45:00,2.3049999999999997
2022-12-12 21:00:00,0.97
2022-12-12 22:30:00,0.665
2022-12-12 22:45:00,0.665
2022-12-13 00:00:00,0.415
2022-12-13 00:15:00,0.39
2022-12-13 03:45:00,0.11
2022-12-13 04:00:00,0.155
2022-12-13 04:15:00,0.22499999999999998
2022-12-13 04:30:00,0.155
2022-12-13 04:45:00,0.21500000000000002
2022-12-13 06:15:00,0.14
2022-12-15 11:45:00,0.67
2022-12-15 12:00:00,0.67
2022-12-15 12:15:00,0.45499999999999996
2022-12-15 13:15:00,0.21
2022-12-15 13:30:00,0.395
2022-12-15 13:45:00,0.47000000000000003
2022-12-15 14:00:00,0.47000000000000003
2022-12-15 14:15:00,0.47000000000000003
2022-12-15 14:30:00,0.36
2022-12-15 16:15:00,0.34
2022-12-15 19:00:00,0.88
2022-12-15 19:15:00,0.9850000000000001
2022-12-15 19:30:00,0.88
2022-12-15 19:45:00,0.6699999999999999
2022-12-15 20:00:00,2.175
2022-12-15 20:15:00,0.6599999999999999
2022-12-15 20:30:00,1.39
2022-12-15 20:45:00,2.905
2022-12-15 21:00:00,2.695
2022-12-15 21:15:00,2.695
2022-12-15 21:30:00,4.26
2022-12-15 21:45:00,1.955
2022-12-15 22:00:00,1.205
2022-12-15 22:15:00,1.745
2022-12-15 22:30:00,1.6400000000000001
2022-12-15 22:45:00,1.6400000000000001
2022-12-15 23:00:00,1.6400000000000001
2022-12-16 02:15:00,0.965
2022-12-16 02:30:00,1.225
2022-12-16 02:45:00,1.045
2022-12-16 03:00:00,1.045
2022-12-16 03:15:00,0.715
2022-12-16 03:30:00,0.36
2022-12-16 03:45:00,0.18
2022-12-16 04:00:00,0.18
2022-12-16 04:15:00,0.18
2022-12-16 04:30:00,0.195
2022-12-16 04:45:00,0.195
2022-12-16 05:00:00,0.235
2022-12-16 05:15:00,0.265
2022-12-16 05:30:00,0.21999999999999997
2022-12-16 05:45:00,0.245
2022-12-16 06:00:00,0.175
2022-12-16 11:45:00,0.39
2022-12-16 12:00:00,0.405
2022-12-16 12:15:00,1.08
2022-12-16 12:30:00,1.355
2022-12-16 12:45:00,1.29
2022-12-16 13:00:00,1.29
2022-12-16 13:15:00,0.9099999999999999
2022-12-16 13:30:00,1.22
2022-12-16 13:45:00,1.345
2022-12-16 14:00:00,1.345
2022-12-16 14:15:00,1.2550000000000001
2022-12-16 14:30:00,0.925
2022-12-16 14:45:00,0.8300000000000001
2022-12-16 15:00:00,1.02
2022-12-16 15:15:00,1.02
2022-12-16 15:30:00,0.78
2022-12-16 17:00:00,0.2
2022-12-16 17:15:00,0.2
2022-12-16 17:30:00,0.27
2022-12-16 17:45:00,0.955
2022-12-16 18:00:00,0.955
2022-12-16 18:15:00,1.39
2022-12-16 18:30:00,0.7749999999999999
2022-12-16 18:45:00,0.375
2022-12-16 19:00:00,0.7749999999999999
2022-12-16 19:15:00,0.6799999999999999
2022-12-16 19:30:00,1.8599999999999999
2022-12-16 19:45:00,2.17
2022-12-16 20:00:00,1.27
2022-12-16 20:15:00,0.9750000000000001
2022-12-16 23:30:00,0.35
2022-12-16 23:45:00,0.35
2022-12-17 02:00:00,0.525
2022-12-17 02:15:00,0.29500000000000004
2022-12-17 02:30:00,0.29500000000000004
2022-12-17 05:00:00,0.73
2022-12-17 05:15:00,0.73
2022-12-17 05:30:00,0.48
2022-12-17 09:00:00,0.16
2022-12-17 09:15:00,0.28500000000000003
2022-12-17 09:30:00,0.265
2022-12-17 09:45:00,0.36
2022-12-17 10:00:00,0.36
2022-12-17 10:15:00,0.64
2022-12-17 11:15:00,0.305
2022-12-17 11:30:00,0.33
2022-12-17 11:45:00,0.5700000000000001
2022-12-17 12:00:00,0.33
2022-12-17 13:15:00,0.765
2022-12-17 13:30:00,0.46499999999999997
2022-12-17 13:45:00,0.415
2022-12-17 14:00:00,0.415
2022-12-17 14:15:00,0.415
2022-12-17 14:30:00,0.455
2022-12-17 14:45:00,0.7150000000000001
2022-12-17 15:00:00,0.71
2022-12-17 15:15:00,1.605
2022-12-17 15:30:00,1.4549999999999998
2022-12-17 15:45:00,2.335
2022-12-17 16:00:00,2.6900000000000004
2022-12-17 16:15:00,2.88
2022-12-17 16:30:00,2.88
2022-12-17 16:45:00,1.725
2022-12-17 17:00:00,1.085
2022-12-17 18:45:00,0.89
2022-12-17 19:00:00,0.7100000000000001
2022-12-17 19:15:00,0.885
2022-12-17 19:30:00,0.68
2022-12-17 19:45:00,0.275
2022-12-17 20:00:00,0.29000000000000004
2022-12-17 20:15:00,0.115
2022-12-17 20:30:00,0.115
2022-12-17 20:45:00,0.305
2022-12-17 22:45:00,0.14
2022-12-17 23:00:00,0.255
2022-12-17 23:15:00,0.255
2022-12-17 23:30:00,0.165
2022-12-18 00:30:00,0.35
2022-12-18 00:45:00,0.35
2022-12-18 01:00:00,0.555
2022-12-18 01:15:00,0.555
2022-12-18 01:30:00,0.765
2022-12-18 01:45:00,0.765
2022-12-18 02:00:00,1.15
2022-12-18 02:15:00,0.635
2022-12-18 02:30:00,0.55
2022-12-18 02:45:00,0.53
2022-12-18 07:15:00,0.41000000000000003
2022-12-18 07:30:00,0.385
2022-12-18 07:45:00,0.385
2022-12-18 08:00:00,0.175
2022-12-18 08:15:00,0.175
2022-12-18 08:30:00,0.21000000000000002
2022-12-18 09:15:00,1.0150000000000001
2022-12-18 10:45:00,1.605
2022-12-18 11:00:00,1.88
2022-12-18 11:15:00,0.995
2022-12-18 11:30:00,0.55
2022-12-18 11:45:00,0.55
2022-12-18 12:00:00,0.31
2022-12-18 12:15:00,0.31
2022-12-18 12:30:00,0.305
2022-12-18 12:45:00,0.44
2022-12-18 13:00:00,0.44
2022-12-18 13:15:00,0.44
2022-12-18 13:30:00,1.0150000000000001
2022-12-18 13:45:00,1.54
2022-12-18 14:00:00,1.54
2022-12-18 14:15:00,0.8450000000000001
2022-12-18 14:30:00,0.415
2022-12-18 14:45:00,0.415
2022-12-18 15:00:00,1.44
2022-12-18 15:15:00,1.44
2022-12-18 15:30:00,1.83
2022-12-18 15:45:00,0.845
2022-12-18 16:00:00,0.845
2022-12-18 16:15:00,2.04
2022-12-18 16:30:00,2.8049999999999997
2022-12-18 16:45:00,2.8049999999999997
2022-12-18 17:00:00,1.77
2022-12-18 17:15:00,0.485
2022-12-18 17:30:00,0.36
2022-12-18 17:45:00,0.36
2022-12-18 18:00:00,0.19
2022-12-18 18:15:00,0.6000000000000001
2022-12-18 18:30:00,0.755
2022-12-18 19:15:00,0.59
2022-12-18 19:30:00,1.185
2022-12-18 19:45:00,1.185
2022-12-18 20:00:00,1.895
2022-12-18 20:15:00,3.36
2022-12-18 20:30:00,4.225
2022-12-18 20:45:00,4.225
2022-12-18 21:00:00,3.325
2022-12-18 21:15:00,3.325
2022-12-18 21:30:00,2.5949999999999998
2022-12-18 21:45:00,1.555
2022-12-18 22:00:00,1.185
2022-12-18 22:15:00,1.185
2022-12-18 22:30:00,1.185
2022-12-18 22:45:00,2.84
2022-12-18 23:00:00,4.465
2022-12-18 23:15:00,2.84
2022-12-18 23:30:00,2.9450000000000003
2022-12-18 23:45:00,1.525
2022-12-19 00:00:00,0.9299999999999999
2022-12-19 00:15:00,1.21
2022-12-19 00:30:00,0.745
2022-12-19 00:45:00,0.47000000000000003
2022-12-19 01:00:00,1.005
2022-12-19 01:15:00,1.425
2022-12-19 01:30:00,2.825
2022-12-19 01:45:00,3.025
2022-12-19 02:00:00,3.43
2022-12-19 02:15:00,3.43
2022-12-19 02:30:00,1.68
2022-12-19 02:45:00,1.31
2022-12-19 03:30:00,1.825
2022-12-19 03:45:00,2.3449999999999998
2022-12-19 04:00:00,4.07
2022-12-19 04:45:00,2.355
2022-12-19 05:00:00,0.64
2022-12-19 05:15:00,0.64
2022-12-19 05:30:00,1.21
2022-12-19 05:45:00,1.43
2022-12-19 06:00:00,2.005
2022-12-19 06:15:00,2.17
2022-12-19 06:30:00,1.995
2022-12-19 06:45:00,1.995
2022-12-19 08:30:00,2.39
2022-12-19 08:45:00,2.42
2022-12-19 09:00:00,2.095
2022-12-19 09:15:00,3.94
2022-12-19 09:30:00,4.095
2022-12-19 09:45:00,3.5250000000000004
2022-12-19 10:00:00,1.99
2022-12-19 10:15:00,1.22
2022-12-19 13:30:00,1.23
2022-12-19 13:45:00,1.2
2022-12-19 14:00:00,1.28
2022-12-19 14:15:00,1.5750000000000002
2022-12-19 14:30:00,0.93
2022-12-19 14:45:00,0.9750000000000001
2022-12-19 15:00:00,0.33499999999999996
2022-12-19 15:15:00,0.27
2022-12-19 15:30:00,0.265
2022-12-19 15:45:00,0.265
2022-12-19 16:00:00,0.23500000000000001
2022-12-19 16:15:00,0.41000000000000003
2022-12-19 16:30:00,0.52
2022-12-19 16:45:00,0.345
2022-12-19 18:45:00,0.935
2022-12-19 19:00:00,0.835
2022-12-19 19:15:00,0.835
2022-12-19 19:30:00,1.925
2022-12-19 19:45:00,2.46
2022-12-19 20:00:00,3.41
2022-12-19 20:15:00,3.13
2022-12-19 20:30:00,2.64
2022-12-20 01:45:00,1.495
2022-12-20 02:00:00,1.495
2022-12-20 02:15:00,1.31
2022-12-20 02:30:00,1.66
2022-12-20 02:45:00,1.66
2022-12-20 04:45:00,1.425
2022-12-20 05:00:00,2.64
2022-12-20 05:15:00,2.665
2022-12-20 05:30:00,2.625
2022-12-20 05:45:00,2.58
2022-12-20 06:00:00,1.81
2022-12-20 06:15:00,1.81
2022-12-20 06:30:00,1.03
2022-12-20 06:45:00,0.9550000000000001
2022-12-20 07:00:00,1.435
2022-12-20 07:15:00,1.435
2022-12-20 07:30:00,2.2649999999999997
2022-12-20 07:45:00,2.2649999999999997
