DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-15 22:45:00,194.203490031,27.17,22,127.5683938373763
2022-12-15 23:00:00,202.61465110499995,26.925,23,133.78756327310796
2022-12-15 23:15:00,205.064631044,26.82,23,135.29811822427874
2022-12-15 23:30:00,205.627995415,26.82,23,135.86148259527872
2022-12-15 23:45:00,205.95553284,26.87,23,136.63636525257837
2022-12-16 00:00:00,205.392168469,26.89,0,136.25193897449824
2022-12-16 00:15:00,205.95553284,26.89,0,136.81530334549822
2022-12-16 00:30:00,205.18254451700005,26.88,0,135.95284597603836
2022-12-16 00:45:00,203.400740925,26.88,0,134.17104238403832
2022-12-16 01:00:00,200.361193621,26.91,1,131.39990221941812
2022-12-16 01:15:00,198.461476556,26.955,1,129.9027958634878
2022-12-16 01:30:00,198.081533143,26.98,1,129.74652506663762
2022-12-16 01:45:00,197.229935838,27.035,1,129.38700751716723
2022-12-16 02:00:00,196.74518044900003,27.075,2,129.26012831400698
2022-12-16 02:15:00,197.216834341,27.075,2,129.73178220600695
2022-12-16 02:30:00,206.597506193,26.815,2,136.78625885004877
2022-12-16 03:30:00,251.561843897,23.735,3,154.19413024439015
2022-12-16 03:45:00,252.885095094,23.735,3,155.51738144139017
2022-12-16 04:00:00,253.77599689,23.77,4,156.7214248999999
2022-12-16 04:15:00,254.208346291,23.77,4,157.1537743009999
2022-12-16 04:30:00,254.601391201,23.77,4,157.54681921099993
2022-12-16 04:45:00,255.020639105,23.75,4,157.78712902208005
2022-12-16 05:00:00,255.335075033,23.71,5,157.74368876424035
2022-12-16 05:15:00,255.597104973,23.65,5,157.46890442548073
2022-12-16 05:30:00,255.898439404,23.55,5,156.87554839188144
2022-12-16 05:45:00,256.291484314,23.45,5,156.37390283728215
2022-12-16 06:00:00,256.540412757,23.45,6,156.62283128028216
2022-12-16 06:15:00,256.553514254,23.585,6,157.8437649044912
2022-12-16 06:30:00,256.553514254,24.045,6,161.959341041648
2022-12-16 06:45:00,256.26528132000004,24.685,6,167.3971270810836
2022-12-16 07:00:00,254.942030123,25.655,7,174.75237339069682
2022-12-16 07:15:00,241.892939111,26.735,7,171.36593939636933
2022-12-16 08:00:00,138.666244248,28.955,8,88.0013728474739
2022-12-16 08:15:00,125.45993527199998,29.565,8,80.25267570552963
2022-12-16 08:30:00,119.000897251,30.020000000000003,8,77.8644792984565
2022-12-16 08:45:00,116.170973899,30.325000000000003,8,77.7633618634844
2022-12-16 09:00:00,112.08330683500002,30.8,9,77.92547450633113
2022-12-16 09:15:00,105.126411928,31.520000000000003,9,77.41035094444611
2022-12-16 09:30:00,98.968708338,32.230000000000004,9,77.60494965310116
2022-12-16 09:45:00,97.160701752,32.66,9,79.64411206487813
2022-12-16 10:00:00,96.715250854,32.985,10,82.10640517682589
2022-12-16 10:15:00,96.898671812,33.07,10,83.05031302973532
2022-12-16 10:30:00,101.182861331,33.205,10,88.54233467594435
2022-12-16 10:45:00,111.62475444,33.25,10,99.38683849401409
2022-12-16 11:00:00,115.961349947,33.370000000000005,11,104.79706255853324
2022-12-16 11:15:00,115.961349947,33.370000000000005,11,104.79706255853324
2022-12-16 11:30:00,113.734095457,33.47,11,103.46449853313254
2022-12-16 11:45:00,104.038987677,33.47,11,93.76939075313254
2022-12-16 12:00:00,93.832921514,33.584999999999994,12,84.59221862442168
2022-12-16 12:15:00,92.064219419,33.67,12,83.58400342433116
2022-12-16 12:30:00,92.064219419,33.67,12,83.58400342433116
2022-12-16 12:45:00,94.972751753,33.445,12,84.47948221298272
2022-12-16 13:00:00,101.81173318700002,33.05,13,87.78443631181543
2022-12-16 13:15:00,106.698591568,32.91,13,91.4187280423764
2022-12-16 13:30:00,107.576391867,32.91,13,92.2965283413764
2022-12-16 13:45:00,107.576391867,33.010000000000005,13,93.19121880597577
2022-12-16 14:00:00,99.754798158,33.105000000000004,14,86.2195810383451
2022-12-16 14:15:00,91.120911635,33.175,14,78.21197784056454
2022-12-16 14:30:00,91.120911635,33.16,14,78.07777427087467
2022-12-16 14:45:00,96.387713429,33.04,14,82.27094750735552
2022-12-16 15:00:00,103.541130791,32.815,15,87.41131132400707
2022-12-16 15:15:00,104.746468515,32.815,15,88.61664904800708
2022-12-16 15:30:00,106.109024203,32.71,15,89.03977974817779
2022-12-16 15:45:00,110.18358977,32.620000000000005,15,92.30912389703849
2022-12-16 16:00:00,117.847965515,31.895,16,93.48699377369346
2022-12-16 16:15:00,131.905871796,30.67,16,96.58494186335201
2022-12-16 16:30:00,145.4266167,29.635,16,100.84564045874922
2022-12-16 16:45:00,149.828719692,29.1,16,100.46114946514288
2022-12-16 17:00:00,151.833248733,28.695,17,98.84218212451569
2022-12-16 17:15:00,159.864466394,28.265,17,103.02623078773871
2022-12-16 17:30:00,167.817075073,27.96,17,108.25003354971082
2022-12-16 17:45:00,184.639397221,27.285,17,119.03319506166548
2022-12-16 18:30:00,249.937258269,24.945,18,163.39529923804176
2022-12-16 18:45:00,250.80195707100003,24.725,18,162.29167901792331
2022-12-16 19:00:00,251.67975737000003,24.65,19,162.49846146847383
2022-12-16 19:15:00,251.67975737000003,24.525,19,161.3800983877247
2022-12-16 19:30:00,249.806243299,24.365,19,158.07507957336577
2022-12-16 19:45:00,241.0675448,24.335,19,149.06797393498601
2022-12-16 20:00:00,230.088490314,24.335,20,138.08891944898602
2022-12-16 20:15:00,221.598720258,24.39,20,130.0912291485156
2022-12-16 20:30:00,215.611336129,24.39,20,124.1038450195156
2022-12-16 20:45:00,212.2442514,24.37,20,120.55782219759575
2022-12-16 21:00:00,208.628238228,24.37,21,116.94180902559575
2022-12-16 21:15:00,203.033899009,24.41,21,111.70534599243547
2022-12-16 21:30:00,198.828318472,24.48,21,108.126048780655
2022-12-16 21:45:00,197.911213682,24.48,21,107.208943990655
2022-12-16 22:00:00,197.911213682,24.445,22,106.89580232804525
2022-12-16 22:15:00,198.88072446000004,24.325,22,106.79168454852609
2022-12-16 22:30:00,204.488165176,24.045,22,109.893991963648
2022-12-16 22:45:00,210.475549305,23.770000000000003,22,113.42097731499993
2022-12-16 23:00:00,212.886224753,23.67,23,114.93696229840063
2022-12-16 23:15:00,214.47150589,23.61,23,115.98542915664103
2022-12-16 23:30:00,215.008667267,23.545,23,115.9410417316515
2022-12-16 23:45:00,215.78165559,23.495,23,116.26668482235186
2022-12-17 00:00:00,215.965076548,23.255,0,114.30284866531349
2022-12-17 00:15:00,221.703532234,23.05,0,118.20718889888491
2022-12-17 00:30:00,228.935558578,22.82,0,123.38142717430654
2022-12-17 00:45:00,225.81740229200005,22.630000000000003,0,118.56335900556792
2022-12-17 01:00:00,225.81740229200005,22.630000000000003,1,118.56335900556792
2022-12-17 01:15:00,216.331918464,22.73,1,109.97256564216715
2022-12-17 01:30:00,211.798800502,22.745,1,105.57365124985705
2022-12-17 01:45:00,210.22662086200003,22.78,1,104.31461327246683
2022-12-17 02:00:00,208.772354695,22.775,2,102.81561258223681
2022-12-17 02:15:00,210.22662086200003,22.725,2,103.82253351693723
2022-12-17 02:30:00,219.71210469,22.56,2,111.8317780783483
2022-12-17 03:00:00,237.477734622,21.83,3,123.06616761877339
2022-12-17 03:15:00,237.477734622,21.8,3,122.79776047939359
2022-12-17 03:30:00,233.625894504,21.8,3,118.94592036139358
2022-12-17 04:00:00,223.288813371,22.085,4,111.15870705250163
2022-12-17 04:15:00,219.384567265,22.115,4,107.52286808588138
2022-12-17 04:30:00,218.899811876,22.115,4,107.0381126968814
2022-12-17 04:45:00,218.899811876,22.1,4,106.90390912719153
2022-12-17 05:00:00,220.471991516,22.05,5,108.02874353489187
2022-12-17 05:15:00,222.974377443,21.945,5,109.59170447406257
2022-12-17 05:30:00,225.830503789,21.785,5,111.0163260767037
2022-12-17 05:45:00,226.721405585,21.745,5,111.54935168686401
2022-12-17 06:00:00,226.721405585,21.745,6,111.54935168686401
2022-12-17 06:15:00,222.607535527,21.935,6,109.13539351160267
2022-12-17 06:30:00,216.41052744600003,22.21,6,105.39878420825079
2022-12-17 06:45:00,208.79855768900003,22.575000000000003,6,101.05243464703827
2022-12-17 07:00:00,199.915742723,23.09,7,96.77727557372464
2022-12-17 07:15:00,191.321160691,23.585,7,92.61141134149119
2022-12-17 07:30:00,184.560788239,24.04,7,89.92188050341804
2022-12-17 07:45:00,179.25468195399998,24.485,7,88.59714678588492
2022-12-17 08:00:00,166.467620882,25.215,8,82.34132610545987
2022-12-17 08:15:00,147.981408615,26.2,8,72.66781491476303
2022-12-17 08:30:00,134.97162209400005,26.775,8,64.80249856520908
2022-12-17 08:45:00,126.521156529,27.415,8,62.07805197364459
2022-12-17 09:00:00,118.882983778,28.045,9,60.07642914962024
2022-12-17 09:15:00,112.646671206,28.395,9,56.97153320371778
2022-12-17 09:30:00,110.851766117,28.57,9,56.742336427766574
2022-12-17 09:45:00,110.851766117,28.57,9,56.742336427766574
2022-12-17 10:00:00,121.739110124,27.99,10,62.44047574009059
2022-12-17 10:15:00,136.845136165,27.23,10,70.7468542501359
2022-12-17 10:30:00,136.845136165,27.23,10,70.7468542501359
2022-12-17 10:45:00,134.43446071699998,27.445,10,70.25976330102438
2022-12-17 11:00:00,119.87869755,28.375,11,64.02462145479791
2022-12-17 11:15:00,111.323420009,29.055,11,61.553239073073215
2022-12-17 11:30:00,111.323420009,29.055,11,61.553239073073215
2022-12-17 11:45:00,113.576877493,29.045,11,63.717227510613256
2022-12-17 12:00:00,118.90918677199998,28.825,12,67.08121776749478
2022-12-17 12:15:00,120.848208328,28.630000000000003,12,67.27559291752615
2022-12-17 12:30:00,126.99281042100002,28.12,12,68.85727364106971
2022-12-17 12:45:00,133.032600538,27.545,12,69.7525935866237
2022-12-17 13:00:00,135.60049395,27.12,13,68.51805252407664
2022-12-17 13:15:00,139.648856523,26.875,13,70.37442345880837
2022-12-17 13:30:00,143.12075322800004,26.725,13,72.50428446690944
2022-12-17 13:45:00,144.784643347,26.675,13,73.72082935360976
2022-12-17 14:00:00,144.994267299,26.675,14,73.93045330560975
2022-12-17 14:15:00,144.994267299,26.725,14,74.3777985379094
2022-12-17 14:30:00,144.56191789800002,26.79,14,74.52699793889894
2022-12-17 14:45:00,141.74509604300002,26.97,14,73.32061892017771
2022-12-17 15:00:00,138.20769185299997,27.115,15,71.08051590384665
2022-12-17 15:15:00,138.20769185299997,27.115,15,71.08051590384665
2022-12-17 15:30:00,141.36515263,27.01,15,73.29855169301743
2022-12-17 15:45:00,146.42233047199997,26.89,15,77.2821009774982
2022-12-17 16:00:00,147.706277178,26.84,16,78.11870245119857
2022-12-17 16:15:00,150.077648135,26.755000000000003,16,79.7295865132892
2022-12-17 16:30:00,152.514526577,26.675,16,81.45071258360974
2022-12-17 16:45:00,153.628153822,26.52,16,81.17756960848081
2022-12-17 17:00:00,157.401384958,26.305,17,83.02721624559229
2022-12-17 17:15:00,162.72059274000003,25.945,17,85.12553835503485
2022-12-17 17:30:00,171.60340770600004,25.27,17,87.96919268498954
2022-12-17 17:45:00,180.342106205,24.71,17,91.69762458223337
2022-12-17 18:00:00,183.355450515,24.53,18,93.10052605595465
2022-12-17 18:15:00,186.26398284900003,24.44,18,95.20383697181529
2022-12-17 18:30:00,190.49576638,24.3,18,98.18305385237625
2022-12-17 18:45:00,190.705390332,24.11,18,96.69276592163754
2022-12-17 19:00:00,192.303772966,23.95,19,96.85964381227865
2022-12-17 19:15:00,192.303772966,23.825,19,95.74128073152951
2022-12-17 19:30:00,199.313073861,23.615,19,100.87173165087097
2022-12-17 19:45:00,208.719948707,23.32,19,107.63926962630302
2022-12-17 20:00:00,209.086790623,23.08,20,105.8588544272647
2022-12-17 20:15:00,209.086790623,22.975,20,104.91942943943548
2022-12-17 20:30:00,205.759010385,22.93,20,101.18903849236577
2022-12-17 20:45:00,205.313559487,22.865,20,100.1620387923762
2022-12-17 21:00:00,205.313559487,22.795,21,99.53575546715669
2022-12-17 21:15:00,206.296171762,22.765,21,100.2499606027769
2022-12-17 21:30:00,208.877166671,22.745,21,102.65201741885704
2022-12-17 21:45:00,210.632767269,22.73,21,104.27341444716714
2022-12-17 22:00:00,210.632767269,22.71,22,104.09447635424729
2022-12-17 22:15:00,209.506038527,22.685,22,102.74407499609742
2022-12-17 22:30:00,208.44481727,22.68,22,101.63811921586748
2022-12-17 22:45:00,208.012467869,22.68,22,101.2057698148675
2022-12-17 23:00:00,206.74162266,22.665,23,99.80072103617758
2022-12-17 23:15:00,206.74162266,22.65,23,99.66651746648768
2022-12-17 23:30:00,207.239479546,22.55,23,99.26968388788842
2022-12-17 23:45:00,208.497223258,22.46,23,99.72220618174902
2022-12-18 00:00:00,208.654441222,22.46,0,99.87942414574903
2022-12-18 00:15:00,209.112993617,22.435,0,100.11430392459917
2022-12-18 00:30:00,209.741865473,22.415,0,100.56423768767931
2022-12-18 00:45:00,211.536770562,22.4,0,102.2249392069894
2022-12-18 01:00:00,212.558687328,22.365,1,102.93371431037966
2022-12-18 01:15:00,213.711619064,22.325,1,103.72876986053993
2022-12-18 01:30:00,216.973891817,22.25,1,106.3200247650905
2022-12-18 01:45:00,227.206160974,21.975,1,114.09189514444242
2022-12-18 02:00:00,240.569687914,21.615,2,124.2345364118849
2022-12-18 02:15:00,249.177371443,21.425,2,131.14230805814623
2022-12-18 02:30:00,250.76265258,21.395,2,132.45918205576643
2022-12-18 02:45:00,250.76265258,21.395,2,132.45918205576643
2022-12-18 03:00:00,249.71453282000004,21.425,3,131.67946943514627
2022-12-18 03:15:00,246.164027133,21.505,3,128.84471611982562
2022-12-18 03:30:00,243.399611266,21.605,3,126.97499071742493
2022-12-18 03:45:00,242.823145398,21.645,3,126.75640103526464
2022-12-18 04:00:00,,21.645,4,
2022-12-18 04:15:00,,21.57,4,
2022-12-18 04:30:00,,21.53,4,
2022-12-18 04:45:00,,21.53,4,
2022-12-18 05:00:00,240.006323543,21.6,5,123.53696847119502
2022-12-18 05:15:00,237.896982526,21.675,5,122.09864530264448
2022-12-18 05:30:00,235.604220551,21.79,5,120.83477736193367
2022-12-18 05:45:00,234.176157378,21.93,5,120.65928083937268
2022-12-18 06:00:00,,21.975,6,
2022-12-18 06:15:00,,22.005,6,
2022-12-18 06:30:00,,22.04,6,
2022-12-18 06:45:00,,22.28,6,
2022-12-18 07:00:00,,22.685,7,
2022-12-18 07:15:00,,22.955,7,
2022-12-18 07:30:00,,23.125,7,
2022-12-18 07:45:00,,23.380000000000003,7,
2022-12-18 08:00:00,,23.6,8,
2022-12-18 08:15:00,196.430744521,24.19,8,103.13387248231703
2022-12-18 08:30:00,177.315660398,25.295,8,93.90511799313936
2022-12-18 08:45:00,159.24869603500002,26.025,8,82.36939402171427
2022-12-18 09:00:00,159.24869603500002,26.075000000000003,9,82.81673925401395
2022-12-18 09:15:00,,26.08,9,
2022-12-18 09:30:00,,26.26,9,
2022-12-18 09:45:00,,26.08,9,
2022-12-18 10:00:00,,25.98,10,
2022-12-18 12:30:00,252.885095094,24.155,12,159.27508139270725
2022-12-18 12:45:00,252.361035214,24.51,12,161.9271726620348
2022-12-18 13:00:00,252.361035214,24.595,13,162.68765955694417
2022-12-18 13:15:00,253.055414555,24.595,13,163.38203889794417
2022-12-18 13:30:00,253.487763956,24.44,13,162.42761807881527
2022-12-18 15:30:00,256.108063356,23.655,15,158.02459733171074
2022-12-18 15:45:00,256.225976829,23.675,15,158.32144889763057
2022-12-18 16:00:00,256.38319479300003,23.675,16,158.47866686163061
2022-12-18 17:45:00,258.348419343,23.215,17,156.32831527447377
2022-12-18 18:15:00,258.191201379,23.44,18,158.18415085582222
2022-12-18 18:30:00,258.13879539100003,23.46,18,158.3106829607421
2022-12-18 18:45:00,258.178099882,23.46,18,158.3499874517421
2022-12-18 19:00:00,258.191201379,23.44,19,158.18415085582222
2022-12-18 19:15:00,258.32221634900003,23.31,19,157.15206822184314
2022-12-18 19:30:00,258.518738804,23.130000000000003,19,155.7381478405644
2022-12-18 20:00:00,258.964189702,22.865,20,153.8126690073762
2022-12-18 20:15:00,259.14761066000005,22.795,20,153.36980664015675
2022-12-18 20:30:00,259.291727127,22.71,20,152.7534362122473
2022-12-18 20:45:00,259.462046588,22.645,20,152.34220687125776
2022-12-18 21:00:00,259.56685856400003,22.615,21,152.17861170787796
2022-12-18 21:15:00,259.632366049,22.555,21,151.70730491411834
2022-12-18 21:30:00,259.750279522,22.520000000000003,21,151.51207672450866
2022-12-18 21:45:00,259.841990001,22.520000000000003,21,151.60378720350863
2022-12-18 22:00:00,259.881294492,22.53,22,151.73256074096852
2022-12-18 22:15:00,259.93370048,22.53,22,151.78496672896856
2022-12-18 22:30:00,259.959903474,22.515,22,151.6769661532786
2022-12-18 22:45:00,259.973004971,22.48,22,151.3769259876689
2022-12-18 23:00:00,260.025410959,22.48,23,151.42933197566887
2022-12-18 23:15:00,260.06471545000005,22.49,23,151.55810551312885
2022-12-18 23:30:00,260.06471545000005,22.565,23,152.22912336157836
2022-12-18 23:45:00,260.03851245600003,22.65,23,152.96340726248772
2022-12-19 00:00:00,260.012309462,22.695,0,153.3398149775574
2022-12-19 00:15:00,259.999207965,22.705,0,153.41618252701727
2022-12-19 00:30:00,259.986106468,22.72,0,153.5372845997072
2022-12-19 00:45:00,259.907497486,22.755000000000003,0,153.771817280317
2022-12-19 01:45:00,258.63665227700005,23.295,1,157.3323005801533
2022-12-19 02:00:00,258.63665227700005,23.295,2,157.3323005801533
2022-12-19 02:15:00,259.16071215700003,23.035,2,155.53016525219505
2022-12-19 02:30:00,259.750279522,22.685,2,152.98831599109747
2022-12-19 02:45:00,259.999207965,22.475,2,151.3583944584389
2022-12-19 03:00:00,260.19573042,22.34,3,150.34708478622986
2022-12-19 03:15:00,260.352948384,22.215,3,149.3859396694807
2022-12-19 03:30:00,260.497064851,22.12,3,148.6801001951114
2022-12-19 03:45:00,260.58877533,22.12,3,148.77181067411138
2022-12-19 04:00:00,260.628079821,22.12,4,148.81111516511137
2022-12-19 04:15:00,260.654282815,22.15,4,149.10572529849114
2022-12-19 04:30:00,260.654282815,22.175,4,149.329397914641
2022-12-19 04:45:00,260.628079821,22.26,4,150.06368181555038
2022-12-19 05:00:00,260.58877533,22.33,5,150.6506606497699
2022-12-19 05:15:00,260.58877533,22.335,5,150.69539517299987
2022-12-19 05:30:00,260.58877533,22.34,5,150.74012969622981
2022-12-19 05:45:00,260.58877533,22.34,5,150.74012969622981
2022-12-19 06:00:00,260.58877533,22.36,6,150.9190677891497
2022-12-19 06:15:00,260.58877533,22.435,6,151.59008563759915
2022-12-19 06:30:00,260.575673833,22.55,6,152.6058781748884
2022-12-19 06:45:00,260.549470839,22.65,6,153.47436564548767
2022-12-19 07:00:00,260.483963354,22.73,7,154.12461053216717
2022-12-19 07:15:00,260.379151378,22.925,7,155.7644449621358
2022-12-19 07:30:00,260.300542396,23.18,7,157.96729666486405
2022-12-19 07:45:00,259.999207965,23.515,7,160.66317529027168
2022-12-19 08:00:00,258.073287906,24.245,8,165.26849562284664
2022-12-19 08:15:00,256.160469344,24.995,8,170.0658555453414
2022-12-19 08:30:00,255.898439404,25.265,8,172.21948985975953
2022-12-19 08:45:00,255.859134913,25.33,8,172.76173417074907
2022-12-19 09:00:00,255.846033416,25.52,9,174.44854455648778
2022-12-19 09:15:00,255.846033416,25.555,9,174.76168621909753
2022-12-19 09:30:00,256.710732218,25.555,9,175.6263850210975
2022-12-19 14:15:00,260.025410959,24.145,14,166.32592821124732
2022-12-19 14:30:00,260.025410959,24.08,14,165.74437940925776
2022-12-19 16:15:00,260.287440899,23.615,16,161.84609868887097
2022-12-20 03:45:00,262.802928323,22.505,3,154.4305219558187
2022-12-20 04:00:00,262.750522335,22.49,4,154.24391239812883
2022-12-20 04:15:00,262.750522335,22.485,4,154.19917787489888
2022-12-20 06:45:00,262.737420838,22.315,6,152.66510258808003
2022-12-20 07:30:00,262.462289401,22.57,7,154.67143183580828
2022-12-20 07:45:00,262.357477425,22.755,7,156.22179721931698
2022-12-20 08:30:00,261.925128024,23.08,8,158.6971918282647
2022-12-20 08:45:00,261.925128024,23.235,8,160.08396204839363
2022-12-20 09:30:00,259.80268551,24.655,9,170.66612413170378
2022-12-20 09:45:00,257.339604074,25.4,9,174.8684866569686
2022-12-20 10:00:00,255.806728925,25.885,10,177.67486026127523
2022-12-20 10:15:00,255.806728925,25.995,10,178.65901977233446
2022-12-20 10:30:00,255.335075033,26.075,10,178.9031182520139
2022-12-20 10:45:00,252.07280228,26.025,10,175.19350026671424
2022-12-20 11:00:00,247.985135216,26.025,11,171.10583320271425
2022-12-20 11:15:00,240.504180429,25.905,11,162.5512498581951
2022-12-20 11:30:00,230.533941212,25.9,11,152.53627611796512
2022-12-20 11:45:00,230.533941212,25.605,11,149.89693924739717
2022-12-20 12:00:00,237.438430131,25.605,12,156.80142816639716
2022-12-20 12:15:00,240.831717854,25.26,12,157.10803378652957
2022-12-20 12:30:00,243.29479929,25.26,12,159.57111522252956
2022-12-20 12:45:00,243.29479929,25.11,12,158.2290795256306
2022-12-20 13:00:00,247.277654378,25.11,13,162.2119346136306
2022-12-20 13:15:00,255.70191694900004,24.82,13,168.04159483729265
2022-12-20 13:30:00,255.70191694900004,24.69,13,166.87849723331357
2022-12-20 13:45:00,255.68881545200009,24.69,13,166.86539573631362
2022-12-20 14:00:00,253.697387908,25.115,14,168.67640266686055
2022-12-20 14:15:00,252.07280228,25.435,14,169.91482652557832
2022-12-20 14:30:00,244.631151984,25.54,14,163.41260121740763
2022-12-20 15:00:00,193.06365979200004,25.835,15,114.48444589597563
2022-12-20 15:15:00,185.29447207100003,25.950000000000003,15,107.74415220926483
2022-12-20 15:30:00,180.761354109,26.155,15,105.04514969969335
2022-12-20 15:45:00,180.761354109,26.25,15,105.89510564106268
2022-12-20 16:00:00,180.577933151,26.25,16,105.71168468306269
2022-12-20 16:15:00,180.577933151,26.26,16,105.80115372952264
2022-12-20 16:30:00,179.162971475,26.26,16,104.38619205352265
2022-12-20 16:45:00,174.89188345300002,26.45,16,101.81501591426132
2022-12-20 17:00:00,172.46810650799998,26.69,17,101.53849608429962
2022-12-20 17:15:00,167.93498854600003,26.81,17,98.0790066798188
2022-12-20 17:30:00,163.650799027,27.005000000000003,17,95.53946356678748
2022-12-20 17:45:00,163.650799027,27.26,17,97.82092425151569
2022-12-20 18:00:00,171.02694183799997,27.26,18,105.19706706251566
2022-12-20 18:15:00,185.268269077,27.065,18,117.69374789554706
2022-12-20 18:30:00,197.793300209,26.53,18,125.43218504194076
2022-12-20 18:45:00,206.283070265,26.025,18,129.40376825171424
2022-12-20 19:00:00,212.807615771,25.63,19,132.394286422547
2022-12-20 19:15:00,220.288570558,25.3,19,136.9227626763693
2022-12-20 19:30:00,226.171142711,25.015,19,140.25546700526127
2022-12-20 19:45:00,229.944373847,24.78,19,141.92617554945292
2022-12-20 20:00:00,233.245951091,24.55,20,143.1699647248745
2022-12-20 20:15:00,235.813844503,24.31,20,143.59060102183616
2022-12-20 20:30:00,237.831475041,24.12,20,143.9083196770975
2022-12-20 20:45:00,240.80551486,23.95,20,145.36138570627864
2022-12-20 21:00:00,242.390795997,23.75,21,145.15728591408006
2022-12-20 21:15:00,242.390795997,23.67,21,144.44153354240063
2022-12-20 21:30:00,238.6568693520001,23.67,21,140.70760689740072
2022-12-20 21:45:00,234.64781127000003,23.79,21,137.7721773729198
2022-12-20 22:00:00,233.91412743800004,23.93,22,138.29106019135884
2022-12-20 22:15:00,233.91412743800004,23.975,22,138.69367090042854
2022-12-20 22:30:00,237.92318552000003,23.975,22,142.70272898242854
2022-12-20 22:45:00,242.050157075,23.815,22,145.3981957940696
2022-12-20 23:00:00,242.050157075,23.585,23,143.3404077254912
2022-12-20 23:15:00,241.133052285,23.545,23,142.0654267496515
2022-12-20 23:30:00,238.761681328,23.545,23,139.6940557926515
2022-12-20 23:45:00,237.386024143,23.57,23,138.5420712238013
2022-12-21 00:00:00,237.386024143,23.57,0,138.5420712238013
2022-12-21 00:15:00,237.739764562,23.57,0,138.8958116428013
2022-12-21 00:30:00,238.70927534,23.52,0,139.41797718850165
2022-12-21 00:45:00,240.71380438100005,23.46,0,140.8856919507421
2022-12-21 01:00:00,242.561115458,23.39,1,142.10671970252255
2022-12-21 01:15:00,243.29479929,23.29,1,141.94571306992324
2022-12-21 01:30:00,244.002280128,23.225,1,142.0716451059337
2022-12-21 01:45:00,244.526340008,23.19,1,142.28256332332396
2022-12-21 02:00:00,245.692373241,23.165,2,143.22492394017414
2022-12-21 02:15:00,247.6182933,23.16,2,145.10610947594415
2022-12-21 02:30:00,252.112106771,23.125,2,149.28678128433438
2022-12-21 02:45:00,256.173570841,23.01,2,152.31935132004523
2022-12-21 03:00:00,256.946559164,22.915,3,152.24238370167586
2022-12-21 03:15:00,257.208589104,22.835,3,151.78866126999642
2022-12-21 03:30:00,257.352705571,22.69,3,150.63547656332744
2022-12-21 03:45:00,257.627837008,22.575000000000003,3,149.8817139660382
2022-12-21 04:00:00,258.16499838500005,22.42,4,149.03210512290937
2022-12-21 04:15:00,258.83317473200003,22.19,4,147.64249340133094
2022-12-21 04:30:00,259.30482862400004,21.985,4,146.28003184090235
2022-12-21 04:45:00,259.658569043,21.82,4,145.15753299331348
2022-12-21 05:00:00,259.93370048,21.705,5,144.40377039602427
2022-12-21 05:15:00,260.117121438,21.630000000000003,5,143.91617350557485
2022-12-21 05:30:00,260.313643893,21.555,5,143.4416781121253
2022-12-21 05:45:00,260.510166348,21.53,5,143.4145279509755
2022-12-21 06:00:00,260.575673833,21.53,6,143.4800354359755
2022-12-21 06:15:00,260.575673833,21.66,6,144.64313303995456
2022-12-21 06:30:00,260.470861857,21.905,6,146.73031270222285
2022-12-21 06:45:00,260.07781694700003,22.16,6,148.61872847695113
2022-12-21 07:00:00,259.750279522,22.16,7,148.29119105195113
2022-12-21 07:15:00,259.684772037,22.31,7,149.56771926385005
2022-12-21 07:30:00,259.44894509100004,22.325,7,149.46609588753998
2022-12-21 07:45:00,258.50563730700003,22.65,7,151.43053211348771
2022-12-21 08:00:00,255.715018446,23.33,8,154.72380841176295
2022-12-21 08:15:00,240.464875938,24.635,8,151.14937646678393
2022-12-21 09:00:00,107.799117316,29.135,9,58.74468875175266
2022-12-21 09:15:00,98.52325744,29.965,9,56.89475973192687
2022-12-21 09:30:00,94.789330795,30.895,9,61.48145440770044
2022-12-21 09:45:00,94.789330795,31.545,9,67.29694242759594
2022-12-21 10:00:00,108.008741268,31.545,10,80.51635290059593
2022-12-21 11:00:00,250.36960767000005,24.565,11,160.42782487356445
2022-12-21 11:15:00,250.36960767000005,24.565,11,160.42782487356445
2022-12-21 11:30:00,246.727391504,25.425,11,164.47994670311843
2022-12-21 12:30:00,138.142184368,28.755000000000003,12,85.68793203827528
2022-12-21 12:45:00,138.142184368,28.92,12,87.16417130486417
2022-12-21 13:00:00,154.702476576,28.92,13,103.72446351286419
2022-12-21 13:15:00,154.702476576,28.075,13,96.164329087
2022-12-21 13:30:00,154.15221370199998,27.955,13,94.54043765548082
2022-12-21 13:45:00,145.02047029300002,27.955,13,85.40869424648085
2022-12-21 14:00:00,124.320105033,28.375,14,68.46602893779792
2022-12-21 14:45:00,102.899157438,30.74,14,68.20451083057151
2022-12-21 15:15:00,139.07239065500002,29.925,15,97.0860167610872
2022-12-21 15:30:00,139.07239065500002,29.28,15,91.31526326442167
2022-12-21 15:45:00,128.21124964199998,29.28,15,80.45412225142164
2022-12-21 16:00:00,128.21124964199998,29.595,16,83.27239721490943
2022-12-21 16:15:00,130.28128616799998,29.595,16,85.34243374090943
2022-12-21 16:30:00,147.24772478300002,29.53,16,101.72732355391994
2022-12-21 16:45:00,155.947118791,28.57,16,101.83768910176659
