DateTime,measuring,Hour,temperature,measuring no Temp
2022-12-07 08:00:00,0.1352699999999999,8,30.055,0.20398693231877701
2022-12-07 08:15:00,0.12331,8,30.025,0.19220791503838297
2022-12-07 08:30:00,0.118555,8,30.025,0.18745291503838296
2022-12-07 08:45:00,0.117,8,30.025,0.185897915038383
2022-12-07 09:00:00,0.115275,9,30.08,0.1838411133857723
2022-12-07 11:00:00,0.1003199999999999,11,28.055,0.18110244695916453
2022-12-07 11:15:00,0.089105,11,28.075,0.16976679181276075
2022-12-07 11:30:00,0.08149,11,28.12,0.16188031773335204
2022-12-07 11:45:00,0.080745,11,28.34,0.1598081111229094
2022-12-07 12:00:00,0.080745,12,28.61,0.1581792666464571
2022-12-07 12:15:00,0.08311,12,28.755,0.15966951683502903
2022-12-07 12:30:00,0.08311,12,28.79,0.15945837032882224
2022-12-07 18:30:00,0.1433299999999999,18,28.075,0.22399179181276063
2022-12-07 18:45:00,0.13441,18,27.92,0.21600686919739076
2022-12-07 19:00:00,0.12753,19,27.73,0.21027309308822761
2022-12-07 19:15:00,0.12,19,27.5,0.20413062727187214
2022-12-07 19:30:00,0.11534,19,27.27,0.20085816145551671
2022-12-07 19:45:00,0.111985,19,27.065,0.1987398767061564
2022-12-07 20:00:00,0.111985,20,26.875,0.19988610059699324
2022-12-07 20:15:00,0.112065,20,26.68,0.20114248827443104
2022-12-07 20:30:00,0.112065,20,26.52,0.20210772944566202
2022-12-07 20:45:00,0.106905,20,26.34,0.19803362576329686
2022-12-07 21:00:00,0.1033,21,26.15,0.1955748496541337
2022-12-07 21:15:00,0.099045,21,26.05,0.19192312538615308
2022-12-07 21:30:00,0.096995,21,25.885,0.19086853034398504
2022-12-07 21:45:00,0.0948649999999999,21,25.645,0.19018639210083144
2022-12-07 22:00:00,0.0895499999999999,22,25.445,0.18607794356487017
2022-12-07 22:15:00,0.0816649999999999,22,25.200000000000003,0.17967096910831765
2022-12-07 22:30:00,0.0763549999999999,22,25.01,0.17550719299915446
2022-12-07 22:45:00,0.07293,22,24.99,0.17220284814555842
2022-12-07 23:00:00,0.068205,23,24.95,0.16771915843836618
2022-12-07 23:15:00,0.06845,23,24.845,0.16859759795698653
2022-12-07 23:30:00,0.06662,23,24.605,0.168215459713833
2022-12-07 23:45:00,0.06662,23,24.42,0.16933151981806885
2022-12-08 00:00:00,0.06662,0,24.28,0.17017610584289597
2022-12-08 00:15:00,0.0634299999999999,0,24.105,0.16804183837392977
2022-12-08 00:30:00,0.0608499999999999,0,23.98,0.166215933038954
2022-12-08 00:45:00,0.0600699999999999,0,23.87,0.1660995363441753
2022-12-08 01:00:00,0.06019,1,23.71,0.16718477751540642
2022-12-08 01:15:00,0.0646949999999999,1,23.6,0.17235338082062762
2022-12-08 01:30:00,0.065355,1,23.45,0.1739182944186568
2022-12-08 01:45:00,0.0665,1,23.285,0.17605869937648877
2022-12-08 02:00:00,0.063675,2,23.225,0.17359566481570038
2022-12-08 02:15:00,0.06253,2,23.2,0.1726014837487052
2022-12-08 02:30:00,0.060605,2,23.14,0.17103844918791686
2022-12-08 02:45:00,0.05676,2,23.065,0.16764590598693135
2022-12-08 03:00:00,0.05508,3,22.98,0.16647869035914784
2022-12-08 03:15:00,0.05508,3,22.865,0.16717245745097015
2022-12-08 03:30:00,0.053155,3,22.72,0.1661222072623982
2022-12-08 03:45:00,0.05508,3,22.545,0.1691029397934321
2022-12-08 04:00:00,0.053155,4,22.37,0.168233672324466
2022-12-08 04:15:00,0.0502549999999999,4,22.22,0.166238585922495
2022-12-08 04:30:00,0.04928,4,22.105,0.16595735301431738
2022-12-08 04:45:00,0.04928,4,21.99,0.16665112010613967
2022-12-08 05:00:00,0.04826,5,21.855,0.16644554234436582
2022-12-08 05:15:00,0.04724,5,21.75,0.16605898186298612
2022-12-08 05:30:00,0.046215,5,21.69,0.16539594730219775
2022-12-08 05:45:00,0.046215,5,21.69,0.16539594730219775
2022-12-08 06:00:00,0.04519,6,21.71,0.16425029215579387
2022-12-08 06:15:00,0.048015,6,21.82,0.16641168885057256
2022-12-08 06:30:00,0.05717,6,22.365,0.17227883611106698
2022-12-08 06:45:00,0.063795,6,23.385,0.17275042364446938
2022-12-08 07:00:00,0.06775,7,24.35,0.17088381283048243
2022-12-08 07:15:00,0.07806,7,25.215,0.17597547774851485
2022-12-08 07:30:00,0.085935,7,26.05,0.17881312538615307
2022-12-08 07:45:00,0.085935,7,26.885,0.1737757730237913
2022-12-08 08:00:00,0.08921,8,27.76,0.17177211036862178
2022-12-08 08:15:00,0.09126,8,28.655,0.16842279256704837
2022-12-08 08:30:00,0.09552,8,29.445,0.16791691428409533
2022-12-08 08:45:00,0.10256,8,30.04,0.17136742367858004
2022-12-08 09:00:00,0.1164,9,30.62,0.18170842443286767
2022-12-08 09:15:00,0.172175,9,31.445,0.23250639964370784
2022-12-08 09:30:00,0.22975,9,32.035,0.2865220728247936
2022-12-08 09:45:00,0.244165,9,32.18,0.30006232301336544
2022-12-08 10:00:00,0.244165,10,32.275,0.29948921106794707
2022-12-08 10:15:00,0.23466,10,32.489999999999995,0.28868716824410545
2022-12-08 10:30:00,0.1947699999999999,10,32.815,0.2468365221150423
2022-12-08 10:45:00,0.17135,10,33.065,0.221908332784994
2022-12-08 11:00:00,0.16529,11,33.325,0.2142798158817436
2022-12-08 11:15:00,0.1707,11,33.455,0.2189055574301184
2022-12-08 11:30:00,0.2160699999999999,11,33.5,0.26400408335070963
2022-12-08 11:45:00,0.254805,11,33.57,0.30231679033829617
2022-12-08 12:00:00,0.254805,12,33.74,0.30129122159386323
2022-12-08 12:15:00,0.1977249999999999,12,33.885000000000005,0.243336471782435
2022-12-08 12:30:00,0.146295,12,33.895,0.19184614420923318
2022-12-08 12:45:00,0.146295,12,33.895,0.19184614420923318
2022-12-08 13:00:00,0.200345,13,34.02,0.24514204954420893
2022-12-08 13:15:00,0.263985,13,34.055,0.3085709030380022
2022-12-08 13:30:00,0.263985,13,34.055,0.3085709030380022
2022-12-08 13:45:00,0.263255,13,33.89,0.30883630799583417
2022-12-08 14:00:00,0.214855,14,33.89,0.26043630799583417
2022-12-08 14:15:00,0.1791449999999999,14,33.86,0.22490729071543986
2022-12-08 14:30:00,0.156295,14,33.81,0.20235892858144966
2022-12-08 14:45:00,0.130745,14,33.775000000000006,0.17702007508765638
2022-12-08 15:00:00,0.121085,15,33.71,0.16775220431346904
2022-12-08 15:15:00,0.121085,15,33.71,0.16775220431346904
2022-12-08 15:30:00,0.118055,15,33.870000000000005,0.16375696314223798
2022-12-08 15:45:00,0.11863,15,33.925,0.1640001614896274
2022-12-08 16:00:00,0.11863,16,33.925,0.1640001614896274
2022-12-08 16:15:00,0.11863,16,33.739999999999995,0.16511622159386324
2022-12-08 16:30:00,0.120105,16,33.53,0.1678581006311039
2022-12-08 16:45:00,0.13059,16,33.385,0.17921785044253202
2022-12-08 17:00:00,0.1356699999999999,17,33.145,0.18574571219937835
2022-12-08 17:15:00,0.1356699999999999,17,32.730000000000004,0.1882493064872588
2022-12-08 17:30:00,0.12854,17,32.379999999999995,0.1832307715493267
2022-12-08 17:45:00,0.123865,17,32.08,0.18036559874538483
2022-12-08 18:00:00,0.11731,18,31.64,0.17646501196627007
2022-12-08 18:15:00,0.112805,18,31.055,0.1754891749985834
2022-12-08 18:30:00,0.11093,18,30.37,0.17774661376291612
2022-12-08 18:45:00,0.111905,18,29.645,0.18309536282005656
2022-12-08 19:00:00,0.1074,19,29.015,0.18239099993177865
2022-12-08 19:15:00,0.0965149999999999,19,28.515,0.17452237859187542
2022-12-08 19:30:00,0.09128,19,28.11,0.17173064530655396
2022-12-08 19:45:00,0.09111,19,27.785,0.17352129143561695
2022-12-08 20:00:00,0.090455,20,27.605,0.1739521877532518
2022-12-08 20:15:00,0.090455,20,27.51,0.1745252996986702
2022-12-08 20:30:00,0.088575,20,27.39,0.17336923057709347
2022-12-08 20:45:00,0.086525,20,27.255,0.17213365281531962
2022-12-08 21:00:00,0.08227,21,27.12,0.16869307505354575
2022-12-08 21:15:00,0.07859,21,27.025,0.16558618699896416
2022-12-08 21:30:00,0.07859,21,27.0,0.165737005931969
2022-12-08 21:45:00,0.0810449999999999,21,26.955,0.16846348001137762
2022-12-08 22:00:00,0.0798199999999999,22,26.93,0.16738929894438248
2022-12-08 22:15:00,0.078995,22,26.93,0.16656429894438257
2022-12-08 22:30:00,0.074735,22,26.97,0.1620629886515748
2022-12-08 22:45:00,0.0735099999999999,22,26.97,0.16083798865157473
2022-12-08 23:00:00,0.0735099999999999,23,26.945,0.16098880758457956
2022-12-08 23:15:00,0.07596,23,26.805,0.1642833936094068
2022-12-08 23:30:00,0.077765,23,26.705,0.1666916693414262
2022-12-08 23:45:00,0.077765,23,26.625,0.1671742899270417
2022-12-09 00:00:00,0.077115,0,26.475,0.16742920352507074
2022-12-09 00:15:00,0.077115,0,26.35,0.16818329819009495
2022-12-09 00:30:00,0.078015,0,26.235,0.16977706528191722
2022-12-09 00:45:00,0.078015,0,26.035,0.17098361674595597
2022-12-09 01:00:00,0.0791649999999999,1,25.89,0.17300836655738394
2022-12-09 01:15:00,0.078265,1,25.87,0.17222902170378795
2022-12-09 01:30:00,0.07671,1,25.83,0.1709153319965957
2022-12-09 01:45:00,0.07646,1,25.715,0.17135909908841795
2022-12-09 02:00:00,0.0713,2,25.61,0.16683253860703834
2022-12-09 02:15:00,0.070725,2,25.61,0.16625753860703832
2022-12-09 02:30:00,0.074655,2,25.66,0.1698859007410286
2022-12-09 02:45:00,0.0704,2,25.73,0.16520860772861506
2022-12-09 03:00:00,0.07343,3,25.73,0.16823860772861504
2022-12-09 03:15:00,0.06975,3,25.65,0.16504122831423057
2022-12-09 03:30:00,0.06975,3,25.5,0.16594614191225965
2022-12-09 03:45:00,0.06975,3,25.385,0.16663990900408188
2022-12-09 04:00:00,0.06672,4,25.34,0.16388138308349065
2022-12-09 04:15:00,0.06983,4,25.33,0.16705171065669255
2022-12-09 04:30:00,0.0677,4,25.285,0.16519318473610128
2022-12-09 04:45:00,0.072935,4,25.23,0.17075998638871193
2022-12-09 05:00:00,0.072935,5,25.23,0.17075998638871193
2022-12-09 05:15:00,0.068025,5,25.255,0.16569916745570712
2022-12-09 05:30:00,0.0686,5,25.31,0.16594236580309646
2022-12-09 05:45:00,0.068275,5,25.355,0.16534589172368774
2022-12-09 06:00:00,0.069505,6,25.465,0.1659122884184664
2022-12-09 06:15:00,0.0718,6,25.700000000000003,0.16678959044822084
2022-12-09 06:30:00,0.0757299999999999,6,26.195,0.16773337557472487
2022-12-09 06:45:00,0.0757299999999999,6,26.67,0.16486781584763283
2022-12-09 07:00:00,0.0757299999999999,7,26.880000000000003,0.16360093681039214
2022-12-09 07:15:00,0.077935,7,27.015,0.1649915145721661
2022-12-09 07:30:00,0.079085,7,27.16,0.165266764760738
2022-12-09 07:45:00,0.08269,7,27.375,0.16757472193689638
2022-12-09 08:00:00,0.08752,8,27.615,0.17095686018004988
2022-12-09 08:15:00,0.08957,8,27.74,0.17225276551502566
2022-12-09 08:30:00,0.09645,8,27.855,0.17843899842320338
2022-12-09 08:45:00,0.09948,8,28.345,0.17851294733630846
2022-12-09 09:00:00,0.101685,9,29.595,0.17317700068606628
2022-12-09 09:15:00,0.101685,9,31.125,0.16394688198616986
2022-12-09 09:30:00,0.09793,9,31.765,0.15633091730124585
2022-12-09 09:45:00,0.0999799999999999,9,31.765,0.15838091730124576
2022-12-09 10:00:00,0.0999799999999999,10,31.24,0.1615481148943475
2022-12-09 10:15:00,0.10366,10,31.24,0.16522811489434758
2022-12-09 10:30:00,0.10366,10,31.515,0.16356910663129431
2022-12-09 10:45:00,0.10218,10,32.84,0.15409570318203758
2022-12-09 11:00:00,0.099835,11,33.59,0.14722613519189226
2022-12-09 11:15:00,0.099835,11,34.04,0.1445113943978051
2022-12-09 11:30:00,0.12893,11,34.79,0.16908182640765979
2022-12-09 11:45:00,0.15962,11,35.730000000000004,0.19410103452667765
2022-12-09 12:00:00,0.1611399999999999,12,36.14,0.19314760402539816
2022-12-09 12:15:00,0.165925,12,36.235,0.19735949207997983
2022-12-09 12:30:00,0.17612,12,36.205,0.20773547479958565
2022-12-09 12:45:00,0.211115,12,36.18,0.2428812937325905
2022-12-09 13:00:00,0.27792,13,36.22,0.3094449834397828
2022-12-09 13:15:00,0.280765,13,36.13,0.31283293159860015
2022-12-09 13:30:00,0.280765,13,36.21,0.31235031101298466
2022-12-09 13:45:00,0.213815,13,36.21,0.2454003110129847
2022-12-09 14:00:00,0.18034,14,36.15,0.2122872764521963
2022-12-09 14:15:00,0.176595,14,36.15,0.2085422764521963
2022-12-09 14:30:00,0.170005,14,35.795,0.20409390530086507
2022-12-09 14:45:00,0.15965,14,35.315,0.19663462881455807
2022-12-09 15:00:00,0.146065,15,35.035,0.18473880086421235
2022-12-09 15:15:00,0.14413,15,34.97,0.18319593009002494
2022-12-09 15:30:00,0.13405,15,34.945,0.17326674902302974
2022-12-09 15:45:00,0.115435,15,34.94,0.15468191280963076
2022-12-09 16:00:00,0.10779,16,34.415,0.15020411040273246
2022-12-09 16:15:00,0.101375,16,33.455,0.14958055743011844
2022-12-09 16:30:00,0.10055,16,32.955,0.15177193609021533
2022-12-09 16:45:00,0.101775,16,32.955,0.1529969360902153
2022-12-09 17:00:00,0.098745,17,32.805,0.15087184968824435
2022-12-09 17:15:00,0.09825,17,32.465,0.1524279871771102
2022-12-09 17:30:00,0.0943249999999999,17,31.83,0.15233378807543316
2022-12-09 17:45:00,0.092525,17,30.945,0.1558727783038047
2022-12-09 18:00:00,0.09375,18,30.4,0.16038563104331033
2022-12-09 18:15:00,0.091045,18,30.11,0.1594301306661665
2022-12-09 18:30:00,0.09007,18,29.745,0.1606570870880372
2022-12-09 18:45:00,0.0870399999999999,18,29.205,0.16088477604094176
2022-12-09 19:00:00,0.0865399999999999,19,28.68,0.16355197363404345
2022-12-09 19:15:00,0.0865399999999999,19,28.3,0.16584442141571704
2022-12-09 19:30:00,0.08531,19,27.98,0.16654490375817915
2022-12-09 19:45:00,0.08531,19,27.75,0.16793243794182372
2022-12-09 20:00:00,0.083185,20,27.6,0.16671235153985275
2022-12-09 20:15:00,0.07901,20,27.525,0.16298980833886734
2022-12-09 20:30:00,0.07893,20,27.505,0.16303046348527117
2022-12-09 20:45:00,0.07893,20,27.5,0.16306062727187215
2022-12-09 21:00:00,0.100145,21,27.5,0.18427562727187213
2022-12-09 21:15:00,0.10187,21,27.485,0.18609111863167507
2022-12-09 21:30:00,0.104325,21,27.46,0.18869693756467987
2022-12-09 21:45:00,0.088685,21,27.4,0.17341890300389154
2022-12-09 22:00:00,0.078525,22,27.33,0.1636811960163051
2022-12-09 22:15:00,0.07107,22,27.26,0.15664848902871864
2022-12-09 22:30:00,0.07107,22,27.19,0.15707078204113217
2022-12-09 22:45:00,0.070745,22,27.130000000000003,0.15710774748034384
2022-12-09 23:00:00,0.07107,23,27.095,0.1576438939865506
2022-12-09 23:15:00,0.0717199999999999,23,27.055,0.15853520427935824
2022-12-09 23:30:00,0.09269,23,26.995,0.17986716971856997
2022-12-09 23:45:00,0.1179149999999999,23,26.995,0.2050921697185699
2022-12-10 00:00:00,0.1194699999999999,0,26.995,0.2066471697185699
2022-12-10 00:15:00,0.1194699999999999,0,26.985,0.20670749729177182
2022-12-10 00:30:00,0.117015,0,26.975,0.20431282486497385
2022-12-10 00:45:00,0.117015,0,26.905,0.2047351178773874
2022-12-10 01:00:00,0.115785,1,26.855,0.20380675574339713
2022-12-10 01:15:00,0.11128,1,26.815,0.19954306603620486
2022-12-10 01:30:00,0.094415,1,26.76,0.1830098676888155
2022-12-10 01:45:00,0.0782,1,26.67,0.16733781584763294
2022-12-10 02:00:00,0.0782,2,26.585,0.16785060021984943
2022-12-10 02:15:00,0.09056,2,26.53,0.18054240187246007
2022-12-10 02:30:00,0.103825,2,26.515,0.19389789323226297
2022-12-10 02:45:00,0.103825,2,26.505000000000003,0.19395822080546493
2022-12-10 03:00:00,0.096045,3,26.48,0.18632903973846976
2022-12-10 03:15:00,0.087115,3,26.37,0.17806264304369107
2022-12-10 03:30:00,0.080155,3,26.2,0.17212821178812404
2022-12-10 03:45:00,0.0759799999999999,3,26.065,0.16876763402635006
2022-12-10 04:00:00,0.0703249999999999,4,25.975,0.1636555821851675
2022-12-10 04:15:00,0.06787,4,25.9,0.16165303898418215
2022-12-10 04:30:00,0.0679449999999999,4,25.86,0.1619693492769898
2022-12-10 04:45:00,0.06492,4,25.705,0.15987942666161992
2022-12-10 05:00:00,0.0618149999999999,5,25.5,0.1580111419122595
2022-12-10 05:15:00,0.0605849999999999,5,25.5,0.15678114191225953
2022-12-10 05:30:00,0.0605849999999999,5,25.5,0.15678114191225953
2022-12-10 05:45:00,0.06296,5,25.59,0.15861319375344218
2022-12-10 06:00:00,0.06231,6,25.735,0.1570884439420141
2022-12-10 06:15:00,0.063785,6,25.950000000000003,0.15726640111817242
2022-12-10 06:30:00,0.065015,6,26.53,0.15499740187246008
2022-12-10 07:00:00,0.075,7,28.62,0.15237393907325517
2022-12-10 07:15:00,0.07672,7,29.58,0.14830249204586918
2022-12-10 07:30:00,0.0781949999999999,7,30.28,0.14555456192173344
2022-12-10 07:45:00,0.0781949999999999,7,30.74,0.14277949355444436
2022-12-10 08:00:00,0.07607,8,31.31,0.13721582188193399
2022-12-10 08:15:00,0.0724699999999999,8,31.985,0.12954371069080312
2022-12-10 08:30:00,0.069765,8,32.55,0.1234302028048938
2022-12-10 08:45:00,0.068785,8,33.095,0.1191623500653882
2022-12-10 09:00:00,0.068785,9,33.57,0.11629679033829615
2022-12-10 09:15:00,0.071985,9,33.945,0.11723450634322351
2022-12-10 09:30:00,0.07526,9,34.18,0.11909180837297796
2022-12-10 09:45:00,0.077465,9,34.395,0.11999976554913631
2022-12-10 10:00:00,0.096775,10,34.879999999999995,0.1363838782488424
2022-12-10 10:15:00,0.119145,10,35.44499999999999,0.15534537036293294
2022-12-10 10:30:00,0.133655,10,35.974999999999994,0.16665800898323024
2022-12-10 10:45:00,0.18098,10,36.485,0.21090630274993144
2022-12-10 11:00:00,0.239255,11,36.83,0.26710000147446455
2022-12-10 11:15:00,0.239485,11,36.975,0.26645525166303646
2022-12-10 11:30:00,0.239485,11,37.08,0.26582181214441614
2022-12-10 11:45:00,0.239485,11,37.17,0.2652788639855987
2022-12-10 12:00:00,0.24669,12,37.485,0.27058354542973767
2022-12-10 12:15:00,0.3449400000000001,12,37.83,0.36675224415427093
2022-12-10 12:30:00,0.37723,12,38.22,0.3966894687993953
2022-12-10 12:45:00,0.37723,12,38.6,0.39439702101772167
2022-12-10 13:00:00,0.315825,13,38.72,0.3322680901392984
2022-12-10 13:15:00,0.29975,13,38.785,0.31580096091348586
2022-12-10 13:30:00,0.295865,13,38.875,0.3113730127546684
2022-12-10 13:45:00,0.295865,13,39.055,0.3102871164370335
2022-12-10 14:00:00,0.25476,14,39.305,0.26767392710698507
2022-12-10 14:15:00,0.20223,14,39.93,0.21137345378186398
2022-12-10 14:30:00,0.191705,14,40.31,0.19855600600019033
2022-12-10 14:45:00,0.184355,14,40.31,0.19120600600019033
2022-12-10 15:00:00,0.184355,15,39.985,0.19316665212925332
2022-12-10 15:15:00,0.1843,15,39.08,0.19857129750402866
2022-12-10 15:30:00,0.18543,15,38.02,0.206096020263434
2022-12-10 15:45:00,0.18718,15,37.325,0.21203878660096864
2022-12-10 16:00:00,0.1847599999999999,16,36.55,0.21429417352411873
2022-12-10 16:15:00,0.1847599999999999,16,35.83,0.2186377587946582
2022-12-10 16:30:00,0.1810149999999999,16,35.5,0.21688356871032216
2022-12-10 16:45:00,0.171655,16,35.36,0.20836815473514936
2022-12-10 17:00:00,0.1468549999999999,17,35.085,0.18522716299820252
2022-12-10 17:15:00,0.1270949999999999,17,34.735,0.16757862806027035
2022-12-10 17:30:00,0.12234,17,34.42,0.1647239466161315
2022-12-10 17:45:00,0.116935,17,34.11,0.16118910138539153
2022-12-10 18:00:00,0.112435,18,33.485,0.16045957471051261
2022-12-10 18:15:00,0.10801,18,32.455,0.1622483147503122
2022-12-10 18:30:00,0.10661,18,31.625,0.16585550332607296
2022-12-10 18:45:00,0.1021049999999999,18,31.175,0.16406524412016005
2022-12-10 19:00:00,0.09662,19,30.995,0.15966614043779503
2022-12-10 19:15:00,0.088835,19,30.955,0.15212245073060277
2022-12-10 19:30:00,0.082205,19,30.955,0.1454924507306028
2022-12-10 19:45:00,0.0781999999999999,19,30.94,0.14157794209040558
2022-12-10 20:00:00,0.07214,20,30.94,0.13551794209040569
2022-12-10 20:15:00,0.07214,20,30.735,0.13675465734104542
2022-12-10 20:30:00,0.071315,20,30.36,0.13819194133611806
2022-12-10 20:45:00,0.07385,20,30.055,0.14256693231877715
2022-12-10 21:00:00,0.07385,21,29.79,0.1441656130086285
2022-12-10 21:15:00,0.07385,21,29.635,0.1451006903932585
2022-12-10 21:30:00,0.073275,21,29.575000000000003,0.14488765583247015
2022-12-10 21:45:00,0.075325,21,29.385,0.14808387972330694
2022-12-10 22:00:00,0.079585,22,29.075,0.15421403449256701
2022-12-10 22:15:00,0.081215,22,28.79,0.15756337032882223
2022-12-10 22:30:00,0.081215,22,28.57,0.15889057693926484
2022-12-10 22:45:00,0.0808849999999999,22,28.39,0.15964647325689962
2022-12-10 23:00:00,0.076225,23,28.225,0.15598187821473167
2022-12-10 23:15:00,0.0704149999999999,23,28.1,0.1509259728797558
2022-12-10 23:30:00,0.066235,23,27.89,0.1480128519169966
2022-12-10 23:45:00,0.066235,23,27.64,0.14952104124704502
2022-12-11 00:00:00,0.068115,0,27.445,0.1525774289244828
2022-12-11 00:15:00,0.068365,0,27.385,0.15318939436369441
2022-12-11 00:30:00,0.06967,0,27.385,0.15449439436369442
2022-12-11 00:45:00,0.066565,0,27.435,0.15108775649768474
2022-12-11 01:00:00,0.064685,1,27.49,0.1488759548450741
2022-12-11 01:15:00,0.061735,1,27.53,0.14568464455226632
2022-12-11 01:30:00,0.0593599999999999,1,27.59,0.14294767911305462
2022-12-11 01:45:00,0.0581299999999999,1,27.62,0.1415366963934488
2022-12-11 02:00:00,0.0581299999999999,2,27.62,0.1415366963934488
2022-12-11 02:15:00,0.056905,2,27.585,0.14052284289965566
2022-12-11 02:30:00,0.054125,2,27.54,0.1380143169790644
2022-12-11 02:45:00,0.056905,2,27.45,0.14133726513788183
2022-12-11 03:00:00,0.05846,3,27.405,0.14316373921729056
2022-12-11 03:15:00,0.063945,3,27.395,0.1487090667904925
2022-12-11 03:30:00,0.06697,3,27.385,0.1517943943636944
2022-12-11 03:45:00,0.06697,3,27.28,0.1524278338823148
2022-12-11 04:00:00,0.064515,4,27.135,0.15084758369374285
2022-12-11 04:15:00,0.06141,4,27.075,0.1481045491329545
2022-12-11 04:30:00,0.06051,4,27.035,0.14744585942576224
2022-12-11 04:45:00,0.059935,4,27.035,0.14687085942576225
2022-12-11 05:00:00,0.060835,5,27.035,0.14777085942576224
2022-12-11 05:15:00,0.0618149999999999,5,27.085,0.14844922155975243
2022-12-11 05:30:00,0.067545,5,27.165,0.15369660097413707
2022-12-11 05:45:00,0.067545,5,27.25,0.1531838166019206
2022-12-11 06:00:00,0.066565,6,27.285,0.1519926700957138
2022-12-11 06:15:00,0.06141,6,27.295,0.14677734252251187
2022-12-11 06:30:00,0.06141,6,27.34,0.14650586844310315
2022-12-11 06:45:00,0.06206,6,27.645,0.14531587746044405
2022-12-11 07:00:00,0.062555,7,28.365,0.14146729218990456
2022-12-11 07:15:00,0.06509,7,28.91,0.14071443945039896
2022-12-11 07:30:00,0.065015,7,29.06,0.13973452585236992
2022-12-11 07:45:00,0.06526,7,29.19,0.13919526740074473
2022-12-11 08:00:00,0.06526,8,29.285,0.13862215545532633
2022-12-11 08:15:00,0.064035,8,29.575,0.13564765583247015
2022-12-11 08:30:00,0.0657599999999999,8,30.225,0.13345136357434412
2022-12-11 08:45:00,0.06543,8,31.16,0.12748073547996308
2022-12-11 09:00:00,0.06658,9,32.295,0.12178355592154318
2022-12-11 09:15:00,0.06658,9,33.59,0.11397113519189227
2022-12-11 09:30:00,0.06953,9,34.445,0.11176312768312663
2022-12-11 09:45:00,0.077085,9,34.695,0.11780993835307821
2022-12-11 10:00:00,0.09215,10,35.05,0.13073330950440945
2022-12-11 10:15:00,0.0978549999999999,10,35.185,0.13562388726618316
2022-12-11 10:30:00,0.105025,10,35.334999999999994,0.14188897366815423
2022-12-11 10:45:00,0.11071,10,35.32,0.1476644650279571
2022-12-11 11:00:00,0.114455,11,35.395,0.1509570082289426
2022-12-11 11:15:00,0.114455,11,35.56,0.14996160327111058
2022-12-11 11:30:00,0.117155,11,35.555,0.1526917670577116
2022-12-11 11:45:00,0.112705,11,35.555,0.14824176705771158
2022-12-11 12:00:00,0.103525,12,35.205,0.1411732321197794
2022-12-11 12:15:00,0.1022899999999999,12,34.625,0.14343723136549166
2022-12-11 12:30:00,0.1022899999999999,12,34.015,0.14711721333080985
2022-12-11 12:45:00,0.13685,12,33.489999999999995,0.18484441092391168
2022-12-11 13:00:00,0.25339,13,33.075,0.30388800521179204
2022-12-11 13:15:00,0.32398,13,33.075,0.37447800521179203
2022-12-11 13:30:00,0.32398,13,33.145,0.37405571219937844
2022-12-11 13:45:00,0.3062899999999999,13,33.525,0.35407326441770476
2022-12-11 14:00:00,0.249535,14,33.82,0.29553860100824775
2022-12-11 14:15:00,0.196225,14,33.99,0.2412030322638148
2022-12-11 14:30:00,0.18206,14,33.99,0.22703803226381475
2022-12-11 14:45:00,0.1673999999999999,14,34.005,0.21228754090401175
2022-12-11 15:00:00,0.1673999999999999,15,34.005,0.21228754090401175
2022-12-11 15:15:00,0.166825,15,34.07,0.21132041167819926
2022-12-11 15:30:00,0.166825,15,34.18,0.21065680837297796
2022-12-11 15:45:00,0.1393,15,34.18,0.183131808372978
2022-12-11 16:00:00,0.105645,16,34.16,0.14959746351938188
2022-12-11 16:15:00,0.09819,16,33.72,0.1447968767402671
2022-12-11 16:30:00,0.09106,16,33.315,0.1401101434549456
2022-12-11 16:45:00,0.0892599999999999,16,33.27,0.13858161753435416
2022-12-11 17:00:00,0.08836,17,33.27,0.13768161753435426
2022-12-11 17:15:00,0.08836,17,33.205,0.13807374676016687
2022-12-11 17:30:00,0.08836,17,33.105000000000004,0.13867702249218622
2022-12-11 17:45:00,0.08533,17,32.525,0.1391460217378986
2022-12-11 18:00:00,0.0836049999999999,18,31.42,0.14408721857671258
2022-12-11 18:15:00,0.08025,18,30.590000000000003,0.14573940715247347
2022-12-11 18:30:00,0.0797549999999999,18,30.23,0.14741619978774315
2022-12-11 18:45:00,0.078605,18,29.84,0.1486189751426188
2022-12-11 19:00:00,0.0773799999999999,19,29.55,0.14914347476547485
2022-12-11 19:15:00,0.0773799999999999,19,29.34,0.15041035380271556
2022-12-11 19:30:00,0.078605,19,29.06,0.15332452585236991
2022-12-11 19:45:00,0.103505,19,28.815,0.17970255139581737
2022-12-11 20:00:00,0.1741,20,28.68,0.25111197363404353
2022-12-11 20:15:00,0.1741,20,28.61,0.2515342666464571
2022-12-11 20:30:00,0.164435,20,28.54,0.24229155965887067
2022-12-11 20:45:00,0.09236,20,28.355,0.1713326197631065
2022-12-11 21:00:00,0.073195,21,28.125,0.15355515394675107
2022-12-11 21:15:00,0.0719699999999999,21,27.98,0.15320490375817902
2022-12-11 21:30:00,0.0704149999999999,21,27.92,0.15201186919739068
2022-12-11 21:45:00,0.0717199999999999,21,27.865,0.15364867085000133
2022-12-11 22:00:00,0.0717199999999999,22,27.755000000000003,0.15431227415522264
2022-12-11 22:15:00,0.06992,22,27.685,0.15293456716763631
