DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-16 19:00:00,40.83456,24.65,19,11.92944749205789
2022-12-16 19:15:00,40.962168000000005,24.525,19,12.364966140562217
2022-12-16 19:30:00,41.099592,24.365,19,12.896515770647746
2022-12-16 19:45:00,41.541312,24.335,19,13.412134326288772
2022-12-16 20:00:00,41.933952,24.335,20,13.804774326288772
2022-12-16 20:15:00,41.933952,24.39,20,13.669293640946869
2022-12-16 20:30:00,41.76708,24.39,20,13.50242164094687
2022-12-16 20:45:00,41.76708,24.37,20,13.551687344707567
2022-12-16 21:00:00,41.855424,24.37,21,13.640031344707566
2022-12-16 21:15:00,42.267696,24.41,21,13.953771937186183
2022-12-16 21:30:00,42.4542,24.48,21,13.96784597402376
2022-12-16 21:45:00,42.4542,24.48,21,13.96784597402376
2022-12-16 22:00:00,42.365856,24.445,22,13.965716955604975
2022-12-16 22:15:00,42.081192,24.325,22,13.976647178169124
2022-12-16 22:30:00,41.76708,24.045,22,14.352255030818803
2022-12-16 22:45:00,41.629656,23.770000000000003,22,14.892234457528303
2022-12-16 23:00:00,41.511864,23.67,23,15.020770976331775
2022-12-16 23:15:00,41.443152,23.61,23,15.099856087613851
2022-12-16 23:30:00,41.433336,23.545,23,15.250153624836088
2022-12-16 23:45:00,40.324128,23.495,23,14.264109884237826
2022-12-17 00:00:00,39.038232,23.255,0,13.569402329366127
2022-12-17 00:15:00,38.468904,23.05,0,13.505047792913217
2022-12-17 00:30:00,38.174424,22.82,0,13.777123386161172
2022-12-17 00:45:00,38.174424,22.630000000000003,0,14.245147571887735
2022-12-17 01:00:00,38.684856,22.630000000000003,1,14.755579571887736
2022-12-17 01:15:00,39.087312,22.73,1,14.911707053084278
2022-12-17 01:30:00,39.264,22.745,1,15.051445775263765
2022-12-17 01:45:00,39.46032,22.78,1,15.16155079368255
2022-12-17 02:00:00,39.283632,22.775,2,14.99717921962273
2022-12-17 02:15:00,38.665224,22.725,2,14.501935479024453
2022-12-17 02:30:00,37.281168,22.56,2,13.524321535050163
2022-12-17 03:00:00,36.633312,21.83,3,14.674663722315408
2022-12-17 03:15:00,36.770736,21.8,3,14.885986277956441
2022-12-17 03:30:00,37.212456,21.8,3,15.327706277956445
2022-12-17 04:00:00,37.909392,22.085,4,15.32260599936658
2022-12-17 04:15:00,37.909392,22.115,4,15.24870744372555
2022-12-17 04:30:00,37.870128,22.115,4,15.209443443725554
2022-12-17 04:45:00,37.830864,22.1,4,15.207128721546063
2022-12-17 05:00:00,37.644360000000006,22.05,5,15.143788980947804
2022-12-17 05:15:00,37.271352,21.945,5,15.029425925691427
2022-12-17 05:30:00,37.271352,21.785,5,15.42355155577696
2022-12-17 05:45:00,37.3008,21.745,5,15.551530963298347
2022-12-17 06:00:00,38.203872,21.745,6,16.454602963298342
2022-12-17 06:15:00,39.46032,21.935,6,17.243026777571785
2022-12-17 06:30:00,40.903272,22.21,6,18.008575350862266
2022-12-17 06:45:00,42.60144,22.575000000000003,6,18.807644257229633
2022-12-17 07:00:00,44.240712,23.09,7,19.178324385391832
2022-12-17 07:15:00,45.556056,23.585,7,19.27434221731471
2022-12-17 07:30:00,46.714344,24.04,7,19.311835456758978
2022-12-17 07:45:00,49.52172,24.485,7,21.02304954808359
2022-12-17 08:00:00,53.713152,25.215,8,23.416283360818348
2022-12-17 08:15:00,56.942616,26.2,8,24.219411450604277
2022-12-17 08:30:00,59.327904,26.775,8,25.1883104674844
2022-12-17 08:45:00,61.772088,27.415,8,26.055991947142253
2022-12-17 09:00:00,63.323016,28.045,9,26.05505027868047
2022-12-17 09:15:00,62.802768,28.395,9,24.672652462868378
2022-12-17 09:30:00,62.802768,28.57,9,24.241577554962312
2022-12-17 09:45:00,58.915632,28.57,9,20.354441554962314
2022-12-17 10:00:00,54.42972,27.99,10,17.297234964022387
2022-12-17 10:15:00,54.42972,27.23,10,19.169331706928666
2022-12-17 10:30:00,55.36223999999999,27.23,10,20.101851706928656
2022-12-17 10:45:00,59.936496000000005,27.445,10,24.146501391501225
2022-12-17 11:00:00,62.67516,28.375,11,24.594310166629057
2022-12-17 11:15:00,62.67516,29.055,11,22.919276238765548
2022-12-17 11:30:00,61.467792,29.055,11,21.711908238765552
2022-12-17 11:45:00,59.05305599999999,29.045,11,19.32180509064588
2022-12-17 12:00:00,58.297224,28.825,12,19.107895832013504
2022-12-17 12:15:00,56.176968,28.630000000000003,12,17.46798044368024
2022-12-17 12:30:00,53.232168,28.12,12,15.779455889577882
2022-12-17 12:45:00,51.759768,27.545,12,15.723444872697769
2022-12-17 13:00:00,50.886144,27.12,13,15.896717077612458
2022-12-17 13:15:00,50.5524,26.875,13,16.166477948680935
2022-12-17 13:30:00,50.5524,26.725,13,16.53597072688612
2022-12-17 13:45:00,50.680008,26.675,13,16.786742986287855
2022-12-17 14:00:00,51.023568,26.675,14,17.13030298628785
2022-12-17 14:15:00,51.180624,26.725,14,17.164194726886123
2022-12-17 14:30:00,52.005168000000005,26.79,14,17.82862518966388
2022-12-17 14:45:00,52.937688,26.97,14,18.317753855817656
2022-12-17 15:00:00,52.937688,27.115,15,17.960577503552642
2022-12-17 15:15:00,52.152408,27.115,15,17.175297503552642
2022-12-17 15:30:00,51.131544000000005,27.01,15,16.413078448296268
2022-12-17 15:45:00,50.93522399999999,26.89,15,16.512352670860402
2022-12-17 16:00:00,50.513136,26.84,16,16.213428930262147
2022-12-17 16:15:00,50.199024,26.755000000000003,16,16.108696171245086
2022-12-17 16:30:00,49.52172,26.675,16,15.628454986287856
2022-12-17 16:45:00,48.79533599999999,26.52,16,15.283880190433202
2022-12-17 17:00:00,48.304536,26.305,17,15.322686505860652
2022-12-17 17:15:00,46.900848,25.945,17,14.8057811735531
2022-12-17 17:30:00,45.428448,25.27,17,14.996098675476446
2022-12-17 17:45:00,44.76096,24.71,17,15.708050380775802
2022-12-17 18:00:00,44.51556,24.53,18,15.906041714622035
2022-12-17 18:15:00,44.02475999999999,24.44,18,15.636937381545138
2022-12-17 18:30:00,43.62230399999999,24.3,18,15.579341307869981
2022-12-17 18:45:00,43.347456,24.11,18,15.77251749359656
2022-12-17 19:00:00,42.876288,23.95,19,15.695475123682094
2022-12-17 19:15:00,42.130272,23.825,19,15.257369772186415
2022-12-17 19:30:00,40.89345599999999,23.615,19,14.537843661673676
2022-12-17 19:45:00,40.39284000000001,23.32,19,14.763896792143882
2022-12-17 20:00:00,40.39284000000001,23.08,20,15.355085237272192
2022-12-17 20:15:00,40.608792,22.975,20,15.829682182015809
2022-12-17 20:30:00,40.608792,22.93,20,15.940530015477364
2022-12-17 20:45:00,40.520448,22.865,20,16.012299552699616
2022-12-17 21:00:00,40.422288,22.795,21,16.08656951586203
2022-12-17 21:15:00,40.39283999999999,22.765,21,16.131020071503066
2022-12-17 21:30:00,40.383024,22.745,21,16.17046977526376
2022-12-17 21:45:00,40.39283999999999,22.73,21,16.217235053084273
2022-12-17 22:00:00,40.333944,22.71,22,16.207604756844972
2022-12-17 22:15:00,40.353576,22.685,22,16.28881888654584
2022-12-17 22:30:00,40.383024,22.68,22,16.330583312486013
2022-12-17 22:45:00,40.304496,22.68,22,16.252055312486014
2022-12-17 23:00:00,40.2456,22.665,23,16.230108590306536
2022-12-17 23:15:00,39.90204000000001,22.65,23,15.923497868127058
2022-12-17 23:30:00,39.784248000000005,22.55,23,16.052034386930508
2022-12-17 23:45:00,39.784248000000005,22.46,23,16.273730053853626
2022-12-18 00:00:00,39.882408,22.46,0,16.37189005385362
2022-12-18 00:15:00,39.882408,22.435,0,16.433472183554485
2022-12-18 00:30:00,39.725352,22.415,0,16.325681887315177
2022-12-18 00:45:00,39.725352,22.4,0,16.362631165135696
2022-12-18 01:00:00,39.62719200000001,22.365,1,16.350686146716917
2022-12-18 01:15:00,39.62719200000001,22.325,1,16.449217554238295
2022-12-18 01:30:00,39.106944,22.25,1,16.11371594334088
2022-12-18 01:45:00,37.84067999999999,21.975,1,15.524855370050382
2022-12-18 02:00:00,36.85907999999999,21.615,2,15.43003803774284
2022-12-18 02:15:00,36.574416,21.425,2,15.61339822346941
2022-12-18 02:30:00,36.544968,21.395,2,15.657848779110452
2022-12-18 02:45:00,36.544968,21.395,2,15.657848779110452
2022-12-18 03:00:00,36.82963199999999,21.425,3,15.8686142234694
2022-12-18 03:15:00,37.17319199999999,21.505,3,16.01511140842664
2022-12-18 03:30:00,37.320432,21.605,3,15.916022889623186
2022-12-18 03:45:00,37.448040000000006,21.645,3,15.94509948210181
2022-12-18 04:00:00,37.516752,21.645,4,16.0138114821018
2022-12-18 04:15:00,37.536384,21.57,4,16.218189871204395
2022-12-18 04:30:00,37.605096,21.53,4,16.385433278725785
2022-12-18 04:45:00,37.624728,21.53,4,16.40506527872578
2022-12-18 05:00:00,37.762152,21.6,5,16.37005931556336
2022-12-18 05:15:00,37.860312,21.675,5,16.283472926460767
2022-12-18 05:30:00,38.194056,21.79,5,16.333939129836793
2022-12-18 05:45:00,38.635776,21.93,5,16.430799203511953
2022-12-18 06:00:00,38.851728,21.975,6,16.53590337005039
2022-12-18 06:15:00,38.979336,22.005,6,16.589612814409364
2022-12-18 06:30:00,40.2456,22.04,6,17.76966183282815
2022-12-18 06:45:00,41.943768,22.28,6,18.87664138769984
2022-12-18 07:00:00,42.444384,22.685,7,18.379626886545843
2022-12-18 07:15:00,42.464016,22.955,7,17.734171885776504
2022-12-18 07:30:00,42.925368000000006,23.125,7,17.77676540381063
2022-12-18 07:45:00,43.710648,23.380000000000003,7,17.933907680861793
2022-12-18 08:00:00,45.703296,23.6,8,19.384632939494196
2022-12-18 08:15:00,49.992888,24.19,8,22.22088667855379
2022-12-18 08:30:00,54.243216,25.295,8,23.749284545775566
2022-12-18 08:45:00,54.243216,26.025,8,21.951086358510338
2022-12-18 09:00:00,53.094744,26.075000000000003,9,20.679450099108593
2022-12-18 09:15:00,53.065296,26.08,9,20.637685673168434
2022-12-18 09:30:00,52.240752,26.26,9,19.369750339322202
2022-12-18 09:45:00,52.0248,26.08,9,19.597189673168437
2022-12-18 10:00:00,48.36343199999999,25.98,10,16.18215019197188
2022-12-18 12:30:00,43.97568,24.155,12,16.289893660134993
2022-12-18 12:45:00,43.97568,24.51,12,15.41542741838272
2022-12-18 13:00:00,43.524144,24.595,13,14.75451217739979
2022-12-18 13:15:00,43.14132,24.595,13,14.37168817739979
2022-12-18 15:30:00,42.041928,23.655,15,15.58778425415229
2022-12-18 15:45:00,41.933952,23.675,15,15.4305425503916
2022-12-18 16:00:00,41.148672000000005,23.675,16,14.645262550391607
2022-12-18 17:45:00,40.903272,23.215,17,15.532973736887513
2022-12-18 18:15:00,41.089776,23.44,18,15.165238569579728
2022-12-18 18:30:00,41.089776,23.46,18,15.115972865819032
2022-12-18 18:45:00,41.089776,23.46,18,15.115972865819032
2022-12-18 19:00:00,40.824744,23.44,19,14.90020656957973
2022-12-18 19:15:00,40.48118399999999,23.31,19,14.876873644024222
2022-12-18 19:30:00,40.068912,23.130000000000003,19,14.907992977870443
2022-12-18 20:00:00,39.538848,22.865,20,15.030699552699616
2022-12-18 20:15:00,39.470136,22.795,20,15.134417515862026
2022-12-18 20:30:00,39.440688,22.71,20,15.314348756844971
2022-12-18 20:45:00,39.36216,22.645,20,15.395934294067224
2022-12-18 21:00:00,39.254184,22.615,21,15.361856849708268
2022-12-18 21:15:00,39.195288,22.555,21,15.45075796099033
2022-12-18 21:30:00,39.195288,22.520000000000003,21,15.536972942571538
2022-12-18 21:45:00,39.264,22.520000000000003,21,15.605684942571543
2022-12-18 22:00:00,39.293448,22.53,22,15.610500090691197
2022-12-18 22:15:00,39.293448,22.53,22,15.610500090691197
2022-12-18 22:30:00,39.195288,22.515,22,15.549289368511715
2022-12-18 22:45:00,39.156024,22.48,22,15.596240350092927
2022-12-18 23:00:00,39.156024,22.48,23,15.596240350092927
2022-12-18 23:15:00,39.244368,22.49,23,15.659951498212585
2022-12-18 23:30:00,39.36216,22.565,23,15.592997109109987
2022-12-18 23:45:00,39.401424,22.65,23,15.42288186812705
2022-12-19 00:00:00,39.440688,22.695,0,15.351298034665497
2022-12-19 00:15:00,39.49958399999999,22.705,0,15.385561182785146
2022-12-19 00:30:00,39.49958399999999,22.72,0,15.34861190496462
2022-12-19 00:45:00,39.479952,22.755000000000003,0,15.242764923383412
2022-12-19 01:45:00,39.00878399999999,23.295,1,13.441422921844733
2022-12-19 02:00:00,38.959704,23.295,2,13.392342921844744
2022-12-19 02:15:00,38.881176,23.035,2,13.954269070733737
2022-12-19 02:30:00,38.812464,22.685,2,14.747706886545842
2022-12-19 02:45:00,38.64559199999999,22.475,2,15.098124776033089
2022-12-19 03:00:00,38.419824000000006,22.34,3,15.204900276417774
2022-12-19 03:15:00,38.233320000000006,22.215,3,15.3263069249221
2022-12-19 03:30:00,38.194056,22.12,3,15.521055017785379
2022-12-19 03:45:00,38.194056,22.12,3,15.521055017785379
2022-12-19 04:00:00,38.18424,22.12,4,15.511239017785378
2022-12-19 04:15:00,38.22350399999999,22.15,4,15.476604462144337
2022-12-19 04:30:00,38.292216,22.175,4,15.483734332443476
2022-12-19 04:45:00,38.43945599999999,22.26,4,15.421595091460524
2022-12-19 05:00:00,38.5278,22.33,5,15.337509128298116
2022-12-19 05:15:00,38.606328,22.335,5,15.403720702357937
2022-12-19 05:30:00,38.704488,22.34,5,15.489564276417767
2022-12-19 05:45:00,38.812464,22.34,5,15.597540276417767
2022-12-19 06:00:00,39.106944,22.36,6,15.842754572657078
2022-12-19 06:15:00,39.440688,22.435,6,15.991752183554489
2022-12-19 06:30:00,39.65664,22.55,6,15.924426386930506
2022-12-19 06:45:00,39.843144,22.65,6,15.864601868127053
2022-12-19 07:00:00,40.34376,22.73,7,16.168155053084284
2022-12-19 07:15:00,41.001432,22.925,7,16.345486441417535
2022-12-19 07:30:00,41.943768,23.18,7,16.659684718468718
2022-12-19 07:45:00,43.651752,23.515,7,17.542468180477137
2022-12-19 08:00:00,44.387952,24.245,8,16.480469993211884
2022-12-19 08:15:00,44.79040799999999,24.995,8,15.035462102185939
2022-12-19 08:30:00,45.114336,25.265,8,14.694303101416615
2022-12-19 08:45:00,45.114336,25.33,8,14.53418956419437
2022-12-19 09:00:00,45.133968,25.52,9,14.085797378467802
2022-12-19 09:15:00,45.133968,25.555,9,13.999582396886588
2022-12-19 09:30:00,43.82844,25.555,9,12.694054396886585
2022-12-19 10:00:00,42.984264,24.255000000000003,10,15.05214914133154
2022-12-19 10:45:00,44.21126400000001,24.37,10,15.995871344707574
2022-12-19 11:15:00,43.906968000000006,24.495,11,15.383664696203248
2022-12-19 11:30:00,43.573224,24.535,11,14.951389288681867
2022-12-19 11:45:00,43.28856,24.495,11,14.765256696203238
2022-12-19 12:00:00,42.54254400000001,24.385,12,14.290202066887048
2022-12-19 14:00:00,43.229664,24.22,14,15.383764122912758
2022-12-19 14:15:00,43.200216000000005,24.145,14,15.539062512015356
2022-12-19 14:30:00,42.6996,24.08,14,15.1985600492376
2022-12-19 15:00:00,42.346224,23.8,15,15.534903901887276
2022-12-19 16:15:00,41.933952,23.615,16,15.578339661673681
2022-12-19 17:00:00,40.805112,23.415,17,14.942156699280595
2022-12-19 17:15:00,40.657872,23.195,17,15.336839440648198
2022-12-19 20:00:00,39.637008,22.685,20,15.572250886545845
2022-12-19 20:15:00,39.470136,22.665,20,15.454644590306529
2022-12-19 21:00:00,39.303264,22.48,21,15.743480350092923
2022-12-19 21:15:00,39.489768,22.48,21,15.929984350092923
2022-12-19 21:30:00,39.578112,22.5,21,15.969062646332233
2022-12-19 21:45:00,39.62719200000001,22.520000000000003,21,15.968876942571548
2022-12-19 22:00:00,39.7548,22.555,22,16.010269960990335
2022-12-19 22:15:00,39.872592,22.615,22,15.980264849708263
2022-12-19 22:30:00,39.99038399999999,22.69,22,15.913310460605658
2022-12-19 22:45:00,40.117992,22.765,22,15.856172071503075
2022-12-19 23:00:00,40.117992,22.825000000000003,23,15.708374960220993
2022-12-19 23:15:00,40.029648,22.825000000000003,23,15.620030960220994
2022-12-19 23:30:00,39.892224,22.81,23,15.519556238041517
2022-12-19 23:45:00,39.892224,22.81,23,15.519556238041517
2022-12-20 00:00:00,39.872592,22.77,0,15.5984556455629
2022-12-20 00:15:00,39.60756,22.77,0,15.333423645562902
2022-12-20 00:30:00,39.205104,22.66,0,15.201929016246702
2022-12-20 00:45:00,39.048048,22.5,0,15.438998646332237
2022-12-20 01:00:00,38.998968000000005,22.41,1,15.611614313255352
2022-12-20 01:15:00,38.733936,22.355,1,15.48206299859725
2022-12-20 01:30:00,38.302032,22.3,1,15.18563968393915
2022-12-20 01:45:00,38.233320000000006,22.205,1,15.350939776802448
2022-12-20 02:00:00,38.233320000000006,22.19,2,15.38788905462296
2022-12-20 02:15:00,38.67504,22.19,2,15.829609054622956
2022-12-20 03:00:00,39.283632,22.585,3,15.465203405349293
2022-12-20 03:15:00,39.16584,22.585,3,15.347411405349298
2022-12-20 03:30:00,39.097128,22.55,3,15.3649143869305
2022-12-20 03:45:00,38.949888,22.505,3,15.328522220392067
2022-12-20 04:00:00,38.753568,22.49,4,15.169151498212585
2022-12-20 04:15:00,38.635776,22.485,4,15.063675924152754
2022-12-20 04:30:00,38.596512,22.455,4,15.098310479793795
2022-12-20 04:45:00,38.596512,22.405,4,15.221474739195514
2022-12-20 05:00:00,38.616144000000006,22.34,5,15.401220276417774
2022-12-20 05:15:00,38.64559200000001,22.265,5,15.615414665520369
2022-12-20 05:30:00,38.684856,22.215,5,15.777842924922098
2022-12-20 05:45:00,38.73393599999999,22.195,5,15.876188628682776
2022-12-20 06:00:00,38.812464,22.195,6,15.954716628682782
2022-12-20 06:15:00,39.06768,22.21,6,16.172983350862268
2022-12-20 06:30:00,39.293448,22.255000000000003,6,16.2879035174007
2022-12-20 06:45:00,39.5094,22.315,6,16.356058406118628
2022-12-20 07:00:00,39.676272,22.395000000000003,7,16.325867591075856
2022-12-20 07:15:00,39.784248000000005,22.485,7,16.21214792415276
2022-12-20 07:30:00,40.36339199999999,22.57,7,16.581912683169804
2022-12-20 07:45:00,40.765848,22.755,7,16.52866092338342
2022-12-20 08:00:00,40.765848,22.94,8,16.072953163597013
2022-12-20 08:15:00,41.089776,23.01,8,16.224451200434594
2022-12-20 08:30:00,41.246832,23.08,8,16.209077237272183
2022-12-20 08:45:00,42.375672,23.235,8,16.956108033126824
2022-12-20 09:00:00,43.14132,23.665,9,16.66254340227195
2022-12-20 09:15:00,44.456664,24.105,9,16.894041919536733
2022-12-20 09:30:00,45.929064,24.655,9,17.011635066117705
2022-12-20 09:45:00,46.145016,25.4,9,15.392439601031946
2022-12-20 10:00:00,46.145016,25.885,10,14.19774628483517
2022-12-20 10:15:00,46.076304,25.995,10,13.858072914151364
2022-12-20 10:30:00,46.076304,26.075,10,13.661010099108609
2022-12-20 10:45:00,46.18428,26.025,10,13.892150358510342
2022-12-20 11:00:00,47.587968,26.025,11,15.295838358510338
2022-12-20 11:15:00,49.551168,25.905,11,17.55463258107448
2022-12-20 11:30:00,48.854232,25.9,11,16.870013007014663
2022-12-20 11:45:00,48.854232,25.605,11,17.596682137484862
2022-12-20 12:00:00,46.959744,25.605,12,15.70219413748486
2022-12-20 12:15:00,46.213728,25.26,12,15.806011527356787
2022-12-20 12:30:00,46.125384,25.26,12,15.717667527356781
2022-12-20 12:45:00,46.125384,25.11,12,16.087160305561973
2022-12-20 13:00:00,45.575688,25.11,13,15.537464305561976
2022-12-20 13:15:00,44.829672,24.82,13,15.505801010092007
2022-12-20 13:30:00,44.829672,24.69,13,15.826028084536496
2022-12-20 13:45:00,45.683664,24.69,13,16.680020084536494
2022-12-20 14:00:00,45.683664,25.115,14,15.633123879621806
2022-12-20 14:15:00,46.03704,25.435,14,15.198248619450737
2022-12-20 14:30:00,46.52784,25.54,14,15.430403674707101
2022-12-20 14:45:00,49.531536,25.675,14,18.10155617432244
2022-12-20 15:00:00,52.0248,25.835,15,20.200694544236896
2022-12-20 15:15:00,52.90824,25.950000000000003,15,20.80085674761292
2022-12-20 15:30:00,53.320512,26.155,15,20.70815528406584
2022-12-20 15:45:00,53.320512,26.25,15,20.474143191202558
2022-12-20 16:00:00,52.761,26.25,16,19.91463119120256
2022-12-20 16:15:00,52.761,26.26,16,19.889998339322204
2022-12-20 16:30:00,52.839528,26.26,16,19.968526339322203
2022-12-20 16:45:00,53.899656,26.45,16,20.56063015359564
2022-12-20 17:00:00,54.74383199999999,26.69,17,20.81361770846732
2022-12-20 17:15:00,55.58800799999999,26.81,17,21.36219948590317
2022-12-20 17:30:00,56.43218399999999,27.005000000000003,17,21.726034874236426
2022-12-20 17:45:00,56.43218399999999,27.26,17,21.097897151287604
2022-12-20 18:00:00,54.606408,27.26,18,19.272121151287614
2022-12-20 18:15:00,51.33767999999999,27.065,18,16.48373376295435
2022-12-20 18:30:00,49.11926400000001,26.53,18,15.583175338552877
2022-12-20 18:45:00,47.715576,26.025,18,15.42344635851034
2022-12-20 19:00:00,46.61618399999999,25.63,19,15.297052007783982
2022-12-20 19:15:00,45.320472,25.3,19,14.814224119835401
2022-12-20 19:30:00,44.230896,25.015,19,14.426684398425259
2022-12-20 19:45:00,43.475064,24.78,19,14.249724417613386
2022-12-20 20:00:00,42.79776,24.55,20,14.138976010861334
2022-12-20 20:15:00,42.169536,24.31,20,14.101940455989649
2022-12-20 20:30:00,41.825976,24.12,20,14.226404641716208
2022-12-20 20:45:00,41.42352,23.95,20,14.242707123682095
2022-12-20 21:00:00,41.158488,23.75,21,14.470332161289008
2022-12-20 21:15:00,41.158488,23.67,21,14.66739497633177
2022-12-20 21:30:00,41.76708,23.67,21,15.275986976331772
2022-12-20 21:45:00,42.581808,23.79,21,15.795120753767627
2022-12-20 22:00:00,42.866472,23.93,22,15.734924827442782
2022-12-20 22:15:00,42.866472,23.975,22,15.624076993981227
2022-12-20 22:30:00,42.248064,23.975,22,15.005668993981224
2022-12-20 22:45:00,41.315544,23.815,22,14.46727462406676
2022-12-20 23:00:00,41.18793599999999,23.585,23,14.906222217314706
2022-12-20 23:15:00,41.18793599999999,23.545,23,15.004753624836084
2022-12-20 23:30:00,41.462784,23.545,23,15.27960162483609
2022-12-20 23:45:00,41.649288,23.57,23,15.40452349513523
2022-12-21 00:00:00,41.66892,23.57,0,15.424155495135231
2022-12-21 00:15:00,41.66892,23.57,0,15.424155495135231
2022-12-21 00:30:00,41.560944000000006,23.52,0,15.43934375453697
2022-12-21 00:45:00,41.443152,23.46,0,15.469348865819029
2022-12-21 01:00:00,41.256648,23.39,1,15.455274828981452
2022-12-21 01:15:00,41.021064,23.29,1,15.466019347784922
2022-12-21 01:30:00,40.922904,23.225,1,15.527972885007166
2022-12-21 01:45:00,40.814928,23.19,1,15.506211866588373
2022-12-21 02:00:00,40.775664,23.165,2,15.528529996289237
2022-12-21 02:15:00,40.598976,23.16,2,15.364158422229409
2022-12-21 02:30:00,40.186704,23.125,2,15.038101403810622
2022-12-21 02:45:00,39.744984,23.01,2,14.879659200434595
2022-12-21 03:00:00,39.65664000000001,22.915,3,15.025327293297899
2022-12-21 03:15:00,39.499584,22.835,3,15.06533410834065
2022-12-21 03:30:00,39.264,22.69,3,15.186926460605669
2022-12-21 03:45:00,38.87136,22.575000000000003,3,15.077564257229639
2022-12-21 04:00:00,38.24313599999999,22.42,4,14.831149461374991
2022-12-21 04:15:00,37.771968,22.19,4,14.926537054622955
2022-12-21 04:30:00,37.516752,21.985,4,15.176294518170046
2022-12-21 04:45:00,37.3008,21.82,4,15.366784574195755
2022-12-21 05:00:00,37.124112,21.705,5,15.473374370819734
2022-12-21 05:15:00,37.016136,21.630000000000003,5,15.550144759922318
2022-12-21 05:30:00,37.016136,21.555,5,15.734891149024918
2022-12-21 05:45:00,37.06521600000001,21.53,5,15.845553278725788
2022-12-21 06:00:00,37.614912,21.53,6,16.395249278725778
2022-12-21 06:15:00,38.38055999999999,21.66,6,16.840670204281274
2022-12-21 06:30:00,38.940072,21.905,6,16.796677333212813
2022-12-21 06:45:00,38.940072,22.16,6,16.168539610264
2022-12-21 07:00:00,39.41124,22.16,7,16.639707610263997
2022-12-21 07:15:00,39.529032,22.31,7,16.388006832058814
2022-12-21 07:30:00,40.706952,22.325,7,17.52897755423829
2022-12-21 07:45:00,42.473832,22.65,7,18.495289868127053
2022-12-21 08:00:00,45.614952,23.33,8,19.961375940263537
2022-12-21 09:00:00,70.449432,29.135,9,30.49648542372278
2022-12-21 09:15:00,74.434728,29.965,9,32.43725471765408
2022-12-21 09:30:00,76.309584,30.895,9,32.02125549278191
2022-12-21 09:45:00,76.309584,31.545,9,30.420120120559424
2022-12-21 11:00:00,44.721696,24.565,11,16.02596273304082
2022-12-21 11:15:00,46.527840000000005,24.565,11,17.832106733040824
2022-12-21 11:30:00,48.44196,25.425,11,17.627801471331082
2022-12-21 12:00:00,56.471448,27.46,12,20.64450411368071
2022-12-21 12:30:00,62.94019200000001,28.755000000000003,12,23.92329379517593
2022-12-21 12:45:00,62.78313600000001,28.92,12,23.359795739150222
2022-12-21 13:15:00,57.541392,28.075,13,20.199527723039445
2022-12-21 13:30:00,57.541392,27.955,13,20.495121945603593
2022-12-21 13:45:00,58.670232,27.955,13,21.62396194560359
2022-12-21 14:00:00,63.774552,28.375,14,25.69370216662906
2022-12-21 14:45:00,70.999128,30.74,14,27.09260869692728
2022-12-21 15:15:00,60.191712,29.925,15,18.292770125175466
2022-12-21 15:30:00,60.191712,29.28,15,19.881589071457768
2022-12-21 15:45:00,63.60768,29.28,15,23.297557071457767
2022-12-21 16:00:00,63.60768,29.595,16,22.52162223722687
2022-12-21 16:15:00,62.547552,29.595,16,21.461494237226873
2022-12-21 16:30:00,58.238328,29.53,16,17.312383774449117
2022-12-21 16:45:00,55.36223999999999,28.57,16,16.801049554962304
2022-12-21 17:00:00,53.536464,27.655,17,17.229179502013963
2022-12-21 17:15:00,53.143824,27.23,17,17.883435706928665
2022-12-21 17:30:00,53.143824,27.16,17,18.05586567009108
2022-12-21 17:45:00,52.67265599999999,27.135,17,17.646279799791934
2022-12-21 18:00:00,52.191672,27.015,18,17.46089002235609
2022-12-21 18:15:00,50.611296,26.79,18,16.43475318966388
2022-12-21 18:30:00,49.286136,26.58,18,15.626883079151135
2022-12-21 18:45:00,47.06772,26.34,18,13.999655524279433
2022-12-21 19:15:00,39.7548,24.57,19,11.046750307100652
2022-12-21 19:30:00,39.646824,23.955,19,12.453694697741923
2022-12-21 19:45:00,39.646824,23.87,19,12.663073938724857
2022-12-21 20:00:00,40.186704,23.87,20,13.202953938724853
2022-12-21 20:15:00,40.530264,23.94,20,13.374083975562435
2022-12-21 20:30:00,40.579344,24.05,20,13.152202604878632
2022-12-21 20:45:00,40.63824,24.14,20,12.989402937955525
2022-12-21 21:00:00,41.531496,24.18,21,13.784127530434134
2022-12-21 21:15:00,42.53272799999999,24.18,21,14.785359530434128
2022-12-21 21:30:00,42.53272799999999,24.13,21,14.908523789835861
2022-12-21 21:45:00,42.35604000000001,23.99,21,15.076695716160721
2022-12-21 22:00:00,42.238248,23.805,22,15.414611475947105
2022-12-21 22:15:00,42.238248,23.695,22,15.685572846630905
2022-12-21 22:30:00,42.385488,23.695,22,15.832812846630908
2022-12-21 22:45:00,42.40512,23.71,22,15.815495568810384
2022-12-21 23:00:00,42.40512,23.725,23,15.778546290989865
2022-12-21 23:15:00,41.76708,23.725,23,15.140506290989869
2022-12-21 23:30:00,40.88364,23.54,23,14.712774050776275
2022-12-21 23:45:00,40.68732,23.245,23,15.243123181246467
2022-12-22 00:00:00,40.68732,23.155,0,15.464818848169578
2022-12-22 00:15:00,40.706952,23.125,0,15.558349403810624
