DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-01-03 21:30:00,46.787964,26.05125,21,14.198077100740843,4,VALID
2023-01-03 22:30:00,46.7487,26.064999999999998,22,14.125152291390947,4,VALID
2023-01-03 23:30:00,45.911886,25.7325,23,14.102317862942924,4,VALID
2023-01-04 00:30:00,45.443172000000004,25.5825,0,14.000812692214495,4,VALID
2023-01-04 01:30:00,44.964642,25.302500000000002,1,14.207739173521421,4,VALID
2023-01-04 02:30:00,44.581818,25.12375,2,14.262505695070038,4,VALID
2023-01-04 03:30:00,44.39286,25.0425,3,14.272452477592136,4,VALID
2023-01-04 04:30:00,44.118012,24.901249999999997,4,14.343392791822868,4,VALID
2023-01-04 05:30:00,44.034576,24.8625,5,14.354819072718021,4,VALID
2023-01-04 08:30:00,39.703266,23.47,8,13.432431037789078,4,VALID
2023-01-04 11:30:00,54.103338,27.509999999999998,11,17.942345236074836,4,VALID
2023-01-04 12:30:00,56.505804,27.935,12,19.304386219805394,4,VALID
2023-01-04 13:30:00,53.482476,27.67875,13,16.908373303144316,4,VALID
2023-01-04 14:30:00,60.714414,29.2525,14,20.287678669370116,4,VALID
2023-01-04 15:30:00,64.53038399999998,30.535,15,20.9640131790982,3,VALID
2023-01-04 17:30:00,67.256778,32.02875,17,20.033619254268835,4,VALID
2023-01-04 18:30:00,62.23589399999999,30.443749999999998,18,18.892908550238406,4,VALID
2023-01-04 19:30:00,50.211293999999995,27.115000000000002,19,15.017284486489965,4,VALID
2023-01-04 20:30:00,43.654206,25.21375,20,13.114568397507096,4,VALID
2023-01-04 21:30:00,42.390396,24.67125,21,13.178830330039272,4,VALID
2023-01-04 22:30:00,41.504501999999995,24.1625,22,13.538386275985335,4,VALID
2023-01-04 23:30:00,39.875046,23.3325,23,13.940819131288016,4,VALID
2023-01-05 00:30:00,39.162568,22.958333333333332,0,14.144323155415433,3,VALID
2023-01-05 01:30:00,39.747438,23.067500000000003,1,14.461946729667781,4,VALID
2023-01-05 02:30:00,38.373198,22.455000000000002,2,14.58714278252669,4,VALID
2023-01-05 03:30:00,37.14129,21.86,3,14.811829805303908,4,VALID
2023-01-05 04:30:00,36.049260000000004,21.31125,4,15.063172105722405,4,VALID
2023-01-05 05:30:00,35.811222,21.127499999999998,5,15.274964921580073,4,VALID
2023-01-05 06:30:00,38.297124,21.585,6,16.640879992301787,4,VALID
2023-01-05 07:30:00,52.473881999999996,24.5625,7,23.528542731261155,4,VALID
2023-01-05 08:30:00,65.69358,28.35875,8,27.454797277113215,4,VALID
2023-01-05 09:30:00,68.24328600000001,30.9225,9,23.728292370146658,4,VALID
2023-01-05 10:30:00,66.434688,32.36,10,18.400609756294134,4,VALID
2023-01-05 11:30:00,73.67644200000001,33.743750000000006,11,22.25486230626391,4,VALID
2023-01-05 12:30:00,78.16235400000001,34.2875,12,25.409642300154477,4,VALID
2023-01-05 13:30:00,74.18441999999999,33.92,13,22.331369931869816,4,VALID
2023-01-05 14:30:00,74.24331600000001,34.068749999999994,14,22.02611717617552,4,VALID
2023-01-05 15:30:00,73.77705599999999,34.1225,15,21.4282740123532,4,VALID
2023-01-05 16:30:00,72.18686399999999,33.792500000000004,16,20.64594143675064,4,VALID
2023-01-05 17:30:00,68.464146,32.81,17,19.328441268479416,4,VALID
2023-01-05 18:30:00,60.628524,30.43,18,17.319199359588303,4,VALID
2023-01-05 19:30:00,50.019881999999996,27.41375,19,14.094514901524088,4,VALID
2023-01-05 20:30:00,44.935194,25.865000000000002,20,12.801258063753039,4,VALID
2023-01-05 21:30:00,43.98795,25.395,21,13.004601728803953,4,VALID
2023-01-05 22:30:00,43.369542,25.13125,22,13.031869253606462,4,VALID
2023-01-05 23:30:00,42.189167999999995,24.4575,23,13.500874911751252,4,VALID
2023-01-06 00:30:00,41.052966000000005,23.77,0,14.047713379245947,4,VALID
2023-01-06 01:30:00,39.845597999999995,23.17625,1,14.2938803284459,4,VALID
2023-01-06 02:30:00,39.352344,22.835,2,14.636026415038716,4,VALID
2023-01-06 03:30:00,38.33148,22.37875,3,14.732089270739738,4,VALID
2023-01-06 04:30:00,37.371966,21.95,4,14.822180507740976,4,VALID
2023-01-06 05:30:00,36.73638,21.53625,5,15.199478861815045,4,VALID
2023-01-06 06:30:00,39.808788,22.13625,6,16.803051544728774,4,VALID
2023-01-06 07:30:00,56.35611,25.7425,7,24.522061274324813,4,VALID
2023-01-06 08:30:00,65.97824399999999,28.78,8,26.708216481575548,4,VALID
2023-01-06 09:30:00,70.829802,31.445,9,25.035697614850694,4,VALID
2023-01-06 10:30:00,66.289902,32.07125,10,18.962700752641897,4,VALID
2023-01-06 11:30:00,70.903422,32.9225,11,21.492310646525745,4,VALID
2023-01-06 12:30:00,73.985646,33.31125,12,23.622851763996927,4,VALID
2023-01-06 13:30:00,74.248224,33.59,13,23.20303335626726,4,VALID
2023-01-06 14:30:00,74.93289,33.9825,14,22.92683625300666,4,VALID
2023-01-06 15:30:00,73.83840599999999,33.911249999999995,15,22.00677644691065,4,VALID
2023-01-06 16:30:00,72.115698,33.53375,16,21.208210667244103,4,VALID
2023-01-06 17:30:00,65.347566,31.80375,17,18.675220498176195,4,VALID
2023-01-06 18:30:00,54.856716,28.92875,18,15.222539725881248,4,VALID
2023-01-06 19:30:00,47.524164,26.6875,19,13.37669964991394,4,VALID
2023-01-06 20:30:00,45.347466,25.83125,20,13.296152050339142,4,VALID
2023-01-06 21:30:00,45.286116,25.65125,21,13.675452645465022,4,VALID
2023-01-06 22:30:00,44.029668,25.244999999999997,22,13.413528558075523,4,VALID
2023-01-06 23:30:00,43.565862,25.10625,23,13.289390725151721,4,VALID
2023-01-07 00:30:00,43.629666,24.863750000000003,0,13.94684899914075,4,VALID
2023-01-07 01:30:00,42.677514,24.27,1,14.448231948340716,4,VALID
2023-01-07 02:30:00,41.551128,23.92625,2,14.16336618208806,4,VALID
2023-01-07 03:30:00,40.888548,23.587500000000002,3,14.330066121526347,4,VALID
2023-01-07 04:30:00,40.800203999999994,23.22,4,15.141383753241689,4,VALID
2023-01-07 05:30:00,40.275048,23.00125,5,15.15174062926273,4,VALID
2023-01-07 06:30:00,41.830884000000005,23.365000000000002,6,15.817095218279182,4,VALID
2023-01-07 07:30:00,52.28247,25.79875,7,20.310717963347983,4,VALID
2023-01-07 08:30:00,62.943464000000006,28.49666666666667,8,24.367053159088517,3,VALID
2023-01-07 09:30:00,51.41948,27.263333333333335,9,15.862341755321417,3,VALID
2023-01-07 10:30:00,57.875136,28.71875,10,18.755052086861447,4,VALID
2023-01-07 11:30:00,56.731572,29.24125,11,16.332377331565485,4,VALID
2023-01-07 12:30:00,61.053066,30.50375,12,17.563197018529788,4,VALID
2023-01-07 13:30:00,70.716918,32.32875,13,22.759341595725715,4,VALID
2023-01-07 14:30:00,74.513256,33.47,14,23.76183241968452,4,VALID
2023-01-07 15:30:00,74.115708,33.8725,15,22.37894072780581,4,VALID
2023-01-07 16:30:00,70.027344,33.05375,16,20.29492492091311,4,VALID
2023-01-07 17:30:00,63.48252600000001,31.255,17,18.15355279859469,4,VALID
2023-01-07 18:30:00,54.949968,28.97,18,15.214809297831573,4,VALID
2023-01-07 19:30:00,49.541351999999996,27.3075,19,13.876091155591451,4,VALID
2023-01-07 20:30:00,45.224766,25.72625,20,13.43049823082924,4,VALID
2023-01-07 21:30:00,43.413714,24.92375,21,13.584013467432133,4,VALID
2023-01-07 22:30:00,42.154812,24.4825,22,13.40531744020599,4,VALID
2023-01-07 23:30:00,42.62598,24.54125,23,13.732661982074625,4,VALID
2023-01-08 00:30:00,41.973216,23.978333333333335,0,14.45795111636876,3,VALID
2023-01-08 01:30:00,41.541312,23.73125,1,14.6309216601411,4,VALID
2023-01-08 02:30:00,39.870138,23.00375,2,14.740710482108208,4,VALID
2023-01-08 03:30:00,38.316756,22.3425,3,14.806107404480368,4,VALID
2023-01-08 04:30:00,37.21491,21.81,4,15.00785274839444,4,VALID
2023-01-08 05:30:00,36.60141,21.47625,5,15.211392393523681,4,VALID
2023-01-08 06:30:00,39.075042,21.822499999999998,6,16.837384012621808,4,VALID
2023-01-08 07:30:00,56.385558,25.38375,7,25.429750390999324,4,VALID
2023-01-08 08:30:00,66.817512,28.7175,8,27.70048816043871,4,VALID
2023-01-08 09:30:00,70.31200799999999,31.450000000000003,9,24.50566332054163,4,VALID
2023-01-08 10:30:00,67.06782,32.155,10,19.53559382296527,4,VALID
2023-01-08 11:30:00,64.33161,31.4975,11,18.408982524605637,4,VALID
2023-01-08 12:30:00,70.4298,32.48375,12,22.09277447214508,4,VALID
2023-01-08 13:30:00,67.86537,31.94,13,20.859476478254507,4,VALID
2023-01-08 14:30:00,68.64819599999998,32.3925,14,20.53455584328528,4,VALID
2023-01-08 15:30:00,68.04696599999998,32.216249999999995,15,20.364796217679377,4,VALID
2023-01-08 16:30:00,64.569648,31.353749999999998,16,18.998928985990894,4,VALID
2023-01-08 17:30:00,62.76105000000001,30.973750000000003,17,18.120593353478878,4,VALID
2023-01-08 18:30:00,56.780652,29.30875,18,16.21621335839328,4,VALID
2023-01-08 19:30:00,48.608832,27.06,19,13.549465723889542,4,VALID
2023-01-08 20:30:00,46.648086,26.215,20,13.657329462119378,4,VALID
2023-01-08 21:30:00,46.989192,26.255,21,13.900513107646963,4,VALID
2023-01-08 22:30:00,47.14134,26.30125,22,13.93943838528822,4,VALID
2023-01-08 23:30:00,46.694712,26.0975,23,13.991602378382108,4,VALID
2023-01-09 00:30:00,46.113113999999996,25.845,0,14.028139240989244,4,VALID
2023-01-09 01:30:00,44.967096,25.48625,1,13.760362357663748,4,VALID
2023-01-09 02:30:00,44.034576,25.105,2,13.761164798728986,4,VALID
2023-01-09 03:30:00,44.189178,25.04,3,14.07489062474667,4,VALID
2023-01-09 04:30:00,42.604712,24.39333333333333,4,14.073502688717426,3,VALID
2023-01-09 05:30:00,39.37852,22.905,5,14.490838294711992,3,VALID
2023-01-09 06:30:00,40.121264000000004,22.84166666666667,6,15.388626022626653,3,VALID
2023-01-09 08:30:00,70.70955599999999,30.635,8,26.89837929291715,4,VALID
2023-01-09 09:30:00,70.76109,32.46875,9,22.460785355072222,4,VALID
2023-01-09 10:30:00,69.89237399999999,33.261250000000004,10,19.651982707087445,4,VALID
2023-01-09 11:30:00,73.9881,34.268750000000004,11,21.281289403813414,4,VALID
2023-01-09 12:30:00,77.20284,34.7,12,23.440304019657656,4,VALID
2023-01-09 13:30:00,75.67890600000001,34.6825,13,21.959211049739363,4,VALID
2023-01-09 14:30:00,74.115708,34.4925,14,20.861144233483326,4,VALID
2023-01-09 15:30:00,70.28010599999999,33.4925,15,19.473601095293773,4,VALID
2023-01-09 16:30:00,66.434688,32.557500000000005,16,17.917118131086553,4,VALID
2023-01-09 17:30:00,60.321774,30.73375,17,16.26885148031338,4,VALID
2023-01-09 18:30:00,56.130342,29.50875,18,15.07629158603119,4,VALID
2023-01-09 19:30:00,50.645652,27.81875,19,13.728821062490859,4,VALID
2023-01-09 20:30:00,46.628454000000005,26.405,20,13.172566278375394,4,VALID
2023-01-09 21:30:00,45.406362,25.89,21,13.211224592207774,4,VALID
2023-01-09 22:30:00,45.151146,25.786250000000003,22,13.209994699120607,4,VALID
2023-01-09 23:30:00,44.763414000000004,25.53375,23,13.440397561727755,4,VALID
2023-01-10 00:30:00,43.906968,25.134999999999998,0,13.560115032874672,4,VALID
2023-01-10 01:30:00,42.87956,24.588333333333335,1,13.870979210664386,3,VALID
2023-01-10 02:30:00,41.391618,23.79,2,14.337404202009733,4,VALID
2023-01-10 03:30:00,41.14131,23.5475,3,14.680750475998767,4,VALID
2023-01-10 04:30:00,40.844376,23.384999999999998,4,14.781626041042971,4,VALID
2023-01-10 05:30:00,40.147439999999996,23.07875,5,14.834408067472419,4,VALID
2023-01-10 06:30:00,41.860332,23.45125,6,15.635398141448029,4,VALID
2023-01-10 07:30:00,57.165112,26.713333333333335,7,22.954406129317164,3,VALID
2023-01-10 08:30:00,69.961086,30.85625,8,25.60827626974159,4,VALID
2023-01-10 09:30:00,73.06784999999999,33.5425,9,22.13894215220327,4,VALID
2023-01-10 10:30:00,71.985636,34.58625,10,18.501566715188606,4,VALID
2023-01-10 11:30:00,75.578292,35.2475,11,20.47544379281644,4,VALID
2023-01-10 12:30:00,79.224936,35.70625,12,22.999040789960876,4,VALID
2023-01-10 13:30:00,79.156224,35.96,13,22.309133853776473,4,VALID
2023-01-10 14:30:00,77.75744399999999,35.81125,14,21.274502609470794,4,VALID
2023-01-10 15:30:00,69.64697399999999,34.10875,15,17.331852821703077,4,VALID
2023-01-10 16:30:00,63.838356000000005,32.32875,16,15.880779595725707,4,VALID
2023-01-10 17:30:00,51.801486,29.27625,17,11.316609271402113,4,VALID
2023-01-10 18:30:00,51.13154399999999,28.47,18,12.620414728736792,4,VALID
2023-01-10 19:30:00,50.54013,28.16625,19,12.772598608011718,4,VALID
2023-01-10 20:30:00,49.29840599999999,27.7475,20,12.555999256394848,4,VALID
2023-01-10 21:30:00,49.614972,27.84875,21,12.624699296636546,4,VALID
2023-01-10 23:30:00,43.637028,25.6525,23,12.02330457188776,4,VALID
2023-01-11 00:30:00,42.969539999999995,25.291249999999998,0,12.240177835716787,4,VALID
2023-01-11 01:30:00,42.567084,24.947499999999998,1,12.679242069464134,4,VALID
2023-01-11 02:30:00,43.0677,24.68625,2,13.819413447112112,4,VALID
2023-01-11 03:30:00,43.77936,24.798750000000002,3,14.255666825158434,4,VALID
2023-01-11 04:30:00,43.953593999999995,24.9025,4,14.175914718245602,4,VALID
2023-01-11 05:30:00,43.654206,24.776249999999997,5,14.185594149549173,4,VALID
2023-01-11 06:30:00,44.940102,25.16625,6,14.516747193443091,4,VALID
2023-01-11 07:30:00,51.627252,26.872500000000002,7,17.026896760479,4,VALID
2023-01-11 08:30:00,55.65671999999999,28.07875,8,18.103393758420133,4,VALID
2023-01-11 09:30:00,70.93041600000001,33.48166666666667,9,20.150431732963405,3,VALID
2023-01-11 10:30:00,72.400362,34.79125,10,18.41444064851746,4,VALID
2023-01-11 11:30:00,77.70590999999999,36.21875,11,20.225384623283027,4,VALID
2023-01-11 12:30:00,83.364834,37.4225,12,22.937457768378696,4,VALID
2023-01-11 13:30:00,82.837224,37.8875,13,21.271500397636835,4,VALID
2023-01-11 14:30:00,83.44336200000001,38.39125,14,20.64442874599981,4,VALID
2023-01-11 15:30:00,84.064224,38.751666666666665,15,20.382969531222287,3,VALID
2023-01-11 18:30:00,70.48378799999999,35.4925,18,14.781165371672868,4,VALID
2023-01-11 20:30:00,49.97571000000001,28.51125,20,11.363598300687126,4,VALID
2023-01-11 21:30:00,48.783066,27.81875,21,11.86623506249086,4,VALID
2023-01-11 22:30:00,48.365885999999996,27.6,22,11.98456793851189,4,VALID
2023-01-11 23:30:00,47.762202,27.36625,23,11.953117697460092,4,VALID
2023-01-12 00:30:00,45.673848,26.40625,0,12.214900204798129,4,VALID
2023-01-12 01:30:00,44.4174,25.6825,1,12.73023480603345,4,VALID
2023-01-12 02:30:00,43.467702,25.17375,2,13.025986751979516,4,VALID
2023-01-12 03:30:00,42.74377199999999,24.80375,3,13.207838530849385,4,VALID
2023-01-12 04:30:00,42.083646,24.560000000000002,4,13.14442687841568,4,VALID
2023-01-12 05:30:00,41.82843,24.33125,5,13.449204343054825,4,VALID
2023-01-12 06:30:00,43.60758,24.41,6,15.035569707687253,4,VALID
2023-01-12 07:30:00,55.28044,26.15833333333333,7,22.428406797621975,3,VALID
2023-01-12 08:30:00,70.277652,30.66125,8,26.402213747794644,4,VALID
2023-01-12 09:30:00,73.83595199999999,34.738749999999996,9,19.978553738762507,4,VALID
2023-01-12 10:30:00,78.189348,37.145,10,18.44130810253109,4,VALID
2023-01-12 11:30:00,85.151346,38.9825,11,20.904997943954385,4,VALID
2023-01-12 12:30:00,86.348898,40.09375,12,19.382144533767512,4,VALID
2023-01-12 13:30:00,84.447048,39.72375,13,18.386076312637364,4,VALID
2023-01-12 14:30:00,85.40165400000001,39.948750000000004,14,18.78986906873002,4,VALID
2023-01-12 15:30:00,85.124352,39.7225,15,19.066440386214648,4,VALID
2023-01-12 16:30:00,79.107144,38.432500000000005,16,16.20722831795012,4,VALID
2023-01-12 17:30:00,71.79667799999999,36.06375,17,14.695601746863645,4,VALID
2023-01-12 18:30:00,61.622394,33.356249999999996,18,11.149437115215466,4,VALID
2023-01-12 19:30:00,54.856716,30.740000000000002,19,10.788493112427064,4,VALID
2023-01-12 20:30:00,52.802718,29.6475,20,11.408999418954988,4,VALID
2023-01-12 21:30:00,52.068971999999995,29.23875,21,11.675897478720008,4,VALID
2023-01-12 22:30:00,51.71805,28.99375,22,11.924749899863576,4,VALID
2023-01-12 23:30:00,51.875106,29.07125,23,11.892081338073268,4,VALID
2023-01-13 00:30:00,51.249336,28.745,0,12.064990541738927,4,VALID
2023-01-13 01:30:00,50.51559,28.3825,1,12.218665879145213,4,VALID
2023-01-13 02:30:00,50.451786,28.29375,2,12.37212710313089,4,VALID
2023-01-13 03:30:00,49.938900000000004,28.14375,3,12.226449932402463,4,VALID
2023-01-13 04:30:00,48.925398,27.6625,4,12.391076259648736,4,VALID
2023-01-13 05:30:00,48.891042,27.5425,5,12.650487323066002,4,VALID
2023-01-13 06:30:00,49.808837999999994,27.246250000000003,6,14.293520760877339,4,VALID
2023-01-13 07:30:00,55.416228000000004,28.591250000000002,7,16.608271591742277,4,VALID
2023-01-13 08:30:00,65.941434,31.11375,8,20.958249112825406,4,VALID
2023-01-13 09:30:00,75.20528399999999,34.68875,9,21.47028868185302,4,VALID
2023-01-13 10:30:00,76.508358,36.3725,10,18.65144357327966,4,VALID
2023-01-13 11:30:00,77.34762599999999,36.79375,11,18.459466777742016,4,VALID
2023-01-13 12:30:00,76.00774200000001,36.5875,12,17.624494917990432,4,VALID
2023-01-13 13:30:00,80.64498400000001,38.225,13,18.253040531775806,3,VALID
2023-01-13 14:30:00,80.70224400000001,37.54625,14,19.971920484229656,4,VALID
2023-01-13 15:30:00,81.21022199999999,38.17375,15,18.943741548443576,4,VALID
2023-01-13 16:30:00,72.766008,36.93125,16,13.541240684243078,4,VALID
2023-01-13 17:30:00,60.89601,33.25625,17,10.667859001396494,4,VALID
2023-01-13 19:30:00,44.69961,26.12125,19,11.938358980414105,4,VALID
2023-01-13 20:30:00,43.811262,25.89,20,11.616124592207777,4,VALID
2023-01-13 21:30:00,44.071386000000004,26.112499999999997,21,11.331555495454955,4,VALID
2023-01-13 22:30:00,43.686108000000004,26.11375,22,10.943217421877687,4,VALID
2023-01-13 23:30:00,43.990404000000005,26.06125,23,11.37603651212274,4,VALID
2023-01-14 00:30:00,44.311878,25.94,0,11.994337649117254,4,VALID
2023-01-14 01:30:00,45.087342,26.036250000000003,1,12.534175983667996,4,VALID
2023-01-14 02:30:00,45.833358000000004,26.15375,2,12.99254506740527,4,VALID
2023-01-14 03:30:00,45.933972,26.1475,3,13.108459435291584,4,VALID
2023-01-14 04:30:00,46.252992000000006,26.195,4,13.31119663935559,4,VALID
2023-01-14 06:30:00,49.36221,27.30625,6,13.700009229168712,4,VALID
2023-01-14 09:30:00,74.89935200000001,36.17333333333334,9,17.53000929659026,3,VALID
2023-01-14 10:30:00,76.984434,36.89875,10,17.83922859725191,4,VALID
2023-01-14 11:30:00,79.36236,37.06,11,19.82240510578496,4,VALID
2023-01-14 12:30:00,78.422478,36.625,12,19.947428710672533,4,VALID
2023-01-14 13:30:00,76.837194,36.208749999999995,13,19.381149211901135,4,VALID
2023-01-14 14:30:00,72.177048,35.57875,14,16.26328029484172,4,VALID
2023-01-14 15:30:00,62.869026,32.64,15,14.149491274987193,4,VALID
2023-01-14 16:30:00,61.956137999999996,32.370000000000005,16,13.897579167676009,4,VALID
2023-01-14 17:30:00,56.05426799999999,30.71875,17,12.038066363240535,4,VALID
2023-01-14 18:30:00,52.903332000000006,29.62625,18,11.561634669768466,4,VALID
2023-01-14 19:30:00,47.678765999999996,27.963749999999997,19,10.406966527528343,4,VALID
2023-01-14 20:30:00,46.510662,27.021250000000002,20,11.546158004784699,4,VALID
2023-01-14 21:30:00,45.592866,26.465,21,11.990094746666761,4,VALID
2023-01-14 22:30:00,45.42354,26.13875,22,12.619447950332422,4,VALID
2023-01-14 23:30:00,45.210042,25.833750000000002,23,13.152607903184611,4,VALID
2023-01-15 00:30:00,44.915561999999994,25.67,0,13.25899754180607,4,VALID
2023-01-15 01:30:00,44.648076,25.478749999999998,1,13.459702799127331,4,VALID
2023-01-15 02:30:00,44.6628,25.46125,2,13.517267829209015,4,VALID
2023-01-15 03:30:00,44.665254,25.53625,3,13.336117414573225,4,VALID
2023-01-15 04:30:00,44.657892,25.57125,4,13.243073354409855,4,VALID
2023-01-15 05:30:00,44.763414,25.61875,5,13.232312558473861,4,VALID
2023-01-15 06:30:00,45.413724,25.93,6,13.12066423773536,4,VALID
2023-01-15 07:30:00,46.768332,26.34,7,13.471568104393075,4,VALID
2023-01-15 08:30:00,48.191652,26.997500000000002,8,13.285289402752689,4,VALID
2023-01-15 09:30:00,49.776936,27.65625,9,13.257914627535056,4,VALID
2023-01-15 10:30:00,51.72050399999999,28.1375,10,14.02335430028877,4,VALID
2023-01-15 11:30:00,50.6751,27.99125,11,13.335978908828556,4,VALID
2023-01-15 12:30:00,48.027234,27.125,12,12.808743897871864,4,VALID
2023-01-15 13:30:00,48.56466,27.08125,13,13.453272473076076,4,VALID
2023-01-15 14:30:00,48.731532,27.14625,14,13.461020647058392,4,VALID
2023-01-15 15:30:00,51.180624,28.223333333333333,15,13.273349247983381,3,VALID
2023-01-15 16:30:00,54.005178,28.985,16,14.233298414904418,4,VALID
2023-01-15 17:30:00,54.28248,28.63375,17,15.370481090115337,4,VALID
2023-01-15 18:30:00,51.75486000000001,28.005000000000003,18,14.382078099478665,4,VALID
2023-01-15 19:30:00,47.479991999999996,27.01,19,12.543028666980062,4,VALID
2023-01-15 20:30:00,47.05544999999999,26.64,20,13.024268445849923,4,VALID
2023-01-15 21:30:00,47.33766,26.68375,21,13.199375870645728,4,VALID
2023-01-15 22:30:00,47.91435,26.88,22,13.29563431901543,4,VALID
2023-01-15 23:30:00,47.708214000000005,26.73875,23,13.435286633246156,4,VALID
2023-01-16 00:30:00,46.861584,26.46375,0,13.261872820244026,4,VALID
2023-01-16 01:30:00,47.170788,26.432499999999997,1,13.647578659675602,4,VALID
2023-01-16 02:30:00,46.886124,26.35,2,13.564879515774969,4,VALID
2023-01-16 03:30:00,46.940112,26.3175,3,13.69842942878381,4,VALID
2023-01-16 04:30:00,47.028456,26.313750000000002,4,13.795953649515589,4,VALID
2023-01-16 05:30:00,46.819866000000005,26.2425,5,13.761787843419594,4,VALID
2023-01-16 06:30:00,47.641956,26.3725,6,14.265630191384233,4,VALID
2023-01-16 07:30:00,51.880013999999996,27.4525,7,15.859784620628938,4,VALID
2023-01-16 08:30:00,58.795386,29.37,8,18.08100375310739,4,VALID
2023-01-16 09:30:00,65.467812,31.345,9,19.91851350103174,4,VALID
2023-01-16 10:30:00,67.296042,32.27,10,19.482289053857055,4,VALID
2023-01-16 11:30:00,67.772118,32.644999999999996,11,19.040342980678147,4,VALID
2023-01-16 12:30:00,75.25191,34.705,12,21.47713372534861,4,VALID
2023-01-16 13:30:00,70.60321599999999,33.985,13,18.591042105852132,3,VALID
2023-01-16 14:30:00,67.35493799999999,33.16375,14,17.35323244611396,4,VALID
2023-01-16 15:30:00,66.837144,33.15625,15,16.853798887577547,4,VALID
2023-01-16 16:30:00,60.942636,31.572499999999998,16,14.836404109969857,4,VALID
2023-01-16 17:30:00,59.76471600000001,31.006249999999998,17,15.044697440470035,4,VALID
2023-01-16 18:30:00,54.34383,29.575,18,13.127595686436244,4,VALID
2023-01-16 19:30:00,51.880013999999996,28.6925,19,12.82419163198397,4,VALID
2023-01-16 20:30:00,50.861604,28.2675,20,12.846206648253416,4,VALID
2023-01-16 21:30:00,49.671414,27.83125,21,12.723982326718227,4,VALID
2023-01-16 22:30:00,48.199014,27.30125,22,12.54905352347777,4,VALID
2023-01-16 23:30:00,47.88981,27.1175,23,12.689680339335442,4,VALID
2023-01-17 00:30:00,48.58265600000001,27.138333333333332,0,13.331525113047727,3,VALID
2023-01-17 01:30:00,48.203922,26.863750000000003,1,13.62498727551984,4,VALID
2023-01-17 02:30:00,48.051774,26.85,2,13.50650008486974,4,VALID
2023-01-17 03:30:00,47.565882,26.66375,3,13.476559047881937,4,VALID
2023-01-17 04:30:00,47.71803,26.66,4,13.637887268613719,4,VALID
2023-01-17 05:30:00,46.77324,26.330000000000002,5,13.50095669301117,4,VALID
2023-01-17 06:30:00,47.651772,26.43875,6,14.113262291789292,4,VALID
2023-01-17 07:30:00,50.569578,27.29,7,14.94715818567314,4,VALID
2023-01-17 08:30:00,55.011318,28.62,8,16.13297989946523,4,VALID
2023-01-17 09:30:00,62.04939,30.62375,9,18.26575395511253,4,VALID
2023-01-17 10:30:00,70.33164,32.82125,10,21.168394606284057,4,VALID
2023-01-17 11:30:00,65.450634,32.425000000000004,11,17.25743193027644,4,VALID
2023-01-17 12:30:00,62.738964,31.665,12,16.406286665252395,4,VALID
2023-01-17 13:30:00,62.410128,31.52375,13,16.423238979483116,4,VALID
2023-01-17 14:30:00,58.815017999999995,30.66625,14,14.927339453485583,4,VALID
2023-01-17 15:30:00,55.978194,29.74875,15,14.33660945919668,4,VALID
2023-01-17 16:30:00,55.700891999999996,29.69625,16,14.187830549441735,4,VALID
2023-01-17 17:30:00,54.594138,29.44625,17,13.693091264894345,4,VALID
2023-01-17 18:30:00,52.500876000000005,28.78375,18,13.221668260843776,4,VALID
2023-01-17 19:30:00,51.413754,28.377499999999998,19,13.129070173454268,4,VALID
2023-01-17 20:30:00,50.216202,27.9175,20,13.057625249887078,4,VALID
2023-01-17 21:30:00,47.867723999999995,27.2725,21,12.288145215754824,4,VALID
2023-01-17 22:30:00,47.791650000000004,27.127499999999998,22,12.56703975071734,4,VALID
2023-01-17 23:30:00,47.911896,27.08625,23,12.78826817876702,4,VALID
2023-01-18 00:30:00,47.992878000000005,27.0625,0,12.927391576735019,4,VALID
2023-01-18 01:30:00,48.186744,26.95875,1,13.375243683647854,4,VALID
2023-01-18 02:30:00,48.525396,27.0475,2,13.496630459662173,4,VALID
2023-01-18 03:30:00,48.103308,26.90625,3,13.420330773892905,4,VALID
2023-01-18 04:30:00,47.93889,26.841250000000002,4,13.415036599910582,4,VALID
2023-01-18 05:30:00,47.612508000000005,26.67875,5,13.486464164954775,4,VALID
2023-01-18 06:30:00,47.956068,26.7375,6,13.686200706823415,4,VALID
2023-01-18 07:30:00,51.293508,27.61375,7,14.878529129162006,4,VALID
2023-01-18 08:30:00,56.353656,29.09625,8,16.309429866528,4,VALID
2023-01-18 09:30:00,63.98559599999999,31.333750000000002,9,18.463838163227095,4,VALID
2023-01-18 10:30:00,69.592986,33.20625,10,19.48723794448703,4,VALID
2023-01-18 11:30:00,76.999158,35.34125,11,21.666804274521695,4,VALID
2023-01-18 12:30:00,76.483818,35.730000000000004,12,20.19978139199288,4,VALID
2023-01-18 13:30:00,79.745184,36.555,13,21.441498830999258,4,VALID
2023-01-18 14:30:00,78.017568,36.53125,14,19.772024228967265,4,VALID
2023-01-18 15:30:00,71.210172,35.07625,15,16.526553872901484,4,VALID
2023-01-18 16:30:00,61.826076,32.56125,16,13.29932591035478,4,VALID
2023-01-18 17:30:00,60.596621999999996,31.807499999999997,17,13.915096277444407,4,VALID
2023-01-18 18:30:00,54.635856000000004,30.3975,18,11.406093272597147,4,VALID
2023-01-18 19:30:00,50.584301999999994,28.94625,19,10.907284695799564,4,VALID
