DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-01-13 22:30:00,63.68620799999999,26.12,22,102.75889861184397
2023-01-13 22:45:00,65.53161599999999,26.130000000000003,22,104.5580647534246
2023-01-13 23:00:00,62.577,26.130000000000003,23,101.60344875342462
2023-01-13 23:15:00,60.731592000000006,26.095,23,99.91988725789237
2023-01-13 23:30:00,54.940152,26.035,23,94.40589840840843
2023-01-13 23:45:00,54.940152,25.985,23,94.63710770050518
2023-01-14 00:00:00,51.003936,25.925,0,90.97834285102127
2023-01-14 00:15:00,58.640784,25.925,0,98.61519085102125
2023-01-14 00:30:00,62.704608,25.93,0,102.65589392181158
2023-01-14 00:45:00,59.749992000000006,25.98,0,99.47006862971486
2023-01-14 01:00:00,59.749992000000006,26.005000000000003,1,99.35446398366648
2023-01-14 01:15:00,59.749992000000006,26.025,1,99.2619802668278
2023-01-14 01:30:00,59.131584,26.045,1,98.55108854998909
2023-01-14 01:45:00,58.513176,26.07,1,97.81707590394072
2023-01-14 02:00:00,60.35858399999999,26.14,2,99.33879089500527
2023-01-14 02:15:00,56.29475999999999,26.18,2,95.08999946132789
2023-01-14 02:30:00,54.694752,26.18,2,93.48999146132789
2023-01-14 02:45:00,53.467752,26.115,2,92.56356354105367
2023-01-14 03:00:00,52.849344,26.085,3,92.0838811163117
2023-01-14 03:15:00,54.076344000000006,26.085,3,93.3108811163117
2023-01-14 03:30:00,52.849344,26.195,3,91.57522067369888
2023-01-14 03:45:00,54.076344000000006,26.225,3,92.66349509844083
2023-01-14 04:00:00,51.74013599999999,26.225,4,90.32728709844082
2023-01-14 04:15:00,51.74013599999999,26.165,4,90.60473824895692
2023-01-14 04:30:00,56.913168,26.165,4,95.77777024895693
2023-01-14 04:45:00,58.640784,26.225,4,97.22793509844082
2023-01-14 05:30:00,47.05790399999999,26.935,5,82.36188315066714
2023-01-14 05:45:00,45.948696000000005,26.99,5,80.99834492936074
2023-01-14 06:00:00,46.439496,27.085,6,81.0498472743769
2023-01-14 06:15:00,52.849344,27.245,6,86.71982553966735
2023-01-14 06:30:00,62.704608,27.405,6,95.83521980495777
2023-01-14 06:45:00,62.704608,27.49,6,95.44216400839335
2023-01-14 07:00:00,65.531616,27.525,7,98.10732550392562
2023-01-14 07:15:00,73.65926399999998,28.025,7,103.9228805829582
2023-01-14 08:00:00,67.131624,32.474999999999994,8,76.81761358634847
2023-01-14 08:15:00,40.89345599999999,33.165,8,47.38875735541344
2023-01-16 18:45:00,45.075072,29.07,18,70.50641437813638
2023-01-16 19:00:00,45.075072,28.915,19,71.22316318363627
2023-01-16 19:15:00,47.41128,28.765,19,74.25299905992648
2023-01-16 19:30:00,39.90204000000001,28.615,19,67.43738693621674
2023-01-16 19:45:00,34.72900800000001,28.475,19,62.91174095408758
2023-01-16 21:45:00,32.019792,27.6,21,64.2486875657805
2023-01-16 22:15:00,36.211224,27.355,22,69.57304509705453
2023-01-16 22:30:00,34.738824,27.215,22,68.7480311149254
2023-01-16 23:00:00,36.58423199999999,27.135,23,70.96337398228016
2023-01-16 23:30:00,39.293448,27.095,23,73.85755741595757
2023-01-16 23:45:00,44.46648,27.145,23,78.79938012386083
2023-01-17 00:15:00,45.575688,27.275,0,79.30744396440932
2023-01-17 00:30:00,44.338872,27.165,0,78.57928840702215
2023-01-17 00:45:00,40.89345599999999,26.975,0,76.01246771698973
2023-01-17 01:00:00,40.39283999999999,26.875,1,75.97427030118321
2023-01-17 02:30:00,33.502008,26.845,2,69.22216387644127
2023-01-17 02:45:00,41.629656,26.785,2,77.62726302695735
2023-01-17 03:00:00,38.67504,26.68,3,75.1581865403605
2023-01-17 03:15:00,39.293448,26.64,3,75.96156197403789
2023-01-17 03:30:00,37.07503199999999,26.64,3,73.74314597403789
2023-01-17 03:45:00,37.07503199999999,26.695,3,73.48881575273148
2023-01-17 04:00:00,39.911856,26.695,4,76.32563975273149
2023-01-17 04:15:00,42.248064,26.675,4,78.75433146957018
2023-01-17 04:30:00,53.20272,26.64,4,89.8708339740379
2023-01-17 04:45:00,68.103408,26.630000000000003,4,104.81776383245723
2023-01-17 05:00:00,74.385648,26.575000000000003,5,111.35433405376365
2023-01-17 05:15:00,74.385648,26.385,5,112.23292936373126
2023-01-17 05:30:00,73.27644000000001,26.2,5,111.97919574448922
2023-01-17 05:45:00,71.676432,26.16,5,110.5641551781666
2023-01-17 06:00:00,58.866552,26.16,6,97.7542751781666
2023-01-17 06:15:00,71.676432,26.26,6,110.10173659397311
2023-01-17 06:30:00,69.95863200000001,26.525,6,107.1585273458604
2023-01-17 06:45:00,71.06784,26.81,6,106.94984238090899
2023-01-17 07:00:00,77.958672,27.0,7,112.96207907094139
2023-01-17 07:15:00,74.513256,27.18,7,108.68430961939312
2023-01-17 07:30:00,80.91328800000001,27.385,7,114.13638352179649
2023-01-17 07:45:00,79.80408000000001,27.595,7,112.0560964949902
2023-01-17 08:00:00,75.74025599999999,27.905,8,106.55877488399038
2023-01-17 08:15:00,79.80408000000001,28.24,8,109.07349662694227
2023-01-17 08:30:00,75.74025599999999,28.84,8,102.23516112178136
2023-01-17 08:45:00,70.449432,29.495,8,93.9154953953141
2023-01-17 09:00:00,64.04939999999999,29.835,9,85.94324020905627
2023-01-17 09:15:00,54.930336,30.245,9,74.928260013863
2023-01-17 09:30:00,43.347456,30.880000000000003,9,60.40902200423442
2023-01-17 21:45:00,36.937608,27.2,21,71.01617790255442
2023-01-17 22:00:00,42.238248,27.185,22,76.38618069018345
2023-01-17 22:15:00,43.965864,27.18,22,78.13691761939313
2023-01-17 22:30:00,43.965864,27.105,22,78.48373155753822
2023-01-17 22:45:00,37.683624,27.04,22,72.502063637264
2023-01-17 23:00:00,37.683624,27.04,23,72.502063637264
2023-01-17 23:15:00,33.747408,27.045,23,68.54272670805432
2023-01-17 23:30:00,33.747408,27.11,23,68.24215462832856
2023-01-17 23:45:00,39.529032,27.15,23,73.83881119465117
2023-01-18 00:00:00,33.747408,27.15,0,68.05718719465116
2023-01-18 01:30:00,35.46520799999999,26.945,1,70.72294529224777
2023-01-18 01:45:00,35.46520799999999,27.02,1,70.37613135410267
2023-01-18 02:00:00,36.201408,27.085,2,70.81175927437691
2023-01-18 05:15:00,31.038192,26.69,5,67.47509668194115
2023-01-18 05:45:00,35.592816000000006,26.62,5,72.35341369087661
2023-01-18 06:00:00,38.547432,26.630000000000003,6,75.26178783245723
2023-01-18 06:15:00,39.65664,26.675,6,76.16290746957017
2023-01-18 06:30:00,39.65664,26.74,6,75.86233538984442
2023-01-18 06:45:00,44.338872,26.905,6,79.78157672592519
2023-01-18 07:00:00,44.338872,27.165,7,78.57928840702215
2023-01-18 07:15:00,47.65668,27.46,7,80.53296158365137
2023-01-18 07:30:00,48.01987199999999,27.77,7,79.4626559726516
2023-01-18 07:45:00,48.63828,28.06,7,78.7400500784905
2023-01-18 08:00:00,48.01987199999999,28.405,8,76.526297963023
2023-01-18 08:15:00,46.910664,28.855,8,73.33620633415235
2023-01-18 08:30:00,44.08365599999999,29.325,8,68.33583098844299
2023-01-18 08:45:00,38.792832,29.8,8,60.848518713523994
2023-01-18 09:00:00,38.792832,30.385,9,58.143369995992124
2023-01-18 12:15:00,424.944456,35.475,12,420.7578880605441
2023-01-18 12:30:00,424.944456,35.94,12,418.60764164404446
2023-01-18 13:15:00,45.065256,36.47,13,36.27762314781903
2023-01-18 15:30:00,41.492232,34.980000000000004,15,39.59463605230182
2023-01-18 15:45:00,48.520488,34.555,15,48.58817103512412
2023-01-18 16:00:00,44.014944,33.614999999999995,16,48.42936172654282
2023-01-18 16:15:00,51.131544000000005,32.64,16,60.05454292242922
2023-01-18 16:30:00,53.929104,32.095,16,65.3722842062837
2023-01-18 16:45:00,53.929104,31.895,16,66.29712137467064
2023-01-18 17:00:00,57.38433599999999,31.81,17,70.14540917123507
2023-01-18 17:15:00,57.38433599999999,31.81,17,70.14540917123507
2023-01-18 17:30:00,52.829712,31.82,17,65.54454331281575
2023-01-18 17:45:00,48.14747999999999,31.79,17,61.00103688807377
2023-01-18 18:00:00,43.465248,31.55,18,57.42860949013813
2023-01-18 18:15:00,48.14747999999999,30.77,18,65.71770644684725
2023-01-18 18:30:00,60.33895199999999,29.91,18,81.88597827091115
2023-01-18 18:45:00,75.98565599999999,29.36,18,100.07598448397528
2023-01-18 19:00:00,82.26789600000001,29.1,19,107.56051280287834
2023-01-18 19:15:00,82.26789600000001,29.025,19,107.90732674102345
2023-01-18 19:30:00,74.74884,28.905,19,100.94317304205562
2023-01-18 19:45:00,66.130392,28.755000000000003,19,93.01835291834583
2023-01-18 20:00:00,62.68497599999999,28.630000000000003,20,90.15096014858767
2023-01-18 20:15:00,60.46656,28.59,20,88.11751158226508
2023-01-18 20:30:00,52.46652,28.565,20,80.23307622831344
2023-01-18 20:45:00,52.46652,28.57,20,80.20995529910378
2023-01-18 21:00:00,59.97576,28.565,21,87.74231622831343
2023-01-18 21:15:00,57.148752,28.52,21,85.12339659120052
2023-01-18 21:30:00,58.866552,28.42,21,87.30361517539399
2023-01-18 21:45:00,51.97572,28.33,21,80.82895990116813
2023-01-18 22:00:00,50.866512,28.24,22,80.13592862694226
2023-01-18 22:15:00,50.866512,28.14,22,80.59834721113573
2023-01-18 22:30:00,46.684896,28.11,22,76.55545678639376
2023-01-18 22:45:00,42.120456,28.11,22,71.99101678639377
2023-01-18 23:00:00,40.029648,28.125,23,69.83084599876474
2023-01-18 23:15:00,36.58423199999999,28.125,23,66.38542999876475
2023-01-18 23:30:00,36.58423199999999,28.1,23,66.5010346448131
2023-01-18 23:45:00,34.856616,27.925,23,65.5826511671517
2023-01-19 00:00:00,44.584272,27.655,0,76.55883734447409
2023-01-19 00:15:00,50.866512,27.575000000000003,0,83.21101221182886
2023-01-19 00:30:00,50.866512,27.54,0,83.3728587162966
2023-01-19 00:45:00,64.77578400000002,27.54,0,97.28213071629662
2023-01-19 01:00:00,75.858048,27.47,1,108.68808772523204
2023-01-19 01:15:00,75.858048,27.33,1,109.33547374310291
2023-01-19 01:30:00,71.794224,27.225,1,105.75718925650604
2023-01-19 01:45:00,62.066568,27.165,1,96.30698440702213
2023-01-19 02:00:00,49.511904,27.13,2,83.91416691148986
2023-01-19 02:15:00,39.175656,27.08,2,73.8091282035866
2023-01-19 02:30:00,39.175656,26.94,2,74.45651422145747
2023-01-19 02:45:00,42.130272,26.825,2,77.94291159327997
2023-01-19 03:00:00,37.448040000000006,26.815,3,73.30692145169931
2023-01-19 03:15:00,46.930296,26.76,3,83.04350767300572
2023-01-19 03:30:00,36.957240000000006,26.685,3,73.41726561115084
2023-01-19 04:00:00,36.957240000000006,26.505000000000003,4,74.24961906269908
2023-01-19 04:15:00,36.957240000000006,26.380000000000003,4,74.82764229294094
2023-01-19 04:30:00,37.084848,26.255000000000003,4,75.53327352318277
2023-01-19 04:45:00,42.248064,26.125,4,81.29763368263431
2023-01-19 05:00:00,42.984264,26.045,5,82.40376854998908
2023-01-19 05:15:00,43.23948,26.005000000000003,5,82.84395198366647
2023-01-19 05:30:00,51.367128,25.945,5,91.24905113418257
2023-01-19 05:45:00,59.36716799999999,25.945,5,99.24909113418256
2023-01-19 06:00:00,58.25796,25.945,6,98.13988313418257
2023-01-19 06:15:00,61.094784,26.055,6,100.46804669156975
2023-01-19 06:30:00,61.713192,26.215,6,100.34658495686017
2023-01-19 06:45:00,64.667808,26.380000000000003,6,102.53821029294092
2023-01-19 07:00:00,74.39546399999999,26.815,7,110.2543454516993
2023-01-19 07:15:00,71.931648,27.315,7,105.47843653073191
2023-01-19 07:30:00,83.14152,27.61,7,115.32417370736117
2023-01-19 07:45:00,75.01387199999999,28.06,7,105.1156420784905
2023-01-19 08:00:00,75.37706399999999,28.63,8,102.84304814858767
2023-01-19 08:15:00,90.89615999999998,29.495,8,114.36222339531407
2023-01-19 08:30:00,89.66915999999999,30.24,8,109.6902049430727
2023-01-19 08:45:00,89.66915999999999,30.49,8,108.53415848258899
2023-01-19 09:00:00,75.750072,30.49,9,94.615070482589
2023-01-19 09:15:00,58.25796,30.630000000000003,9,76.4755724647181
2023-01-19 09:30:00,53.70333599999999,30.765,9,71.29668337605693
2023-01-19 09:45:00,47.911896,31.31,9,62.98506209220247
2023-01-19 10:00:00,41.38425599999999,31.93,10,53.590426870202904
2023-01-19 10:15:00,36.692208,32.035,10,48.412839356799786
2023-01-19 10:30:00,36.692208,32.205,10,47.62672776367085
2023-01-19 10:45:00,56.746296,32.715,10,65.3224809842841
2023-01-19 11:00:00,56.746296,32.900000000000006,11,64.46700660352614
2023-01-19 11:15:00,35.80876799999999,32.900000000000006,11,43.52947860352613
2023-01-19 12:15:00,41.119224,30.08,12,61.880138677782256
2023-01-19 12:30:00,47.774472,30.08,12,68.53538667778226
2023-01-19 12:45:00,47.774472,30.26,12,67.70303322623398
2023-01-19 13:00:00,43.710648,30.31,13,63.40799993413727
2023-01-19 13:15:00,37.428408,30.435,13,56.54773670389542
2023-01-19 13:30:00,35.70079200000001,30.64,13,53.87216260629877
2023-01-19 17:00:00,40.01001599999999,31.745,17,53.07166125096083
2023-01-19 17:15:00,60.584352,31.175,17,76.28178318086367
2023-01-19 17:30:00,70.567224,30.805,17,87.97560394237954
2023-01-19 17:45:00,72.412632,30.665,17,90.46839796025041
2023-01-19 18:00:00,71.794224,30.52,18,90.52049690733097
2023-01-19 18:15:00,72.65803199999999,30.315,18,92.33226300492755
2023-01-19 18:30:00,66.99419999999999,30.08,18,87.75511467778225
2023-01-19 18:45:00,56.520528,29.805,18,78.55309378431431
2023-01-19 19:00:00,53.07511199999999,29.55,19,76.28684517400767
2023-01-19 19:15:00,50.729088,29.29,19,75.14310949291072
2023-01-19 19:30:00,49.50208799999999,29.045,19,75.04903502418475
2023-01-19 19:45:00,45.320472,28.935,19,71.37607946679759
2023-01-19 20:00:00,45.320472,28.935,20,71.37607946679759
2023-01-19 20:15:00,53.565912,28.96,20,79.5059148207492
2023-01-19 20:30:00,57.138936,29.035,20,82.73212488260411
2023-01-19 20:45:00,57.138936,29.035,20,82.73212488260411
2023-01-19 21:00:00,54.311928,28.995,21,80.09008431628149
2023-01-19 21:15:00,54.311928,28.875,21,80.64498661731366
2023-01-19 21:30:00,59.48496,28.875,21,85.81801861731365
2023-01-19 21:45:00,69.340224,28.880000000000003,21,95.65016168810398
2023-01-19 22:00:00,69.340224,28.905,22,95.53455704205562
2023-01-19 22:15:00,67.12180799999999,28.915,22,93.26989918363627
2023-01-19 22:30:00,65.394192,28.905,22,91.58852504205562
2023-01-19 22:45:00,59.602752,28.895,22,85.84332690047498
2023-01-19 23:00:00,58.99416,28.865,23,85.37346047573303
2023-01-19 23:15:00,57.26654400000001,28.8,23,83.94641655545878
2023-01-19 23:30:00,57.26654400000001,28.715,23,84.33947235202324
2023-01-19 23:45:00,59.111952,28.595,23,86.7397826530554
2023-01-20 00:00:00,62.68497599999999,28.435,0,91.05267638776496
2023-01-20 00:15:00,62.68497599999999,28.235,0,91.9775135561519
2023-01-20 00:30:00,62.68497599999999,28.05,0,92.83298793690986
2023-01-20 00:45:00,65.511984,27.885,0,96.42298660082909
2023-01-20 01:00:00,61.93895999999999,27.74,1,93.52046954790964
2023-01-20 01:15:00,60.95736,27.615,1,93.11689277815148
2023-01-20 01:30:00,58.866552,27.49,1,91.60410800839334
2023-01-20 01:45:00,58.866552,27.41,1,91.97404287574811
2023-01-20 02:00:00,58.866552,27.355,2,92.22837309705453
2023-01-20 02:15:00,57.13893599999999,27.3,2,90.75508731836092
2023-01-20 02:30:00,57.13893599999999,27.265,2,90.91693382282864
2023-01-20 02:45:00,52.584312,27.225,2,86.54727725650604
2023-01-20 03:00:00,55.057944000000006,27.19,3,89.18275576097376
2023-01-20 03:15:00,55.057944000000006,27.16,3,89.32148133623181
2023-01-20 03:30:00,50.37571199999999,27.16,3,84.6392493362318
2023-01-20 03:45:00,47.421096,27.165,3,81.66151240702214
2023-01-20 04:00:00,47.421096,27.18,4,81.59214961939313
2023-01-20 04:15:00,52.103328,27.18,4,86.27438161939313
2023-01-20 04:30:00,57.403968,27.08,4,92.03744020358661
2023-01-20 04:45:00,57.403968,26.94,4,92.68482622145746
2023-01-20 05:00:00,58.01255999999999,26.880000000000003,5,93.57086937197353
2023-01-20 05:15:00,57.394152000000005,26.880000000000003,5,92.95246137197354
2023-01-20 05:30:00,54.439536,26.895000000000003,5,89.92848258434452
2023-01-20 05:45:00,57.394152000000005,26.925,5,92.74437300908649
2023-01-20 06:00:00,58.50335999999999,26.955,6,93.71485543382843
2023-01-20 06:15:00,56.775744,27.075000000000003,6,91.43233713279626
2023-01-20 06:30:00,58.50335999999999,27.255000000000003,6,92.32759968124799
2023-01-20 06:45:00,58.50335999999999,27.44,6,91.47212530049005
2023-01-20 07:00:00,60.849384,27.695,7,92.6389819107967
2023-01-25 12:30:00,32.255376,41.545,12,0.0
2023-01-25 12:45:00,41.649288,41.39,12,10.11066080549989
2023-01-25 13:00:00,50.34626399999999,41.39,13,18.807636805499882
2023-01-25 13:15:00,50.34626399999999,41.44499999999999,13,18.553306584193493
2023-01-25 13:30:00,38.979336,41.575,13,6.585234424741941
2023-01-25 13:45:00,35.013672,41.78,13,1.6716123271453114
2023-01-25 16:45:00,35.887296,41.905,16,1.9672130969034498
2023-01-25 17:15:00,102.145296,40.325,17,75.53142672716042
2023-01-25 17:30:00,145.836312,39.81,17,121.60389843575682
2023-01-25 17:45:00,181.831584,39.35,17,159.72629592304685
2023-01-25 18:30:00,199.549464,37.655,18,185.2821709251263
2023-01-25 18:45:00,222.52872,36.665,18,212.83937090864174
2023-01-25 19:15:00,213.998616,34.275000000000006,19,215.36107107086582
2023-01-25 19:30:00,183.873312,33.47,19,188.95823667362333
2023-01-25 19:45:00,173.39963999999998,32.89,19,181.16659246194547
2023-01-25 20:00:00,167.12721599999998,32.489999999999995,20,176.7438427987194
2023-01-25 20:15:00,163.31860799999998,32.215,20,174.20688590525145
2023-01-25 20:30:00,159.372576,31.97,20,171.3937794365255
2023-01-25 20:45:00,152.96272799999997,31.74,20,166.04749418017047
2023-01-25 21:00:00,146.18968800000002,31.555,21,160.12992856092848
2023-01-25 21:15:00,139.41664799999998,31.415,21,154.0042745787993
2023-01-25 21:30:00,133.016616,31.36,21,147.85857280010572
2023-01-25 21:45:00,126.734376,31.355,21,141.59945372931543
2023-01-25 22:00:00,115.897512,31.345,22,130.80883158773474
2023-01-25 22:15:00,111.225096,31.295,22,126.36762487983148
2023-01-25 22:30:00,116.51592,31.21,22,132.05150467639595
2023-01-25 22:45:00,111.225096,31.145,22,127.06125275612172
2023-01-25 23:00:00,101.49744,31.075,23,117.65728976505716
2023-01-25 23:15:00,95.2152,30.95,23,111.95307299529898
2023-01-25 23:30:00,92.260584,30.95,23,108.99845699529898
2023-01-25 23:45:00,92.260584,30.97,23,108.90597327846031
2023-01-26 00:00:00,83.64213600000001,31.07,0,99.82510669426682
2023-01-26 00:30:00,60.476376,31.07,0,76.65934669426682
2023-01-26 00:45:00,55.43095199999999,31.045,0,71.72952734031519
2023-01-26 01:30:00,54.33156,30.78,1,71.8555445884279
2023-01-26 01:45:00,60.731592000000006,30.735,1,78.46366495131498
2023-01-26 02:00:00,60.731592000000006,30.62,2,78.99544632313747
2023-01-26 02:15:00,61.222392,30.37,2,80.64229278362117
2023-01-26 02:30:00,66.523032,30.08,2,87.28394667778225
2023-01-26 02:45:00,73.541472,29.795,2,95.62027964273365
2023-01-26 03:00:00,75.87768,29.5,3,99.32062246610441
2023-01-26 03:15:00,78.223704,29.25,3,102.82269292658812
2023-01-26 03:30:00,78.223704,29.075000000000003,3,103.63192544892668
2023-01-26 03:45:00,78.832296,28.975,3,104.70293603312018
2023-01-26 04:00:00,77.359896,28.880000000000003,4,103.66983368810398
2023-01-26 04:15:00,77.359896,28.715,4,104.43282435202323
2023-01-26 04:30:00,77.10468000000002,28.58,4,104.80187344068446
2023-01-26 04:45:00,80.06911199999999,28.545,4,107.92815194515212
2023-01-26 05:00:00,81.796728,28.505,5,109.84073537882954
2023-01-26 05:15:00,81.796728,28.415,5,110.25691210460367
2023-01-26 05:30:00,81.796728,28.35,5,110.55748418432943
2023-01-26 05:45:00,74.768472,28.305,5,103.73731654721648
2023-01-26 06:00:00,80.67770399999999,28.235,6,109.9702415561519
2023-01-26 06:15:00,77.723088,28.235,6,107.01562555615192
2023-01-26 06:30:00,86.596752,28.245,6,115.84304769773257
2023-01-26 06:45:00,90.788184,28.455,6,119.06340067092627
2023-01-26 07:00:00,94.2336,29.21,7,119.01755636026552
2023-01-26 07:15:00,94.2336,30.565,7,112.75178454444388
2023-01-26 07:30:00,92.260584,31.75,7,105.29910832175118
2023-01-26 08:00:00,78.223704,33.735,8,82.08321942551062
2023-01-26 08:15:00,78.223704,34.845,8,76.95037314096304
2023-01-26 09:00:00,58.758576000000005,37.120000000000005,9,46.965222350561376
2023-01-26 18:30:00,151.48051199999998,33.995000000000005,18,154.13773910660757
2023-01-26 18:45:00,130.29758400000003,33.515,18,135.1744203107363
2023-01-26 19:00:00,126.11596799999998,33.065,19,133.07368793960694
2023-01-26 19:15:00,120.579744,32.645,19,129.47962199321955
2023-01-26 19:30:00,120.579744,32.315,19,131.00560332105806
2023-01-26 19:45:00,119.225136,32.1,19,130.645195277074
2023-01-26 20:00:00,122.297544,31.965000000000003,20,134.34186836573517
2023-01-26 20:15:00,122.297544,31.81,20,135.05861717123508
2023-01-26 20:30:00,113.679096,31.62,20,127.31876448120269
2023-01-26 20:45:00,105.188256,31.435,20,119.68339886196064
2023-01-26 21:00:00,105.188256,31.255000000000003,21,120.51575231350888
2023-01-26 21:15:00,99.033624,31.090000000000003,21,115.12411097742812
2023-01-26 21:30:00,89.91456,30.96,21,106.60619113687964
2023-01-26 21:45:00,89.91456,30.86,21,107.06860972107312
2023-01-26 22:00:00,82.523112,30.755,22,100.16270123447627
2023-01-26 22:15:00,77.850696,30.63,22,96.06830846471813
2023-01-26 22:30:00,77.850696,30.485,22,96.73881541179868
2023-01-26 22:45:00,81.91452,30.385,22,101.26505799599212
2023-01-26 23:00:00,92.878992,30.36,23,112.3451346420405
2023-01-26 23:15:00,92.878992,30.35,23,112.39137650045984
2023-01-26 23:30:00,89.551368,30.35,23,109.06375250045984
2023-01-26 23:45:00,68.240832,30.305,23,87.96130486334692
2023-01-27 00:00:00,56.17696799999999,30.225,0,76.26737573070169
2023-01-27 00:15:00,53.84076,30.135,0,74.34734445647584
2023-01-27 00:30:00,54.459168,30.025,0,75.47441289908866
2023-01-27 00:45:00,53.84076,29.915,0,75.36466534170151
2023-01-27 01:00:00,47.430912,29.825000000000003,1,69.3709940674756
2023-01-27 01:15:00,38.194056,29.755000000000003,1,60.457831076411054
2023-01-27 01:30:00,33.63943199999999,29.72,1,56.06505358087876
2023-01-27 01:45:00,33.63943199999999,29.700000000000003,1,56.15753729771746
2023-01-27 02:00:00,34.866432,29.68,2,57.47702101455617
2023-01-27 02:15:00,38.311848,29.61,2,61.2461300234916
2023-01-27 02:30:00,39.42105599999999,29.385,2,63.39577983792692
2023-01-27 02:45:00,41.27628,29.09,2,66.61513866129769
2023-01-27 03:00:00,49.403928,28.92,3,75.5288982544266
2023-01-27 03:15:00,52.358544,28.845,3,78.83032819257173
2023-01-27 03:30:00,46.08612,28.8,3,72.76599255545878
2023-01-27 03:45:00,48.42232799999999,28.8,3,75.10220055545877
2023-01-27 04:00:00,42.630888,28.805,4,69.28763962624909
2023-01-27 04:15:00,34.01244,28.83,4,60.553586980200734
2023-01-27 05:00:00,31.548624000000004,28.78,5,58.320980272297476
2023-01-27 05:15:00,37.340064,28.745,5,64.27426677676519
2023-01-27 05:30:00,40.78547999999999,28.67,5,68.06649671491027
2023-01-27 05:45:00,43.612488,28.56,5,71.40216515752311
2023-01-27 06:00:00,45.330288,28.445,6,73.65174652934562
2023-01-27 06:15:00,48.29472,28.375,6,76.93987153828104
2023-01-27 06:30:00,48.29472,28.375,6,76.93987153828104
2023-01-27 06:45:00,47.185512,28.48,6,75.34512402487789
2023-01-27 07:00:00,47.80392,28.725,7,74.83060649360385
2023-01-27 07:15:00,47.80392,29.015,7,73.48959259944277
2023-01-27 07:30:00,48.91312799999999,29.315,7,73.21154484686235
2023-01-27 07:45:00,47.676312,29.630000000000003,7,70.51811030665291
2023-01-27 08:00:00,49.276320000000005,29.98,8,70.49965326197574
2023-01-27 08:15:00,49.276320000000005,30.4,8,68.55749520836315
2023-01-27 08:30:00,48.04932,30.975,8,64.67158834925064
2023-01-27 08:45:00,43.367088,31.700000000000003,8,56.63682161384789
2023-01-27 09:00:00,37.585464,32.66,9,46.415979205590546
2023-01-27 09:15:00,37.585464,33.879999999999995,9,40.7744724784301
2023-01-27 09:30:00,102.007872,34.86,9,100.665178353334
2023-01-27 10:00:00,318.912024,36.1,10,311.83533990933483
2023-01-27 10:15:00,318.912024,36.71,10,309.01458654575464
2023-01-27 15:15:00,144.00072,39.875,15,119.46773435603107
2023-01-27 15:30:00,152.619168,40.085,15,127.11510332922477
2023-01-27 15:45:00,145.983552,40.085,15,120.47948732922477
2023-01-27 16:00:00,125.036208,39.77,16,100.98876186943423
2023-01-27 16:15:00,115.465608,39.435,16,92.96726412648236
2023-01-27 16:30:00,115.465608,39.275000000000006,16,93.70713386119193
2023-01-27 16:45:00,112.795656,39.16,16,91.56896323301444
2023-01-27 17:00:00,114.513456,38.935,17,94.32720504744978
2023-01-27 17:15:00,109.085208,38.56,17,90.6330267381753
2023-01-27 17:30:00,107.367408,38.095,17,91.065473154675
2023-01-27 17:45:00,106.67047199999998,37.595,17,92.68063007564237
2023-01-27 18:00:00,103.990704,37.04,18,92.5672852179162
2023-01-27 18:15:00,94.08635999999998,36.36,18,85.80738759043182
2023-01-27 18:30:00,103.990704,35.535,18,99.52668491002804
2023-01-27 18:45:00,105.139176,34.595,18,105.02189160144673
2023-01-27 19:00:00,137.266944,33.595,19,141.7738454433815
2023-01-27 19:15:00,154.690344,32.825,19,162.75786854167126
2023-01-27 19:30:00,154.690344,32.29,19,165.23180796710642
2023-01-27 19:45:00,140.40806400000002,31.815,19,153.14601624202544
2023-01-27 20:00:00,133.998216,31.445,20,148.44711700354128
2023-01-27 20:15:00,128.942976,31.205,20,144.5016816056056
2023-01-27 20:30:00,125.870568,31.025,20,142.2616270571539
2023-01-27 20:45:00,118.243536,30.845,20,135.46694850870216
2023-01-27 21:00:00,118.243536,30.705,21,136.11433452657303
2023-01-27 21:15:00,125.870568,30.605,21,144.2037851107665
2023-01-27 21:30:00,118.96992,30.495,21,137.81179755337934
2023-01-27 21:45:00,127.09756799999998,30.375,21,146.49434785441147
2023-01-27 22:00:00,121.315944,30.27,22,141.19826336781466
2023-01-27 22:15:00,120.579744,30.175,22,140.90136102279843
2023-01-27 22:30:00,122.915952,30.07,22,143.7231085362016
2023-01-27 22:45:00,119.47053599999998,29.975,22,140.7169901911854
2023-01-27 23:00:00,122.915952,29.915,23,144.4398573417015
2023-01-27 23:15:00,131.662008,29.85,23,153.48648542142723
2023-01-27 23:30:00,133.752816,29.75,23,156.03971200562074
2023-01-27 23:45:00,133.752816,29.6,23,156.73333988191092
2023-01-28 00:00:00,110.23368,29.44,0,133.95407361662052
2023-01-28 00:15:00,91.524384,29.315,0,115.82280084686236
2023-01-28 00:30:00,90.415176,29.200000000000003,0,115.24537421868486
2023-01-28 00:45:00,79.823712,29.075000000000003,0,105.23193344892668
2023-01-28 01:00:00,82.89612,28.955,1,108.85924374995888
2023-01-28 01:15:00,73.04085599999999,28.855,1,99.46639833415234
2023-01-28 01:30:00,72.43226399999999,28.775,1,99.22774120150714
2023-01-28 01:45:00,75.38688,28.71,1,102.48292928123291
