DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2,Count 1,Count 2,Tag
2023-01-13 10:30:00,697.7825093606349,118.529243359,36.3725,10,589.908003922,1736.8866138711046,-454.3515270846273,1282.5350867864772,-584.7525774258424,120.65692305995181,-10.227168857321901,110.42975420262991,8.099489156370092,4,4,VALID
2023-01-13 11:30:00,564.890987431211,117.9855312335,36.79375,11,571.6248648585,1791.7906290925303,-432.6461750395983,1359.144454052932,-794.2534666217209,122.02456240173565,-7.117680087295099,114.90688231444054,3.0786489190594466,4,4,VALID
2023-01-13 12:30:00,626.6963527733325,123.9205093745,36.5875,12,630.56522448725,1938.345847312383,-159.65416651894452,1778.6916807934385,-1151.9953280201062,123.82352759006639,-7.333547721459164,116.48997986860722,7.430529505892773,4,4,VALID
2023-01-13 13:30:00,725.6261388215453,114.05289855066667,38.225,13,750.9079333893333,2041.0813648736148,-232.4374420701046,1808.6439228035103,-1083.017783981965,125.16738066364235,-8.924434240693428,116.24294642294892,-2.190047872282238,3,3,VALID
2023-01-13 14:30:00,782.410130058655,114.756012223,37.54625,14,790.9635768840001,2131.700441658032,-340.5385729686059,1791.1618686894265,-1008.7517386307715,127.5036493893138,-11.670389165848594,115.8332602234652,-1.0772480004651963,4,4,VALID
2023-01-13 15:30:00,824.1209299667834,111.8016246495,38.17375,15,821.5784999987501,2265.0477749852957,-214.44120449304936,2050.606570492246,-1226.4856405254627,129.7376763979453,-8.718424715356033,121.01925168258927,-9.217627033089265,4,4,VALID
2023-01-13 16:30:00,1089.233960291952,136.845136165,36.97833333333333,16,1277.3959575000001,2376.4897538339815,-111.69712651744742,2264.792627316534,-1175.5586670245823,132.2031120091875,3.300918154408059,135.50403016359556,1.3411060014044385,3,3,VALID
2023-01-13 17:30:00,4045.8779225419603,191.78408025166667,32.93666666666667,17,4654.664916834667,2482.0549616981302,242.09205474799685,2724.1470164461275,1321.7309060958326,135.02873643248438,10.847219311355248,145.87595574383963,45.90812450782702,3,3,VALID
2023-01-14 08:30:00,4023.194284178694,109.8757045905,33.567499999999995,8,3759.6776373534994,2626.2346451371063,305.7401411154218,2931.9747862525282,1091.219497926166,138.45029131763152,5.9797596565809865,144.4300509742125,-34.55434638371249,4,4,VALID
2023-01-14 14:30:00,1131.4108842146863,127.44699565033333,35.391666666666666,14,828.4818971263334,2781.899604641449,327.62960543601326,3109.5292100774623,-1978.118325862776,140.7837509549705,5.527043891302813,146.3107948462733,-18.863799195939965,3,3,VALID
2023-01-14 15:30:00,2873.8365313465933,150.5165482845,32.64,15,3124.3860478235,2890.948351854881,7.091477893907065,2898.039829748788,-24.20329840219439,141.07280841894658,-2.1589902185385372,138.91381820040806,11.602730084091942,4,4,VALID
2023-01-14 16:30:00,3096.9775914147804,151.38452246075,32.370000000000005,16,3099.250825829,2931.3565508952697,-250.84953374492957,2680.5070171503403,416.47057426443996,141.08911705323305,-13.246569908637923,127.84254714459513,23.54197531615487,4,4,VALID
2023-01-14 17:30:00,3558.562369055724,181.87825672825,30.71875,17,3699.2076779500003,2966.899229393774,-313.14872168345255,2653.7505077103215,904.8118613454027,142.50559700167184,-7.597658888847182,134.90793811282467,46.97031861542533,4,4,VALID
2023-01-16 10:30:00,4728.760397004873,146.41250434924999,32.27,10,4734.61898586,3139.81808033277,97.71521157492944,3237.5332919076995,1491.2271050971735,144.47402868895836,5.635096175335439,150.1091248642938,-3.696620515043788,4,4,VALID
2023-01-16 11:30:00,4539.199659022772,143.95597366175002,32.644999999999996,11,4510.71112675575,3210.020597257092,186.89307500816594,3396.913672265258,1142.2859867575135,144.39767152675523,5.1087212141869465,149.50639274094218,-5.550419079192157,4,4,VALID
2023-01-16 12:30:00,3517.407950528807,119.0991584785,34.705,12,3224.28823782275,3235.647795059036,-5.995313094086022,3229.6524819649503,287.7554685638568,144.14570653887762,4.274308096650073,148.42001463552768,-29.320856157027677,4,4,VALID
2023-01-16 13:30:00,2503.5449371733484,139.07675782066667,33.985,13,2652.7605424003336,3245.0238605864874,9.21258466493254,3254.23644525142,-750.6915080780715,144.05753300915453,9.051437113656007,153.10897012281052,-14.032212302143861,3,3,VALID
2023-01-16 14:30:00,3878.0990275951795,144.4243521795,33.16375,14,3956.9141239399996,3251.167764023195,186.6807693784737,3437.8485334016686,440.25049419351075,144.07243709927474,4.360497686105264,148.43293478538,-4.008582605880003,4,4,VALID
2023-01-16 15:30:00,3653.371953179477,145.976879574,33.15625,15,3638.4363841155,3270.3439711099154,184.32929230106518,3454.673263410981,198.698689768496,144.92449500377865,2.536084622419087,147.46057962619773,-1.4837000521977308,4,4,VALID
2023-01-16 16:30:00,4034.9033574801983,171.6230599515,31.572499999999998,16,4149.28667976525,3348.7872194418464,362.81663961912284,3711.603859060969,323.2994984192291,146.12241195799348,4.364637642462162,150.48704960045563,21.13601035104439,4,4,VALID
2023-01-16 17:30:00,4619.576481247187,176.78504976949998,31.006249999999998,17,4651.922336796,3367.0185052205493,315.4111156708594,3682.429620891409,937.1468603557782,146.58475150447006,11.09337657544697,157.67812807991703,19.10692168958295,4,4,VALID
2023-01-17 10:30:00,4586.156660398843,128.66106770566668,33.074999999999996,10,4474.318443464,3449.964530242271,106.38538407584106,3556.3499143181125,1029.8067460807304,148.8145591941893,6.29165707476367,155.10621626895295,-26.445148563286267,3,3,VALID
2023-01-17 11:30:00,4059.6666768087293,155.38702979425,32.425000000000004,11,4072.52500884225,3484.851628084131,81.27328907792788,3566.1249171620584,493.5417596466707,149.0635615605664,4.952646930127961,154.01620849069437,1.370821303555652,4,4,VALID
2023-01-17 12:30:00,4788.444861665496,167.69588622575,31.665,12,4868.961736097999,3390.472847914112,230.3651312647817,3620.837979178894,1167.6068824866027,147.26582463757944,4.2179040035896636,151.4837286411691,16.212157584580897,4,4,VALID
2023-01-17 13:30:00,4719.320282543957,169.25823974300002,31.52375,13,4716.345672919249,3260.084254273007,-117.08212316597846,3143.0021311070286,1576.318151436928,144.30130387499352,-7.093815630899813,137.2074882440937,32.050751498906315,4,4,VALID
2023-01-18 11:30:00,2065.323278095369,114.402271804,35.34125,11,1552.7402938262499,2975.6533597755442,-471.8189637323479,2503.834396043196,-438.5111179478275,141.20672345989715,-8.85986359233872,132.34685986755844,-17.944588063558438,4,4,VALID
2023-01-18 12:30:00,1268.597492941638,117.5269788385,35.730000000000004,12,1249.25721731825,2902.4411633400127,-181.02208367923097,2721.419079660782,-1452.821586719144,144.14905015009117,-5.714875252831071,138.4341748972601,-20.907196058760086,4,4,VALID
2023-01-18 13:30:00,922.4614496831924,112.73183093649999,36.555,13,905.6409801249999,2929.2793676669526,-234.77471242156642,2694.504655245386,-1772.0432055621936,148.2720980796875,-9.086149447071847,139.18594863261563,-26.45411769611566,4,4,VALID
2023-01-18 14:30:00,942.5048081951747,117.60231244625001,36.53125,14,938.77139066375,2961.618321601204,-340.5385729686059,2621.0797486325982,-1678.5749404374233,150.99468468803644,-11.670389165848594,139.32429552218784,-21.721983075937853,4,4,VALID
2023-01-18 15:30:00,1537.9358331223818,136.96632501225002,35.07625,15,1787.3062207400003,2953.708461748702,-214.44120449304936,2739.2672572556526,-1201.331424133271,154.0209599026276,-8.718424715356033,145.30253518727156,-8.33621017502156,4,4,VALID
2023-01-18 16:30:00,3661.5853297751855,173.17558734599996,32.56125,16,3916.70890502125,2978.1858568033053,-42.83270644730854,2935.3531503559966,726.2321794191889,156.58617501380857,5.470465260369014,162.0566402741776,11.118947071822372,4,4,VALID
2023-01-18 17:30:00,4483.5472477732355,175.8417419855,31.807499999999997,17,4547.739232652,2932.3444414210703,286.13370263357854,3218.478144054649,1265.0691037185863,155.4792008727539,7.685926839305266,163.16512771205916,12.67661427344084,4,4,VALID
2023-01-19 16:30:00,2955.183047852564,165.25791599233332,34.625,16,2616.015210481,2751.797511809595,181.18473938756122,2932.9822511971565,22.200796655407014,156.6569196857604,2.231639249296514,158.88855893505692,6.369357057276415,3,3,VALID
2023-01-25 12:30:00,681.353760883978,93.28702580566666,41.94833333333333,12,56.82555965466668,2705.9109686623015,-122.78177957607811,2583.1291890862235,-1901.7754282022454,157.56540387269965,-7.329301392082102,150.23610248061755,-56.94907667495087,3,3,VALID
2023-01-25 14:30:00,110.48661668647148,95.68350796525,41.886250000000004,14,110.07550241975,2611.506748274825,-347.4914637072305,2264.0152845675943,-2153.528667881123,158.6656623592591,-12.711341201469901,145.9543211577892,-50.270813192539194,4,4,VALID
2023-01-25 15:30:00,118.41030426602715,92.59155467325,41.9675,15,121.71618250425,2530.0232193083875,-108.2384197875981,2421.7847995207894,-2303.374495254762,159.8018930984323,-1.7840352118941092,158.01785788653817,-65.42630321328818,4,4,VALID
2023-01-25 19:30:00,1641.9246055182437,201.54906268233336,33.545,19,2089.190914614,2467.3653106477473,148.8765860696293,2616.2418967173767,-974.3172911991333,162.44966924908508,8.064524467746535,170.5141937168316,31.034868965501733,3,3,VALID
2023-01-25 20:30:00,3106.542271041063,216.83960147275002,32.10375,20,3322.8704519992502,2505.1006927297203,136.56641227036914,2641.667105000089,464.8751660409739,164.99334422544138,4.186487279094065,169.17983150453546,47.65976996821456,4,4,VALID
2023-01-26 02:30:00,3480.5430652129908,211.72346689425,30.216250000000002,2,3510.66730999725,2654.1860151668106,186.6807693784737,2840.866784545284,639.6762806677068,172.24000739812107,4.360497686105264,176.6005050842263,35.12296181002368,4,4,VALID
2023-01-26 03:30:00,4152.47066104472,222.0769248985,29.200000000000003,3,4298.88612325975,2700.1863431171014,184.32929230106518,2884.5156354181668,1267.9550256265534,174.48314404138537,2.536084622419087,177.01922866380445,45.05769623469554,4,4,VALID
2023-01-26 18:30:00,1677.3124217579832,168.49398575133333,34.153333333333336,18,1899.7214321656666,2575.856266382659,350.36618013149064,2926.22244651415,-1248.910024756167,175.2644117826284,12.378081469930764,187.64249325255915,-19.14850750122584,3,3,VALID
2023-01-26 19:30:00,2575.5603071343166,181.364022971,32.53125,19,2616.45083525625,2489.712762955559,156.11340156906988,2645.826164524629,-70.26585739031214,174.74710167560542,7.209631412181023,181.95673308778646,-0.5927101167864399,4,4,VALID
2023-01-26 20:30:00,2610.250880401359,184.20704781999999,31.7075,20,2610.971134136,2434.9781226669625,81.27328907792788,2516.2514117448904,93.9994686564689,173.45940193661062,4.952646930127961,178.4120488667386,5.794998953261406,4,4,VALID
2023-01-26 21:30:00,2686.557089343394,191.75023471775,31.04125,21,2706.00611799975,2476.237205296581,230.3651312647817,2706.602336561363,-20.045247217968864,175.6568709920247,4.2179040035896636,179.87477499561436,11.875459722135655,4,4,VALID
2023-01-26 22:30:00,2810.89540413177,196.7255282035,30.56375,22,2825.7243222115,2571.88845802606,-117.08212316597846,2454.8063348600817,356.0890692716887,179.26897759786192,-7.093815630899813,172.1751619669621,24.550366236537883,4,4,VALID
2023-01-26 23:30:00,2797.394723190734,193.3453419775,30.341250000000002,23,2779.1222973824997,2669.2557605680477,-454.3515270846273,2214.9042334834203,582.4904897073138,183.05490080908066,-10.227168857321901,172.82773195175878,20.51761002574123,4,4,VALID
2023-01-27 00:30:00,2582.1829878486415,186.7683904835,30.075,0,2554.7722627545,2718.729772404116,-432.6461750395983,2286.0835973645176,296.09939048412417,183.84431718105336,-7.117680087295099,176.72663709375826,10.041753389741757,4,4,VALID
2023-01-27 01:30:00,2494.947255859721,183.59455283525,29.75,1,2482.1080850182498,2694.311708384087,-159.65416651894452,2534.6575418651423,-39.71028600542184,182.90640011717318,-7.333547721459164,175.572852395714,8.021700439536007,4,4,VALID
2023-01-27 02:30:00,2425.802217136087,184.403570275,29.44125,2,2420.4196863937505,2629.9208433342637,-248.0484106819014,2381.8724326523625,43.92978448372437,182.2285852990729,-8.755337358623548,173.47324794044934,10.930322334550658,4,4,VALID
2023-01-27 03:30:00,2438.437960555007,189.04150021299998,28.855,3,2442.660569342667,2604.588062560999,-355.7576584523772,2248.8304041086217,189.6075564463854,182.1909184951979,-12.811169983660156,169.37974851153774,19.661751701462247,3,3,VALID
2023-01-27 05:30:00,2353.7171355321457,183.66551927733335,28.65833333333333,5,2337.2633931433334,2585.048487745467,-258.28737478422545,2326.7611129612415,26.956022570903787,181.90173024370833,-8.955061264496388,172.94666897921195,10.718850298121376,3,3,VALID
2023-01-27 06:30:00,2410.563210901885,188.46175897075,28.41875,6,2419.5124077265,2538.91819751558,-104.4985182929658,2434.419679222614,-23.856468320728883,181.37922275462893,0.47355984882230207,181.85278260345123,6.608976367298761,4,4,VALID
2023-01-27 07:30:00,2385.7161173265918,172.82512230125,29.17125,7,2375.64532039625,2510.2605054909936,258.482716377398,2768.7432218683916,-383.02710454179964,183.36746022058335,9.498291350549785,192.86575157113313,-20.04062926988314,4,4,VALID
2023-01-27 08:30:00,2347.065759126554,152.0363219365,30.76375,8,2347.316608508,2562.065832134815,313.3766329548132,2875.442465089628,-528.3767059630744,185.66646587774744,6.732285420138931,192.39875129788635,-40.36242936138635,4,4,VALID
2023-01-27 09:30:00,1982.5618335188478,113.32467367575,34.21875,9,1783.7589904272502,2585.4220539310245,227.30574010935268,2812.7277940403774,-830.1659605215294,186.78756507025523,3.2336668358953284,190.02123190615055,-76.69655823040056,4,4,VALID
2023-01-27 19:30:00,2116.992456694893,170.22119977250003,32.63125,19,2363.90637908425,2601.2631806730724,-182.08676385679564,2419.1764168162767,-302.1839601213834,186.5919296957813,-11.346730585744911,175.24519911003637,-5.023999337536341,4,4,VALID
2023-01-27 20:30:00,2442.6599021583706,184.809716682,31.13,20,2454.683376423,2568.394717244641,-361.7332368535576,2206.6614803910834,235.99842176728748,183.05711851039584,-10.909166743447603,172.14795176694824,12.661764915051766,4,4,VALID
2023-01-27 21:30:00,2481.368855913092,187.246595124,30.545,21,2482.563362039,2469.0646895927002,-7.757927070618159,2461.306762522082,20.062093391010073,178.25338981023046,1.4427536092625202,179.69614341949298,7.550451704507023,4,4,VALID
2023-01-27 22:30:00,2495.9498703521685,190.85933292175,30.122500000000002,22,2502.202506042,2367.5659001989625,172.5192746250824,2540.0851748240448,-44.13530447187598,173.58987101090236,7.848378436248578,181.43824944715092,9.421083474599076,4,4,VALID
2023-01-27 23:30:00,2569.8156723999873,195.09766720125,29.778750000000002,23,2582.63587149925,2277.40387272716,80.69882150814364,2358.1026942353037,211.71297816468325,169.3436212436315,3.670070062628417,173.01369130625991,22.083975894990097,4,4,VALID
2023-01-28 00:30:00,2723.3256254168004,202.87340567075,29.2575,0,2756.266735866,2194.5029801141914,-41.08503977152912,2153.4179403426624,569.907685074138,166.0829520592747,5.733081982627516,171.8160340419022,31.057371628847793,4,4,VALID
2023-01-28 01:30:00,2935.70687095122,206.44683897750002,28.82375,1,2959.1499676595004,2179.4120211692307,182.7323643444621,2362.1443855136927,573.5624854375275,165.2595536794583,7.039346625942387,172.2989003054007,34.147938672099315,4,4,VALID
2023-01-28 02:30:00,2939.202811950204,204.4554114335,28.585,2,2932.6456392285,2193.2291470509062,136.60902038007043,2329.8381674309767,609.3646445192268,165.35169063948044,1.7521559795465496,167.10384661902697,37.35156481447302,4,4,VALID
2023-01-28 03:30:00,3006.0348420045702,208.71012258425,28.22875,3,3027.6806230922502,2218.3564928086116,371.51594531325173,2589.872438121863,416.1624038827069,165.93682260185025,3.939736021712055,169.87655862356232,38.833563960687684,4,4,VALID
2023-01-28 04:30:00,3127.7865055781112,209.8663296945,28.06,4,3141.0118475165,2254.7850239022205,288.1303938674146,2542.915417769635,584.8710878084761,167.20183355046746,9.362488420274605,176.56432197074207,33.30200772375794,4,4,VALID
2023-01-28 05:30:00,3119.43867862589,208.012467869,28.001250000000002,5,3109.9350966325,2310.9340904092805,237.32625369877658,2548.260344108057,571.1783345178334,169.49014306359638,8.460506647319532,177.9506497109159,30.061818158084108,4,4,VALID
2023-01-28 06:30:00,3036.019637729184,203.1714647275,28.17,6,3019.921261494,2390.7423777642016,51.10067791347998,2441.843055677681,594.1765820515029,173.28335057067318,5.119158626401997,178.40250919707518,24.768955530424833,4,4,VALID
2023-01-28 08:30:00,2373.6927840720527,115.16215863000001,34.08833333333334,8,2229.014457763667,2558.1776460044634,210.64249765642785,2768.820143660891,-395.1273595888385,177.28117798575693,2.4509737003027356,179.73215168605967,-64.56999305605966,3,3,VALID
2023-01-28 12:30:00,555.7814292132061,78.21593709,42.81166666666667,12,208.84222934566665,2632.706050962676,-70.23999141407664,2562.466059548599,-2006.684630335393,178.3679198671215,-4.988404873452691,173.37951499366878,-95.1635779036688,3,3,VALID
2023-01-28 13:30:00,280.2643407966515,81.08188955874999,43.185,13,269.53382240675,2709.2172581052746,-397.7663199680243,2311.45093813725,-2031.1865973405988,179.48116043599475,-11.063346030164894,168.41781440582986,-87.33592484707987,4,4,VALID
2023-01-28 14:30:00,370.0366158364262,79.26078147575,43.76375,14,396.79521351625,2793.4270601858943,-471.8189637323479,2321.6080964535468,-1951.5714806171204,180.22760458017706,-8.85986359233872,171.36774098783832,-92.10695951208834,4,4,VALID
2023-01-28 15:30:00,362.3463170334587,89.273600558,42.74,15,340.82561833225,2855.7854592006647,-181.02208367923097,2674.7633755214338,-2312.417058487975,180.1878053711914,-5.714875252831071,174.47293011836032,-85.19932956036031,4,4,VALID
2023-01-28 18:30:00,2153.076029543013,173.43325012033335,34.15833333333333,18,2629.7019076803335,2907.874803295987,-242.34321770489956,2665.531585591088,-512.4555560480749,179.21781124803294,-7.455164471334702,171.76264677669823,1.6706033436350938,3,3,VALID
2023-01-28 19:30:00,2654.5149690106227,182.95585485650003,33.64,19,2693.209230805,2897.0201889855716,-356.1445237099093,2540.875665275663,113.63930373496001,177.2256899615703,-12.3501501590132,164.87553980255709,18.080315053942915,4,4,VALID
2023-01-28 20:30:00,2921.4736547634143,199.22573054766667,32.18333333333333,20,2966.0086013390005,2832.294904226943,-166.81989949656386,2665.475004730379,255.99865003303452,175.36194514918404,-7.9688693921172655,167.39307575706675,31.832654790599918,3,3,VALID
2023-01-28 21:30:00,3107.4488519948477,205.46750207675,31.471249999999998,21,3143.2915079945,2822.650420147852,-42.83270644730854,2779.817713700543,327.63113829430415,175.1112141130638,5.470465260369014,180.58167937343282,24.885822703317178,4,4,VALID
2023-01-28 22:30:00,3454.371234230372,209.7484162215,31.137500000000003,22,3513.41207361875,2837.865069797551,286.13370263357854,3123.998772431129,330.3724617992427,172.93085547625782,7.685926839305266,180.61678231556306,29.131633905936937,4,4,VALID
2023-01-28 23:30:00,3911.5432852681497,214.64619251666667,30.956666666666667,23,4001.72124368,2830.064112425534,326.3806776771408,3156.4447901026742,755.0984951654751,170.79350318572395,7.399831049093973,178.19333423481794,36.45285828184874,3,3,VALID
2023-01-29 00:30:00,4121.238811032264,216.74134024525,30.72625,0,4159.9807766915,2781.8813837884954,227.30574010935268,3009.1871238978483,1112.0516871344153,167.91682045445705,3.2336668358953284,171.15048729035237,45.59085295489762,4,4,VALID
2023-01-29 01:30:00,4784.773519927289,223.4001760955,30.18375,1,4907.0674401225,2671.93483632331,-147.4095972209728,2524.525239102337,2260.248280824952,165.15122749983595,-8.780939014382339,156.3702884854536,67.02988761004639,4,4,VALID
2023-01-29 03:30:00,4603.788613402556,216.61032527525,30.401249999999997,3,4556.595844624,2714.3841947530136,-313.14872168345255,2401.2354730695606,2202.553140332995,170.0918566081068,-7.597658888847182,162.4941977192596,54.116127555990374,4,4,VALID
2023-01-29 04:30:00,4575.257616685997,218.56354011966667,30.355,4,4590.864993610333,2824.72408034197,52.791607819594084,2877.5156881615635,1697.741928524433,174.03600996495143,2.810554066099183,176.84656403105063,41.716976088616065,3,3,VALID
2023-01-29 08:30:00,4314.163025005547,193.59099504625001,31.72,8,4228.5147074985,2945.160167862511,172.5192746250824,3117.6794424875934,1196.483582517953,178.34271199550653,7.848378436248578,186.1910904317551,7.399904614494917,4,4,VALID
2023-01-29 09:30:00,3807.6036851258364,191.67490111,32.10875,9,3752.845206668,3100.457895038757,80.69882150814364,3181.156716546901,626.4469685789354,183.04794063879947,3.670070062628417,186.7180107014279,4.956890408572102,4,4,VALID
2023-01-29 10:30:00,3448.3882832925874,176.765397524,32.681250000000006,10,3364.4578788515,3211.612314175337,-41.08503977152912,3170.5272744038075,277.86100888877996,184.16404147372788,5.733081982627516,189.89712345635536,-13.131725932355376,4,4,VALID
2023-01-29 11:30:00,2691.417899859431,146.710563406,34.593333333333334,11,2465.5008457793333,3166.7830716157555,204.60251549859683,3371.385587114352,-679.9676872549215,181.21442480126214,8.509715727396719,189.72414052865886,-43.013577122658866,3,3,VALID
2023-01-30 08:30:00,3598.068724897141,140.08994025533335,33.943333333333335,8,3388.2174436610003,2937.777177769281,343.25519650598704,3281.032374275268,317.0363506218726,173.93670243734377,3.6828167459606433,177.6195191833044,-37.529578927971045,3,3,VALID
2023-01-30 09:30:00,2936.8293501382514,152.36058398725,33.792500000000004,9,2886.49234067175,2936.329174955765,315.4111156708594,3251.7402906266248,-314.91094048837346,174.1788071839896,11.09337657544697,185.27218375943653,-32.91159977218654,4,4,VALID
2023-01-30 10:30:00,2422.2174452295676,137.09843177366668,34.75333333333333,10,2154.990999713667,2943.757872458043,180.13663299951182,3123.8945054575547,-701.6770602279871,173.19403407181073,6.896582495238569,180.0906165670493,-42.99218479338264,3,3,VALID
2023-01-30 12:30:00,321.5133570132858,115.1687093785,38.019999999999996,12,89.286702055,2914.175082561306,51.10067791347998,2965.2757604747867,-2643.7624034615005,170.0190477680078,5.119158626401997,175.1382063944098,-59.969497015909795,4,4,VALID
2023-01-30 16:30:00,3439.844430192261,204.57660028075,32.605000000000004,16,3773.8698339787506,2620.64615275313,56.20214203853937,2676.8482947916696,762.9961354005914,160.8735034331315,-1.9250504510614865,158.94845298207002,45.62814729868,4,4,VALID
2023-01-30 17:30:00,3304.08662470153,188.70413666525,32.4975,17,3249.30554634425,2447.08911191166,-310.70053304918576,2136.3885788624743,1167.698045839056,155.7561917670104,-10.896435574135165,144.85975619287524,43.844380472374766,4,4,VALID
2023-01-30 18:30:00,3715.38947934143,198.946231945,31.618750000000002,18,3817.27509353975,2331.1317439080426,-476.10353023762497,1855.0282136704177,1860.361265671013,152.92377776584112,-9.341890924400458,143.58188684144068,55.364345103559316,4,4,VALID
2023-01-30 19:30:00,4220.583023764983,206.78092715100001,30.99166666666667,19,4294.775528576,2300.7189686296115,-308.9978065501492,1991.7211620794621,2228.8618616855215,152.53765890764063,-3.8690172914470455,148.66864161619358,58.11228553480644,3,3,VALID
2023-01-31 12:30:00,874.6530488683666,79.840522718,41.87666666666667,12,273.4195080586667,2174.022174749387,-232.4374420701046,1941.5847326792825,-1066.931683810916,149.04353969818058,-8.924434240693428,140.11910545748717,-60.278582739487156,3,3,VALID
2023-01-31 13:30:00,521.2211239129483,92.61775766725,41.81,13,514.2272065015,2073.074190090763,-340.5385729686059,1732.5356171221567,-1211.3144932092084,147.45262332527474,-11.670389165848594,135.78223415942614,-43.16447649217615,4,4,VALID
2023-01-31 14:30:00,390.3544357056965,107.275057436,40.713750000000005,14,357.49399789050005,2024.3749229695682,-214.44120449304936,1809.9337184765188,-1419.5792827708224,145.47784560037888,-8.718424715356033,136.75942088502285,-29.48436344902287,4,4,VALID
2023-01-31 17:30:00,2806.7281277094467,225.55973951766666,31.78333333333333,17,3475.333664379667,1876.3175505423853,145.27649757902967,2021.5940481214154,785.1340795880316,141.777053687592,13.391536852451603,155.1685905400436,70.39114897762305,3,3,VALID
2023-01-31 18:30:00,3597.901323545412,215.310001698,31.075,18,3658.72077684575,1765.906046867212,294.72727362424246,2060.6333204914545,1537.2680030539582,141.47387117216277,6.135988184609631,147.6098593567724,67.7001423412276,4,4,VALID
2023-02-01 08:30:00,4331.536818538418,138.902071194,32.79,8,4386.158470151,1667.4719670158017,352.0981185034986,2019.5700855193002,2311.966733019118,141.23511572314413,7.094898066002756,148.33001378914688,-9.42794259514688,3,3,VALID
2023-02-01 13:30:00,480.6486801928858,93.70845729249999,41.27125,13,449.80387037825,1823.6199493844829,-182.08676385679564,1641.5331855276872,-1160.8845053348014,144.94123011908724,-11.346730585744911,133.59449953334234,-39.88604224084233,4,4,VALID
2023-02-01 14:30:00,449.98747641473403,88.146871816,41.56375,14,449.577869555,1778.663003910252,-361.7332368535576,1416.9297670566943,-966.9422906419603,141.45273477270572,-10.909166743447603,130.5435680292581,-42.39669621325811,4,4,VALID
2023-02-02 09:30:00,891.2212251217516,126.23619896924998,37.4125,9,293.525938788,1388.6645160925796,-5.995313094086022,1382.6692029984933,-491.44797787674185,133.2680862991823,4.274308096650073,137.5423943958324,-11.306195426582393,4,4,VALID
2023-02-02 10:30:00,179.91288456566053,114.66757711825,38.4525,10,155.082419989,1352.3086747525253,66.27003174215467,1418.5787064946799,-1238.6658219290196,134.39302382088934,9.817533008867548,144.21055682975688,-29.542979711506895,4,4,VALID
2023-02-02 11:30:00,260.65050585524347,103.5018263,39.78625,11,277.9941140945,1343.0385906274037,144.19323574755953,1487.231826374963,-1226.5813205197196,134.96256363708986,1.837099409997715,136.79966304708756,-33.29783674708757,4,4,VALID
2023-02-02 12:30:00,274.99500681994544,121.26418085775,39.42375,12,268.85909531125003,1341.00788720404,272.83147492815664,1613.8393621321964,-1338.844355312251,134.5638209406341,3.633052807892774,138.19687374852685,-16.932692890776863,4,4,VALID
2023-02-02 13:30:00,149.83515105423515,137.56244312575,38.207499999999996,13,130.8643027845,1312.7263713706939,310.0778779517317,1622.8042493224257,-1472.9690982681905,133.01748605057549,4.571928032469378,137.58941408304486,-0.026970957294883358,4,4,VALID
2023-02-02 14:30:00,127.75594837810772,139.53094305000002,37.97125,14,127.43826131899999,1184.4108788272501,339.0989986108071,1523.5098774380572,-1395.7539290599495,129.07130833047916,11.774449708556345,140.8457580390355,-1.3148149890354879,4,4,VALID
2023-02-02 17:30:00,3234.4454660917554,193.954561588,33.988749999999996,17,3854.74537495975,1084.06893554636,51.10067791347998,1135.16961345984,2099.2758526319153,129.6780372918099,5.119158626401997,134.79719591821188,59.15736566978811,4,4,VALID
2023-02-03 11:30:00,3703.834028332207,152.89446998999998,34.785000000000004,11,3386.186711626,1189.3987971431288,265.33096956454915,1454.7297667076782,2249.1042616245286,132.1628294550434,8.533216685981696,140.6960461410251,12.198423848974903,3,3,VALID
2023-02-03 13:30:00,632.0040577732401,110.2556480035,39.90625,13,571.3464580472499,1284.2924311331917,-117.08212316597846,1167.2103079672133,-535.2062501939731,132.56161195639453,-7.093815630899813,125.4677963254947,-15.212148321994707,4,4,VALID
2023-02-03 14:30:00,489.0061634970592,119.4922033885,39.5175,14,482.01390075275003,1260.2623962134148,-454.3515270846273,805.9108691287875,-316.90470563172823,131.13433350847524,-10.227168857321901,120.90716465115335,-1.4149612626533408,4,4,VALID
2023-02-03 15:30:00,428.6939352053848,125.90538617,39.431666666666665,15,404.4213765616667,1171.5511013198563,-467.7755026804318,703.7755986394246,-275.08166343403974,128.30045809900346,-8.458038385828557,119.84241971317492,6.062966456825078,3,3,VALID
2023-02-04 09:30:00,1009.6526557270325,126.927302936,36.645,9,455.43751408825,1047.3910185413517,-225.1440745914871,822.2469439498647,187.40571177716794,125.5002974359349,-10.26618547363196,115.23411196230295,11.693190973697067,4,4,VALID
2023-02-04 10:30:00,297.22522204078956,109.069962525,38.37375,10,274.10624485975,1131.4140271546485,-300.832476729451,830.5815504251975,-533.3563283844079,127.10224545127996,-10.389429248606948,116.71281620267301,-7.642853677673013,4,4,VALID
2023-02-04 11:30:00,301.8564485228987,99.42070998450001,39.425,11,308.15703556275,1220.6791241398366,-287.870567039719,932.8085571001176,-630.952108577219,129.94153432652604,-9.765611192719259,120.1759231338068,-20.75521314930679,4,4,VALID
